order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_031593,C_S2_02182,0,0.34755072,0,0.37000000000000005,1
ORD_S2_046119,C_S2_02054,1,0.44673485,1,0.37000000000000005,1
ORD_S2_033147,C_S2_00275,0,0.42607895,1,0.37000000000000005,0
ORD_S2_016756,C_S2_02280,0,0.431824,1,0.37000000000000005,0
ORD_S2_043267,C_S2_03062,0,0.5033689,1,0.37000000000000005,0
ORD_S2_003631,C_S2_03660,1,0.45964924,1,0.37000000000000005,1
ORD_S2_048893,C_S2_00179,1,0.33820686,0,0.37000000000000005,0
ORD_S2_023041,C_S2_04894,0,0.38300213,1,0.37000000000000005,0
ORD_S2_004983,C_S2_04885,1,0.22886226,0,0.37000000000000005,0
ORD_S2_030879,C_S2_02114,0,0.6987495,1,0.37000000000000005,0
ORD_S2_036657,C_S2_01476,0,0.46308556,1,0.37000000000000005,0
ORD_S2_015269,C_S2_01045,0,0.4850196,1,0.37000000000000005,0
ORD_S2_019289,C_S2_00790,1,0.83341295,1,0.37000000000000005,1
ORD_S2_032754,C_S2_02509,1,0.64642596,1,0.37000000000000005,1
ORD_S2_047281,C_S2_03682,0,0.39271936,1,0.37000000000000005,0
ORD_S2_014560,C_S2_03206,0,0.366144,0,0.37000000000000005,1
ORD_S2_012802,C_S2_04441,1,0.49856764,1,0.37000000000000005,1
ORD_S2_041786,C_S2_03694,0,0.36733013,0,0.37000000000000005,1
ORD_S2_040543,C_S2_00918,0,0.45808703,1,0.37000000000000005,0
ORD_S2_005886,C_S2_03142,1,0.4898861,1,0.37000000000000005,1
ORD_S2_042518,C_S2_00182,0,0.46461803,1,0.37000000000000005,0
ORD_S2_015173,C_S2_01204,1,0.5906665,1,0.37000000000000005,1
ORD_S2_018591,C_S2_04361,1,0.41350543,1,0.37000000000000005,1
ORD_S2_021463,C_S2_02336,0,0.39585045,1,0.37000000000000005,0
ORD_S2_015699,C_S2_04370,1,0.6442898,1,0.37000000000000005,1
ORD_S2_008713,C_S2_01894,0,0.6181764,1,0.37000000000000005,0
ORD_S2_006249,C_S2_00264,1,0.4787238,1,0.37000000000000005,1
ORD_S2_031912,C_S2_04876,0,0.5120636,1,0.37000000000000005,0
ORD_S2_015911,C_S2_02254,1,0.5836849,1,0.37000000000000005,1
ORD_S2_042219,C_S2_03785,0,0.3037698,0,0.37000000000000005,1
ORD_S2_034854,C_S2_03477,0,0.29355797,0,0.37000000000000005,1
ORD_S2_034298,C_S2_00422,0,0.5567033,1,0.37000000000000005,0
ORD_S2_039946,C_S2_04938,1,0.73933077,1,0.37000000000000005,1
ORD_S2_006053,C_S2_02570,0,0.38748527,1,0.37000000000000005,0
ORD_S2_017630,C_S2_00261,1,0.41902897,1,0.37000000000000005,1
ORD_S2_038759,C_S2_01879,0,0.43157047,1,0.37000000000000005,0
ORD_S2_044666,C_S2_00290,1,0.5940993,1,0.37000000000000005,1
ORD_S2_049566,C_S2_01004,1,0.44969216,1,0.37000000000000005,1
ORD_S2_016524,C_S2_04434,0,0.7038294,1,0.37000000000000005,0
ORD_S2_019586,C_S2_02301,0,0.47920597,1,0.37000000000000005,0
ORD_S2_044049,C_S2_02981,1,0.4193448,1,0.37000000000000005,1
ORD_S2_048126,C_S2_01997,0,0.32042474,0,0.37000000000000005,1
ORD_S2_035219,C_S2_02281,0,0.4675307,1,0.37000000000000005,0
ORD_S2_029859,C_S2_04000,0,0.46988648,1,0.37000000000000005,0
ORD_S2_034253,C_S2_02874,0,0.37427807,1,0.37000000000000005,0
ORD_S2_012710,C_S2_01961,0,0.4313609,1,0.37000000000000005,0
ORD_S2_022230,C_S2_03501,0,0.5573101,1,0.37000000000000005,0
ORD_S2_035088,C_S2_00649,0,0.6423029,1,0.37000000000000005,0
ORD_S2_037377,C_S2_01907,0,0.33327222,0,0.37000000000000005,1
ORD_S2_000933,C_S2_03381,0,0.43876207,1,0.37000000000000005,0
ORD_S2_047088,C_S2_02275,1,0.70160896,1,0.37000000000000005,1
ORD_S2_042763,C_S2_04726,0,0.37480187,1,0.37000000000000005,0
ORD_S2_036816,C_S2_01130,1,0.4731546,1,0.37000000000000005,1
ORD_S2_016030,C_S2_01668,0,0.63701904,1,0.37000000000000005,0
ORD_S2_002487,C_S2_02335,0,0.6660349,1,0.37000000000000005,0
ORD_S2_031933,C_S2_01766,0,0.56816757,1,0.37000000000000005,0
ORD_S2_025552,C_S2_01606,0,0.4390189,1,0.37000000000000005,0
ORD_S2_035249,C_S2_02852,0,0.47185117,1,0.37000000000000005,0
ORD_S2_031027,C_S2_04187,1,0.48711604,1,0.37000000000000005,1
ORD_S2_022974,C_S2_00726,0,0.4049279,1,0.37000000000000005,0
ORD_S2_032432,C_S2_01998,0,0.6831182,1,0.37000000000000005,0
ORD_S2_036685,C_S2_03299,0,0.5074056,1,0.37000000000000005,0
ORD_S2_003410,C_S2_00253,0,0.5978751,1,0.37000000000000005,0
ORD_S2_046073,C_S2_01318,0,0.4741165,1,0.37000000000000005,0
ORD_S2_033972,C_S2_01644,1,0.5468246,1,0.37000000000000005,1
ORD_S2_001137,C_S2_04855,0,0.47772864,1,0.37000000000000005,0
ORD_S2_002390,C_S2_02683,1,0.6218505,1,0.37000000000000005,1
ORD_S2_039755,C_S2_03395,1,0.72656375,1,0.37000000000000005,1
ORD_S2_016936,C_S2_01574,1,0.66029435,1,0.37000000000000005,1
ORD_S2_000321,C_S2_02608,1,0.6262018,1,0.37000000000000005,1
ORD_S2_009162,C_S2_04091,0,0.45851496,1,0.37000000000000005,0
ORD_S2_004112,C_S2_02365,1,0.705462,1,0.37000000000000005,1
ORD_S2_036407,C_S2_01732,0,0.35567054,0,0.37000000000000005,1
ORD_S2_033978,C_S2_03629,0,0.4748791,1,0.37000000000000005,0
ORD_S2_014663,C_S2_01911,0,0.2675049,0,0.37000000000000005,1
ORD_S2_035601,C_S2_03964,1,0.5450209,1,0.37000000000000005,1
ORD_S2_034971,C_S2_04144,1,0.5707804,1,0.37000000000000005,1
ORD_S2_049362,C_S2_00091,0,0.52598906,1,0.37000000000000005,0
ORD_S2_016570,C_S2_04494,0,0.58410823,1,0.37000000000000005,0
ORD_S2_031132,C_S2_00880,0,0.461644,1,0.37000000000000005,0
ORD_S2_040207,C_S2_00901,0,0.40744016,1,0.37000000000000005,0
ORD_S2_030545,C_S2_00742,0,0.5062354,1,0.37000000000000005,0
ORD_S2_016041,C_S2_04757,0,0.41565087,1,0.37000000000000005,0
ORD_S2_018156,C_S2_03166,0,0.5344274,1,0.37000000000000005,0
ORD_S2_048217,C_S2_02834,1,0.6050616,1,0.37000000000000005,1
ORD_S2_032355,C_S2_04480,0,0.49290857,1,0.37000000000000005,0
ORD_S2_003772,C_S2_00694,0,0.38394034,1,0.37000000000000005,0
ORD_S2_013545,C_S2_02163,1,0.5086737,1,0.37000000000000005,1
ORD_S2_021876,C_S2_04494,1,0.46637034,1,0.37000000000000005,1
ORD_S2_019663,C_S2_02100,0,0.64296013,1,0.37000000000000005,0
ORD_S2_022829,C_S2_00143,1,0.56846803,1,0.37000000000000005,1
ORD_S2_024882,C_S2_02621,0,0.40878195,1,0.37000000000000005,0
ORD_S2_023178,C_S2_01873,0,0.21826676,0,0.37000000000000005,1
ORD_S2_043317,C_S2_01313,0,0.4914823,1,0.37000000000000005,0
ORD_S2_045451,C_S2_04106,1,0.409362,1,0.37000000000000005,1
ORD_S2_035394,C_S2_00175,0,0.54277533,1,0.37000000000000005,0
ORD_S2_021679,C_S2_03820,0,0.30695164,0,0.37000000000000005,1
ORD_S2_014824,C_S2_02569,0,0.43520755,1,0.37000000000000005,0
ORD_S2_042508,C_S2_03870,0,0.605209,1,0.37000000000000005,0
ORD_S2_033322,C_S2_03991,0,0.56868196,1,0.37000000000000005,0
ORD_S2_024947,C_S2_02897,1,0.55992204,1,0.37000000000000005,1
ORD_S2_009328,C_S2_02772,0,0.19637232,0,0.37000000000000005,1
ORD_S2_037318,C_S2_04552,0,0.37093717,1,0.37000000000000005,0
ORD_S2_012406,C_S2_01486,0,0.6249744,1,0.37000000000000005,0
ORD_S2_046862,C_S2_03351,0,0.542448,1,0.37000000000000005,0
ORD_S2_031463,C_S2_02589,0,0.53310937,1,0.37000000000000005,0
ORD_S2_026191,C_S2_02012,0,0.3362119,0,0.37000000000000005,1
ORD_S2_027504,C_S2_02754,1,0.6380848,1,0.37000000000000005,1
ORD_S2_039288,C_S2_03797,0,0.38178873,1,0.37000000000000005,0
ORD_S2_021837,C_S2_00807,1,0.7143282,1,0.37000000000000005,1
ORD_S2_012237,C_S2_04012,0,0.6933435,1,0.37000000000000005,0
ORD_S2_044866,C_S2_00218,0,0.5969956,1,0.37000000000000005,0
ORD_S2_049669,C_S2_01836,0,0.42949766,1,0.37000000000000005,0
ORD_S2_041402,C_S2_03995,0,0.3873148,1,0.37000000000000005,0
ORD_S2_034089,C_S2_01969,0,0.52765363,1,0.37000000000000005,0
ORD_S2_019499,C_S2_02982,0,0.49498326,1,0.37000000000000005,0
ORD_S2_017201,C_S2_00031,0,0.23684536,0,0.37000000000000005,1
ORD_S2_043041,C_S2_03046,1,0.41844556,1,0.37000000000000005,1
ORD_S2_039817,C_S2_04187,0,0.45885244,1,0.37000000000000005,0
ORD_S2_022595,C_S2_04473,1,0.44469154,1,0.37000000000000005,1
ORD_S2_012327,C_S2_04989,0,0.3444413,0,0.37000000000000005,1
ORD_S2_047384,C_S2_04444,1,0.5993345,1,0.37000000000000005,1
ORD_S2_015895,C_S2_00023,0,0.41313186,1,0.37000000000000005,0
ORD_S2_043128,C_S2_01798,0,0.48338026,1,0.37000000000000005,0
ORD_S2_009111,C_S2_02587,0,0.48314428,1,0.37000000000000005,0
ORD_S2_010085,C_S2_00569,0,0.5145622,1,0.37000000000000005,0
ORD_S2_024440,C_S2_01232,0,0.4462788,1,0.37000000000000005,0
ORD_S2_016587,C_S2_00437,1,0.5062433,1,0.37000000000000005,1
ORD_S2_030644,C_S2_01614,0,0.42610097,1,0.37000000000000005,0
ORD_S2_004595,C_S2_04177,0,0.47219232,1,0.37000000000000005,0
ORD_S2_044824,C_S2_03309,0,0.39438394,1,0.37000000000000005,0
ORD_S2_036068,C_S2_04272,0,0.5005436,1,0.37000000000000005,0
ORD_S2_011063,C_S2_04875,0,0.46129242,1,0.37000000000000005,0
ORD_S2_014554,C_S2_04321,0,0.33640724,0,0.37000000000000005,1
ORD_S2_005868,C_S2_02269,0,0.67710334,1,0.37000000000000005,0
ORD_S2_043165,C_S2_00159,0,0.4463918,1,0.37000000000000005,0
ORD_S2_046766,C_S2_01565,1,0.454765,1,0.37000000000000005,1
ORD_S2_031879,C_S2_04338,0,0.32197154,0,0.37000000000000005,1
ORD_S2_043692,C_S2_02343,1,0.4440996,1,0.37000000000000005,1
ORD_S2_020658,C_S2_00459,0,0.6940728,1,0.37000000000000005,0
ORD_S2_023963,C_S2_04268,0,0.53587115,1,0.37000000000000005,0
ORD_S2_020827,C_S2_00474,0,0.504503,1,0.37000000000000005,0
ORD_S2_021845,C_S2_02764,0,0.43734685,1,0.37000000000000005,0
ORD_S2_038186,C_S2_01781,1,0.552997,1,0.37000000000000005,1
ORD_S2_025631,C_S2_04722,1,0.4376756,1,0.37000000000000005,1
ORD_S2_026853,C_S2_02206,0,0.41522703,1,0.37000000000000005,0
ORD_S2_045623,C_S2_02089,1,0.69334286,1,0.37000000000000005,1
ORD_S2_005955,C_S2_02218,0,0.4790813,1,0.37000000000000005,0
ORD_S2_024437,C_S2_03900,0,0.45381007,1,0.37000000000000005,0
ORD_S2_046569,C_S2_00203,0,0.33451706,0,0.37000000000000005,1
ORD_S2_031015,C_S2_02878,0,0.5522759,1,0.37000000000000005,0
ORD_S2_005818,C_S2_03627,1,0.51097375,1,0.37000000000000005,1
ORD_S2_017097,C_S2_02202,1,0.6050608,1,0.37000000000000005,1
ORD_S2_022627,C_S2_02166,0,0.662917,1,0.37000000000000005,0
ORD_S2_035632,C_S2_01740,0,0.10660024,0,0.37000000000000005,1
ORD_S2_002554,C_S2_03232,1,0.6137274,1,0.37000000000000005,1
ORD_S2_041996,C_S2_03038,1,0.61637694,1,0.37000000000000005,1
ORD_S2_006413,C_S2_00116,0,0.68911046,1,0.37000000000000005,0
ORD_S2_036577,C_S2_03658,0,0.45180395,1,0.37000000000000005,0
ORD_S2_012300,C_S2_02318,0,0.35108867,0,0.37000000000000005,1
ORD_S2_031998,C_S2_04139,0,0.36949056,0,0.37000000000000005,1
ORD_S2_034728,C_S2_00922,0,0.35851032,0,0.37000000000000005,1
ORD_S2_023421,C_S2_01947,0,0.3792277,1,0.37000000000000005,0
ORD_S2_026468,C_S2_03712,1,0.6486568,1,0.37000000000000005,1
ORD_S2_015704,C_S2_01288,0,0.460816,1,0.37000000000000005,0
ORD_S2_011538,C_S2_01561,0,0.70312345,1,0.37000000000000005,0
ORD_S2_029093,C_S2_02532,0,0.3283666,0,0.37000000000000005,1
ORD_S2_031006,C_S2_01338,0,0.37777,1,0.37000000000000005,0
ORD_S2_009516,C_S2_04035,0,0.48691547,1,0.37000000000000005,0
ORD_S2_044617,C_S2_01306,1,0.6416656,1,0.37000000000000005,1
ORD_S2_039732,C_S2_02643,0,0.5952656,1,0.37000000000000005,0
ORD_S2_047717,C_S2_02446,1,0.5511075,1,0.37000000000000005,1
ORD_S2_035309,C_S2_03857,1,0.47646162,1,0.37000000000000005,1
ORD_S2_045044,C_S2_00795,0,0.20253219,0,0.37000000000000005,1
ORD_S2_017571,C_S2_00695,0,0.34088627,0,0.37000000000000005,1
ORD_S2_037034,C_S2_00839,0,0.38264263,1,0.37000000000000005,0
ORD_S2_030414,C_S2_04066,1,0.66333234,1,0.37000000000000005,1
ORD_S2_024076,C_S2_04821,0,0.2692398,0,0.37000000000000005,1
ORD_S2_016799,C_S2_00294,0,0.49611434,1,0.37000000000000005,0
ORD_S2_017713,C_S2_01283,1,0.7284484,1,0.37000000000000005,1
ORD_S2_043270,C_S2_04970,0,0.3754294,1,0.37000000000000005,0
ORD_S2_036917,C_S2_04650,0,0.5574582,1,0.37000000000000005,0
ORD_S2_049041,C_S2_03292,0,0.42922127,1,0.37000000000000005,0
ORD_S2_005299,C_S2_01016,0,0.43750715,1,0.37000000000000005,0
ORD_S2_049190,C_S2_00910,0,0.5599199,1,0.37000000000000005,0
ORD_S2_010728,C_S2_02199,0,0.42472902,1,0.37000000000000005,0
ORD_S2_013501,C_S2_04959,1,0.6042017,1,0.37000000000000005,1
ORD_S2_023252,C_S2_01736,0,0.06681115,0,0.37000000000000005,1
ORD_S2_047651,C_S2_02585,0,0.312341,0,0.37000000000000005,1
ORD_S2_043010,C_S2_04312,0,0.46597993,1,0.37000000000000005,0
ORD_S2_000314,C_S2_00345,1,0.5263167,1,0.37000000000000005,1
ORD_S2_030368,C_S2_03470,0,0.2625497,0,0.37000000000000005,1
ORD_S2_030785,C_S2_01534,1,0.5909372,1,0.37000000000000005,1
ORD_S2_039634,C_S2_04676,0,0.34412113,0,0.37000000000000005,1
ORD_S2_044709,C_S2_04806,0,0.42851186,1,0.37000000000000005,0
ORD_S2_038904,C_S2_04103,0,0.5451233,1,0.37000000000000005,0
ORD_S2_043292,C_S2_01478,1,0.31014627,0,0.37000000000000005,0
ORD_S2_041779,C_S2_03810,0,0.5661757,1,0.37000000000000005,0
ORD_S2_028091,C_S2_01107,0,0.5166019,1,0.37000000000000005,0
ORD_S2_016101,C_S2_02649,1,0.47098044,1,0.37000000000000005,1
ORD_S2_032836,C_S2_04127,0,0.6663862,1,0.37000000000000005,0
ORD_S2_014588,C_S2_02120,1,0.533577,1,0.37000000000000005,1
ORD_S2_016675,C_S2_03654,0,0.5191332,1,0.37000000000000005,0
ORD_S2_008410,C_S2_04059,1,0.6962424,1,0.37000000000000005,1
ORD_S2_037867,C_S2_01415,1,0.47247252,1,0.37000000000000005,1
ORD_S2_014365,C_S2_02190,0,0.3042717,0,0.37000000000000005,1
ORD_S2_047585,C_S2_02116,1,0.6674859,1,0.37000000000000005,1
ORD_S2_004003,C_S2_03770,0,0.5686687,1,0.37000000000000005,0
ORD_S2_030559,C_S2_04039,0,0.43982974,1,0.37000000000000005,0
ORD_S2_041964,C_S2_03618,0,0.43825856,1,0.37000000000000005,0
ORD_S2_024736,C_S2_00159,0,0.5749102,1,0.37000000000000005,0
ORD_S2_008627,C_S2_04936,0,0.52411395,1,0.37000000000000005,0
ORD_S2_032076,C_S2_01046,0,0.50351214,1,0.37000000000000005,0
ORD_S2_039806,C_S2_00774,1,0.54232085,1,0.37000000000000005,1
ORD_S2_046280,C_S2_04941,0,0.36288226,0,0.37000000000000005,1
ORD_S2_036876,C_S2_03340,0,0.51809496,1,0.37000000000000005,0
ORD_S2_039190,C_S2_00751,0,0.4377102,1,0.37000000000000005,0
ORD_S2_048769,C_S2_04288,1,0.46859822,1,0.37000000000000005,1
ORD_S2_041728,C_S2_01136,0,0.4560236,1,0.37000000000000005,0
ORD_S2_035224,C_S2_00526,0,0.50657564,1,0.37000000000000005,0
ORD_S2_005449,C_S2_02862,0,0.4888092,1,0.37000000000000005,0
ORD_S2_041034,C_S2_02464,1,0.41867694,1,0.37000000000000005,1
ORD_S2_029793,C_S2_04880,0,0.5743167,1,0.37000000000000005,0
ORD_S2_016125,C_S2_02110,0,0.33649436,0,0.37000000000000005,1
ORD_S2_023787,C_S2_01346,0,0.45314738,1,0.37000000000000005,0
ORD_S2_008250,C_S2_04408,0,0.5542325,1,0.37000000000000005,0
ORD_S2_043799,C_S2_01329,1,0.7198117,1,0.37000000000000005,1
ORD_S2_007701,C_S2_02882,1,0.46632403,1,0.37000000000000005,1
ORD_S2_027925,C_S2_00134,0,0.38867941,1,0.37000000000000005,0
ORD_S2_026244,C_S2_00705,0,0.5488868,1,0.37000000000000005,0
ORD_S2_046783,C_S2_01320,0,0.5086989,1,0.37000000000000005,0
ORD_S2_036098,C_S2_00789,0,0.5472439,1,0.37000000000000005,0
ORD_S2_024010,C_S2_03952,0,0.42535102,1,0.37000000000000005,0
ORD_S2_012838,C_S2_01877,1,0.6059822,1,0.37000000000000005,1
ORD_S2_024401,C_S2_01060,1,0.3808489,1,0.37000000000000005,1
ORD_S2_040645,C_S2_02399,0,0.54044694,1,0.37000000000000005,0
ORD_S2_006456,C_S2_01588,0,0.27440816,0,0.37000000000000005,1
ORD_S2_022490,C_S2_03088,0,0.5078523,1,0.37000000000000005,0
ORD_S2_006351,C_S2_02051,1,0.43863365,1,0.37000000000000005,1
ORD_S2_032709,C_S2_03746,0,0.33968192,0,0.37000000000000005,1
ORD_S2_006311,C_S2_00833,0,0.33047798,0,0.37000000000000005,1
ORD_S2_013103,C_S2_01420,1,0.46666688,1,0.37000000000000005,1
ORD_S2_033804,C_S2_01695,0,0.56420904,1,0.37000000000000005,0
ORD_S2_015086,C_S2_02672,1,0.75025415,1,0.37000000000000005,1
ORD_S2_044574,C_S2_03807,0,0.44659272,1,0.37000000000000005,0
ORD_S2_049988,C_S2_00041,0,0.40815288,1,0.37000000000000005,0
ORD_S2_036856,C_S2_03391,0,0.4207968,1,0.37000000000000005,0
ORD_S2_035679,C_S2_04301,0,0.40085593,1,0.37000000000000005,0
ORD_S2_002223,C_S2_03455,0,0.5447543,1,0.37000000000000005,0
ORD_S2_031514,C_S2_02294,1,0.5486464,1,0.37000000000000005,1
ORD_S2_016043,C_S2_02663,1,0.46554026,1,0.37000000000000005,1
ORD_S2_047295,C_S2_04821,0,0.3939026,1,0.37000000000000005,0
ORD_S2_001545,C_S2_04223,1,0.643827,1,0.37000000000000005,1
ORD_S2_031431,C_S2_00961,1,0.66076404,1,0.37000000000000005,1
ORD_S2_003669,C_S2_04913,0,0.44115674,1,0.37000000000000005,0
ORD_S2_022955,C_S2_01291,1,0.4001696,1,0.37000000000000005,1
ORD_S2_012869,C_S2_02545,0,0.4881231,1,0.37000000000000005,0
ORD_S2_036141,C_S2_01674,1,0.5960778,1,0.37000000000000005,1
ORD_S2_048982,C_S2_02003,0,0.52646476,1,0.37000000000000005,0
ORD_S2_036209,C_S2_04655,1,0.44294873,1,0.37000000000000005,1
ORD_S2_005085,C_S2_03609,0,0.34347787,0,0.37000000000000005,1
ORD_S2_017209,C_S2_01618,0,0.3773257,1,0.37000000000000005,0
ORD_S2_011251,C_S2_03363,0,0.41674176,1,0.37000000000000005,0
ORD_S2_029445,C_S2_03648,1,0.5416555,1,0.37000000000000005,1
ORD_S2_033275,C_S2_02555,0,0.5578501,1,0.37000000000000005,0
ORD_S2_046121,C_S2_04927,0,0.54014784,1,0.37000000000000005,0
ORD_S2_045842,C_S2_02849,0,0.5594054,1,0.37000000000000005,0
ORD_S2_014069,C_S2_00964,0,0.5512473,1,0.37000000000000005,0
ORD_S2_006044,C_S2_01128,0,0.36893183,0,0.37000000000000005,1
ORD_S2_045652,C_S2_01473,1,0.71571946,1,0.37000000000000005,1
ORD_S2_006707,C_S2_00115,0,0.6369221,1,0.37000000000000005,0
ORD_S2_027572,C_S2_02044,0,0.4517205,1,0.37000000000000005,0
ORD_S2_002122,C_S2_02358,1,0.59019035,1,0.37000000000000005,1
ORD_S2_001818,C_S2_02428,0,0.4813771,1,0.37000000000000005,0
ORD_S2_016185,C_S2_00521,0,0.46199167,1,0.37000000000000005,0
ORD_S2_001146,C_S2_01423,0,0.70694906,1,0.37000000000000005,0
ORD_S2_048609,C_S2_00777,0,0.37026787,1,0.37000000000000005,0
ORD_S2_014684,C_S2_04988,0,0.38243225,1,0.37000000000000005,0
ORD_S2_008334,C_S2_03754,1,0.66821885,1,0.37000000000000005,1
ORD_S2_005617,C_S2_04813,0,0.29253808,0,0.37000000000000005,1
ORD_S2_019117,C_S2_01814,0,0.34264234,0,0.37000000000000005,1
ORD_S2_014223,C_S2_04137,0,0.53105235,1,0.37000000000000005,0
ORD_S2_010458,C_S2_04791,1,0.6373688,1,0.37000000000000005,1
ORD_S2_016513,C_S2_03191,0,0.35588276,0,0.37000000000000005,1
ORD_S2_020546,C_S2_02472,0,0.41218355,1,0.37000000000000005,0
ORD_S2_047977,C_S2_00168,0,0.61669695,1,0.37000000000000005,0
ORD_S2_000937,C_S2_01152,0,0.6212679,1,0.37000000000000005,0
ORD_S2_020590,C_S2_01627,0,0.60827726,1,0.37000000000000005,0
ORD_S2_028525,C_S2_01490,0,0.52943045,1,0.37000000000000005,0
ORD_S2_016203,C_S2_04442,0,0.42614362,1,0.37000000000000005,0
ORD_S2_023911,C_S2_04186,0,0.37336287,1,0.37000000000000005,0
ORD_S2_038094,C_S2_01945,1,0.6491479,1,0.37000000000000005,1
ORD_S2_003012,C_S2_03081,0,0.45811215,1,0.37000000000000005,0
ORD_S2_031960,C_S2_03842,1,0.583639,1,0.37000000000000005,1
ORD_S2_014659,C_S2_01017,0,0.48412594,1,0.37000000000000005,0
ORD_S2_029090,C_S2_04919,0,0.48524103,1,0.37000000000000005,0
ORD_S2_038088,C_S2_03825,0,0.36141357,0,0.37000000000000005,1
ORD_S2_026805,C_S2_04009,1,0.7057159,1,0.37000000000000005,1
ORD_S2_012269,C_S2_02067,0,0.5110398,1,0.37000000000000005,0
ORD_S2_025758,C_S2_03006,0,0.47485736,1,0.37000000000000005,0
ORD_S2_041395,C_S2_04353,1,0.3854477,1,0.37000000000000005,1
ORD_S2_048480,C_S2_02136,0,0.5806021,1,0.37000000000000005,0
ORD_S2_037191,C_S2_00275,1,0.38657093,1,0.37000000000000005,1
ORD_S2_008935,C_S2_02347,0,0.5963686,1,0.37000000000000005,0
ORD_S2_037489,C_S2_02177,1,0.40119758,1,0.37000000000000005,1
ORD_S2_034379,C_S2_01668,0,0.58457184,1,0.37000000000000005,0
ORD_S2_042819,C_S2_01543,0,0.35911775,0,0.37000000000000005,1
ORD_S2_043157,C_S2_00042,1,0.6544063,1,0.37000000000000005,1
ORD_S2_015932,C_S2_03342,0,0.58610785,1,0.37000000000000005,0
ORD_S2_005560,C_S2_03601,1,0.5066552,1,0.37000000000000005,1
ORD_S2_007099,C_S2_03680,0,0.4863815,1,0.37000000000000005,0
ORD_S2_016822,C_S2_01922,0,0.4427265,1,0.37000000000000005,0
ORD_S2_003173,C_S2_04223,1,0.4290249,1,0.37000000000000005,1
ORD_S2_034579,C_S2_03394,0,0.43475282,1,0.37000000000000005,0
ORD_S2_024961,C_S2_04990,0,0.45313337,1,0.37000000000000005,0
ORD_S2_031201,C_S2_00749,1,0.49472538,1,0.37000000000000005,1
ORD_S2_004499,C_S2_03715,0,0.4518691,1,0.37000000000000005,0
ORD_S2_015949,C_S2_01191,0,0.6419131,1,0.37000000000000005,0
ORD_S2_030805,C_S2_02751,0,0.28720093,0,0.37000000000000005,1
ORD_S2_016604,C_S2_04392,0,0.4437891,1,0.37000000000000005,0
ORD_S2_038456,C_S2_03258,0,0.18289785,0,0.37000000000000005,1
ORD_S2_034501,C_S2_01917,0,0.44142047,1,0.37000000000000005,0
ORD_S2_011359,C_S2_04119,1,0.51816154,1,0.37000000000000005,1
