benchmark,runtime_type,set_name,version,predicted_rows,feature_count,data_load_seconds,model_load_seconds,predict_seconds_avg,predict_seconds_min,predict_seconds_max,rows_per_second_avg,milliseconds_per_1000_rows_avg,estimated_from_set,model_path,feature_source_path
LightGBM_Normal_Signal_Feature_Structure,estimated_external_inference_from_clean_per_row_speed,"SETD/S3 real 55,000 external estimated inference",V1,55000,24,0.0,0.005113600000186125,0.4234688333223555,0.4234688333223555,0.4234688333223555,129879.68811894255,7.699433333133737,SETC/S1 clean full featured,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V1\models\model_lgbm_fs_s1_v1_lightgbm.pkl,
LightGBM_Normal_Signal_Feature_Structure,estimated_external_inference_from_clean_per_row_speed,"SETD/S4 real 105,000 external estimated inference",V1,105000,24,0.0,0.01073750000068685,0.7759962699998141,0.7759962699998141,0.7759962699998141,135309.92874492187,7.390440666664896,SETC/S2 clean full featured,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V1\models\model_lgbm_fs_s2_v1_lightgbm.pkl,
LightGBM_Normal_Signal_Feature_Structure,estimated_external_inference_from_clean_per_row_speed,"SETD/S3 real 55,000 external estimated inference",V2,55000,40,0.0,0.004767300000821706,0.3520594000037818,0.3520594000037818,0.3520594000037818,156223.63725953404,6.4010800000687595,SETC/S1 clean full featured,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V2\models\model_lgbm_fs_s1_v2_lightgbm.pkl,
LightGBM_Normal_Signal_Feature_Structure,estimated_external_inference_from_clean_per_row_speed,"SETD/S4 real 105,000 external estimated inference",V2,105000,40,0.0,0.006064500001230044,0.45033533999921926,0.45033533999921926,0.45033533999921926,233159.5828126259,4.288907999992565,SETC/S2 clean full featured,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V2\models\model_lgbm_fs_s2_v2_lightgbm.pkl,
LightGBM_Normal_Signal_Feature_Structure,estimated_external_inference_from_clean_per_row_speed,"SETD/S3 real 55,000 external estimated inference",V3,55000,22,0.0,0.009670200000982732,0.4953692333510844,0.4953692333510844,0.4953692333510844,111028.29222544731,9.00671333365608,SETC/S1 clean full featured,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V3\models\model_lgbm_fs_s1_v3_lightgbm.pkl,
LightGBM_Normal_Signal_Feature_Structure,estimated_external_inference_from_clean_per_row_speed,"SETD/S4 real 105,000 external estimated inference",V3,105000,22,0.0,0.006518399997730739,0.38828985999934956,0.38828985999934956,0.38828985999934956,270416.53882018937,3.697998666660472,SETC/S2 clean full featured,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V3\models\model_lgbm_fs_s2_v3_lightgbm.pkl,
LightGBM_Normal_Signal_Feature_Structure,estimated_external_inference_from_clean_per_row_speed,"SETD/S3 real 55,000 external estimated inference",V4,55000,32,0.0,0.00842969999939669,0.7545860666662824,0.7545860666662824,0.7545860666662824,72887.64321210809,13.71974666665968,SETC/S1 clean full featured,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V4\models\model_lgbm_fs_s1_v4_lightgbm.pkl,
LightGBM_Normal_Signal_Feature_Structure,estimated_external_inference_from_clean_per_row_speed,"SETD/S4 real 105,000 external estimated inference",V4,105000,32,0.0,0.00824569999895175,0.8235936099994432,0.8235936099994432,0.8235936099994432,127490.06151234101,7.843748666661364,SETC/S2 clean full featured,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V4\models\model_lgbm_fs_s2_v4_lightgbm.pkl,
LightGBM_Normal_Signal_Feature_Structure,estimated_external_inference_from_clean_per_row_speed,"SETD/S3 real 55,000 external estimated inference",V5,55000,65,0.0,0.008319600001414074,1.1031954999986433,1.1031954999986433,1.1031954999986433,49855.17072909347,20.05809999997533,SETC/S1 clean full featured,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V5\models\model_lgbm_fs_s1_v5_lightgbm.pkl,
LightGBM_Normal_Signal_Feature_Structure,estimated_external_inference_from_clean_per_row_speed,"SETD/S4 real 105,000 external estimated inference",V5,105000,65,0.0,0.006129199999122648,0.8610910699979285,0.8610910699979285,0.8610910699979285,121938.32180869393,8.200867333313605,SETC/S2 clean full featured,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V5\models\model_lgbm_fs_s2_v5_lightgbm.pkl,
