order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055149,C015198,0,0.40253117225993185,0,0.5800000000000001,1
LGS4ORD0055150,C014829,1,0.7258188666720371,1,0.5800000000000001,1
LGS4ORD0055151,C017956,0,0.13496835362523066,0,0.5800000000000001,1
LGS4ORD0055152,C011678,0,0.23913657285332837,0,0.5800000000000001,1
LGS4ORD0055153,C010204,1,0.7704580745815436,1,0.5800000000000001,1
LGS4ORD0055154,C016996,1,0.45303096255334163,0,0.5800000000000001,0
LGS4ORD0055155,C016038,0,0.20835509914560796,0,0.5800000000000001,1
LGS4ORD0055156,C011940,0,0.30387408211337585,0,0.5800000000000001,1
LGS4ORD0055157,C010576,1,0.8600353143367403,1,0.5800000000000001,1
LGS4ORD0055158,C013970,0,0.21319030065128106,0,0.5800000000000001,1
LGS4ORD0055159,C013123,0,0.15043418437559342,0,0.5800000000000001,1
LGS4ORD0055160,C013301,1,0.9367175261718658,1,0.5800000000000001,1
LGS4ORD0055161,C010231,0,0.16828638087483425,0,0.5800000000000001,1
LGS4ORD0055162,C017800,1,0.8293638754072156,1,0.5800000000000001,1
LGS4ORD0055163,C016866,0,0.1364964609137423,0,0.5800000000000001,1
LGS4ORD0055164,C010067,0,0.17195592714763225,0,0.5800000000000001,1
LGS4ORD0055165,C010325,0,0.19246523164600968,0,0.5800000000000001,1
LGS4ORD0055166,C013991,0,0.21745946170321226,0,0.5800000000000001,1
LGS4ORD0055167,C016907,0,0.2830128836506631,0,0.5800000000000001,1
LGS4ORD0055168,C016752,0,0.1819694557330057,0,0.5800000000000001,1
LGS4ORD0055169,C016707,0,0.18775337448468205,0,0.5800000000000001,1
LGS4ORD0055170,C011024,0,0.25418791392651624,0,0.5800000000000001,1
LGS4ORD0055171,C015581,1,0.8848754095761331,1,0.5800000000000001,1
LGS4ORD0055172,C015607,1,0.22120533016079885,0,0.5800000000000001,0
LGS4ORD0055173,C013591,1,0.7212644104089476,1,0.5800000000000001,1
LGS4ORD0055174,C012494,0,0.35405179805442055,0,0.5800000000000001,1
LGS4ORD0055175,C017019,0,0.2372053514395029,0,0.5800000000000001,1
LGS4ORD0055176,C012431,0,0.24247969858357213,0,0.5800000000000001,1
LGS4ORD0055177,C016817,0,0.2100780506419925,0,0.5800000000000001,1
LGS4ORD0055178,C015713,1,0.8923007203345311,1,0.5800000000000001,1
LGS4ORD0055179,C017965,0,0.15375061330054457,0,0.5800000000000001,1
LGS4ORD0055180,C017678,1,0.6088948567466139,1,0.5800000000000001,1
LGS4ORD0055181,C012970,0,0.15730234491413184,0,0.5800000000000001,1
LGS4ORD0055182,C014566,0,0.2039508021307558,0,0.5800000000000001,1
LGS4ORD0055183,C017028,1,0.9418463000954541,1,0.5800000000000001,1
LGS4ORD0055184,C013100,0,0.9107934272503487,1,0.5800000000000001,0
LGS4ORD0055185,C012279,0,0.25420084742677124,0,0.5800000000000001,1
LGS4ORD0055186,C013058,0,0.1368999036644145,0,0.5800000000000001,1
LGS4ORD0055187,C014568,1,0.1780005515419629,0,0.5800000000000001,0
LGS4ORD0055188,C011819,0,0.1655462088406674,0,0.5800000000000001,1
LGS4ORD0055189,C016271,0,0.24927679247903126,0,0.5800000000000001,1
LGS4ORD0055190,C010794,0,0.2864963956183766,0,0.5800000000000001,1
LGS4ORD0055191,C010209,1,0.8677662871175484,1,0.5800000000000001,1
LGS4ORD0055192,C012242,0,0.21868706021474155,0,0.5800000000000001,1
LGS4ORD0055193,C011145,1,0.9113975307528511,1,0.5800000000000001,1
LGS4ORD0055194,C015218,1,0.9465079250004172,1,0.5800000000000001,1
LGS4ORD0055195,C010110,0,0.5152401626147297,0,0.5800000000000001,1
LGS4ORD0055196,C013506,1,0.8380064157658342,1,0.5800000000000001,1
LGS4ORD0055197,C010784,1,0.3247248096119011,0,0.5800000000000001,0
LGS4ORD0055198,C016110,1,0.663185054104455,1,0.5800000000000001,1
LGS4ORD0055199,C011135,0,0.26589530990253823,0,0.5800000000000001,1
LGS4ORD0055200,C014545,0,0.09343494175008984,0,0.5800000000000001,1
LGS4ORD0055201,C015361,0,0.13623401930256182,0,0.5800000000000001,1
LGS4ORD0055202,C016102,0,0.18797726822201133,0,0.5800000000000001,1
LGS4ORD0055203,C012885,0,0.18539580016869514,0,0.5800000000000001,1
LGS4ORD0055204,C011574,1,0.22594567783684477,0,0.5800000000000001,0
LGS4ORD0055205,C011257,1,0.8029679504126931,1,0.5800000000000001,1
LGS4ORD0055206,C014362,0,0.9433021410308962,1,0.5800000000000001,0
LGS4ORD0055207,C016659,1,0.9139621271596874,1,0.5800000000000001,1
LGS4ORD0055208,C017191,0,0.20794661331862951,0,0.5800000000000001,1
LGS4ORD0055209,C012753,0,0.2318284949378536,0,0.5800000000000001,1
LGS4ORD0055210,C014536,0,0.2668506916345381,0,0.5800000000000001,1
LGS4ORD0055211,C017241,0,0.7664304751794517,1,0.5800000000000001,0
LGS4ORD0055212,C010647,1,0.17386779907441247,0,0.5800000000000001,0
LGS4ORD0055213,C014562,0,0.20392856334842924,0,0.5800000000000001,1
LGS4ORD0055214,C015693,0,0.2256712045338254,0,0.5800000000000001,1
LGS4ORD0055215,C015431,0,0.4448835251466904,0,0.5800000000000001,1
LGS4ORD0055216,C015367,0,0.14934865102303557,0,0.5800000000000001,1
LGS4ORD0055217,C017500,1,0.36598005309196996,0,0.5800000000000001,0
LGS4ORD0055218,C016038,0,0.1914816302293425,0,0.5800000000000001,1
LGS4ORD0055219,C014298,0,0.2826921354641213,0,0.5800000000000001,1
LGS4ORD0055220,C016829,1,0.6018555718973277,1,0.5800000000000001,1
LGS4ORD0055221,C011513,0,0.19485640260995807,0,0.5800000000000001,1
LGS4ORD0055222,C013884,0,0.2745171114010945,0,0.5800000000000001,1
LGS4ORD0055223,C011117,0,0.24945933504492726,0,0.5800000000000001,1
LGS4ORD0055224,C011886,0,0.14401443331334315,0,0.5800000000000001,1
LGS4ORD0055225,C016118,1,0.8962409166019457,1,0.5800000000000001,1
LGS4ORD0055226,C014062,0,0.1681754657170548,0,0.5800000000000001,1
LGS4ORD0055227,C015133,1,0.8662455144230216,1,0.5800000000000001,1
LGS4ORD0055228,C015979,1,0.18329296009366733,0,0.5800000000000001,0
LGS4ORD0055229,C014360,0,0.12105607346164804,0,0.5800000000000001,1
LGS4ORD0055230,C011818,0,0.41694316751009275,0,0.5800000000000001,1
LGS4ORD0055231,C014205,1,0.954243353040773,1,0.5800000000000001,1
LGS4ORD0055232,C015510,0,0.161100504682368,0,0.5800000000000001,1
LGS4ORD0055233,C012829,0,0.2645403118484613,0,0.5800000000000001,1
LGS4ORD0055234,C016886,0,0.1490557816630333,0,0.5800000000000001,1
LGS4ORD0055235,C016810,0,0.33387870078265985,0,0.5800000000000001,1
LGS4ORD0055236,C011246,1,0.25052036993820426,0,0.5800000000000001,0
LGS4ORD0055237,C016596,0,0.2423241946512776,0,0.5800000000000001,1
LGS4ORD0055238,C016465,0,0.38714668829151627,0,0.5800000000000001,1
LGS4ORD0055239,C011557,1,0.7044687062225772,1,0.5800000000000001,1
LGS4ORD0055240,C013833,1,0.8806818641996181,1,0.5800000000000001,1
LGS4ORD0055241,C011733,0,0.2405315162474401,0,0.5800000000000001,1
LGS4ORD0055242,C015042,0,0.24106404279247315,0,0.5800000000000001,1
LGS4ORD0055243,C017977,0,0.2509034864774187,0,0.5800000000000001,1
LGS4ORD0055244,C017131,0,0.19560873396513612,0,0.5800000000000001,1
LGS4ORD0055245,C012183,0,0.2324369115476239,0,0.5800000000000001,1
LGS4ORD0055246,C017897,0,0.19732433110634903,0,0.5800000000000001,1
LGS4ORD0055247,C016833,1,0.37337284117193414,0,0.5800000000000001,0
LGS4ORD0055248,C010226,1,0.3208498022403862,0,0.5800000000000001,0
LGS4ORD0055249,C013438,0,0.137330950471615,0,0.5800000000000001,1
LGS4ORD0055250,C012549,1,0.8867148088724469,1,0.5800000000000001,1
LGS4ORD0055251,C014666,0,0.5723219006470557,0,0.5800000000000001,1
LGS4ORD0055252,C010785,0,0.3179572633962849,0,0.5800000000000001,1
LGS4ORD0055253,C016978,0,0.15588175162755274,0,0.5800000000000001,1
LGS4ORD0055254,C010316,0,0.8721781264955384,1,0.5800000000000001,0
LGS4ORD0055255,C012592,0,0.1714365610323982,0,0.5800000000000001,1
LGS4ORD0055256,C017314,0,0.10468266754143096,0,0.5800000000000001,1
LGS4ORD0055257,C010932,1,0.1639177732326358,0,0.5800000000000001,0
LGS4ORD0055258,C015515,0,0.16844090305797899,0,0.5800000000000001,1
LGS4ORD0055259,C012541,0,0.6219576594229841,1,0.5800000000000001,0
LGS4ORD0055260,C014711,1,0.7690448025408902,1,0.5800000000000001,1
LGS4ORD0055261,C013190,0,0.2040399235138838,0,0.5800000000000001,1
LGS4ORD0055262,C013256,1,0.2336371162200438,0,0.5800000000000001,0
LGS4ORD0055263,C014062,0,0.11249348389705217,0,0.5800000000000001,1
LGS4ORD0055264,C015821,0,0.42086979392160145,0,0.5800000000000001,1
LGS4ORD0055265,C011890,1,0.9241794408124234,1,0.5800000000000001,1
LGS4ORD0055266,C013570,1,0.4111536396195913,0,0.5800000000000001,0
LGS4ORD0055267,C016233,0,0.22705553043707197,0,0.5800000000000001,1
LGS4ORD0055268,C016489,0,0.11369467475619452,0,0.5800000000000001,1
LGS4ORD0055269,C011992,0,0.3647289732901722,0,0.5800000000000001,1
LGS4ORD0055270,C010071,0,0.25017390077636686,0,0.5800000000000001,1
LGS4ORD0055271,C011513,0,0.20866359002159435,0,0.5800000000000001,1
LGS4ORD0055272,C017182,0,0.15738811056542434,0,0.5800000000000001,1
LGS4ORD0055273,C015792,1,0.8757516129823854,1,0.5800000000000001,1
LGS4ORD0055274,C011359,0,0.19717570421372527,0,0.5800000000000001,1
LGS4ORD0055275,C015511,0,0.23562047069091002,0,0.5800000000000001,1
LGS4ORD0055276,C011190,0,0.22332068187199094,0,0.5800000000000001,1
LGS4ORD0055277,C013135,0,0.5120337183040877,0,0.5800000000000001,1
LGS4ORD0055278,C015932,1,0.3947349254448514,0,0.5800000000000001,0
LGS4ORD0055279,C016711,0,0.20384679946741893,0,0.5800000000000001,1
LGS4ORD0055280,C015402,0,0.13286065577549985,0,0.5800000000000001,1
LGS4ORD0055281,C010090,1,0.8440461653311963,1,0.5800000000000001,1
LGS4ORD0055282,C010093,0,0.2723263930356299,0,0.5800000000000001,1
LGS4ORD0055283,C014481,0,0.20528322511296193,0,0.5800000000000001,1
LGS4ORD0055284,C014823,0,0.15087444270034567,0,0.5800000000000001,1
LGS4ORD0055285,C016431,0,0.14395747913280207,0,0.5800000000000001,1
LGS4ORD0055286,C011239,0,0.45877008692681587,0,0.5800000000000001,1
LGS4ORD0055287,C012041,1,0.9347511491550037,1,0.5800000000000001,1
LGS4ORD0055288,C017057,1,0.47394977193834364,0,0.5800000000000001,0
LGS4ORD0055289,C010559,0,0.21441466194322767,0,0.5800000000000001,1
LGS4ORD0055290,C014810,1,0.3077689273300146,0,0.5800000000000001,0
LGS4ORD0055291,C012276,1,0.21954714827852623,0,0.5800000000000001,0
LGS4ORD0055292,C013039,0,0.23282099925133776,0,0.5800000000000001,1
LGS4ORD0055293,C016263,0,0.3984693800834626,0,0.5800000000000001,1
LGS4ORD0055294,C010662,1,0.9181126911689395,1,0.5800000000000001,1
LGS4ORD0055295,C017568,1,0.24071188882630548,0,0.5800000000000001,0
LGS4ORD0055296,C011071,0,0.15632344870677453,0,0.5800000000000001,1
LGS4ORD0055297,C010731,0,0.35036179348020935,0,0.5800000000000001,1
LGS4ORD0055298,C015918,0,0.2602312820018459,0,0.5800000000000001,1
LGS4ORD0055299,C015650,1,0.789817697273124,1,0.5800000000000001,1
LGS4ORD0055300,C016614,1,0.28142820416314457,0,0.5800000000000001,0
LGS4ORD0055301,C014298,0,0.754744279108313,1,0.5800000000000001,0
LGS4ORD0055302,C014645,0,0.24365865616164642,0,0.5800000000000001,1
LGS4ORD0055303,C015252,1,0.24796187325071167,0,0.5800000000000001,0
LGS4ORD0055304,C017020,0,0.17533430053641907,0,0.5800000000000001,1
LGS4ORD0055305,C011173,0,0.18094173740918165,0,0.5800000000000001,1
LGS4ORD0055306,C014322,0,0.17596351504024674,0,0.5800000000000001,1
LGS4ORD0055307,C011995,0,0.22058693598154602,0,0.5800000000000001,1
LGS4ORD0055308,C015006,0,0.19818768748686247,0,0.5800000000000001,1
LGS4ORD0055309,C014219,0,0.5254022665166806,0,0.5800000000000001,1
LGS4ORD0055310,C015773,0,0.43478478271345045,0,0.5800000000000001,1
LGS4ORD0055311,C017984,0,0.26178176340372883,0,0.5800000000000001,1
LGS4ORD0055312,C016143,1,0.8255889715427607,1,0.5800000000000001,1
LGS4ORD0055313,C015800,0,0.19838466428199383,0,0.5800000000000001,1
LGS4ORD0055314,C016994,0,0.2914929300225404,0,0.5800000000000001,1
LGS4ORD0055315,C011274,1,0.44291115615888565,0,0.5800000000000001,0
LGS4ORD0055316,C014292,0,0.19527064223251359,0,0.5800000000000001,1
LGS4ORD0055317,C016898,0,0.14656237281281217,0,0.5800000000000001,1
LGS4ORD0055318,C016652,1,0.780792521024833,1,0.5800000000000001,1
LGS4ORD0055319,C015682,1,0.9065747032417731,1,0.5800000000000001,1
LGS4ORD0055320,C013734,1,0.19410844117651999,0,0.5800000000000001,0
LGS4ORD0055321,C017229,1,0.18163912199757976,0,0.5800000000000001,0
LGS4ORD0055322,C017053,0,0.3149567379098659,0,0.5800000000000001,1
LGS4ORD0055323,C017142,0,0.20558946170928113,0,0.5800000000000001,1
LGS4ORD0055324,C014285,0,0.2705231092653643,0,0.5800000000000001,1
LGS4ORD0055325,C010429,0,0.26123636733536526,0,0.5800000000000001,1
LGS4ORD0055326,C010772,0,0.1752223610683806,0,0.5800000000000001,1
LGS4ORD0055327,C015678,1,0.8078492611426108,1,0.5800000000000001,1
LGS4ORD0055328,C010874,0,0.7753257646656779,1,0.5800000000000001,0
LGS4ORD0055329,C015511,0,0.2579927550958581,0,0.5800000000000001,1
LGS4ORD0055330,C015347,0,0.16374931111567914,0,0.5800000000000001,1
LGS4ORD0055331,C014264,1,0.17206622613202396,0,0.5800000000000001,0
LGS4ORD0055332,C015737,0,0.3078160212006714,0,0.5800000000000001,1
LGS4ORD0055333,C016129,0,0.25519656025736404,0,0.5800000000000001,1
LGS4ORD0055334,C015920,1,0.7961033074405681,1,0.5800000000000001,1
LGS4ORD0055335,C016552,1,0.20268864823178223,0,0.5800000000000001,0
LGS4ORD0055336,C013438,0,0.17110458247847737,0,0.5800000000000001,1
LGS4ORD0055337,C011632,0,0.19382504401061304,0,0.5800000000000001,1
LGS4ORD0055338,C016898,0,0.20047202429232525,0,0.5800000000000001,1
LGS4ORD0055339,C011709,0,0.20104850569651536,0,0.5800000000000001,1
LGS4ORD0055340,C013263,1,0.935068453548151,1,0.5800000000000001,1
LGS4ORD0055341,C010033,0,0.15058953891993296,0,0.5800000000000001,1
LGS4ORD0055342,C012625,0,0.3427994907085826,0,0.5800000000000001,1
LGS4ORD0055343,C013678,1,0.9573484209637543,1,0.5800000000000001,1
LGS4ORD0055344,C011303,1,0.8757183401831744,1,0.5800000000000001,1
LGS4ORD0055345,C017321,0,0.1906472907648807,0,0.5800000000000001,1
LGS4ORD0055346,C018000,1,0.47494379075651993,0,0.5800000000000001,0
LGS4ORD0055347,C010001,0,0.7672138042422313,1,0.5800000000000001,0
LGS4ORD0055348,C015971,1,0.733956103001861,1,0.5800000000000001,1
LGS4ORD0055349,C015372,0,0.29760679919287947,0,0.5800000000000001,1
LGS4ORD0055350,C010826,1,0.2800388634981512,0,0.5800000000000001,0
LGS4ORD0055351,C017830,1,0.21510302236464005,0,0.5800000000000001,0
LGS4ORD0055352,C013286,0,0.4802996230036005,0,0.5800000000000001,1
LGS4ORD0055353,C016531,0,0.15910095031631113,0,0.5800000000000001,1
LGS4ORD0055354,C013604,0,0.1578905316399351,0,0.5800000000000001,1
LGS4ORD0055355,C011257,1,0.6760723957924473,1,0.5800000000000001,1
LGS4ORD0055356,C011453,0,0.7129639434500058,1,0.5800000000000001,0
LGS4ORD0055357,C017249,0,0.2306467949047734,0,0.5800000000000001,1
