order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050051,C000734,0,0.43428609630864756,0,0.6700000000000002,1
LGS3ORD0050052,C000879,1,0.7783672346007091,1,0.6700000000000002,1
LGS3ORD0050053,C000458,1,0.6308115633337917,0,0.6700000000000002,0
LGS3ORD0050054,C000209,1,0.6923459034425508,1,0.6700000000000002,1
LGS3ORD0050055,C000938,0,0.483704945669664,0,0.6700000000000002,1
LGS3ORD0050056,C000717,0,0.10741804107870975,0,0.6700000000000002,1
LGS3ORD0050057,C000357,1,0.9350649331255327,1,0.6700000000000002,1
LGS3ORD0050058,C000319,0,0.28246080180072064,0,0.6700000000000002,1
LGS3ORD0050059,C000145,0,0.061241396809755294,0,0.6700000000000002,1
LGS3ORD0050060,C000806,0,0.12214950052926231,0,0.6700000000000002,1
LGS3ORD0050061,C000138,0,0.2841701207269503,0,0.6700000000000002,1
LGS3ORD0050062,C000082,1,0.6652097142450657,0,0.6700000000000002,0
LGS3ORD0050063,C001084,0,0.11525972221131443,0,0.6700000000000002,1
LGS3ORD0050064,C000871,0,0.15319794562681685,0,0.6700000000000002,1
LGS3ORD0050065,C000712,0,0.32812155330449205,0,0.6700000000000002,1
LGS3ORD0050066,C000283,0,0.8018162043532078,1,0.6700000000000002,0
LGS3ORD0050067,C000764,0,0.5095701534319281,0,0.6700000000000002,1
LGS3ORD0050068,C000604,0,0.34654943982905617,0,0.6700000000000002,1
LGS3ORD0050069,C000795,1,0.8956687042600487,1,0.6700000000000002,1
LGS3ORD0050070,C000126,1,0.9668698426181682,1,0.6700000000000002,1
LGS3ORD0050071,C000739,0,0.2231178823988947,0,0.6700000000000002,1
LGS3ORD0050072,C000001,0,0.45490771091964954,0,0.6700000000000002,1
LGS3ORD0050073,C000187,0,0.18878379828881678,0,0.6700000000000002,1
LGS3ORD0050074,C000209,1,0.5506943044303612,0,0.6700000000000002,0
LGS3ORD0050075,C000799,0,0.05839445565554543,0,0.6700000000000002,1
LGS3ORD0050076,C001039,0,0.14560336982917668,0,0.6700000000000002,1
LGS3ORD0050077,C000496,1,0.9516108005189767,1,0.6700000000000002,1
LGS3ORD0050078,C000436,0,0.185703451433087,0,0.6700000000000002,1
LGS3ORD0050079,C000640,1,0.3445724007420859,0,0.6700000000000002,0
LGS3ORD0050080,C000587,0,0.446973334986198,0,0.6700000000000002,1
LGS3ORD0050081,C000969,1,0.9478486304745486,1,0.6700000000000002,1
LGS3ORD0050082,C000815,0,0.07724464655328313,0,0.6700000000000002,1
LGS3ORD0050083,C000674,0,0.3185599009009723,0,0.6700000000000002,1
LGS3ORD0050084,C001061,0,0.3843996907399191,0,0.6700000000000002,1
LGS3ORD0050085,C000440,0,0.28894729788575824,0,0.6700000000000002,1
LGS3ORD0050086,C001156,0,0.15813361799916434,0,0.6700000000000002,1
LGS3ORD0050087,C001018,0,0.13216991015823756,0,0.6700000000000002,1
LGS3ORD0050088,C000092,1,0.15829548404533508,0,0.6700000000000002,0
LGS3ORD0050089,C000843,0,0.28995233114503305,0,0.6700000000000002,1
LGS3ORD0050090,C001173,1,0.8858739538794158,1,0.6700000000000002,1
LGS3ORD0050091,C001005,1,0.2515862879639019,0,0.6700000000000002,0
LGS3ORD0050092,C000784,0,0.16673449139744745,0,0.6700000000000002,1
LGS3ORD0050093,C000587,1,0.9278332824494583,1,0.6700000000000002,1
LGS3ORD0050094,C000703,1,0.8465760257893022,1,0.6700000000000002,1
LGS3ORD0050095,C000126,1,0.9515897725102893,1,0.6700000000000002,1
LGS3ORD0050096,C000304,1,0.929077961797739,1,0.6700000000000002,1
LGS3ORD0050097,C000407,0,0.6736990568883666,1,0.6700000000000002,0
LGS3ORD0050098,C001151,0,0.0810287936622131,0,0.6700000000000002,1
LGS3ORD0050099,C000599,0,0.205753075693693,0,0.6700000000000002,1
LGS3ORD0050100,C000664,0,0.18031524204918353,0,0.6700000000000002,1
LGS3ORD0050101,C001043,0,0.13880549046243482,0,0.6700000000000002,1
LGS3ORD0050102,C000188,1,0.7802837713527622,1,0.6700000000000002,1
LGS3ORD0050103,C000326,0,0.2605168660595611,0,0.6700000000000002,1
LGS3ORD0050104,C001086,0,0.19454910490037322,0,0.6700000000000002,1
LGS3ORD0050105,C000617,0,0.08477311867210738,0,0.6700000000000002,1
LGS3ORD0050106,C000300,0,0.3817084340336839,0,0.6700000000000002,1
LGS3ORD0050107,C000611,1,0.8637383242887662,1,0.6700000000000002,1
LGS3ORD0050108,C000161,0,0.20499380883854573,0,0.6700000000000002,1
LGS3ORD0050109,C000372,0,0.06112606396793466,0,0.6700000000000002,1
LGS3ORD0050110,C000425,0,0.1593592786434131,0,0.6700000000000002,1
LGS3ORD0050111,C000901,0,0.4555087825647674,0,0.6700000000000002,1
LGS3ORD0050112,C001153,1,0.1082708375300871,0,0.6700000000000002,0
LGS3ORD0050113,C000080,0,0.3137610573037529,0,0.6700000000000002,1
LGS3ORD0050114,C000295,0,0.3336506774022386,0,0.6700000000000002,1
LGS3ORD0050115,C000997,0,0.5355003887194038,0,0.6700000000000002,1
LGS3ORD0050116,C001055,0,0.333025079835675,0,0.6700000000000002,1
LGS3ORD0050117,C000842,1,0.39762226797433126,0,0.6700000000000002,0
LGS3ORD0050118,C000789,1,0.9624907113047861,1,0.6700000000000002,1
LGS3ORD0050119,C000454,0,0.4473179839742221,0,0.6700000000000002,1
LGS3ORD0050120,C000503,0,0.9144436703433482,1,0.6700000000000002,0
LGS3ORD0050121,C000066,0,0.15282600831948093,0,0.6700000000000002,1
LGS3ORD0050122,C001182,1,0.2725028410654596,0,0.6700000000000002,0
LGS3ORD0050123,C001105,0,0.17836522589592776,0,0.6700000000000002,1
LGS3ORD0050124,C000616,0,0.19585012600648521,0,0.6700000000000002,1
LGS3ORD0050125,C000452,0,0.8670838642916121,1,0.6700000000000002,0
LGS3ORD0050126,C000266,0,0.18520791661776007,0,0.6700000000000002,1
LGS3ORD0050127,C001179,0,0.1707384675851301,0,0.6700000000000002,1
LGS3ORD0050128,C000427,0,0.22298091454910707,0,0.6700000000000002,1
LGS3ORD0050129,C000462,1,0.8410850170512117,1,0.6700000000000002,1
LGS3ORD0050130,C000979,0,0.28832888919128413,0,0.6700000000000002,1
LGS3ORD0050131,C001015,0,0.07813237111307808,0,0.6700000000000002,1
LGS3ORD0050132,C000599,1,0.8090547834717947,1,0.6700000000000002,1
LGS3ORD0050133,C000299,0,0.05911564080371534,0,0.6700000000000002,1
LGS3ORD0050134,C001071,0,0.4523331043121827,0,0.6700000000000002,1
LGS3ORD0050135,C000652,0,0.18343826940027264,0,0.6700000000000002,1
LGS3ORD0050136,C000774,0,0.46657313195791433,0,0.6700000000000002,1
LGS3ORD0050137,C000320,0,0.1335785711253263,0,0.6700000000000002,1
LGS3ORD0050138,C000483,0,0.9268809857604603,1,0.6700000000000002,0
LGS3ORD0050139,C000251,0,0.2045552751590483,0,0.6700000000000002,1
LGS3ORD0050140,C000811,1,0.9343076507486537,1,0.6700000000000002,1
LGS3ORD0050141,C001168,0,0.1390280289480194,0,0.6700000000000002,1
LGS3ORD0050142,C001022,0,0.1367417026383062,0,0.6700000000000002,1
LGS3ORD0050143,C000494,0,0.14831485198973673,0,0.6700000000000002,1
LGS3ORD0050144,C000239,1,0.2593464724606348,0,0.6700000000000002,0
LGS3ORD0050145,C000631,0,0.33588674298689425,0,0.6700000000000002,1
LGS3ORD0050146,C001148,1,0.8647239760545719,1,0.6700000000000002,1
LGS3ORD0050147,C001170,0,0.6694614119469012,0,0.6700000000000002,1
LGS3ORD0050148,C001146,1,0.30335877458372434,0,0.6700000000000002,0
LGS3ORD0050149,C000961,0,0.83613321697687,1,0.6700000000000002,0
LGS3ORD0050150,C000561,0,0.10949047615153845,0,0.6700000000000002,1
LGS3ORD0050151,C000088,0,0.19684358195560409,0,0.6700000000000002,1
LGS3ORD0050152,C000210,1,0.34660825375624826,0,0.6700000000000002,0
LGS3ORD0050153,C001113,0,0.1044341206062369,0,0.6700000000000002,1
LGS3ORD0050154,C000714,0,0.33192665210350775,0,0.6700000000000002,1
LGS3ORD0050155,C000140,1,0.9591977187731356,1,0.6700000000000002,1
LGS3ORD0050156,C000828,0,0.23683237590079656,0,0.6700000000000002,1
LGS3ORD0050157,C000296,1,0.6601715443114357,0,0.6700000000000002,0
LGS3ORD0050158,C000277,0,0.17764099390860097,0,0.6700000000000002,1
LGS3ORD0050159,C000050,1,0.847519149595922,1,0.6700000000000002,1
LGS3ORD0050160,C000810,1,0.721522504449531,1,0.6700000000000002,1
LGS3ORD0050161,C000764,1,0.40043843742351415,0,0.6700000000000002,0
LGS3ORD0050162,C000977,1,0.6667322156884607,0,0.6700000000000002,0
LGS3ORD0050163,C000594,0,0.43608137752903214,0,0.6700000000000002,1
LGS3ORD0050164,C000855,0,0.21133805603243597,0,0.6700000000000002,1
LGS3ORD0050165,C000288,1,0.8543216941134147,1,0.6700000000000002,1
LGS3ORD0050166,C000047,1,0.7845732455520956,1,0.6700000000000002,1
LGS3ORD0050167,C000948,1,0.9200677222071786,1,0.6700000000000002,1
LGS3ORD0050168,C000571,0,0.19882683136557244,0,0.6700000000000002,1
LGS3ORD0050169,C000835,0,0.2775072605507035,0,0.6700000000000002,1
LGS3ORD0050170,C000570,0,0.3241362935892154,0,0.6700000000000002,1
LGS3ORD0050171,C000885,0,0.15454118433035638,0,0.6700000000000002,1
LGS3ORD0050172,C000539,0,0.22851905084430213,0,0.6700000000000002,1
LGS3ORD0050173,C000760,0,0.2938901548962379,0,0.6700000000000002,1
LGS3ORD0050174,C000494,0,0.39598927692540387,0,0.6700000000000002,1
LGS3ORD0050175,C000380,0,0.47319905861217276,0,0.6700000000000002,1
LGS3ORD0050176,C000910,0,0.6603110420011948,0,0.6700000000000002,1
LGS3ORD0050177,C000762,0,0.7125816032252804,1,0.6700000000000002,0
LGS3ORD0050178,C000003,0,0.1600094897853401,0,0.6700000000000002,1
LGS3ORD0050179,C000757,0,0.2575145023745017,0,0.6700000000000002,1
LGS3ORD0050180,C000757,0,0.0724309176320409,0,0.6700000000000002,1
LGS3ORD0050181,C000795,1,0.900245555407701,1,0.6700000000000002,1
LGS3ORD0050182,C001055,0,0.7714512292998533,1,0.6700000000000002,0
LGS3ORD0050183,C001062,0,0.8231179000281696,1,0.6700000000000002,0
LGS3ORD0050184,C000781,1,0.9361439673084718,1,0.6700000000000002,1
LGS3ORD0050185,C000348,1,0.9390428769930362,1,0.6700000000000002,1
LGS3ORD0050186,C000866,0,0.22034431377700964,0,0.6700000000000002,1
LGS3ORD0050187,C000060,1,0.8586612744267056,1,0.6700000000000002,1
LGS3ORD0050188,C000601,1,0.3434116230858055,0,0.6700000000000002,0
LGS3ORD0050189,C001120,0,0.10926914402760161,0,0.6700000000000002,1
LGS3ORD0050190,C000932,0,0.1524430698696936,0,0.6700000000000002,1
LGS3ORD0050191,C000867,0,0.4961243255660937,0,0.6700000000000002,1
LGS3ORD0050192,C001091,0,0.2796031619048415,0,0.6700000000000002,1
LGS3ORD0050193,C000354,0,0.4694247103453462,0,0.6700000000000002,1
LGS3ORD0050194,C001141,0,0.2832071150548372,0,0.6700000000000002,1
LGS3ORD0050195,C000799,0,0.13779937916577828,0,0.6700000000000002,1
LGS3ORD0050196,C000017,0,0.13367497896611769,0,0.6700000000000002,1
LGS3ORD0050197,C001091,1,0.2024880156207368,0,0.6700000000000002,0
LGS3ORD0050198,C000654,0,0.05706293758818338,0,0.6700000000000002,1
LGS3ORD0050199,C000974,1,0.971266536750262,1,0.6700000000000002,1
LGS3ORD0050200,C001019,0,0.15425088114059002,0,0.6700000000000002,1
LGS3ORD0050201,C000126,0,0.2007123989207716,0,0.6700000000000002,1
LGS3ORD0050202,C001199,0,0.22095949621296665,0,0.6700000000000002,1
LGS3ORD0050203,C000701,0,0.09963069157115328,0,0.6700000000000002,1
LGS3ORD0050204,C000009,0,0.1661413029348574,0,0.6700000000000002,1
LGS3ORD0050205,C000469,1,0.18610631226564645,0,0.6700000000000002,0
LGS3ORD0050206,C000518,0,0.08784957932905964,0,0.6700000000000002,1
LGS3ORD0050207,C000047,1,0.7113838327831431,1,0.6700000000000002,1
LGS3ORD0050208,C001097,1,0.6399805915334444,0,0.6700000000000002,0
LGS3ORD0050209,C000524,0,0.09982584114281855,0,0.6700000000000002,1
LGS3ORD0050210,C000237,0,0.3000406381593989,0,0.6700000000000002,1
LGS3ORD0050211,C000913,1,0.6494484069351596,0,0.6700000000000002,0
LGS3ORD0050212,C000597,0,0.07418806915203008,0,0.6700000000000002,1
LGS3ORD0050213,C000928,1,0.7714064259749447,1,0.6700000000000002,1
LGS3ORD0050214,C000472,0,0.3833164823586492,0,0.6700000000000002,1
LGS3ORD0050215,C000689,0,0.25611339923835486,0,0.6700000000000002,1
LGS3ORD0050216,C000711,0,0.48766999986635895,0,0.6700000000000002,1
LGS3ORD0050217,C001082,1,0.9603158270240062,1,0.6700000000000002,1
LGS3ORD0050218,C000685,0,0.12561981332384192,0,0.6700000000000002,1
LGS3ORD0050219,C000287,0,0.6831504256614984,1,0.6700000000000002,0
LGS3ORD0050220,C000698,0,0.19608551583365688,0,0.6700000000000002,1
LGS3ORD0050221,C000532,0,0.4785735374478029,0,0.6700000000000002,1
LGS3ORD0050222,C000528,0,0.14673771937491742,0,0.6700000000000002,1
LGS3ORD0050223,C000603,0,0.9183816019957259,1,0.6700000000000002,0
LGS3ORD0050224,C000269,0,0.1935041604474433,0,0.6700000000000002,1
LGS3ORD0050225,C001027,0,0.13738716421343733,0,0.6700000000000002,1
LGS3ORD0050226,C001016,0,0.27858505758044844,0,0.6700000000000002,1
LGS3ORD0050227,C001145,0,0.2464702415259697,0,0.6700000000000002,1
LGS3ORD0050228,C000121,0,0.2590054249545436,0,0.6700000000000002,1
LGS3ORD0050229,C000270,1,0.7113067522500346,1,0.6700000000000002,1
LGS3ORD0050230,C000933,0,0.12721969883999343,0,0.6700000000000002,1
LGS3ORD0050231,C000440,1,0.9105028301466015,1,0.6700000000000002,1
LGS3ORD0050232,C000316,0,0.500616502358779,0,0.6700000000000002,1
LGS3ORD0050233,C001024,0,0.08988172687762282,0,0.6700000000000002,1
LGS3ORD0050234,C001004,0,0.20571996012559185,0,0.6700000000000002,1
LGS3ORD0050235,C001022,0,0.5278756600863624,0,0.6700000000000002,1
LGS3ORD0050236,C000732,0,0.292976757043955,0,0.6700000000000002,1
LGS3ORD0050237,C001025,0,0.14594028647303997,0,0.6700000000000002,1
LGS3ORD0050238,C001029,1,0.785414676333571,1,0.6700000000000002,1
LGS3ORD0050239,C000337,0,0.6167320187627774,0,0.6700000000000002,1
LGS3ORD0050240,C000091,1,0.8876308988645482,1,0.6700000000000002,1
LGS3ORD0050241,C000155,1,0.7712862579227578,1,0.6700000000000002,1
LGS3ORD0050242,C000409,1,0.36103284388387763,0,0.6700000000000002,0
LGS3ORD0050243,C000643,0,0.6191391857607754,0,0.6700000000000002,1
LGS3ORD0050244,C000137,0,0.22726362955877163,0,0.6700000000000002,1
LGS3ORD0050245,C001046,0,0.7127913680200665,1,0.6700000000000002,0
LGS3ORD0050246,C000545,1,0.3639419566867744,0,0.6700000000000002,0
LGS3ORD0050247,C000798,0,0.23436933144175798,0,0.6700000000000002,1
LGS3ORD0050248,C000123,0,0.47502656750656425,0,0.6700000000000002,1
LGS3ORD0050249,C000554,1,0.33154778971327403,0,0.6700000000000002,0
LGS3ORD0050250,C000155,0,0.18530291096016122,0,0.6700000000000002,1
LGS3ORD0050251,C000210,0,0.11013095274176551,0,0.6700000000000002,1
LGS3ORD0050252,C000067,0,0.39027834727794025,0,0.6700000000000002,1
LGS3ORD0050253,C001163,1,0.9054642703987598,1,0.6700000000000002,1
LGS3ORD0050254,C000337,0,0.5508930963495607,0,0.6700000000000002,1
LGS3ORD0050255,C000419,0,0.3491360973405707,0,0.6700000000000002,1
LGS3ORD0050256,C001193,0,0.5790403740047464,0,0.6700000000000002,1
LGS3ORD0050257,C000286,0,0.0884762316296254,0,0.6700000000000002,1
LGS3ORD0050258,C001011,1,0.855329512295535,1,0.6700000000000002,1
LGS3ORD0050259,C001019,1,0.8928165347761216,1,0.6700000000000002,1
LGS3ORD0050260,C000446,0,0.22756216676828006,0,0.6700000000000002,1
LGS3ORD0050261,C001137,0,0.20326323663716006,0,0.6700000000000002,1
LGS3ORD0050262,C000547,1,0.9182054667873722,1,0.6700000000000002,1
LGS3ORD0050263,C000202,0,0.15206022212612763,0,0.6700000000000002,1
LGS3ORD0050264,C000724,1,0.2536207235212392,0,0.6700000000000002,0
LGS3ORD0050265,C000367,0,0.5154814845356774,0,0.6700000000000002,1
LGS3ORD0050266,C000585,0,0.24528464957365703,0,0.6700000000000002,1
LGS3ORD0050267,C000968,1,0.7084141207702351,1,0.6700000000000002,1
LGS3ORD0050268,C001177,0,0.244710408305238,0,0.6700000000000002,1
LGS3ORD0050269,C001134,0,0.08687676336812607,0,0.6700000000000002,1
LGS3ORD0050270,C000107,1,0.22403727385662847,0,0.6700000000000002,0
LGS3ORD0050271,C000518,0,0.8856275533962723,1,0.6700000000000002,0
LGS3ORD0050272,C000966,0,0.17555127098022366,0,0.6700000000000002,1
LGS3ORD0050273,C001139,0,0.5570984510102519,0,0.6700000000000002,1
LGS3ORD0050274,C000394,0,0.23681619421183656,0,0.6700000000000002,1
LGS3ORD0050275,C001145,0,0.23565318153995576,0,0.6700000000000002,1
LGS3ORD0050276,C000744,1,0.9621000533256833,1,0.6700000000000002,1
LGS3ORD0050277,C000795,1,0.8214941580163218,1,0.6700000000000002,1
LGS3ORD0050278,C001048,1,0.8826078804892619,1,0.6700000000000002,1
LGS3ORD0050279,C000343,0,0.19586324369171365,0,0.6700000000000002,1
LGS3ORD0050280,C001174,0,0.22686959588119343,0,0.6700000000000002,1
LGS3ORD0050281,C000954,0,0.5423626295554937,0,0.6700000000000002,1
LGS3ORD0050282,C000519,0,0.29936288592297056,0,0.6700000000000002,1
LGS3ORD0050283,C000679,0,0.1420677687454567,0,0.6700000000000002,1
LGS3ORD0050284,C000496,0,0.16119781082978557,0,0.6700000000000002,1
LGS3ORD0050285,C000478,0,0.17686271582650773,0,0.6700000000000002,1
LGS3ORD0050286,C000781,1,0.9182880279585995,1,0.6700000000000002,1
LGS3ORD0050287,C000174,0,0.19869537029882978,0,0.6700000000000002,1
LGS3ORD0050288,C000512,0,0.1303516746265706,0,0.6700000000000002,1
LGS3ORD0050289,C000411,1,0.7373129002395983,1,0.6700000000000002,1
LGS3ORD0050290,C000881,1,0.5294074307096809,0,0.6700000000000002,0
LGS3ORD0050291,C000145,0,0.17967363035833822,0,0.6700000000000002,1
LGS3ORD0050292,C000845,0,0.17652131462517368,0,0.6700000000000002,1
LGS3ORD0050293,C001090,0,0.6614001882820612,0,0.6700000000000002,1
LGS3ORD0050294,C000542,0,0.2547882326669769,0,0.6700000000000002,1
LGS3ORD0050295,C000082,1,0.8527669569915229,1,0.6700000000000002,1
LGS3ORD0050296,C000773,0,0.3082328000994578,0,0.6700000000000002,1
LGS3ORD0050297,C000345,0,0.2027229919489024,0,0.6700000000000002,1
LGS3ORD0050298,C000294,1,0.7007306248912435,1,0.6700000000000002,1
LGS3ORD0050299,C000748,1,0.9330373404195121,1,0.6700000000000002,1
LGS3ORD0050300,C000194,0,0.1975857729864392,0,0.6700000000000002,1
LGS3ORD0050301,C000551,0,0.18663868637690362,0,0.6700000000000002,1
LGS3ORD0050302,C000238,0,0.24953828187377064,0,0.6700000000000002,1
LGS3ORD0050303,C001047,0,0.37242122971598646,0,0.6700000000000002,1
LGS3ORD0050304,C001127,0,0.22360195911242683,0,0.6700000000000002,1
LGS3ORD0050305,C000580,0,0.19156152580164942,0,0.6700000000000002,1
LGS3ORD0050306,C000638,0,0.08624821772865728,0,0.6700000000000002,1
LGS3ORD0050307,C000017,0,0.17407930804606364,0,0.6700000000000002,1
LGS3ORD0050308,C000543,1,0.8345805925822596,1,0.6700000000000002,1
LGS3ORD0050309,C000954,0,0.40615221432174514,0,0.6700000000000002,1
LGS3ORD0050310,C000164,0,0.18584616918460642,0,0.6700000000000002,1
LGS3ORD0050311,C001165,0,0.16496558529433616,0,0.6700000000000002,1
LGS3ORD0050312,C000571,0,0.3971492516552782,0,0.6700000000000002,1
LGS3ORD0050313,C000195,1,0.6896761202722601,1,0.6700000000000002,1
LGS3ORD0050314,C000924,0,0.20550019401652986,0,0.6700000000000002,1
LGS3ORD0050315,C000467,0,0.31507993400576223,0,0.6700000000000002,1
LGS3ORD0050316,C000381,0,0.2736357189859493,0,0.6700000000000002,1
LGS3ORD0050317,C000131,0,0.20128702838698967,0,0.6700000000000002,1
LGS3ORD0050318,C000393,0,0.4410764653940407,0,0.6700000000000002,1
LGS3ORD0050319,C000222,0,0.21544205710340555,0,0.6700000000000002,1
LGS3ORD0050320,C000373,1,0.456065145981144,0,0.6700000000000002,0
LGS3ORD0050321,C001102,0,0.9596042519561053,1,0.6700000000000002,0
LGS3ORD0050322,C000308,1,0.918476279158987,1,0.6700000000000002,1
LGS3ORD0050323,C000545,0,0.929389447991221,1,0.6700000000000002,0
LGS3ORD0050324,C000675,0,0.31259406209860274,0,0.6700000000000002,1
LGS3ORD0050325,C001004,0,0.1776550287831079,0,0.6700000000000002,1
LGS3ORD0050326,C001087,0,0.2034609366032585,0,0.6700000000000002,1
LGS3ORD0050327,C000239,0,0.17756554164063149,0,0.6700000000000002,1
LGS3ORD0050328,C000969,0,0.46854048277538246,0,0.6700000000000002,1
LGS3ORD0050329,C000498,1,0.2153267013161118,0,0.6700000000000002,0
LGS3ORD0050330,C001087,0,0.3693617658266897,0,0.6700000000000002,1
LGS3ORD0050331,C000464,0,0.6938006447614616,1,0.6700000000000002,0
LGS3ORD0050332,C000482,0,0.5235614866591455,0,0.6700000000000002,1
LGS3ORD0050333,C000824,0,0.3271137342516302,0,0.6700000000000002,1
LGS3ORD0050334,C000378,0,0.3911857436593317,0,0.6700000000000002,1
LGS3ORD0050335,C001108,1,0.9517124608057558,1,0.6700000000000002,1
LGS3ORD0050336,C001070,0,0.6634185066439723,0,0.6700000000000002,1
LGS3ORD0050337,C001147,1,0.5146967269409041,0,0.6700000000000002,0
LGS3ORD0050338,C001166,1,0.8516183711110148,1,0.6700000000000002,1
LGS3ORD0050339,C000476,0,0.11074607522168535,0,0.6700000000000002,1
LGS3ORD0050340,C000577,1,0.6862872792779305,1,0.6700000000000002,1
LGS3ORD0050341,C000167,1,0.6654161890177387,0,0.6700000000000002,0
LGS3ORD0050342,C000191,0,0.1469798941555911,0,0.6700000000000002,1
LGS3ORD0050343,C000613,0,0.1351376657592634,0,0.6700000000000002,1
LGS3ORD0050344,C000421,1,0.8681281308711872,1,0.6700000000000002,1
LGS3ORD0050345,C000327,1,0.9334630392966213,1,0.6700000000000002,1
LGS3ORD0050346,C000188,0,0.26751611990933516,0,0.6700000000000002,1
LGS3ORD0050347,C000273,0,0.17856320520190325,0,0.6700000000000002,1
LGS3ORD0050348,C000095,0,0.7226143557531414,1,0.6700000000000002,0
LGS3ORD0050349,C001159,0,0.24334143567348446,0,0.6700000000000002,1
LGS3ORD0050350,C000674,0,0.3637896843438525,0,0.6700000000000002,1
LGS3ORD0050351,C000455,1,0.9714670514722172,1,0.6700000000000002,1
LGS3ORD0050352,C000958,0,0.10819509339318113,0,0.6700000000000002,1
LGS3ORD0050353,C000926,1,0.8614651859067987,1,0.6700000000000002,1
LGS3ORD0050354,C000735,1,0.7937944362597319,1,0.6700000000000002,1
LGS3ORD0050355,C001038,0,0.1540255584177641,0,0.6700000000000002,1
LGS3ORD0050356,C000050,0,0.1791504172799928,0,0.6700000000000002,1
LGS3ORD0050357,C001133,0,0.13940098421330552,0,0.6700000000000002,1
