order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050030,C000998,0,0.2324970359044039,0,0.5800000000000001,1
LGS3ORD0050031,C000726,0,0.16779457191502806,0,0.5800000000000001,1
LGS3ORD0050032,C001184,0,0.3491643261505346,0,0.5800000000000001,1
LGS3ORD0050033,C000808,0,0.5007505361415403,0,0.5800000000000001,1
LGS3ORD0050034,C000825,0,0.3378534607627261,0,0.5800000000000001,1
LGS3ORD0050035,C000774,0,0.3585576227795812,0,0.5800000000000001,1
LGS3ORD0050036,C000045,0,0.13533291656009713,0,0.5800000000000001,1
LGS3ORD0050037,C000110,0,0.11801259598203527,0,0.5800000000000001,1
LGS3ORD0050038,C000585,1,0.20950637567820882,0,0.5800000000000001,0
LGS3ORD0050039,C000809,0,0.3214269402784994,0,0.5800000000000001,1
LGS3ORD0050040,C000991,1,0.4197412787413965,0,0.5800000000000001,0
LGS3ORD0050041,C000959,0,0.2568049833242074,0,0.5800000000000001,1
LGS3ORD0050042,C000467,0,0.2854616199845587,0,0.5800000000000001,1
LGS3ORD0050043,C000652,0,0.459407445456946,0,0.5800000000000001,1
LGS3ORD0050044,C000153,0,0.25261593159984963,0,0.5800000000000001,1
LGS3ORD0050045,C000988,0,0.3664167684527539,0,0.5800000000000001,1
LGS3ORD0050046,C001098,0,0.19891203085639922,0,0.5800000000000001,1
LGS3ORD0050047,C000640,0,0.3513267818166192,0,0.5800000000000001,1
LGS3ORD0050048,C001099,0,0.15952528785411113,0,0.5800000000000001,1
LGS3ORD0050049,C000318,0,0.42203084212511327,0,0.5800000000000001,1
LGS3ORD0050050,C001167,1,0.6407620685986631,1,0.5800000000000001,1
LGS3ORD0050051,C000734,0,0.25309530388510465,0,0.5800000000000001,1
LGS3ORD0050052,C000879,1,0.631299370009912,1,0.5800000000000001,1
LGS3ORD0050053,C000458,1,0.7099635502274975,1,0.5800000000000001,1
LGS3ORD0050054,C000209,1,0.7524414826668485,1,0.5800000000000001,1
LGS3ORD0050055,C000938,0,0.5613912995679823,0,0.5800000000000001,1
LGS3ORD0050056,C000717,0,0.243701003440444,0,0.5800000000000001,1
LGS3ORD0050057,C000357,1,0.7330897919977839,1,0.5800000000000001,1
LGS3ORD0050058,C000319,0,0.157418523043531,0,0.5800000000000001,1
LGS3ORD0050059,C000145,0,0.1787179584716641,0,0.5800000000000001,1
LGS3ORD0050060,C000806,0,0.13477301623842927,0,0.5800000000000001,1
LGS3ORD0050061,C000138,0,0.3947601244061239,0,0.5800000000000001,1
LGS3ORD0050062,C000082,1,0.6477897272331082,1,0.5800000000000001,1
LGS3ORD0050063,C001084,0,0.22869727211518673,0,0.5800000000000001,1
LGS3ORD0050064,C000871,0,0.09416533868680418,0,0.5800000000000001,1
LGS3ORD0050065,C000712,0,0.1350159803693818,0,0.5800000000000001,1
LGS3ORD0050066,C000283,0,0.6838727610112283,1,0.5800000000000001,0
LGS3ORD0050067,C000764,0,0.23307197842281033,0,0.5800000000000001,1
LGS3ORD0050068,C000604,0,0.36065533091491214,0,0.5800000000000001,1
LGS3ORD0050069,C000795,1,0.692324714296237,1,0.5800000000000001,1
LGS3ORD0050070,C000126,1,0.7335143828562558,1,0.5800000000000001,1
LGS3ORD0050071,C000739,0,0.19468091279692637,0,0.5800000000000001,1
LGS3ORD0050072,C000001,0,0.4769062511586567,0,0.5800000000000001,1
LGS3ORD0050073,C000187,0,0.21425948970476835,0,0.5800000000000001,1
LGS3ORD0050074,C000209,1,0.6100277455711444,1,0.5800000000000001,1
LGS3ORD0050075,C000799,0,0.21493713861496636,0,0.5800000000000001,1
LGS3ORD0050076,C001039,0,0.1747537047689466,0,0.5800000000000001,1
LGS3ORD0050077,C000496,1,0.8872946579981927,1,0.5800000000000001,1
LGS3ORD0050078,C000436,0,0.2844681154486483,0,0.5800000000000001,1
LGS3ORD0050079,C000640,0,0.36929573565643886,0,0.5800000000000001,1
LGS3ORD0050080,C000587,0,0.37987857792246954,0,0.5800000000000001,1
LGS3ORD0050081,C000969,1,0.9177761915697241,1,0.5800000000000001,1
LGS3ORD0050082,C000815,0,0.15480065805865842,0,0.5800000000000001,1
LGS3ORD0050083,C000674,0,0.3028319204634168,0,0.5800000000000001,1
LGS3ORD0050084,C001061,0,0.579898815389644,0,0.5800000000000001,1
LGS3ORD0050085,C000440,0,0.18878403232809687,0,0.5800000000000001,1
LGS3ORD0050086,C001156,0,0.23911654079863548,0,0.5800000000000001,1
LGS3ORD0050087,C001018,0,0.36010681820639506,0,0.5800000000000001,1
LGS3ORD0050088,C000092,1,0.18780855724593493,0,0.5800000000000001,0
LGS3ORD0050089,C000843,0,0.0418377622966611,0,0.5800000000000001,1
LGS3ORD0050090,C001173,1,0.6978846758657452,1,0.5800000000000001,1
LGS3ORD0050091,C001005,1,0.2523409048870395,0,0.5800000000000001,0
LGS3ORD0050092,C000784,0,0.2471224976794043,0,0.5800000000000001,1
LGS3ORD0050093,C000587,0,0.5629147868606722,0,0.5800000000000001,1
LGS3ORD0050094,C000703,0,0.786098088424534,1,0.5800000000000001,0
LGS3ORD0050095,C000126,1,0.8577792060470937,1,0.5800000000000001,1
LGS3ORD0050096,C000304,0,0.7813898425678291,1,0.5800000000000001,0
LGS3ORD0050097,C000407,0,0.3058238492704173,0,0.5800000000000001,1
LGS3ORD0050098,C001151,0,0.14405163309344823,0,0.5800000000000001,1
LGS3ORD0050099,C000599,0,0.11214625906480802,0,0.5800000000000001,1
LGS3ORD0050100,C000664,0,0.320894026313319,0,0.5800000000000001,1
LGS3ORD0050101,C001043,0,0.2868914633570768,0,0.5800000000000001,1
LGS3ORD0050102,C000188,1,0.7479994915681439,1,0.5800000000000001,1
LGS3ORD0050103,C000326,0,0.0814233621555638,0,0.5800000000000001,1
LGS3ORD0050104,C001086,0,0.09597386506908268,0,0.5800000000000001,1
LGS3ORD0050105,C000617,0,0.1521699055822536,0,0.5800000000000001,1
LGS3ORD0050106,C000300,0,0.21830942801053746,0,0.5800000000000001,1
LGS3ORD0050107,C000611,1,0.3960204811557034,0,0.5800000000000001,0
LGS3ORD0050108,C000161,0,0.41561858148555836,0,0.5800000000000001,1
LGS3ORD0050109,C000372,0,0.06948410678693998,0,0.5800000000000001,1
LGS3ORD0050110,C000425,0,0.09231137459293669,0,0.5800000000000001,1
LGS3ORD0050111,C000901,0,0.7361267162214099,1,0.5800000000000001,0
LGS3ORD0050112,C001153,1,0.10510557900142127,0,0.5800000000000001,0
LGS3ORD0050113,C000080,0,0.3990263726360841,0,0.5800000000000001,1
LGS3ORD0050114,C000295,0,0.3634159466079333,0,0.5800000000000001,1
LGS3ORD0050115,C000997,0,0.28258480077502346,0,0.5800000000000001,1
LGS3ORD0050116,C001055,0,0.351091782574915,0,0.5800000000000001,1
LGS3ORD0050117,C000842,1,0.5294849929376488,0,0.5800000000000001,0
LGS3ORD0050118,C000789,1,0.9096122346183406,1,0.5800000000000001,1
LGS3ORD0050119,C000454,0,0.6850684124233355,1,0.5800000000000001,0
LGS3ORD0050120,C000503,0,0.8390854741310355,1,0.5800000000000001,0
LGS3ORD0050121,C000066,0,0.44401187908462036,0,0.5800000000000001,1
LGS3ORD0050122,C001182,1,0.4518232761259764,0,0.5800000000000001,0
LGS3ORD0050123,C001105,0,0.13288524953115258,0,0.5800000000000001,1
LGS3ORD0050124,C000616,0,0.10660657191985297,0,0.5800000000000001,1
LGS3ORD0050125,C000452,0,0.8204109529279878,1,0.5800000000000001,0
LGS3ORD0050126,C000266,0,0.11572627901066579,0,0.5800000000000001,1
LGS3ORD0050127,C001179,0,0.2974140323205305,0,0.5800000000000001,1
LGS3ORD0050128,C000427,0,0.39716302737009307,0,0.5800000000000001,1
LGS3ORD0050129,C000462,0,0.5906090701552811,1,0.5800000000000001,0
LGS3ORD0050130,C000979,0,0.4640013463246821,0,0.5800000000000001,1
LGS3ORD0050131,C001015,0,0.14780207004959023,0,0.5800000000000001,1
LGS3ORD0050132,C000599,1,0.6193702148002367,1,0.5800000000000001,1
LGS3ORD0050133,C000299,0,0.27304516077559865,0,0.5800000000000001,1
LGS3ORD0050134,C001071,0,0.33492694703246856,0,0.5800000000000001,1
LGS3ORD0050135,C000652,0,0.398174811987202,0,0.5800000000000001,1
LGS3ORD0050136,C000774,0,0.5357463147194179,0,0.5800000000000001,1
LGS3ORD0050137,C000320,0,0.1369115403755216,0,0.5800000000000001,1
LGS3ORD0050138,C000483,0,0.7813404488943048,1,0.5800000000000001,0
LGS3ORD0050139,C000251,0,0.10503498815639965,0,0.5800000000000001,1
LGS3ORD0050140,C000811,1,0.7388205042747665,1,0.5800000000000001,1
LGS3ORD0050141,C001168,0,0.11871378014176696,0,0.5800000000000001,1
LGS3ORD0050142,C001022,0,0.09425088504490008,0,0.5800000000000001,1
LGS3ORD0050143,C000494,0,0.1469852614753673,0,0.5800000000000001,1
LGS3ORD0050144,C000239,1,0.4812973065659551,0,0.5800000000000001,0
LGS3ORD0050145,C000631,0,0.2675656177000529,0,0.5800000000000001,1
LGS3ORD0050146,C001148,0,0.5682964957997351,0,0.5800000000000001,1
LGS3ORD0050147,C001170,0,0.6218399182455542,1,0.5800000000000001,0
LGS3ORD0050148,C001146,1,0.44010946926188327,0,0.5800000000000001,0
LGS3ORD0050149,C000961,0,0.5547276170889742,0,0.5800000000000001,1
LGS3ORD0050150,C000561,0,0.39134992824603254,0,0.5800000000000001,1
LGS3ORD0050151,C000088,0,0.191081651990925,0,0.5800000000000001,1
LGS3ORD0050152,C000210,1,0.44159284422684064,0,0.5800000000000001,0
LGS3ORD0050153,C001113,0,0.17980753265363264,0,0.5800000000000001,1
LGS3ORD0050154,C000714,0,0.26265485670215133,0,0.5800000000000001,1
LGS3ORD0050155,C000140,1,0.8224442031700513,1,0.5800000000000001,1
LGS3ORD0050156,C000828,0,0.16971761717761552,0,0.5800000000000001,1
LGS3ORD0050157,C000296,0,0.5521849966501589,0,0.5800000000000001,1
LGS3ORD0050158,C000277,0,0.14003924582786498,0,0.5800000000000001,1
LGS3ORD0050159,C000050,0,0.6063185811273748,1,0.5800000000000001,0
LGS3ORD0050160,C000810,1,0.5980846328854507,1,0.5800000000000001,1
LGS3ORD0050161,C000764,1,0.14197032104136187,0,0.5800000000000001,0
LGS3ORD0050162,C000977,0,0.338556308369484,0,0.5800000000000001,1
LGS3ORD0050163,C000594,0,0.35066266144317715,0,0.5800000000000001,1
LGS3ORD0050164,C000855,0,0.357072899541677,0,0.5800000000000001,1
LGS3ORD0050165,C000288,0,0.7608782023907383,1,0.5800000000000001,0
LGS3ORD0050166,C000047,0,0.6162953806176126,1,0.5800000000000001,0
LGS3ORD0050167,C000948,1,0.7352578431220052,1,0.5800000000000001,1
LGS3ORD0050168,C000571,0,0.1837576763548765,0,0.5800000000000001,1
LGS3ORD0050169,C000835,0,0.37113851459481867,0,0.5800000000000001,1
LGS3ORD0050170,C000570,0,0.36807272516845285,0,0.5800000000000001,1
LGS3ORD0050171,C000885,0,0.27099388659674817,0,0.5800000000000001,1
LGS3ORD0050172,C000539,0,0.1468490857640194,0,0.5800000000000001,1
LGS3ORD0050173,C000760,0,0.1735751776684935,0,0.5800000000000001,1
LGS3ORD0050174,C000494,1,0.3388860677681109,0,0.5800000000000001,0
LGS3ORD0050175,C000380,0,0.39609601041412557,0,0.5800000000000001,1
LGS3ORD0050176,C000910,0,0.5304956473702362,0,0.5800000000000001,1
LGS3ORD0050177,C000762,0,0.5613393578106196,0,0.5800000000000001,1
LGS3ORD0050178,C000003,0,0.24586756297939194,0,0.5800000000000001,1
LGS3ORD0050179,C000757,0,0.3987996853732638,0,0.5800000000000001,1
LGS3ORD0050180,C000757,0,0.4725987257573643,0,0.5800000000000001,1
LGS3ORD0050181,C000795,1,0.6751864211168062,1,0.5800000000000001,1
LGS3ORD0050182,C001055,0,0.6368406734156085,1,0.5800000000000001,0
LGS3ORD0050183,C001062,0,0.4207338272509559,0,0.5800000000000001,1
LGS3ORD0050184,C000781,0,0.903140330132314,1,0.5800000000000001,0
LGS3ORD0050185,C000348,1,0.7076568916172205,1,0.5800000000000001,1
LGS3ORD0050186,C000866,0,0.270352560389982,0,0.5800000000000001,1
LGS3ORD0050187,C000060,0,0.7563647934586479,1,0.5800000000000001,0
LGS3ORD0050188,C000601,1,0.11013928375340977,0,0.5800000000000001,0
LGS3ORD0050189,C001120,0,0.14245997110033753,0,0.5800000000000001,1
LGS3ORD0050190,C000932,0,0.246041433215469,0,0.5800000000000001,1
LGS3ORD0050191,C000867,1,0.5086274251369247,0,0.5800000000000001,0
LGS3ORD0050192,C001091,0,0.14490756460483367,0,0.5800000000000001,1
LGS3ORD0050193,C000354,0,0.405722873416922,0,0.5800000000000001,1
LGS3ORD0050194,C001141,0,0.3538259934627011,0,0.5800000000000001,1
LGS3ORD0050195,C000799,0,0.23948025685197524,0,0.5800000000000001,1
LGS3ORD0050196,C000017,0,0.14784706689816002,0,0.5800000000000001,1
LGS3ORD0050197,C001091,1,0.3445406402010358,0,0.5800000000000001,0
LGS3ORD0050198,C000654,0,0.2236163461276796,0,0.5800000000000001,1
LGS3ORD0050199,C000974,1,0.8935419234211932,1,0.5800000000000001,1
LGS3ORD0050200,C001019,0,0.20411799660816918,0,0.5800000000000001,1
LGS3ORD0050201,C000126,0,0.2995306092893431,0,0.5800000000000001,1
LGS3ORD0050202,C001199,0,0.32287164477457864,0,0.5800000000000001,1
LGS3ORD0050203,C000701,0,0.1913472927108014,0,0.5800000000000001,1
LGS3ORD0050204,C000009,0,0.20358879084928935,0,0.5800000000000001,1
LGS3ORD0050205,C000469,1,0.3510978985897852,0,0.5800000000000001,0
LGS3ORD0050206,C000518,0,0.23342175302781892,0,0.5800000000000001,1
LGS3ORD0050207,C000047,0,0.44171609358792013,0,0.5800000000000001,1
LGS3ORD0050208,C001097,0,0.5760758825280765,0,0.5800000000000001,1
LGS3ORD0050209,C000524,0,0.1717667540074616,0,0.5800000000000001,1
LGS3ORD0050210,C000237,0,0.29013329803226473,0,0.5800000000000001,1
LGS3ORD0050211,C000913,1,0.6097932877701704,1,0.5800000000000001,1
LGS3ORD0050212,C000597,0,0.3793052897822084,0,0.5800000000000001,1
LGS3ORD0050213,C000928,0,0.6277804453064249,1,0.5800000000000001,0
LGS3ORD0050214,C000472,0,0.5472096255155839,0,0.5800000000000001,1
LGS3ORD0050215,C000689,0,0.4531607355077152,0,0.5800000000000001,1
LGS3ORD0050216,C000711,0,0.5176666691583213,0,0.5800000000000001,1
LGS3ORD0050217,C001082,0,0.8254610761353274,1,0.5800000000000001,0
LGS3ORD0050218,C000685,0,0.48123962697549194,0,0.5800000000000001,1
LGS3ORD0050219,C000287,0,0.6252108948707049,1,0.5800000000000001,0
LGS3ORD0050220,C000698,0,0.33052540634351685,0,0.5800000000000001,1
LGS3ORD0050221,C000532,0,0.32746035606186297,0,0.5800000000000001,1
LGS3ORD0050222,C000528,0,0.1804857257728258,0,0.5800000000000001,1
LGS3ORD0050223,C000603,1,0.7701781019973527,1,0.5800000000000001,1
LGS3ORD0050224,C000269,0,0.26412805536977074,0,0.5800000000000001,1
LGS3ORD0050225,C001027,0,0.09649470249255894,0,0.5800000000000001,1
LGS3ORD0050226,C001016,0,0.12934010051281725,0,0.5800000000000001,1
LGS3ORD0050227,C001145,0,0.19843852464806477,0,0.5800000000000001,1
LGS3ORD0050228,C000121,0,0.34233707573659206,0,0.5800000000000001,1
LGS3ORD0050229,C000270,0,0.5901776297254981,1,0.5800000000000001,0
LGS3ORD0050230,C000933,0,0.19371262478910758,0,0.5800000000000001,1
LGS3ORD0050231,C000440,0,0.8547439835888206,1,0.5800000000000001,0
LGS3ORD0050232,C000316,0,0.5201734859071493,0,0.5800000000000001,1
LGS3ORD0050233,C001024,0,0.1745760744108381,0,0.5800000000000001,1
LGS3ORD0050234,C001004,0,0.40165986650807084,0,0.5800000000000001,1
LGS3ORD0050235,C001022,0,0.175185402090575,0,0.5800000000000001,1
LGS3ORD0050236,C000732,0,0.3151791216041359,0,0.5800000000000001,1
LGS3ORD0050237,C001025,0,0.1394742452430021,0,0.5800000000000001,1
LGS3ORD0050238,C001029,0,0.6615056285519822,1,0.5800000000000001,0
LGS3ORD0050239,C000337,0,0.7020972418727156,1,0.5800000000000001,0
LGS3ORD0050240,C000091,1,0.9145853593834261,1,0.5800000000000001,1
LGS3ORD0050241,C000155,1,0.2722090482113475,0,0.5800000000000001,0
LGS3ORD0050242,C000409,1,0.31299049955729097,0,0.5800000000000001,0
LGS3ORD0050243,C000643,0,0.49373275133929306,0,0.5800000000000001,1
LGS3ORD0050244,C000137,0,0.4445007095417938,0,0.5800000000000001,1
LGS3ORD0050245,C001046,0,0.48626858173943555,0,0.5800000000000001,1
LGS3ORD0050246,C000545,1,0.3208464804145121,0,0.5800000000000001,0
LGS3ORD0050247,C000798,0,0.20389107136669846,0,0.5800000000000001,1
LGS3ORD0050248,C000123,0,0.35703591841326304,0,0.5800000000000001,1
LGS3ORD0050249,C000554,0,0.44651585885665257,0,0.5800000000000001,1
LGS3ORD0050250,C000155,0,0.2650564109490077,0,0.5800000000000001,1
LGS3ORD0050251,C000210,0,0.28065330054806514,0,0.5800000000000001,1
LGS3ORD0050252,C000067,0,0.09650332633589001,0,0.5800000000000001,1
LGS3ORD0050253,C001163,1,0.77724214412383,1,0.5800000000000001,1
LGS3ORD0050254,C000337,0,0.47427612419102516,0,0.5800000000000001,1
LGS3ORD0050255,C000419,0,0.2282140927226046,0,0.5800000000000001,1
LGS3ORD0050256,C001193,0,0.5076322132190766,0,0.5800000000000001,1
LGS3ORD0050257,C000286,0,0.16056390252410987,0,0.5800000000000001,1
LGS3ORD0050258,C001011,0,0.5523782216201374,0,0.5800000000000001,1
LGS3ORD0050259,C001019,1,0.6311749712098796,1,0.5800000000000001,1
LGS3ORD0050260,C000446,0,0.5549974539307628,0,0.5800000000000001,1
LGS3ORD0050261,C001137,0,0.14661378583615012,0,0.5800000000000001,1
LGS3ORD0050262,C000547,1,0.8288210125195102,1,0.5800000000000001,1
LGS3ORD0050263,C000202,0,0.13665099997682004,0,0.5800000000000001,1
LGS3ORD0050264,C000724,1,0.12979548521118794,0,0.5800000000000001,0
LGS3ORD0050265,C000367,0,0.133935330419229,0,0.5800000000000001,1
LGS3ORD0050266,C000585,0,0.38388881715406015,0,0.5800000000000001,1
LGS3ORD0050267,C000968,0,0.6028114594112249,1,0.5800000000000001,0
LGS3ORD0050268,C001177,0,0.2865484304005789,0,0.5800000000000001,1
LGS3ORD0050269,C001134,0,0.4159174052349633,0,0.5800000000000001,1
LGS3ORD0050270,C000107,1,0.3018630328036854,0,0.5800000000000001,0
LGS3ORD0050271,C000518,0,0.5212154772092311,0,0.5800000000000001,1
LGS3ORD0050272,C000966,0,0.40655756612266863,0,0.5800000000000001,1
LGS3ORD0050273,C001139,0,0.5732923581967196,0,0.5800000000000001,1
LGS3ORD0050274,C000394,0,0.5562085962185358,0,0.5800000000000001,1
LGS3ORD0050275,C001145,0,0.38419457304454063,0,0.5800000000000001,1
LGS3ORD0050276,C000744,1,0.684527081690949,1,0.5800000000000001,1
LGS3ORD0050277,C000795,1,0.6236637005932574,1,0.5800000000000001,1
LGS3ORD0050278,C001048,1,0.5880336122681976,1,0.5800000000000001,1
LGS3ORD0050279,C000343,0,0.1813013525688125,0,0.5800000000000001,1
LGS3ORD0050280,C001174,0,0.21814468436665513,0,0.5800000000000001,1
LGS3ORD0050281,C000954,0,0.2766983447279655,0,0.5800000000000001,1
LGS3ORD0050282,C000519,0,0.6474848521569916,1,0.5800000000000001,0
LGS3ORD0050283,C000679,0,0.1717600815664758,0,0.5800000000000001,1
LGS3ORD0050284,C000496,0,0.49656289810676096,0,0.5800000000000001,1
LGS3ORD0050285,C000478,0,0.42055853216849753,0,0.5800000000000001,1
LGS3ORD0050286,C000781,1,0.7911938528245577,1,0.5800000000000001,1
LGS3ORD0050287,C000174,0,0.30010395290653824,0,0.5800000000000001,1
LGS3ORD0050288,C000512,0,0.24454515002446642,0,0.5800000000000001,1
LGS3ORD0050289,C000411,0,0.7015327822500113,1,0.5800000000000001,0
LGS3ORD0050290,C000881,1,0.5593036787369928,0,0.5800000000000001,0
LGS3ORD0050291,C000145,0,0.13602622317192817,0,0.5800000000000001,1
LGS3ORD0050292,C000845,0,0.19895298861511534,0,0.5800000000000001,1
LGS3ORD0050293,C001090,0,0.6104913711603112,1,0.5800000000000001,0
LGS3ORD0050294,C000542,0,0.2599177605588873,0,0.5800000000000001,1
LGS3ORD0050295,C000082,0,0.6252196582160455,1,0.5800000000000001,0
LGS3ORD0050296,C000773,0,0.34459190486125535,0,0.5800000000000001,1
LGS3ORD0050297,C000345,0,0.17781035960963054,0,0.5800000000000001,1
LGS3ORD0050298,C000294,1,0.4663605815716325,0,0.5800000000000001,0
LGS3ORD0050299,C000748,1,0.7935901370573741,1,0.5800000000000001,1
LGS3ORD0050300,C000194,0,0.3087258453622218,0,0.5800000000000001,1
LGS3ORD0050301,C000551,0,0.15509697691972232,0,0.5800000000000001,1
LGS3ORD0050302,C000238,0,0.17868247662860917,0,0.5800000000000001,1
LGS3ORD0050303,C001047,0,0.38230519200332325,0,0.5800000000000001,1
LGS3ORD0050304,C001127,0,0.25851179937361285,0,0.5800000000000001,1
LGS3ORD0050305,C000580,0,0.3478886785847874,0,0.5800000000000001,1
LGS3ORD0050306,C000638,0,0.2994883373886636,0,0.5800000000000001,1
LGS3ORD0050307,C000017,0,0.16565652474886025,0,0.5800000000000001,1
LGS3ORD0050308,C000543,1,0.7170330323256543,1,0.5800000000000001,1
LGS3ORD0050309,C000954,1,0.22465351304648878,0,0.5800000000000001,0
LGS3ORD0050310,C000164,0,0.3201366553059322,0,0.5800000000000001,1
LGS3ORD0050311,C001165,0,0.29826190596080104,0,0.5800000000000001,1
LGS3ORD0050312,C000571,0,0.4737468984003234,0,0.5800000000000001,1
LGS3ORD0050313,C000195,1,0.5664094539235632,0,0.5800000000000001,0
LGS3ORD0050314,C000924,0,0.2306967250978813,0,0.5800000000000001,1
LGS3ORD0050315,C000467,0,0.4206520735140198,0,0.5800000000000001,1
LGS3ORD0050316,C000381,0,0.12389869948286238,0,0.5800000000000001,1
LGS3ORD0050317,C000131,0,0.31987199790467646,0,0.5800000000000001,1
LGS3ORD0050318,C000393,0,0.3062660784507253,0,0.5800000000000001,1
LGS3ORD0050319,C000222,0,0.42420265945634,0,0.5800000000000001,1
LGS3ORD0050320,C000373,1,0.5500729221834807,0,0.5800000000000001,0
LGS3ORD0050321,C001102,0,0.8845251814394101,1,0.5800000000000001,0
LGS3ORD0050322,C000308,1,0.7567733687660022,1,0.5800000000000001,1
LGS3ORD0050323,C000545,0,0.719260982993122,1,0.5800000000000001,0
LGS3ORD0050324,C000675,0,0.13035045924954014,0,0.5800000000000001,1
LGS3ORD0050325,C001004,0,0.3227865121179662,0,0.5800000000000001,1
LGS3ORD0050326,C001087,0,0.2592762784139966,0,0.5800000000000001,1
LGS3ORD0050327,C000239,1,0.21472692870680574,0,0.5800000000000001,0
LGS3ORD0050328,C000969,0,0.12030060916055818,0,0.5800000000000001,1
LGS3ORD0050329,C000498,1,0.35440613781363434,0,0.5800000000000001,0
LGS3ORD0050330,C001087,0,0.4644505827728677,0,0.5800000000000001,1
LGS3ORD0050331,C000464,0,0.2973888942955265,0,0.5800000000000001,1
LGS3ORD0050332,C000482,0,0.3328599198338457,0,0.5800000000000001,1
LGS3ORD0050333,C000824,0,0.2759834377659617,0,0.5800000000000001,1
LGS3ORD0050334,C000378,0,0.21340032570834397,0,0.5800000000000001,1
LGS3ORD0050335,C001108,1,0.8870971308343952,1,0.5800000000000001,1
LGS3ORD0050336,C001070,0,0.30138487270131076,0,0.5800000000000001,1
LGS3ORD0050337,C001147,1,0.3924171953976942,0,0.5800000000000001,0
LGS3ORD0050338,C001166,0,0.7468492621850011,1,0.5800000000000001,0
LGS3ORD0050339,C000476,0,0.35566700809413,0,0.5800000000000001,1
LGS3ORD0050340,C000577,0,0.7524829772387841,1,0.5800000000000001,0
LGS3ORD0050341,C000167,0,0.3137255658629809,0,0.5800000000000001,1
LGS3ORD0050342,C000191,0,0.2250543090988101,0,0.5800000000000001,1
LGS3ORD0050343,C000613,0,0.20868399671789467,0,0.5800000000000001,1
LGS3ORD0050344,C000421,0,0.47030531659378527,0,0.5800000000000001,1
LGS3ORD0050345,C000327,1,0.8308233885848941,1,0.5800000000000001,1
LGS3ORD0050346,C000188,0,0.2688164643114379,0,0.5800000000000001,1
LGS3ORD0050347,C000273,0,0.20884220438305587,0,0.5800000000000001,1
LGS3ORD0050348,C000095,0,0.6792833159819224,1,0.5800000000000001,0
LGS3ORD0050349,C001159,0,0.456120836334266,0,0.5800000000000001,1
LGS3ORD0050350,C000674,0,0.3667493305645463,0,0.5800000000000001,1
LGS3ORD0050351,C000455,1,0.9065914592494193,1,0.5800000000000001,1
LGS3ORD0050352,C000958,0,0.34447664991410704,0,0.5800000000000001,1
LGS3ORD0050353,C000926,1,0.7011246915533488,1,0.5800000000000001,1
LGS3ORD0050354,C000735,1,0.7119775995951295,1,0.5800000000000001,1
LGS3ORD0050355,C001038,1,0.1940209915620061,0,0.5800000000000001,0
LGS3ORD0050356,C000050,0,0.411269868596536,0,0.5800000000000001,1
LGS3ORD0050357,C001133,0,0.2166975503453932,0,0.5800000000000001,1
