order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055151,C017956,0,0.249885343500423,0,0.6300000000000001,1
LGS4ORD0055152,C011678,0,0.3235006840288531,0,0.6300000000000001,1
LGS4ORD0055153,C010204,0,0.5364966818677215,0,0.6300000000000001,1
LGS4ORD0055154,C016996,1,0.4360495517201359,0,0.6300000000000001,0
LGS4ORD0055155,C016038,0,0.3413939522819354,0,0.6300000000000001,1
LGS4ORD0055156,C011940,0,0.38310273094865077,0,0.6300000000000001,1
LGS4ORD0055157,C010576,1,0.3816581590767986,0,0.6300000000000001,0
LGS4ORD0055158,C013970,0,0.44040852700081595,0,0.6300000000000001,1
LGS4ORD0055159,C013123,0,0.319534808005236,0,0.6300000000000001,1
LGS4ORD0055160,C013301,0,0.9114683950002999,1,0.6300000000000001,0
LGS4ORD0055161,C010231,0,0.37073005280469024,0,0.6300000000000001,1
LGS4ORD0055162,C017800,0,0.5931002735806381,0,0.6300000000000001,1
LGS4ORD0055163,C016866,0,0.24240026349906674,0,0.6300000000000001,1
LGS4ORD0055164,C010067,0,0.3300522045151791,0,0.6300000000000001,1
LGS4ORD0055165,C010325,0,0.32646381551840775,0,0.6300000000000001,1
LGS4ORD0055166,C013991,0,0.43413962875267187,0,0.6300000000000001,1
LGS4ORD0055167,C016907,0,0.4431545550330011,0,0.6300000000000001,1
LGS4ORD0055168,C016752,0,0.3863865229973347,0,0.6300000000000001,1
LGS4ORD0055169,C016707,0,0.669275628878256,1,0.6300000000000001,0
LGS4ORD0055170,C011024,0,0.4041852048704368,0,0.6300000000000001,1
LGS4ORD0055171,C015581,1,0.6555034166276126,1,0.6300000000000001,1
LGS4ORD0055172,C015607,1,0.1868064782388936,0,0.6300000000000001,0
LGS4ORD0055173,C013591,0,0.29806409779557097,0,0.6300000000000001,1
LGS4ORD0055174,C012494,0,0.35313665380321013,0,0.6300000000000001,1
LGS4ORD0055175,C017019,0,0.3494261259776099,0,0.6300000000000001,1
LGS4ORD0055176,C012431,0,0.5225757873811724,0,0.6300000000000001,1
LGS4ORD0055177,C016817,0,0.3829124026188706,0,0.6300000000000001,1
LGS4ORD0055178,C015713,1,0.71987842750311,1,0.6300000000000001,1
LGS4ORD0055179,C017965,0,0.23843437664206665,0,0.6300000000000001,1
LGS4ORD0055180,C017678,0,0.398059185731483,0,0.6300000000000001,1
LGS4ORD0055181,C012970,0,0.3260385150802605,0,0.6300000000000001,1
LGS4ORD0055182,C014566,0,0.34790746904068826,0,0.6300000000000001,1
LGS4ORD0055183,C017028,1,0.8652712997461067,1,0.6300000000000001,1
LGS4ORD0055184,C013100,0,0.4729909091940514,0,0.6300000000000001,1
LGS4ORD0055185,C012279,0,0.4053465611944702,0,0.6300000000000001,1
LGS4ORD0055186,C013058,0,0.4020691371905727,0,0.6300000000000001,1
LGS4ORD0055187,C014568,1,0.3677047925964394,0,0.6300000000000001,0
LGS4ORD0055188,C011819,0,0.4159927794684555,0,0.6300000000000001,1
LGS4ORD0055189,C016271,0,0.31728613370636843,0,0.6300000000000001,1
LGS4ORD0055190,C010794,0,0.379036695848436,0,0.6300000000000001,1
LGS4ORD0055191,C010209,0,0.4700706931742583,0,0.6300000000000001,1
LGS4ORD0055192,C012242,0,0.44945092103396644,0,0.6300000000000001,1
LGS4ORD0055193,C011145,1,0.8182300198583748,1,0.6300000000000001,1
LGS4ORD0055194,C015218,1,0.8350925018967547,1,0.6300000000000001,1
LGS4ORD0055195,C010110,0,0.6792083586391771,1,0.6300000000000001,0
LGS4ORD0055196,C013506,1,0.6455701316113287,1,0.6300000000000001,1
LGS4ORD0055197,C010784,1,0.6358363540371503,1,0.6300000000000001,1
LGS4ORD0055198,C016110,0,0.3831253843627708,0,0.6300000000000001,1
LGS4ORD0055199,C011135,0,0.4400031358449478,0,0.6300000000000001,1
LGS4ORD0055200,C014545,0,0.379631569115207,0,0.6300000000000001,1
LGS4ORD0055201,C015361,0,0.3603147584231317,0,0.6300000000000001,1
LGS4ORD0055202,C016102,0,0.4205043900318468,0,0.6300000000000001,1
LGS4ORD0055203,C012885,0,0.29330084257469863,0,0.6300000000000001,1
LGS4ORD0055204,C011574,1,0.3227524923581791,0,0.6300000000000001,0
LGS4ORD0055205,C011257,0,0.38676924793722983,0,0.6300000000000001,1
LGS4ORD0055206,C014362,0,0.7145647617078195,1,0.6300000000000001,0
LGS4ORD0055207,C016659,0,0.6111783554141924,0,0.6300000000000001,1
LGS4ORD0055208,C017191,0,0.38799607213231674,0,0.6300000000000001,1
LGS4ORD0055209,C012753,0,0.3255230228566254,0,0.6300000000000001,1
LGS4ORD0055210,C014536,0,0.37122203237466994,0,0.6300000000000001,1
LGS4ORD0055211,C017241,0,0.6492861012122824,1,0.6300000000000001,0
LGS4ORD0055212,C010647,1,0.4744399250267066,0,0.6300000000000001,0
LGS4ORD0055213,C014562,0,0.36188417330384887,0,0.6300000000000001,1
LGS4ORD0055214,C015693,0,0.47579338245689307,0,0.6300000000000001,1
LGS4ORD0055215,C015431,0,0.44657973528979394,0,0.6300000000000001,1
LGS4ORD0055216,C015367,0,0.4239135634225438,0,0.6300000000000001,1
LGS4ORD0055217,C017500,0,0.4254180783458451,0,0.6300000000000001,1
LGS4ORD0055218,C016038,0,0.34085555699999665,0,0.6300000000000001,1
LGS4ORD0055219,C014298,0,0.6807758263094633,1,0.6300000000000001,0
LGS4ORD0055220,C016829,0,0.35105141817126456,0,0.6300000000000001,1
LGS4ORD0055221,C011513,0,0.2719496128802946,0,0.6300000000000001,1
LGS4ORD0055222,C013884,0,0.38962475759267995,0,0.6300000000000001,1
LGS4ORD0055223,C011117,0,0.2591645092070067,0,0.6300000000000001,1
LGS4ORD0055224,C011886,0,0.38730249572485054,0,0.6300000000000001,1
LGS4ORD0055225,C016118,0,0.6704766272213482,1,0.6300000000000001,0
LGS4ORD0055226,C014062,0,0.30210256455555784,0,0.6300000000000001,1
LGS4ORD0055227,C015133,0,0.809793894725595,1,0.6300000000000001,0
LGS4ORD0055228,C015979,1,0.3796832585280806,0,0.6300000000000001,0
LGS4ORD0055229,C014360,0,0.3344425468427256,0,0.6300000000000001,1
LGS4ORD0055230,C011818,0,0.7355905002422184,1,0.6300000000000001,0
LGS4ORD0055231,C014205,1,0.6474259048418674,1,0.6300000000000001,1
LGS4ORD0055232,C015510,0,0.3195888348102112,0,0.6300000000000001,1
LGS4ORD0055233,C012829,0,0.38533081717632245,0,0.6300000000000001,1
LGS4ORD0055234,C016886,0,0.2578450946714994,0,0.6300000000000001,1
LGS4ORD0055235,C016810,0,0.41926414824370717,0,0.6300000000000001,1
LGS4ORD0055236,C011246,1,0.36041990884527786,0,0.6300000000000001,0
LGS4ORD0055237,C016596,0,0.34250804940874613,0,0.6300000000000001,1
LGS4ORD0055238,C016465,0,0.4253937996590612,0,0.6300000000000001,1
LGS4ORD0055239,C011557,1,0.5767946517810464,0,0.6300000000000001,0
LGS4ORD0055240,C013833,0,0.7047077933604886,1,0.6300000000000001,0
LGS4ORD0055241,C011733,0,0.5674771374710009,0,0.6300000000000001,1
LGS4ORD0055242,C015042,0,0.4490814941626581,0,0.6300000000000001,1
LGS4ORD0055243,C017977,0,0.29595832417820217,0,0.6300000000000001,1
LGS4ORD0055244,C017131,0,0.3462838304307607,0,0.6300000000000001,1
LGS4ORD0055245,C012183,0,0.5328012760684762,0,0.6300000000000001,1
LGS4ORD0055246,C017897,0,0.17817561801783854,0,0.6300000000000001,1
LGS4ORD0055247,C016833,1,0.7163573767048685,1,0.6300000000000001,1
LGS4ORD0055248,C010226,1,0.40184324942117455,0,0.6300000000000001,0
LGS4ORD0055249,C013438,0,0.3428376667494054,0,0.6300000000000001,1
LGS4ORD0055250,C012549,1,0.7113915699930736,1,0.6300000000000001,1
LGS4ORD0055251,C014666,0,0.7012320744127463,1,0.6300000000000001,0
LGS4ORD0055252,C010785,0,0.7081553204548926,1,0.6300000000000001,0
LGS4ORD0055253,C016978,0,0.40008102734199735,0,0.6300000000000001,1
LGS4ORD0055254,C010316,1,0.6972856666815361,1,0.6300000000000001,1
LGS4ORD0055255,C012592,0,0.2547677814544494,0,0.6300000000000001,1
LGS4ORD0055256,C017314,0,0.31087254355612076,0,0.6300000000000001,1
LGS4ORD0055257,C010932,1,0.39625460326283485,0,0.6300000000000001,0
LGS4ORD0055258,C015515,0,0.3367358180087431,0,0.6300000000000001,1
LGS4ORD0055259,C012541,0,0.39160061982703287,0,0.6300000000000001,1
LGS4ORD0055260,C014711,0,0.5980815150899386,0,0.6300000000000001,1
LGS4ORD0055261,C013190,0,0.4263510639171611,0,0.6300000000000001,1
LGS4ORD0055262,C013256,1,0.43261838193633917,0,0.6300000000000001,0
LGS4ORD0055263,C014062,0,0.30145644007008054,0,0.6300000000000001,1
LGS4ORD0055264,C015821,0,0.35867358929960946,0,0.6300000000000001,1
LGS4ORD0055265,C011890,1,0.6376073543565325,1,0.6300000000000001,1
LGS4ORD0055266,C013570,1,0.4053328937149826,0,0.6300000000000001,0
LGS4ORD0055267,C016233,0,0.35116580537855474,0,0.6300000000000001,1
LGS4ORD0055268,C016489,0,0.48582553742928075,0,0.6300000000000001,1
LGS4ORD0055269,C011992,0,0.6119224604367595,0,0.6300000000000001,1
LGS4ORD0055270,C010071,0,0.26823316989919394,0,0.6300000000000001,1
LGS4ORD0055271,C011513,0,0.3490393822001494,0,0.6300000000000001,1
LGS4ORD0055272,C017182,0,0.3592632726324426,0,0.6300000000000001,1
LGS4ORD0055273,C015792,1,0.5739024871474938,0,0.6300000000000001,0
LGS4ORD0055274,C011359,0,0.37837130870174396,0,0.6300000000000001,1
LGS4ORD0055275,C015511,0,0.400315827647581,0,0.6300000000000001,1
LGS4ORD0055276,C011190,0,0.5623218850077822,0,0.6300000000000001,1
LGS4ORD0055277,C013135,0,0.401579459800653,0,0.6300000000000001,1
LGS4ORD0055278,C015932,1,0.5231043007522264,0,0.6300000000000001,0
LGS4ORD0055279,C016711,0,0.36571478511132366,0,0.6300000000000001,1
LGS4ORD0055280,C015402,0,0.3229500144592212,0,0.6300000000000001,1
LGS4ORD0055281,C010090,0,0.38650165494620986,0,0.6300000000000001,1
LGS4ORD0055282,C010093,0,0.2393070869782055,0,0.6300000000000001,1
LGS4ORD0055283,C014481,0,0.4229132283521425,0,0.6300000000000001,1
LGS4ORD0055284,C014823,0,0.4325112389223427,0,0.6300000000000001,1
LGS4ORD0055285,C016431,0,0.28063639156620135,0,0.6300000000000001,1
LGS4ORD0055286,C011239,0,0.2864144338755018,0,0.6300000000000001,1
LGS4ORD0055287,C012041,1,0.7233659786264997,1,0.6300000000000001,1
LGS4ORD0055288,C017057,1,0.41832050208283494,0,0.6300000000000001,0
LGS4ORD0055289,C010559,0,0.6067872043972921,0,0.6300000000000001,1
LGS4ORD0055290,C014810,1,0.3842690175190671,0,0.6300000000000001,0
LGS4ORD0055291,C012276,1,0.2575426708455603,0,0.6300000000000001,0
LGS4ORD0055292,C013039,0,0.32395331393163873,0,0.6300000000000001,1
LGS4ORD0055293,C016263,0,0.4435800866785361,0,0.6300000000000001,1
LGS4ORD0055294,C010662,0,0.45423877144778374,0,0.6300000000000001,1
LGS4ORD0055295,C017568,1,0.3254928409171843,0,0.6300000000000001,0
LGS4ORD0055296,C011071,0,0.3160609327562002,0,0.6300000000000001,1
LGS4ORD0055297,C010731,0,0.31441179617368403,0,0.6300000000000001,1
LGS4ORD0055298,C015918,0,0.2750610998918421,0,0.6300000000000001,1
LGS4ORD0055299,C015650,0,0.5201340447988493,0,0.6300000000000001,1
LGS4ORD0055300,C016614,1,0.31618608096879247,0,0.6300000000000001,0
LGS4ORD0055301,C014298,0,0.7950200590421699,1,0.6300000000000001,0
LGS4ORD0055302,C014645,0,0.35204897304104915,0,0.6300000000000001,1
LGS4ORD0055303,C015252,1,0.34533756586973235,0,0.6300000000000001,0
LGS4ORD0055304,C017020,0,0.3327424847494654,0,0.6300000000000001,1
LGS4ORD0055305,C011173,0,0.292681228887605,0,0.6300000000000001,1
LGS4ORD0055306,C014322,0,0.4416276654421834,0,0.6300000000000001,1
LGS4ORD0055307,C011995,0,0.31552704478003213,0,0.6300000000000001,1
LGS4ORD0055308,C015006,0,0.4218667268780959,0,0.6300000000000001,1
LGS4ORD0055309,C014219,0,0.4890151722596887,0,0.6300000000000001,1
LGS4ORD0055310,C015773,0,0.43149415582426076,0,0.6300000000000001,1
LGS4ORD0055311,C017984,0,0.4847622865153583,0,0.6300000000000001,1
LGS4ORD0055312,C016143,0,0.8611645558517178,1,0.6300000000000001,0
LGS4ORD0055313,C015800,0,0.26885693264606125,0,0.6300000000000001,1
LGS4ORD0055314,C016994,0,0.41188801460802466,0,0.6300000000000001,1
LGS4ORD0055315,C011274,0,0.38454233345172156,0,0.6300000000000001,1
LGS4ORD0055316,C014292,0,0.4683796081881832,0,0.6300000000000001,1
LGS4ORD0055317,C016898,0,0.2821084155277716,0,0.6300000000000001,1
LGS4ORD0055318,C016652,1,0.41152040879493884,0,0.6300000000000001,0
LGS4ORD0055319,C015682,0,0.425304410097972,0,0.6300000000000001,1
LGS4ORD0055320,C013734,1,0.3045596576206191,0,0.6300000000000001,0
LGS4ORD0055321,C017229,1,0.3780966847937047,0,0.6300000000000001,0
LGS4ORD0055322,C017053,0,0.5653908238481261,0,0.6300000000000001,1
LGS4ORD0055323,C017142,0,0.3714763935014556,0,0.6300000000000001,1
LGS4ORD0055324,C014285,0,0.30731207922373205,0,0.6300000000000001,1
LGS4ORD0055325,C010429,0,0.3585248005210555,0,0.6300000000000001,1
LGS4ORD0055326,C010772,0,0.3158143027078674,0,0.6300000000000001,1
LGS4ORD0055327,C015678,0,0.5735072242991526,0,0.6300000000000001,1
LGS4ORD0055328,C010874,0,0.8274091973878167,1,0.6300000000000001,0
LGS4ORD0055329,C015511,0,0.5806300466933167,0,0.6300000000000001,1
LGS4ORD0055330,C015347,0,0.3685994330636732,0,0.6300000000000001,1
LGS4ORD0055331,C014264,1,0.31241683068212844,0,0.6300000000000001,0
LGS4ORD0055332,C015737,0,0.399452321441309,0,0.6300000000000001,1
LGS4ORD0055333,C016129,0,0.3885762078177513,0,0.6300000000000001,1
LGS4ORD0055334,C015920,0,0.402918459840808,0,0.6300000000000001,1
LGS4ORD0055335,C016552,1,0.39619930661445946,0,0.6300000000000001,0
LGS4ORD0055336,C013438,0,0.2858521640522753,0,0.6300000000000001,1
LGS4ORD0055337,C011632,0,0.47873802954275263,0,0.6300000000000001,1
LGS4ORD0055338,C016898,0,0.3430418513959854,0,0.6300000000000001,1
LGS4ORD0055339,C011709,0,0.3143064148113531,0,0.6300000000000001,1
LGS4ORD0055340,C013263,1,0.8549645475750882,1,0.6300000000000001,1
LGS4ORD0055341,C010033,0,0.36828271105232624,0,0.6300000000000001,1
LGS4ORD0055342,C012625,0,0.25242587892085555,0,0.6300000000000001,1
LGS4ORD0055343,C013678,1,0.7563891539444122,1,0.6300000000000001,1
LGS4ORD0055344,C011303,1,0.6094954908661495,0,0.6300000000000001,0
LGS4ORD0055345,C017321,0,0.33580545582723414,0,0.6300000000000001,1
LGS4ORD0055346,C018000,0,0.38620741365861566,0,0.6300000000000001,1
LGS4ORD0055347,C010001,0,0.4053443115990852,0,0.6300000000000001,1
LGS4ORD0055348,C015971,0,0.5531007512749955,0,0.6300000000000001,1
LGS4ORD0055349,C015372,0,0.5046071288676809,0,0.6300000000000001,1
LGS4ORD0055350,C010826,1,0.5928917992935673,0,0.6300000000000001,0
LGS4ORD0055351,C017830,1,0.31867611638294624,0,0.6300000000000001,0
LGS4ORD0055352,C013286,0,0.5125370147177516,0,0.6300000000000001,1
LGS4ORD0055353,C016531,0,0.28430441001394696,0,0.6300000000000001,1
LGS4ORD0055354,C013604,0,0.39145184832332935,0,0.6300000000000001,1
LGS4ORD0055355,C011257,1,0.607519792358846,0,0.6300000000000001,0
LGS4ORD0055356,C011453,0,0.4246981006325877,0,0.6300000000000001,1
LGS4ORD0055357,C017249,0,0.5785656658491336,0,0.6300000000000001,1
