order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001652,C000853,0,0.36070216588562115,0,0.5800000000000001,1
LGS1ORD0001956,C000510,0,0.28853945407783854,0,0.5800000000000001,1
LGS1ORD0003819,C000885,0,0.34140819933368977,0,0.5800000000000001,1
LGS1ORD0002086,C000379,1,0.9034931804201316,1,0.5800000000000001,1
LGS1ORD0003539,C000921,0,0.35696992858287535,0,0.5800000000000001,1
LGS1ORD0002862,C000132,1,0.1521779980320121,0,0.5800000000000001,0
LGS1ORD0000158,C000103,0,0.5387678611796903,0,0.5800000000000001,1
LGS1ORD0002888,C000560,1,0.5271301896329472,0,0.5800000000000001,0
LGS1ORD0001281,C000964,0,0.5296077187368737,0,0.5800000000000001,1
LGS1ORD0001969,C000953,0,0.26334616092407803,0,0.5800000000000001,1
LGS1ORD0004983,C000313,0,0.5485952840323953,0,0.5800000000000001,1
LGS1ORD0001553,C000892,0,0.35901518592358245,0,0.5800000000000001,1
LGS1ORD0003763,C000123,0,0.31171430946268003,0,0.5800000000000001,1
LGS1ORD0001097,C000615,0,0.20106607944488636,0,0.5800000000000001,1
LGS1ORD0003970,C000667,1,0.9418608118678973,1,0.5800000000000001,1
LGS1ORD0003536,C001152,0,0.18639634083739762,0,0.5800000000000001,1
LGS1ORD0002834,C000438,0,0.3242701115016849,0,0.5800000000000001,1
LGS1ORD0002479,C000318,1,0.5838953874084408,1,0.5800000000000001,1
LGS1ORD0002682,C000150,0,0.3174121300822059,0,0.5800000000000001,1
LGS1ORD0001498,C000427,1,0.32420690803468694,0,0.5800000000000001,0
LGS1ORD0004967,C000111,0,0.251506541145053,0,0.5800000000000001,1
LGS1ORD0003537,C000677,0,0.4811574643226243,0,0.5800000000000001,1
LGS1ORD0004702,C000069,1,0.24368169501985498,0,0.5800000000000001,0
LGS1ORD0000591,C000609,0,0.1599859227688636,0,0.5800000000000001,1
