order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_S2_033863,C_LGBM_S2_02380,1,0.41288870629183455,0,0.45000000000000007,0
ORD_LGBM_S2_017882,C_LGBM_S2_02306,0,0.4740162569937465,1,0.45000000000000007,0
ORD_LGBM_S2_048763,C_LGBM_S2_01701,1,0.44464319782849626,0,0.45000000000000007,0
ORD_LGBM_S2_049215,C_LGBM_S2_03605,1,0.45443690157749594,1,0.45000000000000007,1
ORD_LGBM_S2_022615,C_LGBM_S2_01578,0,0.18981010865022274,0,0.45000000000000007,1
ORD_LGBM_S2_046388,C_LGBM_S2_00124,0,0.3821290745717984,0,0.45000000000000007,1
ORD_LGBM_S2_014172,C_LGBM_S2_03228,0,0.48418450380823563,1,0.45000000000000007,0
ORD_LGBM_S2_000384,C_LGBM_S2_04387,0,0.16069993837340354,0,0.45000000000000007,1
ORD_LGBM_S2_025190,C_LGBM_S2_01505,0,0.5326886727570376,1,0.45000000000000007,0
ORD_LGBM_S2_009625,C_LGBM_S2_01752,0,0.107317958134638,0,0.45000000000000007,1
ORD_LGBM_S2_044740,C_LGBM_S2_04500,0,0.4028081382852662,0,0.45000000000000007,1
ORD_LGBM_S2_049002,C_LGBM_S2_02805,0,0.4766105015171898,1,0.45000000000000007,0
ORD_LGBM_S2_031593,C_LGBM_S2_02182,0,0.16558024338060598,0,0.45000000000000007,1
ORD_LGBM_S2_046119,C_LGBM_S2_02054,1,0.4969166261728602,1,0.45000000000000007,1
ORD_LGBM_S2_033147,C_LGBM_S2_00275,0,0.4588391179525327,1,0.45000000000000007,0
ORD_LGBM_S2_016756,C_LGBM_S2_02280,0,0.5607739656279233,1,0.45000000000000007,0
ORD_LGBM_S2_043267,C_LGBM_S2_03062,0,0.555809329346237,1,0.45000000000000007,0
ORD_LGBM_S2_003631,C_LGBM_S2_03660,1,0.3303289459969253,0,0.45000000000000007,0
ORD_LGBM_S2_048893,C_LGBM_S2_00179,1,0.5411768574190632,1,0.45000000000000007,1
ORD_LGBM_S2_023041,C_LGBM_S2_04894,0,0.42723815036123197,0,0.45000000000000007,1
ORD_LGBM_S2_004983,C_LGBM_S2_04885,1,0.27528532984299214,0,0.45000000000000007,0
ORD_LGBM_S2_030879,C_LGBM_S2_02114,0,0.7198012996611628,1,0.45000000000000007,0
ORD_LGBM_S2_036657,C_LGBM_S2_01476,0,0.3516063609346282,0,0.45000000000000007,1
ORD_LGBM_S2_015269,C_LGBM_S2_01045,0,0.4875064826792159,1,0.45000000000000007,0
ORD_LGBM_S2_019289,C_LGBM_S2_00790,1,0.8502127201301567,1,0.45000000000000007,1
ORD_LGBM_S2_032754,C_LGBM_S2_02509,1,0.5766574311081862,1,0.45000000000000007,1
ORD_LGBM_S2_047281,C_LGBM_S2_03682,0,0.21909367800111976,0,0.45000000000000007,1
ORD_LGBM_S2_014560,C_LGBM_S2_03206,0,0.3890094783602816,0,0.45000000000000007,1
ORD_LGBM_S2_012802,C_LGBM_S2_04441,1,0.6222218560791501,1,0.45000000000000007,1
ORD_LGBM_S2_041786,C_LGBM_S2_03694,0,0.21320695535662507,0,0.45000000000000007,1
ORD_LGBM_S2_040543,C_LGBM_S2_00918,0,0.30378661911265353,0,0.45000000000000007,1
ORD_LGBM_S2_005886,C_LGBM_S2_03142,1,0.5858101767752137,1,0.45000000000000007,1
ORD_LGBM_S2_042518,C_LGBM_S2_00182,0,0.46395920618005926,1,0.45000000000000007,0
ORD_LGBM_S2_015173,C_LGBM_S2_01204,1,0.7170048270804495,1,0.45000000000000007,1
ORD_LGBM_S2_018591,C_LGBM_S2_04361,1,0.5638388786688802,1,0.45000000000000007,1
ORD_LGBM_S2_021463,C_LGBM_S2_02336,0,0.20967974314594914,0,0.45000000000000007,1
ORD_LGBM_S2_015699,C_LGBM_S2_04370,1,0.6970212135897086,1,0.45000000000000007,1
ORD_LGBM_S2_008713,C_LGBM_S2_01894,0,0.5935807981481153,1,0.45000000000000007,0
ORD_LGBM_S2_006249,C_LGBM_S2_00264,1,0.4317773425205568,0,0.45000000000000007,0
ORD_LGBM_S2_031912,C_LGBM_S2_04876,0,0.4312103533990896,0,0.45000000000000007,1
ORD_LGBM_S2_015911,C_LGBM_S2_02254,1,0.5987472396377889,1,0.45000000000000007,1
ORD_LGBM_S2_042219,C_LGBM_S2_03785,0,0.16575067395658796,0,0.45000000000000007,1
ORD_LGBM_S2_034854,C_LGBM_S2_03477,0,0.218148618727702,0,0.45000000000000007,1
ORD_LGBM_S2_034298,C_LGBM_S2_00422,0,0.49519119962759145,1,0.45000000000000007,0
ORD_LGBM_S2_039946,C_LGBM_S2_04938,1,0.8255445344319658,1,0.45000000000000007,1
ORD_LGBM_S2_006053,C_LGBM_S2_02570,0,0.3536984496308127,0,0.45000000000000007,1
ORD_LGBM_S2_017630,C_LGBM_S2_00261,1,0.4314981837513571,0,0.45000000000000007,0
ORD_LGBM_S2_038759,C_LGBM_S2_01879,0,0.17598876831496899,0,0.45000000000000007,1
ORD_LGBM_S2_044666,C_LGBM_S2_00290,1,0.6154233801295321,1,0.45000000000000007,1
ORD_LGBM_S2_049566,C_LGBM_S2_01004,1,0.5489550575771409,1,0.45000000000000007,1
ORD_LGBM_S2_016524,C_LGBM_S2_04434,0,0.6879011994989742,1,0.45000000000000007,0
ORD_LGBM_S2_019586,C_LGBM_S2_02301,0,0.527847340847566,1,0.45000000000000007,0
ORD_LGBM_S2_044049,C_LGBM_S2_02981,1,0.3490384348955767,0,0.45000000000000007,0
ORD_LGBM_S2_048126,C_LGBM_S2_01997,0,0.18579138650113253,0,0.45000000000000007,1
ORD_LGBM_S2_035219,C_LGBM_S2_02281,0,0.4047093246066997,0,0.45000000000000007,1
ORD_LGBM_S2_029859,C_LGBM_S2_04000,0,0.4508736521385236,1,0.45000000000000007,0
ORD_LGBM_S2_034253,C_LGBM_S2_02874,0,0.24157571375627382,0,0.45000000000000007,1
ORD_LGBM_S2_012710,C_LGBM_S2_01961,0,0.3306851385800221,0,0.45000000000000007,1
ORD_LGBM_S2_022230,C_LGBM_S2_03501,0,0.5934847000920055,1,0.45000000000000007,0
ORD_LGBM_S2_035088,C_LGBM_S2_00649,0,0.5484042795554942,1,0.45000000000000007,0
ORD_LGBM_S2_037377,C_LGBM_S2_01907,0,0.27914122992421353,0,0.45000000000000007,1
ORD_LGBM_S2_000933,C_LGBM_S2_03381,0,0.3207298133244434,0,0.45000000000000007,1
ORD_LGBM_S2_047088,C_LGBM_S2_02275,1,0.8251891444888964,1,0.45000000000000007,1
ORD_LGBM_S2_042763,C_LGBM_S2_04726,0,0.21467380781353831,0,0.45000000000000007,1
ORD_LGBM_S2_036816,C_LGBM_S2_01130,1,0.6648670062273215,1,0.45000000000000007,1
ORD_LGBM_S2_016030,C_LGBM_S2_01668,0,0.5981509238062442,1,0.45000000000000007,0
ORD_LGBM_S2_002487,C_LGBM_S2_02335,0,0.3674627900067645,0,0.45000000000000007,1
ORD_LGBM_S2_031933,C_LGBM_S2_01766,0,0.45649378945162955,1,0.45000000000000007,0
ORD_LGBM_S2_025552,C_LGBM_S2_01606,0,0.19361062389928596,0,0.45000000000000007,1
ORD_LGBM_S2_035249,C_LGBM_S2_02852,0,0.4496488874246023,0,0.45000000000000007,1
ORD_LGBM_S2_031027,C_LGBM_S2_04187,1,0.43556677060811755,0,0.45000000000000007,0
ORD_LGBM_S2_022974,C_LGBM_S2_00726,0,0.2126584085342278,0,0.45000000000000007,1
ORD_LGBM_S2_032432,C_LGBM_S2_01998,0,0.525014696049223,1,0.45000000000000007,0
ORD_LGBM_S2_036685,C_LGBM_S2_03299,0,0.549553487996566,1,0.45000000000000007,0
ORD_LGBM_S2_003410,C_LGBM_S2_00253,0,0.6659924230309785,1,0.45000000000000007,0
ORD_LGBM_S2_046073,C_LGBM_S2_01318,0,0.3332537499830157,0,0.45000000000000007,1
ORD_LGBM_S2_033972,C_LGBM_S2_01644,1,0.5126557426451622,1,0.45000000000000007,1
ORD_LGBM_S2_001137,C_LGBM_S2_04855,0,0.528942130301767,1,0.45000000000000007,0
ORD_LGBM_S2_002390,C_LGBM_S2_02683,1,0.6590390513070917,1,0.45000000000000007,1
ORD_LGBM_S2_039755,C_LGBM_S2_03395,1,0.7466074129280287,1,0.45000000000000007,1
ORD_LGBM_S2_016936,C_LGBM_S2_01574,1,0.7415178385181451,1,0.45000000000000007,1
ORD_LGBM_S2_000321,C_LGBM_S2_02608,1,0.645242508572137,1,0.45000000000000007,1
ORD_LGBM_S2_009162,C_LGBM_S2_04091,0,0.5803210926251008,1,0.45000000000000007,0
ORD_LGBM_S2_004112,C_LGBM_S2_02365,1,0.6966839195819532,1,0.45000000000000007,1
ORD_LGBM_S2_036407,C_LGBM_S2_01732,0,0.35913175575899264,0,0.45000000000000007,1
ORD_LGBM_S2_033978,C_LGBM_S2_03629,0,0.2033039314218144,0,0.45000000000000007,1
ORD_LGBM_S2_014663,C_LGBM_S2_01911,0,0.13676882050575306,0,0.45000000000000007,1
ORD_LGBM_S2_035601,C_LGBM_S2_03964,1,0.5065518006629218,1,0.45000000000000007,1
ORD_LGBM_S2_034971,C_LGBM_S2_04144,1,0.6695312994417648,1,0.45000000000000007,1
ORD_LGBM_S2_049362,C_LGBM_S2_00091,0,0.5132717149418495,1,0.45000000000000007,0
ORD_LGBM_S2_016570,C_LGBM_S2_04494,0,0.5811792649494898,1,0.45000000000000007,0
ORD_LGBM_S2_031132,C_LGBM_S2_00880,0,0.32659002742918136,0,0.45000000000000007,1
ORD_LGBM_S2_040207,C_LGBM_S2_00901,0,0.34625500864106723,0,0.45000000000000007,1
ORD_LGBM_S2_030545,C_LGBM_S2_00742,0,0.46218555316923793,1,0.45000000000000007,0
ORD_LGBM_S2_016041,C_LGBM_S2_04757,0,0.39297079533291646,0,0.45000000000000007,1
ORD_LGBM_S2_018156,C_LGBM_S2_03166,0,0.5195177001669379,1,0.45000000000000007,0
ORD_LGBM_S2_048217,C_LGBM_S2_02834,1,0.504984048252883,1,0.45000000000000007,1
ORD_LGBM_S2_032355,C_LGBM_S2_04480,0,0.2577146778399581,0,0.45000000000000007,1
ORD_LGBM_S2_003772,C_LGBM_S2_00694,0,0.2649706761850451,0,0.45000000000000007,1
ORD_LGBM_S2_013545,C_LGBM_S2_02163,1,0.5778245906354145,1,0.45000000000000007,1
ORD_LGBM_S2_021876,C_LGBM_S2_04494,1,0.708459376116212,1,0.45000000000000007,1
ORD_LGBM_S2_019663,C_LGBM_S2_02100,0,0.5698490260294566,1,0.45000000000000007,0
ORD_LGBM_S2_022829,C_LGBM_S2_00143,1,0.6002257309745805,1,0.45000000000000007,1
ORD_LGBM_S2_024882,C_LGBM_S2_02621,0,0.40224660413599805,0,0.45000000000000007,1
ORD_LGBM_S2_023178,C_LGBM_S2_01873,0,0.10750706401024643,0,0.45000000000000007,1
ORD_LGBM_S2_043317,C_LGBM_S2_01313,0,0.4731478159321635,1,0.45000000000000007,0
ORD_LGBM_S2_045451,C_LGBM_S2_04106,1,0.38022643776367937,0,0.45000000000000007,0
ORD_LGBM_S2_035394,C_LGBM_S2_00175,0,0.3417597483513643,0,0.45000000000000007,1
ORD_LGBM_S2_021679,C_LGBM_S2_03820,0,0.1582082314197814,0,0.45000000000000007,1
ORD_LGBM_S2_014824,C_LGBM_S2_02569,0,0.34309527974229287,0,0.45000000000000007,1
ORD_LGBM_S2_042508,C_LGBM_S2_03870,0,0.7190163654931193,1,0.45000000000000007,0
ORD_LGBM_S2_033322,C_LGBM_S2_03991,0,0.6580612581774897,1,0.45000000000000007,0
ORD_LGBM_S2_024947,C_LGBM_S2_02897,1,0.7154704497870369,1,0.45000000000000007,1
ORD_LGBM_S2_009328,C_LGBM_S2_02772,0,0.07494833257775736,0,0.45000000000000007,1
ORD_LGBM_S2_037318,C_LGBM_S2_04552,0,0.193296570172478,0,0.45000000000000007,1
ORD_LGBM_S2_012406,C_LGBM_S2_01486,0,0.5321520159709294,1,0.45000000000000007,0
ORD_LGBM_S2_046862,C_LGBM_S2_03351,0,0.3201695412593474,0,0.45000000000000007,1
ORD_LGBM_S2_031463,C_LGBM_S2_02589,0,0.49595702897201116,1,0.45000000000000007,0
ORD_LGBM_S2_026191,C_LGBM_S2_02012,0,0.16302307249286604,0,0.45000000000000007,1
ORD_LGBM_S2_027504,C_LGBM_S2_02754,1,0.714205539007649,1,0.45000000000000007,1
ORD_LGBM_S2_039288,C_LGBM_S2_03797,0,0.22340059666778497,0,0.45000000000000007,1
ORD_LGBM_S2_021837,C_LGBM_S2_00807,1,0.7983052415707212,1,0.45000000000000007,1
ORD_LGBM_S2_012237,C_LGBM_S2_04012,0,0.4941426851813343,1,0.45000000000000007,0
ORD_LGBM_S2_044866,C_LGBM_S2_00218,0,0.5108964790226919,1,0.45000000000000007,0
ORD_LGBM_S2_049669,C_LGBM_S2_01836,0,0.22189652852662953,0,0.45000000000000007,1
ORD_LGBM_S2_041402,C_LGBM_S2_03995,0,0.4025312267048757,0,0.45000000000000007,1
ORD_LGBM_S2_034089,C_LGBM_S2_01969,0,0.5593692565225988,1,0.45000000000000007,0
ORD_LGBM_S2_019499,C_LGBM_S2_02982,0,0.21381622166699044,0,0.45000000000000007,1
ORD_LGBM_S2_017201,C_LGBM_S2_00031,0,0.11122754759588342,0,0.45000000000000007,1
ORD_LGBM_S2_043041,C_LGBM_S2_03046,1,0.5576789646493266,1,0.45000000000000007,1
ORD_LGBM_S2_039817,C_LGBM_S2_04187,0,0.46960391003529117,1,0.45000000000000007,0
ORD_LGBM_S2_022595,C_LGBM_S2_04473,1,0.48825309674545814,1,0.45000000000000007,1
ORD_LGBM_S2_012327,C_LGBM_S2_04989,0,0.38541825047393324,0,0.45000000000000007,1
ORD_LGBM_S2_047384,C_LGBM_S2_04444,1,0.6481182739971206,1,0.45000000000000007,1
ORD_LGBM_S2_015895,C_LGBM_S2_00023,0,0.272959682689759,0,0.45000000000000007,1
ORD_LGBM_S2_043128,C_LGBM_S2_01798,0,0.3336373473808603,0,0.45000000000000007,1
ORD_LGBM_S2_009111,C_LGBM_S2_02587,0,0.46403021448225085,1,0.45000000000000007,0
ORD_LGBM_S2_010085,C_LGBM_S2_00569,0,0.4044932100835616,0,0.45000000000000007,1
ORD_LGBM_S2_024440,C_LGBM_S2_01232,0,0.46045779139223325,1,0.45000000000000007,0
ORD_LGBM_S2_016587,C_LGBM_S2_00437,1,0.47057894499824826,1,0.45000000000000007,1
ORD_LGBM_S2_030644,C_LGBM_S2_01614,0,0.48336595513046426,1,0.45000000000000007,0
ORD_LGBM_S2_004595,C_LGBM_S2_04177,0,0.4589051763884873,1,0.45000000000000007,0
ORD_LGBM_S2_044824,C_LGBM_S2_03309,0,0.34700684183966407,0,0.45000000000000007,1
ORD_LGBM_S2_036068,C_LGBM_S2_04272,0,0.31821396922972384,0,0.45000000000000007,1
ORD_LGBM_S2_011063,C_LGBM_S2_04875,0,0.5407641568161637,1,0.45000000000000007,0
ORD_LGBM_S2_014554,C_LGBM_S2_04321,0,0.27755991500071053,0,0.45000000000000007,1
ORD_LGBM_S2_005868,C_LGBM_S2_02269,0,0.7801289751875533,1,0.45000000000000007,0
ORD_LGBM_S2_043165,C_LGBM_S2_00159,0,0.3676092988684751,0,0.45000000000000007,1
ORD_LGBM_S2_046766,C_LGBM_S2_01565,1,0.43310331358092746,0,0.45000000000000007,0
ORD_LGBM_S2_031879,C_LGBM_S2_04338,0,0.23898057531520223,0,0.45000000000000007,1
ORD_LGBM_S2_043692,C_LGBM_S2_02343,1,0.5882925733118908,1,0.45000000000000007,1
ORD_LGBM_S2_020658,C_LGBM_S2_00459,0,0.700957838208884,1,0.45000000000000007,0
ORD_LGBM_S2_023963,C_LGBM_S2_04268,0,0.5133931896794626,1,0.45000000000000007,0
ORD_LGBM_S2_020827,C_LGBM_S2_00474,0,0.4374245981403944,0,0.45000000000000007,1
ORD_LGBM_S2_021845,C_LGBM_S2_02764,0,0.3699956506474565,0,0.45000000000000007,1
ORD_LGBM_S2_038186,C_LGBM_S2_01781,1,0.7055392175059646,1,0.45000000000000007,1
ORD_LGBM_S2_025631,C_LGBM_S2_04722,1,0.5692536492302436,1,0.45000000000000007,1
ORD_LGBM_S2_026853,C_LGBM_S2_02206,0,0.4136561650878905,0,0.45000000000000007,1
ORD_LGBM_S2_045623,C_LGBM_S2_02089,1,0.6590929612238869,1,0.45000000000000007,1
ORD_LGBM_S2_005955,C_LGBM_S2_02218,0,0.367057514143568,0,0.45000000000000007,1
ORD_LGBM_S2_024437,C_LGBM_S2_03900,0,0.2922066153471964,0,0.45000000000000007,1
ORD_LGBM_S2_046569,C_LGBM_S2_00203,0,0.19364285508102014,0,0.45000000000000007,1
ORD_LGBM_S2_031015,C_LGBM_S2_02878,0,0.5569629912611185,1,0.45000000000000007,0
ORD_LGBM_S2_005818,C_LGBM_S2_03627,1,0.6399715209423071,1,0.45000000000000007,1
ORD_LGBM_S2_017097,C_LGBM_S2_02202,1,0.6409655811003923,1,0.45000000000000007,1
ORD_LGBM_S2_022627,C_LGBM_S2_02166,0,0.6295754747769103,1,0.45000000000000007,0
ORD_LGBM_S2_035632,C_LGBM_S2_01740,0,0.06603612666779378,0,0.45000000000000007,1
ORD_LGBM_S2_002554,C_LGBM_S2_03232,1,0.5866965755827764,1,0.45000000000000007,1
ORD_LGBM_S2_041996,C_LGBM_S2_03038,1,0.6306644034714485,1,0.45000000000000007,1
ORD_LGBM_S2_006413,C_LGBM_S2_00116,0,0.6205826514201073,1,0.45000000000000007,0
ORD_LGBM_S2_036577,C_LGBM_S2_03658,0,0.27870102257176776,0,0.45000000000000007,1
ORD_LGBM_S2_012300,C_LGBM_S2_02318,0,0.2698942868376819,0,0.45000000000000007,1
ORD_LGBM_S2_031998,C_LGBM_S2_04139,0,0.15309216114411428,0,0.45000000000000007,1
ORD_LGBM_S2_034728,C_LGBM_S2_00922,0,0.4177537683062296,0,0.45000000000000007,1
ORD_LGBM_S2_023421,C_LGBM_S2_01947,0,0.3700387842294913,0,0.45000000000000007,1
ORD_LGBM_S2_026468,C_LGBM_S2_03712,1,0.6345823037466146,1,0.45000000000000007,1
ORD_LGBM_S2_015704,C_LGBM_S2_01288,0,0.570535258383446,1,0.45000000000000007,0
ORD_LGBM_S2_011538,C_LGBM_S2_01561,0,0.4662461557923873,1,0.45000000000000007,0
ORD_LGBM_S2_029093,C_LGBM_S2_02532,0,0.28305555382402464,0,0.45000000000000007,1
ORD_LGBM_S2_031006,C_LGBM_S2_01338,0,0.397032791533587,0,0.45000000000000007,1
ORD_LGBM_S2_009516,C_LGBM_S2_04035,0,0.4813084565342097,1,0.45000000000000007,0
ORD_LGBM_S2_044617,C_LGBM_S2_01306,1,0.6890770859970885,1,0.45000000000000007,1
ORD_LGBM_S2_039732,C_LGBM_S2_02643,0,0.618891436882812,1,0.45000000000000007,0
ORD_LGBM_S2_047717,C_LGBM_S2_02446,1,0.5949395006629346,1,0.45000000000000007,1
ORD_LGBM_S2_035309,C_LGBM_S2_03857,1,0.5415422912945256,1,0.45000000000000007,1
ORD_LGBM_S2_045044,C_LGBM_S2_00795,0,0.05292577120360777,0,0.45000000000000007,1
ORD_LGBM_S2_017571,C_LGBM_S2_00695,0,0.3042439032053771,0,0.45000000000000007,1
ORD_LGBM_S2_037034,C_LGBM_S2_00839,0,0.2553303675430076,0,0.45000000000000007,1
ORD_LGBM_S2_030414,C_LGBM_S2_04066,1,0.5758594414027072,1,0.45000000000000007,1
ORD_LGBM_S2_024076,C_LGBM_S2_04821,0,0.15848011916099514,0,0.45000000000000007,1
ORD_LGBM_S2_016799,C_LGBM_S2_00294,0,0.4536223232857949,1,0.45000000000000007,0
ORD_LGBM_S2_017713,C_LGBM_S2_01283,1,0.6189963559000237,1,0.45000000000000007,1
ORD_LGBM_S2_043270,C_LGBM_S2_04970,0,0.11212272984478826,0,0.45000000000000007,1
ORD_LGBM_S2_036917,C_LGBM_S2_04650,0,0.5288261431359416,1,0.45000000000000007,0
ORD_LGBM_S2_049041,C_LGBM_S2_03292,0,0.2690109100642169,0,0.45000000000000007,1
ORD_LGBM_S2_005299,C_LGBM_S2_01016,0,0.39432764649099494,0,0.45000000000000007,1
ORD_LGBM_S2_049190,C_LGBM_S2_00910,0,0.5577487761483184,1,0.45000000000000007,0
ORD_LGBM_S2_010728,C_LGBM_S2_02199,0,0.29548376192965375,0,0.45000000000000007,1
ORD_LGBM_S2_013501,C_LGBM_S2_04959,1,0.6750963159092901,1,0.45000000000000007,1
ORD_LGBM_S2_023252,C_LGBM_S2_01736,0,0.39045700560932745,0,0.45000000000000007,1
ORD_LGBM_S2_047651,C_LGBM_S2_02585,0,0.47654849017416584,1,0.45000000000000007,0
ORD_LGBM_S2_043010,C_LGBM_S2_04312,0,0.3983313474196407,0,0.45000000000000007,1
ORD_LGBM_S2_000314,C_LGBM_S2_00345,1,0.5733936112474822,1,0.45000000000000007,1
ORD_LGBM_S2_030368,C_LGBM_S2_03470,0,0.19819103110187927,0,0.45000000000000007,1
ORD_LGBM_S2_030785,C_LGBM_S2_01534,1,0.6737581062002367,1,0.45000000000000007,1
ORD_LGBM_S2_039634,C_LGBM_S2_04676,0,0.18112635287543985,0,0.45000000000000007,1
ORD_LGBM_S2_044709,C_LGBM_S2_04806,0,0.6261630894497652,1,0.45000000000000007,0
ORD_LGBM_S2_038904,C_LGBM_S2_04103,0,0.43963778310249807,0,0.45000000000000007,1
ORD_LGBM_S2_043292,C_LGBM_S2_01478,1,0.37026588985149705,0,0.45000000000000007,0
ORD_LGBM_S2_041779,C_LGBM_S2_03810,0,0.49926540198784247,1,0.45000000000000007,0
ORD_LGBM_S2_028091,C_LGBM_S2_01107,0,0.44735885071273773,0,0.45000000000000007,1
ORD_LGBM_S2_016101,C_LGBM_S2_02649,1,0.4897681347647371,1,0.45000000000000007,1
ORD_LGBM_S2_032836,C_LGBM_S2_04127,0,0.409656146956304,0,0.45000000000000007,1
ORD_LGBM_S2_014588,C_LGBM_S2_02120,1,0.44981175709278187,0,0.45000000000000007,0
ORD_LGBM_S2_016675,C_LGBM_S2_03654,0,0.3130628960077121,0,0.45000000000000007,1
ORD_LGBM_S2_008410,C_LGBM_S2_04059,1,0.5273192381453702,1,0.45000000000000007,1
ORD_LGBM_S2_037867,C_LGBM_S2_01415,1,0.604113611058893,1,0.45000000000000007,1
ORD_LGBM_S2_014365,C_LGBM_S2_02190,0,0.18318752015304382,0,0.45000000000000007,1
ORD_LGBM_S2_047585,C_LGBM_S2_02116,1,0.7188104319732208,1,0.45000000000000007,1
ORD_LGBM_S2_004003,C_LGBM_S2_03770,0,0.4297217363036569,0,0.45000000000000007,1
ORD_LGBM_S2_030559,C_LGBM_S2_04039,0,0.6192812048956116,1,0.45000000000000007,0
ORD_LGBM_S2_041964,C_LGBM_S2_03618,0,0.5392654979785892,1,0.45000000000000007,0
ORD_LGBM_S2_024736,C_LGBM_S2_00159,0,0.44196674377822864,0,0.45000000000000007,1
ORD_LGBM_S2_008627,C_LGBM_S2_04936,0,0.5083250414530475,1,0.45000000000000007,0
ORD_LGBM_S2_032076,C_LGBM_S2_01046,0,0.4334833745593941,0,0.45000000000000007,1
ORD_LGBM_S2_039806,C_LGBM_S2_00774,1,0.5924750604867198,1,0.45000000000000007,1
ORD_LGBM_S2_046280,C_LGBM_S2_04941,0,0.1516063410071825,0,0.45000000000000007,1
ORD_LGBM_S2_036876,C_LGBM_S2_03340,0,0.4663155204333011,1,0.45000000000000007,0
ORD_LGBM_S2_039190,C_LGBM_S2_00751,0,0.3546501423364841,0,0.45000000000000007,1
ORD_LGBM_S2_048769,C_LGBM_S2_04288,1,0.6534144486639568,1,0.45000000000000007,1
ORD_LGBM_S2_041728,C_LGBM_S2_01136,0,0.38043652849671294,0,0.45000000000000007,1
ORD_LGBM_S2_035224,C_LGBM_S2_00526,0,0.5088953209014765,1,0.45000000000000007,0
ORD_LGBM_S2_005449,C_LGBM_S2_02862,0,0.4037197568124719,0,0.45000000000000007,1
ORD_LGBM_S2_041034,C_LGBM_S2_02464,1,0.43792686718448814,0,0.45000000000000007,0
ORD_LGBM_S2_029793,C_LGBM_S2_04880,0,0.4635617278020425,1,0.45000000000000007,0
ORD_LGBM_S2_016125,C_LGBM_S2_02110,0,0.29926855149497933,0,0.45000000000000007,1
ORD_LGBM_S2_023787,C_LGBM_S2_01346,0,0.285018357139161,0,0.45000000000000007,1
ORD_LGBM_S2_008250,C_LGBM_S2_04408,0,0.46627963675356604,1,0.45000000000000007,0
ORD_LGBM_S2_043799,C_LGBM_S2_01329,1,0.7561392647772084,1,0.45000000000000007,1
ORD_LGBM_S2_007701,C_LGBM_S2_02882,1,0.6202372886949198,1,0.45000000000000007,1
ORD_LGBM_S2_027925,C_LGBM_S2_00134,0,0.5284860364651283,1,0.45000000000000007,0
ORD_LGBM_S2_026244,C_LGBM_S2_00705,0,0.515613007273204,1,0.45000000000000007,0
ORD_LGBM_S2_046783,C_LGBM_S2_01320,0,0.4619293369992423,1,0.45000000000000007,0
ORD_LGBM_S2_036098,C_LGBM_S2_00789,0,0.4805863651208224,1,0.45000000000000007,0
ORD_LGBM_S2_024010,C_LGBM_S2_03952,0,0.42578841025755515,0,0.45000000000000007,1
