order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0010332,C012101,1,0.33941826611810194,0,0.6200000000000001,0
LGS2ORD0036292,C010604,0,0.7639416892896991,1,0.6200000000000001,0
LGS2ORD0011594,C017132,0,0.21073309577966837,0,0.6200000000000001,1
LGS2ORD0032606,C011875,0,0.2914875133774031,0,0.6200000000000001,1
LGS2ORD0021741,C017239,0,0.36806081988779404,0,0.6200000000000001,1
LGS2ORD0001368,C017801,0,0.5467141090184727,0,0.6200000000000001,1
LGS2ORD0030083,C017695,0,0.21216011228145087,0,0.6200000000000001,1
LGS2ORD0047125,C014426,0,0.4229961977485266,0,0.6200000000000001,1
LGS2ORD0009044,C012813,0,0.36920803016650455,0,0.6200000000000001,1
LGS2ORD0037721,C013530,0,0.2612680362123528,0,0.6200000000000001,1
LGS2ORD0009310,C017924,0,0.17760421824685943,0,0.6200000000000001,1
LGS2ORD0036495,C012148,1,0.39082659982708073,0,0.6200000000000001,0
LGS2ORD0024154,C010097,0,0.2292650832585466,0,0.6200000000000001,1
LGS2ORD0012098,C010015,1,0.7719535085010648,1,0.6200000000000001,1
LGS2ORD0047427,C017352,1,0.9454845755633864,1,0.6200000000000001,1
LGS2ORD0013341,C010266,0,0.35866684915557107,0,0.6200000000000001,1
LGS2ORD0010705,C016511,0,0.4508378489225533,0,0.6200000000000001,1
LGS2ORD0040772,C016202,0,0.1780710559375523,0,0.6200000000000001,1
LGS2ORD0040115,C017029,1,0.7827541866265639,1,0.6200000000000001,1
LGS2ORD0011114,C015169,0,0.395260809175864,0,0.6200000000000001,1
LGS2ORD0015168,C014753,0,0.3462707805690113,0,0.6200000000000001,1
LGS2ORD0033484,C017358,0,0.27712505816755445,0,0.6200000000000001,1
LGS2ORD0046807,C015080,1,0.6044412250126239,0,0.6200000000000001,0
LGS2ORD0029933,C016643,0,0.40697396368363264,0,0.6200000000000001,1
LGS2ORD0026960,C010225,0,0.3909119411982659,0,0.6200000000000001,1
LGS2ORD0043884,C013151,0,0.6132853046619052,0,0.6200000000000001,1
LGS2ORD0019292,C013654,0,0.46281126225781644,0,0.6200000000000001,1
LGS2ORD0039581,C011852,0,0.30751226815969274,0,0.6200000000000001,1
LGS2ORD0033576,C015157,0,0.45371071686520736,0,0.6200000000000001,1
LGS2ORD0004169,C016462,0,0.4026570159178731,0,0.6200000000000001,1
LGS2ORD0014633,C015973,1,0.29959278464298417,0,0.6200000000000001,0
LGS2ORD0001000,C013676,1,0.5981309852405049,0,0.6200000000000001,0
LGS2ORD0003959,C012492,1,0.8132522245689172,1,0.6200000000000001,1
LGS2ORD0018157,C012700,0,0.9124679281704229,1,0.6200000000000001,0
LGS2ORD0021471,C010167,0,0.5501685063970446,0,0.6200000000000001,1
LGS2ORD0004994,C013969,1,0.4783922288526315,0,0.6200000000000001,0
LGS2ORD0036669,C014550,0,0.32847289718846245,0,0.6200000000000001,1
LGS2ORD0007378,C011979,1,0.8458107038678019,1,0.6200000000000001,1
LGS2ORD0030517,C011211,0,0.2580449542030238,0,0.6200000000000001,1
LGS2ORD0025540,C015012,0,0.4255446560725873,0,0.6200000000000001,1
LGS2ORD0001478,C013079,0,0.3515384491852243,0,0.6200000000000001,1
LGS2ORD0036235,C010649,0,0.2718832944683446,0,0.6200000000000001,1
LGS2ORD0004465,C015295,0,0.3702811778395049,0,0.6200000000000001,1
LGS2ORD0009620,C013047,0,0.38445697255382355,0,0.6200000000000001,1
LGS2ORD0030463,C015472,0,0.41628079732211853,0,0.6200000000000001,1
LGS2ORD0012074,C013875,1,0.8884536792546356,1,0.6200000000000001,1
LGS2ORD0015705,C012357,0,0.4140576785221817,0,0.6200000000000001,1
LGS2ORD0003491,C011261,0,0.2718268915188977,0,0.6200000000000001,1
LGS2ORD0047322,C014786,0,0.43589681333051356,0,0.6200000000000001,1
LGS2ORD0002731,C012480,0,0.381082266770476,0,0.6200000000000001,1
LGS2ORD0032009,C010856,1,0.7608080942922368,1,0.6200000000000001,1
LGS2ORD0005629,C016002,0,0.34149533837334983,0,0.6200000000000001,1
LGS2ORD0001175,C017208,1,0.9028409447093954,1,0.6200000000000001,1
LGS2ORD0024105,C011992,0,0.3826399284924718,0,0.6200000000000001,1
LGS2ORD0008972,C015142,1,0.9297030246946986,1,0.6200000000000001,1
LGS2ORD0038568,C015578,0,0.3305894760500726,0,0.6200000000000001,1
LGS2ORD0045778,C014504,0,0.286678888667644,0,0.6200000000000001,1
LGS2ORD0020228,C012745,1,0.7646297547053134,1,0.6200000000000001,1
LGS2ORD0011974,C015055,0,0.6258139982510008,1,0.6200000000000001,0
LGS2ORD0041192,C017021,0,0.42443813502996697,0,0.6200000000000001,1
LGS2ORD0016823,C014477,0,0.36211618241609145,0,0.6200000000000001,1
LGS2ORD0028573,C011727,1,0.697838805890797,1,0.6200000000000001,1
LGS2ORD0022293,C015049,0,0.4369982031691782,0,0.6200000000000001,1
LGS2ORD0026002,C015548,0,0.27392233727175,0,0.6200000000000001,1
LGS2ORD0035507,C017538,1,0.4758919919082813,0,0.6200000000000001,0
LGS2ORD0044246,C011927,0,0.44032911748395054,0,0.6200000000000001,1
LGS2ORD0007232,C015017,0,0.3633469084840998,0,0.6200000000000001,1
LGS2ORD0038787,C010055,1,0.750789194543945,1,0.6200000000000001,1
LGS2ORD0004792,C011880,0,0.8283917309793226,1,0.6200000000000001,0
LGS2ORD0012507,C010259,0,0.8498666696213293,1,0.6200000000000001,0
LGS2ORD0007312,C010465,0,0.3115711889898861,0,0.6200000000000001,1
LGS2ORD0034737,C017892,1,0.9200122336420777,1,0.6200000000000001,1
LGS2ORD0037789,C014423,1,0.3482677216852516,0,0.6200000000000001,0
LGS2ORD0042987,C016034,0,0.44665367072394435,0,0.6200000000000001,1
LGS2ORD0029695,C013101,0,0.18591549194206142,0,0.6200000000000001,1
LGS2ORD0016480,C014849,0,0.37248581936032266,0,0.6200000000000001,1
LGS2ORD0009187,C012990,0,0.4738607541795717,0,0.6200000000000001,1
LGS2ORD0039204,C014748,0,0.3141761051679383,0,0.6200000000000001,1
LGS2ORD0020573,C016495,0,0.2842512560041298,0,0.6200000000000001,1
LGS2ORD0011108,C015795,0,0.2799953024879775,0,0.6200000000000001,1
LGS2ORD0010967,C014363,0,0.8767067606023465,1,0.6200000000000001,0
LGS2ORD0029583,C014472,0,0.7081946812250911,1,0.6200000000000001,0
LGS2ORD0021273,C011712,0,0.9521788329513763,1,0.6200000000000001,0
LGS2ORD0000702,C010732,0,0.3705545961603229,0,0.6200000000000001,1
LGS2ORD0022633,C017694,0,0.42524100323487785,0,0.6200000000000001,1
LGS2ORD0021230,C015194,0,0.22529780747944017,0,0.6200000000000001,1
LGS2ORD0046631,C013207,0,0.46287931155702045,0,0.6200000000000001,1
LGS2ORD0010072,C014984,0,0.42184104448791354,0,0.6200000000000001,1
LGS2ORD0017052,C016061,0,0.43127865196483,0,0.6200000000000001,1
LGS2ORD0013081,C016739,0,0.26727683385338263,0,0.6200000000000001,1
LGS2ORD0032944,C017692,0,0.1950376538659622,0,0.6200000000000001,1
LGS2ORD0006566,C017607,0,0.30762367432232623,0,0.6200000000000001,1
LGS2ORD0011868,C011386,0,0.6956573826846889,1,0.6200000000000001,0
LGS2ORD0043037,C016547,0,0.3605680592103974,0,0.6200000000000001,1
LGS2ORD0021972,C013786,1,0.7853335194811673,1,0.6200000000000001,1
LGS2ORD0022659,C013942,0,0.5626959766237917,0,0.6200000000000001,1
LGS2ORD0035291,C017978,0,0.44639888810147893,0,0.6200000000000001,1
LGS2ORD0038477,C015547,1,0.23276616036216988,0,0.6200000000000001,0
LGS2ORD0012203,C012868,0,0.42515940083349024,0,0.6200000000000001,1
LGS2ORD0028889,C010986,0,0.24359485888929955,0,0.6200000000000001,1
LGS2ORD0007504,C014247,0,0.3319280034140071,0,0.6200000000000001,1
LGS2ORD0016672,C016690,0,0.4699285648331502,0,0.6200000000000001,1
LGS2ORD0004766,C013196,1,0.9536164550661299,1,0.6200000000000001,1
LGS2ORD0012045,C012344,0,0.6302163981351123,1,0.6200000000000001,0
LGS2ORD0012811,C011293,1,0.2653197699214189,0,0.6200000000000001,0
LGS2ORD0031812,C010231,0,0.5478875512614134,0,0.6200000000000001,1
LGS2ORD0002752,C013562,1,0.944621941719616,1,0.6200000000000001,1
LGS2ORD0046013,C015218,0,0.1603588549126824,0,0.6200000000000001,1
LGS2ORD0045640,C011457,0,0.7384266656437528,1,0.6200000000000001,0
LGS2ORD0015011,C017858,0,0.2452148961524956,0,0.6200000000000001,1
LGS2ORD0003515,C015954,0,0.7943599595890165,1,0.6200000000000001,0
LGS2ORD0000217,C015266,0,0.29614783951955537,0,0.6200000000000001,1
LGS2ORD0006708,C014864,0,0.3114378913254959,0,0.6200000000000001,1
LGS2ORD0041648,C011135,0,0.21989098440417046,0,0.6200000000000001,1
LGS2ORD0000787,C013753,0,0.264404786521081,0,0.6200000000000001,1
LGS2ORD0002146,C013414,0,0.2796475019828655,0,0.6200000000000001,1
LGS2ORD0002514,C016775,0,0.6005733230600515,0,0.6200000000000001,1
LGS2ORD0018086,C015191,0,0.3981602416820008,0,0.6200000000000001,1
LGS2ORD0016595,C012177,1,0.5305508784830468,0,0.6200000000000001,0
LGS2ORD0013132,C017642,0,0.3267648560297409,0,0.6200000000000001,1
LGS2ORD0030489,C012561,0,0.545313498745174,0,0.6200000000000001,1
LGS2ORD0018605,C013261,0,0.23902104811906968,0,0.6200000000000001,1
LGS2ORD0032503,C013956,0,0.6044820916026044,0,0.6200000000000001,1
LGS2ORD0033072,C011454,0,0.526595917952922,0,0.6200000000000001,1
LGS2ORD0026610,C013786,0,0.3879375770006446,0,0.6200000000000001,1
LGS2ORD0018627,C010370,0,0.21510154627539113,0,0.6200000000000001,1
LGS2ORD0009590,C017667,0,0.3580963385669881,0,0.6200000000000001,1
LGS2ORD0020092,C011038,1,0.8655609492494271,1,0.6200000000000001,1
LGS2ORD0046665,C017114,1,0.842576267264693,1,0.6200000000000001,1
LGS2ORD0008852,C010092,0,0.30765592456908863,0,0.6200000000000001,1
LGS2ORD0015390,C014931,1,0.7713119127472375,1,0.6200000000000001,1
LGS2ORD0010287,C011009,0,0.3072690753014632,0,0.6200000000000001,1
LGS2ORD0045116,C017561,1,0.3769839719473108,0,0.6200000000000001,0
LGS2ORD0041119,C010906,1,0.6319282786439695,1,0.6200000000000001,1
LGS2ORD0004153,C010822,0,0.2620036572576678,0,0.6200000000000001,1
LGS2ORD0026577,C013346,0,0.4656621000577154,0,0.6200000000000001,1
LGS2ORD0007462,C017583,0,0.4414269503066448,0,0.6200000000000001,1
LGS2ORD0044515,C013562,0,0.2220802851778313,0,0.6200000000000001,1
LGS2ORD0037127,C017291,1,0.8325278891938592,1,0.6200000000000001,1
LGS2ORD0039508,C015680,0,0.2979402256425192,0,0.6200000000000001,1
LGS2ORD0017481,C015144,0,0.41912738641338365,0,0.6200000000000001,1
LGS2ORD0020188,C013875,0,0.3410280518649847,0,0.6200000000000001,1
LGS2ORD0008136,C016132,0,0.23140568273706744,0,0.6200000000000001,1
LGS2ORD0018791,C016529,0,0.3199879446432547,0,0.6200000000000001,1
LGS2ORD0046893,C011920,1,0.294180545932157,0,0.6200000000000001,0
LGS2ORD0018726,C017418,1,0.8324131331329744,1,0.6200000000000001,1
LGS2ORD0042471,C012549,0,0.72512165397412,1,0.6200000000000001,0
LGS2ORD0033078,C011664,0,0.40539704166743196,0,0.6200000000000001,1
LGS2ORD0013596,C010517,0,0.4768118611814556,0,0.6200000000000001,1
LGS2ORD0043452,C016434,0,0.7239478806544128,1,0.6200000000000001,0
LGS2ORD0037904,C015875,1,0.6867949269446887,1,0.6200000000000001,1
LGS2ORD0027900,C012763,0,0.3018613759821823,0,0.6200000000000001,1
LGS2ORD0009539,C015145,1,0.3048095674828915,0,0.6200000000000001,0
LGS2ORD0016223,C016234,0,0.5059508658921349,0,0.6200000000000001,1
LGS2ORD0001283,C014000,0,0.740076320131593,1,0.6200000000000001,0
LGS2ORD0018175,C017829,1,0.44553188083255685,0,0.6200000000000001,0
LGS2ORD0003591,C016444,0,0.34132724487788146,0,0.6200000000000001,1
LGS2ORD0007200,C016069,1,0.4325287129072198,0,0.6200000000000001,0
LGS2ORD0014518,C012399,0,0.3275774737989038,0,0.6200000000000001,1
LGS2ORD0015517,C016460,0,0.31138601753295836,0,0.6200000000000001,1
LGS2ORD0034968,C013280,0,0.6154217522045136,0,0.6200000000000001,1
LGS2ORD0036691,C010524,0,0.29059549970930565,0,0.6200000000000001,1
LGS2ORD0040732,C011726,0,0.16358089057355815,0,0.6200000000000001,1
LGS2ORD0030329,C017347,0,0.19222995880178945,0,0.6200000000000001,1
LGS2ORD0047743,C010319,0,0.4314638181371961,0,0.6200000000000001,1
LGS2ORD0027361,C012993,0,0.5837418333469185,0,0.6200000000000001,1
LGS2ORD0029822,C012924,0,0.18441461971713313,0,0.6200000000000001,1
LGS2ORD0008953,C012386,0,0.3398972691756295,0,0.6200000000000001,1
LGS2ORD0009692,C015890,0,0.41418896680639544,0,0.6200000000000001,1
LGS2ORD0022887,C010175,0,0.46277878494727487,0,0.6200000000000001,1
LGS2ORD0033426,C012392,1,0.8606535707764854,1,0.6200000000000001,1
LGS2ORD0024686,C014854,0,0.5507585613695012,0,0.6200000000000001,1
LGS2ORD0023036,C010371,0,0.3127566556642564,0,0.6200000000000001,1
LGS2ORD0026686,C016841,1,0.9513195626443867,1,0.6200000000000001,1
LGS2ORD0027625,C012863,1,0.9552910369062148,1,0.6200000000000001,1
LGS2ORD0046390,C014211,0,0.4211009162378895,0,0.6200000000000001,1
LGS2ORD0015279,C013446,0,0.35803491659770104,0,0.6200000000000001,1
LGS2ORD0005806,C010228,0,0.27493981414270685,0,0.6200000000000001,1
LGS2ORD0018285,C012440,0,0.29827835269518116,0,0.6200000000000001,1
LGS2ORD0039820,C017183,0,0.3833355021410273,0,0.6200000000000001,1
LGS2ORD0045299,C010319,0,0.307135263345981,0,0.6200000000000001,1
LGS2ORD0026189,C016998,0,0.4220710929852595,0,0.6200000000000001,1
LGS2ORD0045770,C014766,0,0.49283098790888286,0,0.6200000000000001,1
LGS2ORD0010277,C011272,0,0.2948422483723855,0,0.6200000000000001,1
LGS2ORD0026464,C017639,1,0.3612741862383239,0,0.6200000000000001,0
LGS2ORD0030488,C017001,1,0.43466611003225775,0,0.6200000000000001,0
LGS2ORD0015571,C013023,0,0.39394588742635805,0,0.6200000000000001,1
LGS2ORD0038121,C014561,1,0.8139221933996018,1,0.6200000000000001,1
LGS2ORD0038976,C014202,0,0.2818676907762469,0,0.6200000000000001,1
LGS2ORD0049478,C012257,0,0.6422093085451541,1,0.6200000000000001,0
LGS2ORD0008079,C013345,0,0.34371349317685157,0,0.6200000000000001,1
LGS2ORD0043525,C017715,1,0.8791090976140793,1,0.6200000000000001,1
LGS2ORD0030096,C011342,0,0.29149857748078906,0,0.6200000000000001,1
LGS2ORD0002352,C011621,0,0.4035113366135232,0,0.6200000000000001,1
LGS2ORD0009178,C011268,0,0.5087981947423618,0,0.6200000000000001,1
LGS2ORD0049539,C015866,1,0.23524261889355563,0,0.6200000000000001,0
LGS2ORD0024752,C010993,1,0.5201291576780372,0,0.6200000000000001,0
LGS2ORD0017444,C015899,0,0.4199258679978199,0,0.6200000000000001,1
LGS2ORD0021492,C011962,0,0.5253810276644513,0,0.6200000000000001,1
LGS2ORD0001997,C013206,0,0.16347899529191146,0,0.6200000000000001,1
LGS2ORD0029664,C016581,0,0.545564540989357,0,0.6200000000000001,1
LGS2ORD0004970,C017269,0,0.6801511312386639,1,0.6200000000000001,0
LGS2ORD0011836,C014297,1,0.29200889117242695,0,0.6200000000000001,0
LGS2ORD0032909,C010568,0,0.2970155516184637,0,0.6200000000000001,1
LGS2ORD0030048,C010137,0,0.5968637105464623,0,0.6200000000000001,1
LGS2ORD0025306,C017768,0,0.34987949987410716,0,0.6200000000000001,1
LGS2ORD0041902,C011509,0,0.45735631551839834,0,0.6200000000000001,1
LGS2ORD0019708,C016691,0,0.30768036278856015,0,0.6200000000000001,1
LGS2ORD0033787,C016429,0,0.24746107761240208,0,0.6200000000000001,1
LGS2ORD0009435,C013432,0,0.25020953139134916,0,0.6200000000000001,1
LGS2ORD0045002,C012081,1,0.955094668573068,1,0.6200000000000001,1
LGS2ORD0043576,C010921,1,0.2829976169096825,0,0.6200000000000001,0
LGS2ORD0037463,C013683,0,0.36577153114021005,0,0.6200000000000001,1
LGS2ORD0027404,C011675,0,0.321895244043975,0,0.6200000000000001,1
LGS2ORD0003311,C013999,0,0.38401295466176183,0,0.6200000000000001,1
LGS2ORD0037975,C012849,0,0.389448193721232,0,0.6200000000000001,1
LGS2ORD0023911,C014136,0,0.4682410185121241,0,0.6200000000000001,1
LGS2ORD0017556,C015380,1,0.7906234005266314,1,0.6200000000000001,1
LGS2ORD0001351,C015325,1,0.4771399052732216,0,0.6200000000000001,0
LGS2ORD0002025,C014117,1,0.8505175592340306,1,0.6200000000000001,1
LGS2ORD0002609,C015154,0,0.498858509688798,0,0.6200000000000001,1
LGS2ORD0048802,C012392,0,0.41386960743657264,0,0.6200000000000001,1
LGS2ORD0013577,C012480,0,0.30694018441966975,0,0.6200000000000001,1
LGS2ORD0022976,C015560,0,0.44935796074622847,0,0.6200000000000001,1
LGS2ORD0049187,C014542,1,0.47507564427780286,0,0.6200000000000001,0
LGS2ORD0036106,C015376,0,0.2843230536287256,0,0.6200000000000001,1
LGS2ORD0046458,C012634,0,0.602701810869121,0,0.6200000000000001,1
LGS2ORD0012568,C012238,0,0.33512181713034644,0,0.6200000000000001,1
LGS2ORD0049409,C017298,0,0.7475779594287278,1,0.6200000000000001,0
LGS2ORD0044247,C016560,0,0.39228216663180326,0,0.6200000000000001,1
LGS2ORD0001632,C017169,1,0.32575256496993876,0,0.6200000000000001,0
LGS2ORD0027089,C012254,0,0.2895630740644124,0,0.6200000000000001,1
LGS2ORD0022299,C010967,1,0.5769076005921412,0,0.6200000000000001,0
LGS2ORD0009317,C010788,0,0.2574648430466741,0,0.6200000000000001,1
LGS2ORD0027363,C010258,0,0.17758591678237304,0,0.6200000000000001,1
LGS2ORD0043456,C012826,0,0.34000114135778514,0,0.6200000000000001,1
LGS2ORD0001329,C010183,0,0.35151350996235353,0,0.6200000000000001,1
LGS2ORD0030887,C010143,0,0.3429441506743976,0,0.6200000000000001,1
LGS2ORD0010192,C017826,1,0.897388816878509,1,0.6200000000000001,1
LGS2ORD0044155,C010764,0,0.4696796560924707,0,0.6200000000000001,1
LGS2ORD0032154,C010346,0,0.5973452895268359,0,0.6200000000000001,1
LGS2ORD0031359,C011158,0,0.3692054234244814,0,0.6200000000000001,1
LGS2ORD0045581,C011302,1,0.24199338981513474,0,0.6200000000000001,0
LGS2ORD0022956,C010798,1,0.32459983804732334,0,0.6200000000000001,0
LGS2ORD0002628,C016413,0,0.4985198741211603,0,0.6200000000000001,1
LGS2ORD0021220,C016710,0,0.7140067260955402,1,0.6200000000000001,0
LGS2ORD0028847,C016402,0,0.2817464102713657,0,0.6200000000000001,1
LGS2ORD0027286,C011297,0,0.33674898993144414,0,0.6200000000000001,1
LGS2ORD0036033,C013745,0,0.2732011125993451,0,0.6200000000000001,1
LGS2ORD0015116,C017098,0,0.44811395112064817,0,0.6200000000000001,1
LGS2ORD0025287,C016518,0,0.3643913049533548,0,0.6200000000000001,1
LGS2ORD0007767,C014865,0,0.23326146398988837,0,0.6200000000000001,1
LGS2ORD0003438,C014556,0,0.33481497541134114,0,0.6200000000000001,1
LGS2ORD0034483,C014847,1,0.702807743391923,1,0.6200000000000001,1
LGS2ORD0031251,C017884,0,0.17528431817218834,0,0.6200000000000001,1
LGS2ORD0025387,C011686,0,0.8389951949669526,1,0.6200000000000001,0
LGS2ORD0015357,C014383,0,0.3533912103925401,0,0.6200000000000001,1
LGS2ORD0029517,C015965,0,0.2159012508778943,0,0.6200000000000001,1
LGS2ORD0047580,C014819,0,0.3156393354127167,0,0.6200000000000001,1
LGS2ORD0008085,C016396,1,0.20333284857222622,0,0.6200000000000001,0
LGS2ORD0026175,C012166,0,0.41630826605666055,0,0.6200000000000001,1
LGS2ORD0035486,C013496,0,0.21433803106054264,0,0.6200000000000001,1
LGS2ORD0047283,C012558,1,0.8758891230726478,1,0.6200000000000001,1
LGS2ORD0006836,C012020,0,0.6372435434952709,1,0.6200000000000001,0
LGS2ORD0033609,C011058,1,0.8239470548172213,1,0.6200000000000001,1
LGS2ORD0027729,C015186,0,0.45581228493987014,0,0.6200000000000001,1
LGS2ORD0021068,C011383,0,0.40089093779127893,0,0.6200000000000001,1
LGS2ORD0027518,C016487,0,0.7346163884442248,1,0.6200000000000001,0
LGS2ORD0023365,C013760,0,0.32352537409194415,0,0.6200000000000001,1
LGS2ORD0048607,C015893,1,0.28951813299151086,0,0.6200000000000001,0
LGS2ORD0001160,C011378,0,0.32352803473515257,0,0.6200000000000001,1
LGS2ORD0017746,C013559,1,0.7867494226827509,1,0.6200000000000001,1
LGS2ORD0030686,C012006,0,0.3520778062736819,0,0.6200000000000001,1
LGS2ORD0001316,C016394,1,0.7095675536352625,1,0.6200000000000001,1
LGS2ORD0002406,C015465,0,0.3783316148885268,0,0.6200000000000001,1
LGS2ORD0027013,C012337,0,0.8950529212317392,1,0.6200000000000001,0
LGS2ORD0032046,C014585,0,0.5519110817667712,0,0.6200000000000001,1
LGS2ORD0034531,C016383,1,0.36107075446150644,0,0.6200000000000001,0
LGS2ORD0041373,C017186,0,0.22486293664998647,0,0.6200000000000001,1
LGS2ORD0045552,C012766,1,0.22369562181546895,0,0.6200000000000001,0
LGS2ORD0049987,C017345,0,0.4620372922908109,0,0.6200000000000001,1
