order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0008727,C015015,1,0.22191995910406606,0,0.6200000000000001,0
LGS2ORD0029871,C013953,0,0.20106609275625215,0,0.6200000000000001,1
LGS2ORD0005266,C017817,1,0.16688680210459422,0,0.6200000000000001,0
LGS2ORD0027682,C012068,0,0.14888439477031792,0,0.6200000000000001,1
LGS2ORD0002854,C011809,0,0.22681646111214424,0,0.6200000000000001,1
LGS2ORD0001082,C015082,0,0.9420821195483466,1,0.6200000000000001,0
LGS2ORD0012142,C015831,0,0.7495904700967355,1,0.6200000000000001,0
LGS2ORD0007110,C015598,1,0.6456105252625657,1,0.6200000000000001,1
LGS2ORD0003985,C015064,0,0.32333202298162733,0,0.6200000000000001,1
LGS2ORD0002568,C013465,0,0.3784051426450613,0,0.6200000000000001,1
LGS2ORD0027090,C017036,1,0.9206022898238134,1,0.6200000000000001,1
LGS2ORD0016137,C015435,1,0.20211674521500203,0,0.6200000000000001,0
LGS2ORD0005488,C017735,0,0.4017397857581685,0,0.6200000000000001,1
LGS2ORD0001265,C013262,1,0.9653480337892825,1,0.6200000000000001,1
LGS2ORD0010022,C017288,0,0.18207956144433998,0,0.6200000000000001,1
LGS2ORD0022541,C010742,0,0.19796478593906228,0,0.6200000000000001,1
LGS2ORD0030221,C010235,0,0.3317367104267329,0,0.6200000000000001,1
LGS2ORD0033520,C014275,0,0.1865975389432685,0,0.6200000000000001,1
LGS2ORD0022637,C010222,0,0.5156514458227487,0,0.6200000000000001,1
LGS2ORD0034879,C013204,1,0.6528496475405184,1,0.6200000000000001,1
LGS2ORD0002430,C010477,0,0.2928421149383511,0,0.6200000000000001,1
LGS2ORD0022604,C010301,0,0.2867908088556433,0,0.6200000000000001,1
LGS2ORD0036186,C016237,0,0.28631248089097866,0,0.6200000000000001,1
LGS2ORD0034946,C014559,1,0.7008244045403266,1,0.6200000000000001,1
LGS2ORD0031546,C013794,0,0.18265086526374802,0,0.6200000000000001,1
LGS2ORD0010527,C011286,0,0.17751524106283453,0,0.6200000000000001,1
LGS2ORD0038036,C015604,0,0.27751333514240184,0,0.6200000000000001,1
LGS2ORD0002575,C016696,1,0.9412038863771045,1,0.6200000000000001,1
LGS2ORD0024965,C015254,0,0.19128460864434496,0,0.6200000000000001,1
LGS2ORD0005643,C010559,0,0.42415402881707753,0,0.6200000000000001,1
LGS2ORD0002912,C010304,0,0.2125649181162715,0,0.6200000000000001,1
LGS2ORD0020037,C017567,0,0.1826543813715321,0,0.6200000000000001,1
LGS2ORD0005360,C014710,1,0.810060173561121,1,0.6200000000000001,1
LGS2ORD0012820,C011110,0,0.12620363037484883,0,0.6200000000000001,1
LGS2ORD0019053,C013375,0,0.22511853947532162,0,0.6200000000000001,1
LGS2ORD0025204,C011868,0,0.16445778533476316,0,0.6200000000000001,1
LGS2ORD0033967,C010595,1,0.23698522879750045,0,0.6200000000000001,0
LGS2ORD0016961,C011841,0,0.7288859038060223,1,0.6200000000000001,0
LGS2ORD0008183,C016328,0,0.23839235694133054,0,0.6200000000000001,1
LGS2ORD0035531,C010322,0,0.9231061191705803,1,0.6200000000000001,0
LGS2ORD0034479,C011277,0,0.5557766941550489,0,0.6200000000000001,1
LGS2ORD0025163,C010938,0,0.17539282291736624,0,0.6200000000000001,1
LGS2ORD0023531,C012086,1,0.9274846885934461,1,0.6200000000000001,1
LGS2ORD0038387,C012820,1,0.9316681263326845,1,0.6200000000000001,1
LGS2ORD0020281,C011585,1,0.9330545930223356,1,0.6200000000000001,1
LGS2ORD0035013,C016588,1,0.3283484328916929,0,0.6200000000000001,0
LGS2ORD0012824,C012915,0,0.21035853582967917,0,0.6200000000000001,1
LGS2ORD0021278,C015457,0,0.2188258158636434,0,0.6200000000000001,1
LGS2ORD0011086,C010200,0,0.17964440709470986,0,0.6200000000000001,1
LGS2ORD0024897,C015274,0,0.19393681950184805,0,0.6200000000000001,1
LGS2ORD0005209,C011568,1,0.6741698224326667,1,0.6200000000000001,1
LGS2ORD0032821,C017143,1,0.7957063522080496,1,0.6200000000000001,1
LGS2ORD0022059,C010296,1,0.8547463764859645,1,0.6200000000000001,1
LGS2ORD0023678,C014073,1,0.9173683497214973,1,0.6200000000000001,1
LGS2ORD0033270,C017230,0,0.15864557701661033,0,0.6200000000000001,1
LGS2ORD0014227,C014665,0,0.36588406879626895,0,0.6200000000000001,1
LGS2ORD0016083,C014762,0,0.16709306746047395,0,0.6200000000000001,1
LGS2ORD0026416,C016017,1,0.858010512633784,1,0.6200000000000001,1
LGS2ORD0002178,C010362,1,0.9548869416161554,1,0.6200000000000001,1
LGS2ORD0015743,C014283,0,0.7070194747973771,1,0.6200000000000001,0
LGS2ORD0031567,C017487,0,0.18413991018028694,0,0.6200000000000001,1
LGS2ORD0014607,C016734,0,0.28597623865055805,0,0.6200000000000001,1
LGS2ORD0002294,C017159,0,0.3440514205960754,0,0.6200000000000001,1
LGS2ORD0025723,C015494,0,0.26461056172872827,0,0.6200000000000001,1
LGS2ORD0037411,C011369,0,0.28446767317851057,0,0.6200000000000001,1
LGS2ORD0014917,C013914,0,0.9731230094708232,1,0.6200000000000001,0
LGS2ORD0022833,C010415,1,0.30916026203911295,0,0.6200000000000001,0
LGS2ORD0020699,C011069,1,0.9762187117834469,1,0.6200000000000001,1
LGS2ORD0039010,C011981,0,0.3210363221425222,0,0.6200000000000001,1
LGS2ORD0005844,C015349,1,0.1926590821526075,0,0.6200000000000001,0
LGS2ORD0032652,C011556,0,0.6333247484777844,1,0.6200000000000001,0
LGS2ORD0030117,C013723,1,0.5779337587767914,0,0.6200000000000001,0
LGS2ORD0033279,C015144,0,0.22988596754347496,0,0.6200000000000001,1
LGS2ORD0034224,C013924,0,0.8323656121486365,1,0.6200000000000001,0
LGS2ORD0012182,C012721,0,0.41981758346506837,0,0.6200000000000001,1
LGS2ORD0035189,C017160,0,0.33727360465831685,0,0.6200000000000001,1
LGS2ORD0004683,C010842,1,0.9234728792384342,1,0.6200000000000001,1
LGS2ORD0002704,C010860,1,0.9769504203784126,1,0.6200000000000001,1
LGS2ORD0039023,C013411,1,0.1433367448560971,0,0.6200000000000001,0
LGS2ORD0024822,C010476,1,0.9635411551524298,1,0.6200000000000001,1
LGS2ORD0006448,C016822,1,0.23712323432437238,0,0.6200000000000001,0
LGS2ORD0021700,C011398,0,0.2427181075352923,0,0.6200000000000001,1
LGS2ORD0031461,C013070,1,0.9458836786314105,1,0.6200000000000001,1
LGS2ORD0039970,C012766,0,0.1579128314325278,0,0.6200000000000001,1
LGS2ORD0011455,C011681,0,0.5305174497537434,0,0.6200000000000001,1
LGS2ORD0002685,C011098,0,0.3806105746800665,0,0.6200000000000001,1
LGS2ORD0000981,C014427,0,0.22941682301269112,0,0.6200000000000001,1
LGS2ORD0020112,C017841,0,0.7402569937493694,1,0.6200000000000001,0
LGS2ORD0036488,C010512,0,0.17182649923150176,0,0.6200000000000001,1
LGS2ORD0000409,C013165,0,0.18735681492031647,0,0.6200000000000001,1
LGS2ORD0001855,C012263,0,0.317353887035994,0,0.6200000000000001,1
LGS2ORD0016484,C010389,0,0.7252905312006028,1,0.6200000000000001,0
LGS2ORD0018325,C014675,0,0.13267412415372193,0,0.6200000000000001,1
LGS2ORD0007955,C017591,1,0.7746959224455097,1,0.6200000000000001,1
LGS2ORD0009364,C010267,1,0.941862482389366,1,0.6200000000000001,1
LGS2ORD0025405,C014777,1,0.8326943215778885,1,0.6200000000000001,1
LGS2ORD0037384,C016114,0,0.26357298724718714,0,0.6200000000000001,1
LGS2ORD0009319,C014020,0,0.1148134046695668,0,0.6200000000000001,1
LGS2ORD0015369,C016528,1,0.7587572021141002,1,0.6200000000000001,1
LGS2ORD0020779,C015184,1,0.6200114585361264,1,0.6200000000000001,1
LGS2ORD0029884,C017166,1,0.795417274544757,1,0.6200000000000001,1
LGS2ORD0003969,C015836,1,0.24396264876784374,0,0.6200000000000001,0
LGS2ORD0026043,C015173,0,0.27961943484192814,0,0.6200000000000001,1
LGS2ORD0009147,C016285,1,0.3361112968975263,0,0.6200000000000001,0
LGS2ORD0017641,C012430,0,0.1888055435489341,0,0.6200000000000001,1
LGS2ORD0029537,C010419,0,0.33735794884879405,0,0.6200000000000001,1
LGS2ORD0011876,C013836,0,0.40855420047010016,0,0.6200000000000001,1
LGS2ORD0002474,C015339,0,0.8803268298957578,1,0.6200000000000001,0
LGS2ORD0035289,C015728,0,0.3242163386543536,0,0.6200000000000001,1
LGS2ORD0015943,C015476,1,0.24809264061802486,0,0.6200000000000001,0
LGS2ORD0026784,C016997,1,0.28804290609918287,0,0.6200000000000001,0
LGS2ORD0022220,C011500,0,0.8944189556479876,1,0.6200000000000001,0
LGS2ORD0009291,C016130,1,0.2783196584935616,0,0.6200000000000001,0
LGS2ORD0013587,C013142,0,0.16073739505109927,0,0.6200000000000001,1
LGS2ORD0018268,C016381,1,0.9348402639894036,1,0.6200000000000001,1
LGS2ORD0006734,C010302,0,0.2985307401252003,0,0.6200000000000001,1
LGS2ORD0031566,C017377,0,0.2090151038426027,0,0.6200000000000001,1
LGS2ORD0015117,C015044,1,0.839779749559173,1,0.6200000000000001,1
LGS2ORD0006063,C012874,0,0.7487132383681921,1,0.6200000000000001,0
LGS2ORD0002302,C017340,0,0.1570936082262587,0,0.6200000000000001,1
LGS2ORD0006128,C010166,1,0.7873051654776025,1,0.6200000000000001,1
LGS2ORD0016771,C017997,0,0.10141145678156649,0,0.6200000000000001,1
LGS2ORD0016494,C016269,0,0.1678262003326052,0,0.6200000000000001,1
LGS2ORD0007587,C017002,1,0.8241621725297579,1,0.6200000000000001,1
LGS2ORD0015402,C014743,0,0.2748879500012487,0,0.6200000000000001,1
LGS2ORD0028461,C011682,0,0.3040314635159703,0,0.6200000000000001,1
LGS2ORD0030297,C012817,0,0.30969228030042667,0,0.6200000000000001,1
LGS2ORD0012259,C016167,0,0.1886827648519089,0,0.6200000000000001,1
LGS2ORD0036343,C012902,1,0.6906262875234029,1,0.6200000000000001,1
LGS2ORD0026881,C011622,0,0.2194417259420376,0,0.6200000000000001,1
LGS2ORD0038483,C017282,0,0.41883104345095784,0,0.6200000000000001,1
LGS2ORD0036193,C014806,0,0.4998308541341386,0,0.6200000000000001,1
LGS2ORD0006321,C014519,0,0.17971314057261006,0,0.6200000000000001,1
LGS2ORD0025217,C014948,0,0.21574629254949523,0,0.6200000000000001,1
LGS2ORD0014786,C013530,1,0.8342503297305365,1,0.6200000000000001,1
LGS2ORD0007317,C015144,1,0.6486230303990465,1,0.6200000000000001,1
LGS2ORD0033161,C017418,0,0.25573997034525464,0,0.6200000000000001,1
LGS2ORD0013765,C010244,0,0.22757639562051016,0,0.6200000000000001,1
LGS2ORD0031798,C016799,0,0.24055938534078533,0,0.6200000000000001,1
LGS2ORD0018472,C012294,0,0.20379721351919836,0,0.6200000000000001,1
LGS2ORD0002958,C016237,0,0.38300128736478567,0,0.6200000000000001,1
LGS2ORD0018756,C014437,1,0.15282273195236962,0,0.6200000000000001,0
LGS2ORD0037977,C014102,0,0.17671724214887638,0,0.6200000000000001,1
LGS2ORD0024445,C015894,0,0.1754832160883185,0,0.6200000000000001,1
LGS2ORD0015074,C017643,0,0.22700064184572383,0,0.6200000000000001,1
LGS2ORD0014657,C016774,1,0.9356445605418501,1,0.6200000000000001,1
LGS2ORD0011152,C014938,1,0.7066347416487823,1,0.6200000000000001,1
LGS2ORD0017187,C014551,0,0.17805836209768616,0,0.6200000000000001,1
LGS2ORD0012429,C013099,0,0.17829708820754356,0,0.6200000000000001,1
LGS2ORD0017988,C012093,1,0.5784718289632585,0,0.6200000000000001,0
LGS2ORD0005852,C014288,1,0.7025410420216853,1,0.6200000000000001,1
LGS2ORD0017508,C011679,0,0.8925477790246678,1,0.6200000000000001,0
LGS2ORD0008647,C010340,0,0.2539281446173305,0,0.6200000000000001,1
LGS2ORD0023157,C013464,0,0.7296174996153508,1,0.6200000000000001,0
LGS2ORD0028879,C012274,0,0.1345166919764282,0,0.6200000000000001,1
LGS2ORD0016185,C013144,1,0.9648447456902823,1,0.6200000000000001,1
LGS2ORD0039020,C014832,0,0.5448087283874644,0,0.6200000000000001,1
LGS2ORD0027796,C011267,0,0.3003106578542984,0,0.6200000000000001,1
LGS2ORD0001706,C017276,0,0.8895549601613179,1,0.6200000000000001,0
LGS2ORD0031512,C013284,0,0.1358730722477793,0,0.6200000000000001,1
LGS2ORD0034745,C010206,0,0.12941459785903583,0,0.6200000000000001,1
LGS2ORD0004446,C012049,1,0.9157147078447918,1,0.6200000000000001,1
LGS2ORD0031386,C010270,0,0.27295303574663515,0,0.6200000000000001,1
LGS2ORD0003380,C011135,0,0.4405090442655768,0,0.6200000000000001,1
LGS2ORD0016928,C013599,0,0.16627153710957743,0,0.6200000000000001,1
LGS2ORD0027846,C017792,0,0.23208036747674057,0,0.6200000000000001,1
LGS2ORD0013305,C013607,0,0.2151546716061478,0,0.6200000000000001,1
LGS2ORD0011724,C013388,0,0.22346205190142623,0,0.6200000000000001,1
LGS2ORD0035071,C013644,0,0.3301926522125608,0,0.6200000000000001,1
LGS2ORD0034828,C013476,0,0.38082319693146566,0,0.6200000000000001,1
LGS2ORD0010113,C014535,0,0.1810194236316782,0,0.6200000000000001,1
LGS2ORD0023617,C015647,0,0.34306489438267396,0,0.6200000000000001,1
LGS2ORD0005407,C014580,0,0.23124429017808426,0,0.6200000000000001,1
LGS2ORD0038586,C013058,0,0.14080398428937022,0,0.6200000000000001,1
LGS2ORD0007316,C016503,0,0.5483354133781315,0,0.6200000000000001,1
LGS2ORD0002817,C014434,0,0.29426512621392203,0,0.6200000000000001,1
LGS2ORD0035138,C010537,0,0.34337476387059007,0,0.6200000000000001,1
LGS2ORD0038699,C014197,0,0.2881982870221818,0,0.6200000000000001,1
LGS2ORD0019777,C017445,0,0.11030304715939204,0,0.6200000000000001,1
LGS2ORD0000902,C010381,0,0.22334484513521724,0,0.6200000000000001,1
LGS2ORD0037807,C014264,0,0.4669112693937736,0,0.6200000000000001,1
LGS2ORD0012798,C017476,0,0.18291427577832883,0,0.6200000000000001,1
LGS2ORD0005280,C017540,1,0.6222924433013312,1,0.6200000000000001,1
LGS2ORD0028169,C016976,0,0.1616200515387993,0,0.6200000000000001,1
LGS2ORD0035538,C012842,0,0.3991139570183629,0,0.6200000000000001,1
LGS2ORD0031360,C015694,0,0.8396441122162248,1,0.6200000000000001,0
LGS2ORD0023123,C010101,0,0.14249965106814938,0,0.6200000000000001,1
LGS2ORD0022500,C011195,0,0.7964121159213445,1,0.6200000000000001,0
LGS2ORD0005187,C011760,0,0.34786856620930723,0,0.6200000000000001,1
LGS2ORD0007488,C011663,1,0.7769899390910359,1,0.6200000000000001,1
LGS2ORD0016770,C011898,0,0.13474343172304373,0,0.6200000000000001,1
LGS2ORD0029151,C011623,0,0.6914467279653801,1,0.6200000000000001,0
LGS2ORD0017029,C014318,1,0.2869255460401617,0,0.6200000000000001,0
LGS2ORD0006419,C017415,1,0.9797034795397633,1,0.6200000000000001,1
LGS2ORD0029690,C017667,0,0.4841244774273482,0,0.6200000000000001,1
LGS2ORD0026055,C010173,1,0.17835404825234866,0,0.6200000000000001,0
LGS2ORD0004847,C013708,0,0.1526431029195149,0,0.6200000000000001,1
LGS2ORD0015508,C013044,1,0.6054870128131258,0,0.6200000000000001,0
LGS2ORD0008449,C010623,0,0.13161855041816478,0,0.6200000000000001,1
LGS2ORD0022633,C017694,0,0.21317340703627957,0,0.6200000000000001,1
LGS2ORD0019746,C016323,1,0.3734239856055419,0,0.6200000000000001,0
LGS2ORD0009695,C011191,0,0.23903819629607284,0,0.6200000000000001,1
LGS2ORD0012371,C011560,0,0.1499185656785556,0,0.6200000000000001,1
LGS2ORD0017068,C013487,0,0.7924293217936981,1,0.6200000000000001,0
LGS2ORD0017322,C016644,0,0.1581630220730993,0,0.6200000000000001,1
LGS2ORD0030023,C010016,0,0.2097770062178048,0,0.6200000000000001,1
LGS2ORD0028345,C017612,0,0.1578453417591352,0,0.6200000000000001,1
LGS2ORD0026351,C014417,1,0.15376905769630683,0,0.6200000000000001,0
LGS2ORD0020050,C015139,0,0.7101946878458024,1,0.6200000000000001,0
LGS2ORD0004511,C017320,1,0.9307939500258825,1,0.6200000000000001,1
LGS2ORD0009400,C010260,0,0.2686683390765347,0,0.6200000000000001,1
LGS2ORD0027292,C016314,0,0.17867725305654172,0,0.6200000000000001,1
LGS2ORD0013298,C014587,1,0.918590004145701,1,0.6200000000000001,1
LGS2ORD0013273,C017316,1,0.9817232219394485,1,0.6200000000000001,1
LGS2ORD0021542,C016402,1,0.7000736214816016,1,0.6200000000000001,1
LGS2ORD0022440,C014184,0,0.17275118932160746,0,0.6200000000000001,1
LGS2ORD0024731,C011177,0,0.6015898890810977,0,0.6200000000000001,1
LGS2ORD0019119,C012882,0,0.3487194267224816,0,0.6200000000000001,1
LGS2ORD0000223,C010535,0,0.14769953309138925,0,0.6200000000000001,1
LGS2ORD0009074,C017195,0,0.28299417525801657,0,0.6200000000000001,1
LGS2ORD0004366,C016546,0,0.3724997031744019,0,0.6200000000000001,1
LGS2ORD0010252,C013178,0,0.11317077741679248,0,0.6200000000000001,1
LGS2ORD0005819,C011097,1,0.18022643687887163,0,0.6200000000000001,0
LGS2ORD0000331,C010159,0,0.14084458795080335,0,0.6200000000000001,1
LGS2ORD0011485,C011389,0,0.22597563758013026,0,0.6200000000000001,1
LGS2ORD0005391,C014679,1,0.8863557424324023,1,0.6200000000000001,1
LGS2ORD0014663,C012982,1,0.9038960576509564,1,0.6200000000000001,1
LGS2ORD0015299,C014386,1,0.903819170483032,1,0.6200000000000001,1
LGS2ORD0037799,C012135,1,0.9300776046616769,1,0.6200000000000001,1
LGS2ORD0038905,C012132,0,0.7826490589260742,1,0.6200000000000001,0
LGS2ORD0026708,C012800,1,0.8147092233624014,1,0.6200000000000001,1
LGS2ORD0015161,C011796,0,0.4102650827789195,0,0.6200000000000001,1
LGS2ORD0030134,C013591,0,0.2058141035657857,0,0.6200000000000001,1
LGS2ORD0030914,C014210,1,0.9461141917215137,1,0.6200000000000001,1
LGS2ORD0006410,C016233,0,0.6811138634247743,1,0.6200000000000001,0
LGS2ORD0033560,C013546,0,0.35411436309347427,0,0.6200000000000001,1
LGS2ORD0029433,C017631,0,0.768128041562814,1,0.6200000000000001,0
LGS2ORD0012644,C011880,0,0.30725588210895977,0,0.6200000000000001,1
LGS2ORD0036977,C014324,1,0.5673460677534738,0,0.6200000000000001,0
LGS2ORD0000401,C013574,0,0.1728339968026278,0,0.6200000000000001,1
LGS2ORD0000434,C017823,0,0.20934159504091354,0,0.6200000000000001,1
LGS2ORD0026101,C010743,0,0.3375070062339503,0,0.6200000000000001,1
LGS2ORD0039461,C010639,0,0.33578387818375227,0,0.6200000000000001,1
LGS2ORD0020036,C016162,0,0.16655732478421817,0,0.6200000000000001,1
LGS2ORD0015630,C013411,0,0.15684607193981145,0,0.6200000000000001,1
LGS2ORD0019006,C015789,0,0.3651249562707724,0,0.6200000000000001,1
LGS2ORD0029712,C015907,0,0.6834977932553391,1,0.6200000000000001,0
LGS2ORD0027428,C014110,0,0.22582662524527697,0,0.6200000000000001,1
LGS2ORD0038340,C013736,0,0.28307149002827797,0,0.6200000000000001,1
LGS2ORD0011236,C015869,1,0.9136901737496679,1,0.6200000000000001,1
LGS2ORD0035964,C016176,0,0.13939361528085437,0,0.6200000000000001,1
LGS2ORD0007984,C014047,0,0.19675849954014427,0,0.6200000000000001,1
LGS2ORD0008089,C016193,1,0.48364299746699074,0,0.6200000000000001,0
LGS2ORD0034806,C016046,0,0.3082655420506388,0,0.6200000000000001,1
LGS2ORD0014571,C017032,0,0.15832914433449308,0,0.6200000000000001,1
LGS2ORD0036199,C015253,0,0.5587376923452287,0,0.6200000000000001,1
LGS2ORD0032462,C011212,1,0.9252768734931283,1,0.6200000000000001,1
LGS2ORD0006756,C015135,0,0.4995828642604935,0,0.6200000000000001,1
LGS2ORD0029367,C015533,1,0.41963714774476446,0,0.6200000000000001,0
LGS2ORD0017273,C013011,0,0.12212995930723214,0,0.6200000000000001,1
LGS2ORD0022131,C017437,1,0.8794280770454708,1,0.6200000000000001,1
LGS2ORD0016093,C016631,1,0.935564712542806,1,0.6200000000000001,1
LGS2ORD0023797,C012673,0,0.20525685814906947,0,0.6200000000000001,1
LGS2ORD0017024,C011623,0,0.2196642648574324,0,0.6200000000000001,1
LGS2ORD0008441,C012519,0,0.7750620454160838,1,0.6200000000000001,0
LGS2ORD0005200,C012818,0,0.16872654628175812,0,0.6200000000000001,1
LGS2ORD0016947,C016474,0,0.3329468040659452,0,0.6200000000000001,1
LGS2ORD0007552,C012689,1,0.7904549769608182,1,0.6200000000000001,1
LGS2ORD0006514,C012573,1,0.1784445828389931,0,0.6200000000000001,0
LGS2ORD0037961,C014267,0,0.15338294579333261,0,0.6200000000000001,1
LGS2ORD0018080,C015372,1,0.9459748187437189,1,0.6200000000000001,1
LGS2ORD0015898,C013194,1,0.9330458956991028,1,0.6200000000000001,1
LGS2ORD0030990,C011817,0,0.2674449946810055,0,0.6200000000000001,1
LGS2ORD0029405,C016433,0,0.16062655850919363,0,0.6200000000000001,1
LGS2ORD0010299,C015237,0,0.6922555376915781,1,0.6200000000000001,0
LGS2ORD0037451,C014052,0,0.3793977674395377,0,0.6200000000000001,1
LGS2ORD0023177,C012093,0,0.42784416315407225,0,0.6200000000000001,1
LGS2ORD0003661,C012656,0,0.15039010757455187,0,0.6200000000000001,1
LGS2ORD0016797,C012123,0,0.20667705360053928,0,0.6200000000000001,1
LGS2ORD0032098,C014108,0,0.18357046917176398,0,0.6200000000000001,1
LGS2ORD0039893,C012176,0,0.8512681544468531,1,0.6200000000000001,0
LGS2ORD0030133,C013949,0,0.20993734035454917,0,0.6200000000000001,1
LGS2ORD0000395,C013565,0,0.12261218765520619,0,0.6200000000000001,1
LGS2ORD0025503,C015890,0,0.7950855847453836,1,0.6200000000000001,0
LGS2ORD0019832,C012264,0,0.5616019747940649,0,0.6200000000000001,1
LGS2ORD0028578,C015776,1,0.9389758997580976,1,0.6200000000000001,1
LGS2ORD0001304,C011663,1,0.8931275494446556,1,0.6200000000000001,1
LGS2ORD0030736,C011255,0,0.23987811307642673,0,0.6200000000000001,1
LGS2ORD0027430,C013763,0,0.267728549510931,0,0.6200000000000001,1
LGS2ORD0020638,C016770,0,0.23631928847859018,0,0.6200000000000001,1
LGS2ORD0010819,C015272,0,0.34670588054100204,0,0.6200000000000001,1
LGS2ORD0023597,C016941,0,0.26264439262640094,0,0.6200000000000001,1
LGS2ORD0011006,C016071,1,0.8286529029179672,1,0.6200000000000001,1
LGS2ORD0021222,C015670,1,0.8955873426488224,1,0.6200000000000001,1
LGS2ORD0020843,C014946,0,0.21707163365337293,0,0.6200000000000001,1
LGS2ORD0022454,C014553,0,0.16238573826654856,0,0.6200000000000001,1
LGS2ORD0038994,C017334,1,0.8966509985804186,1,0.6200000000000001,1
LGS2ORD0036346,C011628,1,0.7745219400923066,1,0.6200000000000001,1
LGS2ORD0013926,C013752,0,0.45001071148654964,0,0.6200000000000001,1
LGS2ORD0022158,C015232,1,0.7860205695297091,1,0.6200000000000001,1
LGS2ORD0025009,C012534,0,0.565618866719042,0,0.6200000000000001,1
LGS2ORD0015591,C010796,1,0.903551053876767,1,0.6200000000000001,1
LGS2ORD0024092,C014488,0,0.5049692468812329,0,0.6200000000000001,1
LGS2ORD0032904,C017619,0,0.1682265402307616,0,0.6200000000000001,1
LGS2ORD0028155,C011122,0,0.3239054809850834,0,0.6200000000000001,1
LGS2ORD0033844,C011483,0,0.16926275786806919,0,0.6200000000000001,1
LGS2ORD0033881,C011593,0,0.2472398942242683,0,0.6200000000000001,1
LGS2ORD0028741,C017852,1,0.7223974335158088,1,0.6200000000000001,1
LGS2ORD0011478,C016683,1,0.5555741199535048,0,0.6200000000000001,0
LGS2ORD0020647,C014283,1,0.30227543580937094,0,0.6200000000000001,0
LGS2ORD0026601,C017886,0,0.161492153163831,0,0.6200000000000001,1
LGS2ORD0017966,C013252,0,0.18582206676635046,0,0.6200000000000001,1
LGS2ORD0019338,C014340,1,0.9334078869209788,1,0.6200000000000001,1
LGS2ORD0002687,C014574,0,0.11248655594778027,0,0.6200000000000001,1
LGS2ORD0029082,C010987,1,0.23132947124315723,0,0.6200000000000001,0
LGS2ORD0013123,C017634,0,0.194655119408974,0,0.6200000000000001,1
LGS2ORD0035716,C011008,1,0.8411621228279782,1,0.6200000000000001,1
LGS2ORD0029423,C015162,1,0.8961039230311528,1,0.6200000000000001,1
LGS2ORD0015446,C017257,0,0.1521835495151782,0,0.6200000000000001,1
LGS2ORD0017329,C015930,1,0.6871455577302251,1,0.6200000000000001,1
LGS2ORD0021457,C015389,0,0.5792472506429064,0,0.6200000000000001,1
LGS2ORD0026245,C014922,1,0.8208750358683229,1,0.6200000000000001,1
LGS2ORD0008034,C017594,0,0.5203454193543802,0,0.6200000000000001,1
LGS2ORD0035296,C014502,0,0.09979018719882621,0,0.6200000000000001,1
LGS2ORD0014324,C014620,1,0.9598758488400002,1,0.6200000000000001,1
