order_id,customer_id,order_date,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000236,C000416,2025-01-19 15:00:00,0,0.1342809104217125,0,0.69,1
LGS1ORD0001284,C001001,2025-04-12 15:00:00,1,0.9399725495209601,1,0.69,1
LGS1ORD0000573,C000465,2025-02-15 07:00:00,1,0.9241883210545333,1,0.69,1
LGS1ORD0004155,C000202,2025-11-26 01:00:00,1,0.6942996175109766,1,0.69,1
LGS1ORD0003772,C000179,2025-10-26 17:00:00,0,0.9058704112486905,1,0.69,0
LGS1ORD0004169,C000749,2025-11-27 03:00:00,1,0.6560583826733044,0,0.69,0
LGS1ORD0000209,C000348,2025-01-17 11:00:00,0,0.21572303891256692,0,0.69,1
LGS1ORD0004055,C000354,2025-11-18 03:00:00,0,0.0952396770238936,0,0.69,1
LGS1ORD0001400,C000014,2025-04-21 19:00:00,0,0.11158417131802013,0,0.69,1
LGS1ORD0000689,C000855,2025-02-24 12:00:00,1,0.03799574681419343,0,0.69,0
LGS1ORD0001922,C001047,2025-06-02 04:00:00,0,0.14847809046010274,0,0.69,1
LGS1ORD0004929,C000754,2026-01-26 08:00:00,0,0.02222162422039462,0,0.69,1
LGS1ORD0001994,C000867,2025-06-07 21:00:00,1,0.8520346746992339,1,0.69,1
LGS1ORD0004434,C000575,2025-12-18 03:00:00,1,0.032075939756216615,0,0.69,0
LGS1ORD0001408,C000331,2025-04-22 11:00:00,0,0.8746421836093884,1,0.69,0
LGS1ORD0000026,C000447,2025-01-03 00:00:00,0,0.0684298180788782,0,0.69,1
LGS1ORD0004289,C001130,2025-12-06 15:00:00,1,0.7875641841919603,1,0.69,1
LGS1ORD0003725,C001045,2025-10-22 23:00:00,0,0.05214134562558099,0,0.69,1
LGS1ORD0002844,C000943,2025-08-14 04:00:00,1,0.8884873279231852,1,0.69,1
LGS1ORD0000725,C000172,2025-02-27 08:00:00,1,0.63038833002363,0,0.69,0
LGS1ORD0002054,C000866,2025-06-12 15:00:00,0,0.17888349211857374,0,0.69,1
LGS1ORD0001431,C000977,2025-04-24 06:00:00,0,0.5293866396457093,0,0.69,1
LGS1ORD0001768,C000860,2025-05-20 23:00:00,0,0.2313441345142629,0,0.69,1
LGS1ORD0001793,C000866,2025-05-22 23:00:00,1,0.5649196748301928,0,0.69,0
LGS1ORD0002450,C000063,2025-07-14 00:00:00,0,0.12905528457001347,0,0.69,1
LGS1ORD0002209,C000792,2025-06-24 21:00:00,0,0.0617562817891197,0,0.69,1
LGS1ORD0004242,C000076,2025-12-02 22:00:00,0,0.41214040728167334,0,0.69,1
LGS1ORD0001630,C000400,2025-05-10 01:00:00,1,0.1465860616293934,0,0.69,0
LGS1ORD0003402,C000293,2025-09-27 09:00:00,0,0.1425969401457189,0,0.69,1
LGS1ORD0001570,C000730,2025-05-05 07:00:00,0,0.3408788051390988,0,0.69,1
LGS1ORD0002064,C000473,2025-06-13 10:00:00,0,0.09990543048075402,0,0.69,1
LGS1ORD0003779,C000961,2025-10-27 06:00:00,0,0.5945539377167788,0,0.69,1
LGS1ORD0001518,C000554,2025-05-01 04:00:00,1,0.9216502733213456,1,0.69,1
LGS1ORD0003418,C000275,2025-09-28 16:00:00,1,0.9209908712716848,1,0.69,1
LGS1ORD0003514,C000249,2025-10-06 06:00:00,0,0.11959180437398477,0,0.69,1
LGS1ORD0004283,C000140,2025-12-06 04:00:00,0,0.2134802663492521,0,0.69,1
LGS1ORD0000067,C000608,2025-01-06 05:00:00,1,0.40816830433808293,0,0.69,0
LGS1ORD0003718,C000690,2025-10-22 10:00:00,0,0.5117942609884046,0,0.69,1
LGS1ORD0000861,C001184,2025-03-10 03:00:00,0,0.12544098974229226,0,0.69,1
LGS1ORD0002646,C000728,2025-07-29 12:00:00,0,0.08073594484113661,0,0.69,1
LGS1ORD0004590,C000874,2025-12-30 12:00:00,0,0.23113793059515092,0,0.69,1
LGS1ORD0002182,C000517,2025-06-22 18:00:00,0,0.04321188105879334,0,0.69,1
LGS1ORD0002862,C000132,2025-08-15 15:00:00,0,0.12208528505995789,0,0.69,1
LGS1ORD0001610,C000376,2025-05-08 11:00:00,0,0.19946365186918785,0,0.69,1
LGS1ORD0003047,C001065,2025-08-30 06:00:00,0,0.15477549040948682,0,0.69,1
LGS1ORD0000664,C000970,2025-02-22 12:00:00,0,0.1678211502280686,0,0.69,1
LGS1ORD0001021,C000835,2025-03-22 19:00:00,0,0.14671306968220502,0,0.69,1
LGS1ORD0003620,C001024,2025-10-14 16:00:00,1,0.2201430274564462,0,0.69,0
LGS1ORD0002756,C000588,2025-08-07 05:00:00,0,0.16291338016842946,0,0.69,1
LGS1ORD0004550,C000917,2025-12-27 08:00:00,1,0.9053416685456185,1,0.69,1
LGS1ORD0004306,C000506,2025-12-08 00:00:00,0,0.3513006658673699,0,0.69,1
LGS1ORD0000076,C001117,2025-01-06 23:00:00,1,0.13701916463005376,0,0.69,0
LGS1ORD0004739,C000247,2026-01-11 07:00:00,0,0.04760702850832044,0,0.69,1
LGS1ORD0004305,C000114,2025-12-07 22:00:00,0,0.09291605559705049,0,0.69,1
LGS1ORD0003922,C000717,2025-11-07 14:00:00,0,0.2585373827092886,0,0.69,1
LGS1ORD0002515,C000919,2025-07-19 03:00:00,0,0.06089480534324027,0,0.69,1
LGS1ORD0002177,C001176,2025-06-22 09:00:00,0,0.13755146158823459,0,0.69,1
LGS1ORD0001526,C000055,2025-05-01 19:00:00,0,0.3873005845179078,0,0.69,1
LGS1ORD0004223,C000649,2025-12-01 10:00:00,0,0.07595648292383596,0,0.69,1
LGS1ORD0003196,C000651,2025-09-11 02:00:00,0,0.5074999246407427,0,0.69,1
LGS1ORD0002782,C000993,2025-08-09 07:00:00,0,0.22262479684770434,0,0.69,1
LGS1ORD0003003,C000039,2025-08-26 19:00:00,0,0.2517455170247269,0,0.69,1
LGS1ORD0000476,C000279,2025-02-07 15:00:00,0,0.33828510801259415,0,0.69,1
LGS1ORD0000536,C000102,2025-02-12 09:00:00,0,0.12230633892935056,0,0.69,1
LGS1ORD0000737,C000708,2025-02-28 07:00:00,1,0.9423478957308297,1,0.69,1
LGS1ORD0003024,C000383,2025-08-28 11:00:00,1,0.8545330112527202,1,0.69,1
LGS1ORD0001548,C000383,2025-05-03 13:00:00,0,0.9057951050152773,1,0.69,0
LGS1ORD0001253,C000080,2025-04-10 04:00:00,0,0.08648245186146744,0,0.69,1
LGS1ORD0004272,C000755,2025-12-05 07:00:00,0,0.6757215024644814,0,0.69,1
LGS1ORD0004426,C000586,2025-12-17 12:00:00,1,0.9033926538122726,1,0.69,1
LGS1ORD0004163,C000097,2025-11-26 16:00:00,0,0.07536497819410495,0,0.69,1
LGS1ORD0000274,C000667,2025-01-22 15:00:00,0,0.22238136222887228,0,0.69,1
LGS1ORD0001550,C001112,2025-05-03 17:00:00,0,0.250356798329033,0,0.69,1
LGS1ORD0001606,C000564,2025-05-08 03:00:00,0,0.048853924943516036,0,0.69,1
LGS1ORD0002642,C000233,2025-07-29 04:00:00,0,0.12918487342022159,0,0.69,1
LGS1ORD0000849,C000637,2025-03-09 04:00:00,1,0.3052422239333363,0,0.69,0
LGS1ORD0003489,C001098,2025-10-04 07:00:00,1,0.9408973700375496,1,0.69,1
LGS1ORD0003881,C000692,2025-11-04 08:00:00,0,0.4422464234615384,0,0.69,1
LGS1ORD0000173,C000822,2025-01-14 15:00:00,0,0.0992901696475768,0,0.69,1
LGS1ORD0000122,C000445,2025-01-10 14:00:00,0,0.7507670672642155,1,0.69,0
LGS1ORD0003796,C000437,2025-10-28 14:00:00,0,0.14498561090946413,0,0.69,1
LGS1ORD0001336,C000155,2025-04-16 18:00:00,1,0.5126389013733867,0,0.69,0
LGS1ORD0004400,C000874,2025-12-15 10:00:00,0,0.10945955423784035,0,0.69,1
LGS1ORD0000104,C000464,2025-01-09 04:00:00,0,0.08736008876979408,0,0.69,1
LGS1ORD0001169,C000143,2025-04-03 12:00:00,0,0.03614809653658836,0,0.69,1
LGS1ORD0004491,C000898,2025-12-22 15:00:00,0,0.4216847124261293,0,0.69,1
LGS1ORD0002218,C001024,2025-06-25 14:00:00,0,0.720140635722778,1,0.69,0
LGS1ORD0001482,C000534,2025-04-28 07:00:00,0,0.29617691994456796,0,0.69,1
LGS1ORD0001900,C001045,2025-05-31 10:00:00,0,0.1280579313843947,0,0.69,1
LGS1ORD0004266,C000657,2025-12-04 20:00:00,0,0.034707905172282866,0,0.69,1
LGS1ORD0001878,C000540,2025-05-29 16:00:00,0,0.1636792580626824,0,0.69,1
LGS1ORD0004329,C001136,2025-12-09 19:00:00,0,0.16411544228469738,0,0.69,1
LGS1ORD0001182,C000084,2025-04-04 13:00:00,0,0.7882363367612473,1,0.69,0
LGS1ORD0003519,C000066,2025-10-06 16:00:00,1,0.8415023116702317,1,0.69,1
LGS1ORD0004309,C000659,2025-12-08 05:00:00,1,0.5084504663278598,0,0.69,0
LGS1ORD0004452,C001199,2025-12-19 13:00:00,0,0.11493900600756267,0,0.69,1
LGS1ORD0003655,C000447,2025-10-17 10:00:00,0,0.40903805089059697,0,0.69,1
LGS1ORD0000246,C001062,2025-01-20 10:00:00,0,0.08488099011207088,0,0.69,1
LGS1ORD0004894,C001160,2026-01-23 13:00:00,0,0.06882383376370478,0,0.69,1
LGS1ORD0001748,C000446,2025-05-19 09:00:00,0,0.41137147932296164,0,0.69,1
LGS1ORD0004007,C000047,2025-11-14 07:00:00,1,0.4415585596272028,0,0.69,0
LGS1ORD0002187,C000647,2025-06-23 04:00:00,0,0.24222562715242762,0,0.69,1
LGS1ORD0000682,C000171,2025-02-23 23:00:00,0,0.8670632496461167,1,0.69,0
LGS1ORD0003423,C001078,2025-09-29 01:00:00,0,0.08880013283028464,0,0.69,1
LGS1ORD0002097,C000565,2025-06-16 00:00:00,0,0.03988905792418845,0,0.69,1
LGS1ORD0000560,C000095,2025-02-14 07:00:00,0,0.04661394739994967,0,0.69,1
LGS1ORD0004712,C000974,2026-01-09 04:00:00,0,0.033258227854756774,0,0.69,1
LGS1ORD0001779,C000491,2025-05-21 20:00:00,0,0.21745852765314766,0,0.69,1
LGS1ORD0004206,C000722,2025-11-30 02:00:00,0,0.8611832518075189,1,0.69,0
LGS1ORD0000797,C000692,2025-03-05 01:00:00,0,0.4944818359033619,0,0.69,1
LGS1ORD0003378,C000181,2025-09-25 12:00:00,1,0.5286528726742931,0,0.69,0
LGS1ORD0002405,C000774,2025-07-10 10:00:00,0,0.1722757122812597,0,0.69,1
LGS1ORD0002522,C000269,2025-07-19 16:00:00,1,0.09270728336214284,0,0.69,0
LGS1ORD0000831,C000292,2025-03-07 18:00:00,0,0.502786469098684,0,0.69,1
LGS1ORD0001794,C000091,2025-05-23 00:00:00,0,0.13832428943398845,0,0.69,1
LGS1ORD0004037,C001106,2025-11-16 16:00:00,1,0.5723887551055009,0,0.69,0
LGS1ORD0004772,C000427,2026-01-13 22:00:00,0,0.15380247557549587,0,0.69,1
LGS1ORD0001234,C000095,2025-04-08 16:00:00,1,0.9458614319343196,1,0.69,1
LGS1ORD0000116,C000553,2025-01-10 03:00:00,1,0.41634894653271554,0,0.69,0
LGS1ORD0003969,C000257,2025-11-11 07:00:00,0,0.4942940381188704,0,0.69,1
LGS1ORD0003911,C000931,2025-11-06 17:00:00,0,0.7270840258213347,1,0.69,0
LGS1ORD0001470,C000992,2025-04-27 09:00:00,0,0.06929911188754509,0,0.69,1
LGS1ORD0004438,C000839,2025-12-18 11:00:00,1,0.18132185793078023,0,0.69,0
LGS1ORD0000419,C000786,2025-02-03 03:00:00,0,0.24277751945985465,0,0.69,1
LGS1ORD0001688,C000123,2025-05-14 15:00:00,0,0.32306028474684245,0,0.69,1
LGS1ORD0001270,C000876,2025-04-11 12:00:00,0,0.35056538585042923,0,0.69,1
LGS1ORD0004075,C000394,2025-11-19 17:00:00,0,0.15004846531346977,0,0.69,1
LGS1ORD0000285,C000372,2025-01-23 12:00:00,0,0.08989846650379058,0,0.69,1
LGS1ORD0000633,C000054,2025-02-20 01:00:00,0,0.5511633243645474,0,0.69,1
LGS1ORD0004883,C001000,2026-01-22 17:00:00,0,0.22129474655029513,0,0.69,1
LGS1ORD0002514,C001056,2025-07-19 01:00:00,0,0.1202953885856709,0,0.69,1
LGS1ORD0003732,C001064,2025-10-23 13:00:00,0,0.10840292944786614,0,0.69,1
LGS1ORD0002821,C001171,2025-08-12 09:00:00,0,0.24256181358554738,0,0.69,1
LGS1ORD0004141,C000750,2025-11-24 22:00:00,0,0.39232525932408613,0,0.69,1
LGS1ORD0000659,C000717,2025-02-22 03:00:00,1,0.2645539626414435,0,0.69,0
LGS1ORD0002429,C001061,2025-07-12 08:00:00,0,0.48529074604343203,0,0.69,1
LGS1ORD0003021,C001070,2025-08-28 05:00:00,0,0.2358836935200638,0,0.69,1
LGS1ORD0001988,C000418,2025-06-07 09:00:00,0,0.285960237542167,0,0.69,1
LGS1ORD0002490,C000331,2025-07-17 04:00:00,1,0.2799626169234549,0,0.69,0
LGS1ORD0000213,C001133,2025-01-17 19:00:00,0,0.030964843848623243,0,0.69,1
LGS1ORD0000358,C000015,2025-01-29 07:00:00,1,0.07046446103046805,0,0.69,0
LGS1ORD0002023,C001094,2025-06-10 04:00:00,1,0.5304818851704292,0,0.69,0
LGS1ORD0000123,C000245,2025-01-10 16:00:00,0,0.2725007016489267,0,0.69,1
LGS1ORD0002021,C001146,2025-06-10 00:00:00,0,0.19309467692294335,0,0.69,1
LGS1ORD0002657,C000684,2025-07-30 09:00:00,1,0.6098088039856481,0,0.69,0
LGS1ORD0004429,C000603,2025-12-17 18:00:00,1,0.8474812105023909,1,0.69,1
LGS1ORD0000008,C000996,2025-01-01 13:00:00,0,0.1343110880616549,0,0.69,1
LGS1ORD0002898,C000570,2025-08-18 11:00:00,0,0.4212204676246531,0,0.69,1
LGS1ORD0002272,C001162,2025-06-29 21:00:00,0,0.09602183062369173,0,0.69,1
LGS1ORD0001233,C000074,2025-04-08 14:00:00,0,0.15476436550494804,0,0.69,1
LGS1ORD0003254,C000003,2025-09-15 16:00:00,0,0.331971425137198,0,0.69,1
LGS1ORD0000063,C000769,2025-01-05 22:00:00,0,0.6070153424598362,0,0.69,1
LGS1ORD0003807,C000667,2025-10-29 11:00:00,1,0.8610651146700823,1,0.69,1
LGS1ORD0003348,C000248,2025-09-23 03:00:00,0,0.617341811319457,0,0.69,1
LGS1ORD0002736,C000236,2025-08-05 15:00:00,0,0.27795012683651366,0,0.69,1
LGS1ORD0000561,C001162,2025-02-14 09:00:00,0,0.10095378447076285,0,0.69,1
LGS1ORD0004354,C000675,2025-12-11 19:00:00,0,0.8100057503036462,1,0.69,0
LGS1ORD0001844,C000899,2025-05-27 00:00:00,0,0.24061553315472178,0,0.69,1
LGS1ORD0000899,C001106,2025-03-13 03:00:00,0,0.5299400119487189,0,0.69,1
LGS1ORD0003343,C000298,2025-09-22 17:00:00,1,0.8685691051306358,1,0.69,1
LGS1ORD0001967,C000136,2025-06-05 17:00:00,0,0.10496110668628743,0,0.69,1
LGS1ORD0004834,C000096,2026-01-18 19:00:00,1,0.24459094201121193,0,0.69,0
LGS1ORD0002235,C001021,2025-06-26 23:00:00,0,0.984358913418292,1,0.69,0
LGS1ORD0003594,C000978,2025-10-12 14:00:00,0,0.0985560615552037,0,0.69,1
LGS1ORD0004673,C000561,2026-01-06 01:00:00,0,0.0174999675740131,0,0.69,1
LGS1ORD0003644,C000731,2025-10-16 13:00:00,0,0.0475726877429382,0,0.69,1
LGS1ORD0004439,C000484,2025-12-18 13:00:00,1,0.7840696748289224,1,0.69,1
LGS1ORD0000049,C001120,2025-01-04 19:00:00,0,0.1655272792537165,0,0.69,1
LGS1ORD0000001,C001196,2025-01-01 00:00:00,1,0.8426944351545556,1,0.69,1
LGS1ORD0004665,C000044,2026-01-05 10:00:00,0,0.8344421298285115,1,0.69,0
LGS1ORD0000650,C000178,2025-02-21 10:00:00,0,0.12429889725499117,0,0.69,1
LGS1ORD0002994,C000792,2025-08-26 02:00:00,0,0.3052744981948256,0,0.69,1
LGS1ORD0003366,C000219,2025-09-24 13:00:00,0,0.42988735976717274,0,0.69,1
LGS1ORD0002431,C000367,2025-07-12 11:00:00,0,0.7837520409033849,1,0.69,0
LGS1ORD0003939,C000612,2025-11-08 22:00:00,0,0.03562276642666358,0,0.69,1
LGS1ORD0003185,C000945,2025-09-10 05:00:00,0,0.418406846167309,0,0.69,1
LGS1ORD0002776,C001191,2025-08-08 19:00:00,0,0.15205021726382006,0,0.69,1
LGS1ORD0004565,C000165,2025-12-28 12:00:00,1,0.08617433428358795,0,0.69,0
LGS1ORD0001575,C000656,2025-05-05 16:00:00,1,0.12732920245350213,0,0.69,0
LGS1ORD0000762,C000494,2025-03-02 07:00:00,1,0.24827391503527174,0,0.69,0
LGS1ORD0001494,C000705,2025-04-29 06:00:00,0,0.3875567310204212,0,0.69,1
LGS1ORD0002933,C000463,2025-08-21 06:00:00,1,0.9724702914755224,1,0.69,1
LGS1ORD0000652,C000808,2025-02-21 14:00:00,1,0.8906904551025571,1,0.69,1
LGS1ORD0003584,C000915,2025-10-11 19:00:00,1,0.050900266499589376,0,0.69,0
LGS1ORD0004861,C000159,2026-01-20 23:00:00,0,0.6204474446000041,0,0.69,1
LGS1ORD0002454,C000097,2025-07-14 07:00:00,0,0.322288759954528,0,0.69,1
LGS1ORD0000071,C001198,2025-01-06 13:00:00,0,0.12612914080859036,0,0.69,1
LGS1ORD0004759,C000199,2026-01-12 21:00:00,0,0.3966932139605825,0,0.69,1
LGS1ORD0001251,C000736,2025-04-10 00:00:00,0,0.5283426743316576,0,0.69,1
LGS1ORD0000985,C000411,2025-03-19 23:00:00,0,0.18476200585484281,0,0.69,1
LGS1ORD0000639,C000544,2025-02-20 13:00:00,0,0.07750948982663683,0,0.69,1
LGS1ORD0003446,C000616,2025-09-30 21:00:00,0,0.12490995624202629,0,0.69,1
LGS1ORD0003849,C000678,2025-11-01 19:00:00,0,0.805921662838913,1,0.69,0
LGS1ORD0002547,C000182,2025-07-21 16:00:00,0,0.07335558375559098,0,0.69,1
LGS1ORD0004192,C000708,2025-11-28 23:00:00,0,0.10398343883961744,0,0.69,1
LGS1ORD0000894,C000722,2025-03-12 18:00:00,0,0.35390409918120735,0,0.69,1
LGS1ORD0002974,C000496,2025-08-24 12:00:00,0,0.07873333617714759,0,0.69,1
LGS1ORD0001370,C000607,2025-04-19 10:00:00,0,0.07995505965497487,0,0.69,1
LGS1ORD0000356,C000341,2025-01-29 03:00:00,0,0.09196808456471507,0,0.69,1
LGS1ORD0003888,C000911,2025-11-04 21:00:00,0,0.14657635126256363,0,0.69,1
LGS1ORD0002578,C000319,2025-07-24 03:00:00,1,0.9353174467977695,1,0.69,1
LGS1ORD0000556,C000076,2025-02-13 23:00:00,0,0.16931349985730784,0,0.69,1
LGS1ORD0000859,C000229,2025-03-09 23:00:00,1,0.9255585510950771,1,0.69,1
LGS1ORD0003615,C000993,2025-10-14 06:00:00,1,0.9398936250688636,1,0.69,1
LGS1ORD0003610,C000712,2025-10-13 21:00:00,1,0.818903494644568,1,0.69,1
LGS1ORD0004991,C001065,2026-01-31 06:00:00,1,0.9374435175013076,1,0.69,1
LGS1ORD0004877,C000221,2026-01-22 05:00:00,0,0.18374006159036735,0,0.69,1
LGS1ORD0002220,C000418,2025-06-25 18:00:00,0,0.28621397707087753,0,0.69,1
LGS1ORD0001125,C000729,2025-03-31 01:00:00,0,0.09537605701772792,0,0.69,1
LGS1ORD0001870,C000137,2025-05-29 01:00:00,1,0.7795601011570564,1,0.69,1
LGS1ORD0001528,C001054,2025-05-01 23:00:00,0,0.30728337991419596,0,0.69,1
LGS1ORD0002825,C000980,2025-08-12 16:00:00,0,0.246785751019058,0,0.69,1
LGS1ORD0004735,C000562,2026-01-10 23:00:00,1,0.11452264235695263,0,0.69,0
LGS1ORD0002728,C000174,2025-08-05 00:00:00,0,0.5035416085690558,0,0.69,1
LGS1ORD0003534,C001126,2025-10-07 20:00:00,0,0.23959208237759808,0,0.69,1
LGS1ORD0000040,C001196,2025-01-04 02:00:00,1,0.46505009201314135,0,0.69,0
LGS1ORD0001108,C000626,2025-03-29 16:00:00,0,0.2262735485647172,0,0.69,1
LGS1ORD0002723,C001150,2025-08-04 14:00:00,0,0.04504999750911314,0,0.69,1
LGS1ORD0002385,C000503,2025-07-08 20:00:00,0,0.10370322920769282,0,0.69,1
LGS1ORD0002957,C000831,2025-08-23 03:00:00,0,0.10877725107939341,0,0.69,1
LGS1ORD0000259,C001185,2025-01-21 10:00:00,0,0.13441582730159196,0,0.69,1
LGS1ORD0002665,C001077,2025-07-31 00:00:00,0,0.10021483043066799,0,0.69,1
LGS1ORD0002882,C000722,2025-08-17 05:00:00,0,0.02111229451122801,0,0.69,1
LGS1ORD0001667,C000666,2025-05-12 23:00:00,0,0.07764756074129393,0,0.69,1
LGS1ORD0003821,C000071,2025-10-30 14:00:00,0,0.020781242131385765,0,0.69,1
LGS1ORD0003793,C000398,2025-10-28 09:00:00,1,0.9264203354257162,1,0.69,1
LGS1ORD0004002,C000749,2025-11-13 22:00:00,1,0.623854283120107,0,0.69,0
LGS1ORD0000133,C001181,2025-01-11 11:00:00,0,0.09041820839182177,0,0.69,1
LGS1ORD0004714,C000692,2026-01-09 07:00:00,0,0.22286808445703912,0,0.69,1
LGS1ORD0001324,C000562,2025-04-15 19:00:00,1,0.7518394167328739,1,0.69,1
LGS1ORD0003542,C000204,2025-10-08 11:00:00,0,0.7610621325000932,1,0.69,0
LGS1ORD0003415,C000645,2025-09-28 10:00:00,1,0.2616310891938864,0,0.69,0
LGS1ORD0001119,C000137,2025-03-30 13:00:00,0,0.12455514298252275,0,0.69,1
LGS1ORD0001965,C000365,2025-06-05 14:00:00,1,0.4504745628281935,0,0.69,0
LGS1ORD0004916,C000415,2026-01-25 07:00:00,1,0.6704378161037551,0,0.69,0
LGS1ORD0003682,C000442,2025-10-19 14:00:00,1,0.2836953441348101,0,0.69,0
