order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_060004,C0332_REAL03,0,0.44880736,1,0.44,0
ORD_REAL_065004,C0332_REAL04,0,0.44880736,1,0.44,0
ORD_REAL_070004,C0332_REAL05,0,0.44443992,1,0.44,0
ORD_REAL_075004,C0332_REAL06,0,0.44443992,1,0.44,0
ORD_REAL_080004,C0332_REAL07,0,0.44443992,1,0.44,0
ORD_REAL_085004,C0332_REAL08,0,0.44880736,1,0.44,0
ORD_REAL_090004,C0332_REAL09,0,0.44880736,1,0.44,0
ORD_REAL_095004,C0332_REAL10,0,0.44880736,1,0.44,0
ORD_REAL_100004,C0332_REAL11,0,0.44443992,1,0.44,0
ORD_REAL_050005,C0244_REAL01,0,0.49163207,1,0.44,0
ORD_REAL_055005,C0244_REAL02,0,0.49163207,1,0.44,0
ORD_REAL_060005,C0244_REAL03,0,0.49163207,1,0.44,0
ORD_REAL_065005,C0244_REAL04,0,0.49163207,1,0.44,0
ORD_REAL_070005,C0244_REAL05,0,0.4939756,1,0.44,0
ORD_REAL_075005,C0244_REAL06,0,0.45936128,1,0.44,0
ORD_REAL_080005,C0244_REAL07,0,0.45936128,1,0.44,0
ORD_REAL_085005,C0244_REAL08,0,0.45936128,1,0.44,0
ORD_REAL_090005,C0244_REAL09,0,0.49367368,1,0.44,0
ORD_REAL_095005,C0244_REAL10,0,0.4939756,1,0.44,0
ORD_REAL_100005,C0244_REAL11,0,0.4939756,1,0.44,0
ORD_REAL_050006,C0008_REAL01,0,0.31908843,0,0.44,1
ORD_REAL_055006,C0008_REAL02,0,0.29783323,0,0.44,1
ORD_REAL_060006,C0008_REAL03,0,0.29783323,0,0.44,1
ORD_REAL_065006,C0008_REAL04,0,0.29783323,0,0.44,1
ORD_REAL_070006,C0008_REAL05,0,0.31908843,0,0.44,1
ORD_REAL_075006,C0008_REAL06,0,0.29783323,0,0.44,1
ORD_REAL_080006,C0008_REAL07,0,0.31715772,0,0.44,1
ORD_REAL_085006,C0008_REAL08,0,0.29783323,0,0.44,1
ORD_REAL_090006,C0008_REAL09,0,0.31908843,0,0.44,1
ORD_REAL_095006,C0008_REAL10,0,0.31715772,0,0.44,1
ORD_REAL_100006,C0008_REAL11,0,0.29783323,0,0.44,1
ORD_REAL_050007,C0120_REAL01,0,0.38311437,0,0.44,1
ORD_REAL_055007,C0120_REAL02,0,0.38484958,0,0.44,1
ORD_REAL_060007,C0120_REAL03,0,0.38311437,0,0.44,1
ORD_REAL_065007,C0120_REAL04,0,0.38311437,0,0.44,1
ORD_REAL_070007,C0120_REAL05,0,0.38484958,0,0.44,1
ORD_REAL_075007,C0120_REAL06,0,0.38311437,0,0.44,1
ORD_REAL_080007,C0120_REAL07,0,0.38311437,0,0.44,1
ORD_REAL_085007,C0120_REAL08,0,0.38311437,0,0.44,1
ORD_REAL_090007,C0120_REAL09,0,0.38311437,0,0.44,1
ORD_REAL_095007,C0120_REAL10,0,0.38311437,0,0.44,1
ORD_REAL_100007,C0120_REAL11,0,0.38484958,0,0.44,1
ORD_REAL_050008,C0271_REAL01,0,0.24528547,0,0.44,1
ORD_REAL_055008,C0271_REAL02,0,0.22965424,0,0.44,1
ORD_REAL_060008,C0271_REAL03,0,0.23927686,0,0.44,1
ORD_REAL_065008,C0271_REAL04,0,0.2661202,0,0.44,1
ORD_REAL_070008,C0271_REAL05,0,0.23757441,0,0.44,1
ORD_REAL_075008,C0271_REAL06,0,0.27442434,0,0.44,1
ORD_REAL_080008,C0271_REAL07,0,0.2725614,0,0.44,1
ORD_REAL_085008,C0271_REAL08,0,0.22965424,0,0.44,1
ORD_REAL_090008,C0271_REAL09,0,0.223915,0,0.44,1
ORD_REAL_095008,C0271_REAL10,0,0.223915,0,0.44,1
ORD_REAL_100008,C0271_REAL11,0,0.23927686,0,0.44,1
ORD_REAL_050009,C0052_REAL01,0,0.32805562,0,0.44,1
ORD_REAL_055009,C0052_REAL02,0,0.30897585,0,0.44,1
ORD_REAL_060009,C0052_REAL03,0,0.29399544,0,0.44,1
ORD_REAL_065009,C0052_REAL04,0,0.29399544,0,0.44,1
ORD_REAL_070009,C0052_REAL05,0,0.29839158,0,0.44,1
ORD_REAL_075009,C0052_REAL06,0,0.30897585,0,0.44,1
ORD_REAL_080009,C0052_REAL07,0,0.3439261,0,0.44,1
ORD_REAL_085009,C0052_REAL08,0,0.29839158,0,0.44,1
ORD_REAL_090009,C0052_REAL09,0,0.29399544,0,0.44,1
ORD_REAL_095009,C0052_REAL10,0,0.32805562,0,0.44,1
ORD_REAL_100009,C0052_REAL11,0,0.3439261,0,0.44,1
ORD_REAL_050010,C0243_REAL01,0,0.36549035,0,0.44,1
ORD_REAL_055010,C0243_REAL02,0,0.36549035,0,0.44,1
ORD_REAL_060010,C0243_REAL03,0,0.3515084,0,0.44,1
ORD_REAL_065010,C0243_REAL04,0,0.36549035,0,0.44,1
ORD_REAL_070010,C0243_REAL05,0,0.36549035,0,0.44,1
ORD_REAL_075010,C0243_REAL06,0,0.3500959,0,0.44,1
ORD_REAL_080010,C0243_REAL07,0,0.36549035,0,0.44,1
ORD_REAL_085010,C0243_REAL08,0,0.36549035,0,0.44,1
ORD_REAL_090010,C0243_REAL09,0,0.3515084,0,0.44,1
ORD_REAL_095010,C0243_REAL10,0,0.36549035,0,0.44,1
ORD_REAL_100010,C0243_REAL11,0,0.3640532,0,0.44,1
ORD_REAL_050011,C0164_REAL01,0,0.20658685,0,0.44,1
ORD_REAL_055011,C0164_REAL02,0,0.21086806,0,0.44,1
ORD_REAL_060011,C0164_REAL03,0,0.20862518,0,0.44,1
ORD_REAL_065011,C0164_REAL04,0,0.21086806,0,0.44,1
ORD_REAL_070011,C0164_REAL05,0,0.21086806,0,0.44,1
ORD_REAL_075011,C0164_REAL06,0,0.20862518,0,0.44,1
ORD_REAL_080011,C0164_REAL07,0,0.20881361,0,0.44,1
ORD_REAL_085011,C0164_REAL08,0,0.20881361,0,0.44,1
ORD_REAL_090011,C0164_REAL09,0,0.21086806,0,0.44,1
ORD_REAL_095011,C0164_REAL10,0,0.20881361,0,0.44,1
ORD_REAL_100011,C0164_REAL11,0,0.20658685,0,0.44,1
ORD_REAL_050012,C0379_REAL01,0,0.22420657,0,0.44,1
ORD_REAL_055012,C0379_REAL02,0,0.21404865,0,0.44,1
ORD_REAL_060012,C0379_REAL03,0,0.21404865,0,0.44,1
ORD_REAL_065012,C0379_REAL04,0,0.21406244,0,0.44,1
ORD_REAL_070012,C0379_REAL05,0,0.22420657,0,0.44,1
ORD_REAL_075012,C0379_REAL06,0,0.21676344,0,0.44,1
ORD_REAL_080012,C0379_REAL07,0,0.20424308,0,0.44,1
ORD_REAL_085012,C0379_REAL08,0,0.21404865,0,0.44,1
ORD_REAL_090012,C0379_REAL09,0,0.20424308,0,0.44,1
ORD_REAL_095012,C0379_REAL10,0,0.21137236,0,0.44,1
ORD_REAL_100012,C0379_REAL11,0,0.21137236,0,0.44,1
ORD_REAL_050013,C0307_REAL01,1,0.542646,1,0.44,1
ORD_REAL_055013,C0307_REAL02,1,0.54439384,1,0.44,1
ORD_REAL_060013,C0307_REAL03,1,0.5448913,1,0.44,1
ORD_REAL_065013,C0307_REAL04,1,0.542646,1,0.44,1
ORD_REAL_070013,C0307_REAL05,1,0.5449811,1,0.44,1
ORD_REAL_075013,C0307_REAL06,1,0.5393403,1,0.44,1
ORD_REAL_080013,C0307_REAL07,1,0.54403144,1,0.44,1
ORD_REAL_085013,C0307_REAL08,1,0.5448913,1,0.44,1
ORD_REAL_090013,C0307_REAL09,1,0.5402915,1,0.44,1
ORD_REAL_095013,C0307_REAL10,1,0.54439384,1,0.44,1
ORD_REAL_100013,C0307_REAL11,1,0.5402915,1,0.44,1
ORD_REAL_050014,C0172_REAL01,0,0.33583212,0,0.44,1
ORD_REAL_055014,C0172_REAL02,0,0.33583212,0,0.44,1
ORD_REAL_060014,C0172_REAL03,0,0.33384904,0,0.44,1
ORD_REAL_065014,C0172_REAL04,0,0.33384904,0,0.44,1
ORD_REAL_070014,C0172_REAL05,0,0.33583212,0,0.44,1
ORD_REAL_075014,C0172_REAL06,0,0.33384904,0,0.44,1
ORD_REAL_080014,C0172_REAL07,0,0.33583212,0,0.44,1
ORD_REAL_085014,C0172_REAL08,0,0.33384904,0,0.44,1
ORD_REAL_090014,C0172_REAL09,0,0.33583212,0,0.44,1
ORD_REAL_095014,C0172_REAL10,0,0.33384904,0,0.44,1
ORD_REAL_100014,C0172_REAL11,0,0.33384904,0,0.44,1
ORD_REAL_050015,C0350_REAL01,0,0.18600589,0,0.44,1
ORD_REAL_055015,C0350_REAL02,0,0.18571231,0,0.44,1
ORD_REAL_060015,C0350_REAL03,0,0.18571231,0,0.44,1
ORD_REAL_065015,C0350_REAL04,0,0.2659094,0,0.44,1
ORD_REAL_070015,C0350_REAL05,0,0.18571231,0,0.44,1
ORD_REAL_075015,C0350_REAL06,0,0.18600589,0,0.44,1
ORD_REAL_080015,C0350_REAL07,0,0.18600589,0,0.44,1
ORD_REAL_085015,C0350_REAL08,0,0.25439727,0,0.44,1
ORD_REAL_090015,C0350_REAL09,0,0.18600589,0,0.44,1
ORD_REAL_095015,C0350_REAL10,0,0.18571231,0,0.44,1
ORD_REAL_100015,C0350_REAL11,0,0.18600589,0,0.44,1
ORD_REAL_050016,C0447_REAL01,0,0.2453808,0,0.44,1
ORD_REAL_050017,C0168_REAL01,0,0.12974246,0,0.44,1
ORD_REAL_055016,C0447_REAL02,0,0.2453808,0,0.44,1
ORD_REAL_055017,C0168_REAL02,0,0.12974246,0,0.44,1
ORD_REAL_060016,C0447_REAL03,0,0.2453808,0,0.44,1
ORD_REAL_060017,C0168_REAL03,0,0.12974246,0,0.44,1
ORD_REAL_065016,C0447_REAL04,0,0.2453808,0,0.44,1
ORD_REAL_065017,C0168_REAL04,0,0.12974246,0,0.44,1
ORD_REAL_070016,C0447_REAL05,0,0.2453808,0,0.44,1
ORD_REAL_070017,C0168_REAL05,0,0.12974246,0,0.44,1
ORD_REAL_075016,C0447_REAL06,0,0.2453808,0,0.44,1
ORD_REAL_075017,C0168_REAL06,0,0.12974246,0,0.44,1
ORD_REAL_080016,C0447_REAL07,0,0.2453808,0,0.44,1
ORD_REAL_080017,C0168_REAL07,0,0.12974246,0,0.44,1
ORD_REAL_085016,C0447_REAL08,0,0.2453808,0,0.44,1
ORD_REAL_085017,C0168_REAL08,0,0.12974246,0,0.44,1
ORD_REAL_090016,C0447_REAL09,0,0.2453808,0,0.44,1
ORD_REAL_090017,C0168_REAL09,0,0.12974246,0,0.44,1
ORD_REAL_095016,C0447_REAL10,0,0.2453808,0,0.44,1
ORD_REAL_095017,C0168_REAL10,0,0.12974246,0,0.44,1
ORD_REAL_100016,C0447_REAL11,0,0.2453808,0,0.44,1
ORD_REAL_100017,C0168_REAL11,0,0.12974246,0,0.44,1
ORD_REAL_050018,C0237_REAL01,0,0.3349891,0,0.44,1
ORD_REAL_055018,C0237_REAL02,0,0.34265795,0,0.44,1
ORD_REAL_060018,C0237_REAL03,0,0.3349891,0,0.44,1
ORD_REAL_065018,C0237_REAL04,0,0.34265795,0,0.44,1
ORD_REAL_070018,C0237_REAL05,0,0.34265795,0,0.44,1
ORD_REAL_075018,C0237_REAL06,0,0.3349891,0,0.44,1
ORD_REAL_080018,C0237_REAL07,0,0.34265795,0,0.44,1
ORD_REAL_085018,C0237_REAL08,0,0.34265795,0,0.44,1
ORD_REAL_090018,C0237_REAL09,0,0.34265795,0,0.44,1
ORD_REAL_095018,C0237_REAL10,0,0.34265795,0,0.44,1
ORD_REAL_100018,C0237_REAL11,0,0.34265795,0,0.44,1
ORD_REAL_050019,C0013_REAL01,0,0.5413013,1,0.44,0
ORD_REAL_055019,C0013_REAL02,0,0.57640433,1,0.44,0
ORD_REAL_060019,C0013_REAL03,0,0.5413013,1,0.44,0
ORD_REAL_065019,C0013_REAL04,0,0.56991184,1,0.44,0
ORD_REAL_070019,C0013_REAL05,0,0.56991184,1,0.44,0
ORD_REAL_075019,C0013_REAL06,0,0.5413013,1,0.44,0
ORD_REAL_080019,C0013_REAL07,0,0.54788303,1,0.44,0
ORD_REAL_085019,C0013_REAL08,0,0.5413013,1,0.44,0
ORD_REAL_090019,C0013_REAL09,0,0.56991184,1,0.44,0
ORD_REAL_095019,C0013_REAL10,0,0.54788303,1,0.44,0
ORD_REAL_100019,C0013_REAL11,0,0.56991184,1,0.44,0
ORD_REAL_050020,C0424_REAL01,0,0.2527089,0,0.44,1
ORD_REAL_055020,C0424_REAL02,0,0.2527089,0,0.44,1
ORD_REAL_060020,C0424_REAL03,0,0.2527089,0,0.44,1
ORD_REAL_065020,C0424_REAL04,0,0.2527089,0,0.44,1
ORD_REAL_070020,C0424_REAL05,0,0.25488728,0,0.44,1
ORD_REAL_075020,C0424_REAL06,0,0.2527089,0,0.44,1
ORD_REAL_080020,C0424_REAL07,0,0.25488728,0,0.44,1
ORD_REAL_085020,C0424_REAL08,0,0.2527089,0,0.44,1
ORD_REAL_090020,C0424_REAL09,0,0.25488728,0,0.44,1
ORD_REAL_095020,C0424_REAL10,0,0.25488728,0,0.44,1
ORD_REAL_100020,C0424_REAL11,0,0.2527089,0,0.44,1
ORD_REAL_050021,C0269_REAL01,0,0.24669288,0,0.44,1
ORD_REAL_055021,C0269_REAL02,0,0.24651964,0,0.44,1
ORD_REAL_060021,C0269_REAL03,0,0.24669288,0,0.44,1
ORD_REAL_065021,C0269_REAL04,0,0.24669288,0,0.44,1
ORD_REAL_070021,C0269_REAL05,0,0.24669288,0,0.44,1
ORD_REAL_075021,C0269_REAL06,0,0.27084684,0,0.44,1
ORD_REAL_080021,C0269_REAL07,0,0.24651964,0,0.44,1
ORD_REAL_085021,C0269_REAL08,0,0.24651964,0,0.44,1
ORD_REAL_090021,C0269_REAL09,0,0.24651964,0,0.44,1
ORD_REAL_095021,C0269_REAL10,0,0.2533454,0,0.44,1
ORD_REAL_100021,C0269_REAL11,0,0.2533454,0,0.44,1
ORD_REAL_050022,C0335_REAL01,0,0.1216954,0,0.44,1
ORD_REAL_050023,C0260_REAL01,1,0.30821732,0,0.44,0
ORD_REAL_055022,C0335_REAL02,0,0.1216954,0,0.44,1
ORD_REAL_055023,C0260_REAL02,1,0.30821732,0,0.44,0
ORD_REAL_060022,C0335_REAL03,0,0.1216954,0,0.44,1
ORD_REAL_060023,C0260_REAL03,1,0.30821732,0,0.44,0
ORD_REAL_065022,C0335_REAL04,0,0.11714468,0,0.44,1
ORD_REAL_065023,C0260_REAL04,1,0.30821732,0,0.44,0
ORD_REAL_070022,C0335_REAL05,0,0.11714468,0,0.44,1
ORD_REAL_070023,C0260_REAL05,1,0.30821732,0,0.44,0
ORD_REAL_075022,C0335_REAL06,0,0.120377205,0,0.44,1
ORD_REAL_075023,C0260_REAL06,1,0.30821732,0,0.44,0
ORD_REAL_080022,C0335_REAL07,0,0.120377205,0,0.44,1
ORD_REAL_080023,C0260_REAL07,1,0.30821732,0,0.44,0
ORD_REAL_085022,C0335_REAL08,0,0.11843223,0,0.44,1
ORD_REAL_085023,C0260_REAL08,1,0.30821732,0,0.44,0
ORD_REAL_090022,C0335_REAL09,0,0.120377205,0,0.44,1
ORD_REAL_090023,C0260_REAL09,1,0.30821732,0,0.44,0
ORD_REAL_095022,C0335_REAL10,0,0.11843223,0,0.44,1
ORD_REAL_095023,C0260_REAL10,1,0.30821732,0,0.44,0
ORD_REAL_100022,C0335_REAL11,0,0.120377205,0,0.44,1
ORD_REAL_100023,C0260_REAL11,1,0.30821732,0,0.44,0
ORD_REAL_050024,C0475_REAL01,1,0.5783647,1,0.44,1
ORD_REAL_055024,C0475_REAL02,1,0.5783647,1,0.44,1
ORD_REAL_060024,C0475_REAL03,1,0.5783647,1,0.44,1
ORD_REAL_065024,C0475_REAL04,1,0.58617085,1,0.44,1
ORD_REAL_070024,C0475_REAL05,1,0.5783647,1,0.44,1
ORD_REAL_075024,C0475_REAL06,1,0.58617085,1,0.44,1
ORD_REAL_080024,C0475_REAL07,1,0.5783647,1,0.44,1
ORD_REAL_085024,C0475_REAL08,1,0.58617085,1,0.44,1
ORD_REAL_090024,C0475_REAL09,1,0.5783647,1,0.44,1
ORD_REAL_095024,C0475_REAL10,1,0.5783647,1,0.44,1
ORD_REAL_100024,C0475_REAL11,1,0.5783647,1,0.44,1
ORD_REAL_050025,C0229_REAL01,0,0.25504708,0,0.44,1
ORD_REAL_055025,C0229_REAL02,0,0.24869005,0,0.44,1
ORD_REAL_060025,C0229_REAL03,0,0.25504708,0,0.44,1
ORD_REAL_065025,C0229_REAL04,0,0.25504708,0,0.44,1
ORD_REAL_070025,C0229_REAL05,0,0.25504708,0,0.44,1
ORD_REAL_075025,C0229_REAL06,0,0.25504708,0,0.44,1
ORD_REAL_080025,C0229_REAL07,0,0.25504708,0,0.44,1
ORD_REAL_085025,C0229_REAL08,0,0.24869005,0,0.44,1
ORD_REAL_090025,C0229_REAL09,0,0.25504708,0,0.44,1
ORD_REAL_095025,C0229_REAL10,0,0.25504708,0,0.44,1
ORD_REAL_100025,C0229_REAL11,0,0.24869005,0,0.44,1
ORD_REAL_050026,C0269_REAL01,0,0.4221925,0,0.44,1
ORD_REAL_055026,C0269_REAL02,0,0.41411287,0,0.44,1
ORD_REAL_060026,C0269_REAL03,0,0.41411287,0,0.44,1
ORD_REAL_065026,C0269_REAL04,0,0.41411287,0,0.44,1
ORD_REAL_070026,C0269_REAL05,0,0.41411287,0,0.44,1
ORD_REAL_075026,C0269_REAL06,0,0.41411287,0,0.44,1
ORD_REAL_080026,C0269_REAL07,0,0.4197374,0,0.44,1
ORD_REAL_085026,C0269_REAL08,0,0.4197374,0,0.44,1
ORD_REAL_090026,C0269_REAL09,0,0.4197374,0,0.44,1
ORD_REAL_095026,C0269_REAL10,0,0.41411287,0,0.44,1
ORD_REAL_100026,C0269_REAL11,0,0.41411287,0,0.44,1
ORD_REAL_050027,C0163_REAL01,0,0.3083298,0,0.44,1
ORD_REAL_050028,C0450_REAL01,0,0.17049654,0,0.44,1
ORD_REAL_050029,C0133_REAL01,0,0.29311767,0,0.44,1
ORD_REAL_055027,C0163_REAL02,0,0.3222842,0,0.44,1
ORD_REAL_055028,C0450_REAL02,0,0.17049654,0,0.44,1
ORD_REAL_055029,C0133_REAL02,0,0.29311767,0,0.44,1
ORD_REAL_060027,C0163_REAL03,0,0.3083298,0,0.44,1
ORD_REAL_060028,C0450_REAL03,0,0.17458373,0,0.44,1
ORD_REAL_060029,C0133_REAL03,0,0.29311767,0,0.44,1
ORD_REAL_065027,C0163_REAL04,0,0.3222842,0,0.44,1
ORD_REAL_065028,C0450_REAL04,0,0.17458373,0,0.44,1
ORD_REAL_065029,C0133_REAL04,0,0.29311767,0,0.44,1
ORD_REAL_070027,C0163_REAL05,0,0.3083298,0,0.44,1
ORD_REAL_070028,C0450_REAL05,0,0.17458373,0,0.44,1
ORD_REAL_070029,C0133_REAL05,0,0.29550663,0,0.44,1
ORD_REAL_075027,C0163_REAL06,0,0.3083298,0,0.44,1
ORD_REAL_075028,C0450_REAL06,0,0.17049654,0,0.44,1
ORD_REAL_075029,C0133_REAL06,0,0.29311767,0,0.44,1
ORD_REAL_080027,C0163_REAL07,0,0.3083298,0,0.44,1
ORD_REAL_080028,C0450_REAL07,0,0.16609883,0,0.44,1
ORD_REAL_080029,C0133_REAL07,0,0.29550663,0,0.44,1
ORD_REAL_085027,C0163_REAL08,0,0.31492934,0,0.44,1
ORD_REAL_085028,C0450_REAL08,0,0.17458373,0,0.44,1
ORD_REAL_085029,C0133_REAL08,0,0.29311767,0,0.44,1
ORD_REAL_090027,C0163_REAL09,0,0.31492934,0,0.44,1
ORD_REAL_090028,C0450_REAL09,0,0.16609883,0,0.44,1
ORD_REAL_090029,C0133_REAL09,0,0.29311767,0,0.44,1
ORD_REAL_095027,C0163_REAL10,0,0.3222842,0,0.44,1
ORD_REAL_095028,C0450_REAL10,0,0.17010222,0,0.44,1
ORD_REAL_095029,C0133_REAL10,0,0.29311767,0,0.44,1
ORD_REAL_100027,C0163_REAL11,0,0.3083298,0,0.44,1
ORD_REAL_100028,C0450_REAL11,0,0.17010222,0,0.44,1
ORD_REAL_100029,C0133_REAL11,0,0.29550663,0,0.44,1
ORD_REAL_050030,C0095_REAL01,1,0.25561255,0,0.44,0
ORD_REAL_055030,C0095_REAL02,1,0.25561255,0,0.44,0
ORD_REAL_060030,C0095_REAL03,1,0.2401631,0,0.44,0
ORD_REAL_065030,C0095_REAL04,1,0.25561255,0,0.44,0
ORD_REAL_070030,C0095_REAL05,1,0.2401631,0,0.44,0
ORD_REAL_075030,C0095_REAL06,1,0.2401631,0,0.44,0
ORD_REAL_080030,C0095_REAL07,1,0.25561255,0,0.44,0
ORD_REAL_085030,C0095_REAL08,1,0.25561255,0,0.44,0
ORD_REAL_090030,C0095_REAL09,1,0.2401631,0,0.44,0
ORD_REAL_095030,C0095_REAL10,1,0.2401631,0,0.44,0
ORD_REAL_100030,C0095_REAL11,1,0.25561255,0,0.44,0
ORD_REAL_050031,C0459_REAL01,0,0.40542695,0,0.44,1
ORD_REAL_055031,C0459_REAL02,0,0.43569553,0,0.44,1
ORD_REAL_060031,C0459_REAL03,0,0.40542695,0,0.44,1
ORD_REAL_065031,C0459_REAL04,0,0.40761012,0,0.44,1
ORD_REAL_070031,C0459_REAL05,0,0.40542695,0,0.44,1
ORD_REAL_075031,C0459_REAL06,0,0.40761012,0,0.44,1
ORD_REAL_080031,C0459_REAL07,0,0.43792155,0,0.44,1
ORD_REAL_085031,C0459_REAL08,0,0.40761012,0,0.44,1
ORD_REAL_090031,C0459_REAL09,0,0.43569553,0,0.44,1
ORD_REAL_095031,C0459_REAL10,0,0.40542695,0,0.44,1
ORD_REAL_100031,C0459_REAL11,0,0.43792155,0,0.44,1
ORD_REAL_050032,C0074_REAL01,0,0.102302566,0,0.44,1
ORD_REAL_055032,C0074_REAL02,0,0.102302566,0,0.44,1
ORD_REAL_060032,C0074_REAL03,0,0.100693144,0,0.44,1
ORD_REAL_065032,C0074_REAL04,0,0.102302566,0,0.44,1
ORD_REAL_070032,C0074_REAL05,0,0.100693144,0,0.44,1
ORD_REAL_075032,C0074_REAL06,0,0.102302566,0,0.44,1
ORD_REAL_080032,C0074_REAL07,0,0.102302566,0,0.44,1
ORD_REAL_085032,C0074_REAL08,0,0.102302566,0,0.44,1
ORD_REAL_090032,C0074_REAL09,0,0.100693144,0,0.44,1
ORD_REAL_095032,C0074_REAL10,0,0.102302566,0,0.44,1
ORD_REAL_100032,C0074_REAL11,0,0.100693144,0,0.44,1
ORD_REAL_050033,C0210_REAL01,0,0.19172327,0,0.44,1
ORD_REAL_055033,C0210_REAL02,0,0.18727857,0,0.44,1
ORD_REAL_060033,C0210_REAL03,0,0.18727857,0,0.44,1
ORD_REAL_065033,C0210_REAL04,0,0.18727857,0,0.44,1
ORD_REAL_070033,C0210_REAL05,0,0.19172327,0,0.44,1
ORD_REAL_075033,C0210_REAL06,0,0.25802347,0,0.44,1
ORD_REAL_080033,C0210_REAL07,0,0.25802347,0,0.44,1
ORD_REAL_085033,C0210_REAL08,0,0.25252193,0,0.44,1
ORD_REAL_090033,C0210_REAL09,0,0.19172327,0,0.44,1
ORD_REAL_095033,C0210_REAL10,0,0.25252193,0,0.44,1
ORD_REAL_100033,C0210_REAL11,0,0.25802347,0,0.44,1
ORD_REAL_050034,C0092_REAL01,1,0.39104536,0,0.44,0
ORD_REAL_055034,C0092_REAL02,1,0.3855498,0,0.44,0
ORD_REAL_060034,C0092_REAL03,1,0.3855498,0,0.44,0
ORD_REAL_065034,C0092_REAL04,1,0.39104536,0,0.44,0
ORD_REAL_070034,C0092_REAL05,1,0.39104536,0,0.44,0
ORD_REAL_075034,C0092_REAL06,1,0.3855498,0,0.44,0
ORD_REAL_080034,C0092_REAL07,1,0.3855498,0,0.44,0
ORD_REAL_085034,C0092_REAL08,1,0.3848984,0,0.44,0
ORD_REAL_090034,C0092_REAL09,1,0.3855498,0,0.44,0
ORD_REAL_095034,C0092_REAL10,1,0.3855498,0,0.44,0
ORD_REAL_100034,C0092_REAL11,1,0.3848984,0,0.44,0
ORD_REAL_050035,C0079_REAL01,0,0.3392301,0,0.44,1
ORD_REAL_055035,C0079_REAL02,0,0.3392301,0,0.44,1
ORD_REAL_060035,C0079_REAL03,0,0.3392301,0,0.44,1
ORD_REAL_065035,C0079_REAL04,0,0.3392301,0,0.44,1
ORD_REAL_070035,C0079_REAL05,0,0.3319633,0,0.44,1
ORD_REAL_075035,C0079_REAL06,0,0.3392301,0,0.44,1
ORD_REAL_080035,C0079_REAL07,0,0.3392301,0,0.44,1
ORD_REAL_085035,C0079_REAL08,0,0.3319633,0,0.44,1
ORD_REAL_090035,C0079_REAL09,0,0.3392301,0,0.44,1
ORD_REAL_095035,C0079_REAL10,0,0.3319633,0,0.44,1
ORD_REAL_100035,C0079_REAL11,0,0.3392301,0,0.44,1
ORD_REAL_050036,C0344_REAL01,0,0.6557638,1,0.44,0
