order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_055092,C_REAL_S2_00663,0,0.5631179,1,0.39,0
ORD_REAL_S2_055093,C_REAL_S2_01273,0,0.2851631,0,0.39,1
ORD_REAL_S2_055094,C_REAL_S2_02229,0,0.5966167,1,0.39,0
ORD_REAL_S2_055095,C_REAL_S2_04414,0,0.47596347,1,0.39,0
ORD_REAL_S2_055096,C_REAL_S2_00441,1,0.3302415,0,0.39,0
ORD_REAL_S2_055097,C_REAL_S2_01974,0,0.53565115,1,0.39,0
ORD_REAL_S2_055098,C_REAL_S2_02854,0,0.45586142,1,0.39,0
ORD_REAL_S2_055099,C_REAL_S2_01400,0,0.50802106,1,0.39,0
ORD_REAL_S2_055100,C_REAL_S2_03784,0,0.46856204,1,0.39,0
ORD_REAL_S2_055101,C_REAL_S2_00497,0,0.46724716,1,0.39,0
ORD_REAL_S2_055102,C_REAL_S2_01124,0,0.37093276,0,0.39,1
ORD_REAL_S2_055103,C_REAL_S2_02017,0,0.46388167,1,0.39,0
ORD_REAL_S2_055104,C_REAL_S2_01503,0,0.5308014,1,0.39,0
ORD_REAL_S2_055105,C_REAL_S2_00966,0,0.32257792,0,0.39,1
ORD_REAL_S2_055106,C_REAL_S2_02015,0,0.58986956,1,0.39,0
ORD_REAL_S2_055107,C_REAL_S2_00014,0,0.43119425,1,0.39,0
ORD_REAL_S2_055108,C_REAL_S2_02380,1,0.444354,1,0.39,1
ORD_REAL_S2_055109,C_REAL_S2_01592,0,0.37667602,0,0.39,1
ORD_REAL_S2_055110,C_REAL_S2_04140,0,0.5114948,1,0.39,0
ORD_REAL_S2_055111,C_REAL_S2_03434,0,0.41280603,1,0.39,0
ORD_REAL_S2_055112,C_REAL_S2_03897,1,0.5674318,1,0.39,1
ORD_REAL_S2_055113,C_REAL_S2_02614,1,0.58625126,1,0.39,1
ORD_REAL_S2_055114,C_REAL_S2_00024,1,0.5939108,1,0.39,1
ORD_REAL_S2_055115,C_REAL_S2_00584,1,0.59805036,1,0.39,1
ORD_REAL_S2_055116,C_REAL_S2_00617,0,0.5800497,1,0.39,0
ORD_REAL_S2_055117,C_REAL_S2_01414,0,0.48202252,1,0.39,0
ORD_REAL_S2_055118,C_REAL_S2_03490,1,0.64716035,1,0.39,1
ORD_REAL_S2_055119,C_REAL_S2_00678,0,0.45758134,1,0.39,0
ORD_REAL_S2_055120,C_REAL_S2_04805,1,0.3900567,1,0.39,1
ORD_REAL_S2_055121,C_REAL_S2_04638,0,0.2511522,0,0.39,1
ORD_REAL_S2_055122,C_REAL_S2_03702,0,0.33363798,0,0.39,1
ORD_REAL_S2_055123,C_REAL_S2_01817,1,0.32180363,0,0.39,0
ORD_REAL_S2_055124,C_REAL_S2_00207,0,0.352898,0,0.39,1
ORD_REAL_S2_055125,C_REAL_S2_00701,1,0.5871016,1,0.39,1
ORD_REAL_S2_055126,C_REAL_S2_00085,0,0.57458353,1,0.39,0
ORD_REAL_S2_055127,C_REAL_S2_01996,0,0.3944969,1,0.39,0
ORD_REAL_S2_055128,C_REAL_S2_01706,0,0.30159664,0,0.39,1
ORD_REAL_S2_055129,C_REAL_S2_02798,1,0.44615975,1,0.39,1
ORD_REAL_S2_055130,C_REAL_S2_04911,0,0.4203536,1,0.39,0
ORD_REAL_S2_055131,C_REAL_S2_03338,0,0.5149524,1,0.39,0
ORD_REAL_S2_055132,C_REAL_S2_00916,0,0.44365147,1,0.39,0
ORD_REAL_S2_055133,C_REAL_S2_01535,0,0.40215945,1,0.39,0
ORD_REAL_S2_055134,C_REAL_S2_02693,0,0.41346386,1,0.39,0
ORD_REAL_S2_055135,C_REAL_S2_03580,0,0.27168196,0,0.39,1
ORD_REAL_S2_055136,C_REAL_S2_03606,0,0.43906155,1,0.39,0
ORD_REAL_S2_055137,C_REAL_S2_04520,1,0.5054642,1,0.39,1
ORD_REAL_S2_055138,C_REAL_S2_03573,0,0.28926453,0,0.39,1
ORD_REAL_S2_055139,C_REAL_S2_00439,1,0.57093805,1,0.39,1
ORD_REAL_S2_055140,C_REAL_S2_02410,0,0.34739205,0,0.39,1
ORD_REAL_S2_055141,C_REAL_S2_03535,1,0.65345436,1,0.39,1
ORD_REAL_S2_055142,C_REAL_S2_03930,0,0.4231493,1,0.39,0
ORD_REAL_S2_055143,C_REAL_S2_04524,0,0.52955586,1,0.39,0
ORD_REAL_S2_055144,C_REAL_S2_01165,0,0.49789804,1,0.39,0
ORD_REAL_S2_055145,C_REAL_S2_03159,0,0.51326245,1,0.39,0
ORD_REAL_S2_055146,C_REAL_S2_03613,1,0.29780018,0,0.39,0
ORD_REAL_S2_055147,C_REAL_S2_01447,0,0.28540248,0,0.39,1
ORD_REAL_S2_055148,C_REAL_S2_03859,0,0.54925615,1,0.39,0
ORD_REAL_S2_055149,C_REAL_S2_04331,1,0.5717878,1,0.39,1
ORD_REAL_S2_055150,C_REAL_S2_01655,0,0.44318518,1,0.39,0
ORD_REAL_S2_055151,C_REAL_S2_03491,0,0.5820775,1,0.39,0
ORD_REAL_S2_055152,C_REAL_S2_02497,0,0.41772118,1,0.39,0
ORD_REAL_S2_055153,C_REAL_S2_02770,1,0.6343549,1,0.39,1
ORD_REAL_S2_055154,C_REAL_S2_04976,1,0.5890176,1,0.39,1
ORD_REAL_S2_055155,C_REAL_S2_03040,1,0.33833364,0,0.39,0
ORD_REAL_S2_055156,C_REAL_S2_02589,0,0.3472912,0,0.39,1
ORD_REAL_S2_055157,C_REAL_S2_04626,0,0.47635746,1,0.39,0
ORD_REAL_S2_055158,C_REAL_S2_00925,1,0.69687766,1,0.39,1
ORD_REAL_S2_055159,C_REAL_S2_01529,0,0.4606525,1,0.39,0
ORD_REAL_S2_055160,C_REAL_S2_04725,1,0.4325356,1,0.39,1
ORD_REAL_S2_055161,C_REAL_S2_04759,0,0.36178857,0,0.39,1
ORD_REAL_S2_055162,C_REAL_S2_01054,0,0.36503986,0,0.39,1
ORD_REAL_S2_055163,C_REAL_S2_01245,0,0.5187504,1,0.39,0
ORD_REAL_S2_055164,C_REAL_S2_00590,0,0.51924056,1,0.39,0
ORD_REAL_S2_055165,C_REAL_S2_04487,0,0.32466456,0,0.39,1
ORD_REAL_S2_055166,C_REAL_S2_04093,1,0.32660276,0,0.39,0
ORD_REAL_S2_055167,C_REAL_S2_03846,0,0.54963934,1,0.39,0
ORD_REAL_S2_055168,C_REAL_S2_03959,0,0.33233944,0,0.39,1
ORD_REAL_S2_055169,C_REAL_S2_00392,0,0.08600994,0,0.39,1
ORD_REAL_S2_055170,C_REAL_S2_01946,0,0.37829694,0,0.39,1
ORD_REAL_S2_055171,C_REAL_S2_01475,0,0.43460155,1,0.39,0
ORD_REAL_S2_055172,C_REAL_S2_03186,0,0.4299857,1,0.39,0
ORD_REAL_S2_055173,C_REAL_S2_04459,0,0.53542536,1,0.39,0
ORD_REAL_S2_055174,C_REAL_S2_03215,0,0.778871,1,0.39,0
ORD_REAL_S2_055175,C_REAL_S2_03333,0,0.09015125,0,0.39,1
ORD_REAL_S2_055176,C_REAL_S2_03985,0,0.40967858,1,0.39,0
ORD_REAL_S2_055177,C_REAL_S2_04462,0,0.39489412,1,0.39,0
ORD_REAL_S2_055178,C_REAL_S2_04570,1,0.523029,1,0.39,1
ORD_REAL_S2_055179,C_REAL_S2_04635,1,0.56238216,1,0.39,1
ORD_REAL_S2_055180,C_REAL_S2_04852,0,0.32183918,0,0.39,1
ORD_REAL_S2_055181,C_REAL_S2_02609,0,0.41143823,1,0.39,0
ORD_REAL_S2_055182,C_REAL_S2_04100,0,0.3059022,0,0.39,1
ORD_REAL_S2_055183,C_REAL_S2_00758,0,0.33511344,0,0.39,1
ORD_REAL_S2_055184,C_REAL_S2_02058,1,0.3562813,0,0.39,0
ORD_REAL_S2_055185,C_REAL_S2_01176,0,0.2539365,0,0.39,1
ORD_REAL_S2_055186,C_REAL_S2_04881,0,0.29199874,0,0.39,1
ORD_REAL_S2_055187,C_REAL_S2_03381,0,0.45342818,1,0.39,0
ORD_REAL_S2_055188,C_REAL_S2_01588,1,0.63512564,1,0.39,1
ORD_REAL_S2_055189,C_REAL_S2_02842,0,0.38678434,0,0.39,1
ORD_REAL_S2_055190,C_REAL_S2_04429,0,0.39943087,1,0.39,0
ORD_REAL_S2_055191,C_REAL_S2_00933,0,0.46717024,1,0.39,0
ORD_REAL_S2_055192,C_REAL_S2_00192,1,0.41358015,1,0.39,1
ORD_REAL_S2_055193,C_REAL_S2_04949,0,0.52743477,1,0.39,0
ORD_REAL_S2_055194,C_REAL_S2_01754,0,0.54569685,1,0.39,0
ORD_REAL_S2_055195,C_REAL_S2_03297,0,0.4895291,1,0.39,0
ORD_REAL_S2_055196,C_REAL_S2_03192,1,0.47727478,1,0.39,1
ORD_REAL_S2_055197,C_REAL_S2_00356,1,0.6255046,1,0.39,1
ORD_REAL_S2_055198,C_REAL_S2_03885,1,0.7160283,1,0.39,1
ORD_REAL_S2_055199,C_REAL_S2_04728,1,0.53478366,1,0.39,1
ORD_REAL_S2_055200,C_REAL_S2_02160,0,0.61155546,1,0.39,0
ORD_REAL_S2_055201,C_REAL_S2_04147,1,0.6882559,1,0.39,1
ORD_REAL_S2_055202,C_REAL_S2_03118,0,0.5094218,1,0.39,0
ORD_REAL_S2_055203,C_REAL_S2_02905,0,0.501938,1,0.39,0
ORD_REAL_S2_055204,C_REAL_S2_04108,0,0.37757164,0,0.39,1
ORD_REAL_S2_055205,C_REAL_S2_01020,0,0.32507023,0,0.39,1
ORD_REAL_S2_055206,C_REAL_S2_00155,1,0.7802882,1,0.39,1
ORD_REAL_S2_055207,C_REAL_S2_01006,0,0.47489268,1,0.39,0
ORD_REAL_S2_055208,C_REAL_S2_03513,0,0.38714725,0,0.39,1
ORD_REAL_S2_055209,C_REAL_S2_02921,0,0.4808451,1,0.39,0
ORD_REAL_S2_055210,C_REAL_S2_01461,0,0.45415944,1,0.39,0
ORD_REAL_S2_055211,C_REAL_S2_04838,1,0.67722905,1,0.39,1
ORD_REAL_S2_055212,C_REAL_S2_03650,1,0.51584154,1,0.39,1
ORD_REAL_S2_055213,C_REAL_S2_01976,1,0.5674826,1,0.39,1
ORD_REAL_S2_055214,C_REAL_S2_02209,0,0.6289614,1,0.39,0
ORD_REAL_S2_055215,C_REAL_S2_04347,0,0.23841213,0,0.39,1
ORD_REAL_S2_055216,C_REAL_S2_02816,0,0.45162022,1,0.39,0
ORD_REAL_S2_055217,C_REAL_S2_04334,1,0.54573894,1,0.39,1
ORD_REAL_S2_055218,C_REAL_S2_02075,1,0.3902655,1,0.39,1
ORD_REAL_S2_055219,C_REAL_S2_04620,0,0.53878176,1,0.39,0
ORD_REAL_S2_055220,C_REAL_S2_04830,0,0.28219125,0,0.39,1
ORD_REAL_S2_055221,C_REAL_S2_00059,0,0.5538714,1,0.39,0
ORD_REAL_S2_055222,C_REAL_S2_00721,0,0.55146945,1,0.39,0
ORD_REAL_S2_055223,C_REAL_S2_02961,1,0.56383353,1,0.39,1
ORD_REAL_S2_055224,C_REAL_S2_03478,0,0.33817875,0,0.39,1
ORD_REAL_S2_055225,C_REAL_S2_00423,1,0.5182058,1,0.39,1
ORD_REAL_S2_055226,C_REAL_S2_01778,0,0.64413184,1,0.39,0
ORD_REAL_S2_055227,C_REAL_S2_02319,0,0.43713826,1,0.39,0
ORD_REAL_S2_055228,C_REAL_S2_03409,0,0.35054287,0,0.39,1
ORD_REAL_S2_055229,C_REAL_S2_02112,0,0.51652926,1,0.39,0
ORD_REAL_S2_055230,C_REAL_S2_02111,0,0.20677486,0,0.39,1
ORD_REAL_S2_055231,C_REAL_S2_02678,0,0.33066374,0,0.39,1
ORD_REAL_S2_055232,C_REAL_S2_02117,1,0.7765205,1,0.39,1
ORD_REAL_S2_055233,C_REAL_S2_02274,0,0.34281105,0,0.39,1
ORD_REAL_S2_055234,C_REAL_S2_02550,0,0.46344414,1,0.39,0
ORD_REAL_S2_055235,C_REAL_S2_02475,0,0.39104143,1,0.39,0
ORD_REAL_S2_055236,C_REAL_S2_00740,0,0.6263259,1,0.39,0
ORD_REAL_S2_055237,C_REAL_S2_04758,0,0.27378836,0,0.39,1
ORD_REAL_S2_055238,C_REAL_S2_01527,1,0.63544786,1,0.39,1
ORD_REAL_S2_055239,C_REAL_S2_02809,1,0.44459847,1,0.39,1
ORD_REAL_S2_055240,C_REAL_S2_03098,1,0.4038922,1,0.39,1
ORD_REAL_S2_055241,C_REAL_S2_04372,0,0.47839126,1,0.39,0
ORD_REAL_S2_055242,C_REAL_S2_04549,0,0.63014364,1,0.39,0
ORD_REAL_S2_055243,C_REAL_S2_02433,1,0.6792317,1,0.39,1
ORD_REAL_S2_055244,C_REAL_S2_03354,1,0.5343154,1,0.39,1
ORD_REAL_S2_055245,C_REAL_S2_02340,0,0.44159502,1,0.39,0
ORD_REAL_S2_055246,C_REAL_S2_02220,1,0.44278315,1,0.39,1
ORD_REAL_S2_055247,C_REAL_S2_01793,1,0.6065236,1,0.39,1
ORD_REAL_S2_055248,C_REAL_S2_02449,0,0.58179265,1,0.39,0
ORD_REAL_S2_055249,C_REAL_S2_00158,0,0.28615305,0,0.39,1
ORD_REAL_S2_055250,C_REAL_S2_00176,0,0.51303816,1,0.39,0
ORD_REAL_S2_055251,C_REAL_S2_01613,0,0.31496754,0,0.39,1
ORD_REAL_S2_055252,C_REAL_S2_00962,1,0.5928219,1,0.39,1
ORD_REAL_S2_055253,C_REAL_S2_01268,0,0.3459076,0,0.39,1
ORD_REAL_S2_055254,C_REAL_S2_04611,0,0.36526752,0,0.39,1
ORD_REAL_S2_055255,C_REAL_S2_03031,0,0.4686413,1,0.39,0
ORD_REAL_S2_055256,C_REAL_S2_04104,0,0.53038996,1,0.39,0
ORD_REAL_S2_055257,C_REAL_S2_02217,0,0.61950094,1,0.39,0
ORD_REAL_S2_055258,C_REAL_S2_02515,0,0.4267964,1,0.39,0
ORD_REAL_S2_055259,C_REAL_S2_01925,0,0.4065254,1,0.39,0
ORD_REAL_S2_055260,C_REAL_S2_03304,1,0.497292,1,0.39,1
ORD_REAL_S2_055261,C_REAL_S2_03344,0,0.43572378,1,0.39,0
ORD_REAL_S2_055262,C_REAL_S2_04516,0,0.33341533,0,0.39,1
ORD_REAL_S2_055263,C_REAL_S2_04522,0,0.31313387,0,0.39,1
ORD_REAL_S2_055264,C_REAL_S2_00737,0,0.5471787,1,0.39,0
ORD_REAL_S2_055265,C_REAL_S2_01484,1,0.6316226,1,0.39,1
ORD_REAL_S2_055266,C_REAL_S2_04937,0,0.19410124,0,0.39,1
ORD_REAL_S2_055267,C_REAL_S2_01011,0,0.6921324,1,0.39,0
ORD_REAL_S2_055268,C_REAL_S2_02350,0,0.24693814,0,0.39,1
ORD_REAL_S2_055269,C_REAL_S2_02545,1,0.3813062,0,0.39,0
ORD_REAL_S2_055270,C_REAL_S2_02172,0,0.46849996,1,0.39,0
ORD_REAL_S2_055271,C_REAL_S2_04439,0,0.30477422,0,0.39,1
ORD_REAL_S2_055272,C_REAL_S2_01282,0,0.2465354,0,0.39,1
ORD_REAL_S2_055273,C_REAL_S2_01420,1,0.5299998,1,0.39,1
ORD_REAL_S2_055274,C_REAL_S2_04786,0,0.42588633,1,0.39,0
ORD_REAL_S2_055275,C_REAL_S2_00471,0,0.46560356,1,0.39,0
ORD_REAL_S2_055276,C_REAL_S2_01985,0,0.44123903,1,0.39,0
ORD_REAL_S2_055277,C_REAL_S2_02054,1,0.43118528,1,0.39,1
ORD_REAL_S2_055278,C_REAL_S2_01431,0,0.49720705,1,0.39,0
ORD_REAL_S2_055279,C_REAL_S2_04528,0,0.37226474,0,0.39,1
ORD_REAL_S2_055280,C_REAL_S2_02407,1,0.5085812,1,0.39,1
ORD_REAL_S2_055281,C_REAL_S2_02492,0,0.61256206,1,0.39,0
ORD_REAL_S2_055282,C_REAL_S2_03804,0,0.5465502,1,0.39,0
ORD_REAL_S2_055283,C_REAL_S2_03384,1,0.39217648,1,0.39,1
ORD_REAL_S2_055284,C_REAL_S2_04670,0,0.5684368,1,0.39,0
ORD_REAL_S2_055285,C_REAL_S2_00062,0,0.47960973,1,0.39,0
ORD_REAL_S2_055286,C_REAL_S2_04559,0,0.41024002,1,0.39,0
ORD_REAL_S2_055287,C_REAL_S2_00014,1,0.3751087,0,0.39,0
ORD_REAL_S2_055288,C_REAL_S2_00025,0,0.6420045,1,0.39,0
ORD_REAL_S2_055289,C_REAL_S2_01337,0,0.43634224,1,0.39,0
ORD_REAL_S2_055290,C_REAL_S2_01415,0,0.25629646,0,0.39,1
ORD_REAL_S2_055291,C_REAL_S2_00825,0,0.5886807,1,0.39,0
ORD_REAL_S2_055292,C_REAL_S2_01226,1,0.59441894,1,0.39,1
ORD_REAL_S2_055293,C_REAL_S2_03272,0,0.2868943,0,0.39,1
ORD_REAL_S2_055294,C_REAL_S2_02114,0,0.17189549,0,0.39,1
ORD_REAL_S2_055295,C_REAL_S2_02896,0,0.3998752,1,0.39,0
ORD_REAL_S2_055296,C_REAL_S2_00089,1,0.39790773,1,0.39,1
ORD_REAL_S2_055297,C_REAL_S2_03751,1,0.5561901,1,0.39,1
ORD_REAL_S2_055298,C_REAL_S2_03978,1,0.6366066,1,0.39,1
ORD_REAL_S2_055299,C_REAL_S2_02437,1,0.4713424,1,0.39,1
ORD_REAL_S2_055300,C_REAL_S2_04093,1,0.50245863,1,0.39,1
ORD_REAL_S2_055301,C_REAL_S2_04687,0,0.28092122,0,0.39,1
ORD_REAL_S2_055302,C_REAL_S2_04975,0,0.4071849,1,0.39,0
ORD_REAL_S2_055303,C_REAL_S2_01048,1,0.56385666,1,0.39,1
ORD_REAL_S2_055304,C_REAL_S2_01392,1,0.60055274,1,0.39,1
ORD_REAL_S2_055305,C_REAL_S2_01974,0,0.6031898,1,0.39,0
ORD_REAL_S2_055306,C_REAL_S2_02621,0,0.35689047,0,0.39,1
ORD_REAL_S2_055307,C_REAL_S2_04204,0,0.57290643,1,0.39,0
ORD_REAL_S2_055308,C_REAL_S2_02928,1,0.41117668,1,0.39,1
ORD_REAL_S2_055309,C_REAL_S2_04506,0,0.51820433,1,0.39,0
ORD_REAL_S2_055310,C_REAL_S2_00512,1,0.5136136,1,0.39,1
ORD_REAL_S2_055311,C_REAL_S2_01804,0,0.31758535,0,0.39,1
ORD_REAL_S2_055312,C_REAL_S2_01736,0,0.2329454,0,0.39,1
ORD_REAL_S2_055313,C_REAL_S2_04944,0,0.3747942,0,0.39,1
ORD_REAL_S2_055314,C_REAL_S2_00425,0,0.33436537,0,0.39,1
ORD_REAL_S2_055315,C_REAL_S2_01403,0,0.42031106,1,0.39,0
ORD_REAL_S2_055316,C_REAL_S2_00619,0,0.3782975,0,0.39,1
ORD_REAL_S2_055317,C_REAL_S2_02388,0,0.24595869,0,0.39,1
ORD_REAL_S2_055318,C_REAL_S2_03009,0,0.43583637,1,0.39,0
ORD_REAL_S2_055319,C_REAL_S2_01675,0,0.49481332,1,0.39,0
ORD_REAL_S2_055320,C_REAL_S2_00641,1,0.34826347,0,0.39,0
ORD_REAL_S2_055321,C_REAL_S2_02336,1,0.56063485,1,0.39,1
ORD_REAL_S2_055322,C_REAL_S2_02213,0,0.5341984,1,0.39,0
ORD_REAL_S2_055323,C_REAL_S2_02273,0,0.3088951,0,0.39,1
ORD_REAL_S2_055324,C_REAL_S2_03381,0,0.21741517,0,0.39,1
ORD_REAL_S2_055325,C_REAL_S2_03535,0,0.51471406,1,0.39,0
ORD_REAL_S2_055326,C_REAL_S2_04087,0,0.42073196,1,0.39,0
ORD_REAL_S2_055327,C_REAL_S2_04223,0,0.3770912,0,0.39,1
ORD_REAL_S2_055328,C_REAL_S2_04414,0,0.5204119,1,0.39,0
ORD_REAL_S2_055329,C_REAL_S2_02787,1,0.69182616,1,0.39,1
ORD_REAL_S2_055330,C_REAL_S2_01400,0,0.37064835,0,0.39,1
ORD_REAL_S2_055331,C_REAL_S2_01631,1,0.69004124,1,0.39,1
