order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055030,C014936,0,0.5272838013602285,0,0.6400000000000001,1
LGS4ORD0055031,C015376,0,0.6453926620890519,1,0.6400000000000001,0
LGS4ORD0055032,C011453,1,0.7429169740322711,1,0.6400000000000001,1
LGS4ORD0055033,C011343,0,0.6191205151868627,0,0.6400000000000001,1
LGS4ORD0055034,C013801,0,0.39159275190464643,0,0.6400000000000001,1
LGS4ORD0055035,C012080,0,0.3357051786187976,0,0.6400000000000001,1
LGS4ORD0055036,C017648,0,0.2864602250223926,0,0.6400000000000001,1
LGS4ORD0055037,C012329,0,0.5367275548851024,0,0.6400000000000001,1
LGS4ORD0055038,C010006,0,0.31892974521863227,0,0.6400000000000001,1
LGS4ORD0055039,C014623,0,0.5301579852831315,0,0.6400000000000001,1
LGS4ORD0055040,C012315,1,0.31443447190349894,0,0.6400000000000001,0
LGS4ORD0055041,C010170,0,0.2456159517873006,0,0.6400000000000001,1
LGS4ORD0055042,C016822,1,0.7019760423284517,1,0.6400000000000001,1
LGS4ORD0055043,C015752,1,0.9142960561056794,1,0.6400000000000001,1
LGS4ORD0055044,C012721,0,0.5685444081946731,0,0.6400000000000001,1
LGS4ORD0055045,C011748,0,0.3926605831952259,0,0.6400000000000001,1
LGS4ORD0055046,C011434,0,0.3642937223123867,0,0.6400000000000001,1
LGS4ORD0055047,C014028,0,0.33322674843535655,0,0.6400000000000001,1
LGS4ORD0055048,C013294,0,0.3279866672849638,0,0.6400000000000001,1
LGS4ORD0055049,C010768,1,0.647060620966501,1,0.6400000000000001,1
LGS4ORD0055050,C010927,1,0.34844001232050315,0,0.6400000000000001,0
LGS4ORD0055051,C013318,0,0.27344247674521494,0,0.6400000000000001,1
LGS4ORD0055052,C011811,0,0.6415216009854685,1,0.6400000000000001,0
LGS4ORD0055053,C014810,0,0.5406836786861504,0,0.6400000000000001,1
LGS4ORD0055054,C017288,0,0.2963504962612145,0,0.6400000000000001,1
LGS4ORD0055055,C015576,0,0.35863514642787253,0,0.6400000000000001,1
LGS4ORD0055056,C015993,0,0.32900147650892386,0,0.6400000000000001,1
LGS4ORD0055057,C015598,0,0.44855697210641104,0,0.6400000000000001,1
LGS4ORD0055058,C010724,0,0.831239201725324,1,0.6400000000000001,0
LGS4ORD0055059,C011045,0,0.6595781658300003,1,0.6400000000000001,0
LGS4ORD0055060,C017791,1,0.7298683930597225,1,0.6400000000000001,1
LGS4ORD0055061,C012401,0,0.7344025339895193,1,0.6400000000000001,0
LGS4ORD0055062,C010695,0,0.48906791141692535,0,0.6400000000000001,1
LGS4ORD0055063,C014091,0,0.32072829274611403,0,0.6400000000000001,1
LGS4ORD0055064,C014172,0,0.29076103729762204,0,0.6400000000000001,1
LGS4ORD0055065,C013998,0,0.17744513013420404,0,0.6400000000000001,1
LGS4ORD0055066,C015458,0,0.8141666065723797,1,0.6400000000000001,0
LGS4ORD0055067,C015169,1,0.30495992277383754,0,0.6400000000000001,0
LGS4ORD0055068,C012207,0,0.7861954158248712,1,0.6400000000000001,0
LGS4ORD0055069,C017570,0,0.4654728135973311,0,0.6400000000000001,1
LGS4ORD0055070,C013968,0,0.2525099029937808,0,0.6400000000000001,1
LGS4ORD0055071,C014110,0,0.2517712249084162,0,0.6400000000000001,1
LGS4ORD0055072,C011106,0,0.37610868448963375,0,0.6400000000000001,1
LGS4ORD0055073,C011396,0,0.4297382457188987,0,0.6400000000000001,1
LGS4ORD0055074,C011542,1,0.6846267965677436,1,0.6400000000000001,1
LGS4ORD0055075,C017413,0,0.3291113589376658,0,0.6400000000000001,1
LGS4ORD0055076,C015011,0,0.3101329762630161,0,0.6400000000000001,1
LGS4ORD0055077,C012618,0,0.25431115556989664,0,0.6400000000000001,1
LGS4ORD0055078,C010752,1,0.35019282485911624,0,0.6400000000000001,0
LGS4ORD0055079,C010476,1,0.7783655092627624,1,0.6400000000000001,1
LGS4ORD0055080,C017417,0,0.5366560482600756,0,0.6400000000000001,1
LGS4ORD0055081,C011710,0,0.4288464281164606,0,0.6400000000000001,1
LGS4ORD0055082,C013527,0,0.5073143183315741,0,0.6400000000000001,1
LGS4ORD0055083,C016959,0,0.31464069017045976,0,0.6400000000000001,1
LGS4ORD0055084,C015387,1,0.6647739226331395,1,0.6400000000000001,1
LGS4ORD0055085,C011676,0,0.33137575397049923,0,0.6400000000000001,1
LGS4ORD0055086,C016614,0,0.43074761712483495,0,0.6400000000000001,1
LGS4ORD0055087,C011436,0,0.3901061970277326,0,0.6400000000000001,1
LGS4ORD0055088,C014105,0,0.3010248738512541,0,0.6400000000000001,1
LGS4ORD0055089,C011374,0,0.25823615278229667,0,0.6400000000000001,1
LGS4ORD0055090,C015949,0,0.36554930306007233,0,0.6400000000000001,1
LGS4ORD0055091,C010873,1,0.8790581167815186,1,0.6400000000000001,1
LGS4ORD0055092,C011478,0,0.2680895458435821,0,0.6400000000000001,1
LGS4ORD0055093,C017759,0,0.3735490516293297,0,0.6400000000000001,1
LGS4ORD0055094,C013465,1,0.4075422795481796,0,0.6400000000000001,0
LGS4ORD0055095,C013024,0,0.7312154636223579,1,0.6400000000000001,0
LGS4ORD0055096,C012704,0,0.2602657014296504,0,0.6400000000000001,1
LGS4ORD0055097,C014064,0,0.4011859265976218,0,0.6400000000000001,1
LGS4ORD0055098,C011444,0,0.2654818744810395,0,0.6400000000000001,1
LGS4ORD0055099,C012775,1,0.7983317023825033,1,0.6400000000000001,1
LGS4ORD0055100,C016145,0,0.49720790522625713,0,0.6400000000000001,1
LGS4ORD0055101,C017067,0,0.7191979393518286,1,0.6400000000000001,0
LGS4ORD0055102,C015054,1,0.7060067323729069,1,0.6400000000000001,1
LGS4ORD0055103,C015694,0,0.2675737906501272,0,0.6400000000000001,1
LGS4ORD0055104,C015493,0,0.237704625091344,0,0.6400000000000001,1
LGS4ORD0055105,C011839,0,0.3905266994516661,0,0.6400000000000001,1
LGS4ORD0055106,C016215,0,0.4828945561967976,0,0.6400000000000001,1
LGS4ORD0055107,C017824,0,0.33194644717030314,0,0.6400000000000001,1
LGS4ORD0055108,C012280,0,0.36429633349564255,0,0.6400000000000001,1
LGS4ORD0055109,C011785,1,0.677108186779081,1,0.6400000000000001,1
LGS4ORD0055110,C017802,0,0.6007763440739734,0,0.6400000000000001,1
LGS4ORD0055111,C017455,0,0.4797147204638134,0,0.6400000000000001,1
LGS4ORD0055112,C011220,0,0.37733898255458564,0,0.6400000000000001,1
LGS4ORD0055113,C014069,1,0.3238480588183791,0,0.6400000000000001,0
LGS4ORD0055114,C017738,1,0.3622511018601138,0,0.6400000000000001,0
LGS4ORD0055115,C015593,0,0.3042948400279662,0,0.6400000000000001,1
LGS4ORD0055116,C016806,0,0.4753181390530446,0,0.6400000000000001,1
LGS4ORD0055117,C015694,1,0.34924131072050874,0,0.6400000000000001,0
LGS4ORD0055118,C016671,0,0.33776159969776665,0,0.6400000000000001,1
LGS4ORD0055119,C013378,0,0.25509577072876255,0,0.6400000000000001,1
LGS4ORD0055120,C014987,0,0.1988419815477704,0,0.6400000000000001,1
LGS4ORD0055121,C010442,1,0.8568483385907406,1,0.6400000000000001,1
LGS4ORD0055122,C016289,0,0.43391108772260145,0,0.6400000000000001,1
LGS4ORD0055123,C014666,1,0.24788896192070867,0,0.6400000000000001,0
LGS4ORD0055124,C015497,1,0.46373561930009255,0,0.6400000000000001,0
LGS4ORD0055125,C013984,0,0.3762571577138637,0,0.6400000000000001,1
LGS4ORD0055126,C013395,1,0.788894178965804,1,0.6400000000000001,1
LGS4ORD0055127,C015927,0,0.39758304585620335,0,0.6400000000000001,1
LGS4ORD0055128,C014988,0,0.34166395801485294,0,0.6400000000000001,1
LGS4ORD0055129,C010707,0,0.421379172357014,0,0.6400000000000001,1
LGS4ORD0055130,C013445,0,0.31439856269635513,0,0.6400000000000001,1
LGS4ORD0055131,C010742,0,0.4217312461921341,0,0.6400000000000001,1
LGS4ORD0055132,C015165,0,0.44550494858966955,0,0.6400000000000001,1
LGS4ORD0055133,C016929,0,0.17682420778171032,0,0.6400000000000001,1
LGS4ORD0055134,C011938,1,0.40315164955769267,0,0.6400000000000001,0
LGS4ORD0055135,C013758,1,0.826239438999209,1,0.6400000000000001,1
LGS4ORD0055136,C012913,1,0.33408355714405835,0,0.6400000000000001,0
LGS4ORD0055137,C012263,0,0.3306206917929254,0,0.6400000000000001,1
LGS4ORD0055138,C014022,0,0.39883306893891357,0,0.6400000000000001,1
LGS4ORD0055139,C016151,0,0.21431854610850354,0,0.6400000000000001,1
LGS4ORD0055140,C011547,1,0.3476510739988857,0,0.6400000000000001,0
LGS4ORD0055141,C011437,0,0.33731748382292703,0,0.6400000000000001,1
LGS4ORD0055142,C010846,1,0.5349929122246179,0,0.6400000000000001,0
LGS4ORD0055143,C014255,0,0.39469548290286877,0,0.6400000000000001,1
LGS4ORD0055144,C011446,0,0.3699366978220289,0,0.6400000000000001,1
LGS4ORD0055145,C012888,0,0.331081519072306,0,0.6400000000000001,1
LGS4ORD0055146,C011806,0,0.38328576400015363,0,0.6400000000000001,1
LGS4ORD0055147,C012983,0,0.3981528915343795,0,0.6400000000000001,1
LGS4ORD0055148,C013622,0,0.2968591273057653,0,0.6400000000000001,1
LGS4ORD0055149,C015198,0,0.41105694897471956,0,0.6400000000000001,1
LGS4ORD0055150,C014829,1,0.4800166648473905,0,0.6400000000000001,0
LGS4ORD0055151,C017956,0,0.23370148226304022,0,0.6400000000000001,1
LGS4ORD0055152,C011678,0,0.42781364477296785,0,0.6400000000000001,1
LGS4ORD0055153,C010204,0,0.7357293679602528,1,0.6400000000000001,0
LGS4ORD0055154,C016996,1,0.4790917334222674,0,0.6400000000000001,0
LGS4ORD0055155,C016038,0,0.31865157174761344,0,0.6400000000000001,1
LGS4ORD0055156,C011940,0,0.4028476421606714,0,0.6400000000000001,1
LGS4ORD0055157,C010576,1,0.72338310787337,1,0.6400000000000001,1
LGS4ORD0055158,C013970,0,0.34275667076065325,0,0.6400000000000001,1
LGS4ORD0055159,C013123,0,0.33287259655911244,0,0.6400000000000001,1
LGS4ORD0055160,C013301,0,0.7357009283313444,1,0.6400000000000001,0
LGS4ORD0055161,C010231,0,0.2987650318916543,0,0.6400000000000001,1
LGS4ORD0055162,C017800,0,0.6729674312623978,1,0.6400000000000001,0
LGS4ORD0055163,C016866,0,0.220391747223394,0,0.6400000000000001,1
LGS4ORD0055164,C010067,0,0.26198383482053694,0,0.6400000000000001,1
LGS4ORD0055165,C010325,0,0.2892822353986115,0,0.6400000000000001,1
LGS4ORD0055166,C013991,0,0.39807923415529334,0,0.6400000000000001,1
LGS4ORD0055167,C016907,0,0.2443127387709393,0,0.6400000000000001,1
LGS4ORD0055168,C016752,0,0.36187355301060803,0,0.6400000000000001,1
LGS4ORD0055169,C016707,0,0.4700079030998928,0,0.6400000000000001,1
LGS4ORD0055170,C011024,0,0.3669004501598438,0,0.6400000000000001,1
LGS4ORD0055171,C015581,1,0.8282384844134922,1,0.6400000000000001,1
LGS4ORD0055172,C015607,1,0.37830785780130005,0,0.6400000000000001,0
LGS4ORD0055173,C013591,0,0.6619192299431873,1,0.6400000000000001,0
LGS4ORD0055174,C012494,0,0.5409006982564077,0,0.6400000000000001,1
LGS4ORD0055175,C017019,0,0.36550849761829407,0,0.6400000000000001,1
LGS4ORD0055176,C012431,0,0.36058331392442,0,0.6400000000000001,1
LGS4ORD0055177,C016817,0,0.2525595554065633,0,0.6400000000000001,1
LGS4ORD0055178,C015713,1,0.8526145806354591,1,0.6400000000000001,1
LGS4ORD0055179,C017965,0,0.2911109477667394,0,0.6400000000000001,1
LGS4ORD0055180,C017678,0,0.5002421879586434,0,0.6400000000000001,1
LGS4ORD0055181,C012970,0,0.20276233464042892,0,0.6400000000000001,1
LGS4ORD0055182,C014566,0,0.29377822147617433,0,0.6400000000000001,1
LGS4ORD0055183,C017028,1,0.8599871446138552,1,0.6400000000000001,1
LGS4ORD0055184,C013100,0,0.6786646765660466,1,0.6400000000000001,0
LGS4ORD0055185,C012279,0,0.3553045705067565,0,0.6400000000000001,1
LGS4ORD0055186,C013058,0,0.29399239079839556,0,0.6400000000000001,1
LGS4ORD0055187,C014568,1,0.3599177647568106,0,0.6400000000000001,0
LGS4ORD0055188,C011819,0,0.2833895826887304,0,0.6400000000000001,1
LGS4ORD0055189,C016271,0,0.367757003934131,0,0.6400000000000001,1
LGS4ORD0055190,C010794,0,0.34421414688535307,0,0.6400000000000001,1
LGS4ORD0055191,C010209,0,0.7278142705987953,1,0.6400000000000001,0
LGS4ORD0055192,C012242,0,0.22279146928515076,0,0.6400000000000001,1
LGS4ORD0055193,C011145,1,0.8383067594530169,1,0.6400000000000001,1
LGS4ORD0055194,C015218,1,0.9143463978370248,1,0.6400000000000001,1
LGS4ORD0055195,C010110,0,0.36757687622210283,0,0.6400000000000001,1
LGS4ORD0055196,C013506,1,0.8813731485787413,1,0.6400000000000001,1
LGS4ORD0055197,C010784,1,0.5231643670011368,0,0.6400000000000001,0
LGS4ORD0055198,C016110,0,0.652225552899999,1,0.6400000000000001,0
LGS4ORD0055199,C011135,0,0.213750944074239,0,0.6400000000000001,1
LGS4ORD0055200,C014545,0,0.2042013501159529,0,0.6400000000000001,1
LGS4ORD0055201,C015361,0,0.2842827073766442,0,0.6400000000000001,1
LGS4ORD0055202,C016102,0,0.2654013153377919,0,0.6400000000000001,1
LGS4ORD0055203,C012885,0,0.3326184042818994,0,0.6400000000000001,1
LGS4ORD0055204,C011574,1,0.3451066370354842,0,0.6400000000000001,0
LGS4ORD0055205,C011257,0,0.8069893404457199,1,0.6400000000000001,0
LGS4ORD0055206,C014362,0,0.932437461702441,1,0.6400000000000001,0
LGS4ORD0055207,C016659,0,0.8183121238721037,1,0.6400000000000001,0
LGS4ORD0055208,C017191,0,0.2778710841472511,0,0.6400000000000001,1
LGS4ORD0055209,C012753,0,0.3033862976370995,0,0.6400000000000001,1
LGS4ORD0055210,C014536,0,0.247934899219903,0,0.6400000000000001,1
LGS4ORD0055211,C017241,0,0.5055910432460965,0,0.6400000000000001,1
LGS4ORD0055212,C010647,1,0.32138429629598636,0,0.6400000000000001,0
LGS4ORD0055213,C014562,0,0.3855220207777924,0,0.6400000000000001,1
LGS4ORD0055214,C015693,0,0.32942073095075364,0,0.6400000000000001,1
LGS4ORD0055215,C015431,0,0.5195335504338098,0,0.6400000000000001,1
LGS4ORD0055216,C015367,0,0.2685411814197955,0,0.6400000000000001,1
LGS4ORD0055217,C017500,0,0.49936763430949976,0,0.6400000000000001,1
LGS4ORD0055218,C016038,0,0.2759984246306339,0,0.6400000000000001,1
LGS4ORD0055219,C014298,0,0.5237601955389631,0,0.6400000000000001,1
LGS4ORD0055220,C016829,0,0.5056207575011218,0,0.6400000000000001,1
LGS4ORD0055221,C011513,0,0.28194070377550917,0,0.6400000000000001,1
LGS4ORD0055222,C013884,0,0.24456247899328623,0,0.6400000000000001,1
LGS4ORD0055223,C011117,0,0.32273262968846445,0,0.6400000000000001,1
LGS4ORD0055224,C011886,0,0.32872519644810366,0,0.6400000000000001,1
LGS4ORD0055225,C016118,0,0.5878512302708423,0,0.6400000000000001,1
LGS4ORD0055226,C014062,0,0.2656298618875537,0,0.6400000000000001,1
LGS4ORD0055227,C015133,0,0.8568705160348405,1,0.6400000000000001,0
LGS4ORD0055228,C015979,1,0.3259910902874906,0,0.6400000000000001,0
LGS4ORD0055229,C014360,0,0.23111277799512156,0,0.6400000000000001,1
LGS4ORD0055230,C011818,0,0.6098943224303817,0,0.6400000000000001,1
LGS4ORD0055231,C014205,1,0.8499617611486217,1,0.6400000000000001,1
LGS4ORD0055232,C015510,0,0.21808920246583197,0,0.6400000000000001,1
LGS4ORD0055233,C012829,0,0.3035600373162775,0,0.6400000000000001,1
LGS4ORD0055234,C016886,0,0.2927163968621753,0,0.6400000000000001,1
LGS4ORD0055235,C016810,0,0.35574543261394376,0,0.6400000000000001,1
LGS4ORD0055236,C011246,1,0.30582122254631144,0,0.6400000000000001,0
LGS4ORD0055237,C016596,0,0.2530970424751997,0,0.6400000000000001,1
LGS4ORD0055238,C016465,0,0.339547440003724,0,0.6400000000000001,1
LGS4ORD0055239,C011557,1,0.4019039909788377,0,0.6400000000000001,0
LGS4ORD0055240,C013833,0,0.8455826878182948,1,0.6400000000000001,0
LGS4ORD0055241,C011733,0,0.30667796808937375,0,0.6400000000000001,1
LGS4ORD0055242,C015042,0,0.2869626302848669,0,0.6400000000000001,1
LGS4ORD0055243,C017977,0,0.3014790716315422,0,0.6400000000000001,1
LGS4ORD0055244,C017131,0,0.43389753410915843,0,0.6400000000000001,1
LGS4ORD0055245,C012183,0,0.34030949165382973,0,0.6400000000000001,1
LGS4ORD0055246,C017897,0,0.24271119271481656,0,0.6400000000000001,1
LGS4ORD0055247,C016833,1,0.5035885127733346,0,0.6400000000000001,0
LGS4ORD0055248,C010226,1,0.3263272740252204,0,0.6400000000000001,0
LGS4ORD0055249,C013438,0,0.27817651313269687,0,0.6400000000000001,1
LGS4ORD0055250,C012549,1,0.7988455082624879,1,0.6400000000000001,1
LGS4ORD0055251,C014666,0,0.4369734670611789,0,0.6400000000000001,1
LGS4ORD0055252,C010785,0,0.5135461665834548,0,0.6400000000000001,1
LGS4ORD0055253,C016978,0,0.3518157480287375,0,0.6400000000000001,1
LGS4ORD0055254,C010316,1,0.6380918384858114,0,0.6400000000000001,0
LGS4ORD0055255,C012592,0,0.343094345915738,0,0.6400000000000001,1
LGS4ORD0055256,C017314,0,0.21709352238414845,0,0.6400000000000001,1
LGS4ORD0055257,C010932,1,0.240854281730429,0,0.6400000000000001,0
LGS4ORD0055258,C015515,0,0.28101400887106565,0,0.6400000000000001,1
LGS4ORD0055259,C012541,0,0.5171325825581669,0,0.6400000000000001,1
LGS4ORD0055260,C014711,0,0.608989216589456,0,0.6400000000000001,1
LGS4ORD0055261,C013190,0,0.3464813995923743,0,0.6400000000000001,1
LGS4ORD0055262,C013256,1,0.38982651070876556,0,0.6400000000000001,0
LGS4ORD0055263,C014062,0,0.3066344468205366,0,0.6400000000000001,1
LGS4ORD0055264,C015821,0,0.433517323922585,0,0.6400000000000001,1
LGS4ORD0055265,C011890,1,0.7973207904830714,1,0.6400000000000001,1
LGS4ORD0055266,C013570,1,0.4628187605415769,0,0.6400000000000001,0
LGS4ORD0055267,C016233,0,0.45554011067690625,0,0.6400000000000001,1
LGS4ORD0055268,C016489,0,0.2715715430801213,0,0.6400000000000001,1
LGS4ORD0055269,C011992,0,0.38042520038018485,0,0.6400000000000001,1
LGS4ORD0055270,C010071,0,0.2832005324872871,0,0.6400000000000001,1
LGS4ORD0055271,C011513,0,0.3819971210514954,0,0.6400000000000001,1
LGS4ORD0055272,C017182,0,0.27058752598781305,0,0.6400000000000001,1
LGS4ORD0055273,C015792,1,0.6502605893270185,1,0.6400000000000001,1
LGS4ORD0055274,C011359,0,0.35676466522095407,0,0.6400000000000001,1
LGS4ORD0055275,C015511,0,0.3529771842765405,0,0.6400000000000001,1
LGS4ORD0055276,C011190,0,0.277155151251297,0,0.6400000000000001,1
LGS4ORD0055277,C013135,0,0.40634280123256533,0,0.6400000000000001,1
LGS4ORD0055278,C015932,1,0.3173644407104304,0,0.6400000000000001,0
LGS4ORD0055279,C016711,0,0.2832305173377577,0,0.6400000000000001,1
LGS4ORD0055280,C015402,0,0.1688944490626723,0,0.6400000000000001,1
LGS4ORD0055281,C010090,0,0.5044269805326942,0,0.6400000000000001,1
LGS4ORD0055282,C010093,0,0.2733635165424159,0,0.6400000000000001,1
LGS4ORD0055283,C014481,0,0.3032098882195711,0,0.6400000000000001,1
LGS4ORD0055284,C014823,0,0.2526708409497439,0,0.6400000000000001,1
LGS4ORD0055285,C016431,0,0.2939912103830202,0,0.6400000000000001,1
LGS4ORD0055286,C011239,0,0.5479832615888823,0,0.6400000000000001,1
LGS4ORD0055287,C012041,1,0.7289825736705031,1,0.6400000000000001,1
LGS4ORD0055288,C017057,1,0.5051433593582775,0,0.6400000000000001,0
LGS4ORD0055289,C010559,0,0.4344792466937237,0,0.6400000000000001,1
LGS4ORD0055290,C014810,1,0.38422228073303866,0,0.6400000000000001,0
LGS4ORD0055291,C012276,1,0.39090687167157867,0,0.6400000000000001,0
LGS4ORD0055292,C013039,0,0.4097870863524814,0,0.6400000000000001,1
LGS4ORD0055293,C016263,0,0.7302973951876724,1,0.6400000000000001,0
LGS4ORD0055294,C010662,0,0.6004405376673728,0,0.6400000000000001,1
LGS4ORD0055295,C017568,1,0.41498798266219344,0,0.6400000000000001,0
LGS4ORD0055296,C011071,0,0.27519119826072624,0,0.6400000000000001,1
LGS4ORD0055297,C010731,0,0.33671574748324384,0,0.6400000000000001,1
LGS4ORD0055298,C015918,0,0.38286450769028463,0,0.6400000000000001,1
LGS4ORD0055299,C015650,0,0.5839363983207172,0,0.6400000000000001,1
LGS4ORD0055300,C016614,1,0.35881225032960856,0,0.6400000000000001,0
LGS4ORD0055301,C014298,0,0.6905141321220094,1,0.6400000000000001,0
LGS4ORD0055302,C014645,0,0.2800176648537954,0,0.6400000000000001,1
LGS4ORD0055303,C015252,1,0.3129735000733696,0,0.6400000000000001,0
LGS4ORD0055304,C017020,0,0.3378219164949821,0,0.6400000000000001,1
LGS4ORD0055305,C011173,0,0.25209647144460234,0,0.6400000000000001,1
LGS4ORD0055306,C014322,0,0.2664080222204796,0,0.6400000000000001,1
LGS4ORD0055307,C011995,0,0.27275737634713004,0,0.6400000000000001,1
LGS4ORD0055308,C015006,0,0.33494275692856507,0,0.6400000000000001,1
LGS4ORD0055309,C014219,0,0.3813874549509193,0,0.6400000000000001,1
LGS4ORD0055310,C015773,0,0.49688621905681113,0,0.6400000000000001,1
LGS4ORD0055311,C017984,0,0.37321740839100154,0,0.6400000000000001,1
LGS4ORD0055312,C016143,0,0.3580954212834311,0,0.6400000000000001,1
LGS4ORD0055313,C015800,0,0.32667336652968776,0,0.6400000000000001,1
LGS4ORD0055314,C016994,0,0.31619255073620434,0,0.6400000000000001,1
LGS4ORD0055315,C011274,0,0.5016061997106765,0,0.6400000000000001,1
LGS4ORD0055316,C014292,0,0.253785390505453,0,0.6400000000000001,1
LGS4ORD0055317,C016898,0,0.348958174831863,0,0.6400000000000001,1
LGS4ORD0055318,C016652,1,0.4666247500510985,0,0.6400000000000001,0
LGS4ORD0055319,C015682,0,0.6734288842966255,1,0.6400000000000001,0
LGS4ORD0055320,C013734,1,0.27908623290038603,0,0.6400000000000001,0
LGS4ORD0055321,C017229,1,0.33349325504456967,0,0.6400000000000001,0
LGS4ORD0055322,C017053,0,0.3515810656474794,0,0.6400000000000001,1
LGS4ORD0055323,C017142,0,0.2582438574486759,0,0.6400000000000001,1
LGS4ORD0055324,C014285,0,0.353326020734085,0,0.6400000000000001,1
LGS4ORD0055325,C010429,0,0.4138427278353646,0,0.6400000000000001,1
LGS4ORD0055326,C010772,0,0.3278252777349974,0,0.6400000000000001,1
LGS4ORD0055327,C015678,0,0.6599683692114742,1,0.6400000000000001,0
LGS4ORD0055328,C010874,0,0.5325759848424995,0,0.6400000000000001,1
LGS4ORD0055329,C015511,0,0.3536030549156755,0,0.6400000000000001,1
LGS4ORD0055330,C015347,0,0.30398498518195627,0,0.6400000000000001,1
LGS4ORD0055331,C014264,1,0.20836022531108828,0,0.6400000000000001,0
LGS4ORD0055332,C015737,0,0.3521575719487472,0,0.6400000000000001,1
LGS4ORD0055333,C016129,0,0.4547529884743219,0,0.6400000000000001,1
LGS4ORD0055334,C015920,0,0.616505760251663,0,0.6400000000000001,1
LGS4ORD0055335,C016552,1,0.31684577292942934,0,0.6400000000000001,0
LGS4ORD0055336,C013438,0,0.3486546295471527,0,0.6400000000000001,1
LGS4ORD0055337,C011632,0,0.2861812051376091,0,0.6400000000000001,1
LGS4ORD0055338,C016898,0,0.32215087239697965,0,0.6400000000000001,1
LGS4ORD0055339,C011709,0,0.270155401016232,0,0.6400000000000001,1
LGS4ORD0055340,C013263,1,0.790654889874647,1,0.6400000000000001,1
LGS4ORD0055341,C010033,0,0.3293618351582039,0,0.6400000000000001,1
LGS4ORD0055342,C012625,0,0.2999774468745962,0,0.6400000000000001,1
LGS4ORD0055343,C013678,1,0.9426761643294487,1,0.6400000000000001,1
LGS4ORD0055344,C011303,1,0.6343395200348741,0,0.6400000000000001,0
LGS4ORD0055345,C017321,0,0.2692905976603886,0,0.6400000000000001,1
LGS4ORD0055346,C018000,0,0.47800525615719575,0,0.6400000000000001,1
LGS4ORD0055347,C010001,0,0.5560297975350097,0,0.6400000000000001,1
LGS4ORD0055348,C015971,0,0.44403777833602026,0,0.6400000000000001,1
LGS4ORD0055349,C015372,0,0.3440540104651096,0,0.6400000000000001,1
LGS4ORD0055350,C010826,1,0.29950907852248215,0,0.6400000000000001,0
LGS4ORD0055351,C017830,1,0.30787965687586233,0,0.6400000000000001,0
LGS4ORD0055352,C013286,0,0.3807114358433673,0,0.6400000000000001,1
LGS4ORD0055353,C016531,0,0.24660866410795962,0,0.6400000000000001,1
LGS4ORD0055354,C013604,0,0.31818974727409577,0,0.6400000000000001,1
LGS4ORD0055355,C011257,1,0.5552683369029674,0,0.6400000000000001,0
LGS4ORD0055356,C011453,0,0.6959442712860379,1,0.6400000000000001,0
LGS4ORD0055357,C017249,0,0.2825261179232781,0,0.6400000000000001,1
