order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_040005,C0244_LGBM_FULL_S1_09,0,0.2000863890387153,0,0.42,1
ORD_LGBM_REAL_045005,C0244_LGBM_FULL_S1_10,0,0.2000863890387153,0,0.42,1
ORD_LGBM_REAL_050005,C0244_LGBM_FULL_S1_11,0,0.2000863890387153,0,0.42,1
ORD_LGBM_REAL_000006,C0008_LGBM_FULL_S1_01,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_055009,C_LGBM_REAL_S2_00083,0,0.5559510997449774,1,0.42,0
ORD_LGBM_REAL_005006,C0008_LGBM_FULL_S1_02,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_010006,C0008_LGBM_FULL_S1_03,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_015006,C0008_LGBM_FULL_S1_04,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_020006,C0008_LGBM_FULL_S1_05,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_025006,C0008_LGBM_FULL_S1_06,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_030006,C0008_LGBM_FULL_S1_07,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_035006,C0008_LGBM_FULL_S1_08,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_040006,C0008_LGBM_FULL_S1_09,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_045006,C0008_LGBM_FULL_S1_10,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_050006,C0008_LGBM_FULL_S1_11,0,0.22262591923441113,0,0.42,1
ORD_LGBM_REAL_000007,C0120_LGBM_FULL_S1_01,0,0.2626189949214578,0,0.42,1
ORD_LGBM_REAL_055010,C_LGBM_REAL_S2_00172,0,0.5134546423629699,1,0.42,0
ORD_LGBM_REAL_005007,C0120_LGBM_FULL_S1_02,0,0.2626189949214578,0,0.42,1
ORD_LGBM_REAL_010007,C0120_LGBM_FULL_S1_03,0,0.2626189949214578,0,0.42,1
ORD_LGBM_REAL_015007,C0120_LGBM_FULL_S1_04,0,0.25823830430731287,0,0.42,1
ORD_LGBM_REAL_020007,C0120_LGBM_FULL_S1_05,0,0.2626189949214578,0,0.42,1
ORD_LGBM_REAL_025007,C0120_LGBM_FULL_S1_06,0,0.2626189949214578,0,0.42,1
ORD_LGBM_REAL_030007,C0120_LGBM_FULL_S1_07,0,0.25823830430731287,0,0.42,1
ORD_LGBM_REAL_035007,C0120_LGBM_FULL_S1_08,0,0.2626189949214578,0,0.42,1
ORD_LGBM_REAL_040007,C0120_LGBM_FULL_S1_09,0,0.2626189949214578,0,0.42,1
ORD_LGBM_REAL_045007,C0120_LGBM_FULL_S1_10,0,0.2626189949214578,0,0.42,1
ORD_LGBM_REAL_050007,C0120_LGBM_FULL_S1_11,0,0.2626189949214578,0,0.42,1
ORD_LGBM_REAL_000008,C0271_LGBM_FULL_S1_01,0,0.43062273924191563,1,0.42,0
ORD_LGBM_REAL_005008,C0271_LGBM_FULL_S1_02,0,0.43062273924191563,1,0.42,0
ORD_LGBM_REAL_010008,C0271_LGBM_FULL_S1_03,0,0.44558602206170944,1,0.42,0
ORD_LGBM_REAL_015008,C0271_LGBM_FULL_S1_04,0,0.43062273924191563,1,0.42,0
ORD_LGBM_REAL_020008,C0271_LGBM_FULL_S1_05,0,0.43062273924191563,1,0.42,0
ORD_LGBM_REAL_025008,C0271_LGBM_FULL_S1_06,0,0.43062273924191563,1,0.42,0
ORD_LGBM_REAL_030008,C0271_LGBM_FULL_S1_07,0,0.43062273924191563,1,0.42,0
ORD_LGBM_REAL_035008,C0271_LGBM_FULL_S1_08,0,0.43062273924191563,1,0.42,0
ORD_LGBM_REAL_040008,C0271_LGBM_FULL_S1_09,0,0.44558602206170944,1,0.42,0
ORD_LGBM_REAL_045008,C0271_LGBM_FULL_S1_10,0,0.44558602206170944,1,0.42,0
ORD_LGBM_REAL_050008,C0271_LGBM_FULL_S1_11,0,0.43062273924191563,1,0.42,0
ORD_LGBM_REAL_000009,C0052_LGBM_FULL_S1_01,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_005009,C0052_LGBM_FULL_S1_02,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_010009,C0052_LGBM_FULL_S1_03,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_015009,C0052_LGBM_FULL_S1_04,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_020009,C0052_LGBM_FULL_S1_05,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_025009,C0052_LGBM_FULL_S1_06,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_030009,C0052_LGBM_FULL_S1_07,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_035009,C0052_LGBM_FULL_S1_08,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_040009,C0052_LGBM_FULL_S1_09,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_045009,C0052_LGBM_FULL_S1_10,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_050009,C0052_LGBM_FULL_S1_11,0,0.19567994861496885,0,0.42,1
ORD_LGBM_REAL_000010,C0243_LGBM_FULL_S1_01,0,0.3381625153811693,0,0.42,1
ORD_LGBM_REAL_005010,C0243_LGBM_FULL_S1_02,0,0.3381625153811693,0,0.42,1
ORD_LGBM_REAL_010010,C0243_LGBM_FULL_S1_03,0,0.3381625153811693,0,0.42,1
ORD_LGBM_REAL_015010,C0243_LGBM_FULL_S1_04,0,0.3381625153811693,0,0.42,1
ORD_LGBM_REAL_020010,C0243_LGBM_FULL_S1_05,0,0.3381625153811693,0,0.42,1
ORD_LGBM_REAL_025010,C0243_LGBM_FULL_S1_06,0,0.3381625153811693,0,0.42,1
ORD_LGBM_REAL_030010,C0243_LGBM_FULL_S1_07,0,0.3381625153811693,0,0.42,1
ORD_LGBM_REAL_035010,C0243_LGBM_FULL_S1_08,0,0.3381625153811693,0,0.42,1
ORD_LGBM_REAL_040010,C0243_LGBM_FULL_S1_09,0,0.3381625153811693,0,0.42,1
ORD_LGBM_REAL_045010,C0243_LGBM_FULL_S1_10,0,0.3381625153811693,0,0.42,1
ORD_LGBM_REAL_050010,C0243_LGBM_FULL_S1_11,0,0.3438272697925263,0,0.42,1
ORD_LGBM_REAL_055011,C_LGBM_REAL_S2_01192,0,0.5520960828652391,1,0.42,0
ORD_LGBM_REAL_055012,C_LGBM_REAL_S2_03997,0,0.27880688034317186,0,0.42,1
ORD_LGBM_REAL_055013,C_LGBM_REAL_S2_03463,1,0.6072428752062391,1,0.42,1
ORD_LGBM_REAL_055014,C_LGBM_REAL_S2_03604,0,0.16751620334377565,0,0.42,1
ORD_LGBM_REAL_000011,C0164_LGBM_FULL_S1_01,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_005011,C0164_LGBM_FULL_S1_02,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_010011,C0164_LGBM_FULL_S1_03,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_015011,C0164_LGBM_FULL_S1_04,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_020011,C0164_LGBM_FULL_S1_05,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_025011,C0164_LGBM_FULL_S1_06,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_030011,C0164_LGBM_FULL_S1_07,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_035011,C0164_LGBM_FULL_S1_08,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_040011,C0164_LGBM_FULL_S1_09,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_045011,C0164_LGBM_FULL_S1_10,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_050011,C0164_LGBM_FULL_S1_11,0,0.4203119483405637,1,0.42,0
ORD_LGBM_REAL_055015,C_LGBM_REAL_S2_03211,1,0.6875143791719883,1,0.42,1
ORD_LGBM_REAL_055016,C_LGBM_REAL_S2_03266,0,0.5445091367946525,1,0.42,0
ORD_LGBM_REAL_055017,C_LGBM_REAL_S2_02342,0,0.13207590095323735,0,0.42,1
ORD_LGBM_REAL_000012,C0379_LGBM_FULL_S1_01,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_055018,C_LGBM_REAL_S2_03200,0,0.5312441699229317,1,0.42,0
ORD_LGBM_REAL_005012,C0379_LGBM_FULL_S1_02,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_010012,C0379_LGBM_FULL_S1_03,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_015012,C0379_LGBM_FULL_S1_04,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_020012,C0379_LGBM_FULL_S1_05,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_025012,C0379_LGBM_FULL_S1_06,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_030012,C0379_LGBM_FULL_S1_07,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_035012,C0379_LGBM_FULL_S1_08,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_040012,C0379_LGBM_FULL_S1_09,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_045012,C0379_LGBM_FULL_S1_10,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_050012,C0379_LGBM_FULL_S1_11,0,0.47424357101649117,1,0.42,0
ORD_LGBM_REAL_055019,C_LGBM_REAL_S2_00736,0,0.21521981374175403,0,0.42,1
ORD_LGBM_REAL_055020,C_LGBM_REAL_S2_00376,0,0.2643185035575746,0,0.42,1
ORD_LGBM_REAL_055021,C_LGBM_REAL_S2_01866,0,0.5799911758785374,1,0.42,0
ORD_LGBM_REAL_055022,C_LGBM_REAL_S2_03659,0,0.39315012620863615,0,0.42,1
ORD_LGBM_REAL_055023,C_LGBM_REAL_S2_02960,0,0.4769150076906091,1,0.42,0
ORD_LGBM_REAL_055024,C_LGBM_REAL_S2_04484,0,0.5843804905697806,1,0.42,0
ORD_LGBM_REAL_000013,C0307_LGBM_FULL_S1_01,1,0.701781394384184,1,0.42,1
ORD_LGBM_REAL_055025,C_LGBM_REAL_S2_04513,0,0.30421652194495663,0,0.42,1
ORD_LGBM_REAL_005013,C0307_LGBM_FULL_S1_02,1,0.701781394384184,1,0.42,1
ORD_LGBM_REAL_010013,C0307_LGBM_FULL_S1_03,1,0.701781394384184,1,0.42,1
ORD_LGBM_REAL_015013,C0307_LGBM_FULL_S1_04,1,0.701781394384184,1,0.42,1
ORD_LGBM_REAL_020013,C0307_LGBM_FULL_S1_05,1,0.701781394384184,1,0.42,1
ORD_LGBM_REAL_025013,C0307_LGBM_FULL_S1_06,1,0.701781394384184,1,0.42,1
ORD_LGBM_REAL_030013,C0307_LGBM_FULL_S1_07,1,0.701781394384184,1,0.42,1
ORD_LGBM_REAL_035013,C0307_LGBM_FULL_S1_08,1,0.701781394384184,1,0.42,1
ORD_LGBM_REAL_040013,C0307_LGBM_FULL_S1_09,1,0.701781394384184,1,0.42,1
ORD_LGBM_REAL_045013,C0307_LGBM_FULL_S1_10,1,0.6955349974167951,1,0.42,1
ORD_LGBM_REAL_050013,C0307_LGBM_FULL_S1_11,1,0.701781394384184,1,0.42,1
ORD_LGBM_REAL_000014,C0172_LGBM_FULL_S1_01,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_055026,C_LGBM_REAL_S2_02428,1,0.8015419635489773,1,0.42,1
ORD_LGBM_REAL_005014,C0172_LGBM_FULL_S1_02,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_010014,C0172_LGBM_FULL_S1_03,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_015014,C0172_LGBM_FULL_S1_04,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_020014,C0172_LGBM_FULL_S1_05,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_025014,C0172_LGBM_FULL_S1_06,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_030014,C0172_LGBM_FULL_S1_07,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_035014,C0172_LGBM_FULL_S1_08,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_040014,C0172_LGBM_FULL_S1_09,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_045014,C0172_LGBM_FULL_S1_10,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_050014,C0172_LGBM_FULL_S1_11,0,0.3232184228841892,0,0.42,1
ORD_LGBM_REAL_055027,C_LGBM_REAL_S2_02455,1,0.7699265173242527,1,0.42,1
ORD_LGBM_REAL_055028,C_LGBM_REAL_S2_04827,0,0.5651199522790291,1,0.42,0
ORD_LGBM_REAL_055029,C_LGBM_REAL_S2_00741,0,0.21587781372867387,0,0.42,1
ORD_LGBM_REAL_055030,C_LGBM_REAL_S2_02215,0,0.21741496317910822,0,0.42,1
ORD_LGBM_REAL_000015,C0350_LGBM_FULL_S1_01,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_055031,C_LGBM_REAL_S2_03030,0,0.17983548083709283,0,0.42,1
ORD_LGBM_REAL_005015,C0350_LGBM_FULL_S1_02,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_010015,C0350_LGBM_FULL_S1_03,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_015015,C0350_LGBM_FULL_S1_04,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_020015,C0350_LGBM_FULL_S1_05,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_025015,C0350_LGBM_FULL_S1_06,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_030015,C0350_LGBM_FULL_S1_07,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_035015,C0350_LGBM_FULL_S1_08,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_040015,C0350_LGBM_FULL_S1_09,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_045015,C0350_LGBM_FULL_S1_10,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_050015,C0350_LGBM_FULL_S1_11,0,0.3723961867354238,0,0.42,1
ORD_LGBM_REAL_055032,C_LGBM_REAL_S2_00170,0,0.45319624523702867,1,0.42,0
ORD_LGBM_REAL_055033,C_LGBM_REAL_S2_04430,0,0.34165311447911156,0,0.42,1
ORD_LGBM_REAL_000016,C0447_LGBM_FULL_S1_01,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_000017,C0168_LGBM_FULL_S1_01,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_005016,C0447_LGBM_FULL_S1_02,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_005017,C0168_LGBM_FULL_S1_02,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_010016,C0447_LGBM_FULL_S1_03,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_010017,C0168_LGBM_FULL_S1_03,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_015016,C0447_LGBM_FULL_S1_04,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_015017,C0168_LGBM_FULL_S1_04,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_020016,C0447_LGBM_FULL_S1_05,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_020017,C0168_LGBM_FULL_S1_05,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_025016,C0447_LGBM_FULL_S1_06,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_025017,C0168_LGBM_FULL_S1_06,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_030016,C0447_LGBM_FULL_S1_07,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_030017,C0168_LGBM_FULL_S1_07,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_035016,C0447_LGBM_FULL_S1_08,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_035017,C0168_LGBM_FULL_S1_08,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_040016,C0447_LGBM_FULL_S1_09,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_040017,C0168_LGBM_FULL_S1_09,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_045016,C0447_LGBM_FULL_S1_10,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_045017,C0168_LGBM_FULL_S1_10,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_050016,C0447_LGBM_FULL_S1_11,0,0.2887813823324105,0,0.42,1
ORD_LGBM_REAL_050017,C0168_LGBM_FULL_S1_11,0,0.2953034208422311,0,0.42,1
ORD_LGBM_REAL_055034,C_LGBM_REAL_S2_04001,0,0.5061156013269257,1,0.42,0
ORD_LGBM_REAL_055035,C_LGBM_REAL_S2_01970,0,0.3135943769690781,0,0.42,1
ORD_LGBM_REAL_000018,C0237_LGBM_FULL_S1_01,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_055036,C_LGBM_REAL_S2_04339,1,0.6491308306534661,1,0.42,1
ORD_LGBM_REAL_005018,C0237_LGBM_FULL_S1_02,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_010018,C0237_LGBM_FULL_S1_03,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_015018,C0237_LGBM_FULL_S1_04,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_020018,C0237_LGBM_FULL_S1_05,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_025018,C0237_LGBM_FULL_S1_06,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_030018,C0237_LGBM_FULL_S1_07,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_035018,C0237_LGBM_FULL_S1_08,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_040018,C0237_LGBM_FULL_S1_09,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_045018,C0237_LGBM_FULL_S1_10,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_050018,C0237_LGBM_FULL_S1_11,0,0.44195047143020977,1,0.42,0
ORD_LGBM_REAL_000019,C0013_LGBM_FULL_S1_01,0,0.5391968785548994,1,0.42,0
ORD_LGBM_REAL_005019,C0013_LGBM_FULL_S1_02,0,0.5391968785548994,1,0.42,0
ORD_LGBM_REAL_010019,C0013_LGBM_FULL_S1_03,0,0.5391968785548994,1,0.42,0
ORD_LGBM_REAL_015019,C0013_LGBM_FULL_S1_04,0,0.5391968785548994,1,0.42,0
ORD_LGBM_REAL_020019,C0013_LGBM_FULL_S1_05,0,0.5391968785548994,1,0.42,0
ORD_LGBM_REAL_025019,C0013_LGBM_FULL_S1_06,0,0.6139151082916118,1,0.42,0
ORD_LGBM_REAL_030019,C0013_LGBM_FULL_S1_07,0,0.5391968785548994,1,0.42,0
ORD_LGBM_REAL_035019,C0013_LGBM_FULL_S1_08,0,0.5391968785548994,1,0.42,0
ORD_LGBM_REAL_040019,C0013_LGBM_FULL_S1_09,0,0.6139151082916118,1,0.42,0
ORD_LGBM_REAL_045019,C0013_LGBM_FULL_S1_10,0,0.5391968785548994,1,0.42,0
ORD_LGBM_REAL_050019,C0013_LGBM_FULL_S1_11,0,0.5391968785548994,1,0.42,0
ORD_LGBM_REAL_000020,C0424_LGBM_FULL_S1_01,0,0.24277175699435374,0,0.42,1
ORD_LGBM_REAL_055037,C_LGBM_REAL_S2_00270,0,0.37953789652841874,0,0.42,1
ORD_LGBM_REAL_055038,C_LGBM_REAL_S2_00639,0,0.5619941149292338,1,0.42,0
ORD_LGBM_REAL_005020,C0424_LGBM_FULL_S1_02,0,0.24277175699435374,0,0.42,1
ORD_LGBM_REAL_010020,C0424_LGBM_FULL_S1_03,0,0.24277175699435374,0,0.42,1
ORD_LGBM_REAL_015020,C0424_LGBM_FULL_S1_04,0,0.24768153605157103,0,0.42,1
ORD_LGBM_REAL_020020,C0424_LGBM_FULL_S1_05,0,0.24277175699435374,0,0.42,1
ORD_LGBM_REAL_025020,C0424_LGBM_FULL_S1_06,0,0.24768153605157103,0,0.42,1
ORD_LGBM_REAL_030020,C0424_LGBM_FULL_S1_07,0,0.24277175699435374,0,0.42,1
ORD_LGBM_REAL_035020,C0424_LGBM_FULL_S1_08,0,0.24768153605157103,0,0.42,1
ORD_LGBM_REAL_040020,C0424_LGBM_FULL_S1_09,0,0.24277175699435374,0,0.42,1
ORD_LGBM_REAL_045020,C0424_LGBM_FULL_S1_10,0,0.24277175699435374,0,0.42,1
ORD_LGBM_REAL_050020,C0424_LGBM_FULL_S1_11,0,0.24277175699435374,0,0.42,1
ORD_LGBM_REAL_055039,C_LGBM_REAL_S2_00441,0,0.3500484967155143,0,0.42,1
ORD_LGBM_REAL_055040,C_LGBM_REAL_S2_04159,0,0.5375845550434556,1,0.42,0
ORD_LGBM_REAL_055041,C_LGBM_REAL_S2_04253,0,0.343941850576194,0,0.42,1
ORD_LGBM_REAL_055042,C_LGBM_REAL_S2_00704,0,0.5297542495133096,1,0.42,0
ORD_LGBM_REAL_055043,C_LGBM_REAL_S2_02383,1,0.34167563845003057,0,0.42,0
