gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Female,28,Bronze,LINE,Nonthaburi,1257,41.9,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,3500.0,0.05,0.0,0.05,350.0,0.05,6650.0,3325.0,8.802522498284421,1,2,1,20,41,-1,6,0.0,9,4,0,20-30,0,0,1,0,0,0.05,Electronics_Credit_Card,Electronics_TikTok,Nonthaburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,2,0,0.0,3695.5,3,0,0.0,5975.5,4,0,0.0,6640.5,6,0,0.0,10516.5,0,0.19695623,0
Male,18,Bronze,Web,Chiang Mai,132,4.4,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,3,0,17,-1,-1,0,0.0,3,6,1,<20,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.005120699,0
Female,47,Bronze,TV,Phuket,2162,72.06666666666666,Fashion,DenimCo,0,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,890.0,0.05,0.0,0.05,89.0,0.05,1691.0,845.5,7.433666540166168,0,3,0,22,5,-1,4,0.25,7,3,0,40-50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TikTok,Phuket_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1140.0,3,0,0.0,6745.0,4,0,0.0,10526.0,4,0,0.0,10526.0,4,0,0.0,10526.0,0,0.34547883,0
Male,38,Platinum,TV,Khon Kaen,2009,66.96666666666667,Electronics,TimeX,1,4.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,3500.0,0.2,0.0,0.2,700.0,0.2,2800.0,2800.0,7.937731775260109,1,3,0,19,120,134,10,0.3,12,0,0,30-40,1,0,0,1,0,0.01,Electronics_COD,Electronics_Mobile_App,Khon Kaen_COD,Platinum_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,2,0.5,9744.0,10,3,0.3,18608.0,1,0.9154506,1
Female,29,Platinum,TV,Remote_Area,2280,76.0,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,890.0,0.2,0.0,0.2,356.0,0.2,1424.0,712.0,7.261927092702751,0,1,0,17,19,-1,2,0.0,3,6,1,20-30,0,0,1,1,0,0.0,Fashion_Credit_Card,Fashion_TikTok,Remote_Area_Credit_Card,Platinum_Credit_Card,1,0,0.0,5600.0,1,0,0.0,5600.0,2,0,0.0,6312.0,2,0,0.0,6312.0,2,0,0.0,6312.0,0,0.7398392,1
Female,23,Gold,Web,Phuket,1833,61.1,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,2,450.0,0.15,0.0,0.15,135.0,0.15,765.0,382.5,6.641182169740591,0,3,0,6,71,60,6,0.5,4,5,1,20-30,0,0,1,1,0,0.01,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Phuket_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,2975.0,2,2,1.0,5100.0,6,3,0.5,13107.0,1,0.752557,1
Female,22,Silver,Web,Nonthaburi,648,21.6,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,2500.0,0.1,0.0,0.1,250.0,0.1,2250.0,2250.0,7.719129840906732,0,2,1,7,84,-1,6,0.0,11,0,0,20-30,1,0,0,0,1,0.01,Fashion_COD,Fashion_Shopee,Nonthaburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2160.0,3,0,0.0,9360.0,6,0,0.0,14985.0,0,0.45951107,0
Male,53,Bronze,App,Songkhla,1922,64.06666666666666,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,750.0,0.05,0.0,0.05,37.5,0.05,712.5,712.5,6.570182436916891,0,3,0,11,56,49,6,0.1667,7,3,0,>50,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TV_Show,Songkhla_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,1,1.0,5320.0,3,1,0.3333333333333333,15010.0,5,1,0.2,18610.5,6,1,0.16666666666666666,19103.5,0,0.02658064,0
Male,59,Gold,TV,Nonthaburi,670,22.333333333333332,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,1,1990.0,0.15,0.0,0.15,298.5,0.15,1691.5,1691.5,7.43396200478643,0,3,0,16,39,29,5,0.2,1,3,0,>50,0,1,0,1,0,0.0,Fashion_Bank_Transfer,Fashion_TV_Show,Nonthaburi_Bank_Transfer,Gold_Bank_Transfer,0,1,0.0,0.0,2,1,0.5,3060.0,3,1,0.3333333333333333,4080.0,3,1,0.3333333333333333,4080.0,3,1,0.3333333333333333,4080.0,0,0.46285546,0
Other,59,Bronze,LINE,Nonthaburi,1441,48.03333333333333,Home_Appliance,PureAir,1,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,4500.0,0.05,0.0,0.05,225.0,0.05,4275.0,4275.0,8.360773272144936,1,2,0,7,34,149,5,0.2,2,1,0,>50,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Nonthaburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,5320.0,2,0,0.0,8170.0,3,1,0.3333333333333333,13490.0,4,1,0.25,16340.0,0,0.4155709,0
Female,26,Bronze,TV,Songkhla,2326,77.53333333333333,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,3,0,3,87,78,9,0.5556,3,6,1,20-30,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_TikTok,Songkhla_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,1425.0,3,1,0.3333333333333333,4455.5,7,5,0.7142857142857143,14165.5,1,0.9760883,1
Other,27,Gold,App,Songkhla,2386,79.53333333333333,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,450.0,0.15,0.0,0.15,135.0,0.15,765.0,382.5,6.641182169740591,0,1,0,8,46,-1,1,0.0,4,6,1,20-30,0,0,1,1,0,0.01,Cosmetics_Credit_Card,Cosmetics_TikTok,Songkhla_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,1,0,0.0,246.5,1,0,0.0,246.5,1,0,0.0,246.5,1,0,0.0,246.5,0,0.079102896,0
Female,19,Bronze,TV,Phuket,2118,70.6,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,350.0,0.05,0.0,0.05,35.0,0.05,665.0,332.5,6.501289670540389,0,2,0,14,54,84,5,0.2,1,2,0,<20,0,0,1,0,0,0.0,Electronics_Credit_Card,Electronics_Shopee,Phuket_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,1890.5,1,1,1.0,1890.5,3,1,0.3333333333333333,4962.5,5,1,0.2,6815.0,0,0.24492764,0
Female,45,Gold,TV,Chonburi,408,13.6,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,1990.0,0.15,0.0,0.15,597.0,0.15,3383.0,1691.5,8.126813720726114,1,1,0,12,5,-1,5,0.0,11,3,0,40-50,0,1,0,1,0,0.0,Fashion_Bank_Transfer,Fashion_TV_Show,Chonburi_Bank_Transfer,Gold_Bank_Transfer,1,0,0.0,2125.0,1,0,0.0,2125.0,2,0,0.0,2890.0,4,0,0.0,8653.0,5,0,0.0,10003.0,0,0.1498845,0
Male,56,Bronze,App,Songkhla,2023,67.43333333333334,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,2200.0,0.05,0.0,0.05,220.0,0.05,4180.0,2090.0,8.338305731356565,1,2,0,8,70,128,13,0.2308,2,5,1,>50,0,1,0,0,0,0.01,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,845.5,6,2,0.3333333333333333,10602.0,11,3,0.2727272727272727,16651.5,1,0.54943746,0
Female,40,Bronze,LINE,Songkhla,209,6.966666666666667,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,2500.0,0.05,0.0,0.05,250.0,0.05,4750.0,2375.0,8.46611040118692,1,1,0,0,158,-1,1,0.0,7,0,0,30-40,0,1,0,0,1,0.02,Fashion_Bank_Transfer,Fashion_Mobile_App,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1710.0,1,0,0.0,1710.0,0,0.20314024,0
Male,31,Silver,TV,Nonthaburi,2500,83.33333333333333,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,1990.0,0.1,0.0,0.1,199.0,0.1,1791.0,1791.0,7.491087593534876,0,2,1,5,21,306,15,0.0667,1,4,0,30-40,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Nonthaburi_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,5040.0,1,0,0.0,5040.0,1,0,0.0,5040.0,5,0,0.0,13185.0,15,1,0.06666666666666667,36297.0,0,0.0068837088,0
Female,34,Silver,App,Chonburi,1773,59.1,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,2,650.0,0.1,0.0,0.1,130.0,0.1,1170.0,585.0,7.065613363597717,0,3,0,15,-1,-1,0,0.0,9,3,0,30-40,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_Shopee,Chonburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0036814602,0
Other,65,Bronze,LINE,Nonthaburi,1231,41.03333333333333,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,3,0,17,12,-1,11,0.0,2,6,1,>50,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Nonthaburi_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,5320.0,2,0,0.0,6460.0,3,0,0.0,13110.0,5,0,0.0,20520.0,10,0,0.0,29504.5,0,0.09852627,0
Male,52,Bronze,LINE,Phuket,1159,38.63333333333333,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,2,0,11,1,-1,4,0.0,3,4,0,>50,1,0,0,0,0,0.0,Supplement_COD,Supplement_TikTok,Phuket_COD,Bronze_COD,2,0,0.0,2137.5,3,0,0.0,3562.5,4,0,0.0,8882.5,4,0,0.0,8882.5,4,0,0.0,8882.5,0,0.50121194,0
Female,18,Bronze,App,Bangkok,1556,51.86666666666667,Fashion,SilkTouch,1,3.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,2500.0,0.05,0.0,0.05,125.0,0.05,2375.0,2375.0,7.773173680482536,0,3,0,13,16,-1,2,0.0,4,5,1,<20,0,0,1,0,1,0.05,Fashion_Credit_Card,Fashion_Shopee,Bangkok_Credit_Card,Bronze_Credit_Card,1,0,0.0,1691.0,1,0,0.0,1691.0,2,0,0.0,2356.0,2,0,0.0,2356.0,2,0,0.0,2356.0,0,0.39350903,0
Other,32,Gold,App,Songkhla,2730,91.0,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,1800.0,0.15,0.0,0.15,270.0,0.15,1530.0,1530.0,7.333676395657684,0,3,0,17,287,-1,2,0.0,2,0,0,30-40,0,1,0,1,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Songkhla_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,7480.0,0,0.051450964,0
Male,42,Bronze,Web,Remote_Area,2024,67.46666666666667,Electronics,SoundMax,1,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,1,0,10,72,154,3,0.3333,7,2,0,40-50,1,0,0,0,0,0.01,Electronics_COD,Electronics_Shopee,Remote_Area_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,405.0,3,1,0.3333333333333333,2270.5,3,1,0.3333333333333333,2270.5,1,0.8636827,1
Female,48,Silver,App,Bangkok,364,12.133333333333333,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,1990.0,0.1,0.0,0.1,398.0,0.1,3582.0,1791.0,8.183955717304954,1,1,0,12,67,56,4,0.25,11,1,0,40-50,1,0,0,0,0,0.0,Fashion_COD,Fashion_TikTok,Bangkok_COD,Silver_COD,0,0,0.0,0.0,0,1,0.0,0.0,2,1,0.5,2961.0,4,1,0.25,5922.0,4,1,0.25,5922.0,0,0.20164669,0
Male,60,Bronze,LINE,Chiang Mai,651,21.7,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,3,0,8,4,-1,6,0.0,4,6,1,>50,0,0,1,0,0,0.01,Cosmetics_Credit_Card,Cosmetics_TV_Show,Chiang Mai_Credit_Card,Bronze_Credit_Card,1,0,0.0,2090.0,1,0,0.0,2090.0,1,0,0.0,2090.0,3,0,0.0,6840.0,6,0,0.0,15152.5,0,0.028964203,0
Male,68,Silver,App,Khon Kaen,809,26.966666666666665,Electronics,TimeX,1,4.7,Express,1.5,0.01,Nationwide,Campaign,0.05,Mobile_App,Bank_Transfer,2,3500.0,0.1,0.05,0.15,1050.0,0.15,5950.0,2975.0,8.691314551644853,1,1,0,22,53,-1,1,0.0,4,0,0,>50,0,1,0,1,0,0.01,Electronics_Bank_Transfer,Electronics_Mobile_App,Khon Kaen_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,1602.0,1,0,0.0,1602.0,1,0,0.0,1602.0,1,0,0.0,1602.0,0,0.12041192,0
Female,36,Silver,TV,Phuket,2723,90.76666666666667,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,750.0,0.1,0.0,0.1,150.0,0.1,1350.0,675.0,7.208600337960199,0,2,0,7,3,-1,7,0.0,3,6,1,30-40,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TikTok,Phuket_Credit_Card,Silver_Credit_Card,1,0,0.0,1980.0,1,0,0.0,1980.0,1,0,0.0,1980.0,1,0,0.0,1980.0,5,0,0.0,8361.5,0,0.013811197,0
Female,64,Silver,LINE,Nonthaburi,2447,81.56666666666666,Electronics,TimeX,1,4.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,3500.0,0.1,0.0,0.1,350.0,0.1,3150.0,3150.0,8.055475141757274,1,1,0,12,303,-1,1,0.0,2,0,0,>50,0,0,1,0,0,0.01,Electronics_Credit_Card,Electronics_TikTok,Nonthaburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2040.0,0,0.018829135,0
Female,56,Gold,App,Khon Kaen,1633,54.43333333333333,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,2,1200.0,0.15,0.0,0.15,360.0,0.15,2040.0,1020.0,7.621195162809845,0,1,0,8,9,-1,2,0.0,3,2,0,>50,1,0,0,1,0,0.05,Cosmetics_COD,Cosmetics_TV_Show,Khon Kaen_COD,Gold_COD,2,0,0.0,1657.5,2,0,0.0,1657.5,2,0,0.0,1657.5,2,0,0.0,1657.5,2,0,0.0,1657.5,0,0.7790887,1
Female,50,Silver,Web,Chonburi,1669,55.63333333333333,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,2800.0,0.1,0.0,0.1,560.0,0.1,5040.0,2520.0,8.525359754082631,1,3,0,20,27,-1,6,0.0,7,1,0,40-50,0,1,0,0,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Chonburi_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1602.0,4,0,0.0,9135.0,4,0,0.0,9135.0,6,0,0.0,17595.0,6,0,0.0,17595.0,0,0.015874522,0
Female,58,Gold,TV,Nonthaburi,1221,40.7,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,2200.0,0.15,0.0,0.15,330.0,0.15,1870.0,1870.0,7.534228326274089,0,3,1,6,12,15,12,0.5,10,0,0,>50,0,1,0,1,0,0.01,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Nonthaburi_Bank_Transfer,Gold_Bank_Transfer,2,1,0.5,1615.0,3,2,0.6666666666666666,4695.0,6,3,0.5,11690.5,9,5,0.5555555555555556,18397.0,12,5,0.4166666666666667,21746.0,1,0.94026995,1
Male,42,Bronze,Web,Remote_Area,1434,47.8,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,1500.0,0.05,0.0,0.05,150.0,0.05,2850.0,1425.0,7.955425088912672,1,1,0,13,10,-1,1,0.0,2,5,1,40-50,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Remote_Area_Credit_Card,Bronze_Credit_Card,1,0,0.0,841.5,1,0,0.0,841.5,1,0,0.0,841.5,1,0,0.0,841.5,1,0,0.0,841.5,0,0.5345239,0
Male,37,Bronze,App,Chonburi,4,0.13333333333333333,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,Campaign,0.1,Mobile_App,Bank_Transfer,1,1200.0,0.05,0.1,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,1,0,3,-1,-1,0,0.0,1,5,1,30-40,0,1,0,1,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.015732672,0
