order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_041786,C_S2_03694,0,0.300413,0,0.38000000000000006,1
ORD_S2_040543,C_S2_00918,0,0.43951926,1,0.38000000000000006,0
ORD_S2_005886,C_S2_03142,1,0.49665156,1,0.38000000000000006,1
ORD_S2_042518,C_S2_00182,0,0.4226729,1,0.38000000000000006,0
ORD_S2_015173,C_S2_01204,1,0.6512612,1,0.38000000000000006,1
ORD_S2_018591,C_S2_04361,1,0.4276371,1,0.38000000000000006,1
ORD_S2_021463,C_S2_02336,0,0.39088988,1,0.38000000000000006,0
ORD_S2_015699,C_S2_04370,1,0.65398324,1,0.38000000000000006,1
ORD_S2_008713,C_S2_01894,0,0.62391114,1,0.38000000000000006,0
ORD_S2_006249,C_S2_00264,1,0.47014534,1,0.38000000000000006,1
ORD_S2_031912,C_S2_04876,0,0.5012915,1,0.38000000000000006,0
ORD_S2_015911,C_S2_02254,1,0.6578122,1,0.38000000000000006,1
ORD_S2_042219,C_S2_03785,0,0.31618142,0,0.38000000000000006,1
ORD_S2_034854,C_S2_03477,0,0.2536831,0,0.38000000000000006,1
ORD_S2_034298,C_S2_00422,0,0.5262893,1,0.38000000000000006,0
ORD_S2_039946,C_S2_04938,1,0.7567835,1,0.38000000000000006,1
ORD_S2_006053,C_S2_02570,0,0.37261468,0,0.38000000000000006,1
ORD_S2_017630,C_S2_00261,1,0.48057005,1,0.38000000000000006,1
ORD_S2_038759,C_S2_01879,0,0.22680709,0,0.38000000000000006,1
ORD_S2_044666,C_S2_00290,1,0.62481827,1,0.38000000000000006,1
ORD_S2_049566,C_S2_01004,1,0.50433445,1,0.38000000000000006,1
ORD_S2_016524,C_S2_04434,0,0.6930694,1,0.38000000000000006,0
ORD_S2_019586,C_S2_02301,0,0.447264,1,0.38000000000000006,0
ORD_S2_044049,C_S2_02981,1,0.38102558,1,0.38000000000000006,1
ORD_S2_048126,C_S2_01997,0,0.3089818,0,0.38000000000000006,1
ORD_S2_035219,C_S2_02281,0,0.56776375,1,0.38000000000000006,0
ORD_S2_029859,C_S2_04000,0,0.44565842,1,0.38000000000000006,0
ORD_S2_034253,C_S2_02874,0,0.27328888,0,0.38000000000000006,1
ORD_S2_012710,C_S2_01961,0,0.43640044,1,0.38000000000000006,0
ORD_S2_022230,C_S2_03501,0,0.58998805,1,0.38000000000000006,0
ORD_S2_035088,C_S2_00649,0,0.6484681,1,0.38000000000000006,0
ORD_S2_037377,C_S2_01907,0,0.35799587,0,0.38000000000000006,1
ORD_S2_000933,C_S2_03381,0,0.39891508,1,0.38000000000000006,0
ORD_S2_047088,C_S2_02275,1,0.7522395,1,0.38000000000000006,1
ORD_S2_042763,C_S2_04726,0,0.3702534,0,0.38000000000000006,1
ORD_S2_036816,C_S2_01130,1,0.54538053,1,0.38000000000000006,1
ORD_S2_016030,C_S2_01668,0,0.68167967,1,0.38000000000000006,0
ORD_S2_002487,C_S2_02335,0,0.54448104,1,0.38000000000000006,0
ORD_S2_031933,C_S2_01766,0,0.5218381,1,0.38000000000000006,0
ORD_S2_025552,C_S2_01606,0,0.4163027,1,0.38000000000000006,0
ORD_S2_035249,C_S2_02852,0,0.51210934,1,0.38000000000000006,0
ORD_S2_031027,C_S2_04187,1,0.50486445,1,0.38000000000000006,1
ORD_S2_022974,C_S2_00726,0,0.4460443,1,0.38000000000000006,0
ORD_S2_032432,C_S2_01998,0,0.6081146,1,0.38000000000000006,0
ORD_S2_036685,C_S2_03299,0,0.4645645,1,0.38000000000000006,0
ORD_S2_003410,C_S2_00253,0,0.62295645,1,0.38000000000000006,0
ORD_S2_046073,C_S2_01318,0,0.45447314,1,0.38000000000000006,0
ORD_S2_033972,C_S2_01644,1,0.4478255,1,0.38000000000000006,1
ORD_S2_001137,C_S2_04855,0,0.52412486,1,0.38000000000000006,0
ORD_S2_002390,C_S2_02683,1,0.5921916,1,0.38000000000000006,1
ORD_S2_039755,C_S2_03395,1,0.7131563,1,0.38000000000000006,1
ORD_S2_016936,C_S2_01574,1,0.69943404,1,0.38000000000000006,1
ORD_S2_000321,C_S2_02608,1,0.64699006,1,0.38000000000000006,1
ORD_S2_009162,C_S2_04091,0,0.47368753,1,0.38000000000000006,0
ORD_S2_004112,C_S2_02365,1,0.7229678,1,0.38000000000000006,1
ORD_S2_036407,C_S2_01732,0,0.3832813,1,0.38000000000000006,0
ORD_S2_033978,C_S2_03629,0,0.46070307,1,0.38000000000000006,0
ORD_S2_014663,C_S2_01911,0,0.28761303,0,0.38000000000000006,1
ORD_S2_035601,C_S2_03964,1,0.5051392,1,0.38000000000000006,1
ORD_S2_034971,C_S2_04144,1,0.62907225,1,0.38000000000000006,1
ORD_S2_049362,C_S2_00091,0,0.4522586,1,0.38000000000000006,0
ORD_S2_016570,C_S2_04494,0,0.62012047,1,0.38000000000000006,0
ORD_S2_031132,C_S2_00880,0,0.43925864,1,0.38000000000000006,0
ORD_S2_040207,C_S2_00901,0,0.4304046,1,0.38000000000000006,0
ORD_S2_030545,C_S2_00742,0,0.47501165,1,0.38000000000000006,0
ORD_S2_016041,C_S2_04757,0,0.45384797,1,0.38000000000000006,0
ORD_S2_018156,C_S2_03166,0,0.5330189,1,0.38000000000000006,0
ORD_S2_048217,C_S2_02834,1,0.47776687,1,0.38000000000000006,1
ORD_S2_032355,C_S2_04480,0,0.3654339,0,0.38000000000000006,1
ORD_S2_003772,C_S2_00694,0,0.39943597,1,0.38000000000000006,0
ORD_S2_013545,C_S2_02163,1,0.4664262,1,0.38000000000000006,1
ORD_S2_021876,C_S2_04494,1,0.5955691,1,0.38000000000000006,1
ORD_S2_019663,C_S2_02100,0,0.6051862,1,0.38000000000000006,0
ORD_S2_022829,C_S2_00143,1,0.5919572,1,0.38000000000000006,1
ORD_S2_024882,C_S2_02621,0,0.40908688,1,0.38000000000000006,0
ORD_S2_023178,C_S2_01873,0,0.21448772,0,0.38000000000000006,1
ORD_S2_043317,C_S2_01313,0,0.47317296,1,0.38000000000000006,0
ORD_S2_045451,C_S2_04106,1,0.3646548,0,0.38000000000000006,0
ORD_S2_035394,C_S2_00175,0,0.48735768,1,0.38000000000000006,0
ORD_S2_021679,C_S2_03820,0,0.2452557,0,0.38000000000000006,1
ORD_S2_014824,C_S2_02569,0,0.38502857,1,0.38000000000000006,0
ORD_S2_042508,C_S2_03870,0,0.56959695,1,0.38000000000000006,0
ORD_S2_033322,C_S2_03991,0,0.5380197,1,0.38000000000000006,0
ORD_S2_024947,C_S2_02897,1,0.5615602,1,0.38000000000000006,1
ORD_S2_009328,C_S2_02772,0,0.16269273,0,0.38000000000000006,1
ORD_S2_037318,C_S2_04552,0,0.39602268,1,0.38000000000000006,0
ORD_S2_012406,C_S2_01486,0,0.6135363,1,0.38000000000000006,0
ORD_S2_046862,C_S2_03351,0,0.5374647,1,0.38000000000000006,0
ORD_S2_031463,C_S2_02589,0,0.54311866,1,0.38000000000000006,0
ORD_S2_026191,C_S2_02012,0,0.30094928,0,0.38000000000000006,1
ORD_S2_027504,C_S2_02754,1,0.64841294,1,0.38000000000000006,1
ORD_S2_039288,C_S2_03797,0,0.39362696,1,0.38000000000000006,0
ORD_S2_021837,C_S2_00807,1,0.7536638,1,0.38000000000000006,1
ORD_S2_012237,C_S2_04012,0,0.6663263,1,0.38000000000000006,0
ORD_S2_044866,C_S2_00218,0,0.6047895,1,0.38000000000000006,0
ORD_S2_049669,C_S2_01836,0,0.28600314,0,0.38000000000000006,1
ORD_S2_041402,C_S2_03995,0,0.3853005,1,0.38000000000000006,0
ORD_S2_034089,C_S2_01969,0,0.5392604,1,0.38000000000000006,0
ORD_S2_019499,C_S2_02982,0,0.36769608,0,0.38000000000000006,1
ORD_S2_017201,C_S2_00031,0,0.27239642,0,0.38000000000000006,1
ORD_S2_043041,C_S2_03046,1,0.4032643,1,0.38000000000000006,1
ORD_S2_039817,C_S2_04187,0,0.45748925,1,0.38000000000000006,0
ORD_S2_022595,C_S2_04473,1,0.43828818,1,0.38000000000000006,1
ORD_S2_012327,C_S2_04989,0,0.3745954,0,0.38000000000000006,1
ORD_S2_047384,C_S2_04444,1,0.62750995,1,0.38000000000000006,1
ORD_S2_015895,C_S2_00023,0,0.41212228,1,0.38000000000000006,0
ORD_S2_043128,C_S2_01798,0,0.35109854,0,0.38000000000000006,1
ORD_S2_009111,C_S2_02587,0,0.5781444,1,0.38000000000000006,0
ORD_S2_010085,C_S2_00569,0,0.5074406,1,0.38000000000000006,0
ORD_S2_024440,C_S2_01232,0,0.4660143,1,0.38000000000000006,0
ORD_S2_016587,C_S2_00437,1,0.4657263,1,0.38000000000000006,1
ORD_S2_030644,C_S2_01614,0,0.43207562,1,0.38000000000000006,0
ORD_S2_004595,C_S2_04177,0,0.5411218,1,0.38000000000000006,0
ORD_S2_044824,C_S2_03309,0,0.35185793,0,0.38000000000000006,1
ORD_S2_036068,C_S2_04272,0,0.45048708,1,0.38000000000000006,0
ORD_S2_011063,C_S2_04875,0,0.53921413,1,0.38000000000000006,0
ORD_S2_014554,C_S2_04321,0,0.30614737,0,0.38000000000000006,1
ORD_S2_005868,C_S2_02269,0,0.7341873,1,0.38000000000000006,0
ORD_S2_043165,C_S2_00159,0,0.41789463,1,0.38000000000000006,0
ORD_S2_046766,C_S2_01565,1,0.42685932,1,0.38000000000000006,1
ORD_S2_031879,C_S2_04338,0,0.3299187,0,0.38000000000000006,1
ORD_S2_043692,C_S2_02343,1,0.36392242,0,0.38000000000000006,0
ORD_S2_020658,C_S2_00459,0,0.6566945,1,0.38000000000000006,0
ORD_S2_023963,C_S2_04268,0,0.5062593,1,0.38000000000000006,0
ORD_S2_020827,C_S2_00474,0,0.48690242,1,0.38000000000000006,0
ORD_S2_021845,C_S2_02764,0,0.43958893,1,0.38000000000000006,0
ORD_S2_038186,C_S2_01781,1,0.6811755,1,0.38000000000000006,1
ORD_S2_025631,C_S2_04722,1,0.4949143,1,0.38000000000000006,1
ORD_S2_026853,C_S2_02206,0,0.3823173,1,0.38000000000000006,0
ORD_S2_045623,C_S2_02089,1,0.7234557,1,0.38000000000000006,1
ORD_S2_005955,C_S2_02218,0,0.41226828,1,0.38000000000000006,0
ORD_S2_024437,C_S2_03900,0,0.5147945,1,0.38000000000000006,0
ORD_S2_046569,C_S2_00203,0,0.32374156,0,0.38000000000000006,1
ORD_S2_031015,C_S2_02878,0,0.5741948,1,0.38000000000000006,0
ORD_S2_005818,C_S2_03627,1,0.5600648,1,0.38000000000000006,1
ORD_S2_017097,C_S2_02202,1,0.54542,1,0.38000000000000006,1
ORD_S2_022627,C_S2_02166,0,0.6351838,1,0.38000000000000006,0
ORD_S2_035632,C_S2_01740,0,0.13587491,0,0.38000000000000006,1
ORD_S2_002554,C_S2_03232,1,0.58683294,1,0.38000000000000006,1
ORD_S2_041996,C_S2_03038,1,0.63930964,1,0.38000000000000006,1
ORD_S2_006413,C_S2_00116,0,0.6367814,1,0.38000000000000006,0
ORD_S2_036577,C_S2_03658,0,0.44060105,1,0.38000000000000006,0
ORD_S2_012300,C_S2_02318,0,0.28495407,0,0.38000000000000006,1
ORD_S2_031998,C_S2_04139,0,0.2770401,0,0.38000000000000006,1
ORD_S2_034728,C_S2_00922,0,0.38297772,1,0.38000000000000006,0
ORD_S2_023421,C_S2_01947,0,0.3827178,1,0.38000000000000006,0
ORD_S2_026468,C_S2_03712,1,0.63764465,1,0.38000000000000006,1
ORD_S2_015704,C_S2_01288,0,0.5177248,1,0.38000000000000006,0
ORD_S2_011538,C_S2_01561,0,0.6097586,1,0.38000000000000006,0
ORD_S2_029093,C_S2_02532,0,0.29816622,0,0.38000000000000006,1
ORD_S2_031006,C_S2_01338,0,0.3495352,0,0.38000000000000006,1
ORD_S2_009516,C_S2_04035,0,0.51681215,1,0.38000000000000006,0
ORD_S2_044617,C_S2_01306,1,0.63670975,1,0.38000000000000006,1
ORD_S2_039732,C_S2_02643,0,0.61769533,1,0.38000000000000006,0
ORD_S2_047717,C_S2_02446,1,0.56347865,1,0.38000000000000006,1
ORD_S2_035309,C_S2_03857,1,0.4443838,1,0.38000000000000006,1
ORD_S2_045044,C_S2_00795,0,0.16456415,0,0.38000000000000006,1
ORD_S2_017571,C_S2_00695,0,0.4280788,1,0.38000000000000006,0
ORD_S2_037034,C_S2_00839,0,0.34887996,0,0.38000000000000006,1
ORD_S2_030414,C_S2_04066,1,0.6005283,1,0.38000000000000006,1
ORD_S2_024076,C_S2_04821,0,0.19178884,0,0.38000000000000006,1
ORD_S2_016799,C_S2_00294,0,0.50702494,1,0.38000000000000006,0
ORD_S2_017713,C_S2_01283,1,0.68959206,1,0.38000000000000006,1
ORD_S2_043270,C_S2_04970,0,0.36173123,0,0.38000000000000006,1
ORD_S2_036917,C_S2_04650,0,0.52476984,1,0.38000000000000006,0
ORD_S2_049041,C_S2_03292,0,0.4243785,1,0.38000000000000006,0
ORD_S2_005299,C_S2_01016,0,0.40178686,1,0.38000000000000006,0
ORD_S2_049190,C_S2_00910,0,0.6035145,1,0.38000000000000006,0
ORD_S2_010728,C_S2_02199,0,0.37340137,0,0.38000000000000006,1
ORD_S2_013501,C_S2_04959,1,0.60201454,1,0.38000000000000006,1
ORD_S2_023252,C_S2_01736,0,0.08787235,0,0.38000000000000006,1
ORD_S2_047651,C_S2_02585,0,0.26433295,0,0.38000000000000006,1
ORD_S2_043010,C_S2_04312,0,0.42381638,1,0.38000000000000006,0
ORD_S2_000314,C_S2_00345,1,0.56221616,1,0.38000000000000006,1
ORD_S2_030368,C_S2_03470,0,0.3531754,0,0.38000000000000006,1
ORD_S2_030785,C_S2_01534,1,0.57912433,1,0.38000000000000006,1
ORD_S2_039634,C_S2_04676,0,0.27534825,0,0.38000000000000006,1
ORD_S2_044709,C_S2_04806,0,0.564843,1,0.38000000000000006,0
ORD_S2_038904,C_S2_04103,0,0.4771082,1,0.38000000000000006,0
ORD_S2_043292,C_S2_01478,1,0.31559804,0,0.38000000000000006,0
ORD_S2_041779,C_S2_03810,0,0.5752926,1,0.38000000000000006,0
ORD_S2_028091,C_S2_01107,0,0.5336237,1,0.38000000000000006,0
ORD_S2_016101,C_S2_02649,1,0.452894,1,0.38000000000000006,1
ORD_S2_032836,C_S2_04127,0,0.60019743,1,0.38000000000000006,0
ORD_S2_014588,C_S2_02120,1,0.55395365,1,0.38000000000000006,1
ORD_S2_016675,C_S2_03654,0,0.44289637,1,0.38000000000000006,0
ORD_S2_008410,C_S2_04059,1,0.5633856,1,0.38000000000000006,1
ORD_S2_037867,C_S2_01415,1,0.5151953,1,0.38000000000000006,1
ORD_S2_014365,C_S2_02190,0,0.25512964,0,0.38000000000000006,1
ORD_S2_047585,C_S2_02116,1,0.74678445,1,0.38000000000000006,1
ORD_S2_004003,C_S2_03770,0,0.585843,1,0.38000000000000006,0
ORD_S2_030559,C_S2_04039,0,0.5743347,1,0.38000000000000006,0
ORD_S2_041964,C_S2_03618,0,0.43041104,1,0.38000000000000006,0
ORD_S2_024736,C_S2_00159,0,0.5188812,1,0.38000000000000006,0
ORD_S2_008627,C_S2_04936,0,0.5151594,1,0.38000000000000006,0
ORD_S2_032076,C_S2_01046,0,0.46127537,1,0.38000000000000006,0
ORD_S2_039806,C_S2_00774,1,0.51419383,1,0.38000000000000006,1
ORD_S2_046280,C_S2_04941,0,0.3542168,0,0.38000000000000006,1
ORD_S2_036876,C_S2_03340,0,0.50135255,1,0.38000000000000006,0
ORD_S2_039190,C_S2_00751,0,0.52047527,1,0.38000000000000006,0
ORD_S2_048769,C_S2_04288,1,0.51183116,1,0.38000000000000006,1
ORD_S2_041728,C_S2_01136,0,0.47013602,1,0.38000000000000006,0
ORD_S2_035224,C_S2_00526,0,0.52897424,1,0.38000000000000006,0
ORD_S2_005449,C_S2_02862,0,0.45508435,1,0.38000000000000006,0
ORD_S2_041034,C_S2_02464,1,0.37680358,0,0.38000000000000006,0
ORD_S2_029793,C_S2_04880,0,0.42809445,1,0.38000000000000006,0
ORD_S2_016125,C_S2_02110,0,0.3824074,1,0.38000000000000006,0
ORD_S2_023787,C_S2_01346,0,0.44967654,1,0.38000000000000006,0
ORD_S2_008250,C_S2_04408,0,0.50758344,1,0.38000000000000006,0
ORD_S2_043799,C_S2_01329,1,0.6371103,1,0.38000000000000006,1
ORD_S2_007701,C_S2_02882,1,0.48884377,1,0.38000000000000006,1
ORD_S2_027925,C_S2_00134,0,0.50353116,1,0.38000000000000006,0
ORD_S2_026244,C_S2_00705,0,0.5419197,1,0.38000000000000006,0
ORD_S2_046783,C_S2_01320,0,0.54922783,1,0.38000000000000006,0
ORD_S2_036098,C_S2_00789,0,0.5059454,1,0.38000000000000006,0
ORD_S2_024010,C_S2_03952,0,0.5174377,1,0.38000000000000006,0
ORD_S2_012838,C_S2_01877,1,0.6229581,1,0.38000000000000006,1
ORD_S2_024401,C_S2_01060,1,0.36482745,0,0.38000000000000006,0
ORD_S2_040645,C_S2_02399,0,0.5743124,1,0.38000000000000006,0
ORD_S2_006456,C_S2_01588,0,0.28026438,0,0.38000000000000006,1
ORD_S2_022490,C_S2_03088,0,0.48803788,1,0.38000000000000006,0
ORD_S2_006351,C_S2_02051,1,0.44530195,1,0.38000000000000006,1
ORD_S2_032709,C_S2_03746,0,0.38764763,1,0.38000000000000006,0
ORD_S2_006311,C_S2_00833,0,0.33873335,0,0.38000000000000006,1
ORD_S2_013103,C_S2_01420,1,0.49988922,1,0.38000000000000006,1
ORD_S2_033804,C_S2_01695,0,0.56356645,1,0.38000000000000006,0
ORD_S2_015086,C_S2_02672,1,0.72675365,1,0.38000000000000006,1
ORD_S2_044574,C_S2_03807,0,0.5441622,1,0.38000000000000006,0
ORD_S2_049988,C_S2_00041,0,0.46130398,1,0.38000000000000006,0
ORD_S2_036856,C_S2_03391,0,0.46662748,1,0.38000000000000006,0
ORD_S2_035679,C_S2_04301,0,0.4144089,1,0.38000000000000006,0
ORD_S2_002223,C_S2_03455,0,0.4748915,1,0.38000000000000006,0
ORD_S2_031514,C_S2_02294,1,0.5442272,1,0.38000000000000006,1
ORD_S2_016043,C_S2_02663,1,0.5121746,1,0.38000000000000006,1
ORD_S2_047295,C_S2_04821,0,0.5078058,1,0.38000000000000006,0
ORD_S2_001545,C_S2_04223,1,0.6563123,1,0.38000000000000006,1
ORD_S2_031431,C_S2_00961,1,0.68666214,1,0.38000000000000006,1
ORD_S2_003669,C_S2_04913,0,0.48190188,1,0.38000000000000006,0
ORD_S2_022955,C_S2_01291,1,0.40704513,1,0.38000000000000006,1
ORD_S2_012869,C_S2_02545,0,0.45200855,1,0.38000000000000006,0
ORD_S2_036141,C_S2_01674,1,0.56798726,1,0.38000000000000006,1
ORD_S2_048982,C_S2_02003,0,0.5704852,1,0.38000000000000006,0
ORD_S2_036209,C_S2_04655,1,0.4596932,1,0.38000000000000006,1
ORD_S2_005085,C_S2_03609,0,0.32864314,0,0.38000000000000006,1
ORD_S2_017209,C_S2_01618,0,0.34454566,0,0.38000000000000006,1
ORD_S2_011251,C_S2_03363,0,0.40965813,1,0.38000000000000006,0
ORD_S2_029445,C_S2_03648,1,0.5703442,1,0.38000000000000006,1
ORD_S2_033275,C_S2_02555,0,0.60501695,1,0.38000000000000006,0
ORD_S2_046121,C_S2_04927,0,0.5575183,1,0.38000000000000006,0
ORD_S2_045842,C_S2_02849,0,0.5739187,1,0.38000000000000006,0
ORD_S2_014069,C_S2_00964,0,0.5321907,1,0.38000000000000006,0
ORD_S2_006044,C_S2_01128,0,0.4416637,1,0.38000000000000006,0
ORD_S2_045652,C_S2_01473,1,0.7206853,1,0.38000000000000006,1
ORD_S2_006707,C_S2_00115,0,0.6011008,1,0.38000000000000006,0
ORD_S2_027572,C_S2_02044,0,0.37847358,0,0.38000000000000006,1
ORD_S2_002122,C_S2_02358,1,0.5699634,1,0.38000000000000006,1
ORD_S2_001818,C_S2_02428,0,0.43905252,1,0.38000000000000006,0
ORD_S2_016185,C_S2_00521,0,0.45911828,1,0.38000000000000006,0
ORD_S2_001146,C_S2_01423,0,0.7719896,1,0.38000000000000006,0
ORD_S2_048609,C_S2_00777,0,0.35700846,0,0.38000000000000006,1
ORD_S2_014684,C_S2_04988,0,0.3851577,1,0.38000000000000006,0
ORD_S2_008334,C_S2_03754,1,0.5978206,1,0.38000000000000006,1
ORD_S2_005617,C_S2_04813,0,0.33208847,0,0.38000000000000006,1
ORD_S2_019117,C_S2_01814,0,0.3522907,0,0.38000000000000006,1
ORD_S2_014223,C_S2_04137,0,0.5467134,1,0.38000000000000006,0
ORD_S2_010458,C_S2_04791,1,0.63981444,1,0.38000000000000006,1
ORD_S2_016513,C_S2_03191,0,0.34757653,0,0.38000000000000006,1
ORD_S2_020546,C_S2_02472,0,0.3998352,1,0.38000000000000006,0
ORD_S2_047977,C_S2_00168,0,0.6304522,1,0.38000000000000006,0
ORD_S2_000937,C_S2_01152,0,0.6309586,1,0.38000000000000006,0
ORD_S2_020590,C_S2_01627,0,0.5359648,1,0.38000000000000006,0
ORD_S2_028525,C_S2_01490,0,0.5039737,1,0.38000000000000006,0
ORD_S2_016203,C_S2_04442,0,0.39010528,1,0.38000000000000006,0
ORD_S2_023911,C_S2_04186,0,0.36404255,0,0.38000000000000006,1
ORD_S2_038094,C_S2_01945,1,0.6206891,1,0.38000000000000006,1
ORD_S2_003012,C_S2_03081,0,0.4235152,1,0.38000000000000006,0
ORD_S2_031960,C_S2_03842,1,0.5588826,1,0.38000000000000006,1
ORD_S2_014659,C_S2_01017,0,0.45811406,1,0.38000000000000006,0
ORD_S2_029090,C_S2_04919,0,0.47111908,1,0.38000000000000006,0
ORD_S2_038088,C_S2_03825,0,0.370574,0,0.38000000000000006,1
ORD_S2_026805,C_S2_04009,1,0.6739339,1,0.38000000000000006,1
ORD_S2_012269,C_S2_02067,0,0.49822357,1,0.38000000000000006,0
ORD_S2_025758,C_S2_03006,0,0.4567246,1,0.38000000000000006,0
ORD_S2_041395,C_S2_04353,1,0.44951972,1,0.38000000000000006,1
ORD_S2_048480,C_S2_02136,0,0.5989882,1,0.38000000000000006,0
ORD_S2_037191,C_S2_00275,1,0.36910582,0,0.38000000000000006,0
ORD_S2_008935,C_S2_02347,0,0.46882328,1,0.38000000000000006,0
ORD_S2_037489,C_S2_02177,1,0.43405792,1,0.38000000000000006,1
ORD_S2_034379,C_S2_01668,0,0.5355038,1,0.38000000000000006,0
ORD_S2_042819,C_S2_01543,0,0.35747853,0,0.38000000000000006,1
ORD_S2_043157,C_S2_00042,1,0.70201457,1,0.38000000000000006,1
ORD_S2_015932,C_S2_03342,0,0.57866347,1,0.38000000000000006,0
ORD_S2_005560,C_S2_03601,1,0.5203152,1,0.38000000000000006,1
ORD_S2_007099,C_S2_03680,0,0.36131883,0,0.38000000000000006,1
ORD_S2_016822,C_S2_01922,0,0.42155698,1,0.38000000000000006,0
ORD_S2_003173,C_S2_04223,1,0.34243733,0,0.38000000000000006,0
ORD_S2_034579,C_S2_03394,0,0.4769704,1,0.38000000000000006,0
ORD_S2_024961,C_S2_04990,0,0.4382478,1,0.38000000000000006,0
ORD_S2_031201,C_S2_00749,1,0.45646402,1,0.38000000000000006,1
ORD_S2_004499,C_S2_03715,0,0.46929643,1,0.38000000000000006,0
ORD_S2_015949,C_S2_01191,0,0.46113306,1,0.38000000000000006,0
ORD_S2_030805,C_S2_02751,0,0.30936536,0,0.38000000000000006,1
ORD_S2_016604,C_S2_04392,0,0.5001085,1,0.38000000000000006,0
ORD_S2_038456,C_S2_03258,0,0.21326257,0,0.38000000000000006,1
ORD_S2_034501,C_S2_01917,0,0.4075121,1,0.38000000000000006,0
