order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0003402,C000293,0,0.3403737246558864,0,0.51,1
LGS1ORD0001570,C000730,0,0.18372668297868625,0,0.51,1
LGS1ORD0002064,C000473,0,0.2305860000741929,0,0.51,1
LGS1ORD0003779,C000961,0,0.6159988372249541,1,0.51,0
LGS1ORD0001518,C000554,1,0.7302267540207612,1,0.51,1
LGS1ORD0003418,C000275,1,0.8938591134539272,1,0.51,1
LGS1ORD0003514,C000249,0,0.2872655929006003,0,0.51,1
LGS1ORD0004283,C000140,0,0.24315635075537584,0,0.51,1
LGS1ORD0000067,C000608,1,0.3486424790078727,0,0.51,0
LGS1ORD0003718,C000690,0,0.4164101492014067,0,0.51,1
LGS1ORD0000861,C001184,0,0.18756189799187808,0,0.51,1
LGS1ORD0002646,C000728,0,0.18125320743165566,0,0.51,1
LGS1ORD0004590,C000874,0,0.1722596523920484,0,0.51,1
LGS1ORD0002182,C000517,0,0.08729841066721135,0,0.51,1
LGS1ORD0002862,C000132,0,0.18143600039917104,0,0.51,1
LGS1ORD0001610,C000376,0,0.28881962215286555,0,0.51,1
LGS1ORD0003047,C001065,0,0.21454962321889373,0,0.51,1
LGS1ORD0000664,C000970,0,0.15599864953941048,0,0.51,1
LGS1ORD0001021,C000835,0,0.10614662206683045,0,0.51,1
LGS1ORD0003620,C001024,1,0.45766740741208084,0,0.51,0
LGS1ORD0002756,C000588,0,0.2897527869627765,0,0.51,1
LGS1ORD0004550,C000917,1,0.8499451440351472,1,0.51,1
LGS1ORD0004306,C000506,0,0.2120510806537018,0,0.51,1
LGS1ORD0000076,C001117,1,0.1562732248232148,0,0.51,0
LGS1ORD0004739,C000247,0,0.08617395612016765,0,0.51,1
LGS1ORD0004305,C000114,0,0.2598703469190412,0,0.51,1
LGS1ORD0003922,C000717,0,0.3743291742890965,0,0.51,1
LGS1ORD0002515,C000919,0,0.09071035438892995,0,0.51,1
LGS1ORD0002177,C001176,0,0.3326693768820996,0,0.51,1
LGS1ORD0001526,C000055,0,0.39987631178655264,0,0.51,1
LGS1ORD0004223,C000649,0,0.08837708125116628,0,0.51,1
LGS1ORD0003196,C000651,0,0.426348567618334,0,0.51,1
LGS1ORD0002782,C000993,0,0.2485990142417029,0,0.51,1
LGS1ORD0003003,C000039,0,0.17802234877561393,0,0.51,1
LGS1ORD0000476,C000279,0,0.3528767445197672,0,0.51,1
LGS1ORD0000536,C000102,0,0.27893916178338024,0,0.51,1
LGS1ORD0000737,C000708,1,0.9116510082589209,1,0.51,1
LGS1ORD0003024,C000383,1,0.7354576238476871,1,0.51,1
LGS1ORD0001548,C000383,0,0.9581326553419889,1,0.51,0
LGS1ORD0001253,C000080,0,0.13876452776175355,0,0.51,1
LGS1ORD0004272,C000755,0,0.08076813437486682,0,0.51,1
LGS1ORD0004426,C000586,1,0.8385068201738467,1,0.51,1
LGS1ORD0004163,C000097,0,0.22317093123478063,0,0.51,1
LGS1ORD0000274,C000667,0,0.3964731699112299,0,0.51,1
LGS1ORD0001550,C001112,0,0.38943963189475306,0,0.51,1
LGS1ORD0001606,C000564,0,0.1144163113411648,0,0.51,1
LGS1ORD0002642,C000233,0,0.19822622753463856,0,0.51,1
LGS1ORD0000849,C000637,1,0.6571770884128038,1,0.51,1
LGS1ORD0003489,C001098,1,0.8674529111703536,1,0.51,1
LGS1ORD0003881,C000692,0,0.3562214318839944,0,0.51,1
LGS1ORD0000173,C000822,0,0.09988058519812977,0,0.51,1
LGS1ORD0000122,C000445,0,0.697861316761561,1,0.51,0
LGS1ORD0003796,C000437,0,0.39277959544820623,0,0.51,1
LGS1ORD0001336,C000155,1,0.45295775965111884,0,0.51,0
LGS1ORD0004400,C000874,0,0.3672707978158373,0,0.51,1
LGS1ORD0000104,C000464,0,0.1473753494075345,0,0.51,1
LGS1ORD0001169,C000143,0,0.37097724168649354,0,0.51,1
LGS1ORD0004491,C000898,0,0.5965729496441926,1,0.51,0
LGS1ORD0002218,C001024,0,0.8622121092403676,1,0.51,0
LGS1ORD0001482,C000534,0,0.2558244842183787,0,0.51,1
LGS1ORD0001900,C001045,0,0.13636042092115072,0,0.51,1
LGS1ORD0004266,C000657,0,0.06614124477238782,0,0.51,1
LGS1ORD0001878,C000540,0,0.36334625284472866,0,0.51,1
LGS1ORD0004329,C001136,0,0.390862067088941,0,0.51,1
LGS1ORD0001182,C000084,0,0.7388070920196158,1,0.51,0
LGS1ORD0003519,C000066,1,0.8364274752062922,1,0.51,1
LGS1ORD0004309,C000659,1,0.551969742649308,1,0.51,1
LGS1ORD0004452,C001199,0,0.24486438059839602,0,0.51,1
LGS1ORD0003655,C000447,0,0.420354841648555,0,0.51,1
LGS1ORD0000246,C001062,0,0.18454676920048824,0,0.51,1
LGS1ORD0004894,C001160,0,0.11712947274199874,0,0.51,1
LGS1ORD0001748,C000446,0,0.17686056279754075,0,0.51,1
LGS1ORD0004007,C000047,1,0.44859982070760057,0,0.51,0
LGS1ORD0002187,C000647,0,0.32624380422376753,0,0.51,1
LGS1ORD0000682,C000171,0,0.851041100381869,1,0.51,0
LGS1ORD0003423,C001078,0,0.08864740018586652,0,0.51,1
LGS1ORD0002097,C000565,0,0.1322510016376266,0,0.51,1
LGS1ORD0000560,C000095,0,0.18831180746190862,0,0.51,1
LGS1ORD0004712,C000974,0,0.22488727835815628,0,0.51,1
LGS1ORD0001779,C000491,0,0.24609953042268853,0,0.51,1
LGS1ORD0004206,C000722,0,0.5374908240164779,1,0.51,0
LGS1ORD0000797,C000692,0,0.30064048455954573,0,0.51,1
LGS1ORD0003378,C000181,1,0.44085310954573503,0,0.51,0
LGS1ORD0002405,C000774,0,0.3069307245317018,0,0.51,1
LGS1ORD0002522,C000269,1,0.5051635970468273,0,0.51,0
LGS1ORD0000831,C000292,0,0.4253484956071696,0,0.51,1
LGS1ORD0001794,C000091,0,0.20315427140470155,0,0.51,1
LGS1ORD0004037,C001106,1,0.5494093750041558,1,0.51,1
LGS1ORD0004772,C000427,0,0.2282815010102309,0,0.51,1
LGS1ORD0001234,C000095,1,0.9684743185360005,1,0.51,1
LGS1ORD0000116,C000553,1,0.5624615784968032,1,0.51,1
LGS1ORD0003969,C000257,0,0.19937572822719266,0,0.51,1
LGS1ORD0003911,C000931,0,0.5132687904198813,1,0.51,0
LGS1ORD0001470,C000992,0,0.16235051274386397,0,0.51,1
LGS1ORD0004438,C000839,1,0.14480405278489236,0,0.51,0
LGS1ORD0000419,C000786,0,0.13053456308596884,0,0.51,1
LGS1ORD0001688,C000123,0,0.1131563659929394,0,0.51,1
LGS1ORD0001270,C000876,0,0.35889198702225805,0,0.51,1
LGS1ORD0004075,C000394,0,0.1566831398572953,0,0.51,1
LGS1ORD0000285,C000372,0,0.07594678259372102,0,0.51,1
LGS1ORD0000633,C000054,0,0.3150515308708479,0,0.51,1
LGS1ORD0004883,C001000,0,0.15489124866957596,0,0.51,1
LGS1ORD0002514,C001056,0,0.14627265248900762,0,0.51,1
LGS1ORD0003732,C001064,0,0.10857820985873622,0,0.51,1
LGS1ORD0002821,C001171,0,0.1530476043932674,0,0.51,1
LGS1ORD0004141,C000750,0,0.24788947775408868,0,0.51,1
LGS1ORD0000659,C000717,1,0.421346829240997,0,0.51,0
LGS1ORD0002429,C001061,0,0.4884868244398756,0,0.51,1
LGS1ORD0003021,C001070,0,0.1411605616186516,0,0.51,1
LGS1ORD0001988,C000418,0,0.4673194169530727,0,0.51,1
LGS1ORD0002490,C000331,1,0.20238775821241461,0,0.51,0
LGS1ORD0000213,C001133,0,0.16079082183563412,0,0.51,1
LGS1ORD0000358,C000015,1,0.3603150236478088,0,0.51,0
LGS1ORD0002023,C001094,1,0.5972368438623558,1,0.51,1
LGS1ORD0000123,C000245,0,0.23924211573894766,0,0.51,1
LGS1ORD0002021,C001146,0,0.18927490741005618,0,0.51,1
LGS1ORD0002657,C000684,1,0.34079387129657324,0,0.51,0
LGS1ORD0004429,C000603,1,0.8743571991121041,1,0.51,1
LGS1ORD0000008,C000996,0,0.19504656334641082,0,0.51,1
LGS1ORD0002898,C000570,0,0.4648354204547991,0,0.51,1
LGS1ORD0002272,C001162,0,0.14625249831737597,0,0.51,1
LGS1ORD0001233,C000074,0,0.6171861880577284,1,0.51,0
LGS1ORD0003254,C000003,0,0.6483219450678259,1,0.51,0
LGS1ORD0000063,C000769,0,0.3093302856522002,0,0.51,1
LGS1ORD0003807,C000667,1,0.6346148903653195,1,0.51,1
LGS1ORD0003348,C000248,0,0.6719059723453468,1,0.51,0
LGS1ORD0002736,C000236,0,0.24890463712898445,0,0.51,1
LGS1ORD0000561,C001162,0,0.1112832091359985,0,0.51,1
LGS1ORD0004354,C000675,0,0.7928829863197718,1,0.51,0
LGS1ORD0001844,C000899,0,0.28457162929237284,0,0.51,1
LGS1ORD0000899,C001106,0,0.6238815452172076,1,0.51,0
LGS1ORD0003343,C000298,1,0.8226366687786891,1,0.51,1
LGS1ORD0001967,C000136,0,0.07276145675121294,0,0.51,1
LGS1ORD0004834,C000096,1,0.2768380690786073,0,0.51,0
LGS1ORD0002235,C001021,0,0.9712236638628657,1,0.51,0
LGS1ORD0003594,C000978,0,0.08556461125388819,0,0.51,1
LGS1ORD0004673,C000561,0,0.2521859270844591,0,0.51,1
LGS1ORD0003644,C000731,0,0.10113558312681853,0,0.51,1
LGS1ORD0004439,C000484,1,0.7303821934690261,1,0.51,1
LGS1ORD0000049,C001120,0,0.25780970467903064,0,0.51,1
LGS1ORD0000001,C001196,1,0.6820585746893438,1,0.51,1
LGS1ORD0004665,C000044,0,0.7451774078965245,1,0.51,0
LGS1ORD0000650,C000178,0,0.14196065918182627,0,0.51,1
LGS1ORD0002994,C000792,0,0.40794333597578303,0,0.51,1
LGS1ORD0003366,C000219,0,0.45479610276904764,0,0.51,1
LGS1ORD0002431,C000367,0,0.4121934034826013,0,0.51,1
LGS1ORD0003939,C000612,0,0.16686982617407395,0,0.51,1
LGS1ORD0003185,C000945,0,0.22450823059468897,0,0.51,1
LGS1ORD0002776,C001191,0,0.2500210368864669,0,0.51,1
LGS1ORD0004565,C000165,1,0.15481653108093804,0,0.51,0
LGS1ORD0001575,C000656,1,0.13598521042391984,0,0.51,0
LGS1ORD0000762,C000494,1,0.5306126529798619,1,0.51,1
LGS1ORD0001494,C000705,0,0.3771564871447812,0,0.51,1
LGS1ORD0002933,C000463,1,0.8769545130387744,1,0.51,1
LGS1ORD0000652,C000808,1,0.9073674465152329,1,0.51,1
LGS1ORD0003584,C000915,1,0.15455906381437592,0,0.51,0
LGS1ORD0004861,C000159,0,0.3828591045027751,0,0.51,1
LGS1ORD0002454,C000097,0,0.39733546929577085,0,0.51,1
LGS1ORD0000071,C001198,0,0.22138366541007623,0,0.51,1
LGS1ORD0004759,C000199,0,0.5797208028027345,1,0.51,0
LGS1ORD0001251,C000736,0,0.6891550478700277,1,0.51,0
LGS1ORD0000985,C000411,0,0.17772935922356448,0,0.51,1
LGS1ORD0000639,C000544,0,0.07585927661826129,0,0.51,1
LGS1ORD0003446,C000616,0,0.21274063260885231,0,0.51,1
LGS1ORD0003849,C000678,0,0.8954441715903085,1,0.51,0
LGS1ORD0002547,C000182,0,0.3767103357932026,0,0.51,1
LGS1ORD0004192,C000708,0,0.3757722361442589,0,0.51,1
LGS1ORD0000894,C000722,0,0.4231803031640899,0,0.51,1
LGS1ORD0002974,C000496,0,0.4358670185484227,0,0.51,1
LGS1ORD0001370,C000607,0,0.1179406590656076,0,0.51,1
LGS1ORD0000356,C000341,0,0.1470228817644059,0,0.51,1
LGS1ORD0003888,C000911,0,0.15178632739504955,0,0.51,1
LGS1ORD0002578,C000319,1,0.9226400195041136,1,0.51,1
LGS1ORD0000556,C000076,0,0.17281621312482495,0,0.51,1
LGS1ORD0000859,C000229,1,0.9209804738066681,1,0.51,1
LGS1ORD0003615,C000993,1,0.9176980901636539,1,0.51,1
LGS1ORD0003610,C000712,1,0.8127866732002487,1,0.51,1
LGS1ORD0004991,C001065,1,0.8943298002222102,1,0.51,1
LGS1ORD0004877,C000221,0,0.07093274192099361,0,0.51,1
LGS1ORD0002220,C000418,0,0.4326283579760507,0,0.51,1
LGS1ORD0001125,C000729,0,0.08047261218942357,0,0.51,1
LGS1ORD0001870,C000137,1,0.6537375933982135,1,0.51,1
LGS1ORD0001528,C001054,0,0.34263440923363736,0,0.51,1
LGS1ORD0002825,C000980,0,0.49080855851613925,0,0.51,1
LGS1ORD0004735,C000562,1,0.23302995097912674,0,0.51,0
LGS1ORD0002728,C000174,0,0.30055116888798544,0,0.51,1
LGS1ORD0003534,C001126,0,0.4703306127400561,0,0.51,1
LGS1ORD0000040,C001196,1,0.5661863327345763,1,0.51,1
LGS1ORD0001108,C000626,0,0.231947479062038,0,0.51,1
LGS1ORD0002723,C001150,0,0.164904568336221,0,0.51,1
LGS1ORD0002385,C000503,0,0.19078479324436817,0,0.51,1
LGS1ORD0002957,C000831,0,0.3112584732419707,0,0.51,1
LGS1ORD0000259,C001185,0,0.3009316743568459,0,0.51,1
LGS1ORD0002665,C001077,0,0.06305548134851259,0,0.51,1
LGS1ORD0002882,C000722,0,0.1412084388667595,0,0.51,1
LGS1ORD0001667,C000666,0,0.11828303839985849,0,0.51,1
LGS1ORD0003821,C000071,0,0.1359297308231439,0,0.51,1
LGS1ORD0003793,C000398,1,0.9485497233972384,1,0.51,1
LGS1ORD0004002,C000749,1,0.5126282382560132,1,0.51,1
LGS1ORD0000133,C001181,0,0.4333801839489083,0,0.51,1
LGS1ORD0004714,C000692,0,0.1323203878115509,0,0.51,1
LGS1ORD0001324,C000562,1,0.7386886164265591,1,0.51,1
LGS1ORD0003542,C000204,0,0.6470538790211283,1,0.51,0
LGS1ORD0003415,C000645,1,0.324384193051094,0,0.51,0
LGS1ORD0001119,C000137,0,0.3818446401295169,0,0.51,1
LGS1ORD0001965,C000365,1,0.19310745161973217,0,0.51,0
LGS1ORD0004916,C000415,1,0.6365658303489495,1,0.51,1
LGS1ORD0003682,C000442,1,0.3711671651405084,0,0.51,0
LGS1ORD0000908,C000191,1,0.883231909499036,1,0.51,1
LGS1ORD0004679,C000313,0,0.1841299701020681,0,0.51,1
LGS1ORD0000967,C000683,1,0.3612234370075289,0,0.51,0
LGS1ORD0004971,C000722,0,0.30906183675578164,0,0.51,1
LGS1ORD0003145,C000633,1,0.7524619572263406,1,0.51,1
LGS1ORD0002452,C000044,0,0.319108721978664,0,0.51,1
LGS1ORD0001753,C000605,0,0.25244367316749217,0,0.51,1
LGS1ORD0003241,C001154,1,0.9429587283908453,1,0.51,1
LGS1ORD0001317,C001156,1,0.2031091053156514,0,0.51,0
LGS1ORD0004068,C001004,1,0.5895339448956703,1,0.51,1
LGS1ORD0003876,C000639,1,0.8419471302966017,1,0.51,1
LGS1ORD0001643,C001086,0,0.1787711674743486,0,0.51,1
LGS1ORD0002362,C000800,0,0.2915555847520193,0,0.51,1
LGS1ORD0001196,C000605,0,0.41551405276336967,0,0.51,1
LGS1ORD0004144,C000864,0,0.300483240144091,0,0.51,1
LGS1ORD0001131,C000121,0,0.2150968522167461,0,0.51,1
LGS1ORD0003970,C000667,1,0.9753603249049004,1,0.51,1
LGS1ORD0001686,C000081,0,0.12490295493260016,0,0.51,1
LGS1ORD0003670,C000994,0,0.2529147085339712,0,0.51,1
LGS1ORD0000208,C001109,1,0.827554265351422,1,0.51,1
LGS1ORD0004325,C000375,1,0.23764075670663024,0,0.51,0
LGS1ORD0004428,C000587,1,0.8797237205648084,1,0.51,1
LGS1ORD0003703,C000250,0,0.35205734915167347,0,0.51,1
LGS1ORD0004174,C001124,0,0.2260509914136572,0,0.51,1
LGS1ORD0003535,C000317,0,0.14777825261335317,0,0.51,1
LGS1ORD0002225,C000947,1,0.7688467710322465,1,0.51,1
LGS1ORD0001062,C001005,0,0.15465236738851137,0,0.51,1
LGS1ORD0003826,C000076,1,0.19682924271847843,0,0.51,0
LGS1ORD0003790,C000386,0,0.12871261117184457,0,0.51,1
LGS1ORD0001187,C000052,1,0.9717890520897591,1,0.51,1
LGS1ORD0002877,C000594,1,0.1035886552986308,0,0.51,0
LGS1ORD0002839,C000079,0,0.1657928864957988,0,0.51,1
LGS1ORD0003412,C000909,0,0.29733456312178475,0,0.51,1
LGS1ORD0000986,C000567,0,0.10072330397621478,0,0.51,1
LGS1ORD0004736,C000404,1,0.9624038737278321,1,0.51,1
LGS1ORD0004193,C000283,0,0.8088410934122172,1,0.51,0
LGS1ORD0002312,C001150,1,0.8798278071127065,1,0.51,1
LGS1ORD0002589,C000053,1,0.3342854661706829,0,0.51,0
LGS1ORD0003996,C000983,0,0.17967172178053537,0,0.51,1
LGS1ORD0001007,C000696,0,0.4656065115751111,0,0.51,1
LGS1ORD0004033,C000268,0,0.13119630057901696,0,0.51,1
LGS1ORD0004563,C000628,1,0.6262395549569543,1,0.51,1
LGS1ORD0004671,C000869,0,0.14441637537853294,0,0.51,1
LGS1ORD0002894,C000290,1,0.12457365008063573,0,0.51,0
LGS1ORD0000300,C000562,0,0.25328903882747855,0,0.51,1
LGS1ORD0004466,C000382,0,0.0966096965223445,0,0.51,1
LGS1ORD0000064,C000789,1,0.22982321650289309,0,0.51,0
LGS1ORD0000872,C000169,0,0.2339229428756694,0,0.51,1
LGS1ORD0002849,C000250,1,0.7823776068269933,1,0.51,1
LGS1ORD0004031,C000042,1,0.9249787666326528,1,0.51,1
LGS1ORD0000329,C000300,0,0.2568028392666992,0,0.51,1
LGS1ORD0002103,C000050,0,0.25925624665335417,0,0.51,1
LGS1ORD0002837,C000088,1,0.9683425713657217,1,0.51,1
LGS1ORD0001174,C000350,1,0.07108779959356915,0,0.51,0
LGS1ORD0003195,C000502,0,0.3076503179945944,0,0.51,1
LGS1ORD0003296,C000179,1,0.896829590782445,1,0.51,1
LGS1ORD0003271,C000662,0,0.3469305215536773,0,0.51,1
LGS1ORD0004710,C000017,0,0.32916540091038293,0,0.51,1
LGS1ORD0002617,C000836,0,0.4601194904407959,0,0.51,1
LGS1ORD0002247,C000180,1,0.22489336708729105,0,0.51,0
LGS1ORD0002053,C000870,0,0.16103090686328644,0,0.51,1
LGS1ORD0001438,C000950,1,0.9044370257610608,1,0.51,1
LGS1ORD0002019,C000162,0,0.5973445263141502,1,0.51,0
LGS1ORD0000480,C000637,0,0.315002124120421,0,0.51,1
LGS1ORD0001040,C001079,1,0.8716187839147466,1,0.51,1
LGS1ORD0003114,C000452,0,0.24675536833931547,0,0.51,1
LGS1ORD0003663,C000224,0,0.16753117962653916,0,0.51,1
LGS1ORD0000870,C000287,0,0.1712274393191744,0,0.51,1
LGS1ORD0004690,C000528,1,0.8741654393041725,1,0.51,1
LGS1ORD0002932,C000518,1,0.9241783345803533,1,0.51,1
LGS1ORD0004047,C000100,0,0.8584090273177061,1,0.51,0
LGS1ORD0004488,C000461,0,0.4050619216112174,0,0.51,1
LGS1ORD0000004,C000672,0,0.23825619458985656,0,0.51,1
LGS1ORD0001656,C000288,0,0.23270189849221032,0,0.51,1
LGS1ORD0004849,C001159,0,0.26381455046693714,0,0.51,1
LGS1ORD0004432,C001064,1,0.20809887291351095,0,0.51,0
LGS1ORD0004995,C000105,1,0.6544783966881512,1,0.51,1
LGS1ORD0000392,C000831,1,0.8570603085478332,1,0.51,1
LGS1ORD0004516,C001032,0,0.21359480644014892,0,0.51,1
LGS1ORD0000982,C000582,0,0.264784081892196,0,0.51,1
LGS1ORD0003330,C000771,0,0.14197663192270168,0,0.51,1
LGS1ORD0002468,C000031,1,0.814073092905936,1,0.51,1
LGS1ORD0004822,C000979,1,0.8917482772401546,1,0.51,1
LGS1ORD0004845,C000600,0,0.404835353287876,0,0.51,1
LGS1ORD0003668,C001043,0,0.29968249154947424,0,0.51,1
LGS1ORD0004726,C000797,1,0.8965299995968945,1,0.51,1
LGS1ORD0001760,C000020,0,0.10729699111859717,0,0.51,1
LGS1ORD0000338,C000688,0,0.28475551798883253,0,0.51,1
LGS1ORD0004172,C000145,1,0.7085811256572971,1,0.51,1
LGS1ORD0003964,C000906,1,0.6292987104317848,1,0.51,1
LGS1ORD0004462,C000863,0,0.14811967064959433,0,0.51,1
LGS1ORD0004295,C000535,0,0.26060492593996754,0,0.51,1
LGS1ORD0002546,C000312,0,0.15962141404716473,0,0.51,1
LGS1ORD0000535,C000425,0,0.19506820293823063,0,0.51,1
LGS1ORD0002545,C000512,0,0.4767749543910655,0,0.51,1
LGS1ORD0000258,C001029,0,0.3476837046284516,0,0.51,1
LGS1ORD0004150,C000888,0,0.09615904191923938,0,0.51,1
LGS1ORD0002146,C000289,0,0.4740934851692572,0,0.51,1
LGS1ORD0004162,C000225,1,0.8917588253760179,1,0.51,1
LGS1ORD0003983,C000559,0,0.7030451706228,1,0.51,0
LGS1ORD0003350,C000869,1,0.5528401941172744,1,0.51,1
LGS1ORD0000918,C000668,0,0.5735755676978724,1,0.51,0
LGS1ORD0003475,C000158,1,0.9226565844750195,1,0.51,1
LGS1ORD0002222,C000905,0,0.2522781275708045,0,0.51,1
LGS1ORD0003924,C000046,0,0.56022025620916,1,0.51,0
LGS1ORD0004666,C000072,0,0.8556573153869946,1,0.51,0
LGS1ORD0000386,C000363,1,0.8749387605797383,1,0.51,1
LGS1ORD0000907,C000673,0,0.4569723032374936,0,0.51,1
LGS1ORD0003556,C000389,1,0.8708001052528128,1,0.51,1
LGS1ORD0004603,C000438,1,0.9025548572543862,1,0.51,1
LGS1ORD0001628,C000409,0,0.21798018936024713,0,0.51,1
LGS1ORD0004596,C000187,0,0.23159447532216107,0,0.51,1
LGS1ORD0000448,C001053,0,0.1400243617362016,0,0.51,1
