order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_055052,C_REAL_S2_03650,1,0.6451966,1,0.37,1
ORD_REAL_S2_055053,C_REAL_S2_04752,0,0.30047417,0,0.37,1
ORD_REAL_S2_055054,C_REAL_S2_03623,0,0.333046,0,0.37,1
ORD_REAL_S2_055055,C_REAL_S2_04649,0,0.49535167,1,0.37,0
ORD_REAL_S2_055056,C_REAL_S2_01636,0,0.53217673,1,0.37,0
ORD_REAL_S2_055057,C_REAL_S2_04873,0,0.4204241,1,0.37,0
ORD_REAL_S2_055058,C_REAL_S2_02812,0,0.13291937,0,0.37,1
ORD_REAL_S2_055059,C_REAL_S2_03937,0,0.41169953,1,0.37,0
ORD_REAL_S2_055060,C_REAL_S2_03067,1,0.56803524,1,0.37,1
ORD_REAL_S2_055061,C_REAL_S2_02054,0,0.13070962,0,0.37,1
ORD_REAL_S2_055062,C_REAL_S2_04413,1,0.36459193,0,0.37,0
ORD_REAL_S2_055063,C_REAL_S2_01310,0,0.57688665,1,0.37,0
ORD_REAL_S2_055064,C_REAL_S2_02273,0,0.41159838,1,0.37,0
ORD_REAL_S2_055065,C_REAL_S2_03281,1,0.6196155,1,0.37,1
ORD_REAL_S2_055066,C_REAL_S2_03706,1,0.5840641,1,0.37,1
ORD_REAL_S2_055067,C_REAL_S2_00658,1,0.35986912,0,0.37,0
ORD_REAL_S2_055068,C_REAL_S2_04503,0,0.5689289,1,0.37,0
ORD_REAL_S2_055069,C_REAL_S2_00934,1,0.61956435,1,0.37,1
ORD_REAL_S2_055070,C_REAL_S2_01102,0,0.3237155,0,0.37,1
ORD_REAL_S2_055071,C_REAL_S2_01113,0,0.3430895,0,0.37,1
ORD_REAL_S2_055072,C_REAL_S2_00111,1,0.4601926,1,0.37,1
ORD_REAL_S2_055073,C_REAL_S2_00737,0,0.52535146,1,0.37,0
ORD_REAL_S2_055074,C_REAL_S2_02990,1,0.50571376,1,0.37,1
ORD_REAL_S2_055075,C_REAL_S2_01403,0,0.53010947,1,0.37,0
ORD_REAL_S2_055076,C_REAL_S2_01848,0,0.39386073,1,0.37,0
ORD_REAL_S2_055077,C_REAL_S2_03410,0,0.5471172,1,0.37,0
ORD_REAL_S2_055078,C_REAL_S2_04681,1,0.43437615,1,0.37,1
ORD_REAL_S2_055079,C_REAL_S2_04011,0,0.35505652,0,0.37,1
ORD_REAL_S2_055080,C_REAL_S2_01294,0,0.45637128,1,0.37,0
ORD_REAL_S2_055081,C_REAL_S2_00575,0,0.48794058,1,0.37,0
ORD_REAL_S2_055082,C_REAL_S2_03135,1,0.3350205,0,0.37,0
ORD_REAL_S2_055083,C_REAL_S2_01232,0,0.4996886,1,0.37,0
ORD_REAL_S2_055084,C_REAL_S2_03947,0,0.6174531,1,0.37,0
ORD_REAL_S2_055085,C_REAL_S2_00106,0,0.53202415,1,0.37,0
ORD_REAL_S2_055086,C_REAL_S2_03081,0,0.22249994,0,0.37,1
ORD_REAL_S2_055087,C_REAL_S2_04214,1,0.50400233,1,0.37,1
ORD_REAL_S2_055088,C_REAL_S2_04606,0,0.40071857,1,0.37,0
ORD_REAL_S2_055089,C_REAL_S2_00818,0,0.4653334,1,0.37,0
ORD_REAL_S2_055090,C_REAL_S2_01148,1,0.482158,1,0.37,1
ORD_REAL_S2_055091,C_REAL_S2_01487,0,0.5986786,1,0.37,0
ORD_REAL_S2_055092,C_REAL_S2_00663,0,0.47339186,1,0.37,0
ORD_REAL_S2_055093,C_REAL_S2_01273,0,0.50422853,1,0.37,0
ORD_REAL_S2_055094,C_REAL_S2_02229,0,0.5782223,1,0.37,0
ORD_REAL_S2_055095,C_REAL_S2_04414,0,0.35157594,0,0.37,1
ORD_REAL_S2_055096,C_REAL_S2_00441,1,0.3574346,0,0.37,0
ORD_REAL_S2_055097,C_REAL_S2_01974,0,0.3945731,1,0.37,0
ORD_REAL_S2_055098,C_REAL_S2_02854,0,0.34060997,0,0.37,1
ORD_REAL_S2_055099,C_REAL_S2_01400,0,0.50161403,1,0.37,0
ORD_REAL_S2_055100,C_REAL_S2_03784,0,0.45375586,1,0.37,0
ORD_REAL_S2_055101,C_REAL_S2_00497,0,0.5446367,1,0.37,0
ORD_REAL_S2_055102,C_REAL_S2_01124,0,0.2954102,0,0.37,1
ORD_REAL_S2_055103,C_REAL_S2_02017,0,0.36353287,0,0.37,1
ORD_REAL_S2_055104,C_REAL_S2_01503,0,0.6343252,1,0.37,0
ORD_REAL_S2_055105,C_REAL_S2_00966,0,0.30753744,0,0.37,1
ORD_REAL_S2_055106,C_REAL_S2_02015,0,0.68792456,1,0.37,0
ORD_REAL_S2_055107,C_REAL_S2_00014,0,0.49008405,1,0.37,0
ORD_REAL_S2_055108,C_REAL_S2_02380,1,0.442468,1,0.37,1
ORD_REAL_S2_055109,C_REAL_S2_01592,0,0.39256385,1,0.37,0
ORD_REAL_S2_055110,C_REAL_S2_04140,0,0.48897535,1,0.37,0
ORD_REAL_S2_055111,C_REAL_S2_03434,0,0.37959197,1,0.37,0
ORD_REAL_S2_055112,C_REAL_S2_03897,1,0.71738994,1,0.37,1
ORD_REAL_S2_055113,C_REAL_S2_02614,1,0.62302935,1,0.37,1
ORD_REAL_S2_055114,C_REAL_S2_00024,1,0.5358919,1,0.37,1
ORD_REAL_S2_055115,C_REAL_S2_00584,1,0.6571291,1,0.37,1
ORD_REAL_S2_055116,C_REAL_S2_00617,0,0.54688096,1,0.37,0
ORD_REAL_S2_055117,C_REAL_S2_01414,0,0.52111536,1,0.37,0
ORD_REAL_S2_055118,C_REAL_S2_03490,1,0.6192115,1,0.37,1
ORD_REAL_S2_055119,C_REAL_S2_00678,0,0.5685897,1,0.37,0
ORD_REAL_S2_055120,C_REAL_S2_04805,1,0.4439801,1,0.37,1
ORD_REAL_S2_055121,C_REAL_S2_04638,0,0.35953736,0,0.37,1
ORD_REAL_S2_055122,C_REAL_S2_03702,0,0.36399156,0,0.37,1
ORD_REAL_S2_055123,C_REAL_S2_01817,1,0.49089348,1,0.37,1
ORD_REAL_S2_055124,C_REAL_S2_00207,0,0.39157757,1,0.37,0
ORD_REAL_S2_055125,C_REAL_S2_00701,1,0.6152913,1,0.37,1
ORD_REAL_S2_055126,C_REAL_S2_00085,0,0.5168429,1,0.37,0
ORD_REAL_S2_055127,C_REAL_S2_01996,0,0.40771848,1,0.37,0
ORD_REAL_S2_055128,C_REAL_S2_01706,0,0.37555677,1,0.37,0
ORD_REAL_S2_055129,C_REAL_S2_02798,1,0.4328808,1,0.37,1
ORD_REAL_S2_055130,C_REAL_S2_04911,0,0.34967962,0,0.37,1
ORD_REAL_S2_055131,C_REAL_S2_03338,0,0.61148536,1,0.37,0
ORD_REAL_S2_055132,C_REAL_S2_00916,0,0.29616103,0,0.37,1
ORD_REAL_S2_055133,C_REAL_S2_01535,0,0.4269316,1,0.37,0
ORD_REAL_S2_055134,C_REAL_S2_02693,0,0.42228666,1,0.37,0
ORD_REAL_S2_055135,C_REAL_S2_03580,0,0.37849718,1,0.37,0
ORD_REAL_S2_055136,C_REAL_S2_03606,0,0.6580057,1,0.37,0
ORD_REAL_S2_055137,C_REAL_S2_04520,1,0.38284677,1,0.37,1
ORD_REAL_S2_055138,C_REAL_S2_03573,0,0.2704942,0,0.37,1
ORD_REAL_S2_055139,C_REAL_S2_00439,1,0.67137843,1,0.37,1
ORD_REAL_S2_055140,C_REAL_S2_02410,0,0.486621,1,0.37,0
ORD_REAL_S2_055141,C_REAL_S2_03535,1,0.8024227,1,0.37,1
ORD_REAL_S2_055142,C_REAL_S2_03930,0,0.35000458,0,0.37,1
ORD_REAL_S2_055143,C_REAL_S2_04524,0,0.5252306,1,0.37,0
ORD_REAL_S2_055144,C_REAL_S2_01165,0,0.46469963,1,0.37,0
ORD_REAL_S2_055145,C_REAL_S2_03159,0,0.60044616,1,0.37,0
ORD_REAL_S2_055146,C_REAL_S2_03613,1,0.36673626,0,0.37,0
ORD_REAL_S2_055147,C_REAL_S2_01447,0,0.36400652,0,0.37,1
ORD_REAL_S2_055148,C_REAL_S2_03859,0,0.51303715,1,0.37,0
ORD_REAL_S2_055149,C_REAL_S2_04331,1,0.49866652,1,0.37,1
ORD_REAL_S2_055150,C_REAL_S2_01655,0,0.565136,1,0.37,0
ORD_REAL_S2_055151,C_REAL_S2_03491,0,0.46426913,1,0.37,0
ORD_REAL_S2_055152,C_REAL_S2_02497,0,0.5479026,1,0.37,0
ORD_REAL_S2_055153,C_REAL_S2_02770,1,0.6357798,1,0.37,1
ORD_REAL_S2_055154,C_REAL_S2_04976,1,0.7136085,1,0.37,1
ORD_REAL_S2_055155,C_REAL_S2_03040,1,0.4365617,1,0.37,1
ORD_REAL_S2_055156,C_REAL_S2_02589,0,0.417975,1,0.37,0
ORD_REAL_S2_055157,C_REAL_S2_04626,0,0.62189513,1,0.37,0
ORD_REAL_S2_055158,C_REAL_S2_00925,1,0.63517475,1,0.37,1
ORD_REAL_S2_055159,C_REAL_S2_01529,0,0.43076587,1,0.37,0
ORD_REAL_S2_055160,C_REAL_S2_04725,1,0.36723995,0,0.37,0
ORD_REAL_S2_055161,C_REAL_S2_04759,0,0.36981753,0,0.37,1
ORD_REAL_S2_055162,C_REAL_S2_01054,0,0.3161606,0,0.37,1
ORD_REAL_S2_055163,C_REAL_S2_01245,0,0.6051526,1,0.37,0
ORD_REAL_S2_055164,C_REAL_S2_00590,0,0.6070518,1,0.37,0
ORD_REAL_S2_055165,C_REAL_S2_04487,0,0.32392234,0,0.37,1
ORD_REAL_S2_055166,C_REAL_S2_04093,1,0.36477202,0,0.37,0
ORD_REAL_S2_055167,C_REAL_S2_03846,0,0.5108168,1,0.37,0
ORD_REAL_S2_055168,C_REAL_S2_03959,0,0.27047166,0,0.37,1
ORD_REAL_S2_055169,C_REAL_S2_00392,0,0.024902625,0,0.37,1
ORD_REAL_S2_055170,C_REAL_S2_01946,0,0.37729084,1,0.37,0
ORD_REAL_S2_055171,C_REAL_S2_01475,0,0.42316663,1,0.37,0
ORD_REAL_S2_055172,C_REAL_S2_03186,0,0.4424482,1,0.37,0
ORD_REAL_S2_055173,C_REAL_S2_04459,0,0.47926414,1,0.37,0
ORD_REAL_S2_055174,C_REAL_S2_03215,0,0.6644308,1,0.37,0
ORD_REAL_S2_055175,C_REAL_S2_03333,0,0.058261033,0,0.37,1
ORD_REAL_S2_055176,C_REAL_S2_03985,0,0.37644598,1,0.37,0
ORD_REAL_S2_055177,C_REAL_S2_04462,0,0.63397646,1,0.37,0
ORD_REAL_S2_055178,C_REAL_S2_04570,1,0.44238675,1,0.37,1
ORD_REAL_S2_055179,C_REAL_S2_04635,1,0.6846516,1,0.37,1
ORD_REAL_S2_055180,C_REAL_S2_04852,0,0.28260183,0,0.37,1
ORD_REAL_S2_055181,C_REAL_S2_02609,0,0.3749879,1,0.37,0
ORD_REAL_S2_055182,C_REAL_S2_04100,0,0.3404589,0,0.37,1
ORD_REAL_S2_055183,C_REAL_S2_00758,0,0.25924298,0,0.37,1
ORD_REAL_S2_055184,C_REAL_S2_02058,1,0.38859499,1,0.37,1
ORD_REAL_S2_055185,C_REAL_S2_01176,0,0.34117123,0,0.37,1
ORD_REAL_S2_055186,C_REAL_S2_04881,0,0.26025712,0,0.37,1
ORD_REAL_S2_055187,C_REAL_S2_03381,0,0.49343696,1,0.37,0
ORD_REAL_S2_055188,C_REAL_S2_01588,1,0.65932727,1,0.37,1
ORD_REAL_S2_055189,C_REAL_S2_02842,0,0.4780075,1,0.37,0
ORD_REAL_S2_055190,C_REAL_S2_04429,0,0.25760096,0,0.37,1
ORD_REAL_S2_055191,C_REAL_S2_00933,0,0.56281877,1,0.37,0
ORD_REAL_S2_055192,C_REAL_S2_00192,1,0.41086236,1,0.37,1
ORD_REAL_S2_055193,C_REAL_S2_04949,0,0.46009466,1,0.37,0
ORD_REAL_S2_055194,C_REAL_S2_01754,0,0.54743415,1,0.37,0
ORD_REAL_S2_055195,C_REAL_S2_03297,0,0.42147306,1,0.37,0
ORD_REAL_S2_055196,C_REAL_S2_03192,1,0.41422006,1,0.37,1
ORD_REAL_S2_055197,C_REAL_S2_00356,1,0.6072681,1,0.37,1
ORD_REAL_S2_055198,C_REAL_S2_03885,1,0.71739525,1,0.37,1
ORD_REAL_S2_055199,C_REAL_S2_04728,1,0.525562,1,0.37,1
ORD_REAL_S2_055200,C_REAL_S2_02160,0,0.58660793,1,0.37,0
ORD_REAL_S2_055201,C_REAL_S2_04147,1,0.51544946,1,0.37,1
ORD_REAL_S2_055202,C_REAL_S2_03118,0,0.3880468,1,0.37,0
ORD_REAL_S2_055203,C_REAL_S2_02905,0,0.3819127,1,0.37,0
ORD_REAL_S2_055204,C_REAL_S2_04108,0,0.4399001,1,0.37,0
ORD_REAL_S2_055205,C_REAL_S2_01020,0,0.4016587,1,0.37,0
ORD_REAL_S2_055206,C_REAL_S2_00155,1,0.7752764,1,0.37,1
ORD_REAL_S2_055207,C_REAL_S2_01006,0,0.44002295,1,0.37,0
ORD_REAL_S2_055208,C_REAL_S2_03513,0,0.34793591,0,0.37,1
ORD_REAL_S2_055209,C_REAL_S2_02921,0,0.6083022,1,0.37,0
ORD_REAL_S2_055210,C_REAL_S2_01461,0,0.41984782,1,0.37,0
ORD_REAL_S2_055211,C_REAL_S2_04838,1,0.69474137,1,0.37,1
ORD_REAL_S2_055212,C_REAL_S2_03650,1,0.5782744,1,0.37,1
ORD_REAL_S2_055213,C_REAL_S2_01976,1,0.60904336,1,0.37,1
ORD_REAL_S2_055214,C_REAL_S2_02209,0,0.52182657,1,0.37,0
ORD_REAL_S2_055215,C_REAL_S2_04347,0,0.30723277,0,0.37,1
ORD_REAL_S2_055216,C_REAL_S2_02816,0,0.45051605,1,0.37,0
ORD_REAL_S2_055217,C_REAL_S2_04334,1,0.55510354,1,0.37,1
ORD_REAL_S2_055218,C_REAL_S2_02075,1,0.39270312,1,0.37,1
ORD_REAL_S2_055219,C_REAL_S2_04620,0,0.4491555,1,0.37,0
ORD_REAL_S2_055220,C_REAL_S2_04830,0,0.38459232,1,0.37,0
ORD_REAL_S2_055221,C_REAL_S2_00059,0,0.5196126,1,0.37,0
ORD_REAL_S2_055222,C_REAL_S2_00721,0,0.51494735,1,0.37,0
ORD_REAL_S2_055223,C_REAL_S2_02961,1,0.5861109,1,0.37,1
ORD_REAL_S2_055224,C_REAL_S2_03478,0,0.4261578,1,0.37,0
ORD_REAL_S2_055225,C_REAL_S2_00423,1,0.48298383,1,0.37,1
ORD_REAL_S2_055226,C_REAL_S2_01778,0,0.554535,1,0.37,0
ORD_REAL_S2_055227,C_REAL_S2_02319,0,0.5293423,1,0.37,0
ORD_REAL_S2_055228,C_REAL_S2_03409,0,0.27775267,0,0.37,1
ORD_REAL_S2_055229,C_REAL_S2_02112,0,0.4225122,1,0.37,0
ORD_REAL_S2_055230,C_REAL_S2_02111,0,0.4786058,1,0.37,0
ORD_REAL_S2_055231,C_REAL_S2_02678,0,0.37323564,1,0.37,0
ORD_REAL_S2_055232,C_REAL_S2_02117,1,0.7886785,1,0.37,1
ORD_REAL_S2_055233,C_REAL_S2_02274,0,0.29030848,0,0.37,1
ORD_REAL_S2_055234,C_REAL_S2_02550,0,0.48515156,1,0.37,0
ORD_REAL_S2_055235,C_REAL_S2_02475,0,0.36694053,0,0.37,1
ORD_REAL_S2_055236,C_REAL_S2_00740,0,0.47827083,1,0.37,0
ORD_REAL_S2_055237,C_REAL_S2_04758,0,0.249566,0,0.37,1
ORD_REAL_S2_055238,C_REAL_S2_01527,1,0.61160624,1,0.37,1
ORD_REAL_S2_055239,C_REAL_S2_02809,1,0.41174686,1,0.37,1
ORD_REAL_S2_055240,C_REAL_S2_03098,1,0.412745,1,0.37,1
ORD_REAL_S2_055241,C_REAL_S2_04372,0,0.5324206,1,0.37,0
ORD_REAL_S2_055242,C_REAL_S2_04549,0,0.61407,1,0.37,0
ORD_REAL_S2_055243,C_REAL_S2_02433,1,0.56080085,1,0.37,1
ORD_REAL_S2_055244,C_REAL_S2_03354,1,0.53968334,1,0.37,1
ORD_REAL_S2_055245,C_REAL_S2_02340,0,0.42473817,1,0.37,0
ORD_REAL_S2_055246,C_REAL_S2_02220,1,0.5032753,1,0.37,1
ORD_REAL_S2_055247,C_REAL_S2_01793,1,0.6076036,1,0.37,1
ORD_REAL_S2_055248,C_REAL_S2_02449,0,0.5493383,1,0.37,0
ORD_REAL_S2_055249,C_REAL_S2_00158,0,0.3804064,1,0.37,0
ORD_REAL_S2_055250,C_REAL_S2_00176,0,0.5419628,1,0.37,0
ORD_REAL_S2_055251,C_REAL_S2_01613,0,0.34561533,0,0.37,1
ORD_REAL_S2_055252,C_REAL_S2_00962,1,0.47385517,1,0.37,1
ORD_REAL_S2_055253,C_REAL_S2_01268,0,0.42090064,1,0.37,0
ORD_REAL_S2_055254,C_REAL_S2_04611,0,0.35097706,0,0.37,1
ORD_REAL_S2_055255,C_REAL_S2_03031,0,0.5858066,1,0.37,0
ORD_REAL_S2_055256,C_REAL_S2_04104,0,0.57230705,1,0.37,0
ORD_REAL_S2_055257,C_REAL_S2_02217,0,0.5298985,1,0.37,0
ORD_REAL_S2_055258,C_REAL_S2_02515,0,0.6045807,1,0.37,0
ORD_REAL_S2_055259,C_REAL_S2_01925,0,0.5210532,1,0.37,0
ORD_REAL_S2_055260,C_REAL_S2_03304,1,0.6333647,1,0.37,1
ORD_REAL_S2_055261,C_REAL_S2_03344,0,0.55325323,1,0.37,0
ORD_REAL_S2_055262,C_REAL_S2_04516,0,0.43509856,1,0.37,0
ORD_REAL_S2_055263,C_REAL_S2_04522,0,0.39544544,1,0.37,0
ORD_REAL_S2_055264,C_REAL_S2_00737,0,0.44223183,1,0.37,0
ORD_REAL_S2_055265,C_REAL_S2_01484,1,0.6922654,1,0.37,1
ORD_REAL_S2_055266,C_REAL_S2_04937,0,0.28422043,0,0.37,1
ORD_REAL_S2_055267,C_REAL_S2_01011,0,0.5939365,1,0.37,0
ORD_REAL_S2_055268,C_REAL_S2_02350,0,0.34015825,0,0.37,1
ORD_REAL_S2_055269,C_REAL_S2_02545,1,0.4255404,1,0.37,1
ORD_REAL_S2_055270,C_REAL_S2_02172,0,0.24053952,0,0.37,1
ORD_REAL_S2_055271,C_REAL_S2_04439,0,0.44979638,1,0.37,0
ORD_REAL_S2_055272,C_REAL_S2_01282,0,0.34316534,0,0.37,1
ORD_REAL_S2_055273,C_REAL_S2_01420,1,0.5445134,1,0.37,1
ORD_REAL_S2_055274,C_REAL_S2_04786,0,0.67666125,1,0.37,0
ORD_REAL_S2_055275,C_REAL_S2_00471,0,0.44638073,1,0.37,0
ORD_REAL_S2_055276,C_REAL_S2_01985,0,0.52616674,1,0.37,0
ORD_REAL_S2_055277,C_REAL_S2_02054,1,0.47754183,1,0.37,1
ORD_REAL_S2_055278,C_REAL_S2_01431,0,0.49262005,1,0.37,0
ORD_REAL_S2_055279,C_REAL_S2_04528,0,0.33054584,0,0.37,1
ORD_REAL_S2_055280,C_REAL_S2_02407,1,0.58672905,1,0.37,1
ORD_REAL_S2_055281,C_REAL_S2_02492,0,0.4619476,1,0.37,0
ORD_REAL_S2_055282,C_REAL_S2_03804,0,0.57096416,1,0.37,0
ORD_REAL_S2_055283,C_REAL_S2_03384,1,0.41035065,1,0.37,1
ORD_REAL_S2_055284,C_REAL_S2_04670,0,0.500164,1,0.37,0
ORD_REAL_S2_055285,C_REAL_S2_00062,0,0.59329087,1,0.37,0
ORD_REAL_S2_055286,C_REAL_S2_04559,0,0.3265676,0,0.37,1
ORD_REAL_S2_055287,C_REAL_S2_00014,1,0.48173398,1,0.37,1
ORD_REAL_S2_055288,C_REAL_S2_00025,0,0.5575618,1,0.37,0
ORD_REAL_S2_055289,C_REAL_S2_01337,0,0.42391765,1,0.37,0
ORD_REAL_S2_055290,C_REAL_S2_01415,0,0.38321424,1,0.37,0
ORD_REAL_S2_055291,C_REAL_S2_00825,0,0.5945713,1,0.37,0
ORD_REAL_S2_055292,C_REAL_S2_01226,1,0.6300078,1,0.37,1
ORD_REAL_S2_055293,C_REAL_S2_03272,0,0.41128373,1,0.37,0
ORD_REAL_S2_055294,C_REAL_S2_02114,0,0.420243,1,0.37,0
ORD_REAL_S2_055295,C_REAL_S2_02896,0,0.35039377,0,0.37,1
ORD_REAL_S2_055296,C_REAL_S2_00089,1,0.44925278,1,0.37,1
ORD_REAL_S2_055297,C_REAL_S2_03751,1,0.4574456,1,0.37,1
ORD_REAL_S2_055298,C_REAL_S2_03978,1,0.61279625,1,0.37,1
ORD_REAL_S2_055299,C_REAL_S2_02437,1,0.5703982,1,0.37,1
ORD_REAL_S2_055300,C_REAL_S2_04093,1,0.5315922,1,0.37,1
ORD_REAL_S2_055301,C_REAL_S2_04687,0,0.46455076,1,0.37,0
ORD_REAL_S2_055302,C_REAL_S2_04975,0,0.24766852,0,0.37,1
ORD_REAL_S2_055303,C_REAL_S2_01048,1,0.54883665,1,0.37,1
ORD_REAL_S2_055304,C_REAL_S2_01392,1,0.5938616,1,0.37,1
ORD_REAL_S2_055305,C_REAL_S2_01974,0,0.4917297,1,0.37,0
ORD_REAL_S2_055306,C_REAL_S2_02621,0,0.3372006,0,0.37,1
ORD_REAL_S2_055307,C_REAL_S2_04204,0,0.43468708,1,0.37,0
ORD_REAL_S2_055308,C_REAL_S2_02928,1,0.4738819,1,0.37,1
ORD_REAL_S2_055309,C_REAL_S2_04506,0,0.5048844,1,0.37,0
ORD_REAL_S2_055310,C_REAL_S2_00512,1,0.46508873,1,0.37,1
ORD_REAL_S2_055311,C_REAL_S2_01804,0,0.31529498,0,0.37,1
ORD_REAL_S2_055312,C_REAL_S2_01736,0,0.34220433,0,0.37,1
ORD_REAL_S2_055313,C_REAL_S2_04944,0,0.35041136,0,0.37,1
ORD_REAL_S2_055314,C_REAL_S2_00425,0,0.40028566,1,0.37,0
ORD_REAL_S2_055315,C_REAL_S2_01403,0,0.40582165,1,0.37,0
ORD_REAL_S2_055316,C_REAL_S2_00619,0,0.21246262,0,0.37,1
ORD_REAL_S2_055317,C_REAL_S2_02388,0,0.34985396,0,0.37,1
ORD_REAL_S2_055318,C_REAL_S2_03009,0,0.48529446,1,0.37,0
ORD_REAL_S2_055319,C_REAL_S2_01675,0,0.49890527,1,0.37,0
ORD_REAL_S2_055320,C_REAL_S2_00641,1,0.5574161,1,0.37,1
ORD_REAL_S2_055321,C_REAL_S2_02336,1,0.6309421,1,0.37,1
ORD_REAL_S2_055322,C_REAL_S2_02213,0,0.54233515,1,0.37,0
ORD_REAL_S2_055323,C_REAL_S2_02273,0,0.393484,1,0.37,0
ORD_REAL_S2_055324,C_REAL_S2_03381,0,0.38834837,1,0.37,0
ORD_REAL_S2_055325,C_REAL_S2_03535,0,0.50820106,1,0.37,0
ORD_REAL_S2_055326,C_REAL_S2_04087,0,0.45076796,1,0.37,0
ORD_REAL_S2_055327,C_REAL_S2_04223,0,0.4316681,1,0.37,0
ORD_REAL_S2_055328,C_REAL_S2_04414,0,0.45993528,1,0.37,0
ORD_REAL_S2_055329,C_REAL_S2_02787,1,0.76786274,1,0.37,1
ORD_REAL_S2_055330,C_REAL_S2_01400,0,0.41478267,1,0.37,0
ORD_REAL_S2_055331,C_REAL_S2_01631,1,0.630282,1,0.37,1
