order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS2ORD0000011,C012123,2025-01-01 02:00:00,Female,22,Silver,TV,Khon Kaen,1051,Fashion,FitStyle,False,3.86,Standard,3.0,0.0951,Nationwide,Campaign,0.1,TV_Show,COD,1,844.79,0.15,126.72,718.07,3,2,1,2,0,20-30,35.03333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000012,C013592,2025-01-01 02:00:00,Male,63,Gold,TV,Nakhon Ratchasima,1447,Home_Appliance,CleanMate,True,3.62,Standard,3.0,0.0961,Nationwide,Campaign,0.05,TV_Show,Credit_Card,1,6721.93,0.13,873.85,5848.08,3,2,1,2,0,>50,48.233333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000013,C013107,2025-01-01 02:00:00,Other,37,Silver,TV,Nakhon Ratchasima,1100,Home_Appliance,HomePro,False,3.59,Regional,4.2,0.1007,Regional,No Promotion,0.0,TV_Show,COD,1,12007.23,0.05,600.36,11406.87,4,2,1,2,0,30-40,36.666666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000014,C011152,2025-01-01 02:00:00,Female,18,Silver,Web,Bangkok,247,Cosmetics,Beauty Lab,False,4.55,Express,1.6,0.0435,Nationwide,Campaign,0.1,Shopee,Credit_Card,1,1875.01,0.15,281.25,1593.76,1,2,1,2,0,<20,8.233333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000015,C010623,2025-01-01 03:00:00,Male,52,Silver,CallCenter,Nakhon Ratchasima,677,Home_Appliance,PureAir,True,4.2,Standard,3.0,0.055,Nationwide,Campaign,0.1,Shopee,COD,1,13229.13,0.15,1984.37,11244.76,3,3,1,2,0,>50,22.566666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000016,C016279,2025-01-01 03:00:00,Female,39,Bronze,Web,Bangkok,962,Fashion,UrbanWear,False,3.25,Eco,5.0,0.1333,Bangkok Only,Clearance,0.25,Web,Credit_Card,1,1965.95,0.28,550.47,1415.48,5,3,1,2,0,30-40,32.06666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000017,C016420,2025-01-01 03:00:00,Female,33,Bronze,TV,Chiang Mai,747,Cosmetics,FreshLook,False,4.49,Regional,4.2,0.0502,Regional,Campaign,0.15,CallCenter,Credit_Card,1,1087.4,0.18,195.73,891.67,4,3,1,2,0,30-40,24.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000018,C011635,2025-01-01 03:00:00,Female,18,Silver,Lazada,Phuket,81,Kitchen,ChefHome,False,3.7,Standard,3.0,0.104,Nationwide,Campaign,0.15,Lazada,COD,1,3326.08,0.2,665.22,2660.86,3,3,1,2,0,<20,2.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000019,C014210,2025-01-01 03:00:00,Male,34,Bronze,Web,Remote_Area,493,Fashion,SilkTouch,False,3.51,Standard,3.0,0.1179,Nationwide,Campaign,0.1,TV_Show,Credit_Card,1,1559.37,0.13,202.72,1356.65,3,3,1,2,0,30-40,16.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000020,C017290,2025-01-01 04:00:00,Female,51,Bronze,Web,Bangkok,164,Fashion,FitStyle,False,3.59,Regional,4.2,0.1115,Regional,No Promotion,0.0,Lazada,Credit_Card,2,806.2,0.03,48.37,1564.02,4,4,1,2,0,>50,5.466666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000021,C016934,2025-01-01 04:00:00,Female,53,Bronze,Web,Bangkok,721,Health,WellPlus,True,4.56,Eco,5.0,0.0394,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,1845.99,0.03,55.38,1790.61,5,4,1,2,0,>50,24.033333333333335,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000022,C012238,2025-01-01 04:00:00,Female,36,Silver,Shopee,Nakhon Ratchasima,609,Kitchen,ChefHome,True,3.73,Regional,4.2,0.0962,Regional,Clearance,0.2,CallCenter,COD,3,5819.46,0.25,4364.59,13093.77,4,4,1,2,0,30-40,20.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000023,C010065,2025-01-01 04:00:00,Male,38,Bronze,CallCenter,Khon Kaen,1458,Health,VitaLife,False,3.99,Standard,3.0,0.0713,Nationwide,Clearance,0.2,TV_Show,COD,1,2436.89,0.23,560.49,1876.41,3,4,1,2,0,30-40,48.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000024,C017273,2025-01-01 04:00:00,Male,26,Bronze,Lazada,Bangkok,1208,Home_Appliance,CleanMate,True,3.96,Eco,5.0,0.0815,Bangkok Only,No Promotion,0.0,Web,Credit_Card,1,2796.19,0.03,83.89,2712.3,5,4,1,2,0,20-30,40.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000025,C016935,2025-01-01 05:00:00,Male,39,Silver,Web,Nakhon Ratchasima,354,Cosmetics,Beauty Lab,False,4.04,Express,1.6,0.0794,Nationwide,Clearance,0.25,TV_Show,COD,1,1231.69,0.3,369.51,862.18,1,5,1,2,0,30-40,11.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000026,C011618,2025-01-01 05:00:00,Female,28,Bronze,TV,Remote_Area,379,Electronics,NovaTech,True,3.88,Eco,5.0,0.1101,Bangkok Only,Campaign,0.05,Lazada,Credit_Card,2,4752.79,0.08,760.45,8745.13,5,5,1,2,0,20-30,12.633333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000027,C014934,2025-01-01 05:00:00,Male,48,Silver,TV,Bangkok,1273,Kitchen,CookEasy,True,4.22,Express,1.6,0.0813,Nationwide,Clearance,0.25,CallCenter,Bank_Transfer,2,2555.65,0.3,1533.39,3577.92,1,5,1,2,0,40-50,42.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000028,C012549,2025-01-01 05:00:00,Female,50,Platinum,Lazada,Chiang Mai,1058,Fashion,FitStyle,False,3.41,Eco,5.0,0.1314,Bangkok Only,Campaign,0.15,Shopee,Credit_Card,1,2230.06,0.25,557.51,1672.54,5,5,1,2,0,40-50,35.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000029,C011361,2025-01-01 05:00:00,Female,40,Bronze,TV,Remote_Area,1175,Cosmetics,FreshLook,False,4.15,Standard,3.0,0.0632,Nationwide,Campaign,0.15,CallCenter,COD,1,1014.74,0.18,182.65,832.08,3,5,1,2,0,30-40,39.166666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000030,C016529,2025-01-01 06:00:00,Male,27,Bronze,TV,Songkhla,466,Cosmetics,FreshLook,False,3.74,Standard,3.0,0.0994,Nationwide,Campaign,0.15,Shopee,COD,1,2131.28,0.18,383.63,1747.65,3,6,1,2,0,20-30,15.533333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000031,C016174,2025-01-01 06:00:00,Female,66,Bronze,TV,Remote_Area,810,Fashion,SilkTouch,False,3.74,Eco,5.0,0.1082,Bangkok Only,Clearance,0.2,TV_Show,COD,3,895.47,0.23,617.88,2068.55,5,6,1,2,0,>50,27.0,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000032,C017633,2025-01-01 06:00:00,Female,53,Platinum,Shopee,Bangkok,971,Electronics,ShieldCase,True,3.92,Eco,5.0,0.0837,Bangkok Only,No Promotion,0.0,Lazada,PromptPay,1,3879.29,0.1,387.93,3491.36,5,6,1,2,0,>50,32.36666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000033,C012189,2025-01-01 06:00:00,Female,40,Silver,Lazada,Chiang Mai,546,Fashion,SilkTouch,False,3.77,Standard,3.0,0.0977,Nationwide,Clearance,0.25,Web,COD,3,452.58,0.3,407.32,950.41,3,6,1,2,0,30-40,18.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000034,C011252,2025-01-01 06:00:00,Female,32,Silver,TV,Bangkok,241,Electronics,ShieldCase,False,3.92,Regional,4.2,0.0778,Regional,Campaign,0.15,Web,COD,1,2116.8,0.2,423.36,1693.44,4,6,1,2,0,30-40,8.033333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000035,C016267,2025-01-01 06:00:00,Female,49,Silver,TV,Bangkok,943,Home_Appliance,PureAir,False,3.9,Eco,5.0,0.0898,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,13989.07,0.05,699.45,13289.62,5,6,1,2,0,40-50,31.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000036,C014995,2025-01-01 07:00:00,Female,45,Platinum,CallCenter,Chonburi,873,Electronics,ShieldCase,False,3.91,Express,1.6,0.0926,Nationwide,Campaign,0.15,Shopee,PromptPay,1,4489.72,0.25,1122.43,3367.29,1,7,1,2,0,40-50,29.1,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000037,C016632,2025-01-01 07:00:00,Male,18,Gold,Web,Bangkok,215,Fashion,UrbanWear,False,3.56,Standard,3.0,0.1009,Nationwide,Campaign,0.05,TV_Show,PromptPay,2,1171.95,0.13,304.71,2039.19,3,7,1,2,0,<20,7.166666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000038,C015083,2025-01-01 07:00:00,Female,26,Bronze,TV,Bangkok,607,Home_Appliance,HomePro,True,3.83,Standard,3.0,0.0946,Nationwide,No Promotion,0.0,TV_Show,COD,2,8201.78,0.03,492.11,15911.45,3,7,1,2,0,20-30,20.233333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000039,C010032,2025-01-01 07:00:00,Male,52,Silver,Shopee,Nakhon Ratchasima,215,Home_Appliance,CleanMate,False,4.12,Eco,5.0,0.0676,Bangkok Only,Campaign,0.15,Shopee,PromptPay,2,2113.7,0.2,845.48,3381.91,5,7,1,2,0,>50,7.166666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000040,C016365,2025-01-01 07:00:00,Male,43,Bronze,TV,Khon Kaen,1175,Electronics,NovaTech,True,3.62,Eco,5.0,0.1016,Bangkok Only,No Promotion,0.0,TV_Show,COD,3,4811.43,0.03,433.03,14001.26,5,7,1,2,0,40-50,39.166666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000041,C014677,2025-01-01 08:00:00,Female,34,Gold,TV,Phuket,976,Kitchen,CookEasy,True,3.92,Express,1.6,0.0897,Nationwide,Campaign,0.15,TV_Show,COD,1,2631.33,0.2299999999999999,605.21,2026.12,1,8,1,2,0,30-40,32.53333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000042,C015932,2025-01-01 08:00:00,Female,46,Platinum,Shopee,Phuket,222,Kitchen,CookEasy,True,4.22,Express,1.6,0.0813,Nationwide,Campaign,0.15,CallCenter,PromptPay,1,2724.61,0.25,681.15,2043.46,1,8,1,2,0,40-50,7.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000043,C016443,2025-01-01 08:00:00,Male,44,Silver,Web,Bangkok,1439,Health,VitaLife,False,4.41,Express,1.6,0.052,Nationwide,No Promotion,0.0,Lazada,COD,1,1041.98,0.05,52.1,989.88,1,8,1,2,0,40-50,47.96666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000044,C017572,2025-01-01 08:00:00,Female,41,Silver,Lazada,Chiang Mai,102,Fashion,SilkTouch,False,3.29,Standard,3.0,0.1314,Nationwide,Campaign,0.15,Shopee,PromptPay,1,625.68,0.2,125.14,500.55,3,8,1,2,0,40-50,3.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000045,C016599,2025-01-01 08:00:00,Female,71,Bronze,Shopee,Phuket,1168,Health,WellPlus,False,4.02,Express,1.6,0.0889,Nationwide,Campaign,0.1,TV_Show,Credit_Card,1,2808.85,0.13,365.15,2443.7,1,8,1,2,0,>50,38.93333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000046,C017028,2025-01-01 09:00:00,Female,55,Bronze,TV,Khon Kaen,388,Cosmetics,SunSafe,False,3.82,Express,1.6,0.091,Nationwide,No Promotion,0.0,TV_Show,PromptPay,1,1390.0,0.03,41.7,1348.3,1,9,1,2,0,>50,12.933333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0000047,C016812,2025-01-01 09:00:00,Male,63,Bronze,Web,Chiang Mai,587,Fashion,SilkTouch,False,3.79,Eco,5.0,0.0879,Bangkok Only,Campaign,0.05,TV_Show,PromptPay,1,1859.63,0.08,148.77,1710.86,5,9,1,2,0,>50,19.566666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000048,C016456,2025-01-01 09:00:00,Male,62,Bronze,TV,Remote_Area,775,Fashion,UrbanWear,False,3.49,Standard,3.0,0.1235,Nationwide,Clearance,0.2,CallCenter,COD,1,2127.49,0.23,489.32,1638.16,3,9,1,2,0,>50,25.833333333333332,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0000049,C016664,2025-01-01 09:00:00,Female,45,Gold,TV,Songkhla,546,Cosmetics,SunSafe,False,4.29,Express,1.6,0.0622,Nationwide,No Promotion,0.0,CallCenter,PromptPay,1,703.08,0.08,56.25,646.84,1,9,1,2,0,40-50,18.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
