order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD02133,C0125,0,0.4904859,1,0.43000000000000005,0
ORD03019,C0070,0,0.43799073,1,0.43000000000000005,0
ORD01913,C0336,0,0.22788621,0,0.43000000000000005,1
ORD01515,C0200,0,0.33333656,0,0.43000000000000005,1
ORD04845,C0409,0,0.47634083,1,0.43000000000000005,0
ORD00919,C0359,0,0.23329692,0,0.43000000000000005,1
ORD02183,C0384,1,0.8189507,1,0.43000000000000005,1
ORD00897,C0480,0,0.27774704,0,0.43000000000000005,1
ORD03619,C0424,0,0.5997951,1,0.43000000000000005,0
ORD02319,C0461,0,0.26259595,0,0.43000000000000005,1
ORD02858,C0379,1,0.21283947,0,0.43000000000000005,0
ORD03454,C0077,0,0.20080458,0,0.43000000000000005,1
ORD01231,C0385,0,0.29621863,0,0.43000000000000005,1
ORD02207,C0246,0,0.7327817,1,0.43000000000000005,0
ORD02127,C0036,0,0.1397319,0,0.43000000000000005,1
ORD01738,C0353,0,0.6344411,1,0.43000000000000005,0
ORD00962,C0030,0,0.6469822,1,0.43000000000000005,0
ORD00297,C0031,0,0.25013337,0,0.43000000000000005,1
ORD01728,C0376,1,0.61063874,1,0.43000000000000005,1
ORD03275,C0259,0,0.23598342,0,0.43000000000000005,1
ORD04314,C0110,1,0.21010484,0,0.43000000000000005,0
ORD03861,C0142,0,0.41221637,0,0.43000000000000005,1
ORD02494,C0172,0,0.2738933,0,0.43000000000000005,1
ORD04647,C0208,0,0.23414417,0,0.43000000000000005,1
ORD02490,C0065,1,0.286639,0,0.43000000000000005,0
ORD01098,C0115,0,0.22739947,0,0.43000000000000005,1
ORD03957,C0335,1,0.7280558,1,0.43000000000000005,1
ORD01507,C0472,0,0.20362914,0,0.43000000000000005,1
ORD03871,C0135,0,0.5207818,1,0.43000000000000005,0
ORD00014,C0172,0,0.33145875,0,0.43000000000000005,1
ORD01678,C0403,1,0.17980427,0,0.43000000000000005,0
ORD01595,C0239,0,0.20677572,0,0.43000000000000005,1
ORD04209,C0106,1,0.5344865,1,0.43000000000000005,1
ORD01919,C0435,0,0.44857773,1,0.43000000000000005,0
ORD03611,C0362,0,0.45460862,1,0.43000000000000005,0
ORD03689,C0448,1,0.5240626,1,0.43000000000000005,1
ORD03364,C0154,0,0.3530506,0,0.43000000000000005,1
ORD03232,C0300,0,0.16590363,0,0.43000000000000005,1
ORD00366,C0140,0,0.29869866,0,0.43000000000000005,1
ORD04718,C0282,0,0.40762278,0,0.43000000000000005,1
ORD00202,C0179,0,0.31335363,0,0.43000000000000005,1
ORD03452,C0228,0,0.13290964,0,0.43000000000000005,1
ORD02842,C0404,0,0.67648464,1,0.43000000000000005,0
ORD04358,C0128,1,0.59668916,1,0.43000000000000005,1
ORD04642,C0036,0,0.15344012,0,0.43000000000000005,1
ORD04662,C0043,1,0.54138166,1,0.43000000000000005,1
ORD03928,C0089,1,0.22154401,0,0.43000000000000005,0
ORD01399,C0253,0,0.5918027,1,0.43000000000000005,0
ORD04247,C0317,0,0.61960393,1,0.43000000000000005,0
ORD00521,C0356,0,0.28464302,0,0.43000000000000005,1
ORD03890,C0325,0,0.37531477,0,0.43000000000000005,1
ORD04923,C0434,0,0.14482191,0,0.43000000000000005,1
ORD03765,C0246,0,0.38120812,0,0.43000000000000005,1
ORD03151,C0436,0,0.5038847,1,0.43000000000000005,0
ORD01666,C0086,0,0.47326902,1,0.43000000000000005,0
ORD01441,C0484,1,0.48349833,1,0.43000000000000005,1
ORD00244,C0012,0,0.87431854,1,0.43000000000000005,0
ORD01396,C0331,1,0.31891185,0,0.43000000000000005,0
ORD03688,C0021,1,0.6560276,1,0.43000000000000005,1
ORD04928,C0073,0,0.51839405,1,0.43000000000000005,0
ORD00609,C0204,0,0.2090076,0,0.43000000000000005,1
ORD04146,C0413,0,0.8227372,1,0.43000000000000005,0
ORD03538,C0135,0,0.5645368,1,0.43000000000000005,0
ORD00816,C0310,0,0.15543188,0,0.43000000000000005,1
ORD00201,C0298,0,0.3238733,0,0.43000000000000005,1
ORD04600,C0185,0,0.5073262,1,0.43000000000000005,0
ORD01612,C0379,0,0.2053559,0,0.43000000000000005,1
ORD04315,C0235,0,0.32918334,0,0.43000000000000005,1
ORD03287,C0311,1,0.6655014,1,0.43000000000000005,1
ORD03996,C0444,0,0.27892098,0,0.43000000000000005,1
ORD00060,C0243,0,0.15602583,0,0.43000000000000005,1
ORD03775,C0135,0,0.58064044,1,0.43000000000000005,0
ORD02865,C0500,0,0.16335253,0,0.43000000000000005,1
ORD03907,C0223,0,0.7125038,1,0.43000000000000005,0
ORD02005,C0025,0,0.421238,0,0.43000000000000005,1
ORD03670,C0241,0,0.22295341,0,0.43000000000000005,1
ORD01815,C0405,1,0.18756102,0,0.43000000000000005,0
ORD03649,C0189,1,0.39468312,0,0.43000000000000005,0
ORD00639,C0171,0,0.09275752,0,0.43000000000000005,1
ORD03960,C0104,1,0.78681445,1,0.43000000000000005,1
ORD04049,C0135,1,0.37666065,0,0.43000000000000005,0
ORD01484,C0250,0,0.63928604,1,0.43000000000000005,0
ORD03197,C0442,0,0.564471,1,0.43000000000000005,0
ORD02311,C0362,1,0.44634947,1,0.43000000000000005,1
ORD01094,C0113,0,0.13175464,0,0.43000000000000005,1
ORD04142,C0420,1,0.70046663,1,0.43000000000000005,1
ORD03868,C0410,0,0.28542334,0,0.43000000000000005,1
ORD01609,C0215,0,0.28705263,0,0.43000000000000005,1
ORD04423,C0151,0,0.7095095,1,0.43000000000000005,0
ORD02837,C0426,0,0.38020504,0,0.43000000000000005,1
ORD04294,C0104,1,0.7081168,1,0.43000000000000005,1
ORD04634,C0493,0,0.711844,1,0.43000000000000005,0
ORD00880,C0299,0,0.19142297,0,0.43000000000000005,1
ORD01590,C0081,1,0.35818702,0,0.43000000000000005,0
ORD00627,C0023,0,0.2944656,0,0.43000000000000005,1
ORD04881,C0108,0,0.52294505,1,0.43000000000000005,0
ORD00263,C0143,0,0.42471293,0,0.43000000000000005,1
ORD01312,C0299,0,0.25934327,0,0.43000000000000005,1
ORD03026,C0486,0,0.24037741,0,0.43000000000000005,1
ORD04834,C0194,0,0.5631569,1,0.43000000000000005,0
ORD01536,C0045,0,0.23536082,0,0.43000000000000005,1
ORD03390,C0159,0,0.3144598,0,0.43000000000000005,1
ORD02533,C0114,0,0.6209316,1,0.43000000000000005,0
ORD01123,C0124,0,0.18460546,0,0.43000000000000005,1
ORD02515,C0036,0,0.13521914,0,0.43000000000000005,1
ORD02118,C0336,0,0.1991433,0,0.43000000000000005,1
ORD01874,C0108,0,0.65174943,1,0.43000000000000005,0
ORD03484,C0389,0,0.17299798,0,0.43000000000000005,1
ORD00659,C0494,0,0.23486644,0,0.43000000000000005,1
ORD01554,C0011,0,0.5569439,1,0.43000000000000005,0
ORD01020,C0449,1,0.40738449,0,0.43000000000000005,0
ORD04958,C0381,1,0.60117495,1,0.43000000000000005,1
ORD04335,C0208,0,0.44052336,1,0.43000000000000005,0
ORD00852,C0298,0,0.17413642,0,0.43000000000000005,1
ORD03379,C0281,1,0.34852856,0,0.43000000000000005,0
ORD04754,C0376,1,0.7303699,1,0.43000000000000005,1
ORD02594,C0040,0,0.2786114,0,0.43000000000000005,1
ORD01560,C0211,0,0.41404614,0,0.43000000000000005,1
ORD02917,C0338,1,0.7620632,1,0.43000000000000005,1
ORD04253,C0215,0,0.51375824,1,0.43000000000000005,0
ORD02431,C0131,0,0.30146393,0,0.43000000000000005,1
ORD04814,C0420,1,0.4639081,1,0.43000000000000005,1
ORD04775,C0318,0,0.2165845,0,0.43000000000000005,1
ORD04167,C0468,1,0.4085166,0,0.43000000000000005,0
ORD01301,C0138,0,0.48616523,1,0.43000000000000005,0
ORD01136,C0333,0,0.2521221,0,0.43000000000000005,1
ORD03496,C0264,0,0.5138351,1,0.43000000000000005,0
ORD00989,C0100,0,0.5988172,1,0.43000000000000005,0
ORD03030,C0155,0,0.5577415,1,0.43000000000000005,0
ORD01405,C0056,0,0.7347622,1,0.43000000000000005,0
ORD01559,C0207,0,0.23103869,0,0.43000000000000005,1
ORD02952,C0191,1,0.51641196,1,0.43000000000000005,1
ORD04868,C0277,0,0.33436623,0,0.43000000000000005,1
ORD02708,C0419,0,0.65016365,1,0.43000000000000005,0
ORD00209,C0438,0,0.29651922,0,0.43000000000000005,1
ORD04656,C0130,1,0.43212277,1,0.43000000000000005,1
ORD03934,C0043,1,0.58118767,1,0.43000000000000005,1
ORD04075,C0182,1,0.5734018,1,0.43000000000000005,1
ORD02635,C0067,0,0.2824817,0,0.43000000000000005,1
ORD01960,C0274,1,0.33936948,0,0.43000000000000005,0
ORD03147,C0029,1,0.60819966,1,0.43000000000000005,1
ORD03763,C0189,0,0.5098121,1,0.43000000000000005,0
ORD04012,C0415,1,0.40307575,0,0.43000000000000005,0
ORD04963,C0051,1,0.7234032,1,0.43000000000000005,1
ORD03876,C0316,0,0.46495703,1,0.43000000000000005,0
ORD04078,C0033,0,0.59907067,1,0.43000000000000005,0
ORD00388,C0090,1,0.3859565,0,0.43000000000000005,0
ORD01377,C0448,0,0.8044374,1,0.43000000000000005,0
ORD02149,C0238,0,0.30580476,0,0.43000000000000005,1
ORD04644,C0205,0,0.29790214,0,0.43000000000000005,1
ORD03828,C0113,1,0.3826624,0,0.43000000000000005,0
ORD03556,C0464,0,0.496249,1,0.43000000000000005,0
ORD02720,C0442,1,0.67925376,1,0.43000000000000005,1
ORD03394,C0297,1,0.1665166,0,0.43000000000000005,0
ORD00782,C0104,0,0.29355225,0,0.43000000000000005,1
ORD00719,C0303,1,0.6645371,1,0.43000000000000005,1
ORD02705,C0075,1,0.34169406,0,0.43000000000000005,0
ORD01279,C0246,0,0.36277258,0,0.43000000000000005,1
ORD02662,C0447,1,0.41541916,0,0.43000000000000005,0
ORD03717,C0370,1,0.2950555,0,0.43000000000000005,0
ORD02046,C0389,0,0.21043901,0,0.43000000000000005,1
ORD01227,C0373,0,0.19018584,0,0.43000000000000005,1
ORD04604,C0069,0,0.7117029,1,0.43000000000000005,0
ORD02488,C0106,0,0.3782187,0,0.43000000000000005,1
ORD03493,C0393,0,0.6777695,1,0.43000000000000005,0
ORD00955,C0468,0,0.43137607,1,0.43000000000000005,0
ORD04941,C0452,0,0.5058705,1,0.43000000000000005,0
ORD00131,C0095,1,0.7831514,1,0.43000000000000005,1
ORD02897,C0436,1,0.33741346,0,0.43000000000000005,0
ORD00409,C0188,0,0.22115543,0,0.43000000000000005,1
ORD03190,C0301,0,0.7327089,1,0.43000000000000005,0
ORD03948,C0234,0,0.60658246,1,0.43000000000000005,0
ORD01239,C0169,1,0.3407836,0,0.43000000000000005,0
ORD04929,C0193,1,0.36661932,0,0.43000000000000005,0
ORD04345,C0259,0,0.367026,0,0.43000000000000005,1
ORD02974,C0461,0,0.16850124,0,0.43000000000000005,1
ORD04778,C0334,0,0.2018615,0,0.43000000000000005,1
ORD02011,C0461,1,0.46335056,1,0.43000000000000005,1
ORD04166,C0357,0,0.4272186,0,0.43000000000000005,1
ORD01718,C0182,0,0.22556119,0,0.43000000000000005,1
ORD01047,C0022,0,0.35905114,0,0.43000000000000005,1
ORD04977,C0066,0,0.5822316,1,0.43000000000000005,0
ORD01725,C0236,0,0.6993017,1,0.43000000000000005,0
ORD02686,C0097,0,0.8121401,1,0.43000000000000005,0
ORD04784,C0045,1,0.77261657,1,0.43000000000000005,1
ORD04079,C0027,0,0.43342635,1,0.43000000000000005,0
ORD03474,C0205,0,0.57041585,1,0.43000000000000005,0
ORD02621,C0402,0,0.3078469,0,0.43000000000000005,1
ORD02340,C0064,0,0.41206044,0,0.43000000000000005,1
ORD04193,C0007,0,0.49923596,1,0.43000000000000005,0
ORD03685,C0020,1,0.6595904,1,0.43000000000000005,1
ORD04477,C0195,0,0.39962673,0,0.43000000000000005,1
ORD04289,C0096,0,0.71612734,1,0.43000000000000005,0
ORD00067,C0441,1,0.10566664,0,0.43000000000000005,0
ORD03963,C0073,1,0.674251,1,0.43000000000000005,1
ORD02212,C0198,1,0.5948916,1,0.43000000000000005,1
ORD00375,C0077,0,0.31106985,0,0.43000000000000005,1
ORD01733,C0257,1,0.27641168,0,0.43000000000000005,0
ORD04961,C0369,1,0.081737824,0,0.43000000000000005,0
ORD02407,C0199,0,0.26544788,0,0.43000000000000005,1
ORD01701,C0388,1,0.17619838,0,0.43000000000000005,0
ORD01062,C0110,0,0.156819,0,0.43000000000000005,1
ORD00384,C0349,0,0.5321774,1,0.43000000000000005,0
ORD04034,C0243,0,0.22800706,0,0.43000000000000005,1
ORD01909,C0262,0,0.28475362,0,0.43000000000000005,1
ORD01421,C0042,0,0.4866453,1,0.43000000000000005,0
ORD04973,C0375,0,0.15085799,0,0.43000000000000005,1
ORD04867,C0015,0,0.23202825,0,0.43000000000000005,1
ORD03650,C0164,0,0.5201379,1,0.43000000000000005,0
ORD02433,C0221,0,0.603912,1,0.43000000000000005,0
ORD02588,C0278,1,0.25591227,0,0.43000000000000005,0
ORD00718,C0040,0,0.29326156,0,0.43000000000000005,1
ORD02274,C0049,0,0.43050984,1,0.43000000000000005,0
ORD00636,C0046,0,0.40936214,0,0.43000000000000005,1
ORD02036,C0164,1,0.30379382,0,0.43000000000000005,0
ORD02386,C0120,0,0.61083907,1,0.43000000000000005,0
ORD01149,C0453,0,0.26430902,0,0.43000000000000005,1
ORD02308,C0150,1,0.6607692,1,0.43000000000000005,1
ORD03818,C0218,0,0.3722875,0,0.43000000000000005,1
ORD01025,C0242,1,0.21794899,0,0.43000000000000005,0
ORD02406,C0128,1,0.4878944,1,0.43000000000000005,1
ORD04840,C0494,0,0.25241715,0,0.43000000000000005,1
ORD02896,C0050,1,0.5472516,1,0.43000000000000005,1
ORD00784,C0198,0,0.09448311,0,0.43000000000000005,1
ORD00156,C0475,0,0.71456087,1,0.43000000000000005,0
ORD01973,C0018,0,0.2250214,0,0.43000000000000005,1
ORD04570,C0224,1,0.6983125,1,0.43000000000000005,1
ORD03215,C0286,0,0.2326268,0,0.43000000000000005,1
ORD03552,C0349,0,0.6067399,1,0.43000000000000005,0
ORD03736,C0448,1,0.6519576,1,0.43000000000000005,1
ORD02035,C0297,0,0.59261894,1,0.43000000000000005,0
ORD01375,C0208,0,0.48961958,1,0.43000000000000005,0
ORD02855,C0030,0,0.17627719,0,0.43000000000000005,1
ORD00491,C0202,0,0.56714183,1,0.43000000000000005,0
ORD00981,C0018,0,0.17635077,0,0.43000000000000005,1
ORD03921,C0115,0,0.18001926,0,0.43000000000000005,1
ORD00830,C0457,0,0.33750275,0,0.43000000000000005,1
ORD01611,C0389,0,0.25424126,0,0.43000000000000005,1
ORD01514,C0281,0,0.30484506,0,0.43000000000000005,1
ORD01695,C0211,0,0.34694228,0,0.43000000000000005,1
ORD00726,C0261,1,0.21952108,0,0.43000000000000005,0
ORD04756,C0444,0,0.19797015,0,0.43000000000000005,1
ORD01480,C0436,0,0.2689802,0,0.43000000000000005,1
ORD03384,C0204,1,0.24860509,0,0.43000000000000005,0
ORD01253,C0137,0,0.66416484,1,0.43000000000000005,0
ORD04241,C0468,0,0.5962811,1,0.43000000000000005,0
ORD01811,C0120,0,0.09911102,0,0.43000000000000005,1
ORD04906,C0351,0,0.43110847,1,0.43000000000000005,0
ORD01705,C0126,0,0.6918074,1,0.43000000000000005,0
ORD02058,C0481,0,0.12756166,0,0.43000000000000005,1
ORD02444,C0267,0,0.42319182,0,0.43000000000000005,1
ORD04357,C0388,0,0.7086127,1,0.43000000000000005,0
ORD04437,C0111,0,0.17639437,0,0.43000000000000005,1
ORD00150,C0018,0,0.33661464,0,0.43000000000000005,1
ORD00826,C0141,1,0.38296157,0,0.43000000000000005,0
ORD03173,C0139,0,0.6613953,1,0.43000000000000005,0
ORD02741,C0275,0,0.17845444,0,0.43000000000000005,1
ORD01724,C0420,0,0.37080148,0,0.43000000000000005,1
ORD04837,C0316,0,0.6650284,1,0.43000000000000005,0
ORD03726,C0351,0,0.27538976,0,0.43000000000000005,1
ORD04588,C0220,1,0.5984628,1,0.43000000000000005,1
ORD04003,C0431,1,0.32822177,0,0.43000000000000005,0
ORD00099,C0462,0,0.18129885,0,0.43000000000000005,1
ORD02399,C0362,1,0.80418915,1,0.43000000000000005,1
ORD04099,C0078,1,0.79035854,1,0.43000000000000005,1
ORD00844,C0262,0,0.11620536,0,0.43000000000000005,1
ORD00345,C0031,0,0.21131639,0,0.43000000000000005,1
ORD00048,C0182,0,0.41633713,0,0.43000000000000005,1
ORD03663,C0476,0,0.5104736,1,0.43000000000000005,0
ORD02214,C0243,0,0.21066691,0,0.43000000000000005,1
ORD03577,C0226,0,0.34227395,0,0.43000000000000005,1
ORD04651,C0221,1,0.6619547,1,0.43000000000000005,1
ORD02831,C0366,0,0.28248423,0,0.43000000000000005,1
ORD04077,C0217,0,0.59775895,1,0.43000000000000005,0
ORD04788,C0139,0,0.34411544,0,0.43000000000000005,1
ORD04875,C0328,0,0.38845357,0,0.43000000000000005,1
ORD01819,C0306,0,0.23942907,0,0.43000000000000005,1
ORD03895,C0313,0,0.39072967,0,0.43000000000000005,1
ORD02653,C0099,0,0.1965338,0,0.43000000000000005,1
ORD04062,C0152,1,0.3211642,0,0.43000000000000005,0
ORD01426,C0280,1,0.15663812,0,0.43000000000000005,0
ORD02805,C0223,0,0.3702734,0,0.43000000000000005,1
ORD04822,C0496,1,0.43978256,1,0.43000000000000005,1
ORD04856,C0186,1,0.63614994,1,0.43000000000000005,1
ORD01510,C0390,1,0.7705451,1,0.43000000000000005,1
ORD02716,C0004,0,0.30079988,0,0.43000000000000005,1
ORD04901,C0452,1,0.49602017,1,0.43000000000000005,1
ORD02276,C0021,0,0.8240817,1,0.43000000000000005,0
ORD00793,C0012,1,0.5819736,1,0.43000000000000005,1
ORD00895,C0196,0,0.34537855,0,0.43000000000000005,1
ORD02525,C0005,1,0.40163165,0,0.43000000000000005,0
ORD00129,C0197,0,0.3292103,0,0.43000000000000005,1
ORD00794,C0436,0,0.28999144,0,0.43000000000000005,1
ORD03218,C0047,0,0.40373248,0,0.43000000000000005,1
ORD03659,C0139,1,0.5069032,1,0.43000000000000005,1
ORD01505,C0109,1,0.18280639,0,0.43000000000000005,0
ORD03399,C0482,0,0.43368483,1,0.43000000000000005,0
ORD03881,C0348,0,0.6833217,1,0.43000000000000005,0
ORD00064,C0224,0,0.2092441,0,0.43000000000000005,1
ORD04115,C0047,0,0.39988467,0,0.43000000000000005,1
ORD00462,C0407,0,0.2276684,0,0.43000000000000005,1
ORD03691,C0174,0,0.56107944,1,0.43000000000000005,0
ORD02587,C0434,0,0.07277731,0,0.43000000000000005,1
ORD02355,C0182,1,0.43941647,1,0.43000000000000005,1
ORD04240,C0066,0,0.26239124,0,0.43000000000000005,1
ORD01345,C0483,0,0.16164657,0,0.43000000000000005,1
ORD02456,C0460,0,0.5737231,1,0.43000000000000005,0
ORD01288,C0199,0,0.4433944,1,0.43000000000000005,0
ORD01164,C0136,1,0.7622752,1,0.43000000000000005,1
ORD01841,C0367,1,0.4845832,1,0.43000000000000005,1
ORD03086,C0023,0,0.24197108,0,0.43000000000000005,1
ORD04864,C0096,0,0.54866916,1,0.43000000000000005,0
ORD00256,C0399,0,0.30344296,0,0.43000000000000005,1
ORD00115,C0234,0,0.2955164,0,0.43000000000000005,1
ORD04360,C0070,0,0.3657711,0,0.43000000000000005,1
ORD02839,C0072,1,0.40028408,0,0.43000000000000005,0
ORD03497,C0001,0,0.222856,0,0.43000000000000005,1
ORD00666,C0297,0,0.20661885,0,0.43000000000000005,1
ORD02199,C0300,0,0.22068706,0,0.43000000000000005,1
ORD04518,C0365,0,0.52151775,1,0.43000000000000005,0
ORD01614,C0358,1,0.22685729,0,0.43000000000000005,0
ORD01969,C0280,1,0.53264886,1,0.43000000000000005,1
ORD04937,C0294,0,0.512906,1,0.43000000000000005,0
ORD01519,C0204,0,0.270439,0,0.43000000000000005,1
ORD00915,C0030,0,0.35934073,0,0.43000000000000005,1
ORD03936,C0004,0,0.39998522,0,0.43000000000000005,1
ORD00233,C0418,0,0.4654864,1,0.43000000000000005,0
ORD00338,C0111,0,0.26042292,0,0.43000000000000005,1
ORD01509,C0399,0,0.27729362,0,0.43000000000000005,1
ORD01492,C0318,0,0.64808106,1,0.43000000000000005,0
ORD02476,C0202,1,0.903055,1,0.43000000000000005,1
ORD00804,C0009,0,0.33920276,0,0.43000000000000005,1
ORD02253,C0382,0,0.7531847,1,0.43000000000000005,0
ORD03303,C0190,0,0.105914235,0,0.43000000000000005,1
ORD00661,C0386,0,0.4537101,1,0.43000000000000005,0
ORD04203,C0377,0,0.47637326,1,0.43000000000000005,0
ORD04391,C0202,1,0.5652579,1,0.43000000000000005,1
ORD04950,C0213,1,0.8038229,1,0.43000000000000005,1
ORD04218,C0345,1,0.38514856,0,0.43000000000000005,0
ORD00312,C0108,0,0.37376058,0,0.43000000000000005,1
ORD01881,C0055,0,0.39990005,0,0.43000000000000005,1
ORD03456,C0307,0,0.5389577,1,0.43000000000000005,0
ORD04805,C0300,0,0.13312125,0,0.43000000000000005,1
ORD02564,C0084,1,0.7754327,1,0.43000000000000005,1
ORD03221,C0470,1,0.72709244,1,0.43000000000000005,1
ORD04128,C0239,0,0.22641258,0,0.43000000000000005,1
ORD01015,C0342,0,0.23371361,0,0.43000000000000005,1
ORD01327,C0102,0,0.1607965,0,0.43000000000000005,1
ORD00808,C0212,0,0.2527291,0,0.43000000000000005,1
ORD00831,C0160,1,0.4140095,0,0.43000000000000005,0
ORD00489,C0271,0,0.22572593,0,0.43000000000000005,1
ORD03819,C0243,0,0.33827642,0,0.43000000000000005,1
ORD02992,C0002,1,0.41360176,0,0.43000000000000005,0
ORD03417,C0203,1,0.28379893,0,0.43000000000000005,0
ORD02167,C0376,1,0.21639773,0,0.43000000000000005,0
ORD00999,C0002,0,0.4578069,1,0.43000000000000005,0
ORD04257,C0327,0,0.46671218,1,0.43000000000000005,0
ORD02281,C0250,1,0.6062213,1,0.43000000000000005,1
ORD01848,C0299,0,0.17222995,0,0.43000000000000005,1
ORD03585,C0189,1,0.16640149,0,0.43000000000000005,0
ORD02254,C0095,0,0.40730268,0,0.43000000000000005,1
