gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Male,46,Gold,LINE,Songkhla,1608,53.6,Fashion,UniStyle,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,290.0,0.15,0.0,0.15,43.5,0.15,246.5,246.5,5.511410582008745,0,2,0,7,49,33,7,0.4286,2,0,0,40-50,0,1,0,1,0,0.0,Fashion_Bank_Transfer,Fashion_Shopee,Songkhla_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,1,1,1.0,1105.0,2,1,0.5,4165.0,5,2,0.4,11279.5,6,3,0.5,12119.5,0,0.4436705,0
Male,59,Gold,App,Chonburi,870,29.0,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,350.0,0.15,0.0,0.15,52.5,0.15,297.5,297.5,5.698769932832657,0,1,1,23,15,49,15,0.6,4,4,0,>50,1,0,0,1,0,0.0,Electronics_COD,Electronics_Mobile_App,Chonburi_COD,Gold_COD,2,0,0.0,1572.5,2,1,0.5,1572.5,3,1,0.3333333333333333,3085.5,6,3,0.5,11160.5,12,7,0.5833333333333334,22669.5,1,0.5361051,0
Male,50,Bronze,Web,Remote_Area,1830,61.0,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,2,0,6,117,111,2,0.5,5,3,0,40-50,1,0,0,0,1,0.02,Electronics_COD,Electronics_TV_Show,Remote_Area_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,1,0.5,6175.0,2,1,0.5,6175.0,0,0.7135169,1
Female,32,Gold,LINE,Chiang Mai,2208,73.6,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,2,1800.0,0.15,0.0,0.15,540.0,0.15,3060.0,1530.0,8.026496938945412,1,1,0,13,2,73,12,0.5833,1,5,1,30-40,1,0,0,1,0,0.0,Supplement_COD,Supplement_TV_Show,Chiang Mai_COD,Gold_COD,1,0,0.0,1020.0,2,0,0.0,1861.5,3,1,0.3333333333333333,2618.0,5,2,0.4,5338.0,12,7,0.5833333333333334,19830.5,0,0.76749265,1
Female,51,Bronze,TV,Khon Kaen,1662,55.4,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,1800.0,0.05,0.0,0.05,90.0,0.05,1710.0,1710.0,7.444833273892193,0,1,0,2,20,68,3,0.3333,12,4,0,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TV_Show,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,551.0,1,0,0.0,551.0,2,1,0.5,2641.0,2,1,0.5,2641.0,3,1,0.3333333333333333,3068.5,0,0.45682588,0
Male,48,Bronze,Web,Remote_Area,2013,67.1,Fashion,SilkTouch,1,3.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,2500.0,0.05,0.0,0.05,250.0,0.05,4750.0,2375.0,8.46611040118692,1,3,0,7,19,136,11,0.1818,2,0,0,40-50,1,0,0,0,1,0.05,Fashion_COD,Fashion_TikTok,Remote_Area_COD,Bronze_COD,1,0,0.0,427.5,2,0,0.0,760.0,2,0,0.0,760.0,6,1,0.16666666666666666,8721.0,11,2,0.18181818181818182,13062.5,1,0.778313,1
Female,52,Gold,App,Khon Kaen,2258,75.26666666666667,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,750.0,0.15,0.0,0.15,225.0,0.15,1275.0,637.5,7.151485463904735,0,1,0,3,133,-1,3,0.0,8,5,1,>50,0,1,0,1,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Khon Kaen_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,297.5,3,0,0.0,1580.0,0,0.33211946,0
Male,60,Silver,LINE,Songkhla,1483,49.43333333333333,Supplement,OmegaPlus,0,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,750.0,0.1,0.0,0.1,150.0,0.1,1350.0,675.0,7.208600337960199,0,3,0,6,5,-1,3,0.0,2,6,1,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Songkhla_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,405.0,1,0,0.0,405.0,1,0,0.0,405.0,1,0,0.0,405.0,3,0,0.0,5769.0,0,0.38386583,0
Female,25,Platinum,TV,Remote_Area,2385,79.5,Home_Appliance,HomePro,1,4.1,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,1,2200.0,0.2,0.0,0.2,440.0,0.2,1760.0,1760.0,7.473637108496206,0,1,0,5,171,161,5,1.0,9,6,1,20-30,1,0,0,1,0,0.02,Home_Appliance_COD,Home_Appliance_TV_Show,Remote_Area_COD,Platinum_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,2,1.0,7800.0,5,5,1.0,11608.0,0,0.8180415,1
Female,23,Silver,App,Phuket,1750,58.333333333333336,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,1,0,8,44,174,7,0.4286,3,4,0,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Shopee,Phuket_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,4500.0,1,0,0.0,4500.0,2,1,0.5,7020.0,5,3,0.6,17640.0,0,0.41082123,0
Male,73,Bronze,TV,Songkhla,2196,73.2,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,1990.0,0.05,0.0,0.05,99.5,0.05,1890.5,1890.5,7.545125444073084,0,2,0,8,33,-1,1,0.0,4,6,1,>50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TikTok,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,855.0,1,0,0.0,855.0,1,0,0.0,855.0,1,0,0.0,855.0,0,0.22006401,0
Female,27,Silver,TV,Bangkok,1150,38.333333333333336,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,350.0,0.1,0.0,0.1,70.0,0.1,630.0,315.0,6.447305862541213,0,3,0,8,-1,-1,0,0.0,5,2,0,20-30,0,0,1,0,0,0.0,Electronics_Credit_Card,Electronics_TikTok,Bangkok_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.3143696,0
Male,51,Silver,TV,Khon Kaen,2464,82.13333333333334,Home_Appliance,HomePro,1,4.1,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,2200.0,0.1,0.0,0.1,440.0,0.1,3960.0,1980.0,8.284251797621916,1,2,0,9,162,-1,2,0.0,3,6,1,>50,0,0,1,0,0,0.02,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Khon Kaen_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,1971.0,2,0,0.0,1971.0,0,0.38139334,0
Female,65,Bronze,Web,Khon Kaen,1636,54.53333333333333,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,2,1800.0,0.05,0.0,0.05,180.0,0.05,3420.0,1710.0,8.137688184977605,1,2,0,0,94,-1,2,0.0,5,5,1,>50,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Khon Kaen_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,8505.0,2,0,0.0,8505.0,1,0.35890576,0
Male,32,Silver,TV,Khon Kaen,1652,55.06666666666667,Supplement,VitaBoost,0,3.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,2,890.0,0.1,0.0,0.1,178.0,0.1,1602.0,801.0,7.3796321526095525,0,3,0,22,39,83,9,0.3333,12,1,0,30-40,1,0,0,0,1,0.0,Supplement_COD,Supplement_Mobile_App,Khon Kaen_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,3240.0,1,1,1.0,3240.0,3,2,0.6666666666666666,5940.0,9,3,0.3333333333333333,18115.0,0,0.3749085,0
Female,29,Gold,App,Chonburi,1321,44.03333333333333,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,2200.0,0.15,0.0,0.15,330.0,0.15,1870.0,1870.0,7.534228326274089,0,1,1,11,39,35,5,0.2,4,3,0,20-30,1,0,0,1,0,0.01,Home_Appliance_COD,Home_Appliance_Mobile_App,Chonburi_COD,Gold_COD,0,0,0.0,0.0,1,1,1.0,2125.0,1,1,1.0,2125.0,2,1,0.5,3230.0,3,1,0.3333333333333333,3986.5,0,0.46473715,0
Male,18,Silver,Web,Khon Kaen,579,19.3,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,290.0,0.1,0.0,0.1,58.0,0.1,522.0,261.0,6.259581464064923,0,1,0,8,-1,-1,0,0.0,4,3,0,<20,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_TikTok,Khon Kaen_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.32170296,0
Other,23,Silver,LINE,Khon Kaen,2573,85.76666666666667,Home_Appliance,CookEasy,1,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,1500.0,0.1,0.0,0.1,150.0,0.1,1350.0,1350.0,7.208600337960199,0,2,1,13,73,-1,6,0.0,3,1,0,20-30,1,0,0,0,0,0.02,Home_Appliance_COD,Home_Appliance_TikTok,Khon Kaen_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,315.0,2,0,0.0,1485.0,6,0,0.0,6147.0,0,0.3500861,0
Male,18,Silver,TV,Chiang Mai,837,27.9,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,1,1100.0,0.1,0.0,0.1,110.0,0.1,990.0,990.0,6.898714534329988,0,3,0,20,53,307,7,0.1429,4,6,1,<20,1,0,0,0,1,0.05,Home_Appliance_COD,Home_Appliance_TikTok,Chiang Mai_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,8100.0,1,0,0.0,8100.0,2,0,0.0,9891.0,6,1,0.16666666666666666,17757.0,0,0.45319468,0
Female,62,Bronze,Web,Songkhla,1314,43.8,Home_Appliance,PureAir,1,4.6,Standard,3.0,0.02,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,1,4500.0,0.05,0.05,0.1,450.0,0.1,4050.0,4050.0,8.30671904320269,1,2,0,0,57,-1,1,0.0,4,4,0,>50,0,1,0,0,0,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,1140.0,1,0,0.0,1140.0,1,0,0.0,1140.0,1,0,0.0,1140.0,0,0.31795913,0
Female,61,Bronze,LINE,Chonburi,417,13.9,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,3,0,19,0,-1,5,0.0,8,4,0,>50,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,3,0,0.0,6745.0,3,0,0.0,6745.0,3,0,0.0,6745.0,5,0,0.0,13800.0,5,0,0.0,13800.0,0,0.31160733,0
Male,47,Bronze,Web,Bangkok,1171,39.03333333333333,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,Mobile_App,COD,1,2800.0,0.05,0.15,0.2,560.0,0.2,2240.0,2240.0,7.714677473800927,0,3,0,16,0,-1,2,0.0,8,1,0,40-50,1,0,0,1,0,0.05,Cosmetics_COD,Cosmetics_Mobile_App,Bangkok_COD,Bronze_COD,2,0,0.0,1558.0,2,0,0.0,1558.0,2,0,0.0,1558.0,2,0,0.0,1558.0,2,0,0.0,1558.0,1,0.57386273,0
Female,20,Bronze,Web,Bangkok,958,31.933333333333334,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,1,0,8,30,-1,1,0.0,2,6,1,<20,0,0,1,0,0,0.05,Cosmetics_Credit_Card,Cosmetics_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,1,0,0.0,756.5,1,0,0.0,756.5,1,0,0.0,756.5,1,0,0.0,756.5,1,0,0.0,756.5,0,0.46575266,0
Female,32,Bronze,TV,Chiang Mai,918,30.6,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,Campaign,0.1,TV_Show,COD,2,1990.0,0.05,0.1,0.15,597.0,0.15,3383.0,1691.5,8.126813720726114,1,1,0,19,-1,-1,0,0.0,1,5,1,30-40,1,0,0,1,0,0.0,Fashion_COD,Fashion_TV_Show,Chiang Mai_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.40044,0
