order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_075008,C0271_REAL06,0,0.322298,0,0.44,1
ORD_REAL_080008,C0271_REAL07,0,0.322298,0,0.44,1
ORD_REAL_085008,C0271_REAL08,0,0.322298,0,0.44,1
ORD_REAL_090008,C0271_REAL09,0,0.32456324,0,0.44,1
ORD_REAL_095008,C0271_REAL10,0,0.322298,0,0.44,1
ORD_REAL_100008,C0271_REAL11,0,0.322298,0,0.44,1
ORD_REAL_050009,C0052_REAL01,0,0.41714618,0,0.44,1
ORD_REAL_055009,C0052_REAL02,0,0.40398663,0,0.44,1
ORD_REAL_060009,C0052_REAL03,0,0.39391574,0,0.44,1
ORD_REAL_065009,C0052_REAL04,0,0.40268502,0,0.44,1
ORD_REAL_070009,C0052_REAL05,0,0.40268502,0,0.44,1
ORD_REAL_075009,C0052_REAL06,0,0.41282734,0,0.44,1
ORD_REAL_080009,C0052_REAL07,0,0.43637002,0,0.44,1
ORD_REAL_085009,C0052_REAL08,0,0.40268502,0,0.44,1
ORD_REAL_090009,C0052_REAL09,0,0.40268502,0,0.44,1
ORD_REAL_095009,C0052_REAL10,0,0.426069,0,0.44,1
ORD_REAL_100009,C0052_REAL11,0,0.43637002,0,0.44,1
ORD_REAL_050010,C0243_REAL01,0,0.4275243,0,0.44,1
ORD_REAL_055010,C0243_REAL02,0,0.4275243,0,0.44,1
ORD_REAL_060010,C0243_REAL03,0,0.4223367,0,0.44,1
ORD_REAL_065010,C0243_REAL04,0,0.4275243,0,0.44,1
ORD_REAL_070010,C0243_REAL05,0,0.4275243,0,0.44,1
ORD_REAL_075010,C0243_REAL06,0,0.4203203,0,0.44,1
ORD_REAL_080010,C0243_REAL07,0,0.4275243,0,0.44,1
ORD_REAL_085010,C0243_REAL08,0,0.4275243,0,0.44,1
ORD_REAL_090010,C0243_REAL09,0,0.4223367,0,0.44,1
ORD_REAL_095010,C0243_REAL10,0,0.4275243,0,0.44,1
ORD_REAL_100010,C0243_REAL11,0,0.42550138,0,0.44,1
ORD_REAL_050011,C0164_REAL01,0,0.31068188,0,0.44,1
ORD_REAL_055011,C0164_REAL02,0,0.3330214,0,0.44,1
ORD_REAL_060011,C0164_REAL03,0,0.32222888,0,0.44,1
ORD_REAL_065011,C0164_REAL04,0,0.3347417,0,0.44,1
ORD_REAL_070011,C0164_REAL05,0,0.3330214,0,0.44,1
ORD_REAL_075011,C0164_REAL06,0,0.3205419,0,0.44,1
ORD_REAL_080011,C0164_REAL07,0,0.32127097,0,0.44,1
ORD_REAL_085011,C0164_REAL08,0,0.32473505,0,0.44,1
ORD_REAL_090011,C0164_REAL09,0,0.3330214,0,0.44,1
ORD_REAL_095011,C0164_REAL10,0,0.32127097,0,0.44,1
ORD_REAL_100011,C0164_REAL11,0,0.31068188,0,0.44,1
ORD_REAL_050012,C0379_REAL01,0,0.36014196,0,0.44,1
ORD_REAL_055012,C0379_REAL02,0,0.35307342,0,0.44,1
ORD_REAL_060012,C0379_REAL03,0,0.35307342,0,0.44,1
ORD_REAL_065012,C0379_REAL04,0,0.32754782,0,0.44,1
ORD_REAL_070012,C0379_REAL05,0,0.3612073,0,0.44,1
ORD_REAL_075012,C0379_REAL06,0,0.35307342,0,0.44,1
ORD_REAL_080012,C0379_REAL07,0,0.3197925,0,0.44,1
ORD_REAL_085012,C0379_REAL08,0,0.35307342,0,0.44,1
ORD_REAL_090012,C0379_REAL09,0,0.3197925,0,0.44,1
ORD_REAL_095012,C0379_REAL10,0,0.32653096,0,0.44,1
ORD_REAL_100012,C0379_REAL11,0,0.32754782,0,0.44,1
ORD_REAL_050013,C0307_REAL01,1,0.6621905,1,0.44,1
ORD_REAL_055013,C0307_REAL02,1,0.65636116,1,0.44,1
ORD_REAL_060013,C0307_REAL03,1,0.6621905,1,0.44,1
ORD_REAL_065013,C0307_REAL04,1,0.67482954,1,0.44,1
ORD_REAL_070013,C0307_REAL05,1,0.67482954,1,0.44,1
ORD_REAL_075013,C0307_REAL06,1,0.6691094,1,0.44,1
ORD_REAL_080013,C0307_REAL07,1,0.55065715,1,0.44,1
ORD_REAL_085013,C0307_REAL08,1,0.54946965,1,0.44,1
ORD_REAL_090013,C0307_REAL09,1,0.51467884,1,0.44,1
ORD_REAL_095013,C0307_REAL10,1,0.46348235,1,0.44,1
ORD_REAL_100013,C0307_REAL11,1,0.41311502,0,0.44,0
ORD_REAL_050014,C0172_REAL01,0,0.23231977,0,0.44,1
ORD_REAL_055014,C0172_REAL02,0,0.23231977,0,0.44,1
ORD_REAL_060014,C0172_REAL03,0,0.23231977,0,0.44,1
ORD_REAL_065014,C0172_REAL04,0,0.25292435,0,0.44,1
ORD_REAL_070014,C0172_REAL05,0,0.30605072,0,0.44,1
ORD_REAL_075014,C0172_REAL06,0,0.25978318,0,0.44,1
ORD_REAL_080014,C0172_REAL07,0,0.30860388,0,0.44,1
ORD_REAL_085014,C0172_REAL08,0,0.32216775,0,0.44,1
ORD_REAL_090014,C0172_REAL09,0,0.32157817,0,0.44,1
ORD_REAL_095014,C0172_REAL10,0,0.32666406,0,0.44,1
ORD_REAL_100014,C0172_REAL11,0,0.32257774,0,0.44,1
ORD_REAL_050015,C0350_REAL01,0,0.34132335,0,0.44,1
ORD_REAL_055015,C0350_REAL02,0,0.34154126,0,0.44,1
ORD_REAL_060015,C0350_REAL03,0,0.33854315,0,0.44,1
ORD_REAL_065015,C0350_REAL04,0,0.3879871,0,0.44,1
ORD_REAL_070015,C0350_REAL05,0,0.34154126,0,0.44,1
ORD_REAL_075015,C0350_REAL06,0,0.33414525,0,0.44,1
ORD_REAL_080015,C0350_REAL07,0,0.3262193,0,0.44,1
ORD_REAL_085015,C0350_REAL08,0,0.38266298,0,0.44,1
ORD_REAL_090015,C0350_REAL09,0,0.3262193,0,0.44,1
ORD_REAL_095015,C0350_REAL10,0,0.33352774,0,0.44,1
ORD_REAL_100015,C0350_REAL11,0,0.3262193,0,0.44,1
ORD_REAL_050016,C0447_REAL01,0,0.33216274,0,0.44,1
ORD_REAL_050017,C0168_REAL01,0,0.23395416,0,0.44,1
ORD_REAL_055016,C0447_REAL02,0,0.32332212,0,0.44,1
ORD_REAL_055017,C0168_REAL02,0,0.23395416,0,0.44,1
ORD_REAL_060016,C0447_REAL03,0,0.32332212,0,0.44,1
ORD_REAL_060017,C0168_REAL03,0,0.23395416,0,0.44,1
ORD_REAL_065016,C0447_REAL04,0,0.3251192,0,0.44,1
ORD_REAL_065017,C0168_REAL04,0,0.23395416,0,0.44,1
ORD_REAL_070016,C0447_REAL05,0,0.3251192,0,0.44,1
ORD_REAL_070017,C0168_REAL05,0,0.23432094,0,0.44,1
ORD_REAL_075016,C0447_REAL06,0,0.32332212,0,0.44,1
ORD_REAL_075017,C0168_REAL06,0,0.23432094,0,0.44,1
ORD_REAL_080016,C0447_REAL07,0,0.33261663,0,0.44,1
ORD_REAL_080017,C0168_REAL07,0,0.23432094,0,0.44,1
ORD_REAL_085016,C0447_REAL08,0,0.3251192,0,0.44,1
ORD_REAL_085017,C0168_REAL08,0,0.23432094,0,0.44,1
ORD_REAL_090016,C0447_REAL09,0,0.33261663,0,0.44,1
ORD_REAL_090017,C0168_REAL09,0,0.23432094,0,0.44,1
ORD_REAL_095016,C0447_REAL10,0,0.32468498,0,0.44,1
ORD_REAL_095017,C0168_REAL10,0,0.23432094,0,0.44,1
ORD_REAL_100016,C0447_REAL11,0,0.33036035,0,0.44,1
ORD_REAL_100017,C0168_REAL11,0,0.23432094,0,0.44,1
ORD_REAL_050018,C0237_REAL01,0,0.39460704,0,0.44,1
ORD_REAL_055018,C0237_REAL02,0,0.39460704,0,0.44,1
ORD_REAL_060018,C0237_REAL03,0,0.39460704,0,0.44,1
ORD_REAL_065018,C0237_REAL04,0,0.39460704,0,0.44,1
ORD_REAL_070018,C0237_REAL05,0,0.39460704,0,0.44,1
ORD_REAL_075018,C0237_REAL06,0,0.39460704,0,0.44,1
ORD_REAL_080018,C0237_REAL07,0,0.39460704,0,0.44,1
ORD_REAL_085018,C0237_REAL08,0,0.39460704,0,0.44,1
ORD_REAL_090018,C0237_REAL09,0,0.39460704,0,0.44,1
ORD_REAL_095018,C0237_REAL10,0,0.39460704,0,0.44,1
ORD_REAL_100018,C0237_REAL11,0,0.39460704,0,0.44,1
ORD_REAL_050019,C0013_REAL01,0,0.57955307,1,0.44,0
ORD_REAL_055019,C0013_REAL02,0,0.5942633,1,0.44,0
ORD_REAL_060019,C0013_REAL03,0,0.58767146,1,0.44,0
ORD_REAL_065019,C0013_REAL04,0,0.59107924,1,0.44,0
ORD_REAL_070019,C0013_REAL05,0,0.59912896,1,0.44,0
ORD_REAL_075019,C0013_REAL06,0,0.58767146,1,0.44,0
ORD_REAL_080019,C0013_REAL07,0,0.5890508,1,0.44,0
ORD_REAL_085019,C0013_REAL08,0,0.5859383,1,0.44,0
ORD_REAL_090019,C0013_REAL09,0,0.58471715,1,0.44,0
ORD_REAL_095019,C0013_REAL10,0,0.59711325,1,0.44,0
ORD_REAL_100019,C0013_REAL11,0,0.5928058,1,0.44,0
ORD_REAL_050020,C0424_REAL01,0,0.3096497,0,0.44,1
ORD_REAL_055020,C0424_REAL02,0,0.3096497,0,0.44,1
ORD_REAL_060020,C0424_REAL03,0,0.3096497,0,0.44,1
ORD_REAL_065020,C0424_REAL04,0,0.3096497,0,0.44,1
ORD_REAL_070020,C0424_REAL05,0,0.3096497,0,0.44,1
ORD_REAL_075020,C0424_REAL06,0,0.3096497,0,0.44,1
ORD_REAL_080020,C0424_REAL07,0,0.3096497,0,0.44,1
ORD_REAL_085020,C0424_REAL08,0,0.3096497,0,0.44,1
ORD_REAL_090020,C0424_REAL09,0,0.3096497,0,0.44,1
ORD_REAL_095020,C0424_REAL10,0,0.3096497,0,0.44,1
ORD_REAL_100020,C0424_REAL11,0,0.3096497,0,0.44,1
ORD_REAL_050021,C0269_REAL01,0,0.413347,0,0.44,1
ORD_REAL_055021,C0269_REAL02,0,0.413347,0,0.44,1
ORD_REAL_060021,C0269_REAL03,0,0.413347,0,0.44,1
ORD_REAL_065021,C0269_REAL04,0,0.413347,0,0.44,1
ORD_REAL_070021,C0269_REAL05,0,0.413347,0,0.44,1
ORD_REAL_075021,C0269_REAL06,0,0.40570092,0,0.44,1
ORD_REAL_080021,C0269_REAL07,0,0.40570092,0,0.44,1
ORD_REAL_085021,C0269_REAL08,0,0.40570092,0,0.44,1
ORD_REAL_090021,C0269_REAL09,0,0.413347,0,0.44,1
ORD_REAL_095021,C0269_REAL10,0,0.413347,0,0.44,1
ORD_REAL_100021,C0269_REAL11,0,0.40570092,0,0.44,1
ORD_REAL_050022,C0335_REAL01,0,0.09195469,0,0.44,1
ORD_REAL_050023,C0260_REAL01,1,0.2826837,0,0.44,0
ORD_REAL_055022,C0335_REAL02,0,0.103877924,0,0.44,1
ORD_REAL_055023,C0260_REAL02,1,0.2826837,0,0.44,0
ORD_REAL_060022,C0335_REAL03,0,0.12735981,0,0.44,1
ORD_REAL_060023,C0260_REAL03,1,0.2826837,0,0.44,0
ORD_REAL_065022,C0335_REAL04,0,0.109791405,0,0.44,1
ORD_REAL_065023,C0260_REAL04,1,0.28061047,0,0.44,0
ORD_REAL_070022,C0335_REAL05,0,0.109791405,0,0.44,1
ORD_REAL_070023,C0260_REAL05,1,0.28061047,0,0.44,0
ORD_REAL_075022,C0335_REAL06,0,0.1362329,0,0.44,1
ORD_REAL_075023,C0260_REAL06,1,0.28061047,0,0.44,0
ORD_REAL_080022,C0335_REAL07,0,0.1362329,0,0.44,1
ORD_REAL_080023,C0260_REAL07,1,0.25619787,0,0.44,0
ORD_REAL_085022,C0335_REAL08,0,0.12776533,0,0.44,1
ORD_REAL_085023,C0260_REAL08,1,0.24120699,0,0.44,0
ORD_REAL_090022,C0335_REAL09,0,0.16486098,0,0.44,1
ORD_REAL_090023,C0260_REAL09,1,0.20682776,0,0.44,0
ORD_REAL_095022,C0335_REAL10,0,0.15493317,0,0.44,1
ORD_REAL_095023,C0260_REAL10,1,0.19132298,0,0.44,0
ORD_REAL_100022,C0335_REAL11,0,0.16486098,0,0.44,1
ORD_REAL_100023,C0260_REAL11,1,0.16922256,0,0.44,0
ORD_REAL_050024,C0475_REAL01,1,0.5482498,1,0.44,1
ORD_REAL_055024,C0475_REAL02,1,0.55028045,1,0.44,1
ORD_REAL_060024,C0475_REAL03,1,0.5482498,1,0.44,1
ORD_REAL_065024,C0475_REAL04,1,0.55028045,1,0.44,1
ORD_REAL_070024,C0475_REAL05,1,0.5482498,1,0.44,1
ORD_REAL_075024,C0475_REAL06,1,0.5482498,1,0.44,1
ORD_REAL_080024,C0475_REAL07,1,0.5482498,1,0.44,1
ORD_REAL_085024,C0475_REAL08,1,0.55028045,1,0.44,1
ORD_REAL_090024,C0475_REAL09,1,0.55028045,1,0.44,1
ORD_REAL_095024,C0475_REAL10,1,0.5482498,1,0.44,1
ORD_REAL_100024,C0475_REAL11,1,0.5482498,1,0.44,1
ORD_REAL_050025,C0229_REAL01,0,0.25373778,0,0.44,1
ORD_REAL_055025,C0229_REAL02,0,0.25373778,0,0.44,1
ORD_REAL_060025,C0229_REAL03,0,0.25373778,0,0.44,1
ORD_REAL_065025,C0229_REAL04,0,0.25373778,0,0.44,1
ORD_REAL_070025,C0229_REAL05,0,0.25373778,0,0.44,1
ORD_REAL_075025,C0229_REAL06,0,0.25373778,0,0.44,1
ORD_REAL_080025,C0229_REAL07,0,0.25373778,0,0.44,1
ORD_REAL_085025,C0229_REAL08,0,0.25373778,0,0.44,1
ORD_REAL_090025,C0229_REAL09,0,0.25373778,0,0.44,1
ORD_REAL_095025,C0229_REAL10,0,0.25373778,0,0.44,1
ORD_REAL_100025,C0229_REAL11,0,0.25373778,0,0.44,1
ORD_REAL_050026,C0269_REAL01,0,0.38897866,0,0.44,1
ORD_REAL_055026,C0269_REAL02,0,0.3992314,0,0.44,1
ORD_REAL_060026,C0269_REAL03,0,0.3959677,0,0.44,1
ORD_REAL_065026,C0269_REAL04,0,0.41364756,0,0.44,1
ORD_REAL_070026,C0269_REAL05,0,0.55613613,1,0.44,0
ORD_REAL_075026,C0269_REAL06,0,0.5541105,1,0.44,0
ORD_REAL_080026,C0269_REAL07,0,0.5559823,1,0.44,0
ORD_REAL_085026,C0269_REAL08,0,0.5559823,1,0.44,0
ORD_REAL_090026,C0269_REAL09,0,0.5559823,1,0.44,0
ORD_REAL_095026,C0269_REAL10,0,0.55613613,1,0.44,0
ORD_REAL_100026,C0269_REAL11,0,0.55613613,1,0.44,0
ORD_REAL_050027,C0163_REAL01,0,0.4368538,0,0.44,1
ORD_REAL_050028,C0450_REAL01,0,0.2942665,0,0.44,1
ORD_REAL_050029,C0133_REAL01,0,0.1907722,0,0.44,1
ORD_REAL_055027,C0163_REAL02,0,0.46203104,1,0.44,0
ORD_REAL_055028,C0450_REAL02,0,0.2942665,0,0.44,1
ORD_REAL_055029,C0133_REAL02,0,0.1907722,0,0.44,1
ORD_REAL_060027,C0163_REAL03,0,0.44679374,1,0.44,0
ORD_REAL_060028,C0450_REAL03,0,0.29409543,0,0.44,1
ORD_REAL_060029,C0133_REAL03,0,0.1907722,0,0.44,1
ORD_REAL_065027,C0163_REAL04,0,0.46203104,1,0.44,0
ORD_REAL_065028,C0450_REAL04,0,0.2986272,0,0.44,1
ORD_REAL_065029,C0133_REAL04,0,0.1907722,0,0.44,1
ORD_REAL_070027,C0163_REAL05,0,0.4368538,0,0.44,1
ORD_REAL_070028,C0450_REAL05,0,0.2986272,0,0.44,1
ORD_REAL_070029,C0133_REAL05,0,0.1907722,0,0.44,1
ORD_REAL_075027,C0163_REAL06,0,0.44679374,1,0.44,0
ORD_REAL_075028,C0450_REAL06,0,0.2987998,0,0.44,1
ORD_REAL_075029,C0133_REAL06,0,0.1907722,0,0.44,1
ORD_REAL_080027,C0163_REAL07,0,0.4368538,0,0.44,1
ORD_REAL_080028,C0450_REAL07,0,0.28511316,0,0.44,1
ORD_REAL_080029,C0133_REAL07,0,0.1907722,0,0.44,1
ORD_REAL_085027,C0163_REAL08,0,0.4643928,1,0.44,0
ORD_REAL_085028,C0450_REAL08,0,0.2986272,0,0.44,1
ORD_REAL_085029,C0133_REAL08,0,0.1907722,0,0.44,1
ORD_REAL_090027,C0163_REAL09,0,0.4643928,1,0.44,0
ORD_REAL_090028,C0450_REAL09,0,0.2783217,0,0.44,1
ORD_REAL_090029,C0133_REAL09,0,0.1907722,0,0.44,1
ORD_REAL_095027,C0163_REAL10,0,0.46203104,1,0.44,0
ORD_REAL_095028,C0450_REAL10,0,0.2802745,0,0.44,1
ORD_REAL_095029,C0133_REAL10,0,0.1907722,0,0.44,1
ORD_REAL_100027,C0163_REAL11,0,0.4368538,0,0.44,1
ORD_REAL_100028,C0450_REAL11,0,0.2802745,0,0.44,1
ORD_REAL_100029,C0133_REAL11,0,0.1907722,0,0.44,1
ORD_REAL_050030,C0095_REAL01,1,0.2916747,0,0.44,0
ORD_REAL_055030,C0095_REAL02,1,0.28446066,0,0.44,0
ORD_REAL_060030,C0095_REAL03,1,0.2916747,0,0.44,0
ORD_REAL_065030,C0095_REAL04,1,0.2899831,0,0.44,0
ORD_REAL_070030,C0095_REAL05,1,0.28613305,0,0.44,0
ORD_REAL_075030,C0095_REAL06,1,0.28446066,0,0.44,0
ORD_REAL_080030,C0095_REAL07,1,0.28613305,0,0.44,0
ORD_REAL_085030,C0095_REAL08,1,0.2916747,0,0.44,0
ORD_REAL_090030,C0095_REAL09,1,0.28446066,0,0.44,0
ORD_REAL_095030,C0095_REAL10,1,0.28446066,0,0.44,0
ORD_REAL_100030,C0095_REAL11,1,0.28613305,0,0.44,0
ORD_REAL_050031,C0459_REAL01,0,0.5201235,1,0.44,0
ORD_REAL_055031,C0459_REAL02,0,0.52931947,1,0.44,0
ORD_REAL_060031,C0459_REAL03,0,0.5201235,1,0.44,0
ORD_REAL_065031,C0459_REAL04,0,0.51404417,1,0.44,0
ORD_REAL_070031,C0459_REAL05,0,0.5201235,1,0.44,0
ORD_REAL_075031,C0459_REAL06,0,0.52868015,1,0.44,0
ORD_REAL_080031,C0459_REAL07,0,0.53785783,1,0.44,0
ORD_REAL_085031,C0459_REAL08,0,0.52868015,1,0.44,0
ORD_REAL_090031,C0459_REAL09,0,0.52931947,1,0.44,0
ORD_REAL_095031,C0459_REAL10,0,0.53474206,1,0.44,0
ORD_REAL_100031,C0459_REAL11,0,0.53785783,1,0.44,0
ORD_REAL_050032,C0074_REAL01,0,0.18582928,0,0.44,1
ORD_REAL_055032,C0074_REAL02,0,0.18582928,0,0.44,1
ORD_REAL_060032,C0074_REAL03,0,0.18582928,0,0.44,1
ORD_REAL_065032,C0074_REAL04,0,0.18582928,0,0.44,1
ORD_REAL_070032,C0074_REAL05,0,0.18582928,0,0.44,1
ORD_REAL_075032,C0074_REAL06,0,0.18582928,0,0.44,1
ORD_REAL_080032,C0074_REAL07,0,0.18582928,0,0.44,1
ORD_REAL_085032,C0074_REAL08,0,0.18582928,0,0.44,1
ORD_REAL_090032,C0074_REAL09,0,0.18582928,0,0.44,1
ORD_REAL_095032,C0074_REAL10,0,0.18582928,0,0.44,1
ORD_REAL_100032,C0074_REAL11,0,0.18582928,0,0.44,1
ORD_REAL_050033,C0210_REAL01,0,0.28010613,0,0.44,1
ORD_REAL_055033,C0210_REAL02,0,0.2876667,0,0.44,1
ORD_REAL_060033,C0210_REAL03,0,0.28010613,0,0.44,1
ORD_REAL_065033,C0210_REAL04,0,0.2893041,0,0.44,1
ORD_REAL_070033,C0210_REAL05,0,0.28010613,0,0.44,1
ORD_REAL_075033,C0210_REAL06,0,0.33398244,0,0.44,1
ORD_REAL_080033,C0210_REAL07,0,0.33398244,0,0.44,1
ORD_REAL_085033,C0210_REAL08,0,0.34230575,0,0.44,1
ORD_REAL_090033,C0210_REAL09,0,0.2876667,0,0.44,1
ORD_REAL_095033,C0210_REAL10,0,0.34410393,0,0.44,1
ORD_REAL_100033,C0210_REAL11,0,0.34230575,0,0.44,1
ORD_REAL_050034,C0092_REAL01,1,0.5070177,1,0.44,1
ORD_REAL_055034,C0092_REAL02,1,0.5070177,1,0.44,1
ORD_REAL_060034,C0092_REAL03,1,0.50769174,1,0.44,1
ORD_REAL_065034,C0092_REAL04,1,0.50769174,1,0.44,1
ORD_REAL_070034,C0092_REAL05,1,0.50769174,1,0.44,1
ORD_REAL_075034,C0092_REAL06,1,0.50769174,1,0.44,1
ORD_REAL_080034,C0092_REAL07,1,0.5244712,1,0.44,1
ORD_REAL_085034,C0092_REAL08,1,0.5228649,1,0.44,1
ORD_REAL_090034,C0092_REAL09,1,0.5228649,1,0.44,1
ORD_REAL_095034,C0092_REAL10,1,0.5216735,1,0.44,1
ORD_REAL_100034,C0092_REAL11,1,0.5216735,1,0.44,1
ORD_REAL_050035,C0079_REAL01,0,0.25915462,0,0.44,1
ORD_REAL_055035,C0079_REAL02,0,0.25915462,0,0.44,1
ORD_REAL_060035,C0079_REAL03,0,0.2547721,0,0.44,1
ORD_REAL_065035,C0079_REAL04,0,0.29921305,0,0.44,1
ORD_REAL_070035,C0079_REAL05,0,0.37352234,0,0.44,1
ORD_REAL_075035,C0079_REAL06,0,0.37075016,0,0.44,1
ORD_REAL_080035,C0079_REAL07,0,0.37352234,0,0.44,1
ORD_REAL_085035,C0079_REAL08,0,0.37075016,0,0.44,1
ORD_REAL_090035,C0079_REAL09,0,0.37075016,0,0.44,1
ORD_REAL_095035,C0079_REAL10,0,0.37352234,0,0.44,1
ORD_REAL_100035,C0079_REAL11,0,0.37075016,0,0.44,1
ORD_REAL_050036,C0344_REAL01,0,0.6121469,1,0.44,0
