test_row_id,y_true,actual_label,predict_probability_return,y_pred_threshold_0_50,pred_label_threshold_0_50,result_threshold_0_50,optimal_cost_threshold,y_pred_optimal_cost,pred_label_optimal_cost,result_optimal_cost,feature_gender,feature_age,feature_membership_tier,feature_province,feature_customer_age_days,feature_category,feature_brand,feature_product_rating,feature_courier_name,feature_courier_type,feature_avg_delivery_days,feature_damage_rate,feature_promo_name,feature_promo_type,feature_promo_discount_rate,feature_channel_type,feature_payment_method,feature_quantity,feature_unit_price,feature_tier_discount_pct,feature_campaign_discount_pct,feature_total_discount_pct,feature_discount_applied_amount,feature_total_amount,feature_delivery_time_expected_days,feature_delivery_days,feature_delay_days,feature_is_repurchased_item,feature_order_hour,feature_days_since_last_order,feature_hist_order_count,feature_hist_return_rate,feature_customer_tenure_months,feature_order_month,feature_order_dayofweek,feature_is_weekend,feature_age_group,feature_logistics_risk
10,0,no_return,0.645272,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.3410186410724938,-0.9479265635544524,1.166418105013532,0.5830622718906666,0.7428738193164954,-0.478516274651669,0.014926235029104394,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.42269440640764355,-0.5878559436775036,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,-0.5662270937685269,2.201370471502811,-0.542517514980897,1.6181254036959785,0.7448799737896667,1.8411779312429295,0.9906034408487109,1.5750407870126668,-0.015366066160382587,-0.7948002848931291
11,0,no_return,0.3765813,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-1.077764098262817,-0.9479265635544524,0.34678767473205563,-0.8106698134048841,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,1.002355715867414,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.07135474378297137,0.06792895750417939,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,1.7626101467310598,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-1.1808666366121052,-1.2804246032318274,-1.4958509789522703,-0.6349041931140528,-0.015366066160382587,0.2930906042520555
12,0,no_return,0.3486922,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,1.5547813298339517,-1.259913927160808,-1.309026437628485,1.6702445890649453,0.8157339218112803,-0.6072416591565224,1.0634634064951933,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,-0.9976498204877545,1.8601405473885309,2.4461889888188084,-0.26400836435660224,1.9110621741773526,1.9652098195136618,0.4565422322785101,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,1.9158104473902606,0.05479617036469624,-0.7923772486173225,-0.8140637920588397,-0.8362962229343402,1.2658213472076394,-0.9966425546432132,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,0.2930906042520555
13,1,return,0.6643029,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,1.3573404227266939,-0.9479265635544524,-1.309026437628485,-0.20291707544352505,0.01735835376120911,-1.2489927847899391,0.5391948207621489,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,-1.1610133210253324,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.6779531340061279,-0.9266781426213732,-1.2398667698159855,0.29579058002644576,0.8077500834884912,1.9158104473902606,-0.5662270937685269,-0.7923772486173225,2.987584087032359,0.9953617073867931,0.19268211796661577,-0.42907845746598466,-0.5012692110318778,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
14,0,no_return,0.15684439,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,3.828857338469344,1.1598995156194363,-1.259913927160808,-1.309026437628485,1.0090238682917365,0.01735835376120911,-1.2489927847899391,0.5391948207621489,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,-0.9976498204877545,-1.1610133210253324,2.4461889888188084,-0.26400836435660224,1.9110621741773526,-0.6779531340061279,-1.1027685327534917,1.233465204705459,1.488494531745985,0.8077500834884912,1.9158104473902606,-0.7214829098018326,-0.47485855102882346,0.0005750391749885923,-0.8362962229343402,0.8994259145703317,0.42226768829985817,-0.5012692110318778,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
15,0,no_return,0.12929954,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-1.6700868195845897,0.07055963171274854,-0.8941334357900617,0.5117716281415337,0.3799541515192112,-0.592941093556405,0.014926235029104394,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,1.002355715867414,-0.022198311436306004,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.2991821188599898,0.48690264437025466,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,1.9158104473902606,1.4520985146644483,1.7477723320906693,0.27212131625293134,-0.8362962229343402,0.47051751712286755,0.7060497368884724,1.487894324808907,1.5750407870126668,-3.436951373840507,1.9249269379698326
16,1,return,0.4872783,0,no_return,FN_missed_return,0.4,1,return,TP_return_correct,-0.3061406536620712,-1.077764098262817,-0.9479265635544524,1.166418105013532,0.07333416908436546,0.01735835376120911,-0.35923477061984077,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,-0.5963116633778812,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.18390398381551298,-0.2708932414396902,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,1.1415868825978366,0.953975588119422,1.0867601474867596,0.775562755748257,0.4791998733465007,-0.42907845746598466,0.9906034408487109,1.5750407870126668,-0.015366066160382587,-0.7948002848931291
17,0,no_return,0.2855741,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.02474592702410947,0.07055963171274854,0.34678767473205563,-1.5556570405833243,0.7428738193164954,1.9288680625197476,-1.5578795221700268,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,-0.9976498204877545,-0.5963116633778812,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7335336634025721,-0.7302462763877857,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,0.8310752505312251,-0.8604169695291437,0.8152138704088169,-0.36006516105084563,-1.47259380572617,0.9898317854770867,0.9906034408487109,1.5750407870126668,-0.820689185068178,-0.7948002848931291
18,1,return,0.36454114,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.22468157324861734,-0.8803231911555592,0.07055963171274854,-0.3580072182070433,-0.0033032729459525514,-1.8720575460607176,-1.1558037722192203,1.3255976993617145,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,1.002355715867414,1.201321946799838,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,0.23603779384650966,1.986707001702437,1.233465204705459,-0.8969133716930936,-1.3482793433138878,-0.5219723075224961,-0.5662270937685269,1.7024125181494552,-0.542517514980897,1.6181254036959785,-0.13898388977616014,0.1384856397112439,-1.4958509789522703,-0.6349041931140528,-0.015366066160382587,0.2930906042520555
19,0,no_return,0.1580859,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.17269498008314815,0.07055963171274854,-0.7077762931254382,0.49394896720425036,0.8157339218112803,-0.6072416591565224,1.0634634064951933,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,1.002355715867414,1.8601405473885309,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,0.5242331314577017,2.794293963342843,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,1.9158104473902606,1.4520985146644483,-0.5655781789112517,0.8152138704088169,-0.36006516105084563,0.906371799549238,-0.1452964088773704,-0.998560094992074,-0.6349041931140528,-0.820689185068178,-0.2508548403205368
20,0,no_return,0.65054756,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.10688134438072895,-0.9479265635544524,-0.8941334357900617,-1.0138481480899133,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.42269440640764355,-0.5878559436775036,-0.00320078255526321,0.8921425558862154,0.8077500834884912,-0.5219723075224961,1.607354330697754,-0.2480594813227528,-0.2709712379029542,0.07953274222622635,-0.9881183284474555,0.9898317854770867,-0.998560094992074,-0.6349041931140528,-0.820689185068178,1.9249269379698326
21,0,no_return,0.5590302,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-1.2752050053700745,-0.9479265635544524,0.18608362262112194,-0.4756037877839589,0.3799541515192112,1.7775963590350639,-1.0336109364369834,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,-0.3986660832012734,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.010986781248797785,-0.04136852602610111,1.233465204705459,-0.8969133716930936,-1.3482793433138878,-0.5219723075224961,0.6758194344979194,0.11481903020696034,-1.0856100691367825,2.8270196377079264,-0.7502217679199147,-0.7128605060545989,0.4933125568885146,-0.6349041931140528,-0.015366066160382587,-0.2508548403205368
22,0,no_return,0.1668971,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,0.5017631585952442,-0.9479265635544524,-0.7077762931254382,-0.34728062903551943,0.8157339218112803,0.4329223783621624,0.2770605278956278,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,-0.9976498204877545,-1.104543155260587,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.7726458877926624,-1.0523702486811959,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-0.5662270937685269,-0.8830968764997508,0.5436675933308741,-0.3234320024444229,-0.43244753013495135,0.42226768829985817,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
23,0,no_return,0.5764431,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.143577733965236,0.07055963171274854,-0.3580072182070433,1.153387421883731,0.3799541515192112,-0.6801952584339289,-0.5093423507039401,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,-0.9976498204877545,0.6366202891523869,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.4638651689235281,0.025424380575736975,-0.00320078255526321,0.8921425558862154,0.8077500834884912,-0.5219723075224961,-1.18725035790175,1.0220153090312432,0.5436675933308741,0.22606537665191692,1.373482564380687,-1.2804246032318274,0.9906034408487109,1.5750407870126668,-0.015366066160382587,1.9249269379698326
24,0,no_return,0.36492595,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.5512550126434631,1.9565328204026982,1.166418105013532,1.4955825118795694,0.7428738193164954,-1.1325325703180738,0.80132911362867,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-0.7280753834956198,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.0095986000091445,-0.46945033651969975,-0.00320078255526321,0.8921425558862154,0.8077500834884912,1.9158104473902606,-0.5662270937685269,-0.29341929526396693,0.5436675933308741,-0.3234320024444229,1.7381415257732677,-0.9966425546432132,-0.5012692110318778,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
25,1,return,0.6902227,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,-0.5512550126434631,0.07055963171274854,0.18608362262112194,-1.1118727832449713,-1.8720575460607176,-1.1558037722192203,1.3255976993617145,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,5.971423370444139,3.4809889328490096,4.97099419481397,-1.6056783582071184,-0.2593528260995603,1.002355715867414,1.201321946799838,-0.8884533299494807,4.97099419481397,1.9110621741773526,3.6943818451808137,1.4766520785611281,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,1.1415868825978366,1.951891494826133,-0.2709712379029542,0.07953274222622635,-1.133981913004488,0.7060497368884724,-1.4958509789522703,-0.6349041931140528,0.2803557045237576,-0.2508548403205368
26,1,return,0.4988599,0,no_return,FN_missed_return,0.4,1,return,TP_return_correct,3.828857338469344,-0.41962774123862473,1.9565328204026982,-1.309026437628485,1.2603233875074304,0.7428738193164954,1.9288680625197476,-1.5578795221700268,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,-0.5963116633778812,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.36711387701119935,-0.7842878099110911,-0.00320078255526321,0.8921425558862154,0.8077500834884912,-0.5219723075224961,0.21005198639800202,0.5457372626484946,-1.0856100691367825,-0.8362962229343402,0.9393647531990429,-0.7128605060545989,-0.003978327071681573,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
27,0,no_return,0.63698864,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.4726459124773321,0.07055963171274854,1.6858994430486998,0.8058455336067074,0.7428738193164954,-0.478516274651669,0.014926235029104394,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,5.971423370444139,3.4809889328490096,4.97099419481397,1.133246075179227,1.3503623477133861,-0.9976498204877545,-0.30454914026003155,-0.8884533299494807,4.97099419481397,1.9110621741773526,0.07135474378297137,-0.6607209326976906,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,1.9158104473902606,1.7626101467310598,-0.7243375277055013,0.27212131625293134,1.6181254036959785,0.7518258587685731,0.7060497368884724,-0.003978327071681573,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
28,0,no_return,0.58594996,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-1.4726459124773321,0.07055963171274854,-0.8941334357900617,1.4599371900050029,0.3799541515192112,-0.6801952584339289,-0.5093423507039401,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,-0.9976498204877545,0.6366202891523869,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.4638651689235281,0.025424380575736975,1.233465204705459,0.8921425558862154,0.26874272678789646,1.9158104473902606,1.7626101467310598,3.3126859130625577,1.6298527016426452,0.8121959143546796,1.7103579858576425,-0.9966425546432132,1.487894324808907,1.5750407870126668,-0.015366066160382587,-0.2508548403205368
29,0,no_return,0.24286073,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,1.4231540584291131,0.07055963171274854,0.18608362262112194,-0.7964116846550575,0.3799541515192112,0.16026511313693725,0.80132911362867,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,-0.9976498204877545,2.8013099768009493,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,0.0095986000091445,1.3521743889849753,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,1.607354330697754,1.8611718669437047,-0.8140637920588397,-0.8362962229343402,-0.9846453859580023,-0.1452964088773704,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,0.2930906042520555
30,0,no_return,0.3940696,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.7486959197507208,-0.9479265635544524,1.6858994430486998,1.2941864432882686,0.8157339218112803,-0.6072416591565224,1.0634634064951933,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,1.002355715867414,1.8601405473885309,0.22309410963994905,-0.26400836435660224,0.046076125898650205,1.9652098195136618,2.5817710787006307,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,0.05479617036469624,-0.8604169695291437,-0.8140637920588397,-0.8362962229343402,1.12343070514006,0.1384856397112439,1.487894324808907,1.5750407870126668,0.2803557045237576,0.2930906042520555
31,1,return,0.48641375,0,no_return,FN_missed_return,0.4,1,return,TP_return_correct,-0.3061406536620712,1.3573404227266939,-0.9479265635544524,-1.309026437628485,-0.20291707544352505,0.3799541515192112,0.16026511313693725,0.80132911362867,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,-0.9976498204877545,2.8013099768009493,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.9359407566165474,1.2155525345721248,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,-1.0319945418684442,-0.7923772486173225,-0.2709712379029542,1.9111906725473597,-0.32304984171717704,0.1384856397112439,1.487894324808907,1.5750407870126668,0.7677960156827942,-0.2508548403205368
