order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050046,C001098,0,0.2533606534551965,0,0.5800000000000001,1
LGS3ORD0050047,C000640,0,0.4074827863062803,0,0.5800000000000001,1
LGS3ORD0050048,C001099,0,0.11183843930205689,0,0.5800000000000001,1
LGS3ORD0050049,C000318,0,0.2369320770147142,0,0.5800000000000001,1
LGS3ORD0050050,C001167,1,0.7630767954942989,1,0.5800000000000001,1
LGS3ORD0050051,C000734,0,0.4787388599537483,0,0.5800000000000001,1
LGS3ORD0050052,C000879,1,0.8278407030808471,1,0.5800000000000001,1
LGS3ORD0050053,C000458,1,0.6741328582235155,1,0.5800000000000001,1
LGS3ORD0050054,C000209,1,0.8288137810728345,1,0.5800000000000001,1
LGS3ORD0050055,C000938,0,0.4502120712716436,0,0.5800000000000001,1
LGS3ORD0050056,C000717,0,0.30866443164584784,0,0.5800000000000001,1
LGS3ORD0050057,C000357,1,0.9481359218804566,1,0.5800000000000001,1
LGS3ORD0050058,C000319,0,0.14817485593511945,0,0.5800000000000001,1
LGS3ORD0050059,C000145,0,0.03440729496706484,0,0.5800000000000001,1
LGS3ORD0050060,C000806,0,0.18490913277028728,0,0.5800000000000001,1
LGS3ORD0050061,C000138,0,0.4845389637177118,0,0.5800000000000001,1
LGS3ORD0050062,C000082,1,0.7367482210638557,1,0.5800000000000001,1
LGS3ORD0050063,C001084,0,0.09887878485758303,0,0.5800000000000001,1
LGS3ORD0050064,C000871,0,0.2351989352115126,0,0.5800000000000001,1
LGS3ORD0050065,C000712,0,0.19301271420114607,0,0.5800000000000001,1
LGS3ORD0050066,C000283,0,0.7428480855585801,1,0.5800000000000001,0
LGS3ORD0050067,C000764,0,0.4898853095877372,0,0.5800000000000001,1
LGS3ORD0050068,C000604,0,0.2935036418218862,0,0.5800000000000001,1
LGS3ORD0050069,C000795,1,0.853876151455407,1,0.5800000000000001,1
LGS3ORD0050070,C000126,1,0.9704983251500267,1,0.5800000000000001,1
LGS3ORD0050071,C000739,0,0.2860761622558458,0,0.5800000000000001,1
LGS3ORD0050072,C000001,0,0.5782456897064494,0,0.5800000000000001,1
LGS3ORD0050073,C000187,0,0.27724683864970634,0,0.5800000000000001,1
LGS3ORD0050074,C000209,1,0.46100862252893604,0,0.5800000000000001,0
LGS3ORD0050075,C000799,0,0.07345685387667071,0,0.5800000000000001,1
LGS3ORD0050076,C001039,0,0.13826181723828262,0,0.5800000000000001,1
LGS3ORD0050077,C000496,1,0.9561456706692211,1,0.5800000000000001,1
LGS3ORD0050078,C000436,0,0.19374295428693972,0,0.5800000000000001,1
LGS3ORD0050079,C000640,1,0.4592076320830547,0,0.5800000000000001,0
LGS3ORD0050080,C000587,0,0.3887175117164418,0,0.5800000000000001,1
LGS3ORD0050081,C000969,1,0.967542342833164,1,0.5800000000000001,1
LGS3ORD0050082,C000815,0,0.06894716447100312,0,0.5800000000000001,1
LGS3ORD0050083,C000674,0,0.3344417927478502,0,0.5800000000000001,1
LGS3ORD0050084,C001061,0,0.43239298092146106,0,0.5800000000000001,1
LGS3ORD0050085,C000440,0,0.2302927363699981,0,0.5800000000000001,1
LGS3ORD0050086,C001156,0,0.08320070069659437,0,0.5800000000000001,1
LGS3ORD0050087,C001018,0,0.20968384342831187,0,0.5800000000000001,1
LGS3ORD0050088,C000092,1,0.1485869534205676,0,0.5800000000000001,0
LGS3ORD0050089,C000843,0,0.15923496417828317,0,0.5800000000000001,1
LGS3ORD0050090,C001173,1,0.8644853941773721,1,0.5800000000000001,1
LGS3ORD0050091,C001005,1,0.24152000142833124,0,0.5800000000000001,0
LGS3ORD0050092,C000784,0,0.23108560314683532,0,0.5800000000000001,1
LGS3ORD0050093,C000587,1,0.8367898014058056,1,0.5800000000000001,1
LGS3ORD0050094,C000703,1,0.849879693799679,1,0.5800000000000001,1
LGS3ORD0050095,C000126,1,0.9632739742840419,1,0.5800000000000001,1
LGS3ORD0050096,C000304,1,0.9560309465810285,1,0.5800000000000001,1
LGS3ORD0050097,C000407,0,0.5569812244856452,0,0.5800000000000001,1
LGS3ORD0050098,C001151,0,0.08528623811102173,0,0.5800000000000001,1
LGS3ORD0050099,C000599,0,0.24444994934111383,0,0.5800000000000001,1
LGS3ORD0050100,C000664,0,0.1177193814048035,0,0.5800000000000001,1
LGS3ORD0050101,C001043,0,0.08484349307231114,0,0.5800000000000001,1
LGS3ORD0050102,C000188,1,0.7608516100246829,1,0.5800000000000001,1
LGS3ORD0050103,C000326,0,0.1336227388578426,0,0.5800000000000001,1
LGS3ORD0050104,C001086,0,0.2364820686390093,0,0.5800000000000001,1
LGS3ORD0050105,C000617,0,0.04915712604797455,0,0.5800000000000001,1
LGS3ORD0050106,C000300,0,0.4023382848013065,0,0.5800000000000001,1
LGS3ORD0050107,C000611,1,0.8945642357530593,1,0.5800000000000001,1
LGS3ORD0050108,C000161,0,0.29065321805544736,0,0.5800000000000001,1
LGS3ORD0050109,C000372,0,0.08172244639164294,0,0.5800000000000001,1
LGS3ORD0050110,C000425,0,0.1963628665020447,0,0.5800000000000001,1
LGS3ORD0050111,C000901,0,0.2987973561501555,0,0.5800000000000001,1
LGS3ORD0050112,C001153,1,0.06371343955423947,0,0.5800000000000001,0
LGS3ORD0050113,C000080,0,0.35354471539030247,0,0.5800000000000001,1
LGS3ORD0050114,C000295,0,0.2271856204489525,0,0.5800000000000001,1
LGS3ORD0050115,C000997,0,0.4692149894598873,0,0.5800000000000001,1
LGS3ORD0050116,C001055,0,0.19412044492725047,0,0.5800000000000001,1
LGS3ORD0050117,C000842,1,0.4260201749982661,0,0.5800000000000001,0
LGS3ORD0050118,C000789,1,0.9366451463224258,1,0.5800000000000001,1
LGS3ORD0050119,C000454,0,0.35145067317810025,0,0.5800000000000001,1
LGS3ORD0050120,C000503,0,0.9265303456274764,1,0.5800000000000001,0
LGS3ORD0050121,C000066,0,0.28215417636742657,0,0.5800000000000001,1
LGS3ORD0050122,C001182,1,0.3752258675684067,0,0.5800000000000001,0
LGS3ORD0050123,C001105,0,0.15414685847735932,0,0.5800000000000001,1
LGS3ORD0050124,C000616,0,0.1956878315430158,0,0.5800000000000001,1
LGS3ORD0050125,C000452,0,0.9099358424090793,1,0.5800000000000001,0
LGS3ORD0050126,C000266,0,0.10832308335892966,0,0.5800000000000001,1
LGS3ORD0050127,C001179,0,0.17511947247506965,0,0.5800000000000001,1
LGS3ORD0050128,C000427,0,0.319271334124653,0,0.5800000000000001,1
LGS3ORD0050129,C000462,1,0.7972648291082393,1,0.5800000000000001,1
LGS3ORD0050130,C000979,0,0.3134666589043437,0,0.5800000000000001,1
LGS3ORD0050131,C001015,0,0.06370336151382287,0,0.5800000000000001,1
LGS3ORD0050132,C000599,1,0.80629891234701,1,0.5800000000000001,1
LGS3ORD0050133,C000299,0,0.037171968332004555,0,0.5800000000000001,1
LGS3ORD0050134,C001071,0,0.3567864368844762,0,0.5800000000000001,1
LGS3ORD0050135,C000652,0,0.13045794775845865,0,0.5800000000000001,1
LGS3ORD0050136,C000774,0,0.5324894443082266,0,0.5800000000000001,1
LGS3ORD0050137,C000320,0,0.0825167216716506,0,0.5800000000000001,1
LGS3ORD0050138,C000483,0,0.961426173277293,1,0.5800000000000001,0
LGS3ORD0050139,C000251,0,0.15610845957723768,0,0.5800000000000001,1
LGS3ORD0050140,C000811,1,0.9219662622081026,1,0.5800000000000001,1
LGS3ORD0050141,C001168,0,0.23956609092639944,0,0.5800000000000001,1
LGS3ORD0050142,C001022,0,0.09195882289869839,0,0.5800000000000001,1
LGS3ORD0050143,C000494,0,0.15310294926608564,0,0.5800000000000001,1
LGS3ORD0050144,C000239,1,0.39750979394028774,0,0.5800000000000001,0
LGS3ORD0050145,C000631,0,0.48734393026643524,0,0.5800000000000001,1
LGS3ORD0050146,C001148,1,0.9264464179896218,1,0.5800000000000001,1
LGS3ORD0050147,C001170,0,0.5955105841944408,1,0.5800000000000001,0
LGS3ORD0050148,C001146,1,0.4445936841996414,0,0.5800000000000001,0
LGS3ORD0050149,C000961,0,0.8225838645647915,1,0.5800000000000001,0
LGS3ORD0050150,C000561,0,0.2865590386839537,0,0.5800000000000001,1
LGS3ORD0050151,C000088,0,0.1836660396660863,0,0.5800000000000001,1
LGS3ORD0050152,C000210,1,0.5815786659090796,1,0.5800000000000001,1
LGS3ORD0050153,C001113,0,0.02984649690327497,0,0.5800000000000001,1
LGS3ORD0050154,C000714,0,0.29827127316804114,0,0.5800000000000001,1
LGS3ORD0050155,C000140,1,0.980891199536964,1,0.5800000000000001,1
LGS3ORD0050156,C000828,0,0.37605498033384704,0,0.5800000000000001,1
LGS3ORD0050157,C000296,1,0.42970568084406535,0,0.5800000000000001,0
LGS3ORD0050158,C000277,0,0.09604138333993197,0,0.5800000000000001,1
LGS3ORD0050159,C000050,1,0.8612305367179771,1,0.5800000000000001,1
LGS3ORD0050160,C000810,1,0.6889632867398128,1,0.5800000000000001,1
LGS3ORD0050161,C000764,1,0.4242769872146763,0,0.5800000000000001,0
LGS3ORD0050162,C000977,1,0.5045505828853715,0,0.5800000000000001,0
LGS3ORD0050163,C000594,0,0.4564242525981153,0,0.5800000000000001,1
LGS3ORD0050164,C000855,0,0.24219215696765103,0,0.5800000000000001,1
LGS3ORD0050165,C000288,1,0.8602142854213267,1,0.5800000000000001,1
LGS3ORD0050166,C000047,1,0.7021230962103692,1,0.5800000000000001,1
LGS3ORD0050167,C000948,1,0.9194471479447264,1,0.5800000000000001,1
LGS3ORD0050168,C000571,0,0.07346518173782997,0,0.5800000000000001,1
LGS3ORD0050169,C000835,0,0.2882183512558594,0,0.5800000000000001,1
LGS3ORD0050170,C000570,0,0.2029582357245078,0,0.5800000000000001,1
LGS3ORD0050171,C000885,0,0.1676481680249834,0,0.5800000000000001,1
LGS3ORD0050172,C000539,0,0.261741948923967,0,0.5800000000000001,1
LGS3ORD0050173,C000760,0,0.20079706863703556,0,0.5800000000000001,1
LGS3ORD0050174,C000494,0,0.5732383001078203,0,0.5800000000000001,1
LGS3ORD0050175,C000380,0,0.3619326732644991,0,0.5800000000000001,1
LGS3ORD0050176,C000910,0,0.681568411912919,1,0.5800000000000001,0
LGS3ORD0050177,C000762,0,0.7054438267362104,1,0.5800000000000001,0
LGS3ORD0050178,C000003,0,0.14307519925761603,0,0.5800000000000001,1
LGS3ORD0050179,C000757,0,0.4568654890318936,0,0.5800000000000001,1
LGS3ORD0050180,C000757,0,0.12828448887153232,0,0.5800000000000001,1
LGS3ORD0050181,C000795,1,0.8199406013717603,1,0.5800000000000001,1
LGS3ORD0050182,C001055,0,0.8254803737106945,1,0.5800000000000001,0
LGS3ORD0050183,C001062,0,0.7685730189957434,1,0.5800000000000001,0
LGS3ORD0050184,C000781,1,0.9408892504535055,1,0.5800000000000001,1
LGS3ORD0050185,C000348,1,0.9391132315779229,1,0.5800000000000001,1
LGS3ORD0050186,C000866,0,0.1435700948580645,0,0.5800000000000001,1
LGS3ORD0050187,C000060,1,0.8167016648651996,1,0.5800000000000001,1
LGS3ORD0050188,C000601,1,0.2694247330886943,0,0.5800000000000001,0
LGS3ORD0050189,C001120,0,0.10554149352262777,0,0.5800000000000001,1
LGS3ORD0050190,C000932,0,0.22754522773022887,0,0.5800000000000001,1
LGS3ORD0050191,C000867,0,0.3360614822407319,0,0.5800000000000001,1
LGS3ORD0050192,C001091,0,0.20713101129338526,0,0.5800000000000001,1
LGS3ORD0050193,C000354,0,0.4262232388906034,0,0.5800000000000001,1
LGS3ORD0050194,C001141,0,0.2005947837525479,0,0.5800000000000001,1
LGS3ORD0050195,C000799,0,0.07742617270857585,0,0.5800000000000001,1
LGS3ORD0050196,C000017,0,0.05933034278695872,0,0.5800000000000001,1
LGS3ORD0050197,C001091,1,0.10820080611416133,0,0.5800000000000001,0
LGS3ORD0050198,C000654,0,0.0983953683451234,0,0.5800000000000001,1
LGS3ORD0050199,C000974,1,0.9803328881851295,1,0.5800000000000001,1
LGS3ORD0050200,C001019,0,0.16883793729405847,0,0.5800000000000001,1
LGS3ORD0050201,C000126,0,0.17814731117277507,0,0.5800000000000001,1
LGS3ORD0050202,C001199,0,0.41176087385471216,0,0.5800000000000001,1
LGS3ORD0050203,C000701,0,0.08373043598666881,0,0.5800000000000001,1
LGS3ORD0050204,C000009,0,0.14099856322451393,0,0.5800000000000001,1
LGS3ORD0050205,C000469,1,0.2822978582867073,0,0.5800000000000001,0
LGS3ORD0050206,C000518,0,0.08886880897881844,0,0.5800000000000001,1
LGS3ORD0050207,C000047,1,0.5081602459727192,0,0.5800000000000001,0
LGS3ORD0050208,C001097,1,0.7641591921379326,1,0.5800000000000001,1
LGS3ORD0050209,C000524,0,0.06328866253296946,0,0.5800000000000001,1
LGS3ORD0050210,C000237,0,0.3042532194886586,0,0.5800000000000001,1
LGS3ORD0050211,C000913,1,0.348062088407438,0,0.5800000000000001,0
LGS3ORD0050212,C000597,0,0.09936334376490517,0,0.5800000000000001,1
LGS3ORD0050213,C000928,1,0.8230294069588033,1,0.5800000000000001,1
LGS3ORD0050214,C000472,0,0.6286408819747087,1,0.5800000000000001,0
LGS3ORD0050215,C000689,0,0.24798049007725181,0,0.5800000000000001,1
LGS3ORD0050216,C000711,0,0.49907311898644025,0,0.5800000000000001,1
LGS3ORD0050217,C001082,1,0.9583419576962248,1,0.5800000000000001,1
LGS3ORD0050218,C000685,0,0.12203860545417801,0,0.5800000000000001,1
LGS3ORD0050219,C000287,0,0.8353212692442465,1,0.5800000000000001,0
LGS3ORD0050220,C000698,0,0.25481890356000486,0,0.5800000000000001,1
LGS3ORD0050221,C000532,0,0.4755493722929998,0,0.5800000000000001,1
LGS3ORD0050222,C000528,0,0.21866140405097687,0,0.5800000000000001,1
LGS3ORD0050223,C000603,0,0.9012384776551766,1,0.5800000000000001,0
LGS3ORD0050224,C000269,0,0.15832055562170294,0,0.5800000000000001,1
LGS3ORD0050225,C001027,0,0.11464665348483882,0,0.5800000000000001,1
LGS3ORD0050226,C001016,0,0.15110673093800872,0,0.5800000000000001,1
LGS3ORD0050227,C001145,0,0.09678209418081948,0,0.5800000000000001,1
LGS3ORD0050228,C000121,0,0.16747032151584795,0,0.5800000000000001,1
LGS3ORD0050229,C000270,1,0.6545617921449,1,0.5800000000000001,1
LGS3ORD0050230,C000933,0,0.1513400188379269,0,0.5800000000000001,1
LGS3ORD0050231,C000440,1,0.910121950427222,1,0.5800000000000001,1
LGS3ORD0050232,C000316,0,0.45917214429028025,0,0.5800000000000001,1
LGS3ORD0050233,C001024,0,0.055657878872851396,0,0.5800000000000001,1
LGS3ORD0050234,C001004,0,0.11796456993647934,0,0.5800000000000001,1
LGS3ORD0050235,C001022,0,0.5644282465719961,0,0.5800000000000001,1
LGS3ORD0050236,C000732,0,0.34127089740863564,0,0.5800000000000001,1
LGS3ORD0050237,C001025,0,0.1128024870193984,0,0.5800000000000001,1
LGS3ORD0050238,C001029,1,0.7817206218934145,1,0.5800000000000001,1
LGS3ORD0050239,C000337,0,0.707646910308455,1,0.5800000000000001,0
LGS3ORD0050240,C000091,1,0.9329283919114401,1,0.5800000000000001,1
LGS3ORD0050241,C000155,1,0.7354907819718458,1,0.5800000000000001,1
LGS3ORD0050242,C000409,1,0.2810374995985188,0,0.5800000000000001,0
LGS3ORD0050243,C000643,0,0.6160017805155931,1,0.5800000000000001,0
LGS3ORD0050244,C000137,0,0.11495637448448305,0,0.5800000000000001,1
LGS3ORD0050245,C001046,0,0.6257298604332003,1,0.5800000000000001,0
LGS3ORD0050246,C000545,1,0.3213230730019324,0,0.5800000000000001,0
LGS3ORD0050247,C000798,0,0.5040013238584282,0,0.5800000000000001,1
LGS3ORD0050248,C000123,0,0.48827462494664003,0,0.5800000000000001,1
LGS3ORD0050249,C000554,1,0.6256154230600274,1,0.5800000000000001,1
LGS3ORD0050250,C000155,0,0.14526579717277222,0,0.5800000000000001,1
LGS3ORD0050251,C000210,0,0.23052674937462206,0,0.5800000000000001,1
LGS3ORD0050252,C000067,0,0.1985976315750565,0,0.5800000000000001,1
LGS3ORD0050253,C001163,1,0.9719855271610444,1,0.5800000000000001,1
LGS3ORD0050254,C000337,0,0.6562302594940846,1,0.5800000000000001,0
LGS3ORD0050255,C000419,0,0.2927358106996056,0,0.5800000000000001,1
LGS3ORD0050256,C001193,0,0.5864907263985738,1,0.5800000000000001,0
LGS3ORD0050257,C000286,0,0.07227558489204712,0,0.5800000000000001,1
LGS3ORD0050258,C001011,1,0.7933999805919925,1,0.5800000000000001,1
LGS3ORD0050259,C001019,1,0.8999136735310806,1,0.5800000000000001,1
LGS3ORD0050260,C000446,0,0.2479596514259798,0,0.5800000000000001,1
LGS3ORD0050261,C001137,0,0.13655300944300458,0,0.5800000000000001,1
LGS3ORD0050262,C000547,1,0.9307720045345806,1,0.5800000000000001,1
LGS3ORD0050263,C000202,0,0.08787670510227055,0,0.5800000000000001,1
LGS3ORD0050264,C000724,1,0.17603179761551405,0,0.5800000000000001,0
LGS3ORD0050265,C000367,0,0.5455223986484729,0,0.5800000000000001,1
LGS3ORD0050266,C000585,0,0.17802764005253896,0,0.5800000000000001,1
LGS3ORD0050267,C000968,1,0.7699236549983736,1,0.5800000000000001,1
LGS3ORD0050268,C001177,0,0.1489774685295792,0,0.5800000000000001,1
LGS3ORD0050269,C001134,0,0.10817163306639935,0,0.5800000000000001,1
LGS3ORD0050270,C000107,1,0.1790567863359751,0,0.5800000000000001,0
LGS3ORD0050271,C000518,0,0.8905880980858097,1,0.5800000000000001,0
LGS3ORD0050272,C000966,0,0.13633712375066656,0,0.5800000000000001,1
LGS3ORD0050273,C001139,0,0.31888523043426703,0,0.5800000000000001,1
LGS3ORD0050274,C000394,0,0.2554841638523206,0,0.5800000000000001,1
LGS3ORD0050275,C001145,0,0.35609186783724306,0,0.5800000000000001,1
LGS3ORD0050276,C000744,1,0.9557463460999521,1,0.5800000000000001,1
LGS3ORD0050277,C000795,1,0.7700948209413634,1,0.5800000000000001,1
LGS3ORD0050278,C001048,1,0.908978717530853,1,0.5800000000000001,1
LGS3ORD0050279,C000343,0,0.22124850383631883,0,0.5800000000000001,1
LGS3ORD0050280,C001174,0,0.22366037227350272,0,0.5800000000000001,1
LGS3ORD0050281,C000954,0,0.3552005935036327,0,0.5800000000000001,1
LGS3ORD0050282,C000519,0,0.2131108673805115,0,0.5800000000000001,1
LGS3ORD0050283,C000679,0,0.12374700050989333,0,0.5800000000000001,1
LGS3ORD0050284,C000496,0,0.47411318485800336,0,0.5800000000000001,1
LGS3ORD0050285,C000478,0,0.10866161504189525,0,0.5800000000000001,1
LGS3ORD0050286,C000781,1,0.9194863689815257,1,0.5800000000000001,1
LGS3ORD0050287,C000174,0,0.14681365349455272,0,0.5800000000000001,1
LGS3ORD0050288,C000512,0,0.3632084957450346,0,0.5800000000000001,1
LGS3ORD0050289,C000411,1,0.9263485608834067,1,0.5800000000000001,1
LGS3ORD0050290,C000881,1,0.5955134495969452,1,0.5800000000000001,1
LGS3ORD0050291,C000145,0,0.14979518005490536,0,0.5800000000000001,1
LGS3ORD0050292,C000845,0,0.17206808838084692,0,0.5800000000000001,1
LGS3ORD0050293,C001090,0,0.8446874367943886,1,0.5800000000000001,0
LGS3ORD0050294,C000542,0,0.23028096904554474,0,0.5800000000000001,1
LGS3ORD0050295,C000082,1,0.5948432324904727,1,0.5800000000000001,1
LGS3ORD0050296,C000773,0,0.19321885636967945,0,0.5800000000000001,1
LGS3ORD0050297,C000345,0,0.1254472843274685,0,0.5800000000000001,1
LGS3ORD0050298,C000294,1,0.784966716796591,1,0.5800000000000001,1
LGS3ORD0050299,C000748,1,0.9412021086156098,1,0.5800000000000001,1
LGS3ORD0050300,C000194,0,0.11092239581045496,0,0.5800000000000001,1
LGS3ORD0050301,C000551,0,0.1834007751598916,0,0.5800000000000001,1
LGS3ORD0050302,C000238,0,0.3274611537577252,0,0.5800000000000001,1
LGS3ORD0050303,C001047,0,0.5145194047087465,0,0.5800000000000001,1
LGS3ORD0050304,C001127,0,0.20066403914465766,0,0.5800000000000001,1
LGS3ORD0050305,C000580,0,0.3434080726596755,0,0.5800000000000001,1
LGS3ORD0050306,C000638,0,0.17599839529524475,0,0.5800000000000001,1
LGS3ORD0050307,C000017,0,0.24386929810223615,0,0.5800000000000001,1
LGS3ORD0050308,C000543,1,0.839594175569486,1,0.5800000000000001,1
LGS3ORD0050309,C000954,0,0.28614126741604246,0,0.5800000000000001,1
LGS3ORD0050310,C000164,0,0.23672862736444467,0,0.5800000000000001,1
LGS3ORD0050311,C001165,0,0.34016357115050827,0,0.5800000000000001,1
LGS3ORD0050312,C000571,0,0.5188893852966732,0,0.5800000000000001,1
LGS3ORD0050313,C000195,1,0.5438967738999472,0,0.5800000000000001,0
LGS3ORD0050314,C000924,0,0.15046739973567483,0,0.5800000000000001,1
LGS3ORD0050315,C000467,0,0.31633164315649986,0,0.5800000000000001,1
LGS3ORD0050316,C000381,0,0.09000647752266758,0,0.5800000000000001,1
LGS3ORD0050317,C000131,0,0.2991511580981508,0,0.5800000000000001,1
LGS3ORD0050318,C000393,0,0.35829740882752154,0,0.5800000000000001,1
LGS3ORD0050319,C000222,0,0.17710725669914762,0,0.5800000000000001,1
LGS3ORD0050320,C000373,1,0.5445878781610557,0,0.5800000000000001,0
LGS3ORD0050321,C001102,0,0.9261215038705964,1,0.5800000000000001,0
LGS3ORD0050322,C000308,1,0.9167149143846048,1,0.5800000000000001,1
LGS3ORD0050323,C000545,0,0.914054772782731,1,0.5800000000000001,0
LGS3ORD0050324,C000675,0,0.1812306602763346,0,0.5800000000000001,1
LGS3ORD0050325,C001004,0,0.17314785677086217,0,0.5800000000000001,1
LGS3ORD0050326,C001087,0,0.2912538164636492,0,0.5800000000000001,1
LGS3ORD0050327,C000239,0,0.18023367081733577,0,0.5800000000000001,1
LGS3ORD0050328,C000969,0,0.42393142204625145,0,0.5800000000000001,1
LGS3ORD0050329,C000498,1,0.4116916616540211,0,0.5800000000000001,0
LGS3ORD0050330,C001087,0,0.30991796623502005,0,0.5800000000000001,1
LGS3ORD0050331,C000464,0,0.4996738140825726,0,0.5800000000000001,1
LGS3ORD0050332,C000482,0,0.6382229793347135,1,0.5800000000000001,0
LGS3ORD0050333,C000824,0,0.198800202007904,0,0.5800000000000001,1
LGS3ORD0050334,C000378,0,0.515831218847449,0,0.5800000000000001,1
LGS3ORD0050335,C001108,1,0.9220498657379521,1,0.5800000000000001,1
LGS3ORD0050336,C001070,0,0.6889887598908174,1,0.5800000000000001,0
LGS3ORD0050337,C001147,1,0.5460483555175464,0,0.5800000000000001,0
LGS3ORD0050338,C001166,1,0.8778417626406656,1,0.5800000000000001,1
LGS3ORD0050339,C000476,0,0.24301424460572854,0,0.5800000000000001,1
LGS3ORD0050340,C000577,1,0.5990620379484141,1,0.5800000000000001,1
LGS3ORD0050341,C000167,1,0.579763396717528,0,0.5800000000000001,0
LGS3ORD0050342,C000191,0,0.23514721452939638,0,0.5800000000000001,1
LGS3ORD0050343,C000613,0,0.14382653194498699,0,0.5800000000000001,1
LGS3ORD0050344,C000421,1,0.8889879170297297,1,0.5800000000000001,1
LGS3ORD0050345,C000327,1,0.9496709562240945,1,0.5800000000000001,1
LGS3ORD0050346,C000188,0,0.2645743786574986,0,0.5800000000000001,1
LGS3ORD0050347,C000273,0,0.0952677496133901,0,0.5800000000000001,1
LGS3ORD0050348,C000095,0,0.7140384134652723,1,0.5800000000000001,0
LGS3ORD0050349,C001159,0,0.4642499646994434,0,0.5800000000000001,1
LGS3ORD0050350,C000674,0,0.4978195999729269,0,0.5800000000000001,1
LGS3ORD0050351,C000455,1,0.9794813700102064,1,0.5800000000000001,1
LGS3ORD0050352,C000958,0,0.16786011526856837,0,0.5800000000000001,1
LGS3ORD0050353,C000926,1,0.9339058297588384,1,0.5800000000000001,1
LGS3ORD0050354,C000735,1,0.8869216001460336,1,0.5800000000000001,1
LGS3ORD0050355,C001038,0,0.12428957584711929,0,0.5800000000000001,1
LGS3ORD0050356,C000050,0,0.15796469502725372,0,0.5800000000000001,1
LGS3ORD0050357,C001133,0,0.07604906051974085,0,0.5800000000000001,1
