order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_055069,C_REAL_S2_00934,1,0.40467724,1,0.39,1
ORD_REAL_S2_055070,C_REAL_S2_01102,0,0.1989039,0,0.39,1
ORD_REAL_S2_055071,C_REAL_S2_01113,0,0.27776968,0,0.39,1
ORD_REAL_S2_055072,C_REAL_S2_00111,1,0.66367584,1,0.39,1
ORD_REAL_S2_055073,C_REAL_S2_00737,0,0.41217145,1,0.39,0
ORD_REAL_S2_055074,C_REAL_S2_02990,1,0.61812377,1,0.39,1
ORD_REAL_S2_055075,C_REAL_S2_01403,0,0.590282,1,0.39,0
ORD_REAL_S2_055076,C_REAL_S2_01848,0,0.2890397,0,0.39,1
ORD_REAL_S2_055077,C_REAL_S2_03410,0,0.5157375,1,0.39,0
ORD_REAL_S2_055078,C_REAL_S2_04681,1,0.34438452,0,0.39,0
ORD_REAL_S2_055079,C_REAL_S2_04011,0,0.32884938,0,0.39,1
ORD_REAL_S2_055080,C_REAL_S2_01294,0,0.47183415,1,0.39,0
ORD_REAL_S2_055081,C_REAL_S2_00575,0,0.41031313,1,0.39,0
ORD_REAL_S2_055082,C_REAL_S2_03135,1,0.36035958,0,0.39,0
ORD_REAL_S2_055083,C_REAL_S2_01232,0,0.5249803,1,0.39,0
ORD_REAL_S2_055084,C_REAL_S2_03947,0,0.64347595,1,0.39,0
ORD_REAL_S2_055085,C_REAL_S2_00106,0,0.40723762,1,0.39,0
ORD_REAL_S2_055086,C_REAL_S2_03081,0,0.27790084,0,0.39,1
ORD_REAL_S2_055087,C_REAL_S2_04214,1,0.614916,1,0.39,1
ORD_REAL_S2_055088,C_REAL_S2_04606,0,0.3404841,0,0.39,1
ORD_REAL_S2_055089,C_REAL_S2_00818,0,0.37632945,0,0.39,1
ORD_REAL_S2_055090,C_REAL_S2_01148,1,0.4710823,1,0.39,1
ORD_REAL_S2_055091,C_REAL_S2_01487,0,0.5438945,1,0.39,0
ORD_REAL_S2_055092,C_REAL_S2_00663,0,0.5951309,1,0.39,0
ORD_REAL_S2_055093,C_REAL_S2_01273,0,0.3038135,0,0.39,1
ORD_REAL_S2_055094,C_REAL_S2_02229,0,0.60609215,1,0.39,0
ORD_REAL_S2_055095,C_REAL_S2_04414,0,0.44662198,1,0.39,0
ORD_REAL_S2_055096,C_REAL_S2_00441,1,0.27224368,0,0.39,0
ORD_REAL_S2_055097,C_REAL_S2_01974,0,0.50077343,1,0.39,0
ORD_REAL_S2_055098,C_REAL_S2_02854,0,0.43273243,1,0.39,0
ORD_REAL_S2_055099,C_REAL_S2_01400,0,0.4248992,1,0.39,0
ORD_REAL_S2_055100,C_REAL_S2_03784,0,0.44567055,1,0.39,0
ORD_REAL_S2_055101,C_REAL_S2_00497,0,0.48175213,1,0.39,0
ORD_REAL_S2_055102,C_REAL_S2_01124,0,0.31884032,0,0.39,1
ORD_REAL_S2_055103,C_REAL_S2_02017,0,0.38433623,0,0.39,1
ORD_REAL_S2_055104,C_REAL_S2_01503,0,0.5902731,1,0.39,0
ORD_REAL_S2_055105,C_REAL_S2_00966,0,0.33219534,0,0.39,1
ORD_REAL_S2_055106,C_REAL_S2_02015,0,0.57265,1,0.39,0
ORD_REAL_S2_055107,C_REAL_S2_00014,0,0.4630592,1,0.39,0
ORD_REAL_S2_055108,C_REAL_S2_02380,1,0.45080087,1,0.39,1
ORD_REAL_S2_055109,C_REAL_S2_01592,0,0.3814496,0,0.39,1
ORD_REAL_S2_055110,C_REAL_S2_04140,0,0.4444369,1,0.39,0
ORD_REAL_S2_055111,C_REAL_S2_03434,0,0.31761202,0,0.39,1
ORD_REAL_S2_055112,C_REAL_S2_03897,1,0.5872905,1,0.39,1
ORD_REAL_S2_055113,C_REAL_S2_02614,1,0.5194399,1,0.39,1
ORD_REAL_S2_055114,C_REAL_S2_00024,1,0.5466115,1,0.39,1
ORD_REAL_S2_055115,C_REAL_S2_00584,1,0.5421656,1,0.39,1
ORD_REAL_S2_055116,C_REAL_S2_00617,0,0.5926883,1,0.39,0
ORD_REAL_S2_055117,C_REAL_S2_01414,0,0.44299743,1,0.39,0
ORD_REAL_S2_055118,C_REAL_S2_03490,1,0.6305462,1,0.39,1
ORD_REAL_S2_055119,C_REAL_S2_00678,0,0.4914595,1,0.39,0
ORD_REAL_S2_055120,C_REAL_S2_04805,1,0.45926312,1,0.39,1
ORD_REAL_S2_055121,C_REAL_S2_04638,0,0.2297829,0,0.39,1
ORD_REAL_S2_055122,C_REAL_S2_03702,0,0.31250513,0,0.39,1
ORD_REAL_S2_055123,C_REAL_S2_01817,1,0.25056347,0,0.39,0
ORD_REAL_S2_055124,C_REAL_S2_00207,0,0.33766532,0,0.39,1
ORD_REAL_S2_055125,C_REAL_S2_00701,1,0.5169166,1,0.39,1
ORD_REAL_S2_055126,C_REAL_S2_00085,0,0.6015238,1,0.39,0
ORD_REAL_S2_055127,C_REAL_S2_01996,0,0.31615558,0,0.39,1
ORD_REAL_S2_055128,C_REAL_S2_01706,0,0.1735788,0,0.39,1
ORD_REAL_S2_055129,C_REAL_S2_02798,1,0.43644467,1,0.39,1
ORD_REAL_S2_055130,C_REAL_S2_04911,0,0.34445268,0,0.39,1
ORD_REAL_S2_055131,C_REAL_S2_03338,0,0.5475536,1,0.39,0
ORD_REAL_S2_055132,C_REAL_S2_00916,0,0.4583394,1,0.39,0
ORD_REAL_S2_055133,C_REAL_S2_01535,0,0.38305822,0,0.39,1
ORD_REAL_S2_055134,C_REAL_S2_02693,0,0.45245168,1,0.39,0
ORD_REAL_S2_055135,C_REAL_S2_03580,0,0.34522408,0,0.39,1
ORD_REAL_S2_055136,C_REAL_S2_03606,0,0.5423769,1,0.39,0
ORD_REAL_S2_055137,C_REAL_S2_04520,1,0.48175582,1,0.39,1
ORD_REAL_S2_055138,C_REAL_S2_03573,0,0.30713704,0,0.39,1
ORD_REAL_S2_055139,C_REAL_S2_00439,1,0.7239989,1,0.39,1
ORD_REAL_S2_055140,C_REAL_S2_02410,0,0.3942573,1,0.39,0
ORD_REAL_S2_055141,C_REAL_S2_03535,1,0.7083267,1,0.39,1
ORD_REAL_S2_055142,C_REAL_S2_03930,0,0.36137772,0,0.39,1
ORD_REAL_S2_055143,C_REAL_S2_04524,0,0.564288,1,0.39,0
ORD_REAL_S2_055144,C_REAL_S2_01165,0,0.43209547,1,0.39,0
ORD_REAL_S2_055145,C_REAL_S2_03159,0,0.57433724,1,0.39,0
ORD_REAL_S2_055146,C_REAL_S2_03613,1,0.2549515,0,0.39,0
ORD_REAL_S2_055147,C_REAL_S2_01447,0,0.31611556,0,0.39,1
ORD_REAL_S2_055148,C_REAL_S2_03859,0,0.40095744,1,0.39,0
ORD_REAL_S2_055149,C_REAL_S2_04331,1,0.59288764,1,0.39,1
ORD_REAL_S2_055150,C_REAL_S2_01655,0,0.5122474,1,0.39,0
ORD_REAL_S2_055151,C_REAL_S2_03491,0,0.52645063,1,0.39,0
ORD_REAL_S2_055152,C_REAL_S2_02497,0,0.44341236,1,0.39,0
ORD_REAL_S2_055153,C_REAL_S2_02770,1,0.56404835,1,0.39,1
ORD_REAL_S2_055154,C_REAL_S2_04976,1,0.562583,1,0.39,1
ORD_REAL_S2_055155,C_REAL_S2_03040,1,0.276589,0,0.39,0
ORD_REAL_S2_055156,C_REAL_S2_02589,0,0.3294864,0,0.39,1
ORD_REAL_S2_055157,C_REAL_S2_04626,0,0.49472612,1,0.39,0
ORD_REAL_S2_055158,C_REAL_S2_00925,1,0.6275039,1,0.39,1
ORD_REAL_S2_055159,C_REAL_S2_01529,0,0.42039517,1,0.39,0
ORD_REAL_S2_055160,C_REAL_S2_04725,1,0.38983613,0,0.39,0
ORD_REAL_S2_055161,C_REAL_S2_04759,0,0.32453516,0,0.39,1
ORD_REAL_S2_055162,C_REAL_S2_01054,0,0.2934862,0,0.39,1
ORD_REAL_S2_055163,C_REAL_S2_01245,0,0.47807795,1,0.39,0
ORD_REAL_S2_055164,C_REAL_S2_00590,0,0.47086078,1,0.39,0
ORD_REAL_S2_055165,C_REAL_S2_04487,0,0.18930876,0,0.39,1
ORD_REAL_S2_055166,C_REAL_S2_04093,1,0.29763123,0,0.39,0
ORD_REAL_S2_055167,C_REAL_S2_03846,0,0.5664975,1,0.39,0
ORD_REAL_S2_055168,C_REAL_S2_03959,0,0.3787872,0,0.39,1
ORD_REAL_S2_055169,C_REAL_S2_00392,0,0.041353244,0,0.39,1
ORD_REAL_S2_055170,C_REAL_S2_01946,0,0.31927058,0,0.39,1
ORD_REAL_S2_055171,C_REAL_S2_01475,0,0.3834848,0,0.39,1
ORD_REAL_S2_055172,C_REAL_S2_03186,0,0.36207423,0,0.39,1
ORD_REAL_S2_055173,C_REAL_S2_04459,0,0.5002759,1,0.39,0
ORD_REAL_S2_055174,C_REAL_S2_03215,0,0.7291072,1,0.39,0
ORD_REAL_S2_055175,C_REAL_S2_03333,0,0.06811,0,0.39,1
ORD_REAL_S2_055176,C_REAL_S2_03985,0,0.37345615,0,0.39,1
ORD_REAL_S2_055177,C_REAL_S2_04462,0,0.50784934,1,0.39,0
ORD_REAL_S2_055178,C_REAL_S2_04570,1,0.5040664,1,0.39,1
ORD_REAL_S2_055179,C_REAL_S2_04635,1,0.580624,1,0.39,1
ORD_REAL_S2_055180,C_REAL_S2_04852,0,0.20867597,0,0.39,1
ORD_REAL_S2_055181,C_REAL_S2_02609,0,0.32730156,0,0.39,1
ORD_REAL_S2_055182,C_REAL_S2_04100,0,0.23010458,0,0.39,1
ORD_REAL_S2_055183,C_REAL_S2_00758,0,0.24476898,0,0.39,1
ORD_REAL_S2_055184,C_REAL_S2_02058,1,0.34017593,0,0.39,0
ORD_REAL_S2_055185,C_REAL_S2_01176,0,0.41617557,1,0.39,0
ORD_REAL_S2_055186,C_REAL_S2_04881,0,0.264497,0,0.39,1
ORD_REAL_S2_055187,C_REAL_S2_03381,0,0.516093,1,0.39,0
ORD_REAL_S2_055188,C_REAL_S2_01588,1,0.71150124,1,0.39,1
ORD_REAL_S2_055189,C_REAL_S2_02842,0,0.31828025,0,0.39,1
ORD_REAL_S2_055190,C_REAL_S2_04429,0,0.35183036,0,0.39,1
ORD_REAL_S2_055191,C_REAL_S2_00933,0,0.52443963,1,0.39,0
ORD_REAL_S2_055192,C_REAL_S2_00192,1,0.44534686,1,0.39,1
ORD_REAL_S2_055193,C_REAL_S2_04949,0,0.49045748,1,0.39,0
ORD_REAL_S2_055194,C_REAL_S2_01754,0,0.569178,1,0.39,0
ORD_REAL_S2_055195,C_REAL_S2_03297,0,0.42162895,1,0.39,0
ORD_REAL_S2_055196,C_REAL_S2_03192,1,0.397926,1,0.39,1
ORD_REAL_S2_055197,C_REAL_S2_00356,1,0.680719,1,0.39,1
ORD_REAL_S2_055198,C_REAL_S2_03885,1,0.7221839,1,0.39,1
ORD_REAL_S2_055199,C_REAL_S2_04728,1,0.45307752,1,0.39,1
ORD_REAL_S2_055200,C_REAL_S2_02160,0,0.6001921,1,0.39,0
ORD_REAL_S2_055201,C_REAL_S2_04147,1,0.57589644,1,0.39,1
ORD_REAL_S2_055202,C_REAL_S2_03118,0,0.45059404,1,0.39,0
ORD_REAL_S2_055203,C_REAL_S2_02905,0,0.45948943,1,0.39,0
ORD_REAL_S2_055204,C_REAL_S2_04108,0,0.36640328,0,0.39,1
ORD_REAL_S2_055205,C_REAL_S2_01020,0,0.35998124,0,0.39,1
ORD_REAL_S2_055206,C_REAL_S2_00155,1,0.7578938,1,0.39,1
ORD_REAL_S2_055207,C_REAL_S2_01006,0,0.3792125,0,0.39,1
ORD_REAL_S2_055208,C_REAL_S2_03513,0,0.43955442,1,0.39,0
ORD_REAL_S2_055209,C_REAL_S2_02921,0,0.48578426,1,0.39,0
ORD_REAL_S2_055210,C_REAL_S2_01461,0,0.42366186,1,0.39,0
ORD_REAL_S2_055211,C_REAL_S2_04838,1,0.7112095,1,0.39,1
ORD_REAL_S2_055212,C_REAL_S2_03650,1,0.5292045,1,0.39,1
ORD_REAL_S2_055213,C_REAL_S2_01976,1,0.518379,1,0.39,1
ORD_REAL_S2_055214,C_REAL_S2_02209,0,0.5322752,1,0.39,0
ORD_REAL_S2_055215,C_REAL_S2_04347,0,0.28019926,0,0.39,1
ORD_REAL_S2_055216,C_REAL_S2_02816,0,0.37304065,0,0.39,1
ORD_REAL_S2_055217,C_REAL_S2_04334,1,0.5846426,1,0.39,1
ORD_REAL_S2_055218,C_REAL_S2_02075,1,0.36178473,0,0.39,0
ORD_REAL_S2_055219,C_REAL_S2_04620,0,0.5445534,1,0.39,0
ORD_REAL_S2_055220,C_REAL_S2_04830,0,0.34061864,0,0.39,1
ORD_REAL_S2_055221,C_REAL_S2_00059,0,0.49745798,1,0.39,0
ORD_REAL_S2_055222,C_REAL_S2_00721,0,0.47843307,1,0.39,0
ORD_REAL_S2_055223,C_REAL_S2_02961,1,0.51008266,1,0.39,1
ORD_REAL_S2_055224,C_REAL_S2_03478,0,0.32273385,0,0.39,1
ORD_REAL_S2_055225,C_REAL_S2_00423,1,0.48510668,1,0.39,1
ORD_REAL_S2_055226,C_REAL_S2_01778,0,0.67623854,1,0.39,0
ORD_REAL_S2_055227,C_REAL_S2_02319,0,0.43755382,1,0.39,0
ORD_REAL_S2_055228,C_REAL_S2_03409,0,0.43128178,1,0.39,0
ORD_REAL_S2_055229,C_REAL_S2_02112,0,0.5305031,1,0.39,0
ORD_REAL_S2_055230,C_REAL_S2_02111,0,0.24836737,0,0.39,1
ORD_REAL_S2_055231,C_REAL_S2_02678,0,0.2720641,0,0.39,1
ORD_REAL_S2_055232,C_REAL_S2_02117,1,0.814822,1,0.39,1
ORD_REAL_S2_055233,C_REAL_S2_02274,0,0.2632911,0,0.39,1
ORD_REAL_S2_055234,C_REAL_S2_02550,0,0.40432,1,0.39,0
ORD_REAL_S2_055235,C_REAL_S2_02475,0,0.35688034,0,0.39,1
ORD_REAL_S2_055236,C_REAL_S2_00740,0,0.6191366,1,0.39,0
ORD_REAL_S2_055237,C_REAL_S2_04758,0,0.3096231,0,0.39,1
ORD_REAL_S2_055238,C_REAL_S2_01527,1,0.6941569,1,0.39,1
ORD_REAL_S2_055239,C_REAL_S2_02809,1,0.36350852,0,0.39,0
ORD_REAL_S2_055240,C_REAL_S2_03098,1,0.35977653,0,0.39,0
ORD_REAL_S2_055241,C_REAL_S2_04372,0,0.41298792,1,0.39,0
ORD_REAL_S2_055242,C_REAL_S2_04549,0,0.65886307,1,0.39,0
ORD_REAL_S2_055243,C_REAL_S2_02433,1,0.67888314,1,0.39,1
ORD_REAL_S2_055244,C_REAL_S2_03354,1,0.51934063,1,0.39,1
ORD_REAL_S2_055245,C_REAL_S2_02340,0,0.38752207,0,0.39,1
ORD_REAL_S2_055246,C_REAL_S2_02220,1,0.35206577,0,0.39,0
ORD_REAL_S2_055247,C_REAL_S2_01793,1,0.57046616,1,0.39,1
ORD_REAL_S2_055248,C_REAL_S2_02449,0,0.56086975,1,0.39,0
ORD_REAL_S2_055249,C_REAL_S2_00158,0,0.30116627,0,0.39,1
ORD_REAL_S2_055250,C_REAL_S2_00176,0,0.52012986,1,0.39,0
ORD_REAL_S2_055251,C_REAL_S2_01613,0,0.3344221,0,0.39,1
ORD_REAL_S2_055252,C_REAL_S2_00962,1,0.49692655,1,0.39,1
ORD_REAL_S2_055253,C_REAL_S2_01268,0,0.3805197,0,0.39,1
ORD_REAL_S2_055254,C_REAL_S2_04611,0,0.3563214,0,0.39,1
ORD_REAL_S2_055255,C_REAL_S2_03031,0,0.488499,1,0.39,0
ORD_REAL_S2_055256,C_REAL_S2_04104,0,0.53539515,1,0.39,0
ORD_REAL_S2_055257,C_REAL_S2_02217,0,0.59301454,1,0.39,0
ORD_REAL_S2_055258,C_REAL_S2_02515,0,0.3480228,0,0.39,1
ORD_REAL_S2_055259,C_REAL_S2_01925,0,0.43561253,1,0.39,0
ORD_REAL_S2_055260,C_REAL_S2_03304,1,0.4673036,1,0.39,1
ORD_REAL_S2_055261,C_REAL_S2_03344,0,0.40842068,1,0.39,0
ORD_REAL_S2_055262,C_REAL_S2_04516,0,0.3126665,0,0.39,1
ORD_REAL_S2_055263,C_REAL_S2_04522,0,0.20745075,0,0.39,1
ORD_REAL_S2_055264,C_REAL_S2_00737,0,0.5716247,1,0.39,0
ORD_REAL_S2_055265,C_REAL_S2_01484,1,0.5888337,1,0.39,1
ORD_REAL_S2_055266,C_REAL_S2_04937,0,0.3143306,0,0.39,1
ORD_REAL_S2_055267,C_REAL_S2_01011,0,0.670561,1,0.39,0
ORD_REAL_S2_055268,C_REAL_S2_02350,0,0.26586086,0,0.39,1
ORD_REAL_S2_055269,C_REAL_S2_02545,1,0.38248676,0,0.39,0
ORD_REAL_S2_055270,C_REAL_S2_02172,0,0.5217449,1,0.39,0
ORD_REAL_S2_055271,C_REAL_S2_04439,0,0.16678748,0,0.39,1
ORD_REAL_S2_055272,C_REAL_S2_01282,0,0.13748631,0,0.39,1
ORD_REAL_S2_055273,C_REAL_S2_01420,1,0.55588263,1,0.39,1
ORD_REAL_S2_055274,C_REAL_S2_04786,0,0.37285194,0,0.39,1
ORD_REAL_S2_055275,C_REAL_S2_00471,0,0.46759263,1,0.39,0
ORD_REAL_S2_055276,C_REAL_S2_01985,0,0.4250648,1,0.39,0
ORD_REAL_S2_055277,C_REAL_S2_02054,1,0.33821625,0,0.39,0
ORD_REAL_S2_055278,C_REAL_S2_01431,0,0.516732,1,0.39,0
ORD_REAL_S2_055279,C_REAL_S2_04528,0,0.3670513,0,0.39,1
ORD_REAL_S2_055280,C_REAL_S2_02407,1,0.49903822,1,0.39,1
ORD_REAL_S2_055281,C_REAL_S2_02492,0,0.54097354,1,0.39,0
ORD_REAL_S2_055282,C_REAL_S2_03804,0,0.49048185,1,0.39,0
ORD_REAL_S2_055283,C_REAL_S2_03384,1,0.43902585,1,0.39,1
ORD_REAL_S2_055284,C_REAL_S2_04670,0,0.5399737,1,0.39,0
ORD_REAL_S2_055285,C_REAL_S2_00062,0,0.51294357,1,0.39,0
ORD_REAL_S2_055286,C_REAL_S2_04559,0,0.38657,0,0.39,1
ORD_REAL_S2_055287,C_REAL_S2_00014,1,0.323788,0,0.39,0
ORD_REAL_S2_055288,C_REAL_S2_00025,0,0.64534044,1,0.39,0
ORD_REAL_S2_055289,C_REAL_S2_01337,0,0.31249285,0,0.39,1
ORD_REAL_S2_055290,C_REAL_S2_01415,0,0.1591752,0,0.39,1
ORD_REAL_S2_055291,C_REAL_S2_00825,0,0.6638088,1,0.39,0
ORD_REAL_S2_055292,C_REAL_S2_01226,1,0.597275,1,0.39,1
ORD_REAL_S2_055293,C_REAL_S2_03272,0,0.22907932,0,0.39,1
ORD_REAL_S2_055294,C_REAL_S2_02114,0,0.2443065,0,0.39,1
ORD_REAL_S2_055295,C_REAL_S2_02896,0,0.4053984,1,0.39,0
ORD_REAL_S2_055296,C_REAL_S2_00089,1,0.43664145,1,0.39,1
ORD_REAL_S2_055297,C_REAL_S2_03751,1,0.529742,1,0.39,1
ORD_REAL_S2_055298,C_REAL_S2_03978,1,0.6489767,1,0.39,1
ORD_REAL_S2_055299,C_REAL_S2_02437,1,0.40260732,1,0.39,1
ORD_REAL_S2_055300,C_REAL_S2_04093,1,0.44506574,1,0.39,1
ORD_REAL_S2_055301,C_REAL_S2_04687,0,0.42514685,1,0.39,0
ORD_REAL_S2_055302,C_REAL_S2_04975,0,0.35517144,0,0.39,1
ORD_REAL_S2_055303,C_REAL_S2_01048,1,0.53006494,1,0.39,1
ORD_REAL_S2_055304,C_REAL_S2_01392,1,0.5815177,1,0.39,1
ORD_REAL_S2_055305,C_REAL_S2_01974,0,0.55383277,1,0.39,0
ORD_REAL_S2_055306,C_REAL_S2_02621,0,0.23030451,0,0.39,1
ORD_REAL_S2_055307,C_REAL_S2_04204,0,0.5077431,1,0.39,0
ORD_REAL_S2_055308,C_REAL_S2_02928,1,0.43101,1,0.39,1
ORD_REAL_S2_055309,C_REAL_S2_04506,0,0.47333512,1,0.39,0
ORD_REAL_S2_055310,C_REAL_S2_00512,1,0.5633215,1,0.39,1
ORD_REAL_S2_055311,C_REAL_S2_01804,0,0.3117919,0,0.39,1
ORD_REAL_S2_055312,C_REAL_S2_01736,0,0.37021652,0,0.39,1
ORD_REAL_S2_055313,C_REAL_S2_04944,0,0.32704163,0,0.39,1
ORD_REAL_S2_055314,C_REAL_S2_00425,0,0.3468295,0,0.39,1
ORD_REAL_S2_055315,C_REAL_S2_01403,0,0.4605704,1,0.39,0
ORD_REAL_S2_055316,C_REAL_S2_00619,0,0.42426896,1,0.39,0
ORD_REAL_S2_055317,C_REAL_S2_02388,0,0.24016176,0,0.39,1
ORD_REAL_S2_055318,C_REAL_S2_03009,0,0.3713981,0,0.39,1
ORD_REAL_S2_055319,C_REAL_S2_01675,0,0.47510448,1,0.39,0
ORD_REAL_S2_055320,C_REAL_S2_00641,1,0.295493,0,0.39,0
ORD_REAL_S2_055321,C_REAL_S2_02336,1,0.5252932,1,0.39,1
ORD_REAL_S2_055322,C_REAL_S2_02213,0,0.5010936,1,0.39,0
ORD_REAL_S2_055323,C_REAL_S2_02273,0,0.2791163,0,0.39,1
ORD_REAL_S2_055324,C_REAL_S2_03381,0,0.20932677,0,0.39,1
ORD_REAL_S2_055325,C_REAL_S2_03535,0,0.43853217,1,0.39,0
ORD_REAL_S2_055326,C_REAL_S2_04087,0,0.41572413,1,0.39,0
ORD_REAL_S2_055327,C_REAL_S2_04223,0,0.34810224,0,0.39,1
ORD_REAL_S2_055328,C_REAL_S2_04414,0,0.5034869,1,0.39,0
ORD_REAL_S2_055329,C_REAL_S2_02787,1,0.69336987,1,0.39,1
ORD_REAL_S2_055330,C_REAL_S2_01400,0,0.28270164,0,0.39,1
ORD_REAL_S2_055331,C_REAL_S2_01631,1,0.665029,1,0.39,1
