order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0002678,C000800,1,0.6761756801014476,1,0.5800000000000001,1
LGS1ORD0004194,C001063,1,0.9121625997903301,1,0.5800000000000001,1
LGS1ORD0002993,C000150,0,0.22775064543162485,0,0.5800000000000001,1
LGS1ORD0004464,C000537,1,0.29072586840213266,0,0.5800000000000001,0
LGS1ORD0000652,C000808,1,0.7176604248121403,1,0.5800000000000001,1
LGS1ORD0004422,C000272,0,0.5967480401199112,1,0.5800000000000001,0
LGS1ORD0001853,C000088,0,0.8089228065858278,1,0.5800000000000001,0
LGS1ORD0004145,C000083,0,0.21856869469224985,0,0.5800000000000001,1
LGS1ORD0000875,C001013,0,0.405735268013508,0,0.5800000000000001,1
LGS1ORD0002200,C000908,0,0.1031895680939011,0,0.5800000000000001,1
LGS1ORD0001980,C001100,1,0.15537570443600138,0,0.5800000000000001,0
LGS1ORD0001689,C000904,0,0.40001818434275765,0,0.5800000000000001,1
LGS1ORD0004258,C001018,0,0.19211009688633898,0,0.5800000000000001,1
LGS1ORD0002339,C000081,0,0.5656540207927594,0,0.5800000000000001,1
LGS1ORD0003063,C000402,0,0.18966404646280713,0,0.5800000000000001,1
LGS1ORD0001479,C000474,0,0.6163778023474517,1,0.5800000000000001,0
LGS1ORD0001110,C000037,0,0.6598566916929844,1,0.5800000000000001,0
LGS1ORD0000835,C000109,0,0.25562447268607263,0,0.5800000000000001,1
LGS1ORD0001907,C000515,0,0.22781665210371144,0,0.5800000000000001,1
LGS1ORD0003903,C000879,1,0.7722527597400697,1,0.5800000000000001,1
LGS1ORD0001664,C000325,0,0.49325489355089924,0,0.5800000000000001,1
LGS1ORD0001819,C000879,0,0.32475773903283767,0,0.5800000000000001,1
LGS1ORD0002197,C000871,0,0.3194348073913962,0,0.5800000000000001,1
LGS1ORD0001669,C000315,1,0.5748196938507022,0,0.5800000000000001,0
LGS1ORD0000713,C000893,0,0.23261565472600687,0,0.5800000000000001,1
LGS1ORD0003702,C000418,0,0.7720913144860747,1,0.5800000000000001,0
LGS1ORD0002060,C000108,0,0.21293237810110974,0,0.5800000000000001,1
LGS1ORD0004847,C000255,0,0.19955784573480362,0,0.5800000000000001,1
LGS1ORD0000584,C000253,0,0.25998014985974804,0,0.5800000000000001,1
LGS1ORD0000986,C000567,0,0.1618674094353921,0,0.5800000000000001,1
LGS1ORD0003010,C000351,0,0.2998923003052193,0,0.5800000000000001,1
LGS1ORD0004771,C000437,0,0.3820581881861904,0,0.5800000000000001,1
LGS1ORD0001423,C000126,1,0.2847792301717794,0,0.5800000000000001,0
LGS1ORD0002117,C000553,0,0.11994243149066967,0,0.5800000000000001,1
LGS1ORD0002846,C001146,0,0.2258448100814581,0,0.5800000000000001,1
LGS1ORD0003593,C000498,0,0.16829332341016603,0,0.5800000000000001,1
LGS1ORD0000002,C000770,0,0.29490284701456165,0,0.5800000000000001,1
LGS1ORD0002316,C001041,0,0.41182783805972495,0,0.5800000000000001,1
LGS1ORD0002269,C000767,1,0.556670043088561,0,0.5800000000000001,0
LGS1ORD0001758,C001130,0,0.21220973570035487,0,0.5800000000000001,1
LGS1ORD0001120,C000327,0,0.20490178708807566,0,0.5800000000000001,1
LGS1ORD0000016,C000684,0,0.4269442884435196,0,0.5800000000000001,1
LGS1ORD0002640,C000587,0,0.8615715826670066,1,0.5800000000000001,0
LGS1ORD0000250,C001089,0,0.3538180960248969,0,0.5800000000000001,1
LGS1ORD0004245,C000805,0,0.48414380037419935,0,0.5800000000000001,1
LGS1ORD0000614,C000480,0,0.29922629451002963,0,0.5800000000000001,1
LGS1ORD0003989,C000327,0,0.18189371279157857,0,0.5800000000000001,1
LGS1ORD0002396,C000442,0,0.22350627844638324,0,0.5800000000000001,1
LGS1ORD0004109,C000665,1,0.5434537618250777,0,0.5800000000000001,0
LGS1ORD0000535,C000425,0,0.2825764405632399,0,0.5800000000000001,1
LGS1ORD0001857,C000794,0,0.7358086530897424,1,0.5800000000000001,0
LGS1ORD0002486,C001059,0,0.47680937150508595,0,0.5800000000000001,1
LGS1ORD0003780,C000753,1,0.551637680686326,0,0.5800000000000001,0
LGS1ORD0004739,C000247,0,0.34065835780451115,0,0.5800000000000001,1
LGS1ORD0001473,C000109,0,0.9264374384084939,1,0.5800000000000001,0
LGS1ORD0004034,C000955,0,0.17483379035101174,0,0.5800000000000001,1
LGS1ORD0003100,C000908,0,0.1629659147133601,0,0.5800000000000001,1
LGS1ORD0004121,C000615,0,0.3875395535027534,0,0.5800000000000001,1
LGS1ORD0003617,C000977,0,0.714069462147558,1,0.5800000000000001,0
LGS1ORD0000338,C000688,0,0.4616843346533547,0,0.5800000000000001,1
LGS1ORD0001556,C000743,1,0.5807825153747208,1,0.5800000000000001,1
LGS1ORD0002248,C000336,0,0.13465693407632862,0,0.5800000000000001,1
LGS1ORD0001346,C000076,0,0.19709240831816496,0,0.5800000000000001,1
LGS1ORD0000155,C000866,0,0.3057338296732727,0,0.5800000000000001,1
LGS1ORD0002692,C000521,0,0.2843858050489762,0,0.5800000000000001,1
LGS1ORD0003007,C001012,0,0.786478944689697,1,0.5800000000000001,0
LGS1ORD0003380,C000496,0,0.3675331689381417,0,0.5800000000000001,1
LGS1ORD0001215,C000296,1,0.9423126847549094,1,0.5800000000000001,1
LGS1ORD0000905,C001175,0,0.33454668490738426,0,0.5800000000000001,1
LGS1ORD0002443,C000220,0,0.12635542682429937,0,0.5800000000000001,1
LGS1ORD0000599,C000401,0,0.26787333968253046,0,0.5800000000000001,1
LGS1ORD0001365,C001149,0,0.17173269247646775,0,0.5800000000000001,1
LGS1ORD0004244,C001055,0,0.7850537183293024,1,0.5800000000000001,0
LGS1ORD0000329,C000300,0,0.13517164147200772,0,0.5800000000000001,1
LGS1ORD0004113,C000888,0,0.542002802089659,0,0.5800000000000001,1
LGS1ORD0002491,C000038,1,0.06122864596163188,0,0.5800000000000001,0
LGS1ORD0000048,C000879,0,0.8823905595887747,1,0.5800000000000001,0
LGS1ORD0001008,C001057,0,0.654802655034839,1,0.5800000000000001,0
LGS1ORD0001737,C000301,0,0.17007923500317512,0,0.5800000000000001,1
LGS1ORD0000631,C000558,0,0.4230001200562891,0,0.5800000000000001,1
LGS1ORD0004466,C000382,0,0.427968311370858,0,0.5800000000000001,1
LGS1ORD0002674,C000877,0,0.2859755429095882,0,0.5800000000000001,1
LGS1ORD0003995,C001106,0,0.4226104125302027,0,0.5800000000000001,1
LGS1ORD0003324,C000254,0,0.38752737413268834,0,0.5800000000000001,1
LGS1ORD0004316,C000351,0,0.2721043979610704,0,0.5800000000000001,1
LGS1ORD0004330,C000081,1,0.9649835368864649,1,0.5800000000000001,1
LGS1ORD0002639,C000496,1,0.6807223154313147,1,0.5800000000000001,1
LGS1ORD0000707,C001175,0,0.3626744704995011,0,0.5800000000000001,1
LGS1ORD0001229,C000487,0,0.5029581129489031,0,0.5800000000000001,1
LGS1ORD0003682,C000442,0,0.27033144545005483,0,0.5800000000000001,1
LGS1ORD0003837,C000950,1,0.3117694485099125,0,0.5800000000000001,0
LGS1ORD0001925,C000762,0,0.18576527208612686,0,0.5800000000000001,1
LGS1ORD0003172,C000787,0,0.21865150420067417,0,0.5800000000000001,1
LGS1ORD0002398,C000046,1,0.3507398977819418,0,0.5800000000000001,0
LGS1ORD0000414,C001106,0,0.45200207608983256,0,0.5800000000000001,1
LGS1ORD0003306,C000766,0,0.31374095594946083,0,0.5800000000000001,1
LGS1ORD0002225,C000947,1,0.8251767829741128,1,0.5800000000000001,1
LGS1ORD0003222,C000268,1,0.8142942533741845,1,0.5800000000000001,1
LGS1ORD0003784,C000370,0,0.23979979494303505,0,0.5800000000000001,1
LGS1ORD0003912,C000328,0,0.3762617424330673,0,0.5800000000000001,1
LGS1ORD0000690,C001111,0,0.35764761048253085,0,0.5800000000000001,1
LGS1ORD0003681,C000230,0,0.2422911563159148,0,0.5800000000000001,1
LGS1ORD0004595,C000170,0,0.15068176605471345,0,0.5800000000000001,1
LGS1ORD0004440,C000379,0,0.8475558482815518,1,0.5800000000000001,0
LGS1ORD0000620,C001014,0,0.45649625109041836,0,0.5800000000000001,1
LGS1ORD0002437,C000584,1,0.2858207516211288,0,0.5800000000000001,0
LGS1ORD0001493,C000927,0,0.42899670702773146,0,0.5800000000000001,1
LGS1ORD0001369,C000089,0,0.3360223382975822,0,0.5800000000000001,1
LGS1ORD0000101,C000336,0,0.2274989289747086,0,0.5800000000000001,1
LGS1ORD0004746,C000266,1,0.5447944185363003,0,0.5800000000000001,0
LGS1ORD0001406,C001077,1,0.451195102176645,0,0.5800000000000001,0
LGS1ORD0001407,C000776,0,0.17159435468322423,0,0.5800000000000001,1
LGS1ORD0004949,C000731,0,0.21950132532846306,0,0.5800000000000001,1
LGS1ORD0003042,C000493,0,0.5714660988811033,0,0.5800000000000001,1
LGS1ORD0004173,C000041,1,0.4703400137887014,0,0.5800000000000001,0
LGS1ORD0004929,C000754,0,0.11612774525130232,0,0.5800000000000001,1
LGS1ORD0002812,C000767,1,0.17846473126733808,0,0.5800000000000001,0
LGS1ORD0002174,C000329,0,0.479381046817914,0,0.5800000000000001,1
LGS1ORD0000805,C001049,0,0.450105592035669,0,0.5800000000000001,1
LGS1ORD0003637,C000234,1,0.9082787349594486,1,0.5800000000000001,1
LGS1ORD0000323,C000741,1,0.8613150466555077,1,0.5800000000000001,1
LGS1ORD0002649,C001069,0,0.5087404363415501,0,0.5800000000000001,1
LGS1ORD0001083,C000384,0,0.7432136806391886,1,0.5800000000000001,0
LGS1ORD0002835,C000190,0,0.2955444321948018,0,0.5800000000000001,1
LGS1ORD0003179,C001018,0,0.33612355512351655,0,0.5800000000000001,1
LGS1ORD0003541,C000008,0,0.32219478989753086,0,0.5800000000000001,1
LGS1ORD0003648,C000160,0,0.2457676179743769,0,0.5800000000000001,1
LGS1ORD0001512,C001139,1,0.29531962118735616,0,0.5800000000000001,0
LGS1ORD0001227,C001026,1,0.22577851423690304,0,0.5800000000000001,0
LGS1ORD0001382,C000795,0,0.5961859959677165,1,0.5800000000000001,0
LGS1ORD0002801,C000617,1,0.27992995047646413,0,0.5800000000000001,0
LGS1ORD0003422,C000820,0,0.2539805772496106,0,0.5800000000000001,1
LGS1ORD0004872,C000542,1,0.34050183196793793,0,0.5800000000000001,0
LGS1ORD0004444,C000533,1,0.3519983834354224,0,0.5800000000000001,0
LGS1ORD0002433,C000474,0,0.17335101799107164,0,0.5800000000000001,1
LGS1ORD0003479,C001123,0,0.4945785874687824,0,0.5800000000000001,1
LGS1ORD0004559,C000611,0,0.2654149650927458,0,0.5800000000000001,1
LGS1ORD0000873,C000070,0,0.5338084178877743,0,0.5800000000000001,1
LGS1ORD0002759,C000292,0,0.7043465932844621,1,0.5800000000000001,0
LGS1ORD0000262,C000286,0,0.24703734243140846,0,0.5800000000000001,1
LGS1ORD0004257,C000523,0,0.28406224089332655,0,0.5800000000000001,1
LGS1ORD0004664,C000570,0,0.7049865827213694,1,0.5800000000000001,0
LGS1ORD0003805,C001105,1,0.8426570584848948,1,0.5800000000000001,1
LGS1ORD0000580,C000010,0,0.6519393762265955,1,0.5800000000000001,0
LGS1ORD0001233,C000074,0,0.16304647699563812,0,0.5800000000000001,1
LGS1ORD0000476,C000279,0,0.3219431628401151,0,0.5800000000000001,1
LGS1ORD0001735,C000371,0,0.06101826654805357,0,0.5800000000000001,1
LGS1ORD0002990,C000934,1,0.3599221415737727,0,0.5800000000000001,0
LGS1ORD0001708,C000584,0,0.6793021757716421,1,0.5800000000000001,0
LGS1ORD0003112,C000964,1,0.892189801150891,1,0.5800000000000001,1
LGS1ORD0003238,C000255,0,0.27930266037310036,0,0.5800000000000001,1
LGS1ORD0003722,C000559,0,0.4552852479158246,0,0.5800000000000001,1
LGS1ORD0003613,C000211,1,0.9073448634328611,1,0.5800000000000001,1
LGS1ORD0002214,C000244,0,0.40403365426889365,0,0.5800000000000001,1
LGS1ORD0000995,C000570,0,0.8008204691845863,1,0.5800000000000001,0
LGS1ORD0002665,C001077,0,0.253625462175377,0,0.5800000000000001,1
LGS1ORD0002689,C000459,1,0.8845786553994516,1,0.5800000000000001,1
LGS1ORD0002030,C001122,0,0.2431312089984734,0,0.5800000000000001,1
LGS1ORD0001492,C000368,0,0.3666660337892785,0,0.5800000000000001,1
LGS1ORD0003652,C001007,0,0.49279455902354885,0,0.5800000000000001,1
LGS1ORD0002384,C000795,1,0.8613629604045362,1,0.5800000000000001,1
LGS1ORD0004689,C000193,0,0.23374246066191198,0,0.5800000000000001,1
LGS1ORD0003492,C000870,0,0.28567675351376903,0,0.5800000000000001,1
LGS1ORD0003961,C000252,0,0.506992325249922,0,0.5800000000000001,1
LGS1ORD0000254,C000522,0,0.1961125312434094,0,0.5800000000000001,1
LGS1ORD0004212,C000059,0,0.731175448828301,1,0.5800000000000001,0
LGS1ORD0000712,C000912,0,0.7836889895087226,1,0.5800000000000001,0
LGS1ORD0000460,C000131,0,0.6437446711767913,1,0.5800000000000001,0
LGS1ORD0001309,C000914,0,0.8087122216341764,1,0.5800000000000001,0
LGS1ORD0002182,C000517,0,0.09922260205488403,0,0.5800000000000001,1
LGS1ORD0003053,C000467,0,0.1899354106327787,0,0.5800000000000001,1
LGS1ORD0002929,C000431,0,0.8553347389824216,1,0.5800000000000001,0
LGS1ORD0003873,C000032,0,0.5308305422387102,0,0.5800000000000001,1
LGS1ORD0004932,C000036,0,0.4354336398551828,0,0.5800000000000001,1
LGS1ORD0002116,C000316,0,0.31151866477980833,0,0.5800000000000001,1
LGS1ORD0003376,C001119,1,0.8064112370104813,1,0.5800000000000001,1
LGS1ORD0001478,C000191,0,0.2924716193665565,0,0.5800000000000001,1
LGS1ORD0000038,C000809,1,0.48866063351377065,0,0.5800000000000001,0
LGS1ORD0003625,C000706,0,0.35224887607913674,0,0.5800000000000001,1
LGS1ORD0004577,C000289,1,0.39679929110756695,0,0.5800000000000001,0
LGS1ORD0000841,C000786,0,0.42967604760656036,0,0.5800000000000001,1
LGS1ORD0004839,C000425,0,0.22744901948669008,0,0.5800000000000001,1
LGS1ORD0000504,C000074,0,0.15511396643175737,0,0.5800000000000001,1
LGS1ORD0001003,C000329,1,0.3290843423824501,0,0.5800000000000001,0
LGS1ORD0001403,C000945,0,0.13964051987539985,0,0.5800000000000001,1
LGS1ORD0000013,C000374,1,0.5978778127564693,1,0.5800000000000001,1
LGS1ORD0000993,C000879,0,0.27853130923266933,0,0.5800000000000001,1
LGS1ORD0004636,C000933,0,0.2534294373232696,0,0.5800000000000001,1
LGS1ORD0002523,C000257,0,0.07698879816698107,0,0.5800000000000001,1
LGS1ORD0003733,C000447,0,0.30824363267827504,0,0.5800000000000001,1
LGS1ORD0003686,C000971,0,0.4577504009885618,0,0.5800000000000001,1
LGS1ORD0003264,C000077,0,0.2700147566530088,0,0.5800000000000001,1
LGS1ORD0001916,C000674,0,0.1388917747411014,0,0.5800000000000001,1
LGS1ORD0001391,C000632,1,0.2781005995658162,0,0.5800000000000001,0
LGS1ORD0002100,C000144,1,0.6215247568126843,1,0.5800000000000001,1
LGS1ORD0003612,C000142,1,0.6285358262647912,1,0.5800000000000001,1
LGS1ORD0001851,C001124,0,0.6305148608786866,1,0.5800000000000001,0
LGS1ORD0001042,C000314,1,0.1379753211209181,0,0.5800000000000001,0
LGS1ORD0001122,C000802,1,0.2701399879016947,0,0.5800000000000001,0
LGS1ORD0004864,C000552,0,0.34740098000200154,0,0.5800000000000001,1
LGS1ORD0003031,C000212,0,0.39872839744088456,0,0.5800000000000001,1
LGS1ORD0001931,C000314,0,0.17404097253103581,0,0.5800000000000001,1
LGS1ORD0003021,C001070,0,0.1565927455081047,0,0.5800000000000001,1
LGS1ORD0004491,C000898,0,0.1669849413634507,0,0.5800000000000001,1
LGS1ORD0003627,C000221,0,0.27777938785188155,0,0.5800000000000001,1
LGS1ORD0002393,C000548,0,0.2620725055412636,0,0.5800000000000001,1
LGS1ORD0004183,C000119,1,0.7622243697560614,1,0.5800000000000001,1
LGS1ORD0003259,C000599,0,0.2837915061022837,0,0.5800000000000001,1
LGS1ORD0002210,C000470,0,0.38122614136456084,0,0.5800000000000001,1
LGS1ORD0004701,C001089,1,0.7074746974316296,1,0.5800000000000001,1
LGS1ORD0001362,C000774,0,0.30076718750010895,0,0.5800000000000001,1
LGS1ORD0003505,C000530,1,0.8827191950901118,1,0.5800000000000001,1
LGS1ORD0001826,C000736,0,0.12360621973034647,0,0.5800000000000001,1
LGS1ORD0004328,C000938,0,0.15639020349001415,0,0.5800000000000001,1
LGS1ORD0001021,C000835,0,0.20631554513827202,0,0.5800000000000001,1
LGS1ORD0001226,C000046,0,0.3115290725468914,0,0.5800000000000001,1
LGS1ORD0003701,C000334,1,0.8322243774049294,1,0.5800000000000001,1
LGS1ORD0003715,C000534,0,0.39394624906862946,0,0.5800000000000001,1
LGS1ORD0004059,C000592,0,0.42311777097447356,0,0.5800000000000001,1
LGS1ORD0000356,C000341,1,0.24265539009580045,0,0.5800000000000001,0
LGS1ORD0001927,C000524,1,0.6152352637145525,1,0.5800000000000001,1
LGS1ORD0001017,C000886,0,0.12021346667346325,0,0.5800000000000001,1
LGS1ORD0003643,C001118,0,0.23935706018615613,0,0.5800000000000001,1
LGS1ORD0002562,C001162,1,0.22001063718679437,0,0.5800000000000001,0
LGS1ORD0004547,C000023,0,0.27849710260964144,0,0.5800000000000001,1
LGS1ORD0001314,C000285,0,0.3414715541961507,0,0.5800000000000001,1
LGS1ORD0003917,C000612,0,0.31304140274361675,0,0.5800000000000001,1
LGS1ORD0000807,C001007,1,0.2881047408785055,0,0.5800000000000001,0
LGS1ORD0003373,C000181,0,0.3981850943102285,0,0.5800000000000001,1
LGS1ORD0003604,C000312,0,0.7127317689353982,1,0.5800000000000001,0
LGS1ORD0000867,C000242,1,0.7626411064696282,1,0.5800000000000001,1
LGS1ORD0001755,C000838,1,0.6982411730350767,1,0.5800000000000001,1
LGS1ORD0001475,C000548,0,0.3058988018142736,0,0.5800000000000001,1
LGS1ORD0000118,C000188,0,0.40949970567579164,0,0.5800000000000001,1
LGS1ORD0004013,C000163,0,0.41927441255776454,0,0.5800000000000001,1
LGS1ORD0001460,C001000,1,0.6130306976097076,1,0.5800000000000001,1
LGS1ORD0004053,C000017,1,0.3892368612333329,0,0.5800000000000001,0
LGS1ORD0001467,C001066,1,0.5909105795108077,1,0.5800000000000001,1
LGS1ORD0004669,C001001,1,0.8416130441266398,1,0.5800000000000001,1
LGS1ORD0002360,C000845,0,0.1788596658350915,0,0.5800000000000001,1
LGS1ORD0004383,C000529,0,0.5139244711690311,0,0.5800000000000001,1
LGS1ORD0000763,C000762,0,0.10181397066781778,0,0.5800000000000001,1
LGS1ORD0000505,C000155,1,0.3584320797655684,0,0.5800000000000001,0
LGS1ORD0003770,C000823,0,0.2578235545578415,0,0.5800000000000001,1
LGS1ORD0002329,C000659,0,0.24336098127272832,0,0.5800000000000001,1
LGS1ORD0001291,C000041,1,0.2714731772611532,0,0.5800000000000001,0
LGS1ORD0004403,C000633,0,0.30661656597400294,0,0.5800000000000001,1
LGS1ORD0001389,C000210,0,0.21146176455463112,0,0.5800000000000001,1
LGS1ORD0003304,C000752,0,0.23531358470813843,0,0.5800000000000001,1
LGS1ORD0003262,C000224,0,0.18816728247121672,0,0.5800000000000001,1
LGS1ORD0003055,C000034,0,0.38338748282428614,0,0.5800000000000001,1
LGS1ORD0002478,C001001,0,0.71471407242699,1,0.5800000000000001,0
LGS1ORD0004589,C001027,0,0.43276555204978256,0,0.5800000000000001,1
LGS1ORD0002726,C001018,0,0.660995806345872,1,0.5800000000000001,0
LGS1ORD0002978,C000466,0,0.17953374994232527,0,0.5800000000000001,1
LGS1ORD0004067,C000628,0,0.36222823114790426,0,0.5800000000000001,1
LGS1ORD0003977,C000162,0,0.42240297711946284,0,0.5800000000000001,1
LGS1ORD0004837,C000865,0,0.4764741230528094,0,0.5800000000000001,1
LGS1ORD0000653,C000363,0,0.27949812344117,0,0.5800000000000001,1
LGS1ORD0000529,C000263,0,0.20476992846578954,0,0.5800000000000001,1
LGS1ORD0004533,C001010,0,0.15650468088001612,0,0.5800000000000001,1
LGS1ORD0001252,C000862,1,0.19754624949799626,0,0.5800000000000001,0
LGS1ORD0003210,C000529,0,0.6479668452440193,1,0.5800000000000001,0
LGS1ORD0003645,C000389,1,0.43887083850225084,0,0.5800000000000001,0
LGS1ORD0004320,C000442,1,0.4978998872393717,0,0.5800000000000001,0
LGS1ORD0001249,C000210,0,0.7646459249918839,1,0.5800000000000001,0
LGS1ORD0001652,C000853,0,0.3232647839375269,0,0.5800000000000001,1
LGS1ORD0001956,C000510,0,0.2856193490749251,0,0.5800000000000001,1
LGS1ORD0003819,C000885,0,0.2765929640852546,0,0.5800000000000001,1
LGS1ORD0002086,C000379,1,0.8498354091254373,1,0.5800000000000001,1
LGS1ORD0003539,C000921,0,0.27460768756614845,0,0.5800000000000001,1
LGS1ORD0002862,C000132,1,0.22284547758692055,0,0.5800000000000001,0
LGS1ORD0000158,C000103,0,0.47869048910850354,0,0.5800000000000001,1
LGS1ORD0002888,C000560,1,0.5490305715673225,0,0.5800000000000001,0
LGS1ORD0001281,C000964,0,0.5500621715496226,0,0.5800000000000001,1
LGS1ORD0001969,C000953,0,0.36208743512605956,0,0.5800000000000001,1
LGS1ORD0004983,C000313,0,0.7134465765053434,1,0.5800000000000001,0
LGS1ORD0001553,C000892,0,0.3335794208433696,0,0.5800000000000001,1
LGS1ORD0003763,C000123,0,0.3374200052257874,0,0.5800000000000001,1
LGS1ORD0001097,C000615,0,0.21380071680799193,0,0.5800000000000001,1
LGS1ORD0003970,C000667,1,0.9362269285402894,1,0.5800000000000001,1
LGS1ORD0003536,C001152,0,0.22412111117068445,0,0.5800000000000001,1
LGS1ORD0002834,C000438,0,0.22760186755716458,0,0.5800000000000001,1
LGS1ORD0002479,C000318,1,0.4235045337870315,0,0.5800000000000001,0
LGS1ORD0002682,C000150,0,0.2698584463491381,0,0.5800000000000001,1
LGS1ORD0001498,C000427,1,0.44188112524669665,0,0.5800000000000001,0
LGS1ORD0004967,C000111,0,0.33422213109975063,0,0.5800000000000001,1
LGS1ORD0003537,C000677,0,0.32371422534473726,0,0.5800000000000001,1
LGS1ORD0004702,C000069,1,0.37005448731778584,0,0.5800000000000001,0
LGS1ORD0000591,C000609,0,0.1840982480403296,0,0.5800000000000001,1
