order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_030008,C0271_LGBM_REAL07,0,0.27995039674106725,0,0.55,1
ORD_LGBM_REAL_035008,C0271_LGBM_REAL08,0,0.27995039674106725,0,0.55,1
ORD_LGBM_REAL_040008,C0271_LGBM_REAL09,0,0.2781452946485626,0,0.55,1
ORD_LGBM_REAL_045008,C0271_LGBM_REAL10,0,0.2781452946485626,0,0.55,1
ORD_LGBM_REAL_050008,C0271_LGBM_REAL11,0,0.27995039674106725,0,0.55,1
ORD_LGBM_REAL_000009,C0052_LGBM_REAL01,0,0.295104109157683,0,0.55,1
ORD_LGBM_REAL_005009,C0052_LGBM_REAL02,0,0.295104109157683,0,0.55,1
ORD_LGBM_REAL_010009,C0052_LGBM_REAL03,0,0.3059403309598697,0,0.55,1
ORD_LGBM_REAL_015009,C0052_LGBM_REAL04,0,0.295104109157683,0,0.55,1
ORD_LGBM_REAL_020009,C0052_LGBM_REAL05,0,0.295104109157683,0,0.55,1
ORD_LGBM_REAL_025009,C0052_LGBM_REAL06,0,0.3201281101500646,0,0.55,1
ORD_LGBM_REAL_030009,C0052_LGBM_REAL07,0,0.3201281101500646,0,0.55,1
ORD_LGBM_REAL_035009,C0052_LGBM_REAL08,0,0.3201281101500646,0,0.55,1
ORD_LGBM_REAL_040009,C0052_LGBM_REAL09,0,0.33145114336829395,0,0.55,1
ORD_LGBM_REAL_045009,C0052_LGBM_REAL10,0,0.3201281101500646,0,0.55,1
ORD_LGBM_REAL_050009,C0052_LGBM_REAL11,0,0.3201281101500646,0,0.55,1
ORD_LGBM_REAL_000010,C0243_LGBM_REAL01,0,0.40535017758079933,0,0.55,1
ORD_LGBM_REAL_005010,C0243_LGBM_REAL02,0,0.40535017758079933,0,0.55,1
ORD_LGBM_REAL_010010,C0243_LGBM_REAL03,0,0.40535017758079933,0,0.55,1
ORD_LGBM_REAL_015010,C0243_LGBM_REAL04,0,0.40535017758079933,0,0.55,1
ORD_LGBM_REAL_020010,C0243_LGBM_REAL05,0,0.40535017758079933,0,0.55,1
ORD_LGBM_REAL_025010,C0243_LGBM_REAL06,0,0.40535017758079933,0,0.55,1
ORD_LGBM_REAL_030010,C0243_LGBM_REAL07,0,0.40535017758079933,0,0.55,1
ORD_LGBM_REAL_035010,C0243_LGBM_REAL08,0,0.40535017758079933,0,0.55,1
ORD_LGBM_REAL_040010,C0243_LGBM_REAL09,0,0.40535017758079933,0,0.55,1
ORD_LGBM_REAL_045010,C0243_LGBM_REAL10,0,0.40535017758079933,0,0.55,1
ORD_LGBM_REAL_050010,C0243_LGBM_REAL11,0,0.39866879952440426,0,0.55,1
ORD_LGBM_REAL_000011,C0164_LGBM_REAL01,0,0.2550062628698972,0,0.55,1
ORD_LGBM_REAL_005011,C0164_LGBM_REAL02,0,0.2550062628698972,0,0.55,1
ORD_LGBM_REAL_010011,C0164_LGBM_REAL03,0,0.2550062628698972,0,0.55,1
ORD_LGBM_REAL_015011,C0164_LGBM_REAL04,0,0.2550062628698972,0,0.55,1
ORD_LGBM_REAL_020011,C0164_LGBM_REAL05,0,0.2723400192139082,0,0.55,1
ORD_LGBM_REAL_025011,C0164_LGBM_REAL06,0,0.2550062628698972,0,0.55,1
ORD_LGBM_REAL_030011,C0164_LGBM_REAL07,0,0.2550062628698972,0,0.55,1
ORD_LGBM_REAL_035011,C0164_LGBM_REAL08,0,0.2550062628698972,0,0.55,1
ORD_LGBM_REAL_040011,C0164_LGBM_REAL09,0,0.2550062628698972,0,0.55,1
ORD_LGBM_REAL_045011,C0164_LGBM_REAL10,0,0.2723400192139082,0,0.55,1
ORD_LGBM_REAL_050011,C0164_LGBM_REAL11,0,0.2550062628698972,0,0.55,1
ORD_LGBM_REAL_000012,C0379_LGBM_REAL01,0,0.3222743781639189,0,0.55,1
ORD_LGBM_REAL_005012,C0379_LGBM_REAL02,0,0.3313980368437319,0,0.55,1
ORD_LGBM_REAL_010012,C0379_LGBM_REAL03,0,0.3222743781639189,0,0.55,1
ORD_LGBM_REAL_015012,C0379_LGBM_REAL04,0,0.3313980368437319,0,0.55,1
ORD_LGBM_REAL_020012,C0379_LGBM_REAL05,0,0.3313980368437319,0,0.55,1
ORD_LGBM_REAL_025012,C0379_LGBM_REAL06,0,0.3313980368437319,0,0.55,1
ORD_LGBM_REAL_030012,C0379_LGBM_REAL07,0,0.3313980368437319,0,0.55,1
ORD_LGBM_REAL_035012,C0379_LGBM_REAL08,0,0.3313980368437319,0,0.55,1
ORD_LGBM_REAL_040012,C0379_LGBM_REAL09,0,0.3313980368437319,0,0.55,1
ORD_LGBM_REAL_045012,C0379_LGBM_REAL10,0,0.3313980368437319,0,0.55,1
ORD_LGBM_REAL_050012,C0379_LGBM_REAL11,0,0.3222743781639189,0,0.55,1
ORD_LGBM_REAL_000013,C0307_LGBM_REAL01,1,0.7712414507712868,1,0.55,1
ORD_LGBM_REAL_005013,C0307_LGBM_REAL02,1,0.7712414507712868,1,0.55,1
ORD_LGBM_REAL_010013,C0307_LGBM_REAL03,1,0.7712414507712868,1,0.55,1
ORD_LGBM_REAL_015013,C0307_LGBM_REAL04,1,0.7712414507712868,1,0.55,1
ORD_LGBM_REAL_020013,C0307_LGBM_REAL05,1,0.7712414507712868,1,0.55,1
ORD_LGBM_REAL_025013,C0307_LGBM_REAL06,1,0.7672355081678571,1,0.55,1
ORD_LGBM_REAL_030013,C0307_LGBM_REAL07,1,0.6036963284088644,1,0.55,1
ORD_LGBM_REAL_035013,C0307_LGBM_REAL08,1,0.5471411727732716,0,0.55,0
ORD_LGBM_REAL_040013,C0307_LGBM_REAL09,1,0.41521535160892886,0,0.55,0
ORD_LGBM_REAL_045013,C0307_LGBM_REAL10,1,0.2952040259917543,0,0.55,0
ORD_LGBM_REAL_050013,C0307_LGBM_REAL11,1,0.3055037655437195,0,0.55,0
ORD_LGBM_REAL_000014,C0172_LGBM_REAL01,0,0.1704972781348955,0,0.55,1
ORD_LGBM_REAL_005014,C0172_LGBM_REAL02,0,0.1704972781348955,0,0.55,1
ORD_LGBM_REAL_010014,C0172_LGBM_REAL03,0,0.1704972781348955,0,0.55,1
ORD_LGBM_REAL_015014,C0172_LGBM_REAL04,0,0.19787707439400967,0,0.55,1
ORD_LGBM_REAL_020014,C0172_LGBM_REAL05,0,0.2716268440910618,0,0.55,1
ORD_LGBM_REAL_025014,C0172_LGBM_REAL06,0,0.1716649449088654,0,0.55,1
ORD_LGBM_REAL_030014,C0172_LGBM_REAL07,0,0.255156316667345,0,0.55,1
ORD_LGBM_REAL_035014,C0172_LGBM_REAL08,0,0.26465828281508574,0,0.55,1
ORD_LGBM_REAL_040014,C0172_LGBM_REAL09,0,0.3075733576180352,0,0.55,1
ORD_LGBM_REAL_045014,C0172_LGBM_REAL10,0,0.3234252225705717,0,0.55,1
ORD_LGBM_REAL_050014,C0172_LGBM_REAL11,0,0.2913532222703582,0,0.55,1
ORD_LGBM_REAL_000015,C0350_LGBM_REAL01,0,0.27447896461516064,0,0.55,1
ORD_LGBM_REAL_005015,C0350_LGBM_REAL02,0,0.27447896461516064,0,0.55,1
ORD_LGBM_REAL_010015,C0350_LGBM_REAL03,0,0.27447896461516064,0,0.55,1
ORD_LGBM_REAL_015015,C0350_LGBM_REAL04,0,0.27447896461516064,0,0.55,1
ORD_LGBM_REAL_020015,C0350_LGBM_REAL05,0,0.2946680408108396,0,0.55,1
ORD_LGBM_REAL_025015,C0350_LGBM_REAL06,0,0.2946680408108396,0,0.55,1
ORD_LGBM_REAL_030015,C0350_LGBM_REAL07,0,0.27447896461516064,0,0.55,1
ORD_LGBM_REAL_035015,C0350_LGBM_REAL08,0,0.2946680408108396,0,0.55,1
ORD_LGBM_REAL_040015,C0350_LGBM_REAL09,0,0.27447896461516064,0,0.55,1
ORD_LGBM_REAL_045015,C0350_LGBM_REAL10,0,0.2946680408108396,0,0.55,1
ORD_LGBM_REAL_050015,C0350_LGBM_REAL11,0,0.27447896461516064,0,0.55,1
ORD_LGBM_REAL_000016,C0447_LGBM_REAL01,0,0.20936048270653715,0,0.55,1
ORD_LGBM_REAL_000017,C0168_LGBM_REAL01,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_005016,C0447_LGBM_REAL02,0,0.20936048270653715,0,0.55,1
ORD_LGBM_REAL_005017,C0168_LGBM_REAL02,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_010016,C0447_LGBM_REAL03,0,0.21453318748499312,0,0.55,1
ORD_LGBM_REAL_010017,C0168_LGBM_REAL03,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_015016,C0447_LGBM_REAL04,0,0.21453318748499312,0,0.55,1
ORD_LGBM_REAL_015017,C0168_LGBM_REAL04,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_020016,C0447_LGBM_REAL05,0,0.21453318748499312,0,0.55,1
ORD_LGBM_REAL_020017,C0168_LGBM_REAL05,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_025016,C0447_LGBM_REAL06,0,0.22250927494373568,0,0.55,1
ORD_LGBM_REAL_025017,C0168_LGBM_REAL06,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_030016,C0447_LGBM_REAL07,0,0.22250927494373568,0,0.55,1
ORD_LGBM_REAL_030017,C0168_LGBM_REAL07,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_035016,C0447_LGBM_REAL08,0,0.21874125087276763,0,0.55,1
ORD_LGBM_REAL_035017,C0168_LGBM_REAL08,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_040016,C0447_LGBM_REAL09,0,0.21874125087276763,0,0.55,1
ORD_LGBM_REAL_040017,C0168_LGBM_REAL09,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_045016,C0447_LGBM_REAL10,0,0.21874125087276763,0,0.55,1
ORD_LGBM_REAL_045017,C0168_LGBM_REAL10,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_050016,C0447_LGBM_REAL11,0,0.23720210615445764,0,0.55,1
ORD_LGBM_REAL_050017,C0168_LGBM_REAL11,0,0.16420887034340312,0,0.55,1
ORD_LGBM_REAL_000018,C0237_LGBM_REAL01,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_005018,C0237_LGBM_REAL02,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_010018,C0237_LGBM_REAL03,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_015018,C0237_LGBM_REAL04,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_020018,C0237_LGBM_REAL05,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_025018,C0237_LGBM_REAL06,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_030018,C0237_LGBM_REAL07,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_035018,C0237_LGBM_REAL08,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_040018,C0237_LGBM_REAL09,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_045018,C0237_LGBM_REAL10,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_050018,C0237_LGBM_REAL11,0,0.28264672718104,0,0.55,1
ORD_LGBM_REAL_000019,C0013_LGBM_REAL01,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_005019,C0013_LGBM_REAL02,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_010019,C0013_LGBM_REAL03,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_015019,C0013_LGBM_REAL04,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_020019,C0013_LGBM_REAL05,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_025019,C0013_LGBM_REAL06,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_030019,C0013_LGBM_REAL07,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_035019,C0013_LGBM_REAL08,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_040019,C0013_LGBM_REAL09,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_045019,C0013_LGBM_REAL10,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_050019,C0013_LGBM_REAL11,0,0.6263738529176551,1,0.55,0
ORD_LGBM_REAL_000020,C0424_LGBM_REAL01,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_005020,C0424_LGBM_REAL02,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_010020,C0424_LGBM_REAL03,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_015020,C0424_LGBM_REAL04,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_020020,C0424_LGBM_REAL05,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_025020,C0424_LGBM_REAL06,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_030020,C0424_LGBM_REAL07,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_035020,C0424_LGBM_REAL08,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_040020,C0424_LGBM_REAL09,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_045020,C0424_LGBM_REAL10,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_050020,C0424_LGBM_REAL11,0,0.18760462431150998,0,0.55,1
ORD_LGBM_REAL_000021,C0269_LGBM_REAL01,0,0.41219564831840694,0,0.55,1
ORD_LGBM_REAL_005021,C0269_LGBM_REAL02,0,0.41219564831840694,0,0.55,1
ORD_LGBM_REAL_010021,C0269_LGBM_REAL03,0,0.40545432990106933,0,0.55,1
ORD_LGBM_REAL_015021,C0269_LGBM_REAL04,0,0.41219564831840694,0,0.55,1
ORD_LGBM_REAL_020021,C0269_LGBM_REAL05,0,0.41219564831840694,0,0.55,1
ORD_LGBM_REAL_025021,C0269_LGBM_REAL06,0,0.40545432990106933,0,0.55,1
ORD_LGBM_REAL_030021,C0269_LGBM_REAL07,0,0.41219564831840694,0,0.55,1
ORD_LGBM_REAL_035021,C0269_LGBM_REAL08,0,0.40545432990106933,0,0.55,1
ORD_LGBM_REAL_040021,C0269_LGBM_REAL09,0,0.41219564831840694,0,0.55,1
ORD_LGBM_REAL_045021,C0269_LGBM_REAL10,0,0.41219564831840694,0,0.55,1
ORD_LGBM_REAL_050021,C0269_LGBM_REAL11,0,0.41219564831840694,0,0.55,1
ORD_LGBM_REAL_000022,C0335_LGBM_REAL01,0,0.034299743868822535,0,0.55,1
ORD_LGBM_REAL_000023,C0260_LGBM_REAL01,1,0.39959118999426163,0,0.55,0
ORD_LGBM_REAL_005022,C0335_LGBM_REAL02,0,0.03894537310668841,0,0.55,1
ORD_LGBM_REAL_005023,C0260_LGBM_REAL02,1,0.39959118999426163,0,0.55,0
ORD_LGBM_REAL_010022,C0335_LGBM_REAL03,0,0.04932489958610792,0,0.55,1
ORD_LGBM_REAL_010023,C0260_LGBM_REAL03,1,0.39959118999426163,0,0.55,0
ORD_LGBM_REAL_015022,C0335_LGBM_REAL04,0,0.047010411830945335,0,0.55,1
ORD_LGBM_REAL_015023,C0260_LGBM_REAL04,1,0.39959118999426163,0,0.55,0
ORD_LGBM_REAL_020022,C0335_LGBM_REAL05,0,0.05400782871180059,0,0.55,1
ORD_LGBM_REAL_020023,C0260_LGBM_REAL05,1,0.39959118999426163,0,0.55,0
ORD_LGBM_REAL_025022,C0335_LGBM_REAL06,0,0.056342210446625574,0,0.55,1
ORD_LGBM_REAL_025023,C0260_LGBM_REAL06,1,0.39626170755903317,0,0.55,0
ORD_LGBM_REAL_030022,C0335_LGBM_REAL07,0,0.057306896057688225,0,0.55,1
ORD_LGBM_REAL_030023,C0260_LGBM_REAL07,1,0.24741070885203384,0,0.55,0
ORD_LGBM_REAL_035022,C0335_LGBM_REAL08,0,0.058481227862706875,0,0.55,1
ORD_LGBM_REAL_035023,C0260_LGBM_REAL08,1,0.17183581092071787,0,0.55,0
ORD_LGBM_REAL_040022,C0335_LGBM_REAL09,0,0.05605002592429366,0,0.55,1
ORD_LGBM_REAL_040023,C0260_LGBM_REAL09,1,0.15826149707727533,0,0.55,0
ORD_LGBM_REAL_045022,C0335_LGBM_REAL10,0,0.05386032213430638,0,0.55,1
ORD_LGBM_REAL_045023,C0260_LGBM_REAL10,1,0.12544004871513925,0,0.55,0
ORD_LGBM_REAL_050022,C0335_LGBM_REAL11,0,0.055272823612730754,0,0.55,1
ORD_LGBM_REAL_050023,C0260_LGBM_REAL11,1,0.13544198918309955,0,0.55,0
ORD_LGBM_REAL_000024,C0475_LGBM_REAL01,1,0.7473880774251329,1,0.55,1
ORD_LGBM_REAL_005024,C0475_LGBM_REAL02,1,0.7435798278113945,1,0.55,1
ORD_LGBM_REAL_010024,C0475_LGBM_REAL03,1,0.7309739659976914,1,0.55,1
ORD_LGBM_REAL_015024,C0475_LGBM_REAL04,1,0.7435798278113945,1,0.55,1
ORD_LGBM_REAL_020024,C0475_LGBM_REAL05,1,0.7435798278113945,1,0.55,1
ORD_LGBM_REAL_025024,C0475_LGBM_REAL06,1,0.7309739659976914,1,0.55,1
ORD_LGBM_REAL_030024,C0475_LGBM_REAL07,1,0.7435798278113945,1,0.55,1
ORD_LGBM_REAL_035024,C0475_LGBM_REAL08,1,0.7435798278113945,1,0.55,1
ORD_LGBM_REAL_040024,C0475_LGBM_REAL09,1,0.7435798278113945,1,0.55,1
ORD_LGBM_REAL_045024,C0475_LGBM_REAL10,1,0.7435798278113945,1,0.55,1
ORD_LGBM_REAL_050024,C0475_LGBM_REAL11,1,0.7435798278113945,1,0.55,1
ORD_LGBM_REAL_000025,C0229_LGBM_REAL01,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_005025,C0229_LGBM_REAL02,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_010025,C0229_LGBM_REAL03,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_015025,C0229_LGBM_REAL04,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_020025,C0229_LGBM_REAL05,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_025025,C0229_LGBM_REAL06,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_030025,C0229_LGBM_REAL07,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_035025,C0229_LGBM_REAL08,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_040025,C0229_LGBM_REAL09,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_045025,C0229_LGBM_REAL10,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_050025,C0229_LGBM_REAL11,0,0.19280751088668194,0,0.55,1
ORD_LGBM_REAL_000026,C0269_LGBM_REAL01,0,0.3451853406099115,0,0.55,1
ORD_LGBM_REAL_005026,C0269_LGBM_REAL02,0,0.35991029257941065,0,0.55,1
ORD_LGBM_REAL_010026,C0269_LGBM_REAL03,0,0.3432118670741184,0,0.55,1
ORD_LGBM_REAL_015026,C0269_LGBM_REAL04,0,0.42170538687746334,0,0.55,1
ORD_LGBM_REAL_020026,C0269_LGBM_REAL05,0,0.5443483004981952,0,0.55,1
ORD_LGBM_REAL_025026,C0269_LGBM_REAL06,0,0.5390146501187587,0,0.55,1
ORD_LGBM_REAL_030026,C0269_LGBM_REAL07,0,0.5443483004981952,0,0.55,1
ORD_LGBM_REAL_035026,C0269_LGBM_REAL08,0,0.5390146501187587,0,0.55,1
ORD_LGBM_REAL_040026,C0269_LGBM_REAL09,0,0.5443483004981952,0,0.55,1
