order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000373,C000424,0,0.17277815682014652,0,0.7000000000000002,1
LGS1ORD0001101,C000801,0,0.13039770324838426,0,0.7000000000000002,1
LGS1ORD0004066,C001169,0,0.3526105228336523,0,0.7000000000000002,1
LGS1ORD0003507,C000387,1,0.45380556904230457,0,0.7000000000000002,0
LGS1ORD0004439,C000484,1,0.6128306376018029,0,0.7000000000000002,0
LGS1ORD0003795,C000406,0,0.4703322324992367,0,0.7000000000000002,1
LGS1ORD0001571,C000436,0,0.30873098145177424,0,0.7000000000000002,1
LGS1ORD0004377,C000502,0,0.29154919798694845,0,0.7000000000000002,1
LGS1ORD0003494,C001022,0,0.10645812903796759,0,0.7000000000000002,1
LGS1ORD0001517,C000683,1,0.8671981606944339,1,0.7000000000000002,1
LGS1ORD0000700,C000187,1,0.16262915044447462,0,0.7000000000000002,0
LGS1ORD0000239,C000202,0,0.15812470368818426,0,0.7000000000000002,1
LGS1ORD0001704,C000579,0,0.30108565207715476,0,0.7000000000000002,1
LGS1ORD0004732,C000920,1,0.8433086384558414,1,0.7000000000000002,1
LGS1ORD0000791,C000209,0,0.33735153179123056,0,0.7000000000000002,1
LGS1ORD0004068,C001004,0,0.6509291861774074,0,0.7000000000000002,1
LGS1ORD0003026,C000721,1,0.33779173040547605,0,0.7000000000000002,0
LGS1ORD0003223,C000093,0,0.256797823393532,0,0.7000000000000002,1
LGS1ORD0000511,C000096,0,0.3072424620958688,0,0.7000000000000002,1
LGS1ORD0000783,C000722,0,0.14451520895574463,0,0.7000000000000002,1
LGS1ORD0004310,C000879,0,0.6612264874312994,0,0.7000000000000002,1
LGS1ORD0001518,C000554,0,0.4932051944235857,0,0.7000000000000002,1
LGS1ORD0000045,C000399,0,0.4518061917205287,0,0.7000000000000002,1
LGS1ORD0000046,C000692,0,0.43659215245698263,0,0.7000000000000002,1
LGS1ORD0000534,C000946,0,0.1931718269102259,0,0.7000000000000002,1
LGS1ORD0002678,C000800,1,0.7964552324963707,1,0.7000000000000002,1
LGS1ORD0004194,C001063,1,0.9017811814245522,1,0.7000000000000002,1
LGS1ORD0002993,C000150,0,0.1869168208103183,0,0.7000000000000002,1
LGS1ORD0004464,C000537,1,0.31602145699612866,0,0.7000000000000002,0
LGS1ORD0000652,C000808,1,0.762980987391918,1,0.7000000000000002,1
LGS1ORD0004422,C000272,0,0.5272942112511421,0,0.7000000000000002,1
LGS1ORD0001853,C000088,0,0.8466833542971174,1,0.7000000000000002,0
LGS1ORD0004145,C000083,0,0.1573521364075552,0,0.7000000000000002,1
LGS1ORD0000875,C001013,0,0.3821990746301816,0,0.7000000000000002,1
LGS1ORD0002200,C000908,0,0.04587674134470418,0,0.7000000000000002,1
LGS1ORD0001980,C001100,1,0.09480340668531187,0,0.7000000000000002,0
LGS1ORD0001689,C000904,0,0.4514535344771037,0,0.7000000000000002,1
LGS1ORD0004258,C001018,0,0.15872639021845417,0,0.7000000000000002,1
LGS1ORD0002339,C000081,0,0.5312871156936139,0,0.7000000000000002,1
LGS1ORD0003063,C000402,0,0.11621094023571293,0,0.7000000000000002,1
LGS1ORD0001479,C000474,0,0.594990512356796,0,0.7000000000000002,1
LGS1ORD0001110,C000037,0,0.6418728567200357,0,0.7000000000000002,1
LGS1ORD0000835,C000109,0,0.28632104670608066,0,0.7000000000000002,1
LGS1ORD0001907,C000515,0,0.1781376046334755,0,0.7000000000000002,1
LGS1ORD0003903,C000879,1,0.7124735042869843,1,0.7000000000000002,1
LGS1ORD0001664,C000325,0,0.47097111155412585,0,0.7000000000000002,1
LGS1ORD0001819,C000879,0,0.29185795025919675,0,0.7000000000000002,1
LGS1ORD0002197,C000871,0,0.21371401228140405,0,0.7000000000000002,1
LGS1ORD0001669,C000315,1,0.5708599157627959,0,0.7000000000000002,0
LGS1ORD0000713,C000893,0,0.22417148680337967,0,0.7000000000000002,1
LGS1ORD0003702,C000418,0,0.8566746200552013,1,0.7000000000000002,0
LGS1ORD0002060,C000108,0,0.2543655426445165,0,0.7000000000000002,1
LGS1ORD0004847,C000255,0,0.3119875845921747,0,0.7000000000000002,1
LGS1ORD0000584,C000253,0,0.21453018767556736,0,0.7000000000000002,1
LGS1ORD0000986,C000567,0,0.08163009674524864,0,0.7000000000000002,1
LGS1ORD0003010,C000351,0,0.2007697762834093,0,0.7000000000000002,1
LGS1ORD0004771,C000437,0,0.30333586219884484,0,0.7000000000000002,1
LGS1ORD0001423,C000126,1,0.24158101167220117,0,0.7000000000000002,0
LGS1ORD0002117,C000553,0,0.09273247010873494,0,0.7000000000000002,1
LGS1ORD0002846,C001146,0,0.18918761082010815,0,0.7000000000000002,1
LGS1ORD0003593,C000498,0,0.16825415989110074,0,0.7000000000000002,1
LGS1ORD0000002,C000770,0,0.31991961265633245,0,0.7000000000000002,1
LGS1ORD0002316,C001041,0,0.37920908410239734,0,0.7000000000000002,1
LGS1ORD0002269,C000767,1,0.4020365833341275,0,0.7000000000000002,0
LGS1ORD0001758,C001130,0,0.3841580844204844,0,0.7000000000000002,1
LGS1ORD0001120,C000327,0,0.21461304293075648,0,0.7000000000000002,1
LGS1ORD0000016,C000684,0,0.3835767029721709,0,0.7000000000000002,1
LGS1ORD0002640,C000587,0,0.8760842704416534,1,0.7000000000000002,0
LGS1ORD0000250,C001089,0,0.3111481164540845,0,0.7000000000000002,1
LGS1ORD0004245,C000805,0,0.5354926306606328,0,0.7000000000000002,1
LGS1ORD0000614,C000480,0,0.16106832286848863,0,0.7000000000000002,1
LGS1ORD0003989,C000327,0,0.18353702617307516,0,0.7000000000000002,1
LGS1ORD0002396,C000442,0,0.19678993197112662,0,0.7000000000000002,1
LGS1ORD0004109,C000665,1,0.563294326723784,0,0.7000000000000002,0
LGS1ORD0000535,C000425,0,0.2302870618067026,0,0.7000000000000002,1
LGS1ORD0001857,C000794,0,0.5710132436464699,0,0.7000000000000002,1
LGS1ORD0002486,C001059,0,0.5184891282785222,0,0.7000000000000002,1
LGS1ORD0003780,C000753,1,0.4637463078377447,0,0.7000000000000002,0
LGS1ORD0004739,C000247,0,0.33363364429807735,0,0.7000000000000002,1
LGS1ORD0001473,C000109,0,0.8584835912655066,1,0.7000000000000002,0
LGS1ORD0004034,C000955,0,0.13878307998220835,0,0.7000000000000002,1
LGS1ORD0003100,C000908,0,0.12877335643809582,0,0.7000000000000002,1
LGS1ORD0004121,C000615,0,0.30029184150185856,0,0.7000000000000002,1
LGS1ORD0003617,C000977,0,0.6673388853010809,0,0.7000000000000002,1
LGS1ORD0000338,C000688,0,0.3867847397449229,0,0.7000000000000002,1
LGS1ORD0001556,C000743,1,0.6174982733081822,0,0.7000000000000002,0
LGS1ORD0002248,C000336,0,0.18138706340669827,0,0.7000000000000002,1
LGS1ORD0001346,C000076,0,0.16900299335598928,0,0.7000000000000002,1
LGS1ORD0000155,C000866,0,0.20749734863917696,0,0.7000000000000002,1
LGS1ORD0002692,C000521,0,0.25366594840041634,0,0.7000000000000002,1
LGS1ORD0003007,C001012,0,0.6455788805919004,0,0.7000000000000002,1
LGS1ORD0003380,C000496,0,0.5077988395054307,0,0.7000000000000002,1
LGS1ORD0001215,C000296,1,0.9395783610728918,1,0.7000000000000002,1
LGS1ORD0000905,C001175,0,0.2175110609546376,0,0.7000000000000002,1
LGS1ORD0002443,C000220,0,0.05057152387213434,0,0.7000000000000002,1
LGS1ORD0000599,C000401,0,0.2178803597447285,0,0.7000000000000002,1
LGS1ORD0001365,C001149,0,0.15025500324307572,0,0.7000000000000002,1
LGS1ORD0004244,C001055,0,0.7639693226043409,1,0.7000000000000002,0
LGS1ORD0000329,C000300,0,0.06586905818777561,0,0.7000000000000002,1
LGS1ORD0004113,C000888,0,0.2815264247287085,0,0.7000000000000002,1
LGS1ORD0002491,C000038,1,0.05752240738268894,0,0.7000000000000002,0
LGS1ORD0000048,C000879,0,0.8237030555515372,1,0.7000000000000002,0
LGS1ORD0001008,C001057,0,0.6227983054330705,0,0.7000000000000002,1
LGS1ORD0001737,C000301,0,0.19465242787375214,0,0.7000000000000002,1
LGS1ORD0000631,C000558,0,0.45364380508170815,0,0.7000000000000002,1
LGS1ORD0004466,C000382,0,0.3496262033564823,0,0.7000000000000002,1
LGS1ORD0002674,C000877,0,0.22533949911432882,0,0.7000000000000002,1
LGS1ORD0003995,C001106,0,0.5227248984210426,0,0.7000000000000002,1
LGS1ORD0003324,C000254,0,0.49001053034951497,0,0.7000000000000002,1
LGS1ORD0004316,C000351,0,0.2993659005742115,0,0.7000000000000002,1
LGS1ORD0004330,C000081,1,0.9716321895794907,1,0.7000000000000002,1
LGS1ORD0002639,C000496,1,0.6926559429984692,0,0.7000000000000002,0
LGS1ORD0000707,C001175,0,0.36313278832880097,0,0.7000000000000002,1
LGS1ORD0001229,C000487,0,0.6573415823002378,0,0.7000000000000002,1
LGS1ORD0003682,C000442,0,0.18126943311388716,0,0.7000000000000002,1
LGS1ORD0003837,C000950,1,0.5051840976645386,0,0.7000000000000002,0
LGS1ORD0001925,C000762,0,0.1432362413591426,0,0.7000000000000002,1
LGS1ORD0003172,C000787,0,0.06644346631368647,0,0.7000000000000002,1
LGS1ORD0002398,C000046,1,0.3241033453449545,0,0.7000000000000002,0
LGS1ORD0000414,C001106,0,0.5368006262490279,0,0.7000000000000002,1
LGS1ORD0003306,C000766,0,0.4110302254684135,0,0.7000000000000002,1
LGS1ORD0002225,C000947,1,0.6404740679223392,0,0.7000000000000002,0
LGS1ORD0003222,C000268,1,0.8653506786826299,1,0.7000000000000002,1
LGS1ORD0003784,C000370,0,0.170215807889163,0,0.7000000000000002,1
LGS1ORD0003912,C000328,0,0.33637653063509043,0,0.7000000000000002,1
LGS1ORD0000690,C001111,0,0.36753454062807256,0,0.7000000000000002,1
LGS1ORD0003681,C000230,0,0.22230146338701848,0,0.7000000000000002,1
LGS1ORD0004595,C000170,0,0.12206541423551602,0,0.7000000000000002,1
LGS1ORD0004440,C000379,0,0.8677429827620997,1,0.7000000000000002,0
LGS1ORD0000620,C001014,0,0.3233009711478198,0,0.7000000000000002,1
LGS1ORD0002437,C000584,1,0.3339721346391029,0,0.7000000000000002,0
LGS1ORD0001493,C000927,0,0.2821063378825314,0,0.7000000000000002,1
LGS1ORD0001369,C000089,0,0.33509871345012054,0,0.7000000000000002,1
LGS1ORD0000101,C000336,0,0.13450134712854236,0,0.7000000000000002,1
LGS1ORD0004746,C000266,1,0.47838455842572253,0,0.7000000000000002,0
LGS1ORD0001406,C001077,1,0.4208636587300427,0,0.7000000000000002,0
LGS1ORD0001407,C000776,0,0.28643970977186417,0,0.7000000000000002,1
LGS1ORD0004949,C000731,0,0.18680313775487947,0,0.7000000000000002,1
LGS1ORD0003042,C000493,0,0.5763140291571256,0,0.7000000000000002,1
LGS1ORD0004173,C000041,1,0.5098761615529132,0,0.7000000000000002,0
LGS1ORD0004929,C000754,0,0.21910754102789037,0,0.7000000000000002,1
LGS1ORD0002812,C000767,1,0.16443630848952553,0,0.7000000000000002,0
LGS1ORD0002174,C000329,0,0.4893248433218203,0,0.7000000000000002,1
LGS1ORD0000805,C001049,0,0.4240047086838449,0,0.7000000000000002,1
LGS1ORD0003637,C000234,1,0.8725806251563037,1,0.7000000000000002,1
LGS1ORD0000323,C000741,1,0.8479265416861329,1,0.7000000000000002,1
LGS1ORD0002649,C001069,0,0.24975617748451712,0,0.7000000000000002,1
LGS1ORD0001083,C000384,0,0.7906437778996206,1,0.7000000000000002,0
LGS1ORD0002835,C000190,0,0.3445924933105191,0,0.7000000000000002,1
LGS1ORD0003179,C001018,0,0.24656778546347372,0,0.7000000000000002,1
LGS1ORD0003541,C000008,0,0.21272272536855372,0,0.7000000000000002,1
LGS1ORD0003648,C000160,0,0.11051368410424886,0,0.7000000000000002,1
LGS1ORD0001512,C001139,1,0.3356277261074813,0,0.7000000000000002,0
LGS1ORD0001227,C001026,1,0.23218638967392585,0,0.7000000000000002,0
LGS1ORD0001382,C000795,0,0.47015105522490286,0,0.7000000000000002,1
LGS1ORD0002801,C000617,1,0.38336122666101635,0,0.7000000000000002,0
LGS1ORD0003422,C000820,0,0.169024956217404,0,0.7000000000000002,1
LGS1ORD0004872,C000542,1,0.41918589726396654,0,0.7000000000000002,0
LGS1ORD0004444,C000533,1,0.5062295918583292,0,0.7000000000000002,0
LGS1ORD0002433,C000474,0,0.1574438940072896,0,0.7000000000000002,1
LGS1ORD0003479,C001123,0,0.3712980035259219,0,0.7000000000000002,1
LGS1ORD0004559,C000611,0,0.22416339369065055,0,0.7000000000000002,1
LGS1ORD0000873,C000070,0,0.47218165965500947,0,0.7000000000000002,1
LGS1ORD0002759,C000292,0,0.688136621163872,0,0.7000000000000002,1
LGS1ORD0000262,C000286,0,0.2240867752979513,0,0.7000000000000002,1
LGS1ORD0004257,C000523,0,0.3267428326041011,0,0.7000000000000002,1
LGS1ORD0004664,C000570,0,0.7357122025215048,1,0.7000000000000002,0
LGS1ORD0003805,C001105,1,0.8724787470747868,1,0.7000000000000002,1
LGS1ORD0000580,C000010,0,0.5997162669389513,0,0.7000000000000002,1
LGS1ORD0001233,C000074,0,0.12777130502824477,0,0.7000000000000002,1
LGS1ORD0000476,C000279,0,0.20051019051075533,0,0.7000000000000002,1
LGS1ORD0001735,C000371,0,0.04019014734034251,0,0.7000000000000002,1
LGS1ORD0002990,C000934,1,0.16154175885608,0,0.7000000000000002,0
LGS1ORD0001708,C000584,0,0.5702136163878345,0,0.7000000000000002,1
LGS1ORD0003112,C000964,1,0.9164194465119385,1,0.7000000000000002,1
LGS1ORD0003238,C000255,0,0.38560331469242254,0,0.7000000000000002,1
LGS1ORD0003722,C000559,0,0.5497405790939932,0,0.7000000000000002,1
LGS1ORD0003613,C000211,1,0.8980425074774616,1,0.7000000000000002,1
LGS1ORD0002214,C000244,0,0.2016406476023269,0,0.7000000000000002,1
LGS1ORD0000995,C000570,0,0.692650936045615,0,0.7000000000000002,1
LGS1ORD0002665,C001077,0,0.1972776643620223,0,0.7000000000000002,1
LGS1ORD0002689,C000459,1,0.8154365723302969,1,0.7000000000000002,1
LGS1ORD0002030,C001122,0,0.1175720057348707,0,0.7000000000000002,1
LGS1ORD0001492,C000368,0,0.42992683621108496,0,0.7000000000000002,1
LGS1ORD0003652,C001007,0,0.5768398250956813,0,0.7000000000000002,1
LGS1ORD0002384,C000795,1,0.8799099080982408,1,0.7000000000000002,1
LGS1ORD0004689,C000193,0,0.24070793448588643,0,0.7000000000000002,1
LGS1ORD0003492,C000870,0,0.22560289557419205,0,0.7000000000000002,1
LGS1ORD0003961,C000252,0,0.4836497858001605,0,0.7000000000000002,1
LGS1ORD0000254,C000522,0,0.22389520817051115,0,0.7000000000000002,1
LGS1ORD0004212,C000059,0,0.660955531749563,0,0.7000000000000002,1
LGS1ORD0000712,C000912,0,0.7343365577046911,1,0.7000000000000002,0
LGS1ORD0000460,C000131,0,0.7297483011780572,1,0.7000000000000002,0
LGS1ORD0001309,C000914,0,0.8049877717086191,1,0.7000000000000002,0
LGS1ORD0002182,C000517,0,0.12906424653172727,0,0.7000000000000002,1
LGS1ORD0003053,C000467,0,0.16103573929103698,0,0.7000000000000002,1
LGS1ORD0002929,C000431,0,0.8539552516200071,1,0.7000000000000002,0
LGS1ORD0003873,C000032,0,0.2978164935416704,0,0.7000000000000002,1
LGS1ORD0004932,C000036,0,0.4486850462557251,0,0.7000000000000002,1
LGS1ORD0002116,C000316,0,0.18886699144998836,0,0.7000000000000002,1
LGS1ORD0003376,C001119,1,0.8633623919322437,1,0.7000000000000002,1
LGS1ORD0001478,C000191,0,0.27163573632052473,0,0.7000000000000002,1
LGS1ORD0000038,C000809,1,0.5186144575131968,0,0.7000000000000002,0
LGS1ORD0003625,C000706,0,0.33427084135836177,0,0.7000000000000002,1
LGS1ORD0004577,C000289,1,0.4791899588316843,0,0.7000000000000002,0
LGS1ORD0000841,C000786,0,0.29572520419805803,0,0.7000000000000002,1
LGS1ORD0004839,C000425,0,0.1218682050377659,0,0.7000000000000002,1
LGS1ORD0000504,C000074,0,0.14843787008455828,0,0.7000000000000002,1
LGS1ORD0001003,C000329,1,0.2958648173130063,0,0.7000000000000002,0
LGS1ORD0001403,C000945,0,0.1420245825584473,0,0.7000000000000002,1
LGS1ORD0000013,C000374,1,0.6217215710573609,0,0.7000000000000002,0
LGS1ORD0000993,C000879,0,0.22675272397104274,0,0.7000000000000002,1
LGS1ORD0004636,C000933,0,0.31033643699188995,0,0.7000000000000002,1
LGS1ORD0002523,C000257,0,0.06737269075987673,0,0.7000000000000002,1
LGS1ORD0003733,C000447,0,0.22371257678815767,0,0.7000000000000002,1
LGS1ORD0003686,C000971,0,0.3057413845859461,0,0.7000000000000002,1
LGS1ORD0003264,C000077,0,0.17820437974673695,0,0.7000000000000002,1
LGS1ORD0001916,C000674,0,0.24214013987033636,0,0.7000000000000002,1
LGS1ORD0001391,C000632,1,0.379768382048011,0,0.7000000000000002,0
LGS1ORD0002100,C000144,1,0.6338413997436148,0,0.7000000000000002,0
LGS1ORD0003612,C000142,1,0.6138199619020885,0,0.7000000000000002,0
LGS1ORD0001851,C001124,0,0.6150105652860399,0,0.7000000000000002,1
LGS1ORD0001042,C000314,1,0.12184389818826563,0,0.7000000000000002,0
LGS1ORD0001122,C000802,1,0.3508434168649929,0,0.7000000000000002,0
LGS1ORD0004864,C000552,0,0.23766144436904021,0,0.7000000000000002,1
LGS1ORD0003031,C000212,0,0.40131404436969714,0,0.7000000000000002,1
LGS1ORD0001931,C000314,0,0.2645755454214817,0,0.7000000000000002,1
LGS1ORD0003021,C001070,0,0.111807197279207,0,0.7000000000000002,1
LGS1ORD0004491,C000898,0,0.18254444036650777,0,0.7000000000000002,1
LGS1ORD0003627,C000221,0,0.4841958852936417,0,0.7000000000000002,1
LGS1ORD0002393,C000548,0,0.40175808641530825,0,0.7000000000000002,1
LGS1ORD0004183,C000119,1,0.8175676193643875,1,0.7000000000000002,1
LGS1ORD0003259,C000599,0,0.15150463809883088,0,0.7000000000000002,1
LGS1ORD0002210,C000470,0,0.29122042815134636,0,0.7000000000000002,1
LGS1ORD0004701,C001089,1,0.7662815026994725,1,0.7000000000000002,1
LGS1ORD0001362,C000774,0,0.29642215917940246,0,0.7000000000000002,1
LGS1ORD0003505,C000530,1,0.8922713094555101,1,0.7000000000000002,1
LGS1ORD0001826,C000736,0,0.1275908719825017,0,0.7000000000000002,1
LGS1ORD0004328,C000938,0,0.18936996810173826,0,0.7000000000000002,1
LGS1ORD0001021,C000835,0,0.18502448817795195,0,0.7000000000000002,1
LGS1ORD0001226,C000046,0,0.361543679633117,0,0.7000000000000002,1
LGS1ORD0003701,C000334,1,0.7120339672001746,1,0.7000000000000002,1
LGS1ORD0003715,C000534,0,0.5199107456615267,0,0.7000000000000002,1
LGS1ORD0004059,C000592,0,0.35135869182815355,0,0.7000000000000002,1
LGS1ORD0000356,C000341,1,0.12576534733576208,0,0.7000000000000002,0
LGS1ORD0001927,C000524,1,0.4513909781593337,0,0.7000000000000002,0
LGS1ORD0001017,C000886,0,0.1896295343871169,0,0.7000000000000002,1
LGS1ORD0003643,C001118,0,0.3507799504282374,0,0.7000000000000002,1
LGS1ORD0002562,C001162,1,0.21177703709987272,0,0.7000000000000002,0
LGS1ORD0004547,C000023,0,0.2312633797073399,0,0.7000000000000002,1
LGS1ORD0001314,C000285,0,0.17307585119134322,0,0.7000000000000002,1
LGS1ORD0003917,C000612,0,0.31561748339187085,0,0.7000000000000002,1
LGS1ORD0000807,C001007,1,0.2080970616242722,0,0.7000000000000002,0
LGS1ORD0003373,C000181,0,0.3113308305177234,0,0.7000000000000002,1
LGS1ORD0003604,C000312,0,0.5482909387432952,0,0.7000000000000002,1
LGS1ORD0000867,C000242,1,0.823186074746211,1,0.7000000000000002,1
LGS1ORD0001755,C000838,1,0.6442462920638987,0,0.7000000000000002,0
LGS1ORD0001475,C000548,0,0.22741625423454997,0,0.7000000000000002,1
LGS1ORD0000118,C000188,0,0.22074049808571283,0,0.7000000000000002,1
LGS1ORD0004013,C000163,0,0.42707368154425385,0,0.7000000000000002,1
LGS1ORD0001460,C001000,1,0.5595565478738579,0,0.7000000000000002,0
LGS1ORD0004053,C000017,1,0.3469748389459751,0,0.7000000000000002,0
LGS1ORD0001467,C001066,1,0.4328795992208219,0,0.7000000000000002,0
LGS1ORD0004669,C001001,1,0.8531276806804263,1,0.7000000000000002,1
LGS1ORD0002360,C000845,0,0.17249363457958528,0,0.7000000000000002,1
LGS1ORD0004383,C000529,0,0.3613770468441244,0,0.7000000000000002,1
LGS1ORD0000763,C000762,0,0.14401577529667833,0,0.7000000000000002,1
LGS1ORD0000505,C000155,1,0.39842411437283565,0,0.7000000000000002,0
LGS1ORD0003770,C000823,0,0.1922063637142002,0,0.7000000000000002,1
LGS1ORD0002329,C000659,0,0.26825657523511853,0,0.7000000000000002,1
LGS1ORD0001291,C000041,1,0.28568537303157443,0,0.7000000000000002,0
LGS1ORD0004403,C000633,0,0.2734670483475946,0,0.7000000000000002,1
LGS1ORD0001389,C000210,0,0.29758346979587974,0,0.7000000000000002,1
LGS1ORD0003304,C000752,0,0.1984333590052997,0,0.7000000000000002,1
LGS1ORD0003262,C000224,0,0.1674621468945807,0,0.7000000000000002,1
LGS1ORD0003055,C000034,0,0.5450863424618415,0,0.7000000000000002,1
LGS1ORD0002478,C001001,0,0.6615513133680524,0,0.7000000000000002,1
LGS1ORD0004589,C001027,0,0.5475087464401709,0,0.7000000000000002,1
LGS1ORD0002726,C001018,0,0.6956566181485083,0,0.7000000000000002,1
LGS1ORD0002978,C000466,0,0.256470980344961,0,0.7000000000000002,1
LGS1ORD0004067,C000628,0,0.25684286719160954,0,0.7000000000000002,1
LGS1ORD0003977,C000162,0,0.45617686821866366,0,0.7000000000000002,1
LGS1ORD0004837,C000865,0,0.2937163718177301,0,0.7000000000000002,1
LGS1ORD0000653,C000363,0,0.2006409067172278,0,0.7000000000000002,1
LGS1ORD0000529,C000263,0,0.1223986601096275,0,0.7000000000000002,1
LGS1ORD0004533,C001010,0,0.21327256803585518,0,0.7000000000000002,1
LGS1ORD0001252,C000862,1,0.36589260348405994,0,0.7000000000000002,0
LGS1ORD0003210,C000529,0,0.5888107842002632,0,0.7000000000000002,1
LGS1ORD0003645,C000389,1,0.5593079435425475,0,0.7000000000000002,0
LGS1ORD0004320,C000442,1,0.39875922120843615,0,0.7000000000000002,0
LGS1ORD0001249,C000210,0,0.8095315215907073,1,0.7000000000000002,0
LGS1ORD0001652,C000853,0,0.18735836682111287,0,0.7000000000000002,1
LGS1ORD0001956,C000510,0,0.30909012096470095,0,0.7000000000000002,1
LGS1ORD0003819,C000885,0,0.25416468836031053,0,0.7000000000000002,1
LGS1ORD0002086,C000379,1,0.8871130448622796,1,0.7000000000000002,1
LGS1ORD0003539,C000921,0,0.35770360763437864,0,0.7000000000000002,1
LGS1ORD0002862,C000132,1,0.20321733394757072,0,0.7000000000000002,0
LGS1ORD0000158,C000103,0,0.4206134694273323,0,0.7000000000000002,1
LGS1ORD0002888,C000560,1,0.6368166436659137,0,0.7000000000000002,0
LGS1ORD0001281,C000964,0,0.5803815552367474,0,0.7000000000000002,1
LGS1ORD0001969,C000953,0,0.3009873859268096,0,0.7000000000000002,1
LGS1ORD0004983,C000313,0,0.698426672847478,0,0.7000000000000002,1
LGS1ORD0001553,C000892,0,0.40375172450040586,0,0.7000000000000002,1
LGS1ORD0003763,C000123,0,0.3642036365141501,0,0.7000000000000002,1
LGS1ORD0001097,C000615,0,0.23222816822662154,0,0.7000000000000002,1
LGS1ORD0003970,C000667,1,0.9473501088836062,1,0.7000000000000002,1
LGS1ORD0003536,C001152,0,0.2367451565551066,0,0.7000000000000002,1
LGS1ORD0002834,C000438,0,0.34055260298864,0,0.7000000000000002,1
LGS1ORD0002479,C000318,1,0.3882204541927174,0,0.7000000000000002,0
LGS1ORD0002682,C000150,0,0.2267470348426488,0,0.7000000000000002,1
LGS1ORD0001498,C000427,1,0.4535532127284972,0,0.7000000000000002,0
LGS1ORD0004967,C000111,0,0.18493928304132717,0,0.7000000000000002,1
LGS1ORD0003537,C000677,0,0.229351232160634,0,0.7000000000000002,1
LGS1ORD0004702,C000069,1,0.29574350348809286,0,0.7000000000000002,0
LGS1ORD0000591,C000609,0,0.28355043906353683,0,0.7000000000000002,1
