order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01098,C0115,0,0.26040673,0,0.4600000000000001,1
ORD03957,C0335,1,0.61055666,1,0.4600000000000001,1
ORD01507,C0472,0,0.18012106,0,0.4600000000000001,1
ORD03871,C0135,0,0.4827039,1,0.4600000000000001,0
ORD00014,C0172,0,0.31444094,0,0.4600000000000001,1
ORD01678,C0403,1,0.29979628,0,0.4600000000000001,0
ORD01595,C0239,0,0.20148982,0,0.4600000000000001,1
ORD04209,C0106,1,0.57592136,1,0.4600000000000001,1
ORD01919,C0435,0,0.39868006,0,0.4600000000000001,1
ORD03611,C0362,0,0.42275077,0,0.4600000000000001,1
ORD03689,C0448,1,0.5353735,1,0.4600000000000001,1
ORD03364,C0154,0,0.29108012,0,0.4600000000000001,1
ORD03232,C0300,0,0.1336731,0,0.4600000000000001,1
ORD00366,C0140,0,0.25236225,0,0.4600000000000001,1
ORD04718,C0282,0,0.4366246,0,0.4600000000000001,1
ORD00202,C0179,0,0.2571695,0,0.4600000000000001,1
ORD03452,C0228,0,0.19269441,0,0.4600000000000001,1
ORD02842,C0404,0,0.71988654,1,0.4600000000000001,0
ORD04358,C0128,1,0.5997609,1,0.4600000000000001,1
ORD04642,C0036,0,0.20173481,0,0.4600000000000001,1
ORD04662,C0043,1,0.553964,1,0.4600000000000001,1
ORD03928,C0089,1,0.24635059,0,0.4600000000000001,0
ORD01399,C0253,0,0.67891175,1,0.4600000000000001,0
ORD04247,C0317,0,0.5084891,1,0.4600000000000001,0
ORD00521,C0356,0,0.24195541,0,0.4600000000000001,1
ORD03890,C0325,0,0.3019659,0,0.4600000000000001,1
ORD04923,C0434,0,0.22791919,0,0.4600000000000001,1
ORD03765,C0246,0,0.22321188,0,0.4600000000000001,1
ORD03151,C0436,0,0.51562184,1,0.4600000000000001,0
ORD01666,C0086,0,0.3161742,0,0.4600000000000001,1
ORD01441,C0484,1,0.67828,1,0.4600000000000001,1
ORD00244,C0012,0,0.7550495,1,0.4600000000000001,0
ORD01396,C0331,1,0.2788006,0,0.4600000000000001,0
ORD03688,C0021,1,0.60493404,1,0.4600000000000001,1
ORD04928,C0073,0,0.39293244,0,0.4600000000000001,1
ORD00609,C0204,0,0.08806306,0,0.4600000000000001,1
ORD04146,C0413,0,0.8159433,1,0.4600000000000001,0
ORD03538,C0135,0,0.4602136,1,0.4600000000000001,0
ORD00816,C0310,0,0.14891651,0,0.4600000000000001,1
ORD00201,C0298,0,0.18790191,0,0.4600000000000001,1
ORD04600,C0185,0,0.3628036,0,0.4600000000000001,1
ORD01612,C0379,0,0.19560373,0,0.4600000000000001,1
ORD04315,C0235,0,0.2702853,0,0.4600000000000001,1
ORD03287,C0311,1,0.6814011,1,0.4600000000000001,1
ORD03996,C0444,0,0.120753326,0,0.4600000000000001,1
ORD00060,C0243,0,0.14090896,0,0.4600000000000001,1
ORD03775,C0135,0,0.56471163,1,0.4600000000000001,0
ORD02865,C0500,0,0.1321913,0,0.4600000000000001,1
ORD03907,C0223,0,0.6786254,1,0.4600000000000001,0
ORD02005,C0025,0,0.553583,1,0.4600000000000001,0
ORD03670,C0241,0,0.23691365,0,0.4600000000000001,1
ORD01815,C0405,1,0.11129263,0,0.4600000000000001,0
ORD03649,C0189,1,0.3060918,0,0.4600000000000001,0
ORD00639,C0171,0,0.16075385,0,0.4600000000000001,1
ORD03960,C0104,1,0.7876181,1,0.4600000000000001,1
ORD04049,C0135,1,0.4838865,1,0.4600000000000001,1
ORD01484,C0250,0,0.6006619,1,0.4600000000000001,0
ORD03197,C0442,0,0.5894973,1,0.4600000000000001,0
ORD02311,C0362,1,0.4080612,0,0.4600000000000001,0
ORD01094,C0113,0,0.18617253,0,0.4600000000000001,1
ORD04142,C0420,1,0.7067813,1,0.4600000000000001,1
ORD03868,C0410,0,0.27966106,0,0.4600000000000001,1
ORD01609,C0215,0,0.26028496,0,0.4600000000000001,1
ORD04423,C0151,0,0.6912974,1,0.4600000000000001,0
ORD02837,C0426,0,0.36007702,0,0.4600000000000001,1
ORD04294,C0104,1,0.7154515,1,0.4600000000000001,1
ORD04634,C0493,0,0.6696317,1,0.4600000000000001,0
ORD00880,C0299,0,0.17305882,0,0.4600000000000001,1
ORD01590,C0081,1,0.6128769,1,0.4600000000000001,1
ORD00627,C0023,0,0.3245379,0,0.4600000000000001,1
ORD04881,C0108,0,0.6004682,1,0.4600000000000001,0
ORD00263,C0143,0,0.291287,0,0.4600000000000001,1
ORD01312,C0299,0,0.30104828,0,0.4600000000000001,1
ORD03026,C0486,0,0.25626472,0,0.4600000000000001,1
ORD04834,C0194,0,0.49974334,1,0.4600000000000001,0
ORD01536,C0045,0,0.22616367,0,0.4600000000000001,1
ORD03390,C0159,0,0.23214258,0,0.4600000000000001,1
ORD02533,C0114,0,0.48851985,1,0.4600000000000001,0
ORD01123,C0124,0,0.2585083,0,0.4600000000000001,1
ORD02515,C0036,0,0.2953788,0,0.4600000000000001,1
ORD02118,C0336,0,0.20546697,0,0.4600000000000001,1
ORD01874,C0108,0,0.6502553,1,0.4600000000000001,0
ORD03484,C0389,0,0.35365793,0,0.4600000000000001,1
ORD00659,C0494,0,0.2688737,0,0.4600000000000001,1
ORD01554,C0011,0,0.52356833,1,0.4600000000000001,0
ORD01020,C0449,1,0.33969516,0,0.4600000000000001,0
ORD04958,C0381,1,0.29564807,0,0.4600000000000001,0
ORD04335,C0208,0,0.3559687,0,0.4600000000000001,1
ORD00852,C0298,0,0.25545713,0,0.4600000000000001,1
ORD03379,C0281,1,0.4802601,1,0.4600000000000001,1
ORD04754,C0376,1,0.79165965,1,0.4600000000000001,1
ORD02594,C0040,0,0.33596295,0,0.4600000000000001,1
ORD01560,C0211,0,0.40349597,0,0.4600000000000001,1
ORD02917,C0338,1,0.71982545,1,0.4600000000000001,1
ORD04253,C0215,0,0.70349175,1,0.4600000000000001,0
ORD02431,C0131,0,0.31376204,0,0.4600000000000001,1
ORD04814,C0420,1,0.6917516,1,0.4600000000000001,1
ORD04775,C0318,0,0.20625915,0,0.4600000000000001,1
ORD04167,C0468,1,0.51118547,1,0.4600000000000001,1
ORD01301,C0138,0,0.6995211,1,0.4600000000000001,0
ORD01136,C0333,0,0.3462983,0,0.4600000000000001,1
ORD03496,C0264,0,0.6189861,1,0.4600000000000001,0
ORD00989,C0100,0,0.5868604,1,0.4600000000000001,0
ORD03030,C0155,0,0.6172622,1,0.4600000000000001,0
ORD01405,C0056,0,0.63423705,1,0.4600000000000001,0
ORD01559,C0207,0,0.23983464,0,0.4600000000000001,1
ORD02952,C0191,1,0.5130807,1,0.4600000000000001,1
ORD04868,C0277,0,0.37802628,0,0.4600000000000001,1
ORD02708,C0419,0,0.5153002,1,0.4600000000000001,0
ORD00209,C0438,0,0.19261552,0,0.4600000000000001,1
ORD04656,C0130,1,0.5816677,1,0.4600000000000001,1
ORD03934,C0043,1,0.5442367,1,0.4600000000000001,1
ORD04075,C0182,1,0.3972869,0,0.4600000000000001,0
ORD02635,C0067,0,0.22101751,0,0.4600000000000001,1
ORD01960,C0274,1,0.6150711,1,0.4600000000000001,1
ORD03147,C0029,1,0.55121464,1,0.4600000000000001,1
ORD03763,C0189,0,0.29485512,0,0.4600000000000001,1
ORD04012,C0415,1,0.60049564,1,0.4600000000000001,1
ORD04963,C0051,1,0.7873454,1,0.4600000000000001,1
ORD03876,C0316,0,0.5784038,1,0.4600000000000001,0
ORD04078,C0033,0,0.40741694,0,0.4600000000000001,1
ORD00388,C0090,1,0.42241162,0,0.4600000000000001,0
ORD01377,C0448,0,0.7894141,1,0.4600000000000001,0
ORD02149,C0238,0,0.34051076,0,0.4600000000000001,1
ORD04644,C0205,0,0.28127596,0,0.4600000000000001,1
ORD03828,C0113,1,0.5916086,1,0.4600000000000001,1
ORD03556,C0464,0,0.3811622,0,0.4600000000000001,1
ORD02720,C0442,1,0.49590594,1,0.4600000000000001,1
ORD03394,C0297,1,0.26148856,0,0.4600000000000001,0
ORD00782,C0104,0,0.14965685,0,0.4600000000000001,1
ORD00719,C0303,1,0.62301147,1,0.4600000000000001,1
ORD02705,C0075,1,0.3022727,0,0.4600000000000001,0
ORD01279,C0246,0,0.5708293,1,0.4600000000000001,0
ORD02662,C0447,1,0.4292689,0,0.4600000000000001,0
ORD03717,C0370,1,0.44214478,0,0.4600000000000001,0
ORD02046,C0389,0,0.100490205,0,0.4600000000000001,1
ORD01227,C0373,0,0.3865475,0,0.4600000000000001,1
ORD04604,C0069,0,0.6752727,1,0.4600000000000001,0
ORD02488,C0106,0,0.46820265,1,0.4600000000000001,0
ORD03493,C0393,0,0.70446485,1,0.4600000000000001,0
ORD00955,C0468,0,0.32154834,0,0.4600000000000001,1
ORD04941,C0452,0,0.43556088,0,0.4600000000000001,1
ORD00131,C0095,1,0.61550343,1,0.4600000000000001,1
ORD02897,C0436,1,0.35486475,0,0.4600000000000001,0
ORD00409,C0188,0,0.16508573,0,0.4600000000000001,1
ORD03190,C0301,0,0.6841528,1,0.4600000000000001,0
ORD03948,C0234,0,0.5658688,1,0.4600000000000001,0
ORD01239,C0169,1,0.33563605,0,0.4600000000000001,0
ORD04929,C0193,1,0.1656028,0,0.4600000000000001,0
ORD04345,C0259,0,0.42750055,0,0.4600000000000001,1
ORD02974,C0461,0,0.19532181,0,0.4600000000000001,1
ORD04778,C0334,0,0.13827868,0,0.4600000000000001,1
ORD02011,C0461,1,0.41196147,0,0.4600000000000001,0
ORD04166,C0357,0,0.5093586,1,0.4600000000000001,0
ORD01718,C0182,0,0.25699174,0,0.4600000000000001,1
ORD01047,C0022,0,0.13164622,0,0.4600000000000001,1
ORD04977,C0066,0,0.3153028,0,0.4600000000000001,1
ORD01725,C0236,0,0.73801917,1,0.4600000000000001,0
ORD02686,C0097,0,0.7854748,1,0.4600000000000001,0
ORD04784,C0045,1,0.664315,1,0.4600000000000001,1
ORD04079,C0027,0,0.4005851,0,0.4600000000000001,1
ORD03474,C0205,0,0.69351095,1,0.4600000000000001,0
ORD02621,C0402,0,0.24121323,0,0.4600000000000001,1
ORD02340,C0064,0,0.25947157,0,0.4600000000000001,1
ORD04193,C0007,0,0.3529446,0,0.4600000000000001,1
ORD03685,C0020,1,0.6851752,1,0.4600000000000001,1
ORD04477,C0195,0,0.27651918,0,0.4600000000000001,1
ORD04289,C0096,0,0.7729811,1,0.4600000000000001,0
ORD00067,C0441,1,0.25671297,0,0.4600000000000001,0
ORD03963,C0073,1,0.27616915,0,0.4600000000000001,0
ORD02212,C0198,1,0.65878683,1,0.4600000000000001,1
ORD00375,C0077,0,0.33965242,0,0.4600000000000001,1
ORD01733,C0257,1,0.23265596,0,0.4600000000000001,0
ORD04961,C0369,1,0.11959465,0,0.4600000000000001,0
ORD02407,C0199,0,0.34358373,0,0.4600000000000001,1
ORD01701,C0388,1,0.3173056,0,0.4600000000000001,0
ORD01062,C0110,0,0.162996,0,0.4600000000000001,1
ORD00384,C0349,0,0.4324444,0,0.4600000000000001,1
ORD04034,C0243,0,0.28750816,0,0.4600000000000001,1
ORD01909,C0262,0,0.4372821,0,0.4600000000000001,1
ORD01421,C0042,0,0.37249142,0,0.4600000000000001,1
ORD04973,C0375,0,0.13830082,0,0.4600000000000001,1
ORD04867,C0015,0,0.3644169,0,0.4600000000000001,1
ORD03650,C0164,0,0.61287683,1,0.4600000000000001,0
ORD02433,C0221,0,0.41546726,0,0.4600000000000001,1
ORD02588,C0278,1,0.3671456,0,0.4600000000000001,0
ORD00718,C0040,0,0.17520759,0,0.4600000000000001,1
ORD02274,C0049,0,0.33354348,0,0.4600000000000001,1
ORD00636,C0046,0,0.38775992,0,0.4600000000000001,1
ORD02036,C0164,1,0.25128037,0,0.4600000000000001,0
ORD02386,C0120,0,0.6295305,1,0.4600000000000001,0
ORD01149,C0453,0,0.17301652,0,0.4600000000000001,1
ORD02308,C0150,1,0.5344833,1,0.4600000000000001,1
ORD03818,C0218,0,0.45508406,0,0.4600000000000001,1
ORD01025,C0242,1,0.21930097,0,0.4600000000000001,0
ORD02406,C0128,1,0.5462255,1,0.4600000000000001,1
ORD04840,C0494,0,0.19017835,0,0.4600000000000001,1
ORD02896,C0050,1,0.73896915,1,0.4600000000000001,1
ORD00784,C0198,0,0.14559475,0,0.4600000000000001,1
ORD00156,C0475,0,0.40413174,0,0.4600000000000001,1
ORD01973,C0018,0,0.17802043,0,0.4600000000000001,1
ORD04570,C0224,1,0.57439107,1,0.4600000000000001,1
ORD03215,C0286,0,0.24573332,0,0.4600000000000001,1
ORD03552,C0349,0,0.49441496,1,0.4600000000000001,0
ORD03736,C0448,1,0.6534682,1,0.4600000000000001,1
ORD02035,C0297,0,0.45166454,0,0.4600000000000001,1
ORD01375,C0208,0,0.43943194,0,0.4600000000000001,1
ORD02855,C0030,0,0.12998056,0,0.4600000000000001,1
ORD00491,C0202,0,0.3907228,0,0.4600000000000001,1
ORD00981,C0018,0,0.36594582,0,0.4600000000000001,1
ORD03921,C0115,0,0.10825435,0,0.4600000000000001,1
ORD00830,C0457,0,0.42584407,0,0.4600000000000001,1
ORD01611,C0389,0,0.2202851,0,0.4600000000000001,1
ORD01514,C0281,0,0.31462577,0,0.4600000000000001,1
ORD01695,C0211,0,0.45947865,0,0.4600000000000001,1
ORD00726,C0261,1,0.2217088,0,0.4600000000000001,0
ORD04756,C0444,0,0.22760977,0,0.4600000000000001,1
ORD01480,C0436,0,0.2349887,0,0.4600000000000001,1
ORD03384,C0204,1,0.2607575,0,0.4600000000000001,0
ORD01253,C0137,0,0.6427058,1,0.4600000000000001,0
ORD04241,C0468,0,0.6142934,1,0.4600000000000001,0
ORD01811,C0120,0,0.11542849,0,0.4600000000000001,1
ORD04906,C0351,0,0.2752585,0,0.4600000000000001,1
ORD01705,C0126,0,0.69090647,1,0.4600000000000001,0
ORD02058,C0481,0,0.24438176,0,0.4600000000000001,1
ORD02444,C0267,0,0.49411243,1,0.4600000000000001,0
ORD04357,C0388,0,0.70199287,1,0.4600000000000001,0
ORD04437,C0111,0,0.1741498,0,0.4600000000000001,1
ORD00150,C0018,0,0.20436938,0,0.4600000000000001,1
ORD00826,C0141,1,0.33512217,0,0.4600000000000001,0
ORD03173,C0139,0,0.77582324,1,0.4600000000000001,0
ORD02741,C0275,0,0.16221227,0,0.4600000000000001,1
ORD01724,C0420,0,0.25996527,0,0.4600000000000001,1
ORD04837,C0316,0,0.6781898,1,0.4600000000000001,0
ORD03726,C0351,0,0.16945511,0,0.4600000000000001,1
ORD04588,C0220,1,0.44403753,0,0.4600000000000001,0
ORD04003,C0431,1,0.3198449,0,0.4600000000000001,0
ORD00099,C0462,0,0.19038865,0,0.4600000000000001,1
ORD02399,C0362,1,0.6836823,1,0.4600000000000001,1
ORD04099,C0078,1,0.6706738,1,0.4600000000000001,1
ORD00844,C0262,0,0.19434845,0,0.4600000000000001,1
ORD00345,C0031,0,0.20020264,0,0.4600000000000001,1
ORD00048,C0182,0,0.0932835,0,0.4600000000000001,1
ORD03663,C0476,0,0.5417539,1,0.4600000000000001,0
ORD02214,C0243,0,0.35261887,0,0.4600000000000001,1
ORD03577,C0226,0,0.2938777,0,0.4600000000000001,1
ORD04651,C0221,1,0.6438588,1,0.4600000000000001,1
ORD02831,C0366,0,0.550367,1,0.4600000000000001,0
ORD04077,C0217,0,0.6904865,1,0.4600000000000001,0
ORD04788,C0139,0,0.39117926,0,0.4600000000000001,1
ORD04875,C0328,0,0.31147692,0,0.4600000000000001,1
ORD01819,C0306,0,0.23397914,0,0.4600000000000001,1
ORD03895,C0313,0,0.39670923,0,0.4600000000000001,1
ORD02653,C0099,0,0.1321422,0,0.4600000000000001,1
ORD04062,C0152,1,0.37529504,0,0.4600000000000001,0
ORD01426,C0280,1,0.20170513,0,0.4600000000000001,0
ORD02805,C0223,0,0.4269721,0,0.4600000000000001,1
ORD04822,C0496,1,0.18019257,0,0.4600000000000001,0
ORD04856,C0186,1,0.7225707,1,0.4600000000000001,1
ORD01510,C0390,1,0.85340893,1,0.4600000000000001,1
ORD02716,C0004,0,0.33566585,0,0.4600000000000001,1
ORD04901,C0452,1,0.4002621,0,0.4600000000000001,0
ORD02276,C0021,0,0.7795053,1,0.4600000000000001,0
ORD00793,C0012,1,0.5012249,1,0.4600000000000001,1
ORD00895,C0196,0,0.28730187,0,0.4600000000000001,1
ORD02525,C0005,1,0.18176223,0,0.4600000000000001,0
ORD00129,C0197,0,0.2418531,0,0.4600000000000001,1
ORD00794,C0436,0,0.28973845,0,0.4600000000000001,1
ORD03218,C0047,0,0.44674182,0,0.4600000000000001,1
ORD03659,C0139,1,0.6461578,1,0.4600000000000001,1
ORD01505,C0109,1,0.22934102,0,0.4600000000000001,0
ORD03399,C0482,0,0.5350495,1,0.4600000000000001,0
ORD03881,C0348,0,0.7089884,1,0.4600000000000001,0
ORD00064,C0224,0,0.14184734,0,0.4600000000000001,1
ORD04115,C0047,0,0.35551894,0,0.4600000000000001,1
ORD00462,C0407,0,0.22042184,0,0.4600000000000001,1
ORD03691,C0174,0,0.66609347,1,0.4600000000000001,0
ORD02587,C0434,0,0.10741629,0,0.4600000000000001,1
ORD02355,C0182,1,0.46629485,1,0.4600000000000001,1
ORD04240,C0066,0,0.15115674,0,0.4600000000000001,1
ORD01345,C0483,0,0.17447446,0,0.4600000000000001,1
ORD02456,C0460,0,0.54555213,1,0.4600000000000001,0
ORD01288,C0199,0,0.40927947,0,0.4600000000000001,1
ORD01164,C0136,1,0.7002573,1,0.4600000000000001,1
ORD01841,C0367,1,0.51136184,1,0.4600000000000001,1
ORD03086,C0023,0,0.257716,0,0.4600000000000001,1
ORD04864,C0096,0,0.5592403,1,0.4600000000000001,0
ORD00256,C0399,0,0.38084328,0,0.4600000000000001,1
ORD00115,C0234,0,0.16332325,0,0.4600000000000001,1
ORD04360,C0070,0,0.26727504,0,0.4600000000000001,1
ORD02839,C0072,1,0.5263128,1,0.4600000000000001,1
ORD03497,C0001,0,0.21068917,0,0.4600000000000001,1
ORD00666,C0297,0,0.23040774,0,0.4600000000000001,1
ORD02199,C0300,0,0.11572585,0,0.4600000000000001,1
ORD04518,C0365,0,0.28538445,0,0.4600000000000001,1
ORD01614,C0358,1,0.41417003,0,0.4600000000000001,0
ORD01969,C0280,1,0.7380311,1,0.4600000000000001,1
ORD04937,C0294,0,0.60398984,1,0.4600000000000001,0
ORD01519,C0204,0,0.20881799,0,0.4600000000000001,1
ORD00915,C0030,0,0.3143432,0,0.4600000000000001,1
ORD03936,C0004,0,0.37587073,0,0.4600000000000001,1
ORD00233,C0418,0,0.29542434,0,0.4600000000000001,1
ORD00338,C0111,0,0.36994904,0,0.4600000000000001,1
ORD01509,C0399,0,0.38153583,0,0.4600000000000001,1
ORD01492,C0318,0,0.6411876,1,0.4600000000000001,0
ORD02476,C0202,1,0.90090895,1,0.4600000000000001,1
ORD00804,C0009,0,0.3605072,0,0.4600000000000001,1
ORD02253,C0382,0,0.74751145,1,0.4600000000000001,0
ORD03303,C0190,0,0.18250154,0,0.4600000000000001,1
ORD00661,C0386,0,0.47556698,1,0.4600000000000001,0
ORD04203,C0377,0,0.40137118,0,0.4600000000000001,1
ORD04391,C0202,1,0.6208246,1,0.4600000000000001,1
ORD04950,C0213,1,0.8445915,1,0.4600000000000001,1
ORD04218,C0345,1,0.12426996,0,0.4600000000000001,0
ORD00312,C0108,0,0.3196271,0,0.4600000000000001,1
ORD01881,C0055,0,0.52544624,1,0.4600000000000001,0
ORD03456,C0307,0,0.5729288,1,0.4600000000000001,0
ORD04805,C0300,0,0.26135096,0,0.4600000000000001,1
ORD02564,C0084,1,0.7894517,1,0.4600000000000001,1
ORD03221,C0470,1,0.6800318,1,0.4600000000000001,1
ORD04128,C0239,0,0.2013295,0,0.4600000000000001,1
ORD01015,C0342,0,0.27214783,0,0.4600000000000001,1
ORD01327,C0102,0,0.23675653,0,0.4600000000000001,1
ORD00808,C0212,0,0.18277553,0,0.4600000000000001,1
ORD00831,C0160,1,0.4299685,0,0.4600000000000001,0
ORD00489,C0271,0,0.31088266,0,0.4600000000000001,1
ORD03819,C0243,0,0.39041713,0,0.4600000000000001,1
ORD02992,C0002,1,0.35326788,0,0.4600000000000001,0
ORD03417,C0203,1,0.3535778,0,0.4600000000000001,0
ORD02167,C0376,1,0.33136788,0,0.4600000000000001,0
ORD00999,C0002,0,0.4349372,0,0.4600000000000001,1
ORD04257,C0327,0,0.67225266,1,0.4600000000000001,0
ORD02281,C0250,1,0.6817395,1,0.4600000000000001,1
ORD01848,C0299,0,0.1125821,0,0.4600000000000001,1
ORD03585,C0189,1,0.24791396,0,0.4600000000000001,0
ORD02254,C0095,0,0.37097988,0,0.4600000000000001,1
