order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055124,C015497,1,0.4569149936140944,0,0.6100000000000001,0
LGS4ORD0055125,C013984,0,0.3019813742486835,0,0.6100000000000001,1
LGS4ORD0055126,C013395,1,0.9095247358976145,1,0.6100000000000001,1
LGS4ORD0055127,C015927,0,0.3607605443710122,0,0.6100000000000001,1
LGS4ORD0055128,C014988,0,0.3545566868404179,0,0.6100000000000001,1
LGS4ORD0055129,C010707,0,0.35313133907972283,0,0.6100000000000001,1
LGS4ORD0055130,C013445,0,0.4809614067856738,0,0.6100000000000001,1
LGS4ORD0055131,C010742,0,0.3620778409715395,0,0.6100000000000001,1
LGS4ORD0055132,C015165,0,0.41934304453851173,0,0.6100000000000001,1
LGS4ORD0055133,C016929,0,0.32791176534928534,0,0.6100000000000001,1
LGS4ORD0055134,C011938,1,0.3229996081824039,0,0.6100000000000001,0
LGS4ORD0055135,C013758,1,0.6354955413543827,1,0.6100000000000001,1
LGS4ORD0055136,C012913,1,0.3731325895340174,0,0.6100000000000001,0
LGS4ORD0055137,C012263,0,0.21261203971904838,0,0.6100000000000001,1
LGS4ORD0055138,C014022,0,0.47052150856823505,0,0.6100000000000001,1
LGS4ORD0055139,C016151,0,0.3396682444218997,0,0.6100000000000001,1
LGS4ORD0055140,C011547,1,0.3991087489611862,0,0.6100000000000001,0
LGS4ORD0055141,C011437,0,0.30632833635647577,0,0.6100000000000001,1
LGS4ORD0055142,C010846,1,0.7171544776751028,1,0.6100000000000001,1
LGS4ORD0055143,C014255,0,0.4198055834557304,0,0.6100000000000001,1
LGS4ORD0055144,C011446,0,0.39299072075117963,0,0.6100000000000001,1
LGS4ORD0055145,C012888,0,0.3295752359750221,0,0.6100000000000001,1
LGS4ORD0055146,C011806,0,0.4115175593664567,0,0.6100000000000001,1
LGS4ORD0055147,C012983,0,0.3687654430884321,0,0.6100000000000001,1
LGS4ORD0055148,C013622,0,0.19076767746230133,0,0.6100000000000001,1
LGS4ORD0055149,C015198,0,0.43140291896052685,0,0.6100000000000001,1
LGS4ORD0055150,C014829,1,0.5758720255456902,0,0.6100000000000001,0
LGS4ORD0055151,C017956,0,0.2035744494274888,0,0.6100000000000001,1
LGS4ORD0055152,C011678,0,0.3744130107279155,0,0.6100000000000001,1
LGS4ORD0055153,C010204,0,0.610549063177675,1,0.6100000000000001,0
LGS4ORD0055154,C016996,1,0.47961526035509194,0,0.6100000000000001,0
LGS4ORD0055155,C016038,0,0.31347522514730397,0,0.6100000000000001,1
LGS4ORD0055156,C011940,0,0.35703380692118813,0,0.6100000000000001,1
LGS4ORD0055157,C010576,1,0.6464660478282188,1,0.6100000000000001,1
LGS4ORD0055158,C013970,0,0.31431080500922043,0,0.6100000000000001,1
LGS4ORD0055159,C013123,0,0.2868121759357262,0,0.6100000000000001,1
LGS4ORD0055160,C013301,0,0.8756938147381922,1,0.6100000000000001,0
LGS4ORD0055161,C010231,0,0.30073131418098115,0,0.6100000000000001,1
LGS4ORD0055162,C017800,0,0.6785775668943912,1,0.6100000000000001,0
LGS4ORD0055163,C016866,0,0.17475941155561078,0,0.6100000000000001,1
LGS4ORD0055164,C010067,0,0.29587911625756314,0,0.6100000000000001,1
LGS4ORD0055165,C010325,0,0.3105329094376729,0,0.6100000000000001,1
LGS4ORD0055166,C013991,0,0.4104064162721011,0,0.6100000000000001,1
LGS4ORD0055167,C016907,0,0.4522202626904487,0,0.6100000000000001,1
LGS4ORD0055168,C016752,0,0.3309378370257695,0,0.6100000000000001,1
LGS4ORD0055169,C016707,0,0.25175071686345,0,0.6100000000000001,1
LGS4ORD0055170,C011024,0,0.34222069719305126,0,0.6100000000000001,1
LGS4ORD0055171,C015581,1,0.8216998794063206,1,0.6100000000000001,1
LGS4ORD0055172,C015607,1,0.2759606011770282,0,0.6100000000000001,0
LGS4ORD0055173,C013591,0,0.6159988041777199,1,0.6100000000000001,0
LGS4ORD0055174,C012494,0,0.38010628427462656,0,0.6100000000000001,1
LGS4ORD0055175,C017019,0,0.3476155326701335,0,0.6100000000000001,1
LGS4ORD0055176,C012431,0,0.34903125157753623,0,0.6100000000000001,1
LGS4ORD0055177,C016817,0,0.35831506692919396,0,0.6100000000000001,1
LGS4ORD0055178,C015713,1,0.8443070491173119,1,0.6100000000000001,1
LGS4ORD0055179,C017965,0,0.23609180364541268,0,0.6100000000000001,1
LGS4ORD0055180,C017678,0,0.49266637136147573,0,0.6100000000000001,1
LGS4ORD0055181,C012970,0,0.22121192555862587,0,0.6100000000000001,1
LGS4ORD0055182,C014566,0,0.32291497110471806,0,0.6100000000000001,1
LGS4ORD0055183,C017028,1,0.9200560446224294,1,0.6100000000000001,1
LGS4ORD0055184,C013100,0,0.6897951828895205,1,0.6100000000000001,0
LGS4ORD0055185,C012279,0,0.4042333224067514,0,0.6100000000000001,1
LGS4ORD0055186,C013058,0,0.2332638704254897,0,0.6100000000000001,1
LGS4ORD0055187,C014568,1,0.3445302392979759,0,0.6100000000000001,0
LGS4ORD0055188,C011819,0,0.19961705676018743,0,0.6100000000000001,1
LGS4ORD0055189,C016271,0,0.30690212305355014,0,0.6100000000000001,1
LGS4ORD0055190,C010794,0,0.33992562332031484,0,0.6100000000000001,1
LGS4ORD0055191,C010209,0,0.679028283171292,1,0.6100000000000001,0
LGS4ORD0055192,C012242,0,0.3483423775774697,0,0.6100000000000001,1
LGS4ORD0055193,C011145,1,0.9270460269494393,1,0.6100000000000001,1
LGS4ORD0055194,C015218,1,0.9081977489785013,1,0.6100000000000001,1
LGS4ORD0055195,C010110,0,0.5128133471799162,0,0.6100000000000001,1
LGS4ORD0055196,C013506,1,0.7298372839531462,1,0.6100000000000001,1
LGS4ORD0055197,C010784,1,0.362500655087765,0,0.6100000000000001,0
LGS4ORD0055198,C016110,0,0.49641184257531407,0,0.6100000000000001,1
LGS4ORD0055199,C011135,0,0.31075676168770994,0,0.6100000000000001,1
LGS4ORD0055200,C014545,0,0.2765687313404584,0,0.6100000000000001,1
LGS4ORD0055201,C015361,0,0.20938375029002704,0,0.6100000000000001,1
LGS4ORD0055202,C016102,0,0.3030705509946193,0,0.6100000000000001,1
LGS4ORD0055203,C012885,0,0.30417383738067566,0,0.6100000000000001,1
LGS4ORD0055204,C011574,1,0.3670112340744372,0,0.6100000000000001,0
LGS4ORD0055205,C011257,0,0.6768518700301238,1,0.6100000000000001,0
LGS4ORD0055206,C014362,0,0.9390636499573733,1,0.6100000000000001,0
LGS4ORD0055207,C016659,0,0.8165184932957325,1,0.6100000000000001,0
LGS4ORD0055208,C017191,0,0.32558750438935724,0,0.6100000000000001,1
LGS4ORD0055209,C012753,0,0.27739572842154864,0,0.6100000000000001,1
LGS4ORD0055210,C014536,0,0.34079408469565675,0,0.6100000000000001,1
LGS4ORD0055211,C017241,0,0.6702280686144051,1,0.6100000000000001,0
LGS4ORD0055212,C010647,1,0.31602384456685584,0,0.6100000000000001,0
LGS4ORD0055213,C014562,0,0.3402303461185088,0,0.6100000000000001,1
LGS4ORD0055214,C015693,0,0.3410030471338521,0,0.6100000000000001,1
LGS4ORD0055215,C015431,0,0.4030579534256186,0,0.6100000000000001,1
LGS4ORD0055216,C015367,0,0.23045649985598218,0,0.6100000000000001,1
LGS4ORD0055217,C017500,0,0.3620348286825583,0,0.6100000000000001,1
LGS4ORD0055218,C016038,0,0.33319054574126267,0,0.6100000000000001,1
LGS4ORD0055219,C014298,0,0.511299054021924,0,0.6100000000000001,1
LGS4ORD0055220,C016829,0,0.4389367221956018,0,0.6100000000000001,1
LGS4ORD0055221,C011513,0,0.29188433078842885,0,0.6100000000000001,1
LGS4ORD0055222,C013884,0,0.34752608760420867,0,0.6100000000000001,1
LGS4ORD0055223,C011117,0,0.3717995897634919,0,0.6100000000000001,1
LGS4ORD0055224,C011886,0,0.2939780522905574,0,0.6100000000000001,1
LGS4ORD0055225,C016118,0,0.7835906106396271,1,0.6100000000000001,0
LGS4ORD0055226,C014062,0,0.30998399032598734,0,0.6100000000000001,1
LGS4ORD0055227,C015133,0,0.8727372210963695,1,0.6100000000000001,0
LGS4ORD0055228,C015979,1,0.3282599671426086,0,0.6100000000000001,0
LGS4ORD0055229,C014360,0,0.27166850732866,0,0.6100000000000001,1
LGS4ORD0055230,C011818,0,0.496124871640347,0,0.6100000000000001,1
LGS4ORD0055231,C014205,1,0.897485746759562,1,0.6100000000000001,1
LGS4ORD0055232,C015510,0,0.27642663863626293,0,0.6100000000000001,1
LGS4ORD0055233,C012829,0,0.28738255713233996,0,0.6100000000000001,1
LGS4ORD0055234,C016886,0,0.22471710774137635,0,0.6100000000000001,1
LGS4ORD0055235,C016810,0,0.4631522923096546,0,0.6100000000000001,1
LGS4ORD0055236,C011246,1,0.29961069753130093,0,0.6100000000000001,0
LGS4ORD0055237,C016596,0,0.3286889888715514,0,0.6100000000000001,1
LGS4ORD0055238,C016465,0,0.47911705815155775,0,0.6100000000000001,1
LGS4ORD0055239,C011557,1,0.5108286438871406,0,0.6100000000000001,0
LGS4ORD0055240,C013833,0,0.7904101877985519,1,0.6100000000000001,0
LGS4ORD0055241,C011733,0,0.3047249468205734,0,0.6100000000000001,1
LGS4ORD0055242,C015042,0,0.2711995825141022,0,0.6100000000000001,1
LGS4ORD0055243,C017977,0,0.322142395653009,0,0.6100000000000001,1
LGS4ORD0055244,C017131,0,0.36399100612504975,0,0.6100000000000001,1
LGS4ORD0055245,C012183,0,0.34704701950228156,0,0.6100000000000001,1
LGS4ORD0055246,C017897,0,0.23612619202362467,0,0.6100000000000001,1
LGS4ORD0055247,C016833,1,0.4978604161498685,0,0.6100000000000001,0
LGS4ORD0055248,C010226,1,0.32609909927865127,0,0.6100000000000001,0
LGS4ORD0055249,C013438,0,0.31712345621838867,0,0.6100000000000001,1
LGS4ORD0055250,C012549,1,0.6936326773615185,1,0.6100000000000001,1
LGS4ORD0055251,C014666,0,0.4400387221535309,0,0.6100000000000001,1
LGS4ORD0055252,C010785,0,0.4825680091193404,0,0.6100000000000001,1
LGS4ORD0055253,C016978,0,0.24848106682157425,0,0.6100000000000001,1
LGS4ORD0055254,C010316,1,0.6927983851376649,1,0.6100000000000001,1
LGS4ORD0055255,C012592,0,0.29591624031993186,0,0.6100000000000001,1
LGS4ORD0055256,C017314,0,0.22401550824628508,0,0.6100000000000001,1
LGS4ORD0055257,C010932,1,0.3079406707487012,0,0.6100000000000001,0
LGS4ORD0055258,C015515,0,0.3208153301163283,0,0.6100000000000001,1
LGS4ORD0055259,C012541,0,0.4113612178844571,0,0.6100000000000001,1
LGS4ORD0055260,C014711,0,0.5410691105861056,0,0.6100000000000001,1
LGS4ORD0055261,C013190,0,0.29648411350258663,0,0.6100000000000001,1
LGS4ORD0055262,C013256,1,0.295872979454351,0,0.6100000000000001,0
LGS4ORD0055263,C014062,0,0.18667561011472456,0,0.6100000000000001,1
LGS4ORD0055264,C015821,0,0.3890668096380732,0,0.6100000000000001,1
LGS4ORD0055265,C011890,1,0.7658739726694129,1,0.6100000000000001,1
LGS4ORD0055266,C013570,1,0.46938432255832285,0,0.6100000000000001,0
LGS4ORD0055267,C016233,0,0.30291183301425983,0,0.6100000000000001,1
LGS4ORD0055268,C016489,0,0.2590173759675874,0,0.6100000000000001,1
LGS4ORD0055269,C011992,0,0.38005596159935684,0,0.6100000000000001,1
LGS4ORD0055270,C010071,0,0.23413019458933437,0,0.6100000000000001,1
LGS4ORD0055271,C011513,0,0.2646318197331759,0,0.6100000000000001,1
LGS4ORD0055272,C017182,0,0.21452417152378508,0,0.6100000000000001,1
LGS4ORD0055273,C015792,1,0.7001105807321983,1,0.6100000000000001,1
LGS4ORD0055274,C011359,0,0.28945421033222934,0,0.6100000000000001,1
LGS4ORD0055275,C015511,0,0.3007696259827416,0,0.6100000000000001,1
LGS4ORD0055276,C011190,0,0.23953778226628866,0,0.6100000000000001,1
LGS4ORD0055277,C013135,0,0.5610330263481559,0,0.6100000000000001,1
LGS4ORD0055278,C015932,1,0.4385804320660532,0,0.6100000000000001,0
LGS4ORD0055279,C016711,0,0.32356028927546965,0,0.6100000000000001,1
LGS4ORD0055280,C015402,0,0.21306827956590052,0,0.6100000000000001,1
LGS4ORD0055281,C010090,0,0.6726199794776428,1,0.6100000000000001,0
LGS4ORD0055282,C010093,0,0.24287135190610135,0,0.6100000000000001,1
LGS4ORD0055283,C014481,0,0.3121360157679934,0,0.6100000000000001,1
LGS4ORD0055284,C014823,0,0.26087936284062824,0,0.6100000000000001,1
LGS4ORD0055285,C016431,0,0.2206844827457029,0,0.6100000000000001,1
LGS4ORD0055286,C011239,0,0.49435802374803295,0,0.6100000000000001,1
LGS4ORD0055287,C012041,1,0.857152855889184,1,0.6100000000000001,1
LGS4ORD0055288,C017057,1,0.47669972266726574,0,0.6100000000000001,0
LGS4ORD0055289,C010559,0,0.41485132770159394,0,0.6100000000000001,1
LGS4ORD0055290,C014810,1,0.39881700702568185,0,0.6100000000000001,0
LGS4ORD0055291,C012276,1,0.31265510805398944,0,0.6100000000000001,0
LGS4ORD0055292,C013039,0,0.4222940740842759,0,0.6100000000000001,1
LGS4ORD0055293,C016263,0,0.5428209419360864,0,0.6100000000000001,1
LGS4ORD0055294,C010662,0,0.7500921563409771,1,0.6100000000000001,0
LGS4ORD0055295,C017568,1,0.4335976937472262,0,0.6100000000000001,0
LGS4ORD0055296,C011071,0,0.22131903550919887,0,0.6100000000000001,1
LGS4ORD0055297,C010731,0,0.34799050730405706,0,0.6100000000000001,1
LGS4ORD0055298,C015918,0,0.3999331024010591,0,0.6100000000000001,1
LGS4ORD0055299,C015650,0,0.6161151974884793,1,0.6100000000000001,0
LGS4ORD0055300,C016614,1,0.3713611751352635,0,0.6100000000000001,0
LGS4ORD0055301,C014298,0,0.6726122096122064,1,0.6100000000000001,0
LGS4ORD0055302,C014645,0,0.35751443902784896,0,0.6100000000000001,1
LGS4ORD0055303,C015252,1,0.39232066160859685,0,0.6100000000000001,0
LGS4ORD0055304,C017020,0,0.38016905737003576,0,0.6100000000000001,1
LGS4ORD0055305,C011173,0,0.2720471917971955,0,0.6100000000000001,1
LGS4ORD0055306,C014322,0,0.32788052077107827,0,0.6100000000000001,1
LGS4ORD0055307,C011995,0,0.28331643236312265,0,0.6100000000000001,1
LGS4ORD0055308,C015006,0,0.2774438692001321,0,0.6100000000000001,1
LGS4ORD0055309,C014219,0,0.40902033820538214,0,0.6100000000000001,1
LGS4ORD0055310,C015773,0,0.46523896396699876,0,0.6100000000000001,1
LGS4ORD0055311,C017984,0,0.29651427834188016,0,0.6100000000000001,1
LGS4ORD0055312,C016143,0,0.5681038215293639,0,0.6100000000000001,1
LGS4ORD0055313,C015800,0,0.3209673134688155,0,0.6100000000000001,1
LGS4ORD0055314,C016994,0,0.3465985342201685,0,0.6100000000000001,1
LGS4ORD0055315,C011274,0,0.5005544437014884,0,0.6100000000000001,1
LGS4ORD0055316,C014292,0,0.2511931239419662,0,0.6100000000000001,1
LGS4ORD0055317,C016898,0,0.2136324448232779,0,0.6100000000000001,1
LGS4ORD0055318,C016652,1,0.6187486791956323,1,0.6100000000000001,1
LGS4ORD0055319,C015682,0,0.8145952596780812,1,0.6100000000000001,0
LGS4ORD0055320,C013734,1,0.3210109910674012,0,0.6100000000000001,0
LGS4ORD0055321,C017229,1,0.3202752407611999,0,0.6100000000000001,0
LGS4ORD0055322,C017053,0,0.4520348791572099,0,0.6100000000000001,1
LGS4ORD0055323,C017142,0,0.2529842526817934,0,0.6100000000000001,1
LGS4ORD0055324,C014285,0,0.4169486903993428,0,0.6100000000000001,1
LGS4ORD0055325,C010429,0,0.3633865090496084,0,0.6100000000000001,1
LGS4ORD0055326,C010772,0,0.2671610682858428,0,0.6100000000000001,1
LGS4ORD0055327,C015678,0,0.615282007647587,1,0.6100000000000001,0
LGS4ORD0055328,C010874,0,0.6302061887060837,1,0.6100000000000001,0
LGS4ORD0055329,C015511,0,0.3541316929402026,0,0.6100000000000001,1
LGS4ORD0055330,C015347,0,0.2462705770447445,0,0.6100000000000001,1
LGS4ORD0055331,C014264,1,0.2383490434533795,0,0.6100000000000001,0
LGS4ORD0055332,C015737,0,0.35063632398001066,0,0.6100000000000001,1
LGS4ORD0055333,C016129,0,0.402620206144349,0,0.6100000000000001,1
LGS4ORD0055334,C015920,0,0.5589524690414495,0,0.6100000000000001,1
LGS4ORD0055335,C016552,1,0.38734321614946865,0,0.6100000000000001,0
LGS4ORD0055336,C013438,0,0.38507550839416205,0,0.6100000000000001,1
LGS4ORD0055337,C011632,0,0.3407966993759016,0,0.6100000000000001,1
LGS4ORD0055338,C016898,0,0.3096729088681192,0,0.6100000000000001,1
LGS4ORD0055339,C011709,0,0.21586444214057293,0,0.6100000000000001,1
LGS4ORD0055340,C013263,1,0.8528672708828443,1,0.6100000000000001,1
LGS4ORD0055341,C010033,0,0.26009280311124333,0,0.6100000000000001,1
LGS4ORD0055342,C012625,0,0.3430365934242813,0,0.6100000000000001,1
LGS4ORD0055343,C013678,1,0.9322285874744297,1,0.6100000000000001,1
LGS4ORD0055344,C011303,1,0.6272604816260076,1,0.6100000000000001,1
LGS4ORD0055345,C017321,0,0.2695762610494086,0,0.6100000000000001,1
LGS4ORD0055346,C018000,0,0.5318017627156263,0,0.6100000000000001,1
LGS4ORD0055347,C010001,0,0.6265142820994416,1,0.6100000000000001,0
LGS4ORD0055348,C015971,0,0.5433965849023225,0,0.6100000000000001,1
LGS4ORD0055349,C015372,0,0.42858805095242397,0,0.6100000000000001,1
LGS4ORD0055350,C010826,1,0.3447315025783602,0,0.6100000000000001,0
LGS4ORD0055351,C017830,1,0.30511386271587965,0,0.6100000000000001,0
LGS4ORD0055352,C013286,0,0.47462114884229545,0,0.6100000000000001,1
LGS4ORD0055353,C016531,0,0.17222148119065758,0,0.6100000000000001,1
LGS4ORD0055354,C013604,0,0.298757789969705,0,0.6100000000000001,1
LGS4ORD0055355,C011257,1,0.5694201432647016,0,0.6100000000000001,0
LGS4ORD0055356,C011453,0,0.49710698398862563,0,0.6100000000000001,1
LGS4ORD0055357,C017249,0,0.3358918927521204,0,0.6100000000000001,1
