order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055055,C015576,0,0.08800437104726494,0,0.6000000000000001,1
LGS4ORD0055056,C015993,0,0.2689183997560028,0,0.6000000000000001,1
LGS4ORD0055057,C015598,0,0.2889641406963563,0,0.6000000000000001,1
LGS4ORD0055058,C010724,0,0.8757710709665818,1,0.6000000000000001,0
LGS4ORD0055059,C011045,0,0.561860508297609,0,0.6000000000000001,1
LGS4ORD0055060,C017791,1,0.939232585557055,1,0.6000000000000001,1
LGS4ORD0055061,C012401,1,0.7429320428807789,1,0.6000000000000001,1
LGS4ORD0055062,C010695,0,0.49616089387831686,0,0.6000000000000001,1
LGS4ORD0055063,C014091,0,0.13731758923375562,0,0.6000000000000001,1
LGS4ORD0055064,C014172,0,0.1870652030178466,0,0.6000000000000001,1
LGS4ORD0055065,C013998,0,0.18389014316832594,0,0.6000000000000001,1
LGS4ORD0055066,C015458,1,0.9034757802429213,1,0.6000000000000001,1
LGS4ORD0055067,C015169,1,0.16788815882824443,0,0.6000000000000001,0
LGS4ORD0055068,C012207,1,0.9308953374140932,1,0.6000000000000001,1
LGS4ORD0055069,C017570,0,0.4911275586302729,0,0.6000000000000001,1
LGS4ORD0055070,C013968,0,0.18106380120037974,0,0.6000000000000001,1
LGS4ORD0055071,C014110,0,0.21965799521638155,0,0.6000000000000001,1
LGS4ORD0055072,C011106,0,0.18487973372573346,0,0.6000000000000001,1
LGS4ORD0055073,C011396,1,0.5363600590196426,0,0.6000000000000001,0
LGS4ORD0055074,C011542,1,0.47519783350777023,0,0.6000000000000001,0
LGS4ORD0055075,C017413,0,0.21983380174889128,0,0.6000000000000001,1
LGS4ORD0055076,C015011,0,0.1711976105806672,0,0.6000000000000001,1
LGS4ORD0055077,C012618,0,0.16067376205361422,0,0.6000000000000001,1
LGS4ORD0055078,C010752,1,0.14484243722524642,0,0.6000000000000001,0
LGS4ORD0055079,C010476,1,0.9351517302620445,1,0.6000000000000001,1
LGS4ORD0055080,C017417,1,0.7423445286628354,1,0.6000000000000001,1
LGS4ORD0055081,C011710,0,0.4908845233180814,0,0.6000000000000001,1
LGS4ORD0055082,C013527,1,0.7292762178096919,1,0.6000000000000001,1
LGS4ORD0055083,C016959,0,0.14857226041102262,0,0.6000000000000001,1
LGS4ORD0055084,C015387,1,0.9062269194356634,1,0.6000000000000001,1
LGS4ORD0055085,C011676,0,0.1609184075793131,0,0.6000000000000001,1
LGS4ORD0055086,C016614,0,0.5862443978006284,0,0.6000000000000001,1
LGS4ORD0055087,C011436,0,0.2567780301834681,0,0.6000000000000001,1
LGS4ORD0055088,C014105,0,0.13156941679431822,0,0.6000000000000001,1
LGS4ORD0055089,C011374,0,0.17302681339647308,0,0.6000000000000001,1
LGS4ORD0055090,C015949,0,0.1562215341701213,0,0.6000000000000001,1
LGS4ORD0055091,C010873,1,0.9684833478542292,1,0.6000000000000001,1
LGS4ORD0055092,C011478,0,0.1245177586031948,0,0.6000000000000001,1
LGS4ORD0055093,C017759,0,0.6342485430703706,1,0.6000000000000001,0
LGS4ORD0055094,C013465,1,0.16457494383426002,0,0.6000000000000001,0
LGS4ORD0055095,C013024,0,0.5408029538177331,0,0.6000000000000001,1
LGS4ORD0055096,C012704,0,0.18317795099815073,0,0.6000000000000001,1
LGS4ORD0055097,C014064,0,0.3147598907081674,0,0.6000000000000001,1
LGS4ORD0055098,C011444,0,0.33293179569476017,0,0.6000000000000001,1
LGS4ORD0055099,C012775,1,0.9212577116838604,1,0.6000000000000001,1
LGS4ORD0055100,C016145,0,0.5877257489045945,0,0.6000000000000001,1
LGS4ORD0055101,C017067,0,0.8141498754073435,1,0.6000000000000001,0
LGS4ORD0055102,C015054,1,0.9433587922362766,1,0.6000000000000001,1
LGS4ORD0055103,C015694,0,0.14170965416589282,0,0.6000000000000001,1
LGS4ORD0055104,C015493,0,0.1286917088498099,0,0.6000000000000001,1
LGS4ORD0055105,C011839,0,0.32271547919196836,0,0.6000000000000001,1
LGS4ORD0055106,C016215,0,0.3014199914964932,0,0.6000000000000001,1
LGS4ORD0055107,C017824,0,0.13762316161909874,0,0.6000000000000001,1
LGS4ORD0055108,C012280,0,0.2971371659335304,0,0.6000000000000001,1
LGS4ORD0055109,C011785,1,0.9022616748391414,1,0.6000000000000001,1
LGS4ORD0055110,C017802,0,0.5594023340432732,0,0.6000000000000001,1
LGS4ORD0055111,C017455,0,0.36980457469827893,0,0.6000000000000001,1
LGS4ORD0055112,C011220,0,0.26221445782477476,0,0.6000000000000001,1
LGS4ORD0055113,C014069,1,0.17615369900761133,0,0.6000000000000001,0
LGS4ORD0055114,C017738,1,0.3077979032309218,0,0.6000000000000001,0
LGS4ORD0055115,C015593,0,0.18700413065268948,0,0.6000000000000001,1
LGS4ORD0055116,C016806,0,0.39670650099096333,0,0.6000000000000001,1
LGS4ORD0055117,C015694,1,0.18648755359916924,0,0.6000000000000001,0
LGS4ORD0055118,C016671,0,0.23177408654672862,0,0.6000000000000001,1
LGS4ORD0055119,C013378,0,0.2252074360460042,0,0.6000000000000001,1
LGS4ORD0055120,C014987,0,0.12466821776987617,0,0.6000000000000001,1
LGS4ORD0055121,C010442,1,0.9452082712482547,1,0.6000000000000001,1
LGS4ORD0055122,C016289,0,0.1636850450302431,0,0.6000000000000001,1
LGS4ORD0055123,C014666,1,0.17953629232724708,0,0.6000000000000001,0
LGS4ORD0055124,C015497,0,0.6063728347968739,1,0.6000000000000001,0
LGS4ORD0055125,C013984,0,0.20812843721622512,0,0.6000000000000001,1
LGS4ORD0055126,C013395,1,0.9162478639182293,1,0.6000000000000001,1
LGS4ORD0055127,C015927,0,0.3305326274406907,0,0.6000000000000001,1
LGS4ORD0055128,C014988,0,0.2584716483718619,0,0.6000000000000001,1
LGS4ORD0055129,C010707,0,0.18131337012925353,0,0.6000000000000001,1
LGS4ORD0055130,C013445,0,0.23875003877782947,0,0.6000000000000001,1
LGS4ORD0055131,C010742,0,0.19024237883368092,0,0.6000000000000001,1
LGS4ORD0055132,C015165,0,0.2580108665709873,0,0.6000000000000001,1
LGS4ORD0055133,C016929,0,0.21566859856285958,0,0.6000000000000001,1
LGS4ORD0055134,C011938,1,0.22711474272461646,0,0.6000000000000001,0
LGS4ORD0055135,C013758,1,0.7686564937643756,1,0.6000000000000001,1
LGS4ORD0055136,C012913,1,0.3109216185872219,0,0.6000000000000001,0
LGS4ORD0055137,C012263,0,0.1895014914334359,0,0.6000000000000001,1
LGS4ORD0055138,C014022,0,0.3489021687172244,0,0.6000000000000001,1
LGS4ORD0055139,C016151,0,0.23273600702453773,0,0.6000000000000001,1
LGS4ORD0055140,C011547,1,0.3084897425877503,0,0.6000000000000001,0
LGS4ORD0055141,C011437,0,0.2833235430529097,0,0.6000000000000001,1
LGS4ORD0055142,C010846,1,0.91976123366444,1,0.6000000000000001,1
LGS4ORD0055143,C014255,1,0.3909840370875077,0,0.6000000000000001,0
LGS4ORD0055144,C011446,0,0.2791923343968661,0,0.6000000000000001,1
LGS4ORD0055145,C012888,0,0.1813266908606714,0,0.6000000000000001,1
LGS4ORD0055146,C011806,1,0.5383192849154852,0,0.6000000000000001,0
LGS4ORD0055147,C012983,0,0.21594410587660964,0,0.6000000000000001,1
LGS4ORD0055148,C013622,0,0.09147935348165587,0,0.6000000000000001,1
LGS4ORD0055149,C015198,0,0.4048543609698745,0,0.6000000000000001,1
LGS4ORD0055150,C014829,1,0.7413581742462025,1,0.6000000000000001,1
LGS4ORD0055151,C017956,0,0.14282934065917732,0,0.6000000000000001,1
LGS4ORD0055152,C011678,0,0.23202943269476778,0,0.6000000000000001,1
LGS4ORD0055153,C010204,1,0.7549732263918048,1,0.6000000000000001,1
LGS4ORD0055154,C016996,1,0.4859663434874718,0,0.6000000000000001,0
LGS4ORD0055155,C016038,0,0.19030582536697005,0,0.6000000000000001,1
LGS4ORD0055156,C011940,0,0.3471898753563021,0,0.6000000000000001,1
LGS4ORD0055157,C010576,1,0.8688697642195448,1,0.6000000000000001,1
LGS4ORD0055158,C013970,0,0.2072383760592741,0,0.6000000000000001,1
LGS4ORD0055159,C013123,0,0.15875931483129557,0,0.6000000000000001,1
LGS4ORD0055160,C013301,1,0.9468263017276135,1,0.6000000000000001,1
LGS4ORD0055161,C010231,0,0.24081995729418587,0,0.6000000000000001,1
LGS4ORD0055162,C017800,1,0.786616826271747,1,0.6000000000000001,1
LGS4ORD0055163,C016866,0,0.13044858164677123,0,0.6000000000000001,1
LGS4ORD0055164,C010067,0,0.18955128397342177,0,0.6000000000000001,1
LGS4ORD0055165,C010325,0,0.18845702823512744,0,0.6000000000000001,1
LGS4ORD0055166,C013991,0,0.201070920074405,0,0.6000000000000001,1
LGS4ORD0055167,C016907,0,0.2712864650605266,0,0.6000000000000001,1
LGS4ORD0055168,C016752,0,0.24174146137115388,0,0.6000000000000001,1
LGS4ORD0055169,C016707,0,0.17943149546492165,0,0.6000000000000001,1
LGS4ORD0055170,C011024,0,0.252914249675599,0,0.6000000000000001,1
LGS4ORD0055171,C015581,1,0.8820680610017904,1,0.6000000000000001,1
LGS4ORD0055172,C015607,1,0.24471950780352714,0,0.6000000000000001,0
LGS4ORD0055173,C013591,1,0.671297758431053,1,0.6000000000000001,1
LGS4ORD0055174,C012494,0,0.3348689958336252,0,0.6000000000000001,1
LGS4ORD0055175,C017019,0,0.20842061671221665,0,0.6000000000000001,1
LGS4ORD0055176,C012431,0,0.2638589883969861,0,0.6000000000000001,1
LGS4ORD0055177,C016817,0,0.19717524666022476,0,0.6000000000000001,1
LGS4ORD0055178,C015713,1,0.8614006332140793,1,0.6000000000000001,1
LGS4ORD0055179,C017965,0,0.14523782187921308,0,0.6000000000000001,1
LGS4ORD0055180,C017678,1,0.6430769654867323,1,0.6000000000000001,1
LGS4ORD0055181,C012970,0,0.1311517936969769,0,0.6000000000000001,1
LGS4ORD0055182,C014566,0,0.1427371213719446,0,0.6000000000000001,1
LGS4ORD0055183,C017028,1,0.9082101255821602,1,0.6000000000000001,1
LGS4ORD0055184,C013100,0,0.9202479510608794,1,0.6000000000000001,0
LGS4ORD0055185,C012279,0,0.23281719436112722,0,0.6000000000000001,1
LGS4ORD0055186,C013058,0,0.20228166982525658,0,0.6000000000000001,1
LGS4ORD0055187,C014568,1,0.1149732828514769,0,0.6000000000000001,0
LGS4ORD0055188,C011819,0,0.14159254357689288,0,0.6000000000000001,1
LGS4ORD0055189,C016271,0,0.20502820433835017,0,0.6000000000000001,1
LGS4ORD0055190,C010794,0,0.2606116622910416,0,0.6000000000000001,1
LGS4ORD0055191,C010209,1,0.8454843217666018,1,0.6000000000000001,1
LGS4ORD0055192,C012242,0,0.2619901094096629,0,0.6000000000000001,1
LGS4ORD0055193,C011145,1,0.8664505886328613,1,0.6000000000000001,1
LGS4ORD0055194,C015218,1,0.9349501883241499,1,0.6000000000000001,1
LGS4ORD0055195,C010110,0,0.5282411145500802,0,0.6000000000000001,1
LGS4ORD0055196,C013506,1,0.8423173067949323,1,0.6000000000000001,1
LGS4ORD0055197,C010784,1,0.33765929339064576,0,0.6000000000000001,0
LGS4ORD0055198,C016110,1,0.6835296840942329,1,0.6000000000000001,1
LGS4ORD0055199,C011135,0,0.22583117462321853,0,0.6000000000000001,1
LGS4ORD0055200,C014545,0,0.12917993073525388,0,0.6000000000000001,1
LGS4ORD0055201,C015361,0,0.14756532568114886,0,0.6000000000000001,1
LGS4ORD0055202,C016102,0,0.13594323379508985,0,0.6000000000000001,1
LGS4ORD0055203,C012885,0,0.2814573114660074,0,0.6000000000000001,1
LGS4ORD0055204,C011574,1,0.24166170427164432,0,0.6000000000000001,0
LGS4ORD0055205,C011257,1,0.8224029968171227,1,0.6000000000000001,1
LGS4ORD0055206,C014362,0,0.9300339597818802,1,0.6000000000000001,0
LGS4ORD0055207,C016659,1,0.9125887606891546,1,0.6000000000000001,1
LGS4ORD0055208,C017191,0,0.20306504586474863,0,0.6000000000000001,1
LGS4ORD0055209,C012753,0,0.2573831650777922,0,0.6000000000000001,1
LGS4ORD0055210,C014536,0,0.24386818766193452,0,0.6000000000000001,1
LGS4ORD0055211,C017241,0,0.8066134977493233,1,0.6000000000000001,0
LGS4ORD0055212,C010647,1,0.13796402182253198,0,0.6000000000000001,0
LGS4ORD0055213,C014562,0,0.1695459090891204,0,0.6000000000000001,1
LGS4ORD0055214,C015693,0,0.19205062328742226,0,0.6000000000000001,1
LGS4ORD0055215,C015431,0,0.4158428521457714,0,0.6000000000000001,1
LGS4ORD0055216,C015367,0,0.141988388026141,0,0.6000000000000001,1
LGS4ORD0055217,C017500,1,0.348666027748829,0,0.6000000000000001,0
LGS4ORD0055218,C016038,0,0.2359902072163442,0,0.6000000000000001,1
LGS4ORD0055219,C014298,0,0.3735029484136715,0,0.6000000000000001,1
LGS4ORD0055220,C016829,1,0.7029437816688447,1,0.6000000000000001,1
LGS4ORD0055221,C011513,0,0.16772360149017607,0,0.6000000000000001,1
LGS4ORD0055222,C013884,0,0.296715015949382,0,0.6000000000000001,1
LGS4ORD0055223,C011117,0,0.2760653103917669,0,0.6000000000000001,1
LGS4ORD0055224,C011886,0,0.16368409369242817,0,0.6000000000000001,1
LGS4ORD0055225,C016118,1,0.8991854947629199,1,0.6000000000000001,1
LGS4ORD0055226,C014062,0,0.18454798289379273,0,0.6000000000000001,1
LGS4ORD0055227,C015133,1,0.8777682818799741,1,0.6000000000000001,1
LGS4ORD0055228,C015979,1,0.17801193318122002,0,0.6000000000000001,0
LGS4ORD0055229,C014360,0,0.16764709837336064,0,0.6000000000000001,1
LGS4ORD0055230,C011818,0,0.3759068990133044,0,0.6000000000000001,1
LGS4ORD0055231,C014205,1,0.9441328232836657,1,0.6000000000000001,1
LGS4ORD0055232,C015510,0,0.18649665616735644,0,0.6000000000000001,1
LGS4ORD0055233,C012829,0,0.3085047837885931,0,0.6000000000000001,1
LGS4ORD0055234,C016886,0,0.11421978988297335,0,0.6000000000000001,1
LGS4ORD0055235,C016810,0,0.39971949629028763,0,0.6000000000000001,1
LGS4ORD0055236,C011246,1,0.22707857837697054,0,0.6000000000000001,0
LGS4ORD0055237,C016596,0,0.2504853325869015,0,0.6000000000000001,1
LGS4ORD0055238,C016465,0,0.2721730061420139,0,0.6000000000000001,1
LGS4ORD0055239,C011557,1,0.689500601779903,1,0.6000000000000001,1
LGS4ORD0055240,C013833,1,0.8511885921634096,1,0.6000000000000001,1
LGS4ORD0055241,C011733,0,0.21882844192362436,0,0.6000000000000001,1
LGS4ORD0055242,C015042,0,0.2616273683655546,0,0.6000000000000001,1
LGS4ORD0055243,C017977,0,0.176331157741544,0,0.6000000000000001,1
LGS4ORD0055244,C017131,0,0.18301837085353512,0,0.6000000000000001,1
LGS4ORD0055245,C012183,0,0.18615458483564698,0,0.6000000000000001,1
LGS4ORD0055246,C017897,0,0.1575675706542634,0,0.6000000000000001,1
LGS4ORD0055247,C016833,1,0.4162482448379538,0,0.6000000000000001,0
LGS4ORD0055248,C010226,1,0.28928584518294725,0,0.6000000000000001,0
LGS4ORD0055249,C013438,0,0.13507417629892765,0,0.6000000000000001,1
LGS4ORD0055250,C012549,1,0.8607174991735341,1,0.6000000000000001,1
LGS4ORD0055251,C014666,0,0.7221535703193974,1,0.6000000000000001,0
LGS4ORD0055252,C010785,0,0.3546573148037922,0,0.6000000000000001,1
LGS4ORD0055253,C016978,0,0.17680939560080242,0,0.6000000000000001,1
LGS4ORD0055254,C010316,0,0.8970065659415908,1,0.6000000000000001,0
LGS4ORD0055255,C012592,0,0.15347499826233754,0,0.6000000000000001,1
LGS4ORD0055256,C017314,0,0.16286118821025705,0,0.6000000000000001,1
LGS4ORD0055257,C010932,1,0.16058686392283858,0,0.6000000000000001,0
LGS4ORD0055258,C015515,0,0.11065266624258782,0,0.6000000000000001,1
LGS4ORD0055259,C012541,0,0.5241043053782402,0,0.6000000000000001,1
LGS4ORD0055260,C014711,1,0.7599326041508049,1,0.6000000000000001,1
LGS4ORD0055261,C013190,0,0.243547182858899,0,0.6000000000000001,1
LGS4ORD0055262,C013256,1,0.24003169717569808,0,0.6000000000000001,0
LGS4ORD0055263,C014062,0,0.08508541878621675,0,0.6000000000000001,1
LGS4ORD0055264,C015821,0,0.3284752440556879,0,0.6000000000000001,1
LGS4ORD0055265,C011890,1,0.9028792093062997,1,0.6000000000000001,1
LGS4ORD0055266,C013570,1,0.398451158602133,0,0.6000000000000001,0
LGS4ORD0055267,C016233,0,0.1812855077504161,0,0.6000000000000001,1
LGS4ORD0055268,C016489,0,0.17473715459087708,0,0.6000000000000001,1
LGS4ORD0055269,C011992,0,0.3010789566996322,0,0.6000000000000001,1
LGS4ORD0055270,C010071,0,0.18813845640839888,0,0.6000000000000001,1
LGS4ORD0055271,C011513,0,0.1381974360586995,0,0.6000000000000001,1
LGS4ORD0055272,C017182,0,0.16043247805919914,0,0.6000000000000001,1
LGS4ORD0055273,C015792,1,0.8803112724265951,1,0.6000000000000001,1
LGS4ORD0055274,C011359,0,0.1327265782694885,0,0.6000000000000001,1
LGS4ORD0055275,C015511,0,0.15751378466489713,0,0.6000000000000001,1
LGS4ORD0055276,C011190,0,0.2563166936836193,0,0.6000000000000001,1
LGS4ORD0055277,C013135,0,0.5385663277991798,0,0.6000000000000001,1
LGS4ORD0055278,C015932,1,0.38772866508488485,0,0.6000000000000001,0
LGS4ORD0055279,C016711,0,0.2689076872348353,0,0.6000000000000001,1
LGS4ORD0055280,C015402,0,0.15974989499048486,0,0.6000000000000001,1
LGS4ORD0055281,C010090,1,0.862103390698549,1,0.6000000000000001,1
LGS4ORD0055282,C010093,0,0.30488446629300153,0,0.6000000000000001,1
LGS4ORD0055283,C014481,0,0.12280139037743543,0,0.6000000000000001,1
LGS4ORD0055284,C014823,0,0.18000053668443539,0,0.6000000000000001,1
LGS4ORD0055285,C016431,0,0.1536667765608792,0,0.6000000000000001,1
LGS4ORD0055286,C011239,0,0.5073711885580042,0,0.6000000000000001,1
LGS4ORD0055287,C012041,1,0.9473301184124455,1,0.6000000000000001,1
LGS4ORD0055288,C017057,1,0.5332732751738638,0,0.6000000000000001,0
LGS4ORD0055289,C010559,0,0.20503612285072984,0,0.6000000000000001,1
LGS4ORD0055290,C014810,1,0.3331801953040056,0,0.6000000000000001,0
LGS4ORD0055291,C012276,1,0.24547918744593708,0,0.6000000000000001,0
LGS4ORD0055292,C013039,0,0.2879487143152426,0,0.6000000000000001,1
LGS4ORD0055293,C016263,0,0.3746002860757847,0,0.6000000000000001,1
LGS4ORD0055294,C010662,1,0.8993252989640093,1,0.6000000000000001,1
LGS4ORD0055295,C017568,1,0.20197858830332713,0,0.6000000000000001,0
LGS4ORD0055296,C011071,0,0.13778489142969017,0,0.6000000000000001,1
LGS4ORD0055297,C010731,0,0.30255186424848474,0,0.6000000000000001,1
LGS4ORD0055298,C015918,0,0.2665147096317269,0,0.6000000000000001,1
LGS4ORD0055299,C015650,1,0.794249112769548,1,0.6000000000000001,1
LGS4ORD0055300,C016614,1,0.20023977266438223,0,0.6000000000000001,0
LGS4ORD0055301,C014298,0,0.8155959576692718,1,0.6000000000000001,0
LGS4ORD0055302,C014645,0,0.22992028301444747,0,0.6000000000000001,1
LGS4ORD0055303,C015252,1,0.23868075553440513,0,0.6000000000000001,0
LGS4ORD0055304,C017020,0,0.162242315665112,0,0.6000000000000001,1
LGS4ORD0055305,C011173,0,0.16226204796744964,0,0.6000000000000001,1
LGS4ORD0055306,C014322,0,0.14758295067198354,0,0.6000000000000001,1
LGS4ORD0055307,C011995,0,0.20800244906157667,0,0.6000000000000001,1
LGS4ORD0055308,C015006,0,0.2550612368730996,0,0.6000000000000001,1
LGS4ORD0055309,C014219,0,0.47688130098303794,0,0.6000000000000001,1
LGS4ORD0055310,C015773,0,0.46527422686963477,0,0.6000000000000001,1
LGS4ORD0055311,C017984,0,0.31984199517087564,0,0.6000000000000001,1
LGS4ORD0055312,C016143,1,0.8971312678060147,1,0.6000000000000001,1
LGS4ORD0055313,C015800,0,0.23043472052028047,0,0.6000000000000001,1
LGS4ORD0055314,C016994,0,0.24299634793002636,0,0.6000000000000001,1
LGS4ORD0055315,C011274,1,0.40398157233054105,0,0.6000000000000001,0
LGS4ORD0055316,C014292,0,0.23950772422692865,0,0.6000000000000001,1
LGS4ORD0055317,C016898,0,0.14180543328894946,0,0.6000000000000001,1
LGS4ORD0055318,C016652,1,0.7652586642502679,1,0.6000000000000001,1
LGS4ORD0055319,C015682,1,0.899191197757787,1,0.6000000000000001,1
LGS4ORD0055320,C013734,1,0.26428745169920426,0,0.6000000000000001,0
LGS4ORD0055321,C017229,1,0.1584296471877938,0,0.6000000000000001,0
LGS4ORD0055322,C017053,0,0.3276119608869457,0,0.6000000000000001,1
LGS4ORD0055323,C017142,0,0.18984195894913697,0,0.6000000000000001,1
LGS4ORD0055324,C014285,0,0.2276040483319717,0,0.6000000000000001,1
LGS4ORD0055325,C010429,0,0.23584204704070505,0,0.6000000000000001,1
LGS4ORD0055326,C010772,0,0.1462326912746346,0,0.6000000000000001,1
LGS4ORD0055327,C015678,1,0.8140160462924938,1,0.6000000000000001,1
LGS4ORD0055328,C010874,0,0.7380614916291349,1,0.6000000000000001,0
LGS4ORD0055329,C015511,0,0.2676763071107504,0,0.6000000000000001,1
LGS4ORD0055330,C015347,0,0.19672687158014934,0,0.6000000000000001,1
LGS4ORD0055331,C014264,1,0.1359731085437138,0,0.6000000000000001,0
LGS4ORD0055332,C015737,0,0.23495163268948457,0,0.6000000000000001,1
LGS4ORD0055333,C016129,0,0.2308972919990744,0,0.6000000000000001,1
LGS4ORD0055334,C015920,1,0.8267880831208437,1,0.6000000000000001,1
LGS4ORD0055335,C016552,1,0.15902318880642258,0,0.6000000000000001,0
LGS4ORD0055336,C013438,0,0.17436415716240866,0,0.6000000000000001,1
LGS4ORD0055337,C011632,0,0.2026249444379556,0,0.6000000000000001,1
LGS4ORD0055338,C016898,0,0.2116108705739499,0,0.6000000000000001,1
LGS4ORD0055339,C011709,0,0.14683909031729525,0,0.6000000000000001,1
LGS4ORD0055340,C013263,1,0.9524488765246002,1,0.6000000000000001,1
LGS4ORD0055341,C010033,0,0.15493125970514293,0,0.6000000000000001,1
LGS4ORD0055342,C012625,0,0.24204017257468474,0,0.6000000000000001,1
LGS4ORD0055343,C013678,1,0.9636461469320314,1,0.6000000000000001,1
LGS4ORD0055344,C011303,1,0.8360814145317551,1,0.6000000000000001,1
LGS4ORD0055345,C017321,0,0.1689997092633111,0,0.6000000000000001,1
LGS4ORD0055346,C018000,1,0.514121116489779,0,0.6000000000000001,0
LGS4ORD0055347,C010001,0,0.7923670761935921,1,0.6000000000000001,0
LGS4ORD0055348,C015971,1,0.8220572816976591,1,0.6000000000000001,1
LGS4ORD0055349,C015372,0,0.3277440391280538,0,0.6000000000000001,1
LGS4ORD0055350,C010826,1,0.25859978365844083,0,0.6000000000000001,0
LGS4ORD0055351,C017830,1,0.22261521163526884,0,0.6000000000000001,0
LGS4ORD0055352,C013286,0,0.47263149919020114,0,0.6000000000000001,1
LGS4ORD0055353,C016531,0,0.15893982741143337,0,0.6000000000000001,1
LGS4ORD0055354,C013604,0,0.15186587551410508,0,0.6000000000000001,1
LGS4ORD0055355,C011257,1,0.7136354991698765,1,0.6000000000000001,1
LGS4ORD0055356,C011453,0,0.7574449601158008,1,0.6000000000000001,0
LGS4ORD0055357,C017249,0,0.20337746144000746,0,0.6000000000000001,1
