order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055055,C015576,0,0.12991266892555137,0,0.6000000000000001,1
LGS4ORD0055056,C015993,0,0.3056359123332131,0,0.6000000000000001,1
LGS4ORD0055057,C015598,0,0.29438452014752625,0,0.6000000000000001,1
LGS4ORD0055058,C010724,0,0.9245391907882585,1,0.6000000000000001,0
LGS4ORD0055059,C011045,0,0.5615947492378832,0,0.6000000000000001,1
LGS4ORD0055060,C017791,1,0.9173075297971274,1,0.6000000000000001,1
LGS4ORD0055061,C012401,1,0.7587345485598415,1,0.6000000000000001,1
LGS4ORD0055062,C010695,0,0.5083568334644042,0,0.6000000000000001,1
LGS4ORD0055063,C014091,0,0.13712252944775907,0,0.6000000000000001,1
LGS4ORD0055064,C014172,0,0.13899109559956122,0,0.6000000000000001,1
LGS4ORD0055065,C013998,0,0.19328645188280782,0,0.6000000000000001,1
LGS4ORD0055066,C015458,1,0.9000013225014114,1,0.6000000000000001,1
LGS4ORD0055067,C015169,1,0.17351489147475158,0,0.6000000000000001,0
LGS4ORD0055068,C012207,1,0.9453829946368656,1,0.6000000000000001,1
LGS4ORD0055069,C017570,0,0.4565062604380874,0,0.6000000000000001,1
LGS4ORD0055070,C013968,0,0.18008141616581194,0,0.6000000000000001,1
LGS4ORD0055071,C014110,0,0.20237696336746097,0,0.6000000000000001,1
LGS4ORD0055072,C011106,0,0.20690295849193835,0,0.6000000000000001,1
LGS4ORD0055073,C011396,1,0.5791131898843311,0,0.6000000000000001,0
LGS4ORD0055074,C011542,1,0.5378034668590143,0,0.6000000000000001,0
LGS4ORD0055075,C017413,0,0.17246090797362074,0,0.6000000000000001,1
LGS4ORD0055076,C015011,0,0.20002093548894664,0,0.6000000000000001,1
LGS4ORD0055077,C012618,0,0.17095010727207993,0,0.6000000000000001,1
LGS4ORD0055078,C010752,1,0.2008392548885877,0,0.6000000000000001,0
LGS4ORD0055079,C010476,1,0.9458656468204393,1,0.6000000000000001,1
LGS4ORD0055080,C017417,1,0.7058494494051181,1,0.6000000000000001,1
LGS4ORD0055081,C011710,0,0.47292771998286426,0,0.6000000000000001,1
LGS4ORD0055082,C013527,1,0.7817063581443628,1,0.6000000000000001,1
LGS4ORD0055083,C016959,0,0.15767114014785125,0,0.6000000000000001,1
LGS4ORD0055084,C015387,1,0.9011767460553336,1,0.6000000000000001,1
LGS4ORD0055085,C011676,0,0.18760376203132295,0,0.6000000000000001,1
LGS4ORD0055086,C016614,0,0.5996803355935769,0,0.6000000000000001,1
LGS4ORD0055087,C011436,0,0.24832323771878825,0,0.6000000000000001,1
LGS4ORD0055088,C014105,0,0.159937079974396,0,0.6000000000000001,1
LGS4ORD0055089,C011374,0,0.2243916449720985,0,0.6000000000000001,1
LGS4ORD0055090,C015949,0,0.16924818211649872,0,0.6000000000000001,1
LGS4ORD0055091,C010873,1,0.9692891973557463,1,0.6000000000000001,1
LGS4ORD0055092,C011478,0,0.10499831030645795,0,0.6000000000000001,1
LGS4ORD0055093,C017759,0,0.5640708509058097,0,0.6000000000000001,1
LGS4ORD0055094,C013465,1,0.2199218271823817,0,0.6000000000000001,0
LGS4ORD0055095,C013024,0,0.5150555495355913,0,0.6000000000000001,1
LGS4ORD0055096,C012704,0,0.15689399565896933,0,0.6000000000000001,1
LGS4ORD0055097,C014064,0,0.263901626748142,0,0.6000000000000001,1
LGS4ORD0055098,C011444,0,0.2851671882716848,0,0.6000000000000001,1
LGS4ORD0055099,C012775,1,0.9045545730001366,1,0.6000000000000001,1
LGS4ORD0055100,C016145,0,0.6825989793366997,1,0.6000000000000001,0
LGS4ORD0055101,C017067,0,0.85255154225887,1,0.6000000000000001,0
LGS4ORD0055102,C015054,1,0.9204622239645757,1,0.6000000000000001,1
LGS4ORD0055103,C015694,0,0.1426339393947535,0,0.6000000000000001,1
LGS4ORD0055104,C015493,0,0.14322849163611523,0,0.6000000000000001,1
LGS4ORD0055105,C011839,0,0.37854104154400026,0,0.6000000000000001,1
LGS4ORD0055106,C016215,0,0.31855529648857794,0,0.6000000000000001,1
LGS4ORD0055107,C017824,0,0.13482649699872476,0,0.6000000000000001,1
LGS4ORD0055108,C012280,0,0.30958434412595986,0,0.6000000000000001,1
LGS4ORD0055109,C011785,1,0.9071085607101136,1,0.6000000000000001,1
LGS4ORD0055110,C017802,0,0.48504610594102826,0,0.6000000000000001,1
LGS4ORD0055111,C017455,0,0.37184807058793845,0,0.6000000000000001,1
LGS4ORD0055112,C011220,0,0.2512196330992597,0,0.6000000000000001,1
LGS4ORD0055113,C014069,1,0.14823881581582235,0,0.6000000000000001,0
LGS4ORD0055114,C017738,1,0.285311645772561,0,0.6000000000000001,0
LGS4ORD0055115,C015593,0,0.18127384845533215,0,0.6000000000000001,1
LGS4ORD0055116,C016806,0,0.31338939655842396,0,0.6000000000000001,1
LGS4ORD0055117,C015694,1,0.28229124807873696,0,0.6000000000000001,0
LGS4ORD0055118,C016671,0,0.21178944588856333,0,0.6000000000000001,1
LGS4ORD0055119,C013378,0,0.1791262048903311,0,0.6000000000000001,1
LGS4ORD0055120,C014987,0,0.14666265973638204,0,0.6000000000000001,1
LGS4ORD0055121,C010442,1,0.9539891765286613,1,0.6000000000000001,1
LGS4ORD0055122,C016289,0,0.20254091783067218,0,0.6000000000000001,1
LGS4ORD0055123,C014666,1,0.18717720899087004,0,0.6000000000000001,0
LGS4ORD0055124,C015497,0,0.45687140372612794,0,0.6000000000000001,1
LGS4ORD0055125,C013984,0,0.21450551397973786,0,0.6000000000000001,1
LGS4ORD0055126,C013395,1,0.9177693470837722,1,0.6000000000000001,1
LGS4ORD0055127,C015927,0,0.333442726030278,0,0.6000000000000001,1
LGS4ORD0055128,C014988,0,0.24460157192055335,0,0.6000000000000001,1
LGS4ORD0055129,C010707,0,0.18612249833782857,0,0.6000000000000001,1
LGS4ORD0055130,C013445,0,0.3250132424700557,0,0.6000000000000001,1
LGS4ORD0055131,C010742,0,0.21078603582819572,0,0.6000000000000001,1
LGS4ORD0055132,C015165,0,0.2817179555440869,0,0.6000000000000001,1
LGS4ORD0055133,C016929,0,0.23402521565916973,0,0.6000000000000001,1
LGS4ORD0055134,C011938,1,0.28342168138991547,0,0.6000000000000001,0
LGS4ORD0055135,C013758,1,0.8094028487483913,1,0.6000000000000001,1
LGS4ORD0055136,C012913,1,0.2992351333696099,0,0.6000000000000001,0
LGS4ORD0055137,C012263,0,0.18784837504715768,0,0.6000000000000001,1
LGS4ORD0055138,C014022,0,0.40110726445747225,0,0.6000000000000001,1
LGS4ORD0055139,C016151,0,0.17175812909670124,0,0.6000000000000001,1
LGS4ORD0055140,C011547,1,0.2096851231609153,0,0.6000000000000001,0
LGS4ORD0055141,C011437,0,0.2754182747983159,0,0.6000000000000001,1
LGS4ORD0055142,C010846,1,0.8840134367736422,1,0.6000000000000001,1
LGS4ORD0055143,C014255,1,0.399656672186235,0,0.6000000000000001,0
LGS4ORD0055144,C011446,0,0.44294178093606285,0,0.6000000000000001,1
LGS4ORD0055145,C012888,0,0.23890183175297916,0,0.6000000000000001,1
LGS4ORD0055146,C011806,1,0.5356609060929682,0,0.6000000000000001,0
LGS4ORD0055147,C012983,0,0.2264582217605688,0,0.6000000000000001,1
LGS4ORD0055148,C013622,0,0.14420518762375967,0,0.6000000000000001,1
LGS4ORD0055149,C015198,0,0.38994498720695464,0,0.6000000000000001,1
LGS4ORD0055150,C014829,1,0.6820760606656971,1,0.6000000000000001,1
LGS4ORD0055151,C017956,0,0.14541794967188376,0,0.6000000000000001,1
LGS4ORD0055152,C011678,0,0.23847199781045625,0,0.6000000000000001,1
LGS4ORD0055153,C010204,1,0.6914605163931797,1,0.6000000000000001,1
LGS4ORD0055154,C016996,1,0.423631516999748,0,0.6000000000000001,0
LGS4ORD0055155,C016038,0,0.19596115205058914,0,0.6000000000000001,1
LGS4ORD0055156,C011940,0,0.2895025965090945,0,0.6000000000000001,1
LGS4ORD0055157,C010576,1,0.8893996122954452,1,0.6000000000000001,1
LGS4ORD0055158,C013970,0,0.22877882047190096,0,0.6000000000000001,1
LGS4ORD0055159,C013123,0,0.15224983816572948,0,0.6000000000000001,1
LGS4ORD0055160,C013301,1,0.9336168092214351,1,0.6000000000000001,1
LGS4ORD0055161,C010231,0,0.1750892089965198,0,0.6000000000000001,1
LGS4ORD0055162,C017800,1,0.7907954791862358,1,0.6000000000000001,1
LGS4ORD0055163,C016866,0,0.1536739278923084,0,0.6000000000000001,1
LGS4ORD0055164,C010067,0,0.22918097525947967,0,0.6000000000000001,1
LGS4ORD0055165,C010325,0,0.21110214858538578,0,0.6000000000000001,1
LGS4ORD0055166,C013991,0,0.2091924133552401,0,0.6000000000000001,1
LGS4ORD0055167,C016907,0,0.30819782025013936,0,0.6000000000000001,1
LGS4ORD0055168,C016752,0,0.24350404839789158,0,0.6000000000000001,1
LGS4ORD0055169,C016707,0,0.16242386069782602,0,0.6000000000000001,1
LGS4ORD0055170,C011024,0,0.2591588161133348,0,0.6000000000000001,1
LGS4ORD0055171,C015581,1,0.8870278017046105,1,0.6000000000000001,1
LGS4ORD0055172,C015607,1,0.2708341774908158,0,0.6000000000000001,0
LGS4ORD0055173,C013591,1,0.7249768304722852,1,0.6000000000000001,1
LGS4ORD0055174,C012494,0,0.3849331006168217,0,0.6000000000000001,1
LGS4ORD0055175,C017019,0,0.22444056450278274,0,0.6000000000000001,1
LGS4ORD0055176,C012431,0,0.26591225672101465,0,0.6000000000000001,1
LGS4ORD0055177,C016817,0,0.18370254059570276,0,0.6000000000000001,1
LGS4ORD0055178,C015713,1,0.863710416425436,1,0.6000000000000001,1
LGS4ORD0055179,C017965,0,0.17317472383210508,0,0.6000000000000001,1
LGS4ORD0055180,C017678,1,0.6599823645847647,1,0.6000000000000001,1
LGS4ORD0055181,C012970,0,0.15573803384665946,0,0.6000000000000001,1
LGS4ORD0055182,C014566,0,0.19214192532657107,0,0.6000000000000001,1
LGS4ORD0055183,C017028,1,0.9239576955208355,1,0.6000000000000001,1
LGS4ORD0055184,C013100,0,0.920460416772766,1,0.6000000000000001,0
LGS4ORD0055185,C012279,0,0.28680856404765936,0,0.6000000000000001,1
LGS4ORD0055186,C013058,0,0.17843156851161046,0,0.6000000000000001,1
LGS4ORD0055187,C014568,1,0.17523413924230938,0,0.6000000000000001,0
LGS4ORD0055188,C011819,0,0.1662413746332245,0,0.6000000000000001,1
LGS4ORD0055189,C016271,0,0.2501073557646619,0,0.6000000000000001,1
LGS4ORD0055190,C010794,0,0.25674850777014074,0,0.6000000000000001,1
LGS4ORD0055191,C010209,1,0.9162685681794287,1,0.6000000000000001,1
LGS4ORD0055192,C012242,0,0.2575611951815074,0,0.6000000000000001,1
LGS4ORD0055193,C011145,1,0.8925894786404813,1,0.6000000000000001,1
LGS4ORD0055194,C015218,1,0.9413125308889334,1,0.6000000000000001,1
LGS4ORD0055195,C010110,0,0.5318660419185116,0,0.6000000000000001,1
LGS4ORD0055196,C013506,1,0.85424584552491,1,0.6000000000000001,1
LGS4ORD0055197,C010784,1,0.2857869241736715,0,0.6000000000000001,0
LGS4ORD0055198,C016110,1,0.7498939107289344,1,0.6000000000000001,1
LGS4ORD0055199,C011135,0,0.21329266750461345,0,0.6000000000000001,1
LGS4ORD0055200,C014545,0,0.08250962802389639,0,0.6000000000000001,1
LGS4ORD0055201,C015361,0,0.17005425622377715,0,0.6000000000000001,1
LGS4ORD0055202,C016102,0,0.1970872702778332,0,0.6000000000000001,1
LGS4ORD0055203,C012885,0,0.2328336915866942,0,0.6000000000000001,1
LGS4ORD0055204,C011574,1,0.26365254467498783,0,0.6000000000000001,0
LGS4ORD0055205,C011257,1,0.8585160461907306,1,0.6000000000000001,1
LGS4ORD0055206,C014362,0,0.9280673337213977,1,0.6000000000000001,0
LGS4ORD0055207,C016659,1,0.928355630484378,1,0.6000000000000001,1
LGS4ORD0055208,C017191,0,0.18801024441081518,0,0.6000000000000001,1
LGS4ORD0055209,C012753,0,0.25372332343860826,0,0.6000000000000001,1
LGS4ORD0055210,C014536,0,0.24459073301731485,0,0.6000000000000001,1
LGS4ORD0055211,C017241,0,0.7912084004206476,1,0.6000000000000001,0
LGS4ORD0055212,C010647,1,0.18042107134347488,0,0.6000000000000001,0
LGS4ORD0055213,C014562,0,0.17814777383826114,0,0.6000000000000001,1
LGS4ORD0055214,C015693,0,0.18466878980895987,0,0.6000000000000001,1
LGS4ORD0055215,C015431,0,0.4165094047199808,0,0.6000000000000001,1
LGS4ORD0055216,C015367,0,0.1849201219406219,0,0.6000000000000001,1
LGS4ORD0055217,C017500,1,0.372891168934551,0,0.6000000000000001,0
LGS4ORD0055218,C016038,0,0.1980773528763867,0,0.6000000000000001,1
LGS4ORD0055219,C014298,0,0.2901046157726524,0,0.6000000000000001,1
LGS4ORD0055220,C016829,1,0.6170131824170373,1,0.6000000000000001,1
LGS4ORD0055221,C011513,0,0.16513270068487826,0,0.6000000000000001,1
LGS4ORD0055222,C013884,0,0.22860304771539317,0,0.6000000000000001,1
LGS4ORD0055223,C011117,0,0.2512923374202072,0,0.6000000000000001,1
LGS4ORD0055224,C011886,0,0.21482838478533212,0,0.6000000000000001,1
LGS4ORD0055225,C016118,1,0.9115125760618817,1,0.6000000000000001,1
LGS4ORD0055226,C014062,0,0.17007014019303385,0,0.6000000000000001,1
LGS4ORD0055227,C015133,1,0.8760578105583291,1,0.6000000000000001,1
LGS4ORD0055228,C015979,1,0.1724945309416266,0,0.6000000000000001,0
LGS4ORD0055229,C014360,0,0.13689914248736984,0,0.6000000000000001,1
LGS4ORD0055230,C011818,0,0.41609907368069665,0,0.6000000000000001,1
LGS4ORD0055231,C014205,1,0.9560471194603489,1,0.6000000000000001,1
LGS4ORD0055232,C015510,0,0.17388096972839268,0,0.6000000000000001,1
LGS4ORD0055233,C012829,0,0.2944600224834045,0,0.6000000000000001,1
LGS4ORD0055234,C016886,0,0.1177551693416215,0,0.6000000000000001,1
LGS4ORD0055235,C016810,0,0.36751318966311947,0,0.6000000000000001,1
LGS4ORD0055236,C011246,1,0.2235183990903587,0,0.6000000000000001,0
LGS4ORD0055237,C016596,0,0.18351606838754303,0,0.6000000000000001,1
LGS4ORD0055238,C016465,0,0.37802981560964316,0,0.6000000000000001,1
LGS4ORD0055239,C011557,1,0.6184696197089521,1,0.6000000000000001,1
LGS4ORD0055240,C013833,1,0.8573968366704688,1,0.6000000000000001,1
LGS4ORD0055241,C011733,0,0.2409847374266407,0,0.6000000000000001,1
LGS4ORD0055242,C015042,0,0.20500108811099418,0,0.6000000000000001,1
LGS4ORD0055243,C017977,0,0.17849001471041678,0,0.6000000000000001,1
LGS4ORD0055244,C017131,0,0.21199934313824167,0,0.6000000000000001,1
LGS4ORD0055245,C012183,0,0.18152741925893248,0,0.6000000000000001,1
LGS4ORD0055246,C017897,0,0.18063162198313182,0,0.6000000000000001,1
LGS4ORD0055247,C016833,1,0.3587505699482531,0,0.6000000000000001,0
LGS4ORD0055248,C010226,1,0.3023750635654459,0,0.6000000000000001,0
LGS4ORD0055249,C013438,0,0.14285069675585652,0,0.6000000000000001,1
LGS4ORD0055250,C012549,1,0.8641919498459432,1,0.6000000000000001,1
LGS4ORD0055251,C014666,0,0.6836983133525094,1,0.6000000000000001,0
LGS4ORD0055252,C010785,0,0.32205391247625137,0,0.6000000000000001,1
LGS4ORD0055253,C016978,0,0.16938166149140682,0,0.6000000000000001,1
LGS4ORD0055254,C010316,0,0.8884331172900726,1,0.6000000000000001,0
LGS4ORD0055255,C012592,0,0.17030890767527623,0,0.6000000000000001,1
LGS4ORD0055256,C017314,0,0.1720299939101711,0,0.6000000000000001,1
LGS4ORD0055257,C010932,1,0.13457111021017232,0,0.6000000000000001,0
LGS4ORD0055258,C015515,0,0.1343370891323538,0,0.6000000000000001,1
LGS4ORD0055259,C012541,0,0.5256754977299393,0,0.6000000000000001,1
LGS4ORD0055260,C014711,1,0.8140961414676202,1,0.6000000000000001,1
LGS4ORD0055261,C013190,0,0.2384446184301233,0,0.6000000000000001,1
LGS4ORD0055262,C013256,1,0.23827696471209056,0,0.6000000000000001,0
LGS4ORD0055263,C014062,0,0.10328400685173221,0,0.6000000000000001,1
LGS4ORD0055264,C015821,0,0.33529214440991656,0,0.6000000000000001,1
LGS4ORD0055265,C011890,1,0.9042606863546404,1,0.6000000000000001,1
LGS4ORD0055266,C013570,1,0.35893898872223656,0,0.6000000000000001,0
LGS4ORD0055267,C016233,0,0.25044665398513566,0,0.6000000000000001,1
LGS4ORD0055268,C016489,0,0.12900436022108502,0,0.6000000000000001,1
LGS4ORD0055269,C011992,0,0.3647546689125141,0,0.6000000000000001,1
LGS4ORD0055270,C010071,0,0.20495903515400704,0,0.6000000000000001,1
LGS4ORD0055271,C011513,0,0.18655160086183312,0,0.6000000000000001,1
LGS4ORD0055272,C017182,0,0.15659070052084967,0,0.6000000000000001,1
LGS4ORD0055273,C015792,1,0.8881399983768773,1,0.6000000000000001,1
LGS4ORD0055274,C011359,0,0.18354903038691467,0,0.6000000000000001,1
LGS4ORD0055275,C015511,0,0.2082235876430402,0,0.6000000000000001,1
LGS4ORD0055276,C011190,0,0.2513127439199548,0,0.6000000000000001,1
LGS4ORD0055277,C013135,0,0.5438063738441339,0,0.6000000000000001,1
LGS4ORD0055278,C015932,1,0.30540858702496615,0,0.6000000000000001,0
LGS4ORD0055279,C016711,0,0.22189779429317716,0,0.6000000000000001,1
LGS4ORD0055280,C015402,0,0.13973475190457268,0,0.6000000000000001,1
LGS4ORD0055281,C010090,1,0.8473272715315429,1,0.6000000000000001,1
LGS4ORD0055282,C010093,0,0.26945468089441216,0,0.6000000000000001,1
LGS4ORD0055283,C014481,0,0.22485507142158984,0,0.6000000000000001,1
LGS4ORD0055284,C014823,0,0.16289252019863712,0,0.6000000000000001,1
LGS4ORD0055285,C016431,0,0.13219711256322916,0,0.6000000000000001,1
LGS4ORD0055286,C011239,0,0.5393774421704451,0,0.6000000000000001,1
LGS4ORD0055287,C012041,1,0.9415040945673914,1,0.6000000000000001,1
LGS4ORD0055288,C017057,1,0.5098885345326274,0,0.6000000000000001,0
LGS4ORD0055289,C010559,0,0.21920303513386138,0,0.6000000000000001,1
LGS4ORD0055290,C014810,1,0.24657633520719627,0,0.6000000000000001,0
LGS4ORD0055291,C012276,1,0.2197803388715234,0,0.6000000000000001,0
LGS4ORD0055292,C013039,0,0.27113789530624277,0,0.6000000000000001,1
LGS4ORD0055293,C016263,0,0.5035140811764532,0,0.6000000000000001,1
LGS4ORD0055294,C010662,1,0.9115641039932391,1,0.6000000000000001,1
LGS4ORD0055295,C017568,1,0.2304480950522968,0,0.6000000000000001,0
LGS4ORD0055296,C011071,0,0.1323208991486215,0,0.6000000000000001,1
LGS4ORD0055297,C010731,0,0.28758832171516385,0,0.6000000000000001,1
LGS4ORD0055298,C015918,0,0.28993367279064347,0,0.6000000000000001,1
LGS4ORD0055299,C015650,1,0.7130312450184739,1,0.6000000000000001,1
LGS4ORD0055300,C016614,1,0.2531348608327513,0,0.6000000000000001,0
LGS4ORD0055301,C014298,0,0.7659361260928966,1,0.6000000000000001,0
LGS4ORD0055302,C014645,0,0.21530572993099506,0,0.6000000000000001,1
LGS4ORD0055303,C015252,1,0.18401370246145018,0,0.6000000000000001,0
LGS4ORD0055304,C017020,0,0.15553609022578305,0,0.6000000000000001,1
LGS4ORD0055305,C011173,0,0.1720473816868418,0,0.6000000000000001,1
LGS4ORD0055306,C014322,0,0.18850070306873976,0,0.6000000000000001,1
LGS4ORD0055307,C011995,0,0.17349625385607967,0,0.6000000000000001,1
LGS4ORD0055308,C015006,0,0.20028508063563444,0,0.6000000000000001,1
LGS4ORD0055309,C014219,0,0.465542405718864,0,0.6000000000000001,1
LGS4ORD0055310,C015773,0,0.4219996712745335,0,0.6000000000000001,1
LGS4ORD0055311,C017984,0,0.35383316660951813,0,0.6000000000000001,1
LGS4ORD0055312,C016143,1,0.8773711396469548,1,0.6000000000000001,1
LGS4ORD0055313,C015800,0,0.2211570421449899,0,0.6000000000000001,1
LGS4ORD0055314,C016994,0,0.27294084819092446,0,0.6000000000000001,1
LGS4ORD0055315,C011274,1,0.46153604072462895,0,0.6000000000000001,0
LGS4ORD0055316,C014292,0,0.2526185847020706,0,0.6000000000000001,1
LGS4ORD0055317,C016898,0,0.13738340436168764,0,0.6000000000000001,1
LGS4ORD0055318,C016652,1,0.7446441728344276,1,0.6000000000000001,1
LGS4ORD0055319,C015682,1,0.927358434792224,1,0.6000000000000001,1
LGS4ORD0055320,C013734,1,0.18734084241805737,0,0.6000000000000001,0
LGS4ORD0055321,C017229,1,0.19244822430653255,0,0.6000000000000001,0
LGS4ORD0055322,C017053,0,0.30573586209084486,0,0.6000000000000001,1
LGS4ORD0055323,C017142,0,0.19240186768915477,0,0.6000000000000001,1
LGS4ORD0055324,C014285,0,0.23507159188206941,0,0.6000000000000001,1
LGS4ORD0055325,C010429,0,0.22816372937675145,0,0.6000000000000001,1
LGS4ORD0055326,C010772,0,0.16368295059985188,0,0.6000000000000001,1
LGS4ORD0055327,C015678,1,0.7609027911205508,1,0.6000000000000001,1
LGS4ORD0055328,C010874,0,0.7357472100021962,1,0.6000000000000001,0
LGS4ORD0055329,C015511,0,0.29539996090872794,0,0.6000000000000001,1
LGS4ORD0055330,C015347,0,0.1775693452082127,0,0.6000000000000001,1
LGS4ORD0055331,C014264,1,0.169418993676242,0,0.6000000000000001,0
LGS4ORD0055332,C015737,0,0.22812666096499287,0,0.6000000000000001,1
LGS4ORD0055333,C016129,0,0.21762903629087696,0,0.6000000000000001,1
LGS4ORD0055334,C015920,1,0.8528957727916735,1,0.6000000000000001,1
LGS4ORD0055335,C016552,1,0.18149504197769606,0,0.6000000000000001,0
LGS4ORD0055336,C013438,0,0.18826991060607418,0,0.6000000000000001,1
LGS4ORD0055337,C011632,0,0.22777110751729604,0,0.6000000000000001,1
LGS4ORD0055338,C016898,0,0.2421241542640799,0,0.6000000000000001,1
LGS4ORD0055339,C011709,0,0.18839395466848763,0,0.6000000000000001,1
LGS4ORD0055340,C013263,1,0.9601129794006543,1,0.6000000000000001,1
LGS4ORD0055341,C010033,0,0.16567509051895585,0,0.6000000000000001,1
LGS4ORD0055342,C012625,0,0.28972743010279883,0,0.6000000000000001,1
LGS4ORD0055343,C013678,1,0.960786422311878,1,0.6000000000000001,1
LGS4ORD0055344,C011303,1,0.7858547228586666,1,0.6000000000000001,1
LGS4ORD0055345,C017321,0,0.16088118857194447,0,0.6000000000000001,1
LGS4ORD0055346,C018000,1,0.5038742516248873,0,0.6000000000000001,0
LGS4ORD0055347,C010001,0,0.8049615777750616,1,0.6000000000000001,0
LGS4ORD0055348,C015971,1,0.7534734848084974,1,0.6000000000000001,1
LGS4ORD0055349,C015372,0,0.36307769922662664,0,0.6000000000000001,1
LGS4ORD0055350,C010826,1,0.30265914215759676,0,0.6000000000000001,0
LGS4ORD0055351,C017830,1,0.20133222570681106,0,0.6000000000000001,0
LGS4ORD0055352,C013286,0,0.44292353081894736,0,0.6000000000000001,1
LGS4ORD0055353,C016531,0,0.1350426217012661,0,0.6000000000000001,1
LGS4ORD0055354,C013604,0,0.1564280925583632,0,0.6000000000000001,1
LGS4ORD0055355,C011257,1,0.724174509568806,1,0.6000000000000001,1
LGS4ORD0055356,C011453,0,0.7955199042075003,1,0.6000000000000001,0
LGS4ORD0055357,C017249,0,0.20492302264726286,0,0.6000000000000001,1
