order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD02635,C0067,0,0.11114280013553654,0,0.51,1
ORD01960,C0274,1,0.28632426855768167,0,0.51,0
ORD03147,C0029,1,0.5162502492495233,1,0.51,1
ORD03763,C0189,0,0.3906843800604995,0,0.51,1
ORD04012,C0415,1,0.34529814789045815,0,0.51,0
ORD04963,C0051,1,0.6650434543052802,1,0.51,1
ORD03876,C0316,0,0.3680873714422978,0,0.51,1
ORD04078,C0033,0,0.660037071734353,1,0.51,0
ORD00388,C0090,1,0.48102349036647224,0,0.51,0
ORD01377,C0448,0,0.853017036363635,1,0.51,0
ORD02149,C0238,0,0.16863795339917662,0,0.51,1
ORD04644,C0205,0,0.2291311861320328,0,0.51,1
ORD03828,C0113,1,0.33730935049086697,0,0.51,0
ORD03556,C0464,0,0.39888320946366634,0,0.51,1
ORD02720,C0442,1,0.5949710031355822,1,0.51,1
ORD03394,C0297,1,0.1290827979029942,0,0.51,0
ORD00782,C0104,0,0.1768922891325635,0,0.51,1
ORD00719,C0303,1,0.6443014705717501,1,0.51,1
ORD02705,C0075,1,0.24042164552691295,0,0.51,0
ORD01279,C0246,0,0.24247963315212653,0,0.51,1
ORD02662,C0447,1,0.3603397764144958,0,0.51,0
ORD03717,C0370,1,0.32499943200077436,0,0.51,0
ORD02046,C0389,0,0.17651907421140342,0,0.51,1
ORD01227,C0373,0,0.11910131848103872,0,0.51,1
ORD04604,C0069,0,0.7214866523223608,1,0.51,0
ORD02488,C0106,0,0.24969823678904315,0,0.51,1
ORD03493,C0393,0,0.7006476242080824,1,0.51,0
ORD00955,C0468,0,0.431937204768124,0,0.51,1
ORD04941,C0452,0,0.357501474290619,0,0.51,1
ORD00131,C0095,1,0.740496224502765,1,0.51,1
ORD02897,C0436,1,0.210442556600009,0,0.51,0
ORD00409,C0188,0,0.1439066666269488,0,0.51,1
ORD03190,C0301,0,0.8359872088733032,1,0.51,0
ORD03948,C0234,0,0.47999608153522605,0,0.51,1
ORD01239,C0169,1,0.22157594386029367,0,0.51,0
ORD04929,C0193,1,0.23636296422222314,0,0.51,0
ORD04345,C0259,0,0.2309719722103203,0,0.51,1
ORD02974,C0461,0,0.10282318279285396,0,0.51,1
ORD04778,C0334,0,0.07427753806912822,0,0.51,1
ORD02011,C0461,1,0.5191576343324845,1,0.51,1
ORD04166,C0357,0,0.3319207409779082,0,0.51,1
ORD01718,C0182,0,0.14577396188431713,0,0.51,1
ORD01047,C0022,0,0.25095363222026695,0,0.51,1
ORD04977,C0066,0,0.4960730877225216,0,0.51,1
ORD01725,C0236,0,0.759753133982686,1,0.51,0
ORD02686,C0097,0,0.6819698134428829,1,0.51,0
ORD04784,C0045,1,0.7840565312015733,1,0.51,1
ORD04079,C0027,0,0.20470234721406388,0,0.51,1
ORD03474,C0205,0,0.5326734358967569,1,0.51,0
ORD02621,C0402,0,0.29338444942443376,0,0.51,1
ORD02340,C0064,0,0.12608369939891947,0,0.51,1
ORD04193,C0007,0,0.36557957866751756,0,0.51,1
ORD03685,C0020,1,0.6737837514320217,1,0.51,1
ORD04477,C0195,0,0.1337699614108186,0,0.51,1
ORD04289,C0096,0,0.6011071345010789,1,0.51,0
ORD00067,C0441,1,0.05521069442582251,0,0.51,0
ORD03963,C0073,1,0.6836657610282048,1,0.51,1
ORD02212,C0198,1,0.3796583393024976,0,0.51,0
ORD00375,C0077,0,0.20411595848973565,0,0.51,1
ORD01733,C0257,1,0.19078407023432417,0,0.51,0
ORD04961,C0369,1,0.06296715110584103,0,0.51,0
ORD02407,C0199,0,0.2068218580891287,0,0.51,1
ORD01701,C0388,1,0.056097513273201664,0,0.51,0
ORD01062,C0110,0,0.051897850549327953,0,0.51,1
ORD00384,C0349,0,0.3095506788652069,0,0.51,1
ORD04034,C0243,0,0.09992374747319412,0,0.51,1
ORD01909,C0262,0,0.25687674509119873,0,0.51,1
ORD01421,C0042,0,0.39066516849824073,0,0.51,1
ORD04973,C0375,0,0.16369990148032484,0,0.51,1
ORD04867,C0015,0,0.20435600187019046,0,0.51,1
ORD03650,C0164,0,0.5203485637214574,1,0.51,0
ORD02433,C0221,0,0.48664541656612703,0,0.51,1
ORD02588,C0278,1,0.1704444418219584,0,0.51,0
ORD00718,C0040,0,0.12452100736270491,0,0.51,1
ORD02274,C0049,0,0.3857165543213254,0,0.51,1
ORD00636,C0046,0,0.35009445996681315,0,0.51,1
ORD02036,C0164,1,0.27180415341650244,0,0.51,0
ORD02386,C0120,0,0.4214677680004213,0,0.51,1
ORD01149,C0453,0,0.18933854465586045,0,0.51,1
ORD02308,C0150,1,0.6416855231383939,1,0.51,1
ORD03818,C0218,0,0.13196835647094413,0,0.51,1
ORD01025,C0242,1,0.09745394828290144,0,0.51,0
ORD02406,C0128,1,0.4086861321081521,0,0.51,0
ORD04840,C0494,0,0.185653073848396,0,0.51,1
ORD02896,C0050,1,0.3575906506231164,0,0.51,0
ORD00784,C0198,0,0.039037570117931776,0,0.51,1
ORD00156,C0475,0,0.6004791227912846,1,0.51,0
ORD01973,C0018,0,0.10655960330382082,0,0.51,1
ORD04570,C0224,1,0.5336660559282953,1,0.51,1
ORD03215,C0286,0,0.15256784434902088,0,0.51,1
ORD03552,C0349,0,0.5895882509436838,1,0.51,0
ORD03736,C0448,1,0.5958105232082961,1,0.51,1
ORD02035,C0297,0,0.7174339965201041,1,0.51,0
ORD01375,C0208,0,0.4884005102018882,0,0.51,1
ORD02855,C0030,0,0.21294004571153202,0,0.51,1
ORD00491,C0202,0,0.371130966363086,0,0.51,1
ORD00981,C0018,0,0.11040993314097194,0,0.51,1
ORD03921,C0115,0,0.14257836421395506,0,0.51,1
ORD00830,C0457,0,0.19449143296022003,0,0.51,1
ORD01611,C0389,0,0.10258248603525225,0,0.51,1
ORD01514,C0281,0,0.2783330830390151,0,0.51,1
ORD01695,C0211,0,0.2062070871414742,0,0.51,1
ORD00726,C0261,1,0.11976688677098299,0,0.51,0
ORD04756,C0444,0,0.10436313900510187,0,0.51,1
ORD01480,C0436,0,0.05295109209955124,0,0.51,1
ORD03384,C0204,1,0.10711304166784194,0,0.51,0
ORD01253,C0137,0,0.5112368168260933,1,0.51,0
ORD04241,C0468,0,0.4875225172372902,0,0.51,1
ORD01811,C0120,0,0.07014555233099087,0,0.51,1
ORD04906,C0351,0,0.2365212475960441,0,0.51,1
ORD01705,C0126,0,0.6768235567399448,1,0.51,0
ORD02058,C0481,0,0.04099471282104697,0,0.51,1
ORD02444,C0267,0,0.2670503374057233,0,0.51,1
ORD04357,C0388,0,0.6993710741891729,1,0.51,0
ORD04437,C0111,0,0.06450146150376374,0,0.51,1
ORD00150,C0018,0,0.25683002312178577,0,0.51,1
ORD00826,C0141,1,0.2817939911464515,0,0.51,0
ORD03173,C0139,0,0.7146180155842549,1,0.51,0
ORD02741,C0275,0,0.0644785266304045,0,0.51,1
ORD01724,C0420,0,0.3265876934637915,0,0.51,1
ORD04837,C0316,0,0.6455612570321312,1,0.51,0
ORD03726,C0351,0,0.19253966753720217,0,0.51,1
ORD04588,C0220,1,0.5845899893205133,1,0.51,1
ORD04003,C0431,1,0.2616999591342554,0,0.51,0
ORD00099,C0462,0,0.07392990346875686,0,0.51,1
ORD02399,C0362,1,0.8057770917570707,1,0.51,1
ORD04099,C0078,1,0.6821285281325378,1,0.51,1
ORD00844,C0262,0,0.048882438905230856,0,0.51,1
ORD00345,C0031,0,0.06560026735595809,0,0.51,1
ORD00048,C0182,0,0.3674894650941888,0,0.51,1
ORD03663,C0476,0,0.3912952418367172,0,0.51,1
ORD02214,C0243,0,0.12318000403286589,0,0.51,1
ORD03577,C0226,0,0.23962223129145563,0,0.51,1
ORD04651,C0221,1,0.6203543991181655,1,0.51,1
ORD02831,C0366,0,0.20454936861018091,0,0.51,1
ORD04077,C0217,0,0.49812123099342687,0,0.51,1
ORD04788,C0139,0,0.3228259379856354,0,0.51,1
ORD04875,C0328,0,0.3727666316491693,0,0.51,1
ORD01819,C0306,0,0.13729243810161862,0,0.51,1
ORD03895,C0313,0,0.27358566701127995,0,0.51,1
ORD02653,C0099,0,0.07800488358458918,0,0.51,1
ORD04062,C0152,1,0.1532431008918527,0,0.51,0
ORD01426,C0280,1,0.09014703220172682,0,0.51,0
ORD02805,C0223,0,0.22542882537237374,0,0.51,1
ORD04822,C0496,1,0.2929623797581336,0,0.51,0
ORD04856,C0186,1,0.43058773475718065,0,0.51,0
ORD01510,C0390,1,0.7691562314886096,1,0.51,1
ORD02716,C0004,0,0.16208509668819504,0,0.51,1
ORD04901,C0452,1,0.4856023303146992,0,0.51,0
ORD02276,C0021,0,0.7352653484251875,1,0.51,0
ORD00793,C0012,1,0.45481936326366196,0,0.51,0
ORD00895,C0196,0,0.23267660681039207,0,0.51,1
ORD02525,C0005,1,0.33320996450534907,0,0.51,0
ORD00129,C0197,0,0.1166116974181351,0,0.51,1
ORD00794,C0436,0,0.09516498413186929,0,0.51,1
ORD03218,C0047,0,0.2362091867014924,0,0.51,1
ORD03659,C0139,1,0.5636898936754156,1,0.51,1
ORD01505,C0109,1,0.12005454819241573,0,0.51,0
ORD03399,C0482,0,0.6152298200369513,1,0.51,0
ORD03881,C0348,0,0.5631164714183446,1,0.51,0
ORD00064,C0224,0,0.12282531628212633,0,0.51,1
ORD04115,C0047,0,0.43170501137354306,0,0.51,1
ORD00462,C0407,0,0.10267684702221956,0,0.51,1
ORD03691,C0174,0,0.5908567888234422,1,0.51,0
ORD02587,C0434,0,0.06529642160911263,0,0.51,1
ORD02355,C0182,1,0.49671298005113323,0,0.51,0
ORD04240,C0066,0,0.15992499162019366,0,0.51,1
ORD01345,C0483,0,0.06077446508917981,0,0.51,1
ORD02456,C0460,0,0.4524120894128432,0,0.51,1
ORD01288,C0199,0,0.35120448478972427,0,0.51,1
ORD01164,C0136,1,0.8386565539850886,1,0.51,1
ORD01841,C0367,1,0.38606524290103683,0,0.51,0
ORD03086,C0023,0,0.11237718121861492,0,0.51,1
ORD04864,C0096,0,0.6295558643975583,1,0.51,0
ORD00256,C0399,0,0.2863695589449613,0,0.51,1
ORD00115,C0234,0,0.24327411899169962,0,0.51,1
ORD04360,C0070,0,0.17685323694306998,0,0.51,1
ORD02839,C0072,1,0.41389505194450993,0,0.51,0
ORD03497,C0001,0,0.1729641740998545,0,0.51,1
ORD00666,C0297,0,0.12069422521333083,0,0.51,1
ORD02199,C0300,0,0.09026488876776927,0,0.51,1
ORD04518,C0365,0,0.2980297531235766,0,0.51,1
ORD01614,C0358,1,0.15842999109615266,0,0.51,0
ORD01969,C0280,1,0.4835225804748915,0,0.51,0
ORD04937,C0294,0,0.35404416702368696,0,0.51,1
ORD01519,C0204,0,0.21052171838096362,0,0.51,1
ORD00915,C0030,0,0.3142539965279353,0,0.51,1
ORD03936,C0004,0,0.31542917234439993,0,0.51,1
ORD00233,C0418,0,0.3862292107198726,0,0.51,1
ORD00338,C0111,0,0.17204929386459725,0,0.51,1
ORD01509,C0399,0,0.27487216356829325,0,0.51,1
ORD01492,C0318,0,0.608714618007337,1,0.51,0
ORD02476,C0202,1,0.9198227647240181,1,0.51,1
ORD00804,C0009,0,0.17410968547985411,0,0.51,1
ORD02253,C0382,0,0.7696976291565737,1,0.51,0
ORD03303,C0190,0,0.04097849095856875,0,0.51,1
ORD00661,C0386,0,0.4299304300919297,0,0.51,1
ORD04203,C0377,0,0.33927778365837125,0,0.51,1
ORD04391,C0202,1,0.5074241431376186,0,0.51,0
ORD04950,C0213,1,0.8489585195097218,1,0.51,1
ORD04218,C0345,1,0.49527362311276457,0,0.51,0
ORD00312,C0108,0,0.2360771309077827,0,0.51,1
ORD01881,C0055,0,0.22250013214128836,0,0.51,1
ORD03456,C0307,0,0.28894297676725317,0,0.51,1
ORD04805,C0300,0,0.050940842854047506,0,0.51,1
ORD02564,C0084,1,0.7720411068713193,1,0.51,1
ORD03221,C0470,1,0.6009058085582947,1,0.51,1
ORD04128,C0239,0,0.1048100655792982,0,0.51,1
ORD01015,C0342,0,0.11149377283895405,0,0.51,1
ORD01327,C0102,0,0.0744041529703196,0,0.51,1
ORD00808,C0212,0,0.15136276762511064,0,0.51,1
ORD00831,C0160,1,0.2077965991420334,0,0.51,0
ORD00489,C0271,0,0.18707258740941216,0,0.51,1
ORD03819,C0243,0,0.27653290065666253,0,0.51,1
ORD02992,C0002,1,0.324857820163478,0,0.51,0
ORD03417,C0203,1,0.25154057618896725,0,0.51,0
ORD02167,C0376,1,0.10764977935412536,0,0.51,0
ORD00999,C0002,0,0.2205826451106562,0,0.51,1
ORD04257,C0327,0,0.36803570130669877,0,0.51,1
ORD02281,C0250,1,0.4883631283921024,0,0.51,0
ORD01848,C0299,0,0.10524399372972837,0,0.51,1
ORD03585,C0189,1,0.0730714876871407,0,0.51,0
ORD02254,C0095,0,0.3121315657710176,0,0.51,1
ORD03535,C0029,1,0.5248871409532077,1,0.51,1
ORD00234,C0445,1,0.369892922162379,0,0.51,0
ORD04573,C0235,0,0.2155352978055413,0,0.51,1
ORD03847,C0047,1,0.2634831742098236,0,0.51,0
ORD04243,C0072,0,0.44913264412424186,0,0.51,1
ORD01800,C0053,0,0.4457290448380236,0,0.51,1
ORD04118,C0428,0,0.21997582925871467,0,0.51,1
ORD01374,C0272,0,0.19412474118027423,0,0.51,1
ORD00645,C0080,1,0.08940914936773596,0,0.51,0
ORD02205,C0170,0,0.7022833153466889,1,0.51,0
ORD00879,C0163,1,0.43275967120548753,0,0.51,0
ORD01471,C0025,0,0.10668755014819502,0,0.51,1
ORD04163,C0388,0,0.42130747189717654,0,0.51,1
ORD02287,C0124,0,0.7308013204647041,1,0.51,0
ORD02755,C0197,1,0.2257219624565026,0,0.51,0
ORD01131,C0225,0,0.17524860519543436,0,0.51,1
ORD02820,C0300,0,0.17472614615216828,0,0.51,1
ORD01035,C0379,0,0.15563980130216043,0,0.51,1
ORD01847,C0069,1,0.4214941066256856,0,0.51,0
ORD00435,C0332,0,0.06008873178817118,0,0.51,1
ORD00537,C0368,0,0.4998107517589073,0,0.51,1
ORD02232,C0083,0,0.27237198674468643,0,0.51,1
ORD01424,C0213,0,0.45981441942699053,0,0.51,1
ORD04598,C0117,0,0.27975034717106434,0,0.51,1
ORD03806,C0466,0,0.8311808572044048,1,0.51,0
ORD03253,C0306,0,0.3119603546440307,0,0.51,1
ORD01876,C0270,1,0.5162490028458503,1,0.51,1
ORD01627,C0236,1,0.09031631537583386,0,0.51,0
ORD04123,C0094,0,0.4993068166218994,0,0.51,1
ORD02689,C0109,0,0.62092692328047,1,0.51,0
ORD00133,C0069,1,0.3492964396844951,0,0.51,0
