order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000560,C000095,0,0.1775357242543641,0,0.5800000000000001,1
LGS1ORD0004712,C000974,0,0.25001203145174145,0,0.5800000000000001,1
LGS1ORD0001779,C000491,0,0.20385732519495528,0,0.5800000000000001,1
LGS1ORD0004206,C000722,0,0.664045239552764,1,0.5800000000000001,0
LGS1ORD0000797,C000692,0,0.3398717254300536,0,0.5800000000000001,1
LGS1ORD0003378,C000181,1,0.3951937725406019,0,0.5800000000000001,0
LGS1ORD0002405,C000774,0,0.1363605737066364,0,0.5800000000000001,1
LGS1ORD0002522,C000269,1,0.36111708049243607,0,0.5800000000000001,0
LGS1ORD0000831,C000292,0,0.32412221155008397,0,0.5800000000000001,1
LGS1ORD0001794,C000091,0,0.13158027433829378,0,0.5800000000000001,1
LGS1ORD0004037,C001106,1,0.38675714212796874,0,0.5800000000000001,0
LGS1ORD0004772,C000427,0,0.184042268364156,0,0.5800000000000001,1
LGS1ORD0001234,C000095,1,0.949813420218316,1,0.5800000000000001,1
LGS1ORD0000116,C000553,1,0.5943043077235491,1,0.5800000000000001,1
LGS1ORD0003969,C000257,0,0.2497091965694351,0,0.5800000000000001,1
LGS1ORD0003911,C000931,0,0.4135493839254494,0,0.5800000000000001,1
LGS1ORD0001470,C000992,0,0.26283753850324687,0,0.5800000000000001,1
LGS1ORD0004438,C000839,1,0.09805175806690809,0,0.5800000000000001,0
LGS1ORD0000419,C000786,0,0.1394534321441289,0,0.5800000000000001,1
LGS1ORD0001688,C000123,0,0.1707955172092418,0,0.5800000000000001,1
LGS1ORD0001270,C000876,0,0.4332250582032897,0,0.5800000000000001,1
LGS1ORD0004075,C000394,0,0.16626972808211868,0,0.5800000000000001,1
LGS1ORD0000285,C000372,0,0.124547596065189,0,0.5800000000000001,1
LGS1ORD0000633,C000054,0,0.34693697217517055,0,0.5800000000000001,1
LGS1ORD0004883,C001000,0,0.12608724619279063,0,0.5800000000000001,1
LGS1ORD0002514,C001056,0,0.16799375367338457,0,0.5800000000000001,1
LGS1ORD0003732,C001064,0,0.10994821385359738,0,0.5800000000000001,1
LGS1ORD0002821,C001171,0,0.08268887408865609,0,0.5800000000000001,1
LGS1ORD0004141,C000750,0,0.3918947193818071,0,0.5800000000000001,1
LGS1ORD0000659,C000717,1,0.3214088282364276,0,0.5800000000000001,0
LGS1ORD0002429,C001061,0,0.4028160988964284,0,0.5800000000000001,1
LGS1ORD0003021,C001070,0,0.14631248023850774,0,0.5800000000000001,1
LGS1ORD0001988,C000418,0,0.26357567315817865,0,0.5800000000000001,1
LGS1ORD0002490,C000331,1,0.30556767706288523,0,0.5800000000000001,0
LGS1ORD0000213,C001133,0,0.15671856009458965,0,0.5800000000000001,1
LGS1ORD0000358,C000015,1,0.14818998799938657,0,0.5800000000000001,0
LGS1ORD0002023,C001094,1,0.6670575981620891,1,0.5800000000000001,1
LGS1ORD0000123,C000245,0,0.22659786927875467,0,0.5800000000000001,1
LGS1ORD0002021,C001146,0,0.15328717992914112,0,0.5800000000000001,1
LGS1ORD0002657,C000684,1,0.3583099807560682,0,0.5800000000000001,0
LGS1ORD0004429,C000603,1,0.8508921088832007,1,0.5800000000000001,1
LGS1ORD0000008,C000996,0,0.24687318814196196,0,0.5800000000000001,1
LGS1ORD0002898,C000570,0,0.3999335381326805,0,0.5800000000000001,1
LGS1ORD0002272,C001162,0,0.14986129902895418,0,0.5800000000000001,1
LGS1ORD0001233,C000074,0,0.3875863189046458,0,0.5800000000000001,1
LGS1ORD0003254,C000003,0,0.5765138498630992,0,0.5800000000000001,1
LGS1ORD0000063,C000769,0,0.42518304318906996,0,0.5800000000000001,1
LGS1ORD0003807,C000667,1,0.5420660469399131,0,0.5800000000000001,0
LGS1ORD0003348,C000248,0,0.62955280345184,1,0.5800000000000001,0
LGS1ORD0002736,C000236,0,0.12672542104129914,0,0.5800000000000001,1
LGS1ORD0000561,C001162,0,0.23911722175401173,0,0.5800000000000001,1
LGS1ORD0004354,C000675,0,0.8033324077509681,1,0.5800000000000001,0
LGS1ORD0001844,C000899,0,0.3520687568985299,0,0.5800000000000001,1
LGS1ORD0000899,C001106,0,0.7734262185228913,1,0.5800000000000001,0
LGS1ORD0003343,C000298,1,0.8268436497946821,1,0.5800000000000001,1
LGS1ORD0001967,C000136,0,0.07837913991220313,0,0.5800000000000001,1
LGS1ORD0004834,C000096,1,0.20074064669224004,0,0.5800000000000001,0
LGS1ORD0002235,C001021,0,0.9806925948552544,1,0.5800000000000001,0
LGS1ORD0003594,C000978,0,0.06537380177557485,0,0.5800000000000001,1
LGS1ORD0004673,C000561,0,0.277534909632511,0,0.5800000000000001,1
LGS1ORD0003644,C000731,0,0.08802044034438557,0,0.5800000000000001,1
LGS1ORD0004439,C000484,1,0.6747449976793607,1,0.5800000000000001,1
LGS1ORD0000049,C001120,0,0.3776729202449984,0,0.5800000000000001,1
LGS1ORD0000001,C001196,1,0.6860949186061654,1,0.5800000000000001,1
LGS1ORD0004665,C000044,0,0.6711458300172363,1,0.5800000000000001,0
LGS1ORD0000650,C000178,0,0.20362267542993912,0,0.5800000000000001,1
LGS1ORD0002994,C000792,0,0.38233882009592185,0,0.5800000000000001,1
LGS1ORD0003366,C000219,0,0.24035483638296012,0,0.5800000000000001,1
LGS1ORD0002431,C000367,0,0.289201010683636,0,0.5800000000000001,1
LGS1ORD0003939,C000612,0,0.10883665390566528,0,0.5800000000000001,1
LGS1ORD0003185,C000945,0,0.16398380169446972,0,0.5800000000000001,1
LGS1ORD0002776,C001191,0,0.2733235146587655,0,0.5800000000000001,1
LGS1ORD0004565,C000165,1,0.07893818703466703,0,0.5800000000000001,0
LGS1ORD0001575,C000656,1,0.09037784641933179,0,0.5800000000000001,0
LGS1ORD0000762,C000494,1,0.5916062434771246,1,0.5800000000000001,1
LGS1ORD0001494,C000705,0,0.4326999001959733,0,0.5800000000000001,1
LGS1ORD0002933,C000463,1,0.9247093078167482,1,0.5800000000000001,1
LGS1ORD0000652,C000808,1,0.9255990861299283,1,0.5800000000000001,1
LGS1ORD0003584,C000915,1,0.15483700800503525,0,0.5800000000000001,0
LGS1ORD0004861,C000159,0,0.35465662423061955,0,0.5800000000000001,1
LGS1ORD0002454,C000097,0,0.4094501168160417,0,0.5800000000000001,1
LGS1ORD0000071,C001198,0,0.19861531418580552,0,0.5800000000000001,1
LGS1ORD0004759,C000199,0,0.46750947650102426,0,0.5800000000000001,1
LGS1ORD0001251,C000736,0,0.6569496345065812,1,0.5800000000000001,0
LGS1ORD0000985,C000411,0,0.2227543815631429,0,0.5800000000000001,1
LGS1ORD0000639,C000544,0,0.0936208454676066,0,0.5800000000000001,1
LGS1ORD0003446,C000616,0,0.23886558192947552,0,0.5800000000000001,1
LGS1ORD0003849,C000678,0,0.7768645427433195,1,0.5800000000000001,0
LGS1ORD0002547,C000182,0,0.3792895840499394,0,0.5800000000000001,1
LGS1ORD0004192,C000708,0,0.30919409521497754,0,0.5800000000000001,1
LGS1ORD0000894,C000722,0,0.4408193502203095,0,0.5800000000000001,1
LGS1ORD0002974,C000496,0,0.40731222592757765,0,0.5800000000000001,1
LGS1ORD0001370,C000607,0,0.0709302659478717,0,0.5800000000000001,1
LGS1ORD0000356,C000341,0,0.16566644340261985,0,0.5800000000000001,1
LGS1ORD0003888,C000911,0,0.10069365462424829,0,0.5800000000000001,1
LGS1ORD0002578,C000319,1,0.9104928537198552,1,0.5800000000000001,1
LGS1ORD0000556,C000076,0,0.18860859202144156,0,0.5800000000000001,1
LGS1ORD0000859,C000229,1,0.9519295996022619,1,0.5800000000000001,1
LGS1ORD0003615,C000993,1,0.8993668138835509,1,0.5800000000000001,1
LGS1ORD0003610,C000712,1,0.7459033468553313,1,0.5800000000000001,1
LGS1ORD0004991,C001065,1,0.8726917068758928,1,0.5800000000000001,1
LGS1ORD0004877,C000221,0,0.15991844773454647,0,0.5800000000000001,1
LGS1ORD0002220,C000418,0,0.5898533079829507,1,0.5800000000000001,0
LGS1ORD0001125,C000729,0,0.0613029080990135,0,0.5800000000000001,1
LGS1ORD0001870,C000137,1,0.6783453803090348,1,0.5800000000000001,1
LGS1ORD0001528,C001054,0,0.39109181531227855,0,0.5800000000000001,1
LGS1ORD0002825,C000980,0,0.5616610832414223,0,0.5800000000000001,1
LGS1ORD0004735,C000562,1,0.2336412918513085,0,0.5800000000000001,0
LGS1ORD0002728,C000174,0,0.22636173268010498,0,0.5800000000000001,1
LGS1ORD0003534,C001126,0,0.41491031592069844,0,0.5800000000000001,1
LGS1ORD0000040,C001196,1,0.5134304222695156,0,0.5800000000000001,0
LGS1ORD0001108,C000626,0,0.3526206000426682,0,0.5800000000000001,1
LGS1ORD0002723,C001150,0,0.10060746884203554,0,0.5800000000000001,1
LGS1ORD0002385,C000503,0,0.13509217242152757,0,0.5800000000000001,1
LGS1ORD0002957,C000831,0,0.22451528268627913,0,0.5800000000000001,1
LGS1ORD0000259,C001185,0,0.1730093770322133,0,0.5800000000000001,1
LGS1ORD0002665,C001077,0,0.058071768412447496,0,0.5800000000000001,1
LGS1ORD0002882,C000722,0,0.18084164837790478,0,0.5800000000000001,1
LGS1ORD0001667,C000666,0,0.14581516544853929,0,0.5800000000000001,1
LGS1ORD0003821,C000071,0,0.0775730246604994,0,0.5800000000000001,1
LGS1ORD0003793,C000398,1,0.8526046866548709,1,0.5800000000000001,1
LGS1ORD0004002,C000749,1,0.6224783669146747,1,0.5800000000000001,1
LGS1ORD0000133,C001181,0,0.33766230861292656,0,0.5800000000000001,1
LGS1ORD0004714,C000692,0,0.1471720994333412,0,0.5800000000000001,1
LGS1ORD0001324,C000562,1,0.6814048356160797,1,0.5800000000000001,1
LGS1ORD0003542,C000204,0,0.6083955203911293,1,0.5800000000000001,0
LGS1ORD0003415,C000645,1,0.42700653612386097,0,0.5800000000000001,0
LGS1ORD0001119,C000137,0,0.441378235870564,0,0.5800000000000001,1
LGS1ORD0001965,C000365,1,0.14757209468530202,0,0.5800000000000001,0
LGS1ORD0004916,C000415,1,0.6574625632219975,1,0.5800000000000001,1
LGS1ORD0003682,C000442,1,0.22020010207110824,0,0.5800000000000001,0
LGS1ORD0000908,C000191,1,0.8790230029274136,1,0.5800000000000001,1
LGS1ORD0004679,C000313,0,0.15590218957496504,0,0.5800000000000001,1
LGS1ORD0000967,C000683,1,0.4281104149003778,0,0.5800000000000001,0
LGS1ORD0004971,C000722,0,0.24246779595095697,0,0.5800000000000001,1
LGS1ORD0003145,C000633,1,0.8286502094453806,1,0.5800000000000001,1
LGS1ORD0002452,C000044,0,0.3072815943367854,0,0.5800000000000001,1
LGS1ORD0001753,C000605,0,0.1410962063297016,0,0.5800000000000001,1
LGS1ORD0003241,C001154,1,0.9290659848396937,1,0.5800000000000001,1
LGS1ORD0001317,C001156,1,0.1858765985025669,0,0.5800000000000001,0
LGS1ORD0004068,C001004,1,0.6796773012918219,1,0.5800000000000001,1
LGS1ORD0003876,C000639,1,0.7781814381170183,1,0.5800000000000001,1
LGS1ORD0001643,C001086,0,0.24328143961728996,0,0.5800000000000001,1
LGS1ORD0002362,C000800,0,0.23843357970430765,0,0.5800000000000001,1
LGS1ORD0001196,C000605,0,0.24173472631880136,0,0.5800000000000001,1
LGS1ORD0004144,C000864,0,0.28435997293193394,0,0.5800000000000001,1
LGS1ORD0001131,C000121,0,0.20144504734058188,0,0.5800000000000001,1
LGS1ORD0003970,C000667,1,0.9748163900952834,1,0.5800000000000001,1
LGS1ORD0001686,C000081,0,0.1606792486345621,0,0.5800000000000001,1
LGS1ORD0003670,C000994,0,0.3239141690091242,0,0.5800000000000001,1
LGS1ORD0000208,C001109,1,0.7931154583951616,1,0.5800000000000001,1
LGS1ORD0004325,C000375,1,0.15993658357648255,0,0.5800000000000001,0
LGS1ORD0004428,C000587,1,0.882293710526044,1,0.5800000000000001,1
LGS1ORD0003703,C000250,0,0.40132531437687974,0,0.5800000000000001,1
LGS1ORD0004174,C001124,0,0.25469556629355594,0,0.5800000000000001,1
LGS1ORD0003535,C000317,0,0.09492488184565684,0,0.5800000000000001,1
LGS1ORD0002225,C000947,1,0.847125018391211,1,0.5800000000000001,1
LGS1ORD0001062,C001005,0,0.19761792443215523,0,0.5800000000000001,1
LGS1ORD0003826,C000076,1,0.17762734121567503,0,0.5800000000000001,0
LGS1ORD0003790,C000386,0,0.10421269022047598,0,0.5800000000000001,1
LGS1ORD0001187,C000052,1,0.9769579848230788,1,0.5800000000000001,1
LGS1ORD0002877,C000594,1,0.10740539584556451,0,0.5800000000000001,0
LGS1ORD0002839,C000079,0,0.06915849963610414,0,0.5800000000000001,1
LGS1ORD0003412,C000909,0,0.24968286934769615,0,0.5800000000000001,1
LGS1ORD0000986,C000567,0,0.13011784262784212,0,0.5800000000000001,1
LGS1ORD0004736,C000404,1,0.9474450887922748,1,0.5800000000000001,1
LGS1ORD0004193,C000283,0,0.8341223075041704,1,0.5800000000000001,0
LGS1ORD0002312,C001150,1,0.8829141938590436,1,0.5800000000000001,1
LGS1ORD0002589,C000053,1,0.41976887015075576,0,0.5800000000000001,0
LGS1ORD0003996,C000983,0,0.3271316041513093,0,0.5800000000000001,1
LGS1ORD0001007,C000696,0,0.35613090044100704,0,0.5800000000000001,1
LGS1ORD0004033,C000268,0,0.16750507873847875,0,0.5800000000000001,1
LGS1ORD0004563,C000628,1,0.7119340050247785,1,0.5800000000000001,1
LGS1ORD0004671,C000869,0,0.22850829570901746,0,0.5800000000000001,1
LGS1ORD0002894,C000290,1,0.07489692601134486,0,0.5800000000000001,0
LGS1ORD0000300,C000562,0,0.2212470853190981,0,0.5800000000000001,1
LGS1ORD0004466,C000382,0,0.09108204447492714,0,0.5800000000000001,1
LGS1ORD0000064,C000789,1,0.18691006139329921,0,0.5800000000000001,0
LGS1ORD0000872,C000169,0,0.24324701253977568,0,0.5800000000000001,1
LGS1ORD0002849,C000250,1,0.7595899696121039,1,0.5800000000000001,1
LGS1ORD0004031,C000042,1,0.9049174399853354,1,0.5800000000000001,1
LGS1ORD0000329,C000300,0,0.3038677666142911,0,0.5800000000000001,1
LGS1ORD0002103,C000050,0,0.25985024693521463,0,0.5800000000000001,1
LGS1ORD0002837,C000088,1,0.9571467308220547,1,0.5800000000000001,1
LGS1ORD0001174,C000350,1,0.09118959526436993,0,0.5800000000000001,0
LGS1ORD0003195,C000502,0,0.24413527755691888,0,0.5800000000000001,1
LGS1ORD0003296,C000179,1,0.8495999858179634,1,0.5800000000000001,1
LGS1ORD0003271,C000662,0,0.2016466566190555,0,0.5800000000000001,1
LGS1ORD0004710,C000017,0,0.12000949910800615,0,0.5800000000000001,1
LGS1ORD0002617,C000836,0,0.21712519469270564,0,0.5800000000000001,1
LGS1ORD0002247,C000180,1,0.19724356126392492,0,0.5800000000000001,0
LGS1ORD0002053,C000870,0,0.17480131638519925,0,0.5800000000000001,1
