order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0042456,C016077,1,0.3028706346046526,0,0.5800000000000001,0
LGS2ORD0009439,C012099,0,0.2248455184741361,0,0.5800000000000001,1
LGS2ORD0021516,C010932,0,0.48554497344740344,0,0.5800000000000001,1
LGS2ORD0021735,C013016,0,0.11688828311643923,0,0.5800000000000001,1
LGS2ORD0013352,C016389,1,0.6266967378447144,1,0.5800000000000001,1
LGS2ORD0029575,C013029,1,0.5106992023909945,0,0.5800000000000001,0
LGS2ORD0030560,C016806,0,0.2051822626370445,0,0.5800000000000001,1
LGS2ORD0007452,C012377,0,0.24783703124296194,0,0.5800000000000001,1
LGS2ORD0012477,C015558,1,0.17685842042764122,0,0.5800000000000001,0
LGS2ORD0013527,C016524,0,0.6972924150915899,1,0.5800000000000001,0
LGS2ORD0042366,C013243,0,0.1838545730141697,0,0.5800000000000001,1
LGS2ORD0028853,C013082,0,0.1703561926061588,0,0.5800000000000001,1
LGS2ORD0017793,C010834,1,0.8747365245548908,1,0.5800000000000001,1
LGS2ORD0019299,C016647,1,0.8037047809075429,1,0.5800000000000001,1
LGS2ORD0011061,C016341,1,0.8364519411448358,1,0.5800000000000001,1
LGS2ORD0040928,C013984,0,0.1276185777226794,0,0.5800000000000001,1
LGS2ORD0040459,C016259,1,0.829032125420331,1,0.5800000000000001,1
LGS2ORD0039148,C011678,0,0.2725780948848252,0,0.5800000000000001,1
LGS2ORD0032026,C012682,0,0.921601792936817,1,0.5800000000000001,0
LGS2ORD0006867,C016563,1,0.5751626694781176,0,0.5800000000000001,0
LGS2ORD0047374,C013918,0,0.3231453864373835,0,0.5800000000000001,1
LGS2ORD0034486,C017111,0,0.1636496864559485,0,0.5800000000000001,1
LGS2ORD0030956,C017208,0,0.1849312008014938,0,0.5800000000000001,1
LGS2ORD0048557,C016481,0,0.2329643365589537,0,0.5800000000000001,1
LGS2ORD0002687,C014574,0,0.1564821652434394,0,0.5800000000000001,1
LGS2ORD0007445,C013558,0,0.4687918989112048,0,0.5800000000000001,1
LGS2ORD0012898,C017577,0,0.3550097252096108,0,0.5800000000000001,1
LGS2ORD0023550,C011651,1,0.8377901483311595,1,0.5800000000000001,1
LGS2ORD0035394,C016916,1,0.9435879866378669,1,0.5800000000000001,1
LGS2ORD0047011,C011737,1,0.27695475869823255,0,0.5800000000000001,0
LGS2ORD0049237,C016817,0,0.24166087294669267,0,0.5800000000000001,1
LGS2ORD0018205,C012056,0,0.9019962987844157,1,0.5800000000000001,0
LGS2ORD0023567,C011143,0,0.16375723881339457,0,0.5800000000000001,1
LGS2ORD0047864,C014357,1,0.26647551790724805,0,0.5800000000000001,0
LGS2ORD0034748,C014518,0,0.7528557918939571,1,0.5800000000000001,0
LGS2ORD0001960,C014195,0,0.17979233364755143,0,0.5800000000000001,1
LGS2ORD0040043,C015259,0,0.17809903524106327,0,0.5800000000000001,1
LGS2ORD0035546,C014376,0,0.17663373987036393,0,0.5800000000000001,1
LGS2ORD0016709,C012398,1,0.7418056261137365,1,0.5800000000000001,1
LGS2ORD0039522,C016147,0,0.4565144514618559,0,0.5800000000000001,1
LGS2ORD0000756,C010224,0,0.3932225613054694,0,0.5800000000000001,1
LGS2ORD0047480,C017474,0,0.7190340182865502,1,0.5800000000000001,0
LGS2ORD0019734,C011051,0,0.9372982072882428,1,0.5800000000000001,0
LGS2ORD0047720,C010451,1,0.20599480478425106,0,0.5800000000000001,0
LGS2ORD0036141,C014687,1,0.9279758916154913,1,0.5800000000000001,1
LGS2ORD0024188,C011934,0,0.39786824605498416,0,0.5800000000000001,1
LGS2ORD0005492,C016859,0,0.2056475591402739,0,0.5800000000000001,1
LGS2ORD0020404,C011521,1,0.20591084474127228,0,0.5800000000000001,0
LGS2ORD0000451,C017306,0,0.1307323375542472,0,0.5800000000000001,1
LGS2ORD0000825,C016159,0,0.20215466368179044,0,0.5800000000000001,1
LGS2ORD0043050,C017213,0,0.15921761515817603,0,0.5800000000000001,1
LGS2ORD0046298,C014821,0,0.26085272551967953,0,0.5800000000000001,1
LGS2ORD0049493,C016757,0,0.9162753376664469,1,0.5800000000000001,0
LGS2ORD0019974,C011134,1,0.9193362266054063,1,0.5800000000000001,1
LGS2ORD0005227,C014594,0,0.17847137856648507,0,0.5800000000000001,1
LGS2ORD0021239,C010408,1,0.8977426103394059,1,0.5800000000000001,1
LGS2ORD0014712,C016259,0,0.17825443040302855,0,0.5800000000000001,1
LGS2ORD0039630,C016069,0,0.24390771891986027,0,0.5800000000000001,1
LGS2ORD0035617,C017996,0,0.2128635158122291,0,0.5800000000000001,1
LGS2ORD0016828,C017152,1,0.7374365502540204,1,0.5800000000000001,1
LGS2ORD0037137,C015635,0,0.2528099533547413,0,0.5800000000000001,1
LGS2ORD0020782,C015342,0,0.23317623351854627,0,0.5800000000000001,1
LGS2ORD0025044,C016375,0,0.15938350024091497,0,0.5800000000000001,1
LGS2ORD0010853,C015446,0,0.3060214735420734,0,0.5800000000000001,1
LGS2ORD0019970,C014403,1,0.8815288690832365,1,0.5800000000000001,1
LGS2ORD0049823,C013975,1,0.9037848242806523,1,0.5800000000000001,1
LGS2ORD0002084,C012051,1,0.47368894795587313,0,0.5800000000000001,0
LGS2ORD0029112,C010128,0,0.26976222747244866,0,0.5800000000000001,1
LGS2ORD0018788,C012833,0,0.2084057517505514,0,0.5800000000000001,1
LGS2ORD0018862,C015455,1,0.7442086777439404,1,0.5800000000000001,1
LGS2ORD0049221,C011224,0,0.2571280300726223,0,0.5800000000000001,1
LGS2ORD0030082,C016810,0,0.41894652676769495,0,0.5800000000000001,1
LGS2ORD0041653,C010868,1,0.898919716427323,1,0.5800000000000001,1
LGS2ORD0043691,C013054,0,0.2199100460780872,0,0.5800000000000001,1
LGS2ORD0041717,C015737,1,0.3766588370915174,0,0.5800000000000001,0
LGS2ORD0009118,C014009,0,0.1527858132364573,0,0.5800000000000001,1
LGS2ORD0019017,C010236,0,0.19207965046634257,0,0.5800000000000001,1
LGS2ORD0038215,C016163,0,0.8455810244006694,1,0.5800000000000001,0
LGS2ORD0037157,C014927,0,0.2209129837846028,0,0.5800000000000001,1
LGS2ORD0024483,C010487,1,0.9644156758737955,1,0.5800000000000001,1
LGS2ORD0031134,C014711,1,0.9563052909960509,1,0.5800000000000001,1
LGS2ORD0047876,C016376,1,0.9033817485025938,1,0.5800000000000001,1
LGS2ORD0044371,C012276,0,0.1756751162277357,0,0.5800000000000001,1
LGS2ORD0009342,C016179,0,0.26808848198636864,0,0.5800000000000001,1
LGS2ORD0026237,C013864,1,0.7600751479025816,1,0.5800000000000001,1
LGS2ORD0017672,C015191,0,0.3518168990695505,0,0.5800000000000001,1
LGS2ORD0010965,C017130,1,0.432370644723695,0,0.5800000000000001,0
LGS2ORD0011235,C017258,0,0.17837067165353793,0,0.5800000000000001,1
LGS2ORD0038176,C016027,0,0.8748719470355396,1,0.5800000000000001,0
LGS2ORD0037123,C014092,1,0.9445003432238216,1,0.5800000000000001,1
LGS2ORD0025694,C011550,0,0.44169636264349565,0,0.5800000000000001,1
LGS2ORD0015795,C012878,0,0.20219325948546618,0,0.5800000000000001,1
LGS2ORD0026671,C017628,0,0.21163317666668793,0,0.5800000000000001,1
LGS2ORD0011367,C016168,0,0.19960819392941212,0,0.5800000000000001,1
LGS2ORD0003965,C010975,0,0.1928469807267042,0,0.5800000000000001,1
LGS2ORD0013123,C017634,0,0.2391044602649536,0,0.5800000000000001,1
LGS2ORD0010039,C015640,0,0.4390348298796123,0,0.5800000000000001,1
LGS2ORD0013087,C014108,0,0.14938187086761934,0,0.5800000000000001,1
LGS2ORD0018800,C010602,0,0.4841050162300932,0,0.5800000000000001,1
LGS2ORD0025836,C015542,0,0.17701634000125843,0,0.5800000000000001,1
LGS2ORD0028303,C015302,1,0.88780793475652,1,0.5800000000000001,1
LGS2ORD0041475,C016375,0,0.20814899314690397,0,0.5800000000000001,1
LGS2ORD0016110,C011841,0,0.3025754215678299,0,0.5800000000000001,1
LGS2ORD0044530,C011685,0,0.13075528986214568,0,0.5800000000000001,1
LGS2ORD0040789,C014867,1,0.7737549849299228,1,0.5800000000000001,1
LGS2ORD0021465,C016029,0,0.1669956201339163,0,0.5800000000000001,1
LGS2ORD0046165,C013292,0,0.2536346757352676,0,0.5800000000000001,1
LGS2ORD0024260,C012652,0,0.24044691262509485,0,0.5800000000000001,1
LGS2ORD0007882,C016562,0,0.45921230574693633,0,0.5800000000000001,1
LGS2ORD0035034,C012811,0,0.12574007985907268,0,0.5800000000000001,1
LGS2ORD0017188,C014396,1,0.22231186294010857,0,0.5800000000000001,0
LGS2ORD0024753,C013418,0,0.20920793678879454,0,0.5800000000000001,1
LGS2ORD0007955,C017591,1,0.5333720499962505,0,0.5800000000000001,0
LGS2ORD0010063,C014827,0,0.1496127355081734,0,0.5800000000000001,1
LGS2ORD0030945,C015266,1,0.15050576113613798,0,0.5800000000000001,0
LGS2ORD0020648,C011699,0,0.12451476754502946,0,0.5800000000000001,1
LGS2ORD0027605,C012673,0,0.14236152823749018,0,0.5800000000000001,1
LGS2ORD0036328,C013744,0,0.3594704224917213,0,0.5800000000000001,1
LGS2ORD0000878,C014196,0,0.2598355290477512,0,0.5800000000000001,1
LGS2ORD0034949,C012188,0,0.2065381326576525,0,0.5800000000000001,1
LGS2ORD0011863,C015514,0,0.16378072217429576,0,0.5800000000000001,1
LGS2ORD0025519,C010431,0,0.2049579124188544,0,0.5800000000000001,1
LGS2ORD0048013,C011277,0,0.5247130619059978,0,0.5800000000000001,1
LGS2ORD0047575,C014049,1,0.8443389516484231,1,0.5800000000000001,1
LGS2ORD0042228,C017812,0,0.14172593825285593,0,0.5800000000000001,1
LGS2ORD0048913,C012310,1,0.1414229328065174,0,0.5800000000000001,0
LGS2ORD0019286,C011183,0,0.22119526760009095,0,0.5800000000000001,1
LGS2ORD0033143,C010539,0,0.16614728394656572,0,0.5800000000000001,1
LGS2ORD0017553,C010824,0,0.4342842839224266,0,0.5800000000000001,1
LGS2ORD0000865,C016545,0,0.24253769711038944,0,0.5800000000000001,1
LGS2ORD0009935,C014420,1,0.45974582751235815,0,0.5800000000000001,0
LGS2ORD0024263,C011310,0,0.39412209880529747,0,0.5800000000000001,1
LGS2ORD0024378,C010254,0,0.329394463958814,0,0.5800000000000001,1
LGS2ORD0014196,C012857,1,0.9027284885851696,1,0.5800000000000001,1
LGS2ORD0028769,C012147,0,0.15771057276574904,0,0.5800000000000001,1
LGS2ORD0037816,C010927,0,0.18783778271260376,0,0.5800000000000001,1
LGS2ORD0034485,C013232,0,0.33481841716865274,0,0.5800000000000001,1
LGS2ORD0040498,C015566,1,0.46518698432850997,0,0.5800000000000001,0
LGS2ORD0023369,C010026,0,0.2512703037568518,0,0.5800000000000001,1
LGS2ORD0000275,C014997,0,0.20319054048781302,0,0.5800000000000001,1
LGS2ORD0008818,C014972,0,0.2393107014068255,0,0.5800000000000001,1
LGS2ORD0014533,C016819,1,0.2338734469556611,0,0.5800000000000001,0
LGS2ORD0000422,C011434,0,0.21744477545657742,0,0.5800000000000001,1
LGS2ORD0013462,C013734,0,0.149674910740665,0,0.5800000000000001,1
LGS2ORD0031564,C017227,0,0.3695669032406868,0,0.5800000000000001,1
LGS2ORD0024691,C010476,1,0.9645399050341098,1,0.5800000000000001,1
LGS2ORD0042043,C016088,0,0.2052034888400173,0,0.5800000000000001,1
LGS2ORD0044619,C013378,0,0.19532874950325738,0,0.5800000000000001,1
LGS2ORD0040292,C010677,0,0.20202693279482486,0,0.5800000000000001,1
LGS2ORD0049329,C015170,0,0.19149446811371573,0,0.5800000000000001,1
LGS2ORD0032663,C012363,0,0.16283905009081945,0,0.5800000000000001,1
LGS2ORD0007322,C013320,1,0.805719068134371,1,0.5800000000000001,1
LGS2ORD0048535,C012583,0,0.20895883159285422,0,0.5800000000000001,1
LGS2ORD0006785,C011164,1,0.4909821595616533,0,0.5800000000000001,0
LGS2ORD0019218,C015074,1,0.2552616742740329,0,0.5800000000000001,0
LGS2ORD0042813,C011123,1,0.8996180872634209,1,0.5800000000000001,1
LGS2ORD0005947,C010599,0,0.14360529710440972,0,0.5800000000000001,1
LGS2ORD0031581,C011464,0,0.1895563872327179,0,0.5800000000000001,1
LGS2ORD0038869,C014173,1,0.9049225153984196,1,0.5800000000000001,1
LGS2ORD0035584,C010133,0,0.18421987309160887,0,0.5800000000000001,1
LGS2ORD0002907,C013261,0,0.16858048537506334,0,0.5800000000000001,1
LGS2ORD0049948,C010895,0,0.20585450443349657,0,0.5800000000000001,1
LGS2ORD0048236,C016813,0,0.15934877836841274,0,0.5800000000000001,1
LGS2ORD0009187,C012990,0,0.5506228012298033,0,0.5800000000000001,1
LGS2ORD0028702,C011240,0,0.19652632710662676,0,0.5800000000000001,1
LGS2ORD0014808,C010311,0,0.1566744336259743,0,0.5800000000000001,1
LGS2ORD0009040,C017536,0,0.16091084119636445,0,0.5800000000000001,1
LGS2ORD0040969,C012869,1,0.7666334882548849,1,0.5800000000000001,1
LGS2ORD0034222,C011312,0,0.32445984035417796,0,0.5800000000000001,1
LGS2ORD0018832,C015217,0,0.13004873060555294,0,0.5800000000000001,1
LGS2ORD0019591,C011189,0,0.793345266808097,1,0.5800000000000001,0
LGS2ORD0042293,C011960,0,0.22010608916328728,0,0.5800000000000001,1
LGS2ORD0021704,C015021,1,0.8848364064099886,1,0.5800000000000001,1
LGS2ORD0006947,C014899,0,0.6065382269866768,1,0.5800000000000001,0
LGS2ORD0012594,C011791,0,0.17622463670972752,0,0.5800000000000001,1
LGS2ORD0001190,C010064,0,0.17734691573960976,0,0.5800000000000001,1
LGS2ORD0021358,C010217,0,0.20093812573641023,0,0.5800000000000001,1
LGS2ORD0013621,C012908,0,0.27890575071782503,0,0.5800000000000001,1
LGS2ORD0033262,C011016,0,0.1632847663434158,0,0.5800000000000001,1
LGS2ORD0002519,C016914,1,0.2040380938028658,0,0.5800000000000001,0
LGS2ORD0020133,C016234,0,0.37593471709909543,0,0.5800000000000001,1
LGS2ORD0035043,C017363,0,0.14655852900822755,0,0.5800000000000001,1
LGS2ORD0015802,C013312,1,0.13878339171154327,0,0.5800000000000001,0
LGS2ORD0040174,C015501,1,0.9665312451118538,1,0.5800000000000001,1
LGS2ORD0041505,C017345,1,0.9359307063167542,1,0.5800000000000001,1
LGS2ORD0025595,C017264,1,0.9097486395306333,1,0.5800000000000001,1
LGS2ORD0027110,C017072,0,0.2604291523162035,0,0.5800000000000001,1
LGS2ORD0015330,C012305,0,0.30827102942238427,0,0.5800000000000001,1
LGS2ORD0005043,C011228,0,0.2644736016419935,0,0.5800000000000001,1
LGS2ORD0021971,C016961,0,0.32057136821557297,0,0.5800000000000001,1
LGS2ORD0012576,C011305,0,0.4845703576914992,0,0.5800000000000001,1
LGS2ORD0044970,C013593,1,0.6729618848712214,1,0.5800000000000001,1
LGS2ORD0027252,C017228,1,0.9235904363235976,1,0.5800000000000001,1
LGS2ORD0023737,C010201,1,0.6442796641512596,1,0.5800000000000001,1
LGS2ORD0038357,C010927,0,0.9503124873682631,1,0.5800000000000001,0
LGS2ORD0025938,C016262,1,0.9181747288350659,1,0.5800000000000001,1
LGS2ORD0023931,C016170,1,0.9399765737933714,1,0.5800000000000001,1
LGS2ORD0046725,C016075,0,0.41252765970097915,0,0.5800000000000001,1
LGS2ORD0022551,C012912,0,0.19786190593748706,0,0.5800000000000001,1
LGS2ORD0039921,C014929,0,0.1859545738278066,0,0.5800000000000001,1
LGS2ORD0004304,C017936,0,0.18452909735783732,0,0.5800000000000001,1
LGS2ORD0042381,C013512,1,0.9263073706310402,1,0.5800000000000001,1
LGS2ORD0046985,C017406,0,0.5311523968311835,0,0.5800000000000001,1
LGS2ORD0047411,C013134,1,0.24819924650791703,0,0.5800000000000001,0
LGS2ORD0011065,C017710,0,0.1759409395192432,0,0.5800000000000001,1
LGS2ORD0012796,C017406,0,0.2040526616761418,0,0.5800000000000001,1
LGS2ORD0033303,C016307,0,0.20593173344025045,0,0.5800000000000001,1
LGS2ORD0014887,C015019,0,0.30721821192074616,0,0.5800000000000001,1
LGS2ORD0044993,C015692,0,0.18948693870994374,0,0.5800000000000001,1
LGS2ORD0039555,C016565,1,0.275200122518419,0,0.5800000000000001,0
LGS2ORD0036945,C016912,1,0.6669549822244178,1,0.5800000000000001,1
LGS2ORD0048650,C011388,0,0.218780709832248,0,0.5800000000000001,1
LGS2ORD0020603,C012668,0,0.29625177549307186,0,0.5800000000000001,1
LGS2ORD0035601,C013561,0,0.3212704372841609,0,0.5800000000000001,1
LGS2ORD0010667,C011917,1,0.33670897519224313,0,0.5800000000000001,0
LGS2ORD0017047,C013930,1,0.9481657268830885,1,0.5800000000000001,1
LGS2ORD0028988,C017813,0,0.25953494312012804,0,0.5800000000000001,1
LGS2ORD0041920,C015627,0,0.44907389974817885,0,0.5800000000000001,1
LGS2ORD0000526,C014812,0,0.22379703926349528,0,0.5800000000000001,1
LGS2ORD0017782,C010605,0,0.20411060327417405,0,0.5800000000000001,1
LGS2ORD0039007,C013835,0,0.2787471935191917,0,0.5800000000000001,1
LGS2ORD0038441,C015487,0,0.16436120969689494,0,0.5800000000000001,1
LGS2ORD0033082,C011167,0,0.22643920185188235,0,0.5800000000000001,1
LGS2ORD0036679,C016622,0,0.4226467772960694,0,0.5800000000000001,1
LGS2ORD0014075,C011381,0,0.1957101825908698,0,0.5800000000000001,1
LGS2ORD0046091,C010304,0,0.3506423663061506,0,0.5800000000000001,1
LGS2ORD0037475,C017282,0,0.18059021796392002,0,0.5800000000000001,1
LGS2ORD0012209,C014335,0,0.3085089446804971,0,0.5800000000000001,1
LGS2ORD0038028,C014192,0,0.9113101916503767,1,0.5800000000000001,0
LGS2ORD0041131,C010518,1,0.7928850943089892,1,0.5800000000000001,1
LGS2ORD0034880,C016127,1,0.15839599219097272,0,0.5800000000000001,0
LGS2ORD0030384,C011367,1,0.9162204819316883,1,0.5800000000000001,1
LGS2ORD0027511,C015778,1,0.18407198364832833,0,0.5800000000000001,0
LGS2ORD0024233,C013723,0,0.22273539429948414,0,0.5800000000000001,1
LGS2ORD0015729,C014478,0,0.2262074172090967,0,0.5800000000000001,1
LGS2ORD0028458,C011806,0,0.40785373074105347,0,0.5800000000000001,1
LGS2ORD0046504,C010409,0,0.2672326580043951,0,0.5800000000000001,1
LGS2ORD0001100,C015450,0,0.25756411701918985,0,0.5800000000000001,1
LGS2ORD0047606,C015593,1,0.19251940400494078,0,0.5800000000000001,0
LGS2ORD0037514,C016221,1,0.7945899084747404,1,0.5800000000000001,1
LGS2ORD0041918,C010283,0,0.7777794894798067,1,0.5800000000000001,0
LGS2ORD0039631,C011850,0,0.25358957709073454,0,0.5800000000000001,1
LGS2ORD0031525,C011234,0,0.21861262263358855,0,0.5800000000000001,1
LGS2ORD0029133,C015424,0,0.1616861306150168,0,0.5800000000000001,1
LGS2ORD0033522,C012324,0,0.14879379664057737,0,0.5800000000000001,1
LGS2ORD0047130,C016417,0,0.19574790286379856,0,0.5800000000000001,1
LGS2ORD0024894,C017095,1,0.9144315918930246,1,0.5800000000000001,1
LGS2ORD0015056,C017049,0,0.18380168806394262,0,0.5800000000000001,1
LGS2ORD0013301,C017853,0,0.14379915263993012,0,0.5800000000000001,1
LGS2ORD0026465,C015750,0,0.4549733992007093,0,0.5800000000000001,1
LGS2ORD0025612,C011019,0,0.6349159944221264,1,0.5800000000000001,0
LGS2ORD0015437,C013120,1,0.9491821981013742,1,0.5800000000000001,1
LGS2ORD0015474,C015599,1,0.2690093777171735,0,0.5800000000000001,0
LGS2ORD0018482,C015999,0,0.27948609715797085,0,0.5800000000000001,1
LGS2ORD0004829,C010388,1,0.9215753386220378,1,0.5800000000000001,1
LGS2ORD0046896,C010364,0,0.19903410545429412,0,0.5800000000000001,1
LGS2ORD0036204,C011058,0,0.3426317733225945,0,0.5800000000000001,1
LGS2ORD0047955,C015144,0,0.18767774650948177,0,0.5800000000000001,1
LGS2ORD0003809,C013258,0,0.8010461771947397,1,0.5800000000000001,0
LGS2ORD0036084,C010096,0,0.13051981093648166,0,0.5800000000000001,1
LGS2ORD0045471,C016879,0,0.16210970793805735,0,0.5800000000000001,1
LGS2ORD0006330,C017245,0,0.24985231520088272,0,0.5800000000000001,1
LGS2ORD0015842,C014659,0,0.13919475411998974,0,0.5800000000000001,1
LGS2ORD0047736,C017423,0,0.20384361201633597,0,0.5800000000000001,1
