order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_055069,C_REAL_S2_00934,1,0.44951957,1,0.38,1
ORD_REAL_S2_055070,C_REAL_S2_01102,0,0.32161412,0,0.38,1
ORD_REAL_S2_055071,C_REAL_S2_01113,0,0.28604966,0,0.38,1
ORD_REAL_S2_055072,C_REAL_S2_00111,1,0.5308123,1,0.38,1
ORD_REAL_S2_055073,C_REAL_S2_00737,0,0.39632744,1,0.38,0
ORD_REAL_S2_055074,C_REAL_S2_02990,1,0.679637,1,0.38,1
ORD_REAL_S2_055075,C_REAL_S2_01403,0,0.57217634,1,0.38,0
ORD_REAL_S2_055076,C_REAL_S2_01848,0,0.35912794,0,0.38,1
ORD_REAL_S2_055077,C_REAL_S2_03410,0,0.59815884,1,0.38,0
ORD_REAL_S2_055078,C_REAL_S2_04681,1,0.41194943,1,0.38,1
ORD_REAL_S2_055079,C_REAL_S2_04011,0,0.37530288,0,0.38,1
ORD_REAL_S2_055080,C_REAL_S2_01294,0,0.53732973,1,0.38,0
ORD_REAL_S2_055081,C_REAL_S2_00575,0,0.48082298,1,0.38,0
ORD_REAL_S2_055082,C_REAL_S2_03135,1,0.28175533,0,0.38,0
ORD_REAL_S2_055083,C_REAL_S2_01232,0,0.4953453,1,0.38,0
ORD_REAL_S2_055084,C_REAL_S2_03947,0,0.6924008,1,0.38,0
ORD_REAL_S2_055085,C_REAL_S2_00106,0,0.43197584,1,0.38,0
ORD_REAL_S2_055086,C_REAL_S2_03081,0,0.28620172,0,0.38,1
ORD_REAL_S2_055087,C_REAL_S2_04214,1,0.5669205,1,0.38,1
ORD_REAL_S2_055088,C_REAL_S2_04606,0,0.37423253,0,0.38,1
ORD_REAL_S2_055089,C_REAL_S2_00818,0,0.40823886,1,0.38,0
ORD_REAL_S2_055090,C_REAL_S2_01148,1,0.46383643,1,0.38,1
ORD_REAL_S2_055091,C_REAL_S2_01487,0,0.5183777,1,0.38,0
ORD_REAL_S2_055092,C_REAL_S2_00663,0,0.550788,1,0.38,0
ORD_REAL_S2_055093,C_REAL_S2_01273,0,0.34451362,0,0.38,1
ORD_REAL_S2_055094,C_REAL_S2_02229,0,0.55450875,1,0.38,0
ORD_REAL_S2_055095,C_REAL_S2_04414,0,0.40464327,1,0.38,0
ORD_REAL_S2_055096,C_REAL_S2_00441,1,0.36396438,0,0.38,0
ORD_REAL_S2_055097,C_REAL_S2_01974,0,0.5147697,1,0.38,0
ORD_REAL_S2_055098,C_REAL_S2_02854,0,0.44187975,1,0.38,0
ORD_REAL_S2_055099,C_REAL_S2_01400,0,0.44348705,1,0.38,0
ORD_REAL_S2_055100,C_REAL_S2_03784,0,0.5270532,1,0.38,0
ORD_REAL_S2_055101,C_REAL_S2_00497,0,0.4435957,1,0.38,0
ORD_REAL_S2_055102,C_REAL_S2_01124,0,0.29965228,0,0.38,1
ORD_REAL_S2_055103,C_REAL_S2_02017,0,0.37967005,0,0.38,1
ORD_REAL_S2_055104,C_REAL_S2_01503,0,0.55990756,1,0.38,0
ORD_REAL_S2_055105,C_REAL_S2_00966,0,0.3602688,0,0.38,1
ORD_REAL_S2_055106,C_REAL_S2_02015,0,0.46229586,1,0.38,0
ORD_REAL_S2_055107,C_REAL_S2_00014,0,0.40125883,1,0.38,0
ORD_REAL_S2_055108,C_REAL_S2_02380,1,0.3868893,1,0.38,1
ORD_REAL_S2_055109,C_REAL_S2_01592,0,0.38712147,1,0.38,0
ORD_REAL_S2_055110,C_REAL_S2_04140,0,0.41919068,1,0.38,0
ORD_REAL_S2_055111,C_REAL_S2_03434,0,0.35281515,0,0.38,1
ORD_REAL_S2_055112,C_REAL_S2_03897,1,0.5894304,1,0.38,1
ORD_REAL_S2_055113,C_REAL_S2_02614,1,0.5482022,1,0.38,1
ORD_REAL_S2_055114,C_REAL_S2_00024,1,0.5451613,1,0.38,1
ORD_REAL_S2_055115,C_REAL_S2_00584,1,0.6230085,1,0.38,1
ORD_REAL_S2_055116,C_REAL_S2_00617,0,0.5763706,1,0.38,0
ORD_REAL_S2_055117,C_REAL_S2_01414,0,0.47940087,1,0.38,0
ORD_REAL_S2_055118,C_REAL_S2_03490,1,0.5927241,1,0.38,1
ORD_REAL_S2_055119,C_REAL_S2_00678,0,0.44547746,1,0.38,0
ORD_REAL_S2_055120,C_REAL_S2_04805,1,0.45527333,1,0.38,1
ORD_REAL_S2_055121,C_REAL_S2_04638,0,0.2770284,0,0.38,1
ORD_REAL_S2_055122,C_REAL_S2_03702,0,0.3177016,0,0.38,1
ORD_REAL_S2_055123,C_REAL_S2_01817,1,0.35405782,0,0.38,0
ORD_REAL_S2_055124,C_REAL_S2_00207,0,0.36780578,0,0.38,1
ORD_REAL_S2_055125,C_REAL_S2_00701,1,0.56625575,1,0.38,1
ORD_REAL_S2_055126,C_REAL_S2_00085,0,0.59906715,1,0.38,0
ORD_REAL_S2_055127,C_REAL_S2_01996,0,0.35963705,0,0.38,1
ORD_REAL_S2_055128,C_REAL_S2_01706,0,0.25303715,0,0.38,1
ORD_REAL_S2_055129,C_REAL_S2_02798,1,0.47974017,1,0.38,1
ORD_REAL_S2_055130,C_REAL_S2_04911,0,0.41438952,1,0.38,0
ORD_REAL_S2_055131,C_REAL_S2_03338,0,0.5316018,1,0.38,0
ORD_REAL_S2_055132,C_REAL_S2_00916,0,0.36597836,0,0.38,1
ORD_REAL_S2_055133,C_REAL_S2_01535,0,0.33916953,0,0.38,1
ORD_REAL_S2_055134,C_REAL_S2_02693,0,0.45468593,1,0.38,0
ORD_REAL_S2_055135,C_REAL_S2_03580,0,0.3340337,0,0.38,1
ORD_REAL_S2_055136,C_REAL_S2_03606,0,0.5376481,1,0.38,0
ORD_REAL_S2_055137,C_REAL_S2_04520,1,0.42476606,1,0.38,1
ORD_REAL_S2_055138,C_REAL_S2_03573,0,0.27907673,0,0.38,1
ORD_REAL_S2_055139,C_REAL_S2_00439,1,0.6207574,1,0.38,1
ORD_REAL_S2_055140,C_REAL_S2_02410,0,0.43966058,1,0.38,0
ORD_REAL_S2_055141,C_REAL_S2_03535,1,0.7319358,1,0.38,1
ORD_REAL_S2_055142,C_REAL_S2_03930,0,0.38919374,1,0.38,0
ORD_REAL_S2_055143,C_REAL_S2_04524,0,0.5348056,1,0.38,0
ORD_REAL_S2_055144,C_REAL_S2_01165,0,0.42607626,1,0.38,0
ORD_REAL_S2_055145,C_REAL_S2_03159,0,0.591353,1,0.38,0
ORD_REAL_S2_055146,C_REAL_S2_03613,1,0.2866614,0,0.38,0
ORD_REAL_S2_055147,C_REAL_S2_01447,0,0.25283736,0,0.38,1
ORD_REAL_S2_055148,C_REAL_S2_03859,0,0.5582646,1,0.38,0
ORD_REAL_S2_055149,C_REAL_S2_04331,1,0.6167848,1,0.38,1
ORD_REAL_S2_055150,C_REAL_S2_01655,0,0.5028874,1,0.38,0
ORD_REAL_S2_055151,C_REAL_S2_03491,0,0.46678758,1,0.38,0
ORD_REAL_S2_055152,C_REAL_S2_02497,0,0.45397264,1,0.38,0
ORD_REAL_S2_055153,C_REAL_S2_02770,1,0.61073023,1,0.38,1
ORD_REAL_S2_055154,C_REAL_S2_04976,1,0.60381776,1,0.38,1
ORD_REAL_S2_055155,C_REAL_S2_03040,1,0.33202824,0,0.38,0
ORD_REAL_S2_055156,C_REAL_S2_02589,0,0.35165837,0,0.38,1
ORD_REAL_S2_055157,C_REAL_S2_04626,0,0.5670222,1,0.38,0
ORD_REAL_S2_055158,C_REAL_S2_00925,1,0.66661835,1,0.38,1
ORD_REAL_S2_055159,C_REAL_S2_01529,0,0.44720304,1,0.38,0
ORD_REAL_S2_055160,C_REAL_S2_04725,1,0.35396135,0,0.38,0
ORD_REAL_S2_055161,C_REAL_S2_04759,0,0.32202566,0,0.38,1
ORD_REAL_S2_055162,C_REAL_S2_01054,0,0.2992467,0,0.38,1
ORD_REAL_S2_055163,C_REAL_S2_01245,0,0.49197796,1,0.38,0
ORD_REAL_S2_055164,C_REAL_S2_00590,0,0.5191486,1,0.38,0
ORD_REAL_S2_055165,C_REAL_S2_04487,0,0.29307556,0,0.38,1
ORD_REAL_S2_055166,C_REAL_S2_04093,1,0.39247397,1,0.38,1
ORD_REAL_S2_055167,C_REAL_S2_03846,0,0.5793424,1,0.38,0
ORD_REAL_S2_055168,C_REAL_S2_03959,0,0.3473634,0,0.38,1
ORD_REAL_S2_055169,C_REAL_S2_00392,0,0.09884698,0,0.38,1
ORD_REAL_S2_055170,C_REAL_S2_01946,0,0.37228057,0,0.38,1
ORD_REAL_S2_055171,C_REAL_S2_01475,0,0.44247964,1,0.38,0
ORD_REAL_S2_055172,C_REAL_S2_03186,0,0.45164895,1,0.38,0
ORD_REAL_S2_055173,C_REAL_S2_04459,0,0.5538203,1,0.38,0
ORD_REAL_S2_055174,C_REAL_S2_03215,0,0.7054729,1,0.38,0
ORD_REAL_S2_055175,C_REAL_S2_03333,0,0.08763528,0,0.38,1
ORD_REAL_S2_055176,C_REAL_S2_03985,0,0.3721473,0,0.38,1
ORD_REAL_S2_055177,C_REAL_S2_04462,0,0.5272854,1,0.38,0
ORD_REAL_S2_055178,C_REAL_S2_04570,1,0.50911814,1,0.38,1
ORD_REAL_S2_055179,C_REAL_S2_04635,1,0.5618844,1,0.38,1
ORD_REAL_S2_055180,C_REAL_S2_04852,0,0.2631427,0,0.38,1
ORD_REAL_S2_055181,C_REAL_S2_02609,0,0.29415327,0,0.38,1
ORD_REAL_S2_055182,C_REAL_S2_04100,0,0.28818715,0,0.38,1
ORD_REAL_S2_055183,C_REAL_S2_00758,0,0.32837337,0,0.38,1
ORD_REAL_S2_055184,C_REAL_S2_02058,1,0.366317,0,0.38,0
ORD_REAL_S2_055185,C_REAL_S2_01176,0,0.39293262,1,0.38,0
ORD_REAL_S2_055186,C_REAL_S2_04881,0,0.2695438,0,0.38,1
ORD_REAL_S2_055187,C_REAL_S2_03381,0,0.5150821,1,0.38,0
ORD_REAL_S2_055188,C_REAL_S2_01588,1,0.66083926,1,0.38,1
ORD_REAL_S2_055189,C_REAL_S2_02842,0,0.3493614,0,0.38,1
ORD_REAL_S2_055190,C_REAL_S2_04429,0,0.2857704,0,0.38,1
ORD_REAL_S2_055191,C_REAL_S2_00933,0,0.5032536,1,0.38,0
ORD_REAL_S2_055192,C_REAL_S2_00192,1,0.4404165,1,0.38,1
ORD_REAL_S2_055193,C_REAL_S2_04949,0,0.55187804,1,0.38,0
ORD_REAL_S2_055194,C_REAL_S2_01754,0,0.5613594,1,0.38,0
ORD_REAL_S2_055195,C_REAL_S2_03297,0,0.47502387,1,0.38,0
ORD_REAL_S2_055196,C_REAL_S2_03192,1,0.39633104,1,0.38,1
ORD_REAL_S2_055197,C_REAL_S2_00356,1,0.662877,1,0.38,1
ORD_REAL_S2_055198,C_REAL_S2_03885,1,0.7179714,1,0.38,1
ORD_REAL_S2_055199,C_REAL_S2_04728,1,0.5136753,1,0.38,1
ORD_REAL_S2_055200,C_REAL_S2_02160,0,0.557831,1,0.38,0
ORD_REAL_S2_055201,C_REAL_S2_04147,1,0.588284,1,0.38,1
ORD_REAL_S2_055202,C_REAL_S2_03118,0,0.43326318,1,0.38,0
ORD_REAL_S2_055203,C_REAL_S2_02905,0,0.47285408,1,0.38,0
ORD_REAL_S2_055204,C_REAL_S2_04108,0,0.39221367,1,0.38,0
ORD_REAL_S2_055205,C_REAL_S2_01020,0,0.38113847,1,0.38,0
ORD_REAL_S2_055206,C_REAL_S2_00155,1,0.78156644,1,0.38,1
ORD_REAL_S2_055207,C_REAL_S2_01006,0,0.36396214,0,0.38,1
ORD_REAL_S2_055208,C_REAL_S2_03513,0,0.35695142,0,0.38,1
ORD_REAL_S2_055209,C_REAL_S2_02921,0,0.5155605,1,0.38,0
ORD_REAL_S2_055210,C_REAL_S2_01461,0,0.50344276,1,0.38,0
ORD_REAL_S2_055211,C_REAL_S2_04838,1,0.6519001,1,0.38,1
ORD_REAL_S2_055212,C_REAL_S2_03650,1,0.52444404,1,0.38,1
ORD_REAL_S2_055213,C_REAL_S2_01976,1,0.5303323,1,0.38,1
ORD_REAL_S2_055214,C_REAL_S2_02209,0,0.5874666,1,0.38,0
ORD_REAL_S2_055215,C_REAL_S2_04347,0,0.32122955,0,0.38,1
ORD_REAL_S2_055216,C_REAL_S2_02816,0,0.40336362,1,0.38,0
ORD_REAL_S2_055217,C_REAL_S2_04334,1,0.60139114,1,0.38,1
ORD_REAL_S2_055218,C_REAL_S2_02075,1,0.35931087,0,0.38,0
ORD_REAL_S2_055219,C_REAL_S2_04620,0,0.506908,1,0.38,0
ORD_REAL_S2_055220,C_REAL_S2_04830,0,0.36795083,0,0.38,1
ORD_REAL_S2_055221,C_REAL_S2_00059,0,0.4807545,1,0.38,0
ORD_REAL_S2_055222,C_REAL_S2_00721,0,0.5171598,1,0.38,0
ORD_REAL_S2_055223,C_REAL_S2_02961,1,0.45630386,1,0.38,1
ORD_REAL_S2_055224,C_REAL_S2_03478,0,0.3398135,0,0.38,1
ORD_REAL_S2_055225,C_REAL_S2_00423,1,0.5160332,1,0.38,1
ORD_REAL_S2_055226,C_REAL_S2_01778,0,0.6368503,1,0.38,0
ORD_REAL_S2_055227,C_REAL_S2_02319,0,0.41055968,1,0.38,0
ORD_REAL_S2_055228,C_REAL_S2_03409,0,0.3855679,1,0.38,0
ORD_REAL_S2_055229,C_REAL_S2_02112,0,0.45132622,1,0.38,0
ORD_REAL_S2_055230,C_REAL_S2_02111,0,0.24648076,0,0.38,1
ORD_REAL_S2_055231,C_REAL_S2_02678,0,0.35351738,0,0.38,1
ORD_REAL_S2_055232,C_REAL_S2_02117,1,0.8075744,1,0.38,1
ORD_REAL_S2_055233,C_REAL_S2_02274,0,0.31625083,0,0.38,1
ORD_REAL_S2_055234,C_REAL_S2_02550,0,0.438141,1,0.38,0
ORD_REAL_S2_055235,C_REAL_S2_02475,0,0.457673,1,0.38,0
ORD_REAL_S2_055236,C_REAL_S2_00740,0,0.62866104,1,0.38,0
ORD_REAL_S2_055237,C_REAL_S2_04758,0,0.31880364,0,0.38,1
ORD_REAL_S2_055238,C_REAL_S2_01527,1,0.62726146,1,0.38,1
ORD_REAL_S2_055239,C_REAL_S2_02809,1,0.40521684,1,0.38,1
ORD_REAL_S2_055240,C_REAL_S2_03098,1,0.36912635,0,0.38,0
ORD_REAL_S2_055241,C_REAL_S2_04372,0,0.3674913,0,0.38,1
ORD_REAL_S2_055242,C_REAL_S2_04549,0,0.5824569,1,0.38,0
ORD_REAL_S2_055243,C_REAL_S2_02433,1,0.6548958,1,0.38,1
ORD_REAL_S2_055244,C_REAL_S2_03354,1,0.5372813,1,0.38,1
ORD_REAL_S2_055245,C_REAL_S2_02340,0,0.39567682,1,0.38,0
ORD_REAL_S2_055246,C_REAL_S2_02220,1,0.43196738,1,0.38,1
ORD_REAL_S2_055247,C_REAL_S2_01793,1,0.60688514,1,0.38,1
ORD_REAL_S2_055248,C_REAL_S2_02449,0,0.59604985,1,0.38,0
ORD_REAL_S2_055249,C_REAL_S2_00158,0,0.26799867,0,0.38,1
ORD_REAL_S2_055250,C_REAL_S2_00176,0,0.570246,1,0.38,0
ORD_REAL_S2_055251,C_REAL_S2_01613,0,0.30907574,0,0.38,1
ORD_REAL_S2_055252,C_REAL_S2_00962,1,0.5608598,1,0.38,1
ORD_REAL_S2_055253,C_REAL_S2_01268,0,0.44255888,1,0.38,0
ORD_REAL_S2_055254,C_REAL_S2_04611,0,0.32861233,0,0.38,1
ORD_REAL_S2_055255,C_REAL_S2_03031,0,0.47491118,1,0.38,0
ORD_REAL_S2_055256,C_REAL_S2_04104,0,0.48906824,1,0.38,0
ORD_REAL_S2_055257,C_REAL_S2_02217,0,0.51774603,1,0.38,0
ORD_REAL_S2_055258,C_REAL_S2_02515,0,0.4387512,1,0.38,0
ORD_REAL_S2_055259,C_REAL_S2_01925,0,0.42828992,1,0.38,0
ORD_REAL_S2_055260,C_REAL_S2_03304,1,0.4603216,1,0.38,1
ORD_REAL_S2_055261,C_REAL_S2_03344,0,0.4019131,1,0.38,0
ORD_REAL_S2_055262,C_REAL_S2_04516,0,0.32270563,0,0.38,1
ORD_REAL_S2_055263,C_REAL_S2_04522,0,0.25499564,0,0.38,1
ORD_REAL_S2_055264,C_REAL_S2_00737,0,0.51391184,1,0.38,0
ORD_REAL_S2_055265,C_REAL_S2_01484,1,0.6355285,1,0.38,1
ORD_REAL_S2_055266,C_REAL_S2_04937,0,0.31388238,0,0.38,1
ORD_REAL_S2_055267,C_REAL_S2_01011,0,0.68851984,1,0.38,0
ORD_REAL_S2_055268,C_REAL_S2_02350,0,0.28979206,0,0.38,1
ORD_REAL_S2_055269,C_REAL_S2_02545,1,0.37837017,0,0.38,0
ORD_REAL_S2_055270,C_REAL_S2_02172,0,0.37482852,0,0.38,1
ORD_REAL_S2_055271,C_REAL_S2_04439,0,0.19834715,0,0.38,1
ORD_REAL_S2_055272,C_REAL_S2_01282,0,0.18119079,0,0.38,1
ORD_REAL_S2_055273,C_REAL_S2_01420,1,0.5926966,1,0.38,1
ORD_REAL_S2_055274,C_REAL_S2_04786,0,0.45441294,1,0.38,0
ORD_REAL_S2_055275,C_REAL_S2_00471,0,0.4450394,1,0.38,0
ORD_REAL_S2_055276,C_REAL_S2_01985,0,0.32016715,0,0.38,1
ORD_REAL_S2_055277,C_REAL_S2_02054,1,0.40195808,1,0.38,1
ORD_REAL_S2_055278,C_REAL_S2_01431,0,0.47599882,1,0.38,0
ORD_REAL_S2_055279,C_REAL_S2_04528,0,0.3751777,0,0.38,1
ORD_REAL_S2_055280,C_REAL_S2_02407,1,0.5316596,1,0.38,1
ORD_REAL_S2_055281,C_REAL_S2_02492,0,0.48339713,1,0.38,0
ORD_REAL_S2_055282,C_REAL_S2_03804,0,0.5753575,1,0.38,0
ORD_REAL_S2_055283,C_REAL_S2_03384,1,0.3581525,0,0.38,0
ORD_REAL_S2_055284,C_REAL_S2_04670,0,0.50456476,1,0.38,0
ORD_REAL_S2_055285,C_REAL_S2_00062,0,0.49289715,1,0.38,0
ORD_REAL_S2_055286,C_REAL_S2_04559,0,0.39668792,1,0.38,0
ORD_REAL_S2_055287,C_REAL_S2_00014,1,0.29465896,0,0.38,0
ORD_REAL_S2_055288,C_REAL_S2_00025,0,0.5841224,1,0.38,0
ORD_REAL_S2_055289,C_REAL_S2_01337,0,0.33114162,0,0.38,1
ORD_REAL_S2_055290,C_REAL_S2_01415,0,0.23616475,0,0.38,1
ORD_REAL_S2_055291,C_REAL_S2_00825,0,0.61503303,1,0.38,0
ORD_REAL_S2_055292,C_REAL_S2_01226,1,0.6019059,1,0.38,1
ORD_REAL_S2_055293,C_REAL_S2_03272,0,0.35263667,0,0.38,1
ORD_REAL_S2_055294,C_REAL_S2_02114,0,0.3068293,0,0.38,1
ORD_REAL_S2_055295,C_REAL_S2_02896,0,0.43561524,1,0.38,0
ORD_REAL_S2_055296,C_REAL_S2_00089,1,0.44119138,1,0.38,1
ORD_REAL_S2_055297,C_REAL_S2_03751,1,0.49142852,1,0.38,1
ORD_REAL_S2_055298,C_REAL_S2_03978,1,0.6321393,1,0.38,1
ORD_REAL_S2_055299,C_REAL_S2_02437,1,0.36126462,0,0.38,0
ORD_REAL_S2_055300,C_REAL_S2_04093,1,0.4539065,1,0.38,1
ORD_REAL_S2_055301,C_REAL_S2_04687,0,0.42224088,1,0.38,0
ORD_REAL_S2_055302,C_REAL_S2_04975,0,0.41539773,1,0.38,0
ORD_REAL_S2_055303,C_REAL_S2_01048,1,0.53178185,1,0.38,1
ORD_REAL_S2_055304,C_REAL_S2_01392,1,0.6384322,1,0.38,1
ORD_REAL_S2_055305,C_REAL_S2_01974,0,0.56433725,1,0.38,0
ORD_REAL_S2_055306,C_REAL_S2_02621,0,0.24003355,0,0.38,1
ORD_REAL_S2_055307,C_REAL_S2_04204,0,0.5371163,1,0.38,0
ORD_REAL_S2_055308,C_REAL_S2_02928,1,0.46078765,1,0.38,1
ORD_REAL_S2_055309,C_REAL_S2_04506,0,0.6032567,1,0.38,0
ORD_REAL_S2_055310,C_REAL_S2_00512,1,0.4944066,1,0.38,1
ORD_REAL_S2_055311,C_REAL_S2_01804,0,0.39231566,1,0.38,0
ORD_REAL_S2_055312,C_REAL_S2_01736,0,0.36646116,0,0.38,1
ORD_REAL_S2_055313,C_REAL_S2_04944,0,0.35034662,0,0.38,1
ORD_REAL_S2_055314,C_REAL_S2_00425,0,0.3382313,0,0.38,1
ORD_REAL_S2_055315,C_REAL_S2_01403,0,0.38038325,1,0.38,0
ORD_REAL_S2_055316,C_REAL_S2_00619,0,0.4058313,1,0.38,0
ORD_REAL_S2_055317,C_REAL_S2_02388,0,0.25190595,0,0.38,1
ORD_REAL_S2_055318,C_REAL_S2_03009,0,0.41056883,1,0.38,0
ORD_REAL_S2_055319,C_REAL_S2_01675,0,0.53356,1,0.38,0
ORD_REAL_S2_055320,C_REAL_S2_00641,1,0.33852482,0,0.38,0
ORD_REAL_S2_055321,C_REAL_S2_02336,1,0.52931976,1,0.38,1
ORD_REAL_S2_055322,C_REAL_S2_02213,0,0.5387852,1,0.38,0
ORD_REAL_S2_055323,C_REAL_S2_02273,0,0.32108006,0,0.38,1
ORD_REAL_S2_055324,C_REAL_S2_03381,0,0.2784495,0,0.38,1
ORD_REAL_S2_055325,C_REAL_S2_03535,0,0.5622641,1,0.38,0
ORD_REAL_S2_055326,C_REAL_S2_04087,0,0.48432586,1,0.38,0
ORD_REAL_S2_055327,C_REAL_S2_04223,0,0.35549426,0,0.38,1
ORD_REAL_S2_055328,C_REAL_S2_04414,0,0.51100534,1,0.38,0
ORD_REAL_S2_055329,C_REAL_S2_02787,1,0.6797863,1,0.38,1
ORD_REAL_S2_055330,C_REAL_S2_01400,0,0.37927115,0,0.38,1
ORD_REAL_S2_055331,C_REAL_S2_01631,1,0.6789226,1,0.38,1
