order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_S2_017882,C_LGBM_S2_02306,0,0.41011793766587923,0,0.43000000000000005,1
ORD_LGBM_S2_048763,C_LGBM_S2_01701,1,0.3932952468267598,0,0.43000000000000005,0
ORD_LGBM_S2_049215,C_LGBM_S2_03605,1,0.3650566465060917,0,0.43000000000000005,0
ORD_LGBM_S2_022615,C_LGBM_S2_01578,0,0.2825120388034611,0,0.43000000000000005,1
ORD_LGBM_S2_046388,C_LGBM_S2_00124,0,0.4499297630243472,1,0.43000000000000005,0
ORD_LGBM_S2_014172,C_LGBM_S2_03228,0,0.5300504676415712,1,0.43000000000000005,0
ORD_LGBM_S2_000384,C_LGBM_S2_04387,0,0.11650044829604334,0,0.43000000000000005,1
ORD_LGBM_S2_025190,C_LGBM_S2_01505,0,0.5239460839002714,1,0.43000000000000005,0
ORD_LGBM_S2_009625,C_LGBM_S2_01752,0,0.14447104133399616,0,0.43000000000000005,1
ORD_LGBM_S2_044740,C_LGBM_S2_04500,0,0.36185661255016943,0,0.43000000000000005,1
ORD_LGBM_S2_049002,C_LGBM_S2_02805,0,0.4326547312508512,1,0.43000000000000005,0
ORD_LGBM_S2_031593,C_LGBM_S2_02182,0,0.1863957530212961,0,0.43000000000000005,1
ORD_LGBM_S2_046119,C_LGBM_S2_02054,1,0.46383175688627376,1,0.43000000000000005,1
ORD_LGBM_S2_033147,C_LGBM_S2_00275,0,0.48963560714098997,1,0.43000000000000005,0
ORD_LGBM_S2_016756,C_LGBM_S2_02280,0,0.44672457655696396,1,0.43000000000000005,0
ORD_LGBM_S2_043267,C_LGBM_S2_03062,0,0.4237572572925508,0,0.43000000000000005,1
ORD_LGBM_S2_003631,C_LGBM_S2_03660,1,0.4493989893065253,1,0.43000000000000005,1
ORD_LGBM_S2_048893,C_LGBM_S2_00179,1,0.36800290083549253,0,0.43000000000000005,0
ORD_LGBM_S2_023041,C_LGBM_S2_04894,0,0.4051841402803727,0,0.43000000000000005,1
ORD_LGBM_S2_004983,C_LGBM_S2_04885,1,0.2886849066183415,0,0.43000000000000005,0
ORD_LGBM_S2_030879,C_LGBM_S2_02114,0,0.6930308205736394,1,0.43000000000000005,0
ORD_LGBM_S2_036657,C_LGBM_S2_01476,0,0.3670165153170576,0,0.43000000000000005,1
ORD_LGBM_S2_015269,C_LGBM_S2_01045,0,0.4038333543126185,0,0.43000000000000005,1
ORD_LGBM_S2_019289,C_LGBM_S2_00790,1,0.8746106102026517,1,0.43000000000000005,1
ORD_LGBM_S2_032754,C_LGBM_S2_02509,1,0.6159955108071967,1,0.43000000000000005,1
ORD_LGBM_S2_047281,C_LGBM_S2_03682,0,0.20727679477695612,0,0.43000000000000005,1
ORD_LGBM_S2_014560,C_LGBM_S2_03206,0,0.34908497970870356,0,0.43000000000000005,1
ORD_LGBM_S2_012802,C_LGBM_S2_04441,1,0.6191762334488946,1,0.43000000000000005,1
ORD_LGBM_S2_041786,C_LGBM_S2_03694,0,0.2608175402156384,0,0.43000000000000005,1
ORD_LGBM_S2_040543,C_LGBM_S2_00918,0,0.3941194139212988,0,0.43000000000000005,1
ORD_LGBM_S2_005886,C_LGBM_S2_03142,1,0.5489429096077665,1,0.43000000000000005,1
ORD_LGBM_S2_042518,C_LGBM_S2_00182,0,0.43285364999403353,1,0.43000000000000005,0
ORD_LGBM_S2_015173,C_LGBM_S2_01204,1,0.5843748822976498,1,0.43000000000000005,1
ORD_LGBM_S2_018591,C_LGBM_S2_04361,1,0.4648944126519709,1,0.43000000000000005,1
ORD_LGBM_S2_021463,C_LGBM_S2_02336,0,0.3068153548609239,0,0.43000000000000005,1
ORD_LGBM_S2_015699,C_LGBM_S2_04370,1,0.677358915131534,1,0.43000000000000005,1
ORD_LGBM_S2_008713,C_LGBM_S2_01894,0,0.562565434996405,1,0.43000000000000005,0
ORD_LGBM_S2_006249,C_LGBM_S2_00264,1,0.508448768765927,1,0.43000000000000005,1
ORD_LGBM_S2_031912,C_LGBM_S2_04876,0,0.49820221317327185,1,0.43000000000000005,0
ORD_LGBM_S2_015911,C_LGBM_S2_02254,1,0.6545987831548344,1,0.43000000000000005,1
ORD_LGBM_S2_042219,C_LGBM_S2_03785,0,0.255105854189309,0,0.43000000000000005,1
ORD_LGBM_S2_034854,C_LGBM_S2_03477,0,0.19981679775512082,0,0.43000000000000005,1
ORD_LGBM_S2_034298,C_LGBM_S2_00422,0,0.3943502741328442,0,0.43000000000000005,1
ORD_LGBM_S2_039946,C_LGBM_S2_04938,1,0.8350829780623172,1,0.43000000000000005,1
ORD_LGBM_S2_006053,C_LGBM_S2_02570,0,0.2665835728359258,0,0.43000000000000005,1
ORD_LGBM_S2_017630,C_LGBM_S2_00261,1,0.3517317177046937,0,0.43000000000000005,0
ORD_LGBM_S2_038759,C_LGBM_S2_01879,0,0.31719695698776473,0,0.43000000000000005,1
ORD_LGBM_S2_044666,C_LGBM_S2_00290,1,0.6799582066882073,1,0.43000000000000005,1
ORD_LGBM_S2_049566,C_LGBM_S2_01004,1,0.48897117596807094,1,0.43000000000000005,1
ORD_LGBM_S2_016524,C_LGBM_S2_04434,0,0.6871610026241337,1,0.43000000000000005,0
ORD_LGBM_S2_019586,C_LGBM_S2_02301,0,0.4998832391354657,1,0.43000000000000005,0
ORD_LGBM_S2_044049,C_LGBM_S2_02981,1,0.38515157540403405,0,0.43000000000000005,0
ORD_LGBM_S2_048126,C_LGBM_S2_01997,0,0.3145862297379017,0,0.43000000000000005,1
ORD_LGBM_S2_035219,C_LGBM_S2_02281,0,0.3975958424119416,0,0.43000000000000005,1
ORD_LGBM_S2_029859,C_LGBM_S2_04000,0,0.5032756317278371,1,0.43000000000000005,0
ORD_LGBM_S2_034253,C_LGBM_S2_02874,0,0.19843625899302314,0,0.43000000000000005,1
ORD_LGBM_S2_012710,C_LGBM_S2_01961,0,0.46713398137518436,1,0.43000000000000005,0
ORD_LGBM_S2_022230,C_LGBM_S2_03501,0,0.5170557566578557,1,0.43000000000000005,0
ORD_LGBM_S2_035088,C_LGBM_S2_00649,0,0.5783533593090746,1,0.43000000000000005,0
ORD_LGBM_S2_037377,C_LGBM_S2_01907,0,0.31889258724080444,0,0.43000000000000005,1
ORD_LGBM_S2_000933,C_LGBM_S2_03381,0,0.4242945712696738,0,0.43000000000000005,1
ORD_LGBM_S2_047088,C_LGBM_S2_02275,1,0.7573423600871753,1,0.43000000000000005,1
ORD_LGBM_S2_042763,C_LGBM_S2_04726,0,0.2124990097694115,0,0.43000000000000005,1
ORD_LGBM_S2_036816,C_LGBM_S2_01130,1,0.6009537092571295,1,0.43000000000000005,1
ORD_LGBM_S2_016030,C_LGBM_S2_01668,0,0.537809412674613,1,0.43000000000000005,0
ORD_LGBM_S2_002487,C_LGBM_S2_02335,0,0.5666751795742526,1,0.43000000000000005,0
ORD_LGBM_S2_031933,C_LGBM_S2_01766,0,0.5500622130599732,1,0.43000000000000005,0
ORD_LGBM_S2_025552,C_LGBM_S2_01606,0,0.23965392781534017,0,0.43000000000000005,1
ORD_LGBM_S2_035249,C_LGBM_S2_02852,0,0.45711464088427867,1,0.43000000000000005,0
ORD_LGBM_S2_031027,C_LGBM_S2_04187,1,0.4693363379100804,1,0.43000000000000005,1
ORD_LGBM_S2_022974,C_LGBM_S2_00726,0,0.38430945294001956,0,0.43000000000000005,1
ORD_LGBM_S2_032432,C_LGBM_S2_01998,0,0.4858244322648001,1,0.43000000000000005,0
ORD_LGBM_S2_036685,C_LGBM_S2_03299,0,0.4762170093920964,1,0.43000000000000005,0
ORD_LGBM_S2_003410,C_LGBM_S2_00253,0,0.6012230491387381,1,0.43000000000000005,0
ORD_LGBM_S2_046073,C_LGBM_S2_01318,0,0.4345969212682399,1,0.43000000000000005,0
ORD_LGBM_S2_033972,C_LGBM_S2_01644,1,0.48062575881878156,1,0.43000000000000005,1
ORD_LGBM_S2_001137,C_LGBM_S2_04855,0,0.4877011251234047,1,0.43000000000000005,0
ORD_LGBM_S2_002390,C_LGBM_S2_02683,1,0.6857478416411429,1,0.43000000000000005,1
ORD_LGBM_S2_039755,C_LGBM_S2_03395,1,0.7152556419394898,1,0.43000000000000005,1
ORD_LGBM_S2_016936,C_LGBM_S2_01574,1,0.6585425174640078,1,0.43000000000000005,1
ORD_LGBM_S2_000321,C_LGBM_S2_02608,1,0.6713650804738005,1,0.43000000000000005,1
ORD_LGBM_S2_009162,C_LGBM_S2_04091,0,0.4944496159907678,1,0.43000000000000005,0
ORD_LGBM_S2_004112,C_LGBM_S2_02365,1,0.7406926923982701,1,0.43000000000000005,1
ORD_LGBM_S2_036407,C_LGBM_S2_01732,0,0.23658862612476977,0,0.43000000000000005,1
ORD_LGBM_S2_033978,C_LGBM_S2_03629,0,0.33427696694696335,0,0.43000000000000005,1
ORD_LGBM_S2_014663,C_LGBM_S2_01911,0,0.2034234480374043,0,0.43000000000000005,1
ORD_LGBM_S2_035601,C_LGBM_S2_03964,1,0.5082627732048978,1,0.43000000000000005,1
ORD_LGBM_S2_034971,C_LGBM_S2_04144,1,0.7326218167153603,1,0.43000000000000005,1
ORD_LGBM_S2_049362,C_LGBM_S2_00091,0,0.541121125460263,1,0.43000000000000005,0
ORD_LGBM_S2_016570,C_LGBM_S2_04494,0,0.5202385324750027,1,0.43000000000000005,0
ORD_LGBM_S2_031132,C_LGBM_S2_00880,0,0.37864266220938947,0,0.43000000000000005,1
ORD_LGBM_S2_040207,C_LGBM_S2_00901,0,0.5478460106004601,1,0.43000000000000005,0
ORD_LGBM_S2_030545,C_LGBM_S2_00742,0,0.47333339079082,1,0.43000000000000005,0
ORD_LGBM_S2_016041,C_LGBM_S2_04757,0,0.4114093401913261,0,0.43000000000000005,1
ORD_LGBM_S2_018156,C_LGBM_S2_03166,0,0.5508276681093219,1,0.43000000000000005,0
ORD_LGBM_S2_048217,C_LGBM_S2_02834,1,0.6122485659405649,1,0.43000000000000005,1
ORD_LGBM_S2_032355,C_LGBM_S2_04480,0,0.34392105350911945,0,0.43000000000000005,1
ORD_LGBM_S2_003772,C_LGBM_S2_00694,0,0.26032609031997594,0,0.43000000000000005,1
ORD_LGBM_S2_013545,C_LGBM_S2_02163,1,0.5196790504293148,1,0.43000000000000005,1
ORD_LGBM_S2_021876,C_LGBM_S2_04494,1,0.4621849337282408,1,0.43000000000000005,1
ORD_LGBM_S2_019663,C_LGBM_S2_02100,0,0.5341656473721607,1,0.43000000000000005,0
ORD_LGBM_S2_022829,C_LGBM_S2_00143,1,0.6325580419183706,1,0.43000000000000005,1
ORD_LGBM_S2_024882,C_LGBM_S2_02621,0,0.44181635866811975,1,0.43000000000000005,0
ORD_LGBM_S2_023178,C_LGBM_S2_01873,0,0.1468044997987807,0,0.43000000000000005,1
ORD_LGBM_S2_043317,C_LGBM_S2_01313,0,0.4770769806060641,1,0.43000000000000005,0
ORD_LGBM_S2_045451,C_LGBM_S2_04106,1,0.4208641156706865,0,0.43000000000000005,0
ORD_LGBM_S2_035394,C_LGBM_S2_00175,0,0.38378325638397254,0,0.43000000000000005,1
ORD_LGBM_S2_021679,C_LGBM_S2_03820,0,0.1987486571614139,0,0.43000000000000005,1
ORD_LGBM_S2_014824,C_LGBM_S2_02569,0,0.42011418144602647,0,0.43000000000000005,1
ORD_LGBM_S2_042508,C_LGBM_S2_03870,0,0.6984420805681156,1,0.43000000000000005,0
ORD_LGBM_S2_033322,C_LGBM_S2_03991,0,0.5967678458634703,1,0.43000000000000005,0
ORD_LGBM_S2_024947,C_LGBM_S2_02897,1,0.6940104928290549,1,0.43000000000000005,1
ORD_LGBM_S2_009328,C_LGBM_S2_02772,0,0.1807529636967724,0,0.43000000000000005,1
ORD_LGBM_S2_037318,C_LGBM_S2_04552,0,0.3084369973282003,0,0.43000000000000005,1
ORD_LGBM_S2_012406,C_LGBM_S2_01486,0,0.6263331237379353,1,0.43000000000000005,0
ORD_LGBM_S2_046862,C_LGBM_S2_03351,0,0.44760517759829244,1,0.43000000000000005,0
ORD_LGBM_S2_031463,C_LGBM_S2_02589,0,0.4711288377693141,1,0.43000000000000005,0
ORD_LGBM_S2_026191,C_LGBM_S2_02012,0,0.17644464816268765,0,0.43000000000000005,1
ORD_LGBM_S2_027504,C_LGBM_S2_02754,1,0.615693263856355,1,0.43000000000000005,1
ORD_LGBM_S2_039288,C_LGBM_S2_03797,0,0.313884967950977,0,0.43000000000000005,1
ORD_LGBM_S2_021837,C_LGBM_S2_00807,1,0.7625747569997555,1,0.43000000000000005,1
ORD_LGBM_S2_012237,C_LGBM_S2_04012,0,0.5020770761983263,1,0.43000000000000005,0
ORD_LGBM_S2_044866,C_LGBM_S2_00218,0,0.5392081869476498,1,0.43000000000000005,0
ORD_LGBM_S2_049669,C_LGBM_S2_01836,0,0.5185639324375402,1,0.43000000000000005,0
ORD_LGBM_S2_041402,C_LGBM_S2_03995,0,0.38491105333283343,0,0.43000000000000005,1
ORD_LGBM_S2_034089,C_LGBM_S2_01969,0,0.49176539088659293,1,0.43000000000000005,0
ORD_LGBM_S2_019499,C_LGBM_S2_02982,0,0.3289023847252211,0,0.43000000000000005,1
ORD_LGBM_S2_017201,C_LGBM_S2_00031,0,0.20028216952368894,0,0.43000000000000005,1
ORD_LGBM_S2_043041,C_LGBM_S2_03046,1,0.5015315058110935,1,0.43000000000000005,1
ORD_LGBM_S2_039817,C_LGBM_S2_04187,0,0.5038230795999068,1,0.43000000000000005,0
ORD_LGBM_S2_022595,C_LGBM_S2_04473,1,0.4759354658472107,1,0.43000000000000005,1
ORD_LGBM_S2_012327,C_LGBM_S2_04989,0,0.2537170091719349,0,0.43000000000000005,1
ORD_LGBM_S2_047384,C_LGBM_S2_04444,1,0.6574703606253215,1,0.43000000000000005,1
ORD_LGBM_S2_015895,C_LGBM_S2_00023,0,0.27813451052660243,0,0.43000000000000005,1
ORD_LGBM_S2_043128,C_LGBM_S2_01798,0,0.4383966586453213,1,0.43000000000000005,0
ORD_LGBM_S2_009111,C_LGBM_S2_02587,0,0.43680345883683336,1,0.43000000000000005,0
ORD_LGBM_S2_010085,C_LGBM_S2_00569,0,0.3437186307688016,0,0.43000000000000005,1
ORD_LGBM_S2_024440,C_LGBM_S2_01232,0,0.4283753448034327,0,0.43000000000000005,1
ORD_LGBM_S2_016587,C_LGBM_S2_00437,1,0.45088822406124884,1,0.43000000000000005,1
ORD_LGBM_S2_030644,C_LGBM_S2_01614,0,0.45555103357155996,1,0.43000000000000005,0
ORD_LGBM_S2_004595,C_LGBM_S2_04177,0,0.43067023493377365,1,0.43000000000000005,0
ORD_LGBM_S2_044824,C_LGBM_S2_03309,0,0.37488924205472396,0,0.43000000000000005,1
ORD_LGBM_S2_036068,C_LGBM_S2_04272,0,0.4182649190232432,0,0.43000000000000005,1
ORD_LGBM_S2_011063,C_LGBM_S2_04875,0,0.5002104188043772,1,0.43000000000000005,0
ORD_LGBM_S2_014554,C_LGBM_S2_04321,0,0.4055352637442968,0,0.43000000000000005,1
ORD_LGBM_S2_005868,C_LGBM_S2_02269,0,0.7254679343454444,1,0.43000000000000005,0
ORD_LGBM_S2_043165,C_LGBM_S2_00159,0,0.416923844660847,0,0.43000000000000005,1
ORD_LGBM_S2_046766,C_LGBM_S2_01565,1,0.49487696785305363,1,0.43000000000000005,1
ORD_LGBM_S2_031879,C_LGBM_S2_04338,0,0.19170544330630065,0,0.43000000000000005,1
ORD_LGBM_S2_043692,C_LGBM_S2_02343,1,0.5186430918432244,1,0.43000000000000005,1
ORD_LGBM_S2_020658,C_LGBM_S2_00459,0,0.7132366336175723,1,0.43000000000000005,0
ORD_LGBM_S2_023963,C_LGBM_S2_04268,0,0.5359521242916401,1,0.43000000000000005,0
ORD_LGBM_S2_020827,C_LGBM_S2_00474,0,0.4631315842410496,1,0.43000000000000005,0
ORD_LGBM_S2_021845,C_LGBM_S2_02764,0,0.3764101895469065,0,0.43000000000000005,1
ORD_LGBM_S2_038186,C_LGBM_S2_01781,1,0.5860348544991991,1,0.43000000000000005,1
ORD_LGBM_S2_025631,C_LGBM_S2_04722,1,0.5237994967627867,1,0.43000000000000005,1
ORD_LGBM_S2_026853,C_LGBM_S2_02206,0,0.4398083907895643,1,0.43000000000000005,0
ORD_LGBM_S2_045623,C_LGBM_S2_02089,1,0.7064639439761771,1,0.43000000000000005,1
ORD_LGBM_S2_005955,C_LGBM_S2_02218,0,0.4302931956655468,1,0.43000000000000005,0
ORD_LGBM_S2_024437,C_LGBM_S2_03900,0,0.3924472034440407,0,0.43000000000000005,1
ORD_LGBM_S2_046569,C_LGBM_S2_00203,0,0.23991666601919245,0,0.43000000000000005,1
ORD_LGBM_S2_031015,C_LGBM_S2_02878,0,0.5471012508568407,1,0.43000000000000005,0
ORD_LGBM_S2_005818,C_LGBM_S2_03627,1,0.5854836782352362,1,0.43000000000000005,1
ORD_LGBM_S2_017097,C_LGBM_S2_02202,1,0.6429618641346097,1,0.43000000000000005,1
ORD_LGBM_S2_022627,C_LGBM_S2_02166,0,0.6293234085102706,1,0.43000000000000005,0
ORD_LGBM_S2_035632,C_LGBM_S2_01740,0,0.0696819329296169,0,0.43000000000000005,1
ORD_LGBM_S2_002554,C_LGBM_S2_03232,1,0.6090908446653853,1,0.43000000000000005,1
ORD_LGBM_S2_041996,C_LGBM_S2_03038,1,0.6700948264119261,1,0.43000000000000005,1
ORD_LGBM_S2_006413,C_LGBM_S2_00116,0,0.6719537983948652,1,0.43000000000000005,0
ORD_LGBM_S2_036577,C_LGBM_S2_03658,0,0.29563167991601397,0,0.43000000000000005,1
ORD_LGBM_S2_012300,C_LGBM_S2_02318,0,0.2861665716712668,0,0.43000000000000005,1
ORD_LGBM_S2_031998,C_LGBM_S2_04139,0,0.20688060042771247,0,0.43000000000000005,1
ORD_LGBM_S2_034728,C_LGBM_S2_00922,0,0.4092283276833115,0,0.43000000000000005,1
ORD_LGBM_S2_023421,C_LGBM_S2_01947,0,0.36693095817480126,0,0.43000000000000005,1
ORD_LGBM_S2_026468,C_LGBM_S2_03712,1,0.6767226915620964,1,0.43000000000000005,1
ORD_LGBM_S2_015704,C_LGBM_S2_01288,0,0.4606187175712639,1,0.43000000000000005,0
ORD_LGBM_S2_011538,C_LGBM_S2_01561,0,0.6265374770054872,1,0.43000000000000005,0
ORD_LGBM_S2_029093,C_LGBM_S2_02532,0,0.25296560815713603,0,0.43000000000000005,1
ORD_LGBM_S2_031006,C_LGBM_S2_01338,0,0.349666916740814,0,0.43000000000000005,1
ORD_LGBM_S2_009516,C_LGBM_S2_04035,0,0.36040660734154195,0,0.43000000000000005,1
ORD_LGBM_S2_044617,C_LGBM_S2_01306,1,0.6508126725024405,1,0.43000000000000005,1
ORD_LGBM_S2_039732,C_LGBM_S2_02643,0,0.5218277649626764,1,0.43000000000000005,0
ORD_LGBM_S2_047717,C_LGBM_S2_02446,1,0.6171547862234876,1,0.43000000000000005,1
ORD_LGBM_S2_035309,C_LGBM_S2_03857,1,0.48748882521763925,1,0.43000000000000005,1
ORD_LGBM_S2_045044,C_LGBM_S2_00795,0,0.05465628999944919,0,0.43000000000000005,1
ORD_LGBM_S2_017571,C_LGBM_S2_00695,0,0.29968034546286776,0,0.43000000000000005,1
ORD_LGBM_S2_037034,C_LGBM_S2_00839,0,0.2760998462725455,0,0.43000000000000005,1
ORD_LGBM_S2_030414,C_LGBM_S2_04066,1,0.6761605688558147,1,0.43000000000000005,1
ORD_LGBM_S2_024076,C_LGBM_S2_04821,0,0.35084199132515953,0,0.43000000000000005,1
ORD_LGBM_S2_016799,C_LGBM_S2_00294,0,0.44029520974670494,1,0.43000000000000005,0
ORD_LGBM_S2_017713,C_LGBM_S2_01283,1,0.7066803349395235,1,0.43000000000000005,1
ORD_LGBM_S2_043270,C_LGBM_S2_04970,0,0.17890753033358492,0,0.43000000000000005,1
ORD_LGBM_S2_036917,C_LGBM_S2_04650,0,0.5133490984757715,1,0.43000000000000005,0
ORD_LGBM_S2_049041,C_LGBM_S2_03292,0,0.4150435200094467,0,0.43000000000000005,1
ORD_LGBM_S2_005299,C_LGBM_S2_01016,0,0.33448519816976713,0,0.43000000000000005,1
ORD_LGBM_S2_049190,C_LGBM_S2_00910,0,0.6507533426756813,1,0.43000000000000005,0
ORD_LGBM_S2_010728,C_LGBM_S2_02199,0,0.33762943224924313,0,0.43000000000000005,1
ORD_LGBM_S2_013501,C_LGBM_S2_04959,1,0.6223619587074862,1,0.43000000000000005,1
ORD_LGBM_S2_023252,C_LGBM_S2_01736,0,0.34383955743411143,0,0.43000000000000005,1
ORD_LGBM_S2_047651,C_LGBM_S2_02585,0,0.43158736056588376,1,0.43000000000000005,0
ORD_LGBM_S2_043010,C_LGBM_S2_04312,0,0.40017009385960267,0,0.43000000000000005,1
ORD_LGBM_S2_000314,C_LGBM_S2_00345,1,0.6133496379203951,1,0.43000000000000005,1
ORD_LGBM_S2_030368,C_LGBM_S2_03470,0,0.15783993117824674,0,0.43000000000000005,1
ORD_LGBM_S2_030785,C_LGBM_S2_01534,1,0.6480436512611673,1,0.43000000000000005,1
ORD_LGBM_S2_039634,C_LGBM_S2_04676,0,0.2316207697697983,0,0.43000000000000005,1
ORD_LGBM_S2_044709,C_LGBM_S2_04806,0,0.5198015215139924,1,0.43000000000000005,0
ORD_LGBM_S2_038904,C_LGBM_S2_04103,0,0.4564581960130037,1,0.43000000000000005,0
ORD_LGBM_S2_043292,C_LGBM_S2_01478,1,0.33957438264302814,0,0.43000000000000005,0
ORD_LGBM_S2_041779,C_LGBM_S2_03810,0,0.5225981927296591,1,0.43000000000000005,0
ORD_LGBM_S2_028091,C_LGBM_S2_01107,0,0.36600769845132763,0,0.43000000000000005,1
ORD_LGBM_S2_016101,C_LGBM_S2_02649,1,0.4710668486988059,1,0.43000000000000005,1
ORD_LGBM_S2_032836,C_LGBM_S2_04127,0,0.5844247814036706,1,0.43000000000000005,0
ORD_LGBM_S2_014588,C_LGBM_S2_02120,1,0.48993060470169925,1,0.43000000000000005,1
ORD_LGBM_S2_016675,C_LGBM_S2_03654,0,0.39027939067024947,0,0.43000000000000005,1
ORD_LGBM_S2_008410,C_LGBM_S2_04059,1,0.6903624509568942,1,0.43000000000000005,1
ORD_LGBM_S2_037867,C_LGBM_S2_01415,1,0.5361301418718624,1,0.43000000000000005,1
ORD_LGBM_S2_014365,C_LGBM_S2_02190,0,0.3028583671242106,0,0.43000000000000005,1
ORD_LGBM_S2_047585,C_LGBM_S2_02116,1,0.6838654091204135,1,0.43000000000000005,1
ORD_LGBM_S2_004003,C_LGBM_S2_03770,0,0.5000545771774998,1,0.43000000000000005,0
ORD_LGBM_S2_030559,C_LGBM_S2_04039,0,0.4040134582124666,0,0.43000000000000005,1
ORD_LGBM_S2_041964,C_LGBM_S2_03618,0,0.44717419598912506,1,0.43000000000000005,0
ORD_LGBM_S2_024736,C_LGBM_S2_00159,0,0.555347728245464,1,0.43000000000000005,0
ORD_LGBM_S2_008627,C_LGBM_S2_04936,0,0.504892892277086,1,0.43000000000000005,0
ORD_LGBM_S2_032076,C_LGBM_S2_01046,0,0.49334782803337646,1,0.43000000000000005,0
ORD_LGBM_S2_039806,C_LGBM_S2_00774,1,0.5404926657659853,1,0.43000000000000005,1
ORD_LGBM_S2_046280,C_LGBM_S2_04941,0,0.2118833189809548,0,0.43000000000000005,1
ORD_LGBM_S2_036876,C_LGBM_S2_03340,0,0.4927934811506101,1,0.43000000000000005,0
ORD_LGBM_S2_039190,C_LGBM_S2_00751,0,0.41778802567293194,0,0.43000000000000005,1
ORD_LGBM_S2_048769,C_LGBM_S2_04288,1,0.6208132307130018,1,0.43000000000000005,1
ORD_LGBM_S2_041728,C_LGBM_S2_01136,0,0.46251990261101394,1,0.43000000000000005,0
ORD_LGBM_S2_035224,C_LGBM_S2_00526,0,0.5422554606217724,1,0.43000000000000005,0
ORD_LGBM_S2_005449,C_LGBM_S2_02862,0,0.34677992741772856,0,0.43000000000000005,1
ORD_LGBM_S2_041034,C_LGBM_S2_02464,1,0.5084668661227084,1,0.43000000000000005,1
ORD_LGBM_S2_029793,C_LGBM_S2_04880,0,0.4982313529799932,1,0.43000000000000005,0
ORD_LGBM_S2_016125,C_LGBM_S2_02110,0,0.24048045032509457,0,0.43000000000000005,1
ORD_LGBM_S2_023787,C_LGBM_S2_01346,0,0.2627000115520093,0,0.43000000000000005,1
ORD_LGBM_S2_008250,C_LGBM_S2_04408,0,0.5720624314038205,1,0.43000000000000005,0
ORD_LGBM_S2_043799,C_LGBM_S2_01329,1,0.7653266812753432,1,0.43000000000000005,1
ORD_LGBM_S2_007701,C_LGBM_S2_02882,1,0.4553114898942194,1,0.43000000000000005,1
ORD_LGBM_S2_027925,C_LGBM_S2_00134,0,0.4047634022485105,0,0.43000000000000005,1
ORD_LGBM_S2_026244,C_LGBM_S2_00705,0,0.5962769327062856,1,0.43000000000000005,0
ORD_LGBM_S2_046783,C_LGBM_S2_01320,0,0.44788014506266294,1,0.43000000000000005,0
ORD_LGBM_S2_036098,C_LGBM_S2_00789,0,0.49575942443945065,1,0.43000000000000005,0
ORD_LGBM_S2_024010,C_LGBM_S2_03952,0,0.4007511722183128,0,0.43000000000000005,1
