order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000557,C001127,0,0.19723723418502936,0,0.6100000000000001,1
LGS1ORD0002210,C000470,0,0.19334910563952293,0,0.6100000000000001,1
LGS1ORD0003498,C001194,1,0.8619552852157294,1,0.6100000000000001,1
LGS1ORD0000129,C000466,0,0.2531921056084853,0,0.6100000000000001,1
LGS1ORD0004627,C000283,1,0.3732282565850609,0,0.6100000000000001,0
LGS1ORD0001090,C000744,1,0.5854495959688942,0,0.6100000000000001,0
LGS1ORD0004025,C000496,1,0.27713867330931885,0,0.6100000000000001,0
LGS1ORD0000717,C000996,0,0.32798061668625017,0,0.6100000000000001,1
LGS1ORD0003740,C000841,0,0.8868806932148282,1,0.6100000000000001,0
LGS1ORD0002325,C000409,1,0.4081062771774928,0,0.6100000000000001,0
LGS1ORD0000236,C000416,0,0.14761546257395677,0,0.6100000000000001,1
LGS1ORD0001284,C001001,1,0.9501487567419817,1,0.6100000000000001,1
LGS1ORD0000573,C000465,1,0.8990257540903147,1,0.6100000000000001,1
LGS1ORD0004155,C000202,1,0.5316273115167207,0,0.6100000000000001,0
LGS1ORD0003772,C000179,0,0.7613014982082199,1,0.6100000000000001,0
LGS1ORD0004169,C000749,1,0.7345282584715807,1,0.6100000000000001,1
LGS1ORD0000209,C000348,0,0.45759168234878955,0,0.6100000000000001,1
LGS1ORD0004055,C000354,0,0.30661120556453864,0,0.6100000000000001,1
LGS1ORD0001400,C000014,0,0.16211914612021278,0,0.6100000000000001,1
LGS1ORD0000689,C000855,1,0.25122441374550597,0,0.6100000000000001,0
LGS1ORD0001922,C001047,0,0.16073080749990226,0,0.6100000000000001,1
LGS1ORD0004929,C000754,0,0.09855053461863604,0,0.6100000000000001,1
LGS1ORD0001994,C000867,1,0.8009342610906154,1,0.6100000000000001,1
LGS1ORD0004434,C000575,1,0.09284560744258408,0,0.6100000000000001,0
LGS1ORD0001408,C000331,0,0.6833848194819546,1,0.6100000000000001,0
LGS1ORD0000026,C000447,0,0.20311525016515136,0,0.6100000000000001,1
LGS1ORD0004289,C001130,1,0.8635252928794706,1,0.6100000000000001,1
LGS1ORD0003725,C001045,0,0.15975683358307965,0,0.6100000000000001,1
LGS1ORD0002844,C000943,1,0.8229922130632784,1,0.6100000000000001,1
LGS1ORD0000725,C000172,1,0.658162218762755,1,0.6100000000000001,1
LGS1ORD0002054,C000866,0,0.2046442553987734,0,0.6100000000000001,1
LGS1ORD0001431,C000977,0,0.4467909462891008,0,0.6100000000000001,1
LGS1ORD0001768,C000860,0,0.275424421858049,0,0.6100000000000001,1
LGS1ORD0001793,C000866,1,0.7142599583941164,1,0.6100000000000001,1
LGS1ORD0002450,C000063,0,0.27413343783241595,0,0.6100000000000001,1
LGS1ORD0002209,C000792,0,0.07870891743089273,0,0.6100000000000001,1
LGS1ORD0004242,C000076,0,0.15949446358374184,0,0.6100000000000001,1
LGS1ORD0001630,C000400,1,0.09687974372346786,0,0.6100000000000001,0
LGS1ORD0003402,C000293,0,0.2267939782703119,0,0.6100000000000001,1
LGS1ORD0001570,C000730,0,0.12188442642433034,0,0.6100000000000001,1
LGS1ORD0002064,C000473,0,0.12669473038471124,0,0.6100000000000001,1
LGS1ORD0003779,C000961,0,0.6511022499761313,1,0.6100000000000001,0
LGS1ORD0001518,C000554,1,0.9277731770200957,1,0.6100000000000001,1
LGS1ORD0003418,C000275,1,0.8201440488934298,1,0.6100000000000001,1
LGS1ORD0003514,C000249,0,0.18664517146078952,0,0.6100000000000001,1
LGS1ORD0004283,C000140,0,0.2656825889655648,0,0.6100000000000001,1
LGS1ORD0000067,C000608,1,0.32701327781357087,0,0.6100000000000001,0
LGS1ORD0003718,C000690,0,0.43563125300459576,0,0.6100000000000001,1
LGS1ORD0000861,C001184,0,0.16740964400034059,0,0.6100000000000001,1
LGS1ORD0002646,C000728,0,0.12870074235990708,0,0.6100000000000001,1
LGS1ORD0004590,C000874,0,0.37401730885357115,0,0.6100000000000001,1
LGS1ORD0002182,C000517,0,0.11041353725437332,0,0.6100000000000001,1
LGS1ORD0002862,C000132,0,0.2510634330548895,0,0.6100000000000001,1
LGS1ORD0001610,C000376,0,0.3066006321332376,0,0.6100000000000001,1
LGS1ORD0003047,C001065,0,0.2500628836163996,0,0.6100000000000001,1
LGS1ORD0000664,C000970,0,0.2002581630125865,0,0.6100000000000001,1
LGS1ORD0001021,C000835,0,0.15057706080494226,0,0.6100000000000001,1
LGS1ORD0003620,C001024,1,0.31026689183658146,0,0.6100000000000001,0
LGS1ORD0002756,C000588,0,0.20696136024483264,0,0.6100000000000001,1
LGS1ORD0004550,C000917,1,0.8743419288233403,1,0.6100000000000001,1
LGS1ORD0004306,C000506,0,0.3297284185457974,0,0.6100000000000001,1
LGS1ORD0000076,C001117,1,0.26273181418354435,0,0.6100000000000001,0
LGS1ORD0004739,C000247,0,0.15647916065131182,0,0.6100000000000001,1
LGS1ORD0004305,C000114,0,0.15782922206417943,0,0.6100000000000001,1
LGS1ORD0003922,C000717,0,0.4182377661223816,0,0.6100000000000001,1
LGS1ORD0002515,C000919,0,0.12742277021850165,0,0.6100000000000001,1
LGS1ORD0002177,C001176,0,0.1601041381314917,0,0.6100000000000001,1
LGS1ORD0001526,C000055,0,0.5341018369409363,0,0.6100000000000001,1
LGS1ORD0004223,C000649,0,0.1139053076344355,0,0.6100000000000001,1
LGS1ORD0003196,C000651,0,0.28038954797683724,0,0.6100000000000001,1
LGS1ORD0002782,C000993,0,0.23888775361319756,0,0.6100000000000001,1
LGS1ORD0003003,C000039,0,0.26380072232869095,0,0.6100000000000001,1
LGS1ORD0000476,C000279,0,0.21851569598474893,0,0.6100000000000001,1
LGS1ORD0000536,C000102,0,0.2865636597417635,0,0.6100000000000001,1
LGS1ORD0000737,C000708,1,0.9508057892147107,1,0.6100000000000001,1
LGS1ORD0003024,C000383,1,0.723887123143432,1,0.6100000000000001,1
LGS1ORD0001548,C000383,0,0.9229794877785037,1,0.6100000000000001,0
LGS1ORD0001253,C000080,0,0.12304734882276036,0,0.6100000000000001,1
LGS1ORD0004272,C000755,0,0.2070662666336687,0,0.6100000000000001,1
LGS1ORD0004426,C000586,1,0.9222409874825179,1,0.6100000000000001,1
LGS1ORD0004163,C000097,0,0.11921483398661752,0,0.6100000000000001,1
LGS1ORD0000274,C000667,0,0.4008291728607795,0,0.6100000000000001,1
LGS1ORD0001550,C001112,0,0.2738955589525422,0,0.6100000000000001,1
LGS1ORD0001606,C000564,0,0.11783422298079278,0,0.6100000000000001,1
LGS1ORD0002642,C000233,0,0.14483866225574704,0,0.6100000000000001,1
LGS1ORD0000849,C000637,1,0.6858736688692281,1,0.6100000000000001,1
LGS1ORD0003489,C001098,1,0.881069674949195,1,0.6100000000000001,1
LGS1ORD0003881,C000692,0,0.3559252913055795,0,0.6100000000000001,1
LGS1ORD0000173,C000822,0,0.16542167939503122,0,0.6100000000000001,1
LGS1ORD0000122,C000445,0,0.6582330104714558,1,0.6100000000000001,0
LGS1ORD0003796,C000437,0,0.2528360913986605,0,0.6100000000000001,1
LGS1ORD0001336,C000155,1,0.6248356121334603,1,0.6100000000000001,1
LGS1ORD0004400,C000874,0,0.23063429478191885,0,0.6100000000000001,1
LGS1ORD0000104,C000464,0,0.1169124626508725,0,0.6100000000000001,1
LGS1ORD0001169,C000143,0,0.1978601354818072,0,0.6100000000000001,1
LGS1ORD0004491,C000898,0,0.4127628966118888,0,0.6100000000000001,1
LGS1ORD0002218,C001024,0,0.7932885771892627,1,0.6100000000000001,0
LGS1ORD0001482,C000534,0,0.22983909686492832,0,0.6100000000000001,1
LGS1ORD0001900,C001045,0,0.1879911535016755,0,0.6100000000000001,1
LGS1ORD0004266,C000657,0,0.08300748330671077,0,0.6100000000000001,1
LGS1ORD0001878,C000540,0,0.20540901241618795,0,0.6100000000000001,1
LGS1ORD0004329,C001136,0,0.3120604180908456,0,0.6100000000000001,1
LGS1ORD0001182,C000084,0,0.7393065691129489,1,0.6100000000000001,0
LGS1ORD0003519,C000066,1,0.7568780195007775,1,0.6100000000000001,1
LGS1ORD0004309,C000659,1,0.4304687483245884,0,0.6100000000000001,0
LGS1ORD0004452,C001199,0,0.23949686774573692,0,0.6100000000000001,1
LGS1ORD0003655,C000447,0,0.40725042836536757,0,0.6100000000000001,1
LGS1ORD0000246,C001062,0,0.33858828467087365,0,0.6100000000000001,1
LGS1ORD0004894,C001160,0,0.16853081736144124,0,0.6100000000000001,1
LGS1ORD0001748,C000446,0,0.2772582191810371,0,0.6100000000000001,1
LGS1ORD0004007,C000047,1,0.4533513039234194,0,0.6100000000000001,0
LGS1ORD0002187,C000647,0,0.33162667157982156,0,0.6100000000000001,1
LGS1ORD0000682,C000171,0,0.8702233931979256,1,0.6100000000000001,0
LGS1ORD0003423,C001078,0,0.07656634874260762,0,0.6100000000000001,1
LGS1ORD0002097,C000565,0,0.242759296441736,0,0.6100000000000001,1
LGS1ORD0000560,C000095,0,0.1411825484139467,0,0.6100000000000001,1
LGS1ORD0004712,C000974,0,0.1486721718447183,0,0.6100000000000001,1
LGS1ORD0001779,C000491,0,0.13106982992821703,0,0.6100000000000001,1
LGS1ORD0004206,C000722,0,0.677225365527021,1,0.6100000000000001,0
LGS1ORD0000797,C000692,0,0.2751317261832692,0,0.6100000000000001,1
LGS1ORD0003378,C000181,1,0.4922968167288959,0,0.6100000000000001,0
LGS1ORD0002405,C000774,0,0.143550717609102,0,0.6100000000000001,1
LGS1ORD0002522,C000269,1,0.23160517739219166,0,0.6100000000000001,0
LGS1ORD0000831,C000292,0,0.24870991687332042,0,0.6100000000000001,1
LGS1ORD0001794,C000091,0,0.28577273691636434,0,0.6100000000000001,1
LGS1ORD0004037,C001106,1,0.4908958421857926,0,0.6100000000000001,0
LGS1ORD0004772,C000427,0,0.26697158943827864,0,0.6100000000000001,1
LGS1ORD0001234,C000095,1,0.9454249700260929,1,0.6100000000000001,1
LGS1ORD0000116,C000553,1,0.5528115756261562,0,0.6100000000000001,0
LGS1ORD0003969,C000257,0,0.2702657117967765,0,0.6100000000000001,1
LGS1ORD0003911,C000931,0,0.5148238836351313,0,0.6100000000000001,1
LGS1ORD0001470,C000992,0,0.22810698988804687,0,0.6100000000000001,1
LGS1ORD0004438,C000839,1,0.10677192866133084,0,0.6100000000000001,0
LGS1ORD0000419,C000786,0,0.13477629865576454,0,0.6100000000000001,1
LGS1ORD0001688,C000123,0,0.09760789914950932,0,0.6100000000000001,1
LGS1ORD0001270,C000876,0,0.3167679606695392,0,0.6100000000000001,1
LGS1ORD0004075,C000394,0,0.2091845306698381,0,0.6100000000000001,1
LGS1ORD0000285,C000372,0,0.10503014640357963,0,0.6100000000000001,1
LGS1ORD0000633,C000054,0,0.4459765183977081,0,0.6100000000000001,1
LGS1ORD0004883,C001000,0,0.10400647076239597,0,0.6100000000000001,1
LGS1ORD0002514,C001056,0,0.09371022122248582,0,0.6100000000000001,1
LGS1ORD0003732,C001064,0,0.10608246389343942,0,0.6100000000000001,1
LGS1ORD0002821,C001171,0,0.1351051385125323,0,0.6100000000000001,1
LGS1ORD0004141,C000750,0,0.18637733210444976,0,0.6100000000000001,1
LGS1ORD0000659,C000717,1,0.5305326385543727,0,0.6100000000000001,0
LGS1ORD0002429,C001061,0,0.48073945275293023,0,0.6100000000000001,1
LGS1ORD0003021,C001070,0,0.23442841560392824,0,0.6100000000000001,1
LGS1ORD0001988,C000418,0,0.3269492511369807,0,0.6100000000000001,1
LGS1ORD0002490,C000331,1,0.21537061929213058,0,0.6100000000000001,0
LGS1ORD0000213,C001133,0,0.19042412371682985,0,0.6100000000000001,1
LGS1ORD0000358,C000015,1,0.19968894332411655,0,0.6100000000000001,0
LGS1ORD0002023,C001094,1,0.4532425595729939,0,0.6100000000000001,0
LGS1ORD0000123,C000245,0,0.23772616139828592,0,0.6100000000000001,1
LGS1ORD0002021,C001146,0,0.1795200328622938,0,0.6100000000000001,1
LGS1ORD0002657,C000684,1,0.2985373058098067,0,0.6100000000000001,0
LGS1ORD0004429,C000603,1,0.7784368953322403,1,0.6100000000000001,1
LGS1ORD0000008,C000996,0,0.1265920014309225,0,0.6100000000000001,1
LGS1ORD0002898,C000570,0,0.46073487309661354,0,0.6100000000000001,1
LGS1ORD0002272,C001162,0,0.2283008752441072,0,0.6100000000000001,1
LGS1ORD0001233,C000074,0,0.29905881838557974,0,0.6100000000000001,1
LGS1ORD0003254,C000003,0,0.5324184202496413,0,0.6100000000000001,1
LGS1ORD0000063,C000769,0,0.35453145227793165,0,0.6100000000000001,1
LGS1ORD0003807,C000667,1,0.7393662854183711,1,0.6100000000000001,1
LGS1ORD0003348,C000248,0,0.5924348455294091,0,0.6100000000000001,1
LGS1ORD0002736,C000236,0,0.16174568542343404,0,0.6100000000000001,1
LGS1ORD0000561,C001162,0,0.19072718782492562,0,0.6100000000000001,1
LGS1ORD0004354,C000675,0,0.7679230060616337,1,0.6100000000000001,0
LGS1ORD0001844,C000899,0,0.2629824383739648,0,0.6100000000000001,1
LGS1ORD0000899,C001106,0,0.49285976867759035,0,0.6100000000000001,1
LGS1ORD0003343,C000298,1,0.7609136278594685,1,0.6100000000000001,1
LGS1ORD0001967,C000136,0,0.10399378594809182,0,0.6100000000000001,1
LGS1ORD0004834,C000096,1,0.15240612986900412,0,0.6100000000000001,0
LGS1ORD0002235,C001021,0,0.9854925854419492,1,0.6100000000000001,0
LGS1ORD0003594,C000978,0,0.0953647922360004,0,0.6100000000000001,1
LGS1ORD0004673,C000561,0,0.20052331968847087,0,0.6100000000000001,1
LGS1ORD0003644,C000731,0,0.10152905631115003,0,0.6100000000000001,1
LGS1ORD0004439,C000484,1,0.8113315504986258,1,0.6100000000000001,1
LGS1ORD0000049,C001120,0,0.4105951447025578,0,0.6100000000000001,1
LGS1ORD0000001,C001196,1,0.5773979659714675,0,0.6100000000000001,0
LGS1ORD0004665,C000044,0,0.7177826081569658,1,0.6100000000000001,0
LGS1ORD0000650,C000178,0,0.22187179130491091,0,0.6100000000000001,1
LGS1ORD0002994,C000792,0,0.3236839623556672,0,0.6100000000000001,1
LGS1ORD0003366,C000219,0,0.28714130967006973,0,0.6100000000000001,1
LGS1ORD0002431,C000367,0,0.3317613546377369,0,0.6100000000000001,1
LGS1ORD0003939,C000612,0,0.138804552447317,0,0.6100000000000001,1
LGS1ORD0003185,C000945,0,0.1920126141022201,0,0.6100000000000001,1
LGS1ORD0002776,C001191,0,0.20417900119270832,0,0.6100000000000001,1
LGS1ORD0004565,C000165,1,0.10268936731457182,0,0.6100000000000001,0
LGS1ORD0001575,C000656,1,0.1323945192166901,0,0.6100000000000001,0
LGS1ORD0000762,C000494,1,0.49304443758618705,0,0.6100000000000001,0
LGS1ORD0001494,C000705,0,0.40700741076859737,0,0.6100000000000001,1
LGS1ORD0002933,C000463,1,0.9422312007696063,1,0.6100000000000001,1
LGS1ORD0000652,C000808,1,0.8827680803377438,1,0.6100000000000001,1
LGS1ORD0003584,C000915,1,0.1281657949335888,0,0.6100000000000001,0
LGS1ORD0004861,C000159,0,0.2949062449867008,0,0.6100000000000001,1
LGS1ORD0002454,C000097,0,0.4182759349035605,0,0.6100000000000001,1
LGS1ORD0000071,C001198,0,0.10175497046844971,0,0.6100000000000001,1
LGS1ORD0004759,C000199,0,0.4244405941093017,0,0.6100000000000001,1
LGS1ORD0001251,C000736,0,0.5920358969457848,0,0.6100000000000001,1
LGS1ORD0000985,C000411,0,0.19014527748149357,0,0.6100000000000001,1
LGS1ORD0000639,C000544,0,0.15811587839871044,0,0.6100000000000001,1
LGS1ORD0003446,C000616,0,0.2138883445425324,0,0.6100000000000001,1
LGS1ORD0003849,C000678,0,0.7660222330111239,1,0.6100000000000001,0
LGS1ORD0002547,C000182,0,0.31919655909283123,0,0.6100000000000001,1
LGS1ORD0004192,C000708,0,0.32237681439054994,0,0.6100000000000001,1
LGS1ORD0000894,C000722,0,0.41017589317771075,0,0.6100000000000001,1
LGS1ORD0002974,C000496,0,0.28990170448294805,0,0.6100000000000001,1
LGS1ORD0001370,C000607,0,0.2127374477084784,0,0.6100000000000001,1
LGS1ORD0000356,C000341,0,0.11845465400479528,0,0.6100000000000001,1
LGS1ORD0003888,C000911,0,0.18986427004693324,0,0.6100000000000001,1
LGS1ORD0002578,C000319,1,0.9247360649468741,1,0.6100000000000001,1
LGS1ORD0000556,C000076,0,0.1735569024600363,0,0.6100000000000001,1
LGS1ORD0000859,C000229,1,0.9455682975553189,1,0.6100000000000001,1
LGS1ORD0003615,C000993,1,0.8903556242707688,1,0.6100000000000001,1
LGS1ORD0003610,C000712,1,0.8098081714147537,1,0.6100000000000001,1
LGS1ORD0004991,C001065,1,0.8932618924437281,1,0.6100000000000001,1
LGS1ORD0004877,C000221,0,0.2034461702193743,0,0.6100000000000001,1
LGS1ORD0002220,C000418,0,0.3810056680927042,0,0.6100000000000001,1
LGS1ORD0001125,C000729,0,0.09525410464562482,0,0.6100000000000001,1
LGS1ORD0001870,C000137,1,0.9029600504419316,1,0.6100000000000001,1
LGS1ORD0001528,C001054,0,0.581967633009781,0,0.6100000000000001,1
LGS1ORD0002825,C000980,0,0.42444788289257784,0,0.6100000000000001,1
LGS1ORD0004735,C000562,1,0.22354378984876264,0,0.6100000000000001,0
LGS1ORD0002728,C000174,0,0.25271855849753505,0,0.6100000000000001,1
LGS1ORD0003534,C001126,0,0.4354781806587541,0,0.6100000000000001,1
LGS1ORD0000040,C001196,1,0.439290148845366,0,0.6100000000000001,0
LGS1ORD0001108,C000626,0,0.179907067036257,0,0.6100000000000001,1
LGS1ORD0002723,C001150,0,0.19050179303313688,0,0.6100000000000001,1
LGS1ORD0002385,C000503,0,0.221318954541054,0,0.6100000000000001,1
LGS1ORD0002957,C000831,0,0.2135456200644102,0,0.6100000000000001,1
LGS1ORD0000259,C001185,0,0.3080182544791056,0,0.6100000000000001,1
LGS1ORD0002665,C001077,0,0.07291416044758957,0,0.6100000000000001,1
LGS1ORD0002882,C000722,0,0.24466004505134215,0,0.6100000000000001,1
LGS1ORD0001667,C000666,0,0.14531306626373675,0,0.6100000000000001,1
LGS1ORD0003821,C000071,0,0.08422967740718779,0,0.6100000000000001,1
LGS1ORD0003793,C000398,1,0.9212214983768646,1,0.6100000000000001,1
LGS1ORD0004002,C000749,1,0.5353157947030995,0,0.6100000000000001,0
LGS1ORD0000133,C001181,0,0.2578811379601874,0,0.6100000000000001,1
LGS1ORD0004714,C000692,0,0.14141112287260593,0,0.6100000000000001,1
LGS1ORD0001324,C000562,1,0.6767706746311539,1,0.6100000000000001,1
LGS1ORD0003542,C000204,0,0.42403513121235037,0,0.6100000000000001,1
LGS1ORD0003415,C000645,1,0.26437119471865445,0,0.6100000000000001,0
LGS1ORD0001119,C000137,0,0.4589573588017277,0,0.6100000000000001,1
LGS1ORD0001965,C000365,1,0.2700398240218339,0,0.6100000000000001,0
LGS1ORD0004916,C000415,1,0.7295291433647876,1,0.6100000000000001,1
LGS1ORD0003682,C000442,1,0.27803394208596827,0,0.6100000000000001,0
LGS1ORD0000908,C000191,1,0.8807304344847641,1,0.6100000000000001,1
LGS1ORD0004679,C000313,0,0.14964922613941137,0,0.6100000000000001,1
LGS1ORD0000967,C000683,1,0.5411745984602072,0,0.6100000000000001,0
LGS1ORD0004971,C000722,0,0.20364336406428699,0,0.6100000000000001,1
LGS1ORD0003145,C000633,1,0.747426468240444,1,0.6100000000000001,1
LGS1ORD0002452,C000044,0,0.30805663825182017,0,0.6100000000000001,1
LGS1ORD0001753,C000605,0,0.2831332141892534,0,0.6100000000000001,1
LGS1ORD0003241,C001154,1,0.9442072568981268,1,0.6100000000000001,1
LGS1ORD0001317,C001156,1,0.15249305205973646,0,0.6100000000000001,0
LGS1ORD0004068,C001004,1,0.7228869601376947,1,0.6100000000000001,1
LGS1ORD0003876,C000639,1,0.8207148253846248,1,0.6100000000000001,1
LGS1ORD0001643,C001086,0,0.27849693170273826,0,0.6100000000000001,1
LGS1ORD0002362,C000800,0,0.31020611808007614,0,0.6100000000000001,1
LGS1ORD0001196,C000605,0,0.2231532815638807,0,0.6100000000000001,1
LGS1ORD0004144,C000864,0,0.23408862691244842,0,0.6100000000000001,1
LGS1ORD0001131,C000121,0,0.2240231271744075,0,0.6100000000000001,1
LGS1ORD0003970,C000667,1,0.9685752580186624,1,0.6100000000000001,1
LGS1ORD0001686,C000081,0,0.11192587784266488,0,0.6100000000000001,1
LGS1ORD0003670,C000994,0,0.22339100538133838,0,0.6100000000000001,1
LGS1ORD0000208,C001109,1,0.7554481256843221,1,0.6100000000000001,1
LGS1ORD0004325,C000375,1,0.18218476839025352,0,0.6100000000000001,0
LGS1ORD0004428,C000587,1,0.9368954929823445,1,0.6100000000000001,1
LGS1ORD0003703,C000250,0,0.33702633212749444,0,0.6100000000000001,1
LGS1ORD0004174,C001124,0,0.22739808675589518,0,0.6100000000000001,1
LGS1ORD0003535,C000317,0,0.2428672663015211,0,0.6100000000000001,1
LGS1ORD0002225,C000947,1,0.8404728950776015,1,0.6100000000000001,1
LGS1ORD0001062,C001005,0,0.18183926035427114,0,0.6100000000000001,1
LGS1ORD0003826,C000076,1,0.1890254983284585,0,0.6100000000000001,0
LGS1ORD0003790,C000386,0,0.11508118151450657,0,0.6100000000000001,1
LGS1ORD0001187,C000052,1,0.9686835443060163,1,0.6100000000000001,1
LGS1ORD0002877,C000594,1,0.17139548220122078,0,0.6100000000000001,0
LGS1ORD0002839,C000079,0,0.092868633564364,0,0.6100000000000001,1
LGS1ORD0003412,C000909,0,0.18233182867526188,0,0.6100000000000001,1
LGS1ORD0000986,C000567,0,0.1213233165763027,0,0.6100000000000001,1
LGS1ORD0004736,C000404,1,0.9298991352228126,1,0.6100000000000001,1
LGS1ORD0004193,C000283,0,0.745908904022219,1,0.6100000000000001,0
LGS1ORD0002312,C001150,1,0.8538870868961376,1,0.6100000000000001,1
LGS1ORD0002589,C000053,1,0.3768696565806038,0,0.6100000000000001,0
LGS1ORD0003996,C000983,0,0.14616568049246156,0,0.6100000000000001,1
LGS1ORD0001007,C000696,0,0.3024508761386411,0,0.6100000000000001,1
LGS1ORD0004033,C000268,0,0.21108858697182636,0,0.6100000000000001,1
LGS1ORD0004563,C000628,1,0.6402882994559717,1,0.6100000000000001,1
LGS1ORD0004671,C000869,0,0.2137629736044902,0,0.6100000000000001,1
LGS1ORD0002894,C000290,1,0.08322455375914092,0,0.6100000000000001,0
LGS1ORD0000300,C000562,0,0.252675736293411,0,0.6100000000000001,1
LGS1ORD0004466,C000382,0,0.1980098471039345,0,0.6100000000000001,1
LGS1ORD0000064,C000789,1,0.20634773959117658,0,0.6100000000000001,0
LGS1ORD0000872,C000169,0,0.23735169177845963,0,0.6100000000000001,1
LGS1ORD0002849,C000250,1,0.8065849775944535,1,0.6100000000000001,1
LGS1ORD0004031,C000042,1,0.950934477138566,1,0.6100000000000001,1
LGS1ORD0000329,C000300,0,0.23300711647658034,0,0.6100000000000001,1
LGS1ORD0002103,C000050,0,0.3726645512579004,0,0.6100000000000001,1
LGS1ORD0002837,C000088,1,0.9599542756570276,1,0.6100000000000001,1
LGS1ORD0001174,C000350,1,0.0956659971667152,0,0.6100000000000001,0
LGS1ORD0003195,C000502,0,0.251668415558223,0,0.6100000000000001,1
LGS1ORD0003296,C000179,1,0.9018945812056072,1,0.6100000000000001,1
LGS1ORD0003271,C000662,0,0.14244722181974848,0,0.6100000000000001,1
LGS1ORD0004710,C000017,0,0.19465442521712917,0,0.6100000000000001,1
LGS1ORD0002617,C000836,0,0.3444409197538277,0,0.6100000000000001,1
LGS1ORD0002247,C000180,1,0.29655735329760363,0,0.6100000000000001,0
LGS1ORD0002053,C000870,0,0.2314690202792087,0,0.6100000000000001,1
