order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050234,C001004,0,0.44341962469451196,0,0.55,1
LGS3ORD0050235,C001022,0,0.4017359377157972,0,0.55,1
LGS3ORD0050236,C000732,0,0.475192597655549,0,0.55,1
LGS3ORD0050237,C001025,0,0.24222183377994536,0,0.55,1
LGS3ORD0050238,C001029,0,0.2666154905271002,0,0.55,1
LGS3ORD0050239,C000337,0,0.5296753801752228,0,0.55,1
LGS3ORD0050240,C000091,1,0.5119424616532392,0,0.55,0
LGS3ORD0050241,C000155,1,0.3458480775403049,0,0.55,0
LGS3ORD0050242,C000409,1,0.21737413761775903,0,0.55,0
LGS3ORD0050243,C000643,0,0.5012300709063476,0,0.55,1
LGS3ORD0050244,C000137,0,0.43042301039428493,0,0.55,1
LGS3ORD0050245,C001046,0,0.5006314936808769,0,0.55,1
LGS3ORD0050246,C000545,1,0.31978262670988294,0,0.55,0
LGS3ORD0050247,C000798,0,0.40100927882474113,0,0.55,1
LGS3ORD0050248,C000123,0,0.34009970722125954,0,0.55,1
LGS3ORD0050249,C000554,0,0.8101353100144757,1,0.55,0
LGS3ORD0050250,C000155,0,0.3149490642356516,0,0.55,1
LGS3ORD0050251,C000210,0,0.31102830400348136,0,0.55,1
LGS3ORD0050252,C000067,0,0.13283931418520128,0,0.55,1
LGS3ORD0050253,C001163,1,0.6919998686021872,1,0.55,1
LGS3ORD0050254,C000337,0,0.27915236836138957,0,0.55,1
LGS3ORD0050255,C000419,0,0.4104245684882656,0,0.55,1
LGS3ORD0050256,C001193,0,0.19581188613411,0,0.55,1
LGS3ORD0050257,C000286,0,0.1621734764140359,0,0.55,1
LGS3ORD0050258,C001011,0,0.429790681486073,0,0.55,1
LGS3ORD0050259,C001019,1,0.6857197487172555,1,0.55,1
LGS3ORD0050260,C000446,0,0.40902331283912036,0,0.55,1
LGS3ORD0050261,C001137,0,0.2798281344689517,0,0.55,1
LGS3ORD0050262,C000547,1,0.3834228983980565,0,0.55,0
LGS3ORD0050263,C000202,0,0.2480461301763337,0,0.55,1
LGS3ORD0050264,C000724,1,0.17469042150338404,0,0.55,0
LGS3ORD0050265,C000367,0,0.20985481418849405,0,0.55,1
LGS3ORD0050266,C000585,0,0.24293604392710164,0,0.55,1
LGS3ORD0050267,C000968,0,0.24505145319994684,0,0.55,1
LGS3ORD0050268,C001177,0,0.3221319882974661,0,0.55,1
LGS3ORD0050269,C001134,0,0.791232621004597,1,0.55,0
LGS3ORD0050270,C000107,1,0.5340460697879528,0,0.55,0
LGS3ORD0050271,C000518,0,0.2370997955272009,0,0.55,1
LGS3ORD0050272,C000966,0,0.4209777629976071,0,0.55,1
LGS3ORD0050273,C001139,0,0.20817027007542882,0,0.55,1
LGS3ORD0050274,C000394,0,0.665455014850403,1,0.55,0
LGS3ORD0050275,C001145,0,0.445434506131014,0,0.55,1
LGS3ORD0050276,C000744,1,0.658852236051229,1,0.55,1
LGS3ORD0050277,C000795,1,0.5685761230650138,1,0.55,1
LGS3ORD0050278,C001048,1,0.4476249677123278,0,0.55,0
LGS3ORD0050279,C000343,0,0.29845156287484903,0,0.55,1
LGS3ORD0050280,C001174,0,0.3404558051538002,0,0.55,1
LGS3ORD0050281,C000954,0,0.2985814359692958,0,0.55,1
LGS3ORD0050282,C000519,0,0.5296885193303523,0,0.55,1
LGS3ORD0050283,C000679,0,0.46752534156242187,0,0.55,1
LGS3ORD0050284,C000496,0,0.6827352035904724,1,0.55,0
LGS3ORD0050285,C000478,0,0.5737683017289488,1,0.55,0
LGS3ORD0050286,C000781,1,0.6473798833508911,1,0.55,1
LGS3ORD0050287,C000174,0,0.4317533940779551,0,0.55,1
LGS3ORD0050288,C000512,0,0.36012635080039807,0,0.55,1
LGS3ORD0050289,C000411,0,0.565862041952529,1,0.55,0
LGS3ORD0050290,C000881,1,0.55800026290415,1,0.55,1
LGS3ORD0050291,C000145,0,0.5092466924533123,0,0.55,1
LGS3ORD0050292,C000845,0,0.3507754647452562,0,0.55,1
LGS3ORD0050293,C001090,0,0.2959699738244547,0,0.55,1
LGS3ORD0050294,C000542,0,0.4944347587228189,0,0.55,1
LGS3ORD0050295,C000082,0,0.6351720037183296,1,0.55,0
LGS3ORD0050296,C000773,0,0.5512127119171909,1,0.55,0
LGS3ORD0050297,C000345,0,0.22000365551659662,0,0.55,1
LGS3ORD0050298,C000294,1,0.18379095597010273,0,0.55,0
LGS3ORD0050299,C000748,1,0.4057822351920732,0,0.55,0
LGS3ORD0050300,C000194,0,0.5029328382348754,0,0.55,1
LGS3ORD0050301,C000551,0,0.20326330172583357,0,0.55,1
LGS3ORD0050302,C000238,0,0.3738071626528923,0,0.55,1
LGS3ORD0050303,C001047,0,0.14011688332236444,0,0.55,1
LGS3ORD0050304,C001127,0,0.23754941791119993,0,0.55,1
LGS3ORD0050305,C000580,0,0.49468503744673664,0,0.55,1
LGS3ORD0050306,C000638,0,0.48059018908138246,0,0.55,1
LGS3ORD0050307,C000017,0,0.2722365239511847,0,0.55,1
LGS3ORD0050308,C000543,1,0.5015337652427222,0,0.55,0
LGS3ORD0050309,C000954,1,0.257444189489235,0,0.55,0
LGS3ORD0050310,C000164,0,0.5735263666590654,1,0.55,0
LGS3ORD0050311,C001165,0,0.5209957158194259,0,0.55,1
LGS3ORD0050312,C000571,0,0.5335926656391966,0,0.55,1
LGS3ORD0050313,C000195,1,0.3612752514444297,0,0.55,0
LGS3ORD0050314,C000924,0,0.26385903672472394,0,0.55,1
LGS3ORD0050315,C000467,0,0.3939414011854938,0,0.55,1
LGS3ORD0050316,C000381,0,0.189250465066071,0,0.55,1
LGS3ORD0050317,C000131,0,0.49917958478218655,0,0.55,1
LGS3ORD0050318,C000393,0,0.26595127790430534,0,0.55,1
LGS3ORD0050319,C000222,0,0.35321675380190265,0,0.55,1
LGS3ORD0050320,C000373,1,0.5973558209395063,1,0.55,1
LGS3ORD0050321,C001102,0,0.5681494711766282,1,0.55,0
LGS3ORD0050322,C000308,1,0.4245023473984607,0,0.55,0
LGS3ORD0050323,C000545,0,0.5804462543712182,1,0.55,0
LGS3ORD0050324,C000675,0,0.14472190981781094,0,0.55,1
LGS3ORD0050325,C001004,0,0.35342704302315125,0,0.55,1
LGS3ORD0050326,C001087,0,0.35146824152829226,0,0.55,1
LGS3ORD0050327,C000239,1,0.4159594858244869,0,0.55,0
LGS3ORD0050328,C000969,0,0.15680819318591213,0,0.55,1
LGS3ORD0050329,C000498,1,0.3436858539186878,0,0.55,0
LGS3ORD0050330,C001087,0,0.3948121942228985,0,0.55,1
LGS3ORD0050331,C000464,0,0.3686975575649091,0,0.55,1
LGS3ORD0050332,C000482,0,0.23142115987451153,0,0.55,1
LGS3ORD0050333,C000824,0,0.37673772455532234,0,0.55,1
LGS3ORD0050334,C000378,0,0.31461298288331424,0,0.55,1
LGS3ORD0050335,C001108,1,0.49628357103682896,0,0.55,0
LGS3ORD0050336,C001070,0,0.23245166739092188,0,0.55,1
LGS3ORD0050337,C001147,1,0.2674535482741635,0,0.55,0
LGS3ORD0050338,C001166,0,0.33032330608968685,0,0.55,1
LGS3ORD0050339,C000476,0,0.46802195322699774,0,0.55,1
LGS3ORD0050340,C000577,0,0.5855911635091281,1,0.55,0
LGS3ORD0050341,C000167,0,0.25013356144425347,0,0.55,1
LGS3ORD0050342,C000191,0,0.5983461507102431,1,0.55,0
LGS3ORD0050343,C000613,0,0.22282487532851047,0,0.55,1
LGS3ORD0050344,C000421,0,0.3482901682486627,0,0.55,1
LGS3ORD0050345,C000327,1,0.35386561452141996,0,0.55,0
LGS3ORD0050346,C000188,0,0.3214415322088723,0,0.55,1
LGS3ORD0050347,C000273,0,0.24161541793770844,0,0.55,1
LGS3ORD0050348,C000095,0,0.16286354637281425,0,0.55,1
LGS3ORD0050349,C001159,0,0.4923216718149899,0,0.55,1
LGS3ORD0050350,C000674,0,0.36784902525146435,0,0.55,1
LGS3ORD0050351,C000455,1,0.6001320088607582,1,0.55,1
LGS3ORD0050352,C000958,0,0.3792801202923665,0,0.55,1
LGS3ORD0050353,C000926,1,0.6455106451109391,1,0.55,1
LGS3ORD0050354,C000735,1,0.4999253614879215,0,0.55,0
LGS3ORD0050355,C001038,1,0.4211811367520146,0,0.55,0
LGS3ORD0050356,C000050,0,0.5371042220515053,0,0.55,1
LGS3ORD0050357,C001133,0,0.4553773880158551,0,0.55,1
LGS3ORD0050358,C001043,1,0.6154694384756283,1,0.55,1
LGS3ORD0050359,C000963,0,0.4117900800506781,0,0.55,1
LGS3ORD0050360,C000569,0,0.562156413954778,1,0.55,0
LGS3ORD0050361,C000607,0,0.4684903282443002,0,0.55,1
LGS3ORD0050362,C000652,0,0.6899178448146398,1,0.55,0
LGS3ORD0050363,C000875,0,0.20405323477201182,0,0.55,1
LGS3ORD0050364,C000159,1,0.6336737868591412,1,0.55,1
LGS3ORD0050365,C001187,0,0.5080278865664221,0,0.55,1
LGS3ORD0050366,C000904,0,0.3268928318690863,0,0.55,1
LGS3ORD0050367,C001025,0,0.5236124353612692,0,0.55,1
LGS3ORD0050368,C000943,1,0.3671493616899222,0,0.55,0
LGS3ORD0050369,C000374,0,0.5001418443813617,0,0.55,1
LGS3ORD0050370,C000312,0,0.4311546574681868,0,0.55,1
LGS3ORD0050371,C000344,1,0.32900113949879095,0,0.55,0
LGS3ORD0050372,C000433,0,0.7543517595621844,1,0.55,0
LGS3ORD0050373,C000460,0,0.5274774950434531,0,0.55,1
LGS3ORD0050374,C000226,1,0.34833482805304183,0,0.55,0
LGS3ORD0050375,C000916,1,0.34761679385735095,0,0.55,0
LGS3ORD0050376,C000032,0,0.34433100566437647,0,0.55,1
LGS3ORD0050377,C000173,0,0.4967504756038871,0,0.55,1
LGS3ORD0050378,C000701,0,0.5526048624277605,1,0.55,0
LGS3ORD0050379,C000228,1,0.24376954391780778,0,0.55,0
LGS3ORD0050380,C000642,0,0.4408058939084158,0,0.55,1
LGS3ORD0050381,C001035,0,0.4026218405086578,0,0.55,1
LGS3ORD0050382,C000137,0,0.5070887833543465,0,0.55,1
LGS3ORD0050383,C000804,0,0.09366633107629373,0,0.55,1
LGS3ORD0050384,C001143,0,0.2515165583613563,0,0.55,1
LGS3ORD0050385,C000842,1,0.4204357966681621,0,0.55,0
LGS3ORD0050386,C001140,0,0.3705460696423364,0,0.55,1
LGS3ORD0050387,C000230,0,0.6066354364018183,1,0.55,0
LGS3ORD0050388,C000910,1,0.21287171705684255,0,0.55,0
LGS3ORD0050389,C001130,0,0.23027016565050057,0,0.55,1
LGS3ORD0050390,C000244,0,0.2225416917133386,0,0.55,1
LGS3ORD0050391,C001089,0,0.6921647447962437,1,0.55,0
LGS3ORD0050392,C000236,0,0.4741994026440166,0,0.55,1
LGS3ORD0050393,C000204,1,0.5563097653099401,1,0.55,1
LGS3ORD0050394,C001146,0,0.28110939689899217,0,0.55,1
LGS3ORD0050395,C000801,1,0.5240958286328917,0,0.55,0
LGS3ORD0050396,C000304,0,0.6476092816594327,1,0.55,0
LGS3ORD0050397,C000144,0,0.3868542434189442,0,0.55,1
LGS3ORD0050398,C000810,0,0.5381075321733811,0,0.55,1
LGS3ORD0050399,C000615,0,0.7556493581223506,1,0.55,0
LGS3ORD0050400,C000989,0,0.5603852087122618,1,0.55,0
LGS3ORD0050401,C000346,0,0.24071984559691678,0,0.55,1
LGS3ORD0050402,C000523,0,0.28737057404807714,0,0.55,1
LGS3ORD0050403,C000849,0,0.31989149059160754,0,0.55,1
LGS3ORD0050404,C000588,1,0.5592674875498268,1,0.55,1
LGS3ORD0050405,C000807,0,0.3981161248468725,0,0.55,1
LGS3ORD0050406,C000480,0,0.3890249934612569,0,0.55,1
LGS3ORD0050407,C000888,0,0.4467872840910264,0,0.55,1
LGS3ORD0050408,C000998,0,0.2707702232870273,0,0.55,1
LGS3ORD0050409,C000783,0,0.48771584467437856,0,0.55,1
