order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050042,C000467,0,0.12791966327142856,0,0.6100000000000001,1
LGS3ORD0050043,C000652,0,0.605711542316898,0,0.6100000000000001,1
LGS3ORD0050044,C000153,0,0.13015629063212297,0,0.6100000000000001,1
LGS3ORD0050045,C000988,0,0.13554109335470893,0,0.6100000000000001,1
LGS3ORD0050046,C001098,0,0.14897465280187713,0,0.6100000000000001,1
LGS3ORD0050047,C000640,0,0.42631844018824516,0,0.6100000000000001,1
LGS3ORD0050048,C001099,0,0.11973274332010629,0,0.6100000000000001,1
LGS3ORD0050049,C000318,0,0.22091727572692546,0,0.6100000000000001,1
LGS3ORD0050050,C001167,1,0.8180388954160573,1,0.6100000000000001,1
LGS3ORD0050051,C000734,0,0.4564516332352626,0,0.6100000000000001,1
LGS3ORD0050052,C000879,1,0.8513676812222442,1,0.6100000000000001,1
LGS3ORD0050053,C000458,1,0.6286128858083495,1,0.6100000000000001,1
LGS3ORD0050054,C000209,1,0.6826283832095225,1,0.6100000000000001,1
LGS3ORD0050055,C000938,0,0.4375497685968955,0,0.6100000000000001,1
LGS3ORD0050056,C000717,0,0.09446008257632271,0,0.6100000000000001,1
LGS3ORD0050057,C000357,1,0.9607175171679367,1,0.6100000000000001,1
LGS3ORD0050058,C000319,0,0.3248926121309339,0,0.6100000000000001,1
LGS3ORD0050059,C000145,0,0.0436061728256708,0,0.6100000000000001,1
LGS3ORD0050060,C000806,0,0.20033345595333266,0,0.6100000000000001,1
LGS3ORD0050061,C000138,0,0.2801297541468647,0,0.6100000000000001,1
LGS3ORD0050062,C000082,1,0.7020499779426418,1,0.6100000000000001,1
LGS3ORD0050063,C001084,0,0.1188230378960211,0,0.6100000000000001,1
LGS3ORD0050064,C000871,0,0.15769399743978416,0,0.6100000000000001,1
LGS3ORD0050065,C000712,0,0.18321352118103854,0,0.6100000000000001,1
LGS3ORD0050066,C000283,0,0.7940096619124618,1,0.6100000000000001,0
LGS3ORD0050067,C000764,0,0.63267138915986,1,0.6100000000000001,0
LGS3ORD0050068,C000604,0,0.3863897459079648,0,0.6100000000000001,1
LGS3ORD0050069,C000795,1,0.8900203937456622,1,0.6100000000000001,1
LGS3ORD0050070,C000126,1,0.9691152724199683,1,0.6100000000000001,1
LGS3ORD0050071,C000739,0,0.17011985937536286,0,0.6100000000000001,1
LGS3ORD0050072,C000001,0,0.49541741047485016,0,0.6100000000000001,1
LGS3ORD0050073,C000187,0,0.16755600459896774,0,0.6100000000000001,1
LGS3ORD0050074,C000209,1,0.5454776715780177,0,0.6100000000000001,0
LGS3ORD0050075,C000799,0,0.09120917395016839,0,0.6100000000000001,1
LGS3ORD0050076,C001039,0,0.16806293243720621,0,0.6100000000000001,1
LGS3ORD0050077,C000496,1,0.9493842076312821,1,0.6100000000000001,1
LGS3ORD0050078,C000436,0,0.15298455996074145,0,0.6100000000000001,1
LGS3ORD0050079,C000640,1,0.3393784672181424,0,0.6100000000000001,0
LGS3ORD0050080,C000587,0,0.547211260976991,0,0.6100000000000001,1
LGS3ORD0050081,C000969,1,0.9583965823363506,1,0.6100000000000001,1
LGS3ORD0050082,C000815,0,0.1081722861525803,0,0.6100000000000001,1
LGS3ORD0050083,C000674,0,0.25561866264909044,0,0.6100000000000001,1
LGS3ORD0050084,C001061,0,0.30488687870862907,0,0.6100000000000001,1
LGS3ORD0050085,C000440,0,0.23479040896889372,0,0.6100000000000001,1
LGS3ORD0050086,C001156,0,0.09461820622573132,0,0.6100000000000001,1
LGS3ORD0050087,C001018,0,0.1719196002540114,0,0.6100000000000001,1
LGS3ORD0050088,C000092,1,0.12318275279051667,0,0.6100000000000001,0
LGS3ORD0050089,C000843,0,0.2744188558631219,0,0.6100000000000001,1
LGS3ORD0050090,C001173,1,0.9085052556634345,1,0.6100000000000001,1
LGS3ORD0050091,C001005,1,0.1503863761140441,0,0.6100000000000001,0
LGS3ORD0050092,C000784,0,0.12702023447345506,0,0.6100000000000001,1
LGS3ORD0050093,C000587,1,0.8962313572499013,1,0.6100000000000001,1
LGS3ORD0050094,C000703,1,0.9042477292337425,1,0.6100000000000001,1
LGS3ORD0050095,C000126,1,0.9515774038904591,1,0.6100000000000001,1
LGS3ORD0050096,C000304,1,0.9450158063702347,1,0.6100000000000001,1
LGS3ORD0050097,C000407,0,0.5955695228060897,0,0.6100000000000001,1
LGS3ORD0050098,C001151,0,0.12464170109677804,0,0.6100000000000001,1
LGS3ORD0050099,C000599,0,0.16686341145410766,0,0.6100000000000001,1
LGS3ORD0050100,C000664,0,0.12711529778419187,0,0.6100000000000001,1
LGS3ORD0050101,C001043,0,0.13544290465080322,0,0.6100000000000001,1
LGS3ORD0050102,C000188,1,0.7640521340642492,1,0.6100000000000001,1
LGS3ORD0050103,C000326,0,0.19494613412716366,0,0.6100000000000001,1
LGS3ORD0050104,C001086,0,0.1761724976962957,0,0.6100000000000001,1
LGS3ORD0050105,C000617,0,0.0696667960381766,0,0.6100000000000001,1
LGS3ORD0050106,C000300,0,0.3051386154463967,0,0.6100000000000001,1
LGS3ORD0050107,C000611,1,0.946601421229465,1,0.6100000000000001,1
LGS3ORD0050108,C000161,0,0.2734736961200132,0,0.6100000000000001,1
LGS3ORD0050109,C000372,0,0.07864943429568468,0,0.6100000000000001,1
LGS3ORD0050110,C000425,0,0.15110889483864115,0,0.6100000000000001,1
LGS3ORD0050111,C000901,0,0.3405568031107403,0,0.6100000000000001,1
LGS3ORD0050112,C001153,1,0.11825617409325513,0,0.6100000000000001,0
LGS3ORD0050113,C000080,0,0.33635794883247055,0,0.6100000000000001,1
LGS3ORD0050114,C000295,0,0.4325771406672128,0,0.6100000000000001,1
LGS3ORD0050115,C000997,0,0.5598445778985778,0,0.6100000000000001,1
LGS3ORD0050116,C001055,0,0.329492059536395,0,0.6100000000000001,1
LGS3ORD0050117,C000842,1,0.4350925107385517,0,0.6100000000000001,0
LGS3ORD0050118,C000789,1,0.9738991431651614,1,0.6100000000000001,1
LGS3ORD0050119,C000454,0,0.40180707016330086,0,0.6100000000000001,1
LGS3ORD0050120,C000503,0,0.9065229448654737,1,0.6100000000000001,0
LGS3ORD0050121,C000066,0,0.18482892008723698,0,0.6100000000000001,1
LGS3ORD0050122,C001182,1,0.19613547403233192,0,0.6100000000000001,0
LGS3ORD0050123,C001105,0,0.10495976106397738,0,0.6100000000000001,1
LGS3ORD0050124,C000616,0,0.20658490676613578,0,0.6100000000000001,1
LGS3ORD0050125,C000452,0,0.9144788329877291,1,0.6100000000000001,0
LGS3ORD0050126,C000266,0,0.14506405025229846,0,0.6100000000000001,1
LGS3ORD0050127,C001179,0,0.18561179621271465,0,0.6100000000000001,1
LGS3ORD0050128,C000427,0,0.29436355041264095,0,0.6100000000000001,1
LGS3ORD0050129,C000462,1,0.8513257281143364,1,0.6100000000000001,1
LGS3ORD0050130,C000979,0,0.21921718411064126,0,0.6100000000000001,1
LGS3ORD0050131,C001015,0,0.10379990871515761,0,0.6100000000000001,1
LGS3ORD0050132,C000599,1,0.7905948459987717,1,0.6100000000000001,1
LGS3ORD0050133,C000299,0,0.07629135502764946,0,0.6100000000000001,1
LGS3ORD0050134,C001071,0,0.5474718296312531,0,0.6100000000000001,1
LGS3ORD0050135,C000652,0,0.11183749610313085,0,0.6100000000000001,1
LGS3ORD0050136,C000774,0,0.5362522459257041,0,0.6100000000000001,1
LGS3ORD0050137,C000320,0,0.2290882345959222,0,0.6100000000000001,1
LGS3ORD0050138,C000483,0,0.9552971193411364,1,0.6100000000000001,0
LGS3ORD0050139,C000251,0,0.1708014579053053,0,0.6100000000000001,1
LGS3ORD0050140,C000811,1,0.9361629222562575,1,0.6100000000000001,1
LGS3ORD0050141,C001168,0,0.14480872533682718,0,0.6100000000000001,1
LGS3ORD0050142,C001022,0,0.19524492967596072,0,0.6100000000000001,1
LGS3ORD0050143,C000494,0,0.13567123471416728,0,0.6100000000000001,1
LGS3ORD0050144,C000239,1,0.3718538476339753,0,0.6100000000000001,0
LGS3ORD0050145,C000631,0,0.2922481754514038,0,0.6100000000000001,1
LGS3ORD0050146,C001148,1,0.9013991799184797,1,0.6100000000000001,1
LGS3ORD0050147,C001170,0,0.668787522922156,1,0.6100000000000001,0
LGS3ORD0050148,C001146,1,0.29906003917051766,0,0.6100000000000001,0
LGS3ORD0050149,C000961,0,0.8320022599007072,1,0.6100000000000001,0
LGS3ORD0050150,C000561,0,0.15850853671048917,0,0.6100000000000001,1
LGS3ORD0050151,C000088,0,0.17948136062691952,0,0.6100000000000001,1
LGS3ORD0050152,C000210,1,0.4094384187902236,0,0.6100000000000001,0
LGS3ORD0050153,C001113,0,0.10334652673533853,0,0.6100000000000001,1
LGS3ORD0050154,C000714,0,0.33198773485592137,0,0.6100000000000001,1
LGS3ORD0050155,C000140,1,0.9620537063971081,1,0.6100000000000001,1
LGS3ORD0050156,C000828,0,0.23429906256778785,0,0.6100000000000001,1
LGS3ORD0050157,C000296,1,0.6037661880230413,0,0.6100000000000001,0
LGS3ORD0050158,C000277,0,0.17403334997120787,0,0.6100000000000001,1
LGS3ORD0050159,C000050,1,0.8100116017393959,1,0.6100000000000001,1
LGS3ORD0050160,C000810,1,0.7008618025679308,1,0.6100000000000001,1
LGS3ORD0050161,C000764,1,0.21783289658428984,0,0.6100000000000001,0
LGS3ORD0050162,C000977,1,0.6894816049851056,1,0.6100000000000001,1
LGS3ORD0050163,C000594,0,0.38453040743254874,0,0.6100000000000001,1
LGS3ORD0050164,C000855,0,0.17039714660274227,0,0.6100000000000001,1
LGS3ORD0050165,C000288,1,0.8530471967127524,1,0.6100000000000001,1
LGS3ORD0050166,C000047,1,0.7169105987925884,1,0.6100000000000001,1
LGS3ORD0050167,C000948,1,0.9199077368139149,1,0.6100000000000001,1
LGS3ORD0050168,C000571,0,0.10799424610021498,0,0.6100000000000001,1
LGS3ORD0050169,C000835,0,0.3481226227375421,0,0.6100000000000001,1
LGS3ORD0050170,C000570,0,0.23841285756697939,0,0.6100000000000001,1
LGS3ORD0050171,C000885,0,0.21363241470720523,0,0.6100000000000001,1
LGS3ORD0050172,C000539,0,0.130198630268699,0,0.6100000000000001,1
LGS3ORD0050173,C000760,0,0.2768858130550428,0,0.6100000000000001,1
LGS3ORD0050174,C000494,0,0.38973780640788713,0,0.6100000000000001,1
LGS3ORD0050175,C000380,0,0.38248353949912517,0,0.6100000000000001,1
LGS3ORD0050176,C000910,0,0.7566671041322894,1,0.6100000000000001,0
LGS3ORD0050177,C000762,0,0.730983184585147,1,0.6100000000000001,0
LGS3ORD0050178,C000003,0,0.1394384418537962,0,0.6100000000000001,1
LGS3ORD0050179,C000757,0,0.22583775716805088,0,0.6100000000000001,1
LGS3ORD0050180,C000757,0,0.13183245449545647,0,0.6100000000000001,1
LGS3ORD0050181,C000795,1,0.9130336971451315,1,0.6100000000000001,1
LGS3ORD0050182,C001055,0,0.7879238917244564,1,0.6100000000000001,0
LGS3ORD0050183,C001062,0,0.8167154493514506,1,0.6100000000000001,0
LGS3ORD0050184,C000781,1,0.929959554386872,1,0.6100000000000001,1
LGS3ORD0050185,C000348,1,0.9354651575314052,1,0.6100000000000001,1
LGS3ORD0050186,C000866,0,0.2312533924486843,0,0.6100000000000001,1
LGS3ORD0050187,C000060,1,0.8877496433654717,1,0.6100000000000001,1
LGS3ORD0050188,C000601,1,0.2832470294909318,0,0.6100000000000001,0
LGS3ORD0050189,C001120,0,0.12636575059735258,0,0.6100000000000001,1
LGS3ORD0050190,C000932,0,0.19257278127473146,0,0.6100000000000001,1
LGS3ORD0050191,C000867,0,0.5386699458322074,0,0.6100000000000001,1
LGS3ORD0050192,C001091,0,0.2320126478244601,0,0.6100000000000001,1
LGS3ORD0050193,C000354,0,0.43304781987603697,0,0.6100000000000001,1
LGS3ORD0050194,C001141,0,0.23755911936382984,0,0.6100000000000001,1
LGS3ORD0050195,C000799,0,0.16563708268661162,0,0.6100000000000001,1
LGS3ORD0050196,C000017,0,0.08610884699782885,0,0.6100000000000001,1
LGS3ORD0050197,C001091,1,0.20098989025831004,0,0.6100000000000001,0
LGS3ORD0050198,C000654,0,0.04663143432049338,0,0.6100000000000001,1
LGS3ORD0050199,C000974,1,0.9751605943544011,1,0.6100000000000001,1
LGS3ORD0050200,C001019,0,0.12977396267941058,0,0.6100000000000001,1
LGS3ORD0050201,C000126,0,0.2420453512640821,0,0.6100000000000001,1
LGS3ORD0050202,C001199,0,0.31625810203443233,0,0.6100000000000001,1
LGS3ORD0050203,C000701,0,0.0888281392571459,0,0.6100000000000001,1
LGS3ORD0050204,C000009,0,0.1736548303518057,0,0.6100000000000001,1
LGS3ORD0050205,C000469,1,0.2684211403530953,0,0.6100000000000001,0
LGS3ORD0050206,C000518,0,0.15466774064685784,0,0.6100000000000001,1
LGS3ORD0050207,C000047,1,0.7208250787600397,1,0.6100000000000001,1
LGS3ORD0050208,C001097,1,0.6691710529717162,1,0.6100000000000001,1
LGS3ORD0050209,C000524,0,0.08737993352147588,0,0.6100000000000001,1
LGS3ORD0050210,C000237,0,0.23075992366535394,0,0.6100000000000001,1
LGS3ORD0050211,C000913,1,0.5815294968920758,0,0.6100000000000001,0
LGS3ORD0050212,C000597,0,0.0793762692212726,0,0.6100000000000001,1
LGS3ORD0050213,C000928,1,0.7643889487046591,1,0.6100000000000001,1
LGS3ORD0050214,C000472,0,0.4241061265675582,0,0.6100000000000001,1
LGS3ORD0050215,C000689,0,0.1919444669163607,0,0.6100000000000001,1
LGS3ORD0050216,C000711,0,0.4970575344171106,0,0.6100000000000001,1
LGS3ORD0050217,C001082,1,0.9575128317118431,1,0.6100000000000001,1
LGS3ORD0050218,C000685,0,0.12164016492863114,0,0.6100000000000001,1
LGS3ORD0050219,C000287,0,0.731677837404203,1,0.6100000000000001,0
LGS3ORD0050220,C000698,0,0.17845073617442503,0,0.6100000000000001,1
LGS3ORD0050221,C000532,0,0.5130132352119269,0,0.6100000000000001,1
LGS3ORD0050222,C000528,0,0.17953636179096807,0,0.6100000000000001,1
LGS3ORD0050223,C000603,0,0.9347414940746573,1,0.6100000000000001,0
LGS3ORD0050224,C000269,0,0.13445969398826174,0,0.6100000000000001,1
LGS3ORD0050225,C001027,0,0.16788885260741707,0,0.6100000000000001,1
LGS3ORD0050226,C001016,0,0.22168670479064403,0,0.6100000000000001,1
LGS3ORD0050227,C001145,0,0.2854042915855464,0,0.6100000000000001,1
LGS3ORD0050228,C000121,0,0.2713080923898326,0,0.6100000000000001,1
LGS3ORD0050229,C000270,1,0.7394052463099703,1,0.6100000000000001,1
LGS3ORD0050230,C000933,0,0.14485677004812822,0,0.6100000000000001,1
LGS3ORD0050231,C000440,1,0.9330580828481234,1,0.6100000000000001,1
LGS3ORD0050232,C000316,0,0.44762169289224896,0,0.6100000000000001,1
LGS3ORD0050233,C001024,0,0.12483568063236339,0,0.6100000000000001,1
LGS3ORD0050234,C001004,0,0.17906390752488502,0,0.6100000000000001,1
LGS3ORD0050235,C001022,0,0.6153927230972642,1,0.6100000000000001,0
LGS3ORD0050236,C000732,0,0.29441925919613604,0,0.6100000000000001,1
LGS3ORD0050237,C001025,0,0.14751764395104075,0,0.6100000000000001,1
LGS3ORD0050238,C001029,1,0.8180767108723688,1,0.6100000000000001,1
LGS3ORD0050239,C000337,0,0.580130961628715,0,0.6100000000000001,1
LGS3ORD0050240,C000091,1,0.9396468545165071,1,0.6100000000000001,1
LGS3ORD0050241,C000155,1,0.8971967908313432,1,0.6100000000000001,1
LGS3ORD0050242,C000409,1,0.35283005596450107,0,0.6100000000000001,0
LGS3ORD0050243,C000643,0,0.7227698668423229,1,0.6100000000000001,0
LGS3ORD0050244,C000137,0,0.20322051063455432,0,0.6100000000000001,1
LGS3ORD0050245,C001046,0,0.7089506501903848,1,0.6100000000000001,0
LGS3ORD0050246,C000545,1,0.4157012157394085,0,0.6100000000000001,0
LGS3ORD0050247,C000798,0,0.2982422135299744,0,0.6100000000000001,1
LGS3ORD0050248,C000123,0,0.44370463097139606,0,0.6100000000000001,1
LGS3ORD0050249,C000554,1,0.522683500382701,0,0.6100000000000001,0
LGS3ORD0050250,C000155,0,0.1352760449057914,0,0.6100000000000001,1
LGS3ORD0050251,C000210,0,0.10076905136704495,0,0.6100000000000001,1
LGS3ORD0050252,C000067,0,0.5105170573672164,0,0.6100000000000001,1
LGS3ORD0050253,C001163,1,0.9463136676428641,1,0.6100000000000001,1
LGS3ORD0050254,C000337,0,0.5868051358746089,0,0.6100000000000001,1
LGS3ORD0050255,C000419,0,0.400115301136516,0,0.6100000000000001,1
LGS3ORD0050256,C001193,0,0.6077440124487038,0,0.6100000000000001,1
LGS3ORD0050257,C000286,0,0.06258824575929464,0,0.6100000000000001,1
LGS3ORD0050258,C001011,1,0.8949090589450259,1,0.6100000000000001,1
LGS3ORD0050259,C001019,1,0.8951468476820876,1,0.6100000000000001,1
LGS3ORD0050260,C000446,0,0.3197720436230462,0,0.6100000000000001,1
LGS3ORD0050261,C001137,0,0.19859264884478084,0,0.6100000000000001,1
LGS3ORD0050262,C000547,1,0.925869634811988,1,0.6100000000000001,1
LGS3ORD0050263,C000202,0,0.1715111315091379,0,0.6100000000000001,1
LGS3ORD0050264,C000724,1,0.20411006300454962,0,0.6100000000000001,0
LGS3ORD0050265,C000367,0,0.5214837786477139,0,0.6100000000000001,1
LGS3ORD0050266,C000585,0,0.35089837124253764,0,0.6100000000000001,1
LGS3ORD0050267,C000968,1,0.7670288969645009,1,0.6100000000000001,1
LGS3ORD0050268,C001177,0,0.3252279663867616,0,0.6100000000000001,1
LGS3ORD0050269,C001134,0,0.09510025299868047,0,0.6100000000000001,1
LGS3ORD0050270,C000107,1,0.37607782936489115,0,0.6100000000000001,0
LGS3ORD0050271,C000518,0,0.9089611210423145,1,0.6100000000000001,0
LGS3ORD0050272,C000966,0,0.18048073874936404,0,0.6100000000000001,1
LGS3ORD0050273,C001139,0,0.6440509260712444,1,0.6100000000000001,0
LGS3ORD0050274,C000394,0,0.1853541623761349,0,0.6100000000000001,1
LGS3ORD0050275,C001145,0,0.23745709841588172,0,0.6100000000000001,1
LGS3ORD0050276,C000744,1,0.9281470276806245,1,0.6100000000000001,1
LGS3ORD0050277,C000795,1,0.8158648298863285,1,0.6100000000000001,1
LGS3ORD0050278,C001048,1,0.9101838320596065,1,0.6100000000000001,1
LGS3ORD0050279,C000343,0,0.16178605014975866,0,0.6100000000000001,1
LGS3ORD0050280,C001174,0,0.18442131507727536,0,0.6100000000000001,1
LGS3ORD0050281,C000954,0,0.44799741318616765,0,0.6100000000000001,1
LGS3ORD0050282,C000519,0,0.32414487685444016,0,0.6100000000000001,1
LGS3ORD0050283,C000679,0,0.18983779714236418,0,0.6100000000000001,1
LGS3ORD0050284,C000496,0,0.39513070322090543,0,0.6100000000000001,1
LGS3ORD0050285,C000478,0,0.154389242532394,0,0.6100000000000001,1
LGS3ORD0050286,C000781,1,0.9396006745230592,1,0.6100000000000001,1
LGS3ORD0050287,C000174,0,0.12738465592730697,0,0.6100000000000001,1
LGS3ORD0050288,C000512,0,0.14850700604211617,0,0.6100000000000001,1
LGS3ORD0050289,C000411,1,0.7769735110540404,1,0.6100000000000001,1
LGS3ORD0050290,C000881,1,0.5214693145173225,0,0.6100000000000001,0
LGS3ORD0050291,C000145,0,0.11873223024035177,0,0.6100000000000001,1
LGS3ORD0050292,C000845,0,0.2525274166185288,0,0.6100000000000001,1
LGS3ORD0050293,C001090,0,0.8005941379840705,1,0.6100000000000001,0
LGS3ORD0050294,C000542,0,0.22016287353879357,0,0.6100000000000001,1
LGS3ORD0050295,C000082,1,0.8122870851658565,1,0.6100000000000001,1
LGS3ORD0050296,C000773,0,0.26024758813870724,0,0.6100000000000001,1
LGS3ORD0050297,C000345,0,0.16447446616706482,0,0.6100000000000001,1
LGS3ORD0050298,C000294,1,0.7370501583523751,1,0.6100000000000001,1
LGS3ORD0050299,C000748,1,0.9250446567162259,1,0.6100000000000001,1
LGS3ORD0050300,C000194,0,0.1877422942743197,0,0.6100000000000001,1
LGS3ORD0050301,C000551,0,0.17959570216693047,0,0.6100000000000001,1
LGS3ORD0050302,C000238,0,0.27230985997002494,0,0.6100000000000001,1
LGS3ORD0050303,C001047,0,0.4412644028790459,0,0.6100000000000001,1
LGS3ORD0050304,C001127,0,0.1558908140801399,0,0.6100000000000001,1
LGS3ORD0050305,C000580,0,0.21573396483679744,0,0.6100000000000001,1
LGS3ORD0050306,C000638,0,0.0958082467942322,0,0.6100000000000001,1
LGS3ORD0050307,C000017,0,0.15350044351535977,0,0.6100000000000001,1
LGS3ORD0050308,C000543,1,0.8987103863554526,1,0.6100000000000001,1
LGS3ORD0050309,C000954,0,0.3551477298682416,0,0.6100000000000001,1
LGS3ORD0050310,C000164,0,0.24262900325696876,0,0.6100000000000001,1
LGS3ORD0050311,C001165,0,0.25023868973201924,0,0.6100000000000001,1
LGS3ORD0050312,C000571,0,0.3745776079491745,0,0.6100000000000001,1
LGS3ORD0050313,C000195,1,0.7633206418453937,1,0.6100000000000001,1
LGS3ORD0050314,C000924,0,0.25908782251785595,0,0.6100000000000001,1
LGS3ORD0050315,C000467,0,0.2987046676887178,0,0.6100000000000001,1
LGS3ORD0050316,C000381,0,0.15486958001190484,0,0.6100000000000001,1
LGS3ORD0050317,C000131,0,0.21632530580923606,0,0.6100000000000001,1
LGS3ORD0050318,C000393,0,0.36417901434186895,0,0.6100000000000001,1
LGS3ORD0050319,C000222,0,0.27720378742413043,0,0.6100000000000001,1
LGS3ORD0050320,C000373,1,0.4640567258170646,0,0.6100000000000001,0
LGS3ORD0050321,C001102,0,0.9275998650286917,1,0.6100000000000001,0
LGS3ORD0050322,C000308,1,0.9386194676028641,1,0.6100000000000001,1
LGS3ORD0050323,C000545,0,0.9332668641740286,1,0.6100000000000001,0
LGS3ORD0050324,C000675,0,0.2903194980357429,0,0.6100000000000001,1
LGS3ORD0050325,C001004,0,0.14239683030848482,0,0.6100000000000001,1
LGS3ORD0050326,C001087,0,0.2885994114637331,0,0.6100000000000001,1
LGS3ORD0050327,C000239,0,0.13149111216071122,0,0.6100000000000001,1
LGS3ORD0050328,C000969,0,0.31609194214992853,0,0.6100000000000001,1
LGS3ORD0050329,C000498,1,0.21094780440696664,0,0.6100000000000001,0
LGS3ORD0050330,C001087,0,0.3892179608661771,0,0.6100000000000001,1
LGS3ORD0050331,C000464,0,0.6509665955434012,1,0.6100000000000001,0
LGS3ORD0050332,C000482,0,0.5211820081549358,0,0.6100000000000001,1
LGS3ORD0050333,C000824,0,0.31183430649002775,0,0.6100000000000001,1
LGS3ORD0050334,C000378,0,0.4240706727725473,0,0.6100000000000001,1
LGS3ORD0050335,C001108,1,0.9632726297413016,1,0.6100000000000001,1
LGS3ORD0050336,C001070,0,0.6539018823152934,1,0.6100000000000001,0
LGS3ORD0050337,C001147,1,0.5404460144182112,0,0.6100000000000001,0
LGS3ORD0050338,C001166,1,0.8999213303323026,1,0.6100000000000001,1
LGS3ORD0050339,C000476,0,0.17311203056508898,0,0.6100000000000001,1
LGS3ORD0050340,C000577,1,0.7529056526695752,1,0.6100000000000001,1
LGS3ORD0050341,C000167,1,0.6010053753361448,0,0.6100000000000001,0
LGS3ORD0050342,C000191,0,0.13846572341727012,0,0.6100000000000001,1
LGS3ORD0050343,C000613,0,0.19601928806899505,0,0.6100000000000001,1
LGS3ORD0050344,C000421,1,0.8811220810746784,1,0.6100000000000001,1
LGS3ORD0050345,C000327,1,0.9508303184851633,1,0.6100000000000001,1
LGS3ORD0050346,C000188,0,0.229594503243812,0,0.6100000000000001,1
LGS3ORD0050347,C000273,0,0.2220640108738565,0,0.6100000000000001,1
LGS3ORD0050348,C000095,0,0.7730125722673816,1,0.6100000000000001,0
LGS3ORD0050349,C001159,0,0.2802940029870025,0,0.6100000000000001,1
LGS3ORD0050350,C000674,0,0.40669289494609495,0,0.6100000000000001,1
LGS3ORD0050351,C000455,1,0.9798486957977199,1,0.6100000000000001,1
LGS3ORD0050352,C000958,0,0.12093321708050263,0,0.6100000000000001,1
LGS3ORD0050353,C000926,1,0.9074077370112298,1,0.6100000000000001,1
LGS3ORD0050354,C000735,1,0.8520908260708071,1,0.6100000000000001,1
LGS3ORD0050355,C001038,0,0.1342269887517335,0,0.6100000000000001,1
LGS3ORD0050356,C000050,0,0.24113703503142878,0,0.6100000000000001,1
LGS3ORD0050357,C001133,0,0.12372707723997388,0,0.6100000000000001,1
