order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_070010,C0243_REAL05,0,0.39621282,0,0.45,1
ORD_REAL_075010,C0243_REAL06,0,0.39646757,0,0.45,1
ORD_REAL_080010,C0243_REAL07,0,0.39621282,0,0.45,1
ORD_REAL_085010,C0243_REAL08,0,0.39621282,0,0.45,1
ORD_REAL_090010,C0243_REAL09,0,0.39646757,0,0.45,1
ORD_REAL_095010,C0243_REAL10,0,0.39621282,0,0.45,1
ORD_REAL_100010,C0243_REAL11,0,0.39621282,0,0.45,1
ORD_REAL_050011,C0164_REAL01,0,0.20041119,0,0.45,1
ORD_REAL_055011,C0164_REAL02,0,0.21093538,0,0.45,1
ORD_REAL_060011,C0164_REAL03,0,0.2030218,0,0.45,1
ORD_REAL_065011,C0164_REAL04,0,0.20115617,0,0.45,1
ORD_REAL_070011,C0164_REAL05,0,0.21093538,0,0.45,1
ORD_REAL_075011,C0164_REAL06,0,0.21286756,0,0.45,1
ORD_REAL_080011,C0164_REAL07,0,0.21093538,0,0.45,1
ORD_REAL_085011,C0164_REAL08,0,0.21093538,0,0.45,1
ORD_REAL_090011,C0164_REAL09,0,0.21093538,0,0.45,1
ORD_REAL_095011,C0164_REAL10,0,0.21093538,0,0.45,1
ORD_REAL_100011,C0164_REAL11,0,0.2030218,0,0.45,1
ORD_REAL_050012,C0379_REAL01,0,0.35423255,0,0.45,1
ORD_REAL_055012,C0379_REAL02,0,0.34761477,0,0.45,1
ORD_REAL_060012,C0379_REAL03,0,0.34212333,0,0.45,1
ORD_REAL_065012,C0379_REAL04,0,0.32974675,0,0.45,1
ORD_REAL_070012,C0379_REAL05,0,0.3260073,0,0.45,1
ORD_REAL_075012,C0379_REAL06,0,0.3308061,0,0.45,1
ORD_REAL_080012,C0379_REAL07,0,0.3427301,0,0.45,1
ORD_REAL_085012,C0379_REAL08,0,0.3308061,0,0.45,1
ORD_REAL_090012,C0379_REAL09,0,0.3427301,0,0.45,1
ORD_REAL_095012,C0379_REAL10,0,0.34946316,0,0.45,1
ORD_REAL_100012,C0379_REAL11,0,0.27607968,0,0.45,1
ORD_REAL_050013,C0307_REAL01,1,0.774484,1,0.45,1
ORD_REAL_055013,C0307_REAL02,1,0.71873003,1,0.45,1
ORD_REAL_060013,C0307_REAL03,1,0.73229873,1,0.45,1
ORD_REAL_065013,C0307_REAL04,1,0.6743715,1,0.45,1
ORD_REAL_070013,C0307_REAL05,1,0.6479465,1,0.45,1
ORD_REAL_075013,C0307_REAL06,1,0.5822905,1,0.45,1
ORD_REAL_080013,C0307_REAL07,1,0.42486235,0,0.45,0
ORD_REAL_085013,C0307_REAL08,1,0.3994458,0,0.45,0
ORD_REAL_090013,C0307_REAL09,1,0.34636602,0,0.45,0
ORD_REAL_095013,C0307_REAL10,1,0.26565653,0,0.45,0
ORD_REAL_100013,C0307_REAL11,1,0.28821552,0,0.45,0
ORD_REAL_050014,C0172_REAL01,0,0.3127558,0,0.45,1
ORD_REAL_055014,C0172_REAL02,0,0.34335703,0,0.45,1
ORD_REAL_060014,C0172_REAL03,0,0.3476851,0,0.45,1
ORD_REAL_065014,C0172_REAL04,0,0.35505256,0,0.45,1
ORD_REAL_070014,C0172_REAL05,0,0.3873101,0,0.45,1
ORD_REAL_075014,C0172_REAL06,0,0.32886857,0,0.45,1
ORD_REAL_080014,C0172_REAL07,0,0.37655514,0,0.45,1
ORD_REAL_085014,C0172_REAL08,0,0.3903137,0,0.45,1
ORD_REAL_090014,C0172_REAL09,0,0.4002683,0,0.45,1
ORD_REAL_095014,C0172_REAL10,0,0.39501303,0,0.45,1
ORD_REAL_100014,C0172_REAL11,0,0.3923641,0,0.45,1
ORD_REAL_050015,C0350_REAL01,0,0.26087546,0,0.45,1
ORD_REAL_055015,C0350_REAL02,0,0.22628139,0,0.45,1
ORD_REAL_060015,C0350_REAL03,0,0.22664234,0,0.45,1
ORD_REAL_065015,C0350_REAL04,0,0.22601686,0,0.45,1
ORD_REAL_070015,C0350_REAL05,0,0.21784735,0,0.45,1
ORD_REAL_075015,C0350_REAL06,0,0.23811369,0,0.45,1
ORD_REAL_080015,C0350_REAL07,0,0.23858488,0,0.45,1
ORD_REAL_085015,C0350_REAL08,0,0.22843678,0,0.45,1
ORD_REAL_090015,C0350_REAL09,0,0.2380274,0,0.45,1
ORD_REAL_095015,C0350_REAL10,0,0.21776628,0,0.45,1
ORD_REAL_100015,C0350_REAL11,0,0.2380274,0,0.45,1
ORD_REAL_050016,C0447_REAL01,0,0.264203,0,0.45,1
ORD_REAL_050017,C0168_REAL01,0,0.14364468,0,0.45,1
ORD_REAL_055016,C0447_REAL02,0,0.25989708,0,0.45,1
ORD_REAL_055017,C0168_REAL02,0,0.14364468,0,0.45,1
ORD_REAL_060016,C0447_REAL03,0,0.28223586,0,0.45,1
ORD_REAL_060017,C0168_REAL03,0,0.14544535,0,0.45,1
ORD_REAL_065016,C0447_REAL04,0,0.28293943,0,0.45,1
ORD_REAL_065017,C0168_REAL04,0,0.1406806,0,0.45,1
ORD_REAL_070016,C0447_REAL05,0,0.28293943,0,0.45,1
ORD_REAL_070017,C0168_REAL05,0,0.13490303,0,0.45,1
ORD_REAL_075016,C0447_REAL06,0,0.28096026,0,0.45,1
ORD_REAL_075017,C0168_REAL06,0,0.13324587,0,0.45,1
ORD_REAL_080016,C0447_REAL07,0,0.28678077,0,0.45,1
ORD_REAL_080017,C0168_REAL07,0,0.13324587,0,0.45,1
ORD_REAL_085016,C0447_REAL08,0,0.28678077,0,0.45,1
ORD_REAL_085017,C0168_REAL08,0,0.13779919,0,0.45,1
ORD_REAL_090016,C0447_REAL09,0,0.28678077,0,0.45,1
ORD_REAL_090017,C0168_REAL09,0,0.13324587,0,0.45,1
ORD_REAL_095016,C0447_REAL10,0,0.28678077,0,0.45,1
ORD_REAL_095017,C0168_REAL10,0,0.1361573,0,0.45,1
ORD_REAL_100016,C0447_REAL11,0,0.28607145,0,0.45,1
ORD_REAL_100017,C0168_REAL11,0,0.11394551,0,0.45,1
ORD_REAL_050018,C0237_REAL01,0,0.30814672,0,0.45,1
ORD_REAL_055018,C0237_REAL02,0,0.30135274,0,0.45,1
ORD_REAL_060018,C0237_REAL03,0,0.30959874,0,0.45,1
ORD_REAL_065018,C0237_REAL04,0,0.30135274,0,0.45,1
ORD_REAL_070018,C0237_REAL05,0,0.30814672,0,0.45,1
ORD_REAL_075018,C0237_REAL06,0,0.30814672,0,0.45,1
ORD_REAL_080018,C0237_REAL07,0,0.30959874,0,0.45,1
ORD_REAL_085018,C0237_REAL08,0,0.30135274,0,0.45,1
ORD_REAL_090018,C0237_REAL09,0,0.30135274,0,0.45,1
ORD_REAL_095018,C0237_REAL10,0,0.30959874,0,0.45,1
ORD_REAL_100018,C0237_REAL11,0,0.30959874,0,0.45,1
ORD_REAL_050019,C0013_REAL01,0,0.51734203,1,0.45,0
ORD_REAL_055019,C0013_REAL02,0,0.52545226,1,0.45,0
ORD_REAL_060019,C0013_REAL03,0,0.5206488,1,0.45,0
ORD_REAL_065019,C0013_REAL04,0,0.51707613,1,0.45,0
ORD_REAL_070019,C0013_REAL05,0,0.520383,1,0.45,0
ORD_REAL_075019,C0013_REAL06,0,0.51734203,1,0.45,0
ORD_REAL_080019,C0013_REAL07,0,0.51666427,1,0.45,0
ORD_REAL_085019,C0013_REAL08,0,0.51734203,1,0.45,0
ORD_REAL_090019,C0013_REAL09,0,0.520383,1,0.45,0
ORD_REAL_095019,C0013_REAL10,0,0.5133558,1,0.45,0
ORD_REAL_100019,C0013_REAL11,0,0.51707613,1,0.45,0
ORD_REAL_050020,C0424_REAL01,0,0.22195533,0,0.45,1
ORD_REAL_055020,C0424_REAL02,0,0.22605778,0,0.45,1
ORD_REAL_060020,C0424_REAL03,0,0.22049697,0,0.45,1
ORD_REAL_065020,C0424_REAL04,0,0.22605778,0,0.45,1
ORD_REAL_070020,C0424_REAL05,0,0.22049697,0,0.45,1
ORD_REAL_075020,C0424_REAL06,0,0.22605778,0,0.45,1
ORD_REAL_080020,C0424_REAL07,0,0.2628873,0,0.45,1
ORD_REAL_085020,C0424_REAL08,0,0.26914814,0,0.45,1
ORD_REAL_090020,C0424_REAL09,0,0.2628873,0,0.45,1
ORD_REAL_095020,C0424_REAL10,0,0.2628873,0,0.45,1
ORD_REAL_100020,C0424_REAL11,0,0.26914814,0,0.45,1
ORD_REAL_050021,C0269_REAL01,0,0.30367976,0,0.45,1
ORD_REAL_055021,C0269_REAL02,0,0.3382904,0,0.45,1
ORD_REAL_060021,C0269_REAL03,0,0.32697883,0,0.45,1
ORD_REAL_065021,C0269_REAL04,0,0.33067083,0,0.45,1
ORD_REAL_070021,C0269_REAL05,0,0.33067083,0,0.45,1
ORD_REAL_075021,C0269_REAL06,0,0.3360466,0,0.45,1
ORD_REAL_080021,C0269_REAL07,0,0.33345392,0,0.45,1
ORD_REAL_085021,C0269_REAL08,0,0.33345392,0,0.45,1
ORD_REAL_090021,C0269_REAL09,0,0.33760327,0,0.45,1
ORD_REAL_095021,C0269_REAL10,0,0.34471798,0,0.45,1
ORD_REAL_100021,C0269_REAL11,0,0.33983678,0,0.45,1
ORD_REAL_050022,C0335_REAL01,0,0.08254251,0,0.45,1
ORD_REAL_050023,C0260_REAL01,1,0.36240467,0,0.45,0
ORD_REAL_055022,C0335_REAL02,0,0.088130385,0,0.45,1
ORD_REAL_055023,C0260_REAL02,1,0.25854096,0,0.45,0
ORD_REAL_060022,C0335_REAL03,0,0.106605686,0,0.45,1
ORD_REAL_060023,C0260_REAL03,1,0.24858965,0,0.45,0
ORD_REAL_065022,C0335_REAL04,0,0.09627004,0,0.45,1
ORD_REAL_065023,C0260_REAL04,1,0.2540383,0,0.45,0
ORD_REAL_070022,C0335_REAL05,0,0.11247763,0,0.45,1
ORD_REAL_070023,C0260_REAL05,1,0.24646471,0,0.45,0
ORD_REAL_075022,C0335_REAL06,0,0.13418251,0,0.45,1
ORD_REAL_075023,C0260_REAL06,1,0.2554354,0,0.45,0
ORD_REAL_080022,C0335_REAL07,0,0.14150438,0,0.45,1
ORD_REAL_080023,C0260_REAL07,1,0.17639495,0,0.45,0
ORD_REAL_085022,C0335_REAL08,0,0.1330166,0,0.45,1
ORD_REAL_085023,C0260_REAL08,1,0.17061304,0,0.45,0
ORD_REAL_090022,C0335_REAL09,0,0.16659525,0,0.45,1
ORD_REAL_090023,C0260_REAL09,1,0.17982326,0,0.45,0
ORD_REAL_095022,C0335_REAL10,0,0.14574772,0,0.45,1
ORD_REAL_095023,C0260_REAL10,1,0.17246589,0,0.45,0
ORD_REAL_100022,C0335_REAL11,0,0.1601748,0,0.45,1
ORD_REAL_100023,C0260_REAL11,1,0.19836077,0,0.45,0
ORD_REAL_050024,C0475_REAL01,1,0.65608543,1,0.45,1
ORD_REAL_055024,C0475_REAL02,1,0.48689693,1,0.45,1
ORD_REAL_060024,C0475_REAL03,1,0.480466,1,0.45,1
ORD_REAL_065024,C0475_REAL04,1,0.49608165,1,0.45,1
ORD_REAL_070024,C0475_REAL05,1,0.47222155,1,0.45,1
ORD_REAL_075024,C0475_REAL06,1,0.48138914,1,0.45,1
ORD_REAL_080024,C0475_REAL07,1,0.47828412,1,0.45,1
ORD_REAL_085024,C0475_REAL08,1,0.47697386,1,0.45,1
ORD_REAL_090024,C0475_REAL09,1,0.4981436,1,0.45,1
ORD_REAL_095024,C0475_REAL10,1,0.50134903,1,0.45,1
ORD_REAL_100024,C0475_REAL11,1,0.48746932,1,0.45,1
ORD_REAL_050025,C0229_REAL01,0,0.25476795,0,0.45,1
ORD_REAL_055025,C0229_REAL02,0,0.24745892,0,0.45,1
ORD_REAL_060025,C0229_REAL03,0,0.25476795,0,0.45,1
ORD_REAL_065025,C0229_REAL04,0,0.25476795,0,0.45,1
ORD_REAL_070025,C0229_REAL05,0,0.25476795,0,0.45,1
ORD_REAL_075025,C0229_REAL06,0,0.25476795,0,0.45,1
ORD_REAL_080025,C0229_REAL07,0,0.29941076,0,0.45,1
ORD_REAL_085025,C0229_REAL08,0,0.29132164,0,0.45,1
ORD_REAL_090025,C0229_REAL09,0,0.29941076,0,0.45,1
ORD_REAL_095025,C0229_REAL10,0,0.29941076,0,0.45,1
ORD_REAL_100025,C0229_REAL11,0,0.29132164,0,0.45,1
ORD_REAL_050026,C0269_REAL01,0,0.39206177,0,0.45,1
ORD_REAL_055026,C0269_REAL02,0,0.38849136,0,0.45,1
ORD_REAL_060026,C0269_REAL03,0,0.3907215,0,0.45,1
ORD_REAL_065026,C0269_REAL04,0,0.43772438,0,0.45,1
ORD_REAL_070026,C0269_REAL05,0,0.54330343,1,0.45,0
ORD_REAL_075026,C0269_REAL06,0,0.5451106,1,0.45,0
ORD_REAL_080026,C0269_REAL07,0,0.5372313,1,0.45,0
ORD_REAL_085026,C0269_REAL08,0,0.53306985,1,0.45,0
ORD_REAL_090026,C0269_REAL09,0,0.5409595,1,0.45,0
ORD_REAL_095026,C0269_REAL10,0,0.5354195,1,0.45,0
ORD_REAL_100026,C0269_REAL11,0,0.54330343,1,0.45,0
ORD_REAL_050027,C0163_REAL01,0,0.3277156,0,0.45,1
ORD_REAL_050028,C0450_REAL01,0,0.23496048,0,0.45,1
ORD_REAL_050029,C0133_REAL01,0,0.18192767,0,0.45,1
ORD_REAL_055027,C0163_REAL02,0,0.34037265,0,0.45,1
ORD_REAL_055028,C0450_REAL02,0,0.21819009,0,0.45,1
ORD_REAL_055029,C0133_REAL02,0,0.17119981,0,0.45,1
ORD_REAL_060027,C0163_REAL03,0,0.36769298,0,0.45,1
ORD_REAL_060028,C0450_REAL03,0,0.21642119,0,0.45,1
ORD_REAL_060029,C0133_REAL03,0,0.1908457,0,0.45,1
ORD_REAL_065027,C0163_REAL04,0,0.34037265,0,0.45,1
ORD_REAL_065028,C0450_REAL04,0,0.21547635,0,0.45,1
ORD_REAL_065029,C0133_REAL04,0,0.19343682,0,0.45,1
ORD_REAL_070027,C0163_REAL05,0,0.3277156,0,0.45,1
ORD_REAL_070028,C0450_REAL05,0,0.21547635,0,0.45,1
ORD_REAL_070029,C0133_REAL05,0,0.19332305,0,0.45,1
ORD_REAL_075027,C0163_REAL06,0,0.36769298,0,0.45,1
ORD_REAL_075028,C0450_REAL06,0,0.2172397,0,0.45,1
ORD_REAL_075029,C0133_REAL06,0,0.19830628,0,0.45,1
ORD_REAL_080027,C0163_REAL07,0,0.3277156,0,0.45,1
ORD_REAL_080028,C0450_REAL07,0,0.21045622,0,0.45,1
ORD_REAL_080029,C0133_REAL07,0,0.19830628,0,0.45,1
ORD_REAL_085027,C0163_REAL08,0,0.39075485,0,0.45,1
ORD_REAL_085028,C0450_REAL08,0,0.21547635,0,0.45,1
ORD_REAL_085029,C0133_REAL08,0,0.19830628,0,0.45,1
ORD_REAL_090027,C0163_REAL09,0,0.39075485,0,0.45,1
ORD_REAL_090028,C0450_REAL09,0,0.2019473,0,0.45,1
ORD_REAL_090029,C0133_REAL09,0,0.19447963,0,0.45,1
ORD_REAL_095027,C0163_REAL10,0,0.35055712,0,0.45,1
ORD_REAL_095028,C0450_REAL10,0,0.2019473,0,0.45,1
ORD_REAL_095029,C0133_REAL10,0,0.19629608,0,0.45,1
ORD_REAL_100027,C0163_REAL11,0,0.33771527,0,0.45,1
ORD_REAL_100028,C0450_REAL11,0,0.2019473,0,0.45,1
ORD_REAL_100029,C0133_REAL11,0,0.17516345,0,0.45,1
ORD_REAL_050030,C0095_REAL01,1,0.30365574,0,0.45,0
ORD_REAL_055030,C0095_REAL02,1,0.17820132,0,0.45,0
ORD_REAL_060030,C0095_REAL03,1,0.17713687,0,0.45,0
ORD_REAL_065030,C0095_REAL04,1,0.149135,0,0.45,0
ORD_REAL_070030,C0095_REAL05,1,0.14821285,0,0.45,0
ORD_REAL_075030,C0095_REAL06,1,0.1036791,0,0.45,0
ORD_REAL_080030,C0095_REAL07,1,0.12792768,0,0.45,0
ORD_REAL_085030,C0095_REAL08,1,0.13796079,0,0.45,0
ORD_REAL_090030,C0095_REAL09,1,0.1278453,0,0.45,0
ORD_REAL_095030,C0095_REAL10,1,0.12925415,0,0.45,0
ORD_REAL_100030,C0095_REAL11,1,0.239175,0,0.45,0
ORD_REAL_050031,C0459_REAL01,0,0.4080765,0,0.45,1
ORD_REAL_055031,C0459_REAL02,0,0.39516467,0,0.45,1
ORD_REAL_060031,C0459_REAL03,0,0.40505993,0,0.45,1
ORD_REAL_065031,C0459_REAL04,0,0.4081104,0,0.45,1
ORD_REAL_070031,C0459_REAL05,0,0.40509057,0,0.45,1
ORD_REAL_075031,C0459_REAL06,0,0.4582148,1,0.45,0
ORD_REAL_080031,C0459_REAL07,0,0.44908577,0,0.45,1
ORD_REAL_085031,C0459_REAL08,0,0.44966257,0,0.45,1
ORD_REAL_090031,C0459_REAL09,0,0.40499994,0,0.45,1
ORD_REAL_095031,C0459_REAL10,0,0.44966257,0,0.45,1
ORD_REAL_100031,C0459_REAL11,0,0.43547168,0,0.45,1
ORD_REAL_050032,C0074_REAL01,0,0.14419322,0,0.45,1
ORD_REAL_055032,C0074_REAL02,0,0.14643109,0,0.45,1
ORD_REAL_060032,C0074_REAL03,0,0.14057273,0,0.45,1
ORD_REAL_065032,C0074_REAL04,0,0.14419322,0,0.45,1
ORD_REAL_070032,C0074_REAL05,0,0.1427638,0,0.45,1
ORD_REAL_075032,C0074_REAL06,0,0.14643109,0,0.45,1
ORD_REAL_080032,C0074_REAL07,0,0.14419322,0,0.45,1
ORD_REAL_085032,C0074_REAL08,0,0.14470364,0,0.45,1
ORD_REAL_090032,C0074_REAL09,0,0.119686194,0,0.45,1
ORD_REAL_095032,C0074_REAL10,0,0.123344414,0,0.45,1
ORD_REAL_100032,C0074_REAL11,0,0.11828172,0,0.45,1
ORD_REAL_050033,C0210_REAL01,0,0.29956928,0,0.45,1
ORD_REAL_055033,C0210_REAL02,0,0.31755528,0,0.45,1
ORD_REAL_060033,C0210_REAL03,0,0.30988783,0,0.45,1
ORD_REAL_065033,C0210_REAL04,0,0.3406663,0,0.45,1
ORD_REAL_070033,C0210_REAL05,0,0.29963025,0,0.45,1
ORD_REAL_075033,C0210_REAL06,0,0.3607144,0,0.45,1
ORD_REAL_080033,C0210_REAL07,0,0.36369565,0,0.45,1
ORD_REAL_085033,C0210_REAL08,0,0.40541536,0,0.45,1
ORD_REAL_090033,C0210_REAL09,0,0.34897175,0,0.45,1
ORD_REAL_095033,C0210_REAL10,0,0.4083896,0,0.45,1
ORD_REAL_100033,C0210_REAL11,0,0.40541536,0,0.45,1
ORD_REAL_050034,C0092_REAL01,1,0.6089367,1,0.45,1
ORD_REAL_055034,C0092_REAL02,1,0.49968585,1,0.45,1
ORD_REAL_060034,C0092_REAL03,1,0.50807464,1,0.45,1
ORD_REAL_065034,C0092_REAL04,1,0.45832056,1,0.45,1
ORD_REAL_070034,C0092_REAL05,1,0.44591948,0,0.45,0
ORD_REAL_075034,C0092_REAL06,1,0.52240163,1,0.45,1
ORD_REAL_080034,C0092_REAL07,1,0.538604,1,0.45,1
ORD_REAL_085034,C0092_REAL08,1,0.5119057,1,0.45,1
ORD_REAL_090034,C0092_REAL09,1,0.49151698,1,0.45,1
ORD_REAL_095034,C0092_REAL10,1,0.52432215,1,0.45,1
ORD_REAL_100034,C0092_REAL11,1,0.5038665,1,0.45,1
ORD_REAL_050035,C0079_REAL01,0,0.25293157,0,0.45,1
ORD_REAL_055035,C0079_REAL02,0,0.22777273,0,0.45,1
ORD_REAL_060035,C0079_REAL03,0,0.24267828,0,0.45,1
ORD_REAL_065035,C0079_REAL04,0,0.22483753,0,0.45,1
ORD_REAL_070035,C0079_REAL05,0,0.25294968,0,0.45,1
ORD_REAL_075035,C0079_REAL06,0,0.22352977,0,0.45,1
ORD_REAL_080035,C0079_REAL07,0,0.25236973,0,0.45,1
ORD_REAL_085035,C0079_REAL08,0,0.21828854,0,0.45,1
ORD_REAL_090035,C0079_REAL09,0,0.22055727,0,0.45,1
ORD_REAL_095035,C0079_REAL10,0,0.25563037,0,0.45,1
ORD_REAL_100035,C0079_REAL11,0,0.22055727,0,0.45,1
ORD_REAL_050036,C0344_REAL01,0,0.46732795,1,0.45,0
