order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050112,C001153,1,0.05927719005110289,0,0.5900000000000001,0
LGS3ORD0050113,C000080,0,0.42176392521479367,0,0.5900000000000001,1
LGS3ORD0050114,C000295,0,0.37238009192943305,0,0.5900000000000001,1
LGS3ORD0050115,C000997,0,0.42443070219723145,0,0.5900000000000001,1
LGS3ORD0050116,C001055,0,0.37065190695501743,0,0.5900000000000001,1
LGS3ORD0050117,C000842,1,0.5715679225438711,0,0.5900000000000001,0
LGS3ORD0050118,C000789,1,0.9176608536281804,1,0.5900000000000001,1
LGS3ORD0050119,C000454,0,0.5533461550106954,0,0.5900000000000001,1
LGS3ORD0050120,C000503,0,0.8306815021228545,1,0.5900000000000001,0
LGS3ORD0050121,C000066,0,0.22336232438771064,0,0.5900000000000001,1
LGS3ORD0050122,C001182,1,0.5337945970072537,0,0.5900000000000001,0
LGS3ORD0050123,C001105,0,0.07617467917366255,0,0.5900000000000001,1
LGS3ORD0050124,C000616,0,0.12917415871851687,0,0.5900000000000001,1
LGS3ORD0050125,C000452,0,0.8566921757610283,1,0.5900000000000001,0
LGS3ORD0050126,C000266,0,0.1803603828538061,0,0.5900000000000001,1
LGS3ORD0050127,C001179,0,0.43480946477170557,0,0.5900000000000001,1
LGS3ORD0050128,C000427,0,0.39726411158379205,0,0.5900000000000001,1
LGS3ORD0050129,C000462,0,0.725693671606342,1,0.5900000000000001,0
LGS3ORD0050130,C000979,0,0.4063922319601735,0,0.5900000000000001,1
LGS3ORD0050131,C001015,0,0.15469677240702848,0,0.5900000000000001,1
LGS3ORD0050132,C000599,1,0.6307390523513218,1,0.5900000000000001,1
LGS3ORD0050133,C000299,0,0.21070217899111948,0,0.5900000000000001,1
LGS3ORD0050134,C001071,0,0.2702360630731417,0,0.5900000000000001,1
LGS3ORD0050135,C000652,0,0.32124738609642417,0,0.5900000000000001,1
LGS3ORD0050136,C000774,0,0.6213760842025962,1,0.5900000000000001,0
LGS3ORD0050137,C000320,0,0.0723927655835372,0,0.5900000000000001,1
LGS3ORD0050138,C000483,0,0.8444808999703073,1,0.5900000000000001,0
LGS3ORD0050139,C000251,0,0.19005915099323326,0,0.5900000000000001,1
LGS3ORD0050140,C000811,1,0.7687536835800499,1,0.5900000000000001,1
LGS3ORD0050141,C001168,0,0.1455489825675505,0,0.5900000000000001,1
LGS3ORD0050142,C001022,0,0.070973414299552,0,0.5900000000000001,1
LGS3ORD0050143,C000494,0,0.30693727258121556,0,0.5900000000000001,1
LGS3ORD0050144,C000239,1,0.5803184974444074,0,0.5900000000000001,0
LGS3ORD0050145,C000631,0,0.2936297036254343,0,0.5900000000000001,1
LGS3ORD0050146,C001148,0,0.6621100495426897,1,0.5900000000000001,0
LGS3ORD0050147,C001170,0,0.6786048342136101,1,0.5900000000000001,0
LGS3ORD0050148,C001146,1,0.2556775092368934,0,0.5900000000000001,0
LGS3ORD0050149,C000961,0,0.7096957452999445,1,0.5900000000000001,0
LGS3ORD0050150,C000561,0,0.26577051769517673,0,0.5900000000000001,1
LGS3ORD0050151,C000088,0,0.22844553974430878,0,0.5900000000000001,1
LGS3ORD0050152,C000210,1,0.3013949966075112,0,0.5900000000000001,0
LGS3ORD0050153,C001113,0,0.07679314230979757,0,0.5900000000000001,1
LGS3ORD0050154,C000714,0,0.2933982543260995,0,0.5900000000000001,1
LGS3ORD0050155,C000140,1,0.8708547617975658,1,0.5900000000000001,1
LGS3ORD0050156,C000828,0,0.14511092238792372,0,0.5900000000000001,1
LGS3ORD0050157,C000296,0,0.5945311378729398,1,0.5900000000000001,0
LGS3ORD0050158,C000277,0,0.09970962130207872,0,0.5900000000000001,1
LGS3ORD0050159,C000050,0,0.561826215568857,0,0.5900000000000001,1
LGS3ORD0050160,C000810,1,0.5504842622906605,0,0.5900000000000001,0
LGS3ORD0050161,C000764,1,0.20709394761000327,0,0.5900000000000001,0
LGS3ORD0050162,C000977,0,0.4330685839110261,0,0.5900000000000001,1
LGS3ORD0050163,C000594,0,0.3911693502032799,0,0.5900000000000001,1
LGS3ORD0050164,C000855,0,0.4223470507270978,0,0.5900000000000001,1
LGS3ORD0050165,C000288,0,0.7545270690254586,1,0.5900000000000001,0
LGS3ORD0050166,C000047,0,0.7478236972121843,1,0.5900000000000001,0
LGS3ORD0050167,C000948,1,0.7863334283244997,1,0.5900000000000001,1
LGS3ORD0050168,C000571,0,0.26624527511358953,0,0.5900000000000001,1
LGS3ORD0050169,C000835,0,0.4305427210901628,0,0.5900000000000001,1
LGS3ORD0050170,C000570,0,0.5700428906110674,0,0.5900000000000001,1
LGS3ORD0050171,C000885,0,0.33583336468967406,0,0.5900000000000001,1
LGS3ORD0050172,C000539,0,0.10129525847671421,0,0.5900000000000001,1
LGS3ORD0050173,C000760,0,0.17647228444012095,0,0.5900000000000001,1
LGS3ORD0050174,C000494,1,0.3369516516320093,0,0.5900000000000001,0
LGS3ORD0050175,C000380,0,0.5184233352007885,0,0.5900000000000001,1
LGS3ORD0050176,C000910,0,0.5595662550193589,0,0.5900000000000001,1
LGS3ORD0050177,C000762,0,0.46452057992093587,0,0.5900000000000001,1
LGS3ORD0050178,C000003,0,0.1743330409345169,0,0.5900000000000001,1
LGS3ORD0050179,C000757,0,0.36259627347228823,0,0.5900000000000001,1
LGS3ORD0050180,C000757,0,0.3108800256590869,0,0.5900000000000001,1
LGS3ORD0050181,C000795,1,0.6384695972864991,1,0.5900000000000001,1
LGS3ORD0050182,C001055,0,0.5119206657002832,0,0.5900000000000001,1
LGS3ORD0050183,C001062,0,0.3632638938798106,0,0.5900000000000001,1
LGS3ORD0050184,C000781,0,0.9051088121056207,1,0.5900000000000001,0
LGS3ORD0050185,C000348,1,0.6558766792802729,1,0.5900000000000001,1
LGS3ORD0050186,C000866,0,0.24519314376552537,0,0.5900000000000001,1
LGS3ORD0050187,C000060,0,0.736018875188737,1,0.5900000000000001,0
LGS3ORD0050188,C000601,1,0.15137711811275603,0,0.5900000000000001,0
LGS3ORD0050189,C001120,0,0.21105015154040901,0,0.5900000000000001,1
LGS3ORD0050190,C000932,0,0.2547701152888098,0,0.5900000000000001,1
LGS3ORD0050191,C000867,1,0.423013618460979,0,0.5900000000000001,0
LGS3ORD0050192,C001091,0,0.28167315749213273,0,0.5900000000000001,1
LGS3ORD0050193,C000354,0,0.38498281847358934,0,0.5900000000000001,1
LGS3ORD0050194,C001141,0,0.5500706403942459,0,0.5900000000000001,1
LGS3ORD0050195,C000799,0,0.221003235826235,0,0.5900000000000001,1
LGS3ORD0050196,C000017,0,0.28123707896002426,0,0.5900000000000001,1
LGS3ORD0050197,C001091,1,0.2405223113557223,0,0.5900000000000001,0
LGS3ORD0050198,C000654,0,0.31552123464607357,0,0.5900000000000001,1
LGS3ORD0050199,C000974,1,0.939074543374572,1,0.5900000000000001,1
LGS3ORD0050200,C001019,0,0.16692355540986975,0,0.5900000000000001,1
LGS3ORD0050201,C000126,0,0.3516699357992419,0,0.5900000000000001,1
LGS3ORD0050202,C001199,0,0.4011089186890728,0,0.5900000000000001,1
LGS3ORD0050203,C000701,0,0.1937234128143921,0,0.5900000000000001,1
LGS3ORD0050204,C000009,0,0.21584469715424626,0,0.5900000000000001,1
LGS3ORD0050205,C000469,1,0.3015650273211393,0,0.5900000000000001,0
LGS3ORD0050206,C000518,0,0.20894883836540545,0,0.5900000000000001,1
LGS3ORD0050207,C000047,0,0.47253928411513674,0,0.5900000000000001,1
LGS3ORD0050208,C001097,0,0.5762210069133038,0,0.5900000000000001,1
LGS3ORD0050209,C000524,0,0.2014573337066729,0,0.5900000000000001,1
LGS3ORD0050210,C000237,0,0.37769925486756534,0,0.5900000000000001,1
LGS3ORD0050211,C000913,1,0.7657800838879348,1,0.5900000000000001,1
LGS3ORD0050212,C000597,0,0.3479670205130283,0,0.5900000000000001,1
LGS3ORD0050213,C000928,0,0.5831790911473852,0,0.5900000000000001,1
LGS3ORD0050214,C000472,0,0.40890720350666926,0,0.5900000000000001,1
LGS3ORD0050215,C000689,0,0.4826177134534553,0,0.5900000000000001,1
LGS3ORD0050216,C000711,0,0.6270953503849388,1,0.5900000000000001,0
LGS3ORD0050217,C001082,0,0.8660254354638598,1,0.5900000000000001,0
LGS3ORD0050218,C000685,0,0.32060010837830344,0,0.5900000000000001,1
LGS3ORD0050219,C000287,0,0.5564209581195533,0,0.5900000000000001,1
LGS3ORD0050220,C000698,0,0.22051062809498112,0,0.5900000000000001,1
LGS3ORD0050221,C000532,0,0.49778304891781744,0,0.5900000000000001,1
LGS3ORD0050222,C000528,0,0.11890025269112452,0,0.5900000000000001,1
LGS3ORD0050223,C000603,1,0.7537844274880068,1,0.5900000000000001,1
LGS3ORD0050224,C000269,0,0.3203080039825026,0,0.5900000000000001,1
LGS3ORD0050225,C001027,0,0.11555871514306544,0,0.5900000000000001,1
LGS3ORD0050226,C001016,0,0.15342776942259498,0,0.5900000000000001,1
LGS3ORD0050227,C001145,0,0.2198691623929926,0,0.5900000000000001,1
LGS3ORD0050228,C000121,0,0.32064369735471676,0,0.5900000000000001,1
LGS3ORD0050229,C000270,0,0.5795340036903575,0,0.5900000000000001,1
LGS3ORD0050230,C000933,0,0.24262533594674526,0,0.5900000000000001,1
LGS3ORD0050231,C000440,0,0.8066123086458415,1,0.5900000000000001,0
LGS3ORD0050232,C000316,0,0.46214284093719765,0,0.5900000000000001,1
LGS3ORD0050233,C001024,0,0.23524126284062769,0,0.5900000000000001,1
LGS3ORD0050234,C001004,0,0.4425204423217591,0,0.5900000000000001,1
LGS3ORD0050235,C001022,0,0.15512844242552365,0,0.5900000000000001,1
LGS3ORD0050236,C000732,0,0.4376907550560038,0,0.5900000000000001,1
LGS3ORD0050237,C001025,0,0.20696683686938938,0,0.5900000000000001,1
LGS3ORD0050238,C001029,0,0.6376823859652235,1,0.5900000000000001,0
LGS3ORD0050239,C000337,0,0.4434143600708526,0,0.5900000000000001,1
LGS3ORD0050240,C000091,1,0.9141117712614816,1,0.5900000000000001,1
LGS3ORD0050241,C000155,1,0.4165929215342522,0,0.5900000000000001,0
LGS3ORD0050242,C000409,1,0.37694652717177374,0,0.5900000000000001,0
LGS3ORD0050243,C000643,0,0.46772497405854635,0,0.5900000000000001,1
LGS3ORD0050244,C000137,0,0.33798684953924313,0,0.5900000000000001,1
LGS3ORD0050245,C001046,0,0.6803883831301772,1,0.5900000000000001,0
LGS3ORD0050246,C000545,1,0.2957289218938241,0,0.5900000000000001,0
LGS3ORD0050247,C000798,0,0.15436450027823448,0,0.5900000000000001,1
LGS3ORD0050248,C000123,0,0.4525279413983096,0,0.5900000000000001,1
LGS3ORD0050249,C000554,0,0.2976450147882849,0,0.5900000000000001,1
LGS3ORD0050250,C000155,0,0.21748470489045243,0,0.5900000000000001,1
LGS3ORD0050251,C000210,0,0.24275345743454468,0,0.5900000000000001,1
LGS3ORD0050252,C000067,0,0.13659992000512253,0,0.5900000000000001,1
LGS3ORD0050253,C001163,1,0.7918351375243606,1,0.5900000000000001,1
LGS3ORD0050254,C000337,0,0.3917632835817442,0,0.5900000000000001,1
LGS3ORD0050255,C000419,0,0.1158967678413947,0,0.5900000000000001,1
LGS3ORD0050256,C001193,0,0.4644189214296425,0,0.5900000000000001,1
LGS3ORD0050257,C000286,0,0.1713235096320964,0,0.5900000000000001,1
LGS3ORD0050258,C001011,0,0.697424880980411,1,0.5900000000000001,0
LGS3ORD0050259,C001019,1,0.6365636456699385,1,0.5900000000000001,1
LGS3ORD0050260,C000446,0,0.4846861344702884,0,0.5900000000000001,1
LGS3ORD0050261,C001137,0,0.09940155833984689,0,0.5900000000000001,1
LGS3ORD0050262,C000547,1,0.7978910796389788,1,0.5900000000000001,1
LGS3ORD0050263,C000202,0,0.13980887120925553,0,0.5900000000000001,1
LGS3ORD0050264,C000724,1,0.14798619830126675,0,0.5900000000000001,0
LGS3ORD0050265,C000367,0,0.18839996009856666,0,0.5900000000000001,1
LGS3ORD0050266,C000585,0,0.3352971010444025,0,0.5900000000000001,1
LGS3ORD0050267,C000968,0,0.5917018432655281,1,0.5900000000000001,0
LGS3ORD0050268,C001177,0,0.39251114430615586,0,0.5900000000000001,1
LGS3ORD0050269,C001134,0,0.25148242295336487,0,0.5900000000000001,1
LGS3ORD0050270,C000107,1,0.11927426783315494,0,0.5900000000000001,0
LGS3ORD0050271,C000518,0,0.6214791423213986,1,0.5900000000000001,0
LGS3ORD0050272,C000966,0,0.38833014623205414,0,0.5900000000000001,1
LGS3ORD0050273,C001139,0,0.5375248125550498,0,0.5900000000000001,1
LGS3ORD0050274,C000394,0,0.47247249081406084,0,0.5900000000000001,1
LGS3ORD0050275,C001145,0,0.25827279258730135,0,0.5900000000000001,1
LGS3ORD0050276,C000744,1,0.8223562753889506,1,0.5900000000000001,1
LGS3ORD0050277,C000795,1,0.635438110677865,1,0.5900000000000001,1
LGS3ORD0050278,C001048,1,0.6706515353072918,1,0.5900000000000001,1
LGS3ORD0050279,C000343,0,0.25229183247233533,0,0.5900000000000001,1
LGS3ORD0050280,C001174,0,0.3059468580514632,0,0.5900000000000001,1
LGS3ORD0050281,C000954,0,0.34712968696797936,0,0.5900000000000001,1
LGS3ORD0050282,C000519,0,0.6567183626127585,1,0.5900000000000001,0
LGS3ORD0050283,C000679,0,0.12745528395009356,0,0.5900000000000001,1
LGS3ORD0050284,C000496,0,0.49872449785944395,0,0.5900000000000001,1
LGS3ORD0050285,C000478,0,0.32036249838629827,0,0.5900000000000001,1
LGS3ORD0050286,C000781,1,0.8543236464159243,1,0.5900000000000001,1
LGS3ORD0050287,C000174,0,0.2324101570581262,0,0.5900000000000001,1
LGS3ORD0050288,C000512,0,0.4313147490569075,0,0.5900000000000001,1
LGS3ORD0050289,C000411,0,0.48674270823565036,0,0.5900000000000001,1
LGS3ORD0050290,C000881,1,0.45602158960099654,0,0.5900000000000001,0
LGS3ORD0050291,C000145,0,0.19984063861422258,0,0.5900000000000001,1
LGS3ORD0050292,C000845,0,0.21694633459591578,0,0.5900000000000001,1
LGS3ORD0050293,C001090,0,0.6816328713390325,1,0.5900000000000001,0
LGS3ORD0050294,C000542,0,0.3140203747606757,0,0.5900000000000001,1
LGS3ORD0050295,C000082,0,0.5755462885813512,0,0.5900000000000001,1
LGS3ORD0050296,C000773,0,0.3835120872263938,0,0.5900000000000001,1
LGS3ORD0050297,C000345,0,0.1535438216462403,0,0.5900000000000001,1
LGS3ORD0050298,C000294,1,0.6437566896857168,1,0.5900000000000001,1
LGS3ORD0050299,C000748,1,0.763454233782989,1,0.5900000000000001,1
LGS3ORD0050300,C000194,0,0.3222665690734303,0,0.5900000000000001,1
LGS3ORD0050301,C000551,0,0.1019440979583072,0,0.5900000000000001,1
LGS3ORD0050302,C000238,0,0.20138479400021458,0,0.5900000000000001,1
LGS3ORD0050303,C001047,0,0.4949980289846558,0,0.5900000000000001,1
LGS3ORD0050304,C001127,0,0.4392749103259357,0,0.5900000000000001,1
LGS3ORD0050305,C000580,0,0.2582622789836937,0,0.5900000000000001,1
LGS3ORD0050306,C000638,0,0.3229772712202633,0,0.5900000000000001,1
LGS3ORD0050307,C000017,0,0.14147918588264863,0,0.5900000000000001,1
LGS3ORD0050308,C000543,1,0.8271761873265372,1,0.5900000000000001,1
LGS3ORD0050309,C000954,1,0.21135812513815436,0,0.5900000000000001,0
LGS3ORD0050310,C000164,0,0.14045972306708038,0,0.5900000000000001,1
LGS3ORD0050311,C001165,0,0.3260322131527329,0,0.5900000000000001,1
LGS3ORD0050312,C000571,0,0.3851653603859505,0,0.5900000000000001,1
LGS3ORD0050313,C000195,1,0.6097703266917109,1,0.5900000000000001,1
LGS3ORD0050314,C000924,0,0.3159189434955428,0,0.5900000000000001,1
LGS3ORD0050315,C000467,0,0.3665102295415948,0,0.5900000000000001,1
LGS3ORD0050316,C000381,0,0.1628904615742045,0,0.5900000000000001,1
LGS3ORD0050317,C000131,0,0.44959924431412557,0,0.5900000000000001,1
LGS3ORD0050318,C000393,0,0.3247738544071613,0,0.5900000000000001,1
LGS3ORD0050319,C000222,0,0.4872634965044892,0,0.5900000000000001,1
LGS3ORD0050320,C000373,1,0.5538484810030979,0,0.5900000000000001,0
LGS3ORD0050321,C001102,0,0.8228621886508843,1,0.5900000000000001,0
LGS3ORD0050322,C000308,1,0.7922303277925636,1,0.5900000000000001,1
LGS3ORD0050323,C000545,0,0.7950885699024809,1,0.5900000000000001,0
LGS3ORD0050324,C000675,0,0.11718013707237501,0,0.5900000000000001,1
LGS3ORD0050325,C001004,0,0.2807044043013958,0,0.5900000000000001,1
LGS3ORD0050326,C001087,0,0.19512788596636693,0,0.5900000000000001,1
LGS3ORD0050327,C000239,1,0.2943951378661834,0,0.5900000000000001,0
LGS3ORD0050328,C000969,0,0.20081564863785611,0,0.5900000000000001,1
LGS3ORD0050329,C000498,1,0.32152320196433665,0,0.5900000000000001,0
LGS3ORD0050330,C001087,0,0.41833891240052773,0,0.5900000000000001,1
LGS3ORD0050331,C000464,0,0.21596179286621467,0,0.5900000000000001,1
LGS3ORD0050332,C000482,0,0.39410370393449845,0,0.5900000000000001,1
LGS3ORD0050333,C000824,0,0.19704225297851086,0,0.5900000000000001,1
LGS3ORD0050334,C000378,0,0.3893038328398982,0,0.5900000000000001,1
LGS3ORD0050335,C001108,1,0.9197862359399036,1,0.5900000000000001,1
LGS3ORD0050336,C001070,0,0.452084095965516,0,0.5900000000000001,1
LGS3ORD0050337,C001147,1,0.46430916067755595,0,0.5900000000000001,0
LGS3ORD0050338,C001166,0,0.8164162071404569,1,0.5900000000000001,0
LGS3ORD0050339,C000476,0,0.31865702854500766,0,0.5900000000000001,1
LGS3ORD0050340,C000577,0,0.7692235977190008,1,0.5900000000000001,0
LGS3ORD0050341,C000167,0,0.45370107219084954,0,0.5900000000000001,1
LGS3ORD0050342,C000191,0,0.3020949404541284,0,0.5900000000000001,1
LGS3ORD0050343,C000613,0,0.2520033663083346,0,0.5900000000000001,1
LGS3ORD0050344,C000421,0,0.6629829876656049,1,0.5900000000000001,0
LGS3ORD0050345,C000327,1,0.9127324720111737,1,0.5900000000000001,1
LGS3ORD0050346,C000188,0,0.2618197124888458,0,0.5900000000000001,1
LGS3ORD0050347,C000273,0,0.1731013978216914,0,0.5900000000000001,1
LGS3ORD0050348,C000095,0,0.7679947734661645,1,0.5900000000000001,0
LGS3ORD0050349,C001159,0,0.2897703306332711,0,0.5900000000000001,1
LGS3ORD0050350,C000674,0,0.5820606571139465,0,0.5900000000000001,1
LGS3ORD0050351,C000455,1,0.9477873341379465,1,0.5900000000000001,1
LGS3ORD0050352,C000958,0,0.3247377746074721,0,0.5900000000000001,1
LGS3ORD0050353,C000926,1,0.7800344496071563,1,0.5900000000000001,1
LGS3ORD0050354,C000735,1,0.7388810123971091,1,0.5900000000000001,1
LGS3ORD0050355,C001038,1,0.18202732645244088,0,0.5900000000000001,0
LGS3ORD0050356,C000050,0,0.413307842074994,0,0.5900000000000001,1
LGS3ORD0050357,C001133,0,0.3148253042257149,0,0.5900000000000001,1
