order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,is_returned
LGS1ORD0000011,C000552,2025-01-01 19:00:00,Female,34,Silver,TV,Khon Kaen,1294,Kitchen,ChefHome,False,3.91,Campaign,0.05,CallCenter,COD,1,4276.42,0.1,427.64,3848.78,1,19,1,2,0,1
LGS1ORD0000012,C001021,2025-01-01 21:00:00,Female,29,Gold,Lazada,Phuket,252,Kitchen,ChefHome,False,3.68,Clearance,0.2,Web,COD,2,3466.63,0.28,1941.32,4991.95,3,21,1,2,0,1
LGS1ORD0000013,C000374,2025-01-01 23:00:00,Male,39,Gold,TV,Chiang Mai,1315,Electronics,ShieldCase,False,3.61,Clearance,0.25,CallCenter,COD,4,8543.81,0.33,11277.82,22897.4,3,23,1,2,0,1
LGS1ORD0000014,C000464,2025-01-02 01:00:00,Female,28,Platinum,Lazada,Chonburi,1330,Electronics,ShieldCase,False,3.69,No Promotion,0.0,TV_Show,Credit_Card,1,6816.33,0.1,681.63,6134.7,3,1,1,3,0,0
LGS1ORD0000015,C000243,2025-01-02 03:00:00,Female,35,Bronze,Lazada,Bangkok,1047,Fashion,SilkTouch,True,3.72,Clearance,0.2,Web,Bank_Transfer,3,910.63,0.23,628.34,2103.57,3,3,1,3,0,0
LGS1ORD0000016,C000684,2025-01-02 05:00:00,Female,48,Platinum,Lazada,Chonburi,1134,Health,MediCare,False,4.35,Campaign,0.1,Shopee,COD,1,4018.53,0.2,803.71,3214.83,3,5,1,3,0,0
LGS1ORD0000017,C000939,2025-01-02 06:00:00,Male,42,Gold,Web,Khon Kaen,587,Cosmetics,FreshLook,False,4.13,Campaign,0.05,Web,Bank_Transfer,1,818.45,0.13,106.4,712.06,3,6,1,3,0,0
LGS1ORD0000018,C001056,2025-01-02 08:00:00,Female,42,Silver,TV,Bangkok,792,Electronics,NovaTech,False,4.12,Campaign,0.1,Web,Bank_Transfer,2,10745.48,0.15,3223.64,18267.32,3,8,1,3,0,0
LGS1ORD0000019,C000860,2025-01-02 10:00:00,Female,45,Silver,Lazada,Bangkok,19,Health,WellPlus,False,4.29,Campaign,0.15,TV_Show,COD,1,2544.55,0.2,508.91,2035.64,4,10,1,3,0,0
LGS1ORD0000020,C000178,2025-01-02 12:00:00,Female,42,Gold,TV,Chonburi,985,Electronics,NovaTech,True,3.64,Clearance,0.25,TV_Show,Credit_Card,1,1481.93,0.33,489.04,992.9,3,12,1,3,0,0
LGS1ORD0000021,C000970,2025-01-02 14:00:00,Male,28,Gold,Lazada,Chiang Mai,800,Kitchen,CookEasy,True,4.25,No Promotion,0.0,Shopee,Bank_Transfer,2,1997.75,0.08,319.64,3675.85,1,14,1,3,0,0
LGS1ORD0000022,C000516,2025-01-02 16:00:00,Male,50,Bronze,Lazada,Chonburi,52,Home_Appliance,CleanMate,False,3.89,Campaign,0.1,Lazada,COD,1,10621.63,0.13,1380.81,9240.82,4,16,1,3,0,0
LGS1ORD0000023,C000839,2025-01-02 18:00:00,Male,21,Bronze,Web,Khon Kaen,294,Electronics,GadgetWorld,True,3.92,No Promotion,0.0,TV_Show,Credit_Card,2,6554.12,0.03,393.25,12715.0,3,18,1,3,0,0
LGS1ORD0000024,C001075,2025-01-02 20:00:00,Male,33,Silver,Shopee,Nakhon Ratchasima,555,Cosmetics,FreshLook,True,3.82,Clearance,0.2,Shopee,COD,1,1612.53,0.25,403.13,1209.4,4,20,1,3,0,0
LGS1ORD0000025,C001097,2025-01-02 22:00:00,Female,47,Silver,TV,Chiang Mai,1076,Cosmetics,Beauty Lab,False,3.82,Clearance,0.2,CallCenter,PromptPay,1,1783.57,0.25,445.89,1337.68,4,22,1,3,0,0
LGS1ORD0000026,C000447,2025-01-03 00:00:00,Female,54,Platinum,TV,Bangkok,857,Cosmetics,SunSafe,False,4.09,Campaign,0.15,TV_Show,PromptPay,1,2158.27,0.25,539.57,1618.7,3,0,1,4,0,0
LGS1ORD0000027,C000243,2025-01-03 01:00:00,Female,35,Bronze,Lazada,Bangkok,1048,Fashion,SilkTouch,False,3.77,Clearance,0.25,Web,COD,4,1011.7,0.28,1133.11,2913.7,5,1,1,4,0,1
LGS1ORD0000028,C000494,2025-01-03 03:00:00,Female,65,Bronze,Lazada,Bangkok,398,Kitchen,KitchenMax,True,3.76,Campaign,0.15,Web,COD,1,3202.27,0.18,576.41,2625.86,3,3,1,4,0,0
LGS1ORD0000029,C000743,2025-01-03 05:00:00,Male,48,Bronze,Lazada,Khon Kaen,719,Cosmetics,FreshLook,False,4.13,No Promotion,0.0,CallCenter,Bank_Transfer,4,877.68,0.03,105.32,3405.4,4,5,1,4,0,0
LGS1ORD0000030,C000660,2025-01-03 07:00:00,Female,24,Platinum,Shopee,Bangkok,700,Kitchen,ChefHome,True,4.23,Clearance,0.25,TV_Show,COD,2,2009.51,0.35,1406.66,2612.37,3,7,1,4,0,0
LGS1ORD0000031,C000630,2025-01-03 09:00:00,Male,62,Gold,CallCenter,Chonburi,364,Fashion,UrbanWear,True,3.78,Clearance,0.2,CallCenter,COD,1,1647.72,0.28,461.36,1186.36,5,9,1,4,0,1
LGS1ORD0000032,C000479,2025-01-03 11:00:00,Male,55,Silver,Web,Bangkok,1404,Health,MediCare,False,4.55,Campaign,0.1,Lazada,COD,3,815.41,0.15,366.93,2079.29,1,11,1,4,0,0
LGS1ORD0000033,C000099,2025-01-03 13:00:00,Female,37,Silver,TV,Chonburi,237,Home_Appliance,PureAir,True,3.62,Campaign,0.1,CallCenter,Credit_Card,1,10389.25,0.15,1558.39,8830.86,5,13,1,4,0,0
LGS1ORD0000034,C000216,2025-01-03 15:00:00,Male,43,Bronze,CallCenter,Nakhon Ratchasima,626,Cosmetics,SunSafe,True,3.66,No Promotion,0.0,TV_Show,COD,1,1205.07,0.03,36.15,1168.92,1,15,1,4,0,1
LGS1ORD0000035,C000086,2025-01-03 17:00:00,Male,63,Bronze,TV,Phuket,1359,Kitchen,CookEasy,False,4.01,Clearance,0.2,CallCenter,Bank_Transfer,2,1771.84,0.23,815.05,2728.64,3,17,1,4,0,0
LGS1ORD0000036,C001106,2025-01-03 19:00:00,Female,47,Bronze,Shopee,Bangkok,887,Home_Appliance,PureAir,False,4.42,No Promotion,0.0,Web,COD,2,9370.27,0.03,562.22,18178.33,5,19,1,4,0,0
LGS1ORD0000037,C000097,2025-01-03 20:00:00,Female,31,Bronze,TV,Chiang Mai,731,Kitchen,KitchenMax,True,3.98,No Promotion,0.0,Shopee,PromptPay,1,2655.45,0.03,79.66,2575.79,3,20,1,4,0,0
LGS1ORD0000038,C000809,2025-01-03 22:00:00,Male,49,Bronze,TV,Chonburi,1123,Home_Appliance,PureAir,False,4.16,Clearance,0.25,Lazada,COD,2,9700.97,0.28,5432.54,13969.39,3,22,1,4,0,1
LGS1ORD0000039,C000902,2025-01-04 00:00:00,Female,62,Silver,Lazada,Bangkok,888,Home_Appliance,PureAir,True,4.2,Campaign,0.05,CallCenter,Bank_Transfer,1,12050.68,0.1,1205.07,10845.61,3,0,1,5,1,0
LGS1ORD0000040,C001196,2025-01-04 02:00:00,Male,26,Bronze,TV,Bangkok,198,Electronics,GadgetWorld,False,3.78,Campaign,0.15,TV_Show,PromptPay,1,5849.82,0.18,1052.97,4796.85,1,2,1,5,1,1
LGS1ORD0000041,C000329,2025-01-04 04:00:00,Male,52,Bronze,Web,Bangkok,118,Kitchen,ChefHome,False,4.15,No Promotion,0.0,CallCenter,PromptPay,2,4384.17,0.03,263.05,8505.28,3,4,1,5,1,0
LGS1ORD0000042,C000391,2025-01-04 06:00:00,Female,49,Bronze,Lazada,Bangkok,308,Electronics,NovaTech,False,3.92,Campaign,0.15,Web,COD,1,9072.25,0.18,1633.01,7439.25,5,6,1,5,1,0
LGS1ORD0000043,C000118,2025-01-04 08:00:00,Female,23,Silver,Lazada,Nakhon Ratchasima,1451,Kitchen,ChefHome,False,4.32,Campaign,0.15,TV_Show,COD,1,4484.85,0.2,896.97,3587.88,5,8,1,5,1,0
LGS1ORD0000044,C001111,2025-01-04 10:00:00,Male,29,Silver,TV,Bangkok,389,Home_Appliance,CleanMate,False,3.81,Campaign,0.15,Web,COD,1,6126.82,0.2,1225.36,4901.46,1,10,1,5,1,1
LGS1ORD0000045,C000399,2025-01-04 12:00:00,Female,50,Gold,TV,Nakhon Ratchasima,784,Fashion,FitStyle,False,3.75,Campaign,0.05,Lazada,COD,1,1930.4,0.13,250.95,1679.45,5,12,1,5,1,0
LGS1ORD0000046,C000692,2025-01-04 14:00:00,Female,58,Bronze,TV,Chonburi,741,Cosmetics,FreshLook,False,4.0,Campaign,0.05,TV_Show,COD,1,2290.27,0.08,183.22,2107.05,1,14,1,5,1,0
LGS1ORD0000047,C000932,2025-01-04 15:00:00,Other,54,Bronze,Lazada,Chiang Mai,1010,Fashion,FitStyle,False,3.91,Campaign,0.05,TV_Show,COD,1,1381.08,0.08,110.49,1270.59,3,15,1,5,1,1
LGS1ORD0000048,C000879,2025-01-04 17:00:00,Male,30,Bronze,TV,Phuket,539,Fashion,UrbanWear,False,3.69,Campaign,0.1,Shopee,COD,1,507.24,0.13,65.94,441.3,3,17,1,5,1,0
LGS1ORD0000049,C001120,2025-01-04 19:00:00,Female,18,Bronze,TV,Khon Kaen,98,Kitchen,ChefHome,False,4.22,Clearance,0.2,Shopee,COD,3,1216.39,0.23,839.31,2809.85,3,19,1,5,1,0
LGS1ORD0000050,C000956,2025-01-04 21:00:00,Female,48,Bronze,TV,Nakhon Ratchasima,34,Kitchen,CookEasy,True,4.09,Clearance,0.2,TV_Show,Credit_Card,1,4060.65,0.23,933.95,3126.7,5,21,1,5,1,0
LGS1ORD0000051,C000084,2025-01-04 23:00:00,Male,52,Silver,Shopee,Bangkok,1275,Home_Appliance,PureAir,True,4.06,Campaign,0.15,Lazada,PromptPay,2,4311.98,0.2,1724.79,6899.17,5,23,1,5,1,0
LGS1ORD0000052,C000937,2025-01-05 01:00:00,Female,51,Silver,CallCenter,Bangkok,331,Electronics,GadgetWorld,False,3.89,Campaign,0.15,Lazada,Credit_Card,1,3111.09,0.2,622.22,2488.87,1,1,1,6,1,0
LGS1ORD0000053,C000192,2025-01-05 03:00:00,Female,47,Bronze,TV,Bangkok,853,Electronics,NovaTech,False,3.81,No Promotion,0.0,Shopee,COD,1,9697.11,0.03,290.91,9406.2,4,3,1,6,1,0
LGS1ORD0000054,C000211,2025-01-05 05:00:00,Male,46,Bronze,Lazada,Chonburi,1036,Fashion,UrbanWear,True,3.61,Campaign,0.1,Lazada,Bank_Transfer,2,1107.63,0.13,287.98,1927.27,4,5,1,6,1,0
LGS1ORD0000055,C000168,2025-01-05 07:00:00,Female,32,Gold,Web,Chiang Mai,306,Electronics,GadgetWorld,False,3.74,No Promotion,0.0,Shopee,Credit_Card,2,1413.69,0.08,226.19,2601.18,1,7,1,6,1,1
LGS1ORD0000056,C000654,2025-01-05 09:00:00,Female,57,Gold,TV,Chonburi,361,Fashion,FitStyle,False,3.75,Clearance,0.25,Shopee,PromptPay,2,2063.83,0.33,1362.13,2765.54,4,9,1,6,1,0
LGS1ORD0000057,C000652,2025-01-05 10:00:00,Female,28,Gold,Shopee,Phuket,1244,Kitchen,ChefHome,False,4.02,No Promotion,0.0,Shopee,Credit_Card,1,639.62,0.08,51.17,588.45,3,10,1,6,1,0
LGS1ORD0000058,C000880,2025-01-05 12:00:00,Female,26,Gold,Shopee,Chonburi,445,Home_Appliance,PureAir,True,4.21,Clearance,0.2,TV_Show,Bank_Transfer,1,13497.0,0.28,3779.16,9717.84,3,12,1,6,1,0
LGS1ORD0000059,C001104,2025-01-05 14:00:00,Female,30,Silver,Web,Chiang Mai,922,Health,WellPlus,False,4.15,Clearance,0.2,TV_Show,COD,1,2433.01,0.25,608.25,1824.75,5,14,1,6,1,0
LGS1ORD0000060,C000727,2025-01-05 16:00:00,Other,43,Silver,Lazada,Songkhla,1011,Cosmetics,FreshLook,False,4.0,No Promotion,0.0,CallCenter,Credit_Card,1,334.12,0.05,16.71,317.41,4,16,1,6,1,1
LGS1ORD0000061,C000503,2025-01-05 18:00:00,Male,42,Gold,Lazada,Bangkok,1321,Cosmetics,SunSafe,False,3.9,No Promotion,0.0,Lazada,COD,1,2058.37,0.08,164.67,1893.7,5,18,1,6,1,0
LGS1ORD0000062,C000731,2025-01-05 20:00:00,Male,40,Silver,Web,Bangkok,163,Cosmetics,Beauty Lab,False,4.18,No Promotion,0.0,Lazada,COD,3,544.05,0.05,81.61,1550.55,1,20,1,6,1,0
LGS1ORD0000063,C000769,2025-01-05 22:00:00,Male,32,Bronze,Shopee,Chiang Mai,674,Home_Appliance,PureAir,True,4.2,Clearance,0.2,Web,COD,1,6415.78,0.23,1475.63,4940.15,4,22,1,6,1,1
LGS1ORD0000064,C000789,2025-01-06 00:00:00,Other,22,Bronze,Shopee,Chonburi,126,Health,WellPlus,True,4.28,Clearance,0.2,TV_Show,Credit_Card,3,1353.12,0.23,933.65,3125.71,4,0,1,0,0,0
LGS1ORD0000065,C000081,2025-01-06 02:00:00,Male,45,Bronze,CallCenter,Remote_Area,206,Electronics,GadgetWorld,False,4.07,Clearance,0.2,Shopee,PromptPay,1,1200.03,0.23,276.01,924.03,1,2,1,0,0,1
LGS1ORD0000066,C000973,2025-01-06 04:00:00,Female,50,Bronze,TV,Bangkok,907,Home_Appliance,CleanMate,False,4.05,Campaign,0.1,TV_Show,Credit_Card,2,9913.17,0.13,2577.42,17248.92,3,4,1,0,0,0
LGS1ORD0000067,C000608,2025-01-06 05:00:00,Female,62,Bronze,Web,Remote_Area,1214,Electronics,GadgetWorld,False,3.78,Campaign,0.05,Shopee,Credit_Card,1,5549.36,0.08,443.95,5105.41,5,5,1,0,0,1
LGS1ORD0000068,C000047,2025-01-06 07:00:00,Male,30,Silver,Web,Songkhla,1277,Fashion,FitStyle,False,3.44,Campaign,0.05,TV_Show,COD,3,837.36,0.1,251.21,2260.86,1,7,1,0,0,0
LGS1ORD0000069,C000803,2025-01-06 09:00:00,Female,26,Gold,TV,Bangkok,1063,Kitchen,CookEasy,False,3.92,Campaign,0.15,Lazada,PromptPay,1,2774.42,0.2299999999999999,638.12,2136.3,3,9,1,0,0,0
LGS1ORD0000070,C000859,2025-01-06 11:00:00,Male,43,Gold,Web,Nakhon Ratchasima,552,Home_Appliance,CleanMate,False,4.14,No Promotion,0.0,Web,Credit_Card,1,13690.26,0.08,1095.22,12595.04,3,11,1,0,0,0
LGS1ORD0000071,C001198,2025-01-06 13:00:00,Female,18,Silver,TV,Bangkok,699,Cosmetics,SunSafe,True,4.7,No Promotion,0.0,Shopee,Credit_Card,1,1751.76,0.05,87.59,1664.18,5,13,1,0,0,0
LGS1ORD0000072,C000986,2025-01-06 15:00:00,Male,27,Bronze,TV,Remote_Area,501,Fashion,UrbanWear,False,3.69,Campaign,0.05,TV_Show,Credit_Card,1,2432.34,0.08,194.59,2237.76,1,15,1,0,0,0
LGS1ORD0000073,C000207,2025-01-06 17:00:00,Female,49,Silver,CallCenter,Remote_Area,884,Kitchen,KitchenMax,True,3.89,Clearance,0.25,Web,COD,2,3194.62,0.3,1916.77,4472.47,4,17,1,0,0,0
LGS1ORD0000074,C001153,2025-01-06 19:00:00,Female,54,Bronze,Web,Chiang Mai,374,Home_Appliance,CleanMate,True,4.1,No Promotion,0.0,Shopee,PromptPay,1,1283.3,0.03,38.5,1244.8,3,19,1,0,0,0
LGS1ORD0000075,C000910,2025-01-06 21:00:00,Female,37,Platinum,Shopee,Khon Kaen,813,Health,MediCare,False,4.37,Campaign,0.05,Web,COD,1,3535.75,0.15,530.36,3005.39,3,21,1,0,0,0
LGS1ORD0000076,C001117,2025-01-06 23:00:00,Male,45,Bronze,TV,Nakhon Ratchasima,748,Cosmetics,Beauty Lab,False,3.9,Campaign,0.1,TV_Show,COD,1,1643.16,0.13,213.61,1429.55,4,23,1,0,0,1
LGS1ORD0000077,C000192,2025-01-07 00:00:00,Female,47,Bronze,TV,Bangkok,855,Health,VitaLife,False,4.44,No Promotion,0.0,CallCenter,COD,1,1580.82,0.03,47.42,1533.39,1,0,1,1,0,0
LGS1ORD0000078,C000155,2025-01-07 02:00:00,Male,44,Gold,CallCenter,Songkhla,793,Fashion,UrbanWear,False,3.29,Campaign,0.15,Shopee,PromptPay,1,1061.22,0.2299999999999999,244.08,817.14,3,2,1,1,0,0
LGS1ORD0000079,C000822,2025-01-07 04:00:00,Female,44,Silver,TV,Bangkok,1464,Fashion,UrbanWear,False,3.81,Campaign,0.1,Web,COD,2,1751.07,0.15,525.32,2976.83,3,4,1,1,0,0
LGS1ORD0000080,C000953,2025-01-07 06:00:00,Male,24,Bronze,Shopee,Nakhon Ratchasima,620,Electronics,NovaTech,False,4.12,Clearance,0.2,TV_Show,COD,3,11041.35,0.23,7618.53,25505.53,3,6,1,1,0,1
LGS1ORD0000081,C000345,2025-01-07 08:00:00,Female,50,Bronze,CallCenter,Nakhon Ratchasima,825,Cosmetics,SunSafe,False,4.53,Campaign,0.05,Web,COD,4,836.74,0.08,267.76,3079.2,4,8,1,1,0,0
LGS1ORD0000082,C000073,2025-01-07 10:00:00,Female,54,Silver,CallCenter,Chiang Mai,69,Home_Appliance,PureAir,False,4.25,Campaign,0.05,TV_Show,COD,1,8065.18,0.1,806.52,7258.66,1,10,1,1,0,0
LGS1ORD0000083,C000111,2025-01-07 12:00:00,Male,43,Silver,TV,Chonburi,813,Electronics,ShieldCase,False,3.97,Campaign,0.15,Web,COD,2,2812.57,0.2,1125.03,4500.1,4,12,1,1,0,0
LGS1ORD0000084,C000585,2025-01-07 14:00:00,Male,18,Bronze,TV,Chonburi,486,Home_Appliance,CleanMate,False,3.82,Campaign,0.1,Shopee,COD,2,2244.07,0.13,583.46,3904.68,1,14,1,1,0,1
LGS1ORD0000085,C000022,2025-01-07 16:00:00,Male,45,Silver,Web,Phuket,1425,Kitchen,ChefHome,False,4.0,No Promotion,0.0,Web,Bank_Transfer,3,3571.29,0.05,535.69,10178.18,5,16,1,1,0,0
LGS1ORD0000086,C000857,2025-01-07 18:00:00,Female,56,Bronze,Shopee,Songkhla,1168,Kitchen,ChefHome,False,4.0,Campaign,0.05,CallCenter,COD,2,3142.31,0.08,502.77,5781.86,3,18,1,1,0,0
LGS1ORD0000087,C000741,2025-01-07 19:00:00,Female,69,Bronze,TV,Chiang Mai,353,Fashion,FitStyle,False,3.75,Clearance,0.25,CallCenter,COD,1,2140.29,0.28,599.28,1541.01,1,19,1,1,0,0
LGS1ORD0000088,C000342,2025-01-07 21:00:00,Female,45,Gold,Lazada,Bangkok,438,Cosmetics,SunSafe,True,3.96,Campaign,0.15,Lazada,COD,1,275.4,0.2299999999999999,63.34,212.06,4,21,1,1,0,0
LGS1ORD0000089,C001099,2025-01-07 23:00:00,Female,59,Silver,Shopee,Phuket,910,Fashion,FitStyle,False,4.0,Campaign,0.15,Shopee,COD,2,2600.3,0.2,1040.12,4160.48,3,23,1,1,0,1
LGS1ORD0000090,C000144,2025-01-08 01:00:00,Female,37,Platinum,Web,Khon Kaen,697,Health,MediCare,False,4.34,No Promotion,0.0,Lazada,PromptPay,1,1760.79,0.1,176.08,1584.71,5,1,1,2,0,0
LGS1ORD0000091,C000552,2025-01-08 03:00:00,Female,34,Silver,TV,Khon Kaen,1301,Electronics,GadgetWorld,False,3.78,Campaign,0.1,Web,Credit_Card,2,5474.0,0.15,1642.2,9305.79,4,3,1,2,0,1
LGS1ORD0000092,C001024,2025-01-08 05:00:00,Female,46,Bronze,Shopee,Bangkok,256,Fashion,SilkTouch,False,3.5,Campaign,0.1,Shopee,COD,2,1958.52,0.13,509.22,3407.83,1,5,1,2,0,1
LGS1ORD0000093,C000368,2025-01-08 07:00:00,Male,54,Silver,CallCenter,Chonburi,658,Kitchen,ChefHome,False,3.68,Clearance,0.2,Lazada,COD,1,3335.53,0.25,833.88,2501.65,5,7,1,2,0,1
LGS1ORD0000094,C000080,2025-01-08 09:00:00,Female,39,Bronze,Web,Nakhon Ratchasima,220,Electronics,ShieldCase,False,3.63,Clearance,0.25,Lazada,COD,1,5839.45,0.28,1635.05,4204.4,5,9,1,2,0,0
LGS1ORD0000095,C000856,2025-01-08 11:00:00,Male,24,Bronze,Web,Songkhla,718,Kitchen,ChefHome,False,4.18,Campaign,0.05,TV_Show,COD,3,4091.58,0.08,981.98,11292.76,1,11,1,2,0,1
LGS1ORD0000096,C000439,2025-01-08 13:00:00,Male,72,Bronze,Shopee,Remote_Area,925,Kitchen,ChefHome,False,3.83,Campaign,0.15,TV_Show,PromptPay,1,2382.85,0.18,428.91,1953.94,1,13,1,2,0,0
LGS1ORD0000097,C000135,2025-01-08 14:00:00,Female,58,Bronze,Web,Remote_Area,1043,Home_Appliance,PureAir,False,4.25,Clearance,0.25,TV_Show,Bank_Transfer,1,8604.21,0.28,2409.18,6195.03,1,14,1,2,0,0
LGS1ORD0000098,C000796,2025-01-08 16:00:00,Female,52,Gold,TV,Chiang Mai,908,Cosmetics,Beauty Lab,True,4.08,Campaign,0.15,Lazada,COD,1,567.13,0.2299999999999999,130.44,436.69,3,16,1,2,0,1
LGS1ORD0000099,C000465,2025-01-08 18:00:00,Female,40,Bronze,Shopee,Chiang Mai,1090,Cosmetics,SunSafe,True,4.02,No Promotion,0.0,Web,Credit_Card,1,1048.6,0.03,31.46,1017.14,3,18,1,2,0,0
LGS1ORD0000100,C001140,2025-01-08 20:00:00,Male,30,Platinum,Shopee,Bangkok,429,Home_Appliance,HomePro,False,4.29,No Promotion,0.0,Lazada,COD,3,1468.6,0.1,440.58,3965.21,5,20,1,2,0,0
LGS1ORD0000101,C000336,2025-01-08 22:00:00,Female,18,Platinum,Lazada,Khon Kaen,1442,Fashion,FitStyle,True,3.85,Clearance,0.25,Web,Credit_Card,1,1058.14,0.35,370.35,687.79,1,22,1,2,0,0
LGS1ORD0000102,C001040,2025-01-09 00:00:00,Female,50,Silver,Web,Chiang Mai,28,Home_Appliance,PureAir,False,4.1,Campaign,0.1,TV_Show,COD,2,11940.38,0.15,3582.12,20298.65,3,0,1,3,0,0
LGS1ORD0000103,C000270,2025-01-09 02:00:00,Male,38,Bronze,Web,Songkhla,838,Electronics,GadgetWorld,False,3.89,No Promotion,0.0,TV_Show,Credit_Card,2,3171.73,0.03,190.3,6153.16,3,2,1,3,0,0
LGS1ORD0000104,C000464,2025-01-09 04:00:00,Female,28,Platinum,Lazada,Chonburi,1337,Cosmetics,SunSafe,True,4.1,Campaign,0.1,Web,COD,2,652.79,0.2,261.11,1044.46,3,4,1,3,0,0
LGS1ORD0000105,C000451,2025-01-09 06:00:00,Female,18,Bronze,TV,Phuket,881,Electronics,GadgetWorld,False,3.86,Campaign,0.15,Web,COD,1,4611.93,0.18,830.15,3781.79,3,6,1,3,0,1
LGS1ORD0000106,C000111,2025-01-09 08:00:00,Male,43,Silver,TV,Chonburi,815,Cosmetics,SunSafe,True,4.42,Campaign,0.05,Lazada,COD,1,2081.44,0.1,208.14,1873.29,5,8,1,3,0,0
LGS1ORD0000107,C000063,2025-01-09 10:00:00,Female,42,Silver,Lazada,Songkhla,1214,Cosmetics,Beauty Lab,False,4.11,No Promotion,0.0,Web,COD,2,1710.49,0.05,171.05,3249.94,3,10,1,3,0,0
LGS1ORD0000108,C000862,2025-01-09 11:00:00,Female,39,Silver,TV,Khon Kaen,1350,Kitchen,CookEasy,False,4.09,Campaign,0.15,Web,Bank_Transfer,2,1356.38,0.2,542.55,2170.21,1,11,1,3,0,0
LGS1ORD0000109,C000134,2025-01-09 13:00:00,Female,39,Bronze,Shopee,Bangkok,1228,Home_Appliance,HomePro,True,4.16,No Promotion,0.0,Lazada,PromptPay,3,8268.53,0.03,744.17,24061.42,4,13,1,3,0,0
LGS1ORD0000110,C000914,2025-01-09 15:00:00,Female,48,Silver,Shopee,Phuket,552,Electronics,GadgetWorld,False,3.98,No Promotion,0.0,CallCenter,Bank_Transfer,1,3099.02,0.05,154.95,2944.07,4,15,1,3,0,0
LGS1ORD0000111,C000895,2025-01-09 17:00:00,Other,53,Bronze,CallCenter,Chiang Mai,1314,Electronics,GadgetWorld,False,3.98,No Promotion,0.0,Shopee,Credit_Card,1,3159.06,0.03,94.77,3064.29,5,17,1,3,0,0
LGS1ORD0000112,C000880,2025-01-09 19:00:00,Female,26,Gold,Shopee,Chonburi,449,Home_Appliance,CleanMate,True,4.1,Campaign,0.1,CallCenter,Bank_Transfer,1,1419.58,0.18,255.53,1164.06,4,19,1,3,0,0
LGS1ORD0000113,C000256,2025-01-09 21:00:00,Female,62,Bronze,Shopee,Remote_Area,1243,Cosmetics,SunSafe,True,4.02,Campaign,0.1,Lazada,COD,1,1047.79,0.13,136.21,911.58,4,21,1,3,0,0
