order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_045002,C0428_LGBM_FULL_S1_10,1,0.6086466574375122,1,0.44,1
ORD_LGBM_REAL_045003,C0013_LGBM_FULL_S1_10,0,0.2815681927140735,0,0.44,1
ORD_LGBM_REAL_050002,C0428_LGBM_FULL_S1_11,1,0.6198066287111398,1,0.44,1
ORD_LGBM_REAL_050003,C0013_LGBM_FULL_S1_11,0,0.2767927557880473,0,0.44,1
ORD_LGBM_REAL_000004,C0332_LGBM_FULL_S1_01,0,0.38879945724598103,0,0.44,1
ORD_LGBM_REAL_005004,C0332_LGBM_FULL_S1_02,0,0.3898413323980949,0,0.44,1
ORD_LGBM_REAL_010004,C0332_LGBM_FULL_S1_03,0,0.405672481523623,0,0.44,1
ORD_LGBM_REAL_015004,C0332_LGBM_FULL_S1_04,0,0.3898413323980949,0,0.44,1
ORD_LGBM_REAL_020004,C0332_LGBM_FULL_S1_05,0,0.3869023533262142,0,0.44,1
ORD_LGBM_REAL_025004,C0332_LGBM_FULL_S1_06,0,0.3868405065372557,0,0.44,1
ORD_LGBM_REAL_030004,C0332_LGBM_FULL_S1_07,0,0.3805345374438254,0,0.44,1
ORD_LGBM_REAL_035004,C0332_LGBM_FULL_S1_08,0,0.3753951208667311,0,0.44,1
ORD_LGBM_REAL_040004,C0332_LGBM_FULL_S1_09,0,0.3793769631690595,0,0.44,1
ORD_LGBM_REAL_045004,C0332_LGBM_FULL_S1_10,0,0.3669769342468025,0,0.44,1
ORD_LGBM_REAL_050004,C0332_LGBM_FULL_S1_11,0,0.3745949870415061,0,0.44,1
ORD_LGBM_REAL_000005,C0244_LGBM_FULL_S1_01,0,0.16222130099507043,0,0.44,1
ORD_LGBM_REAL_005005,C0244_LGBM_FULL_S1_02,0,0.22845990355757606,0,0.44,1
ORD_LGBM_REAL_010005,C0244_LGBM_FULL_S1_03,0,0.22845990355757606,0,0.44,1
ORD_LGBM_REAL_015005,C0244_LGBM_FULL_S1_04,0,0.20444059860595482,0,0.44,1
ORD_LGBM_REAL_020005,C0244_LGBM_FULL_S1_05,0,0.20444059860595482,0,0.44,1
ORD_LGBM_REAL_025005,C0244_LGBM_FULL_S1_06,0,0.20444059860595482,0,0.44,1
ORD_LGBM_REAL_030005,C0244_LGBM_FULL_S1_07,0,0.16222130099507043,0,0.44,1
ORD_LGBM_REAL_035005,C0244_LGBM_FULL_S1_08,0,0.16222130099507043,0,0.44,1
ORD_LGBM_REAL_040005,C0244_LGBM_FULL_S1_09,0,0.20444059860595482,0,0.44,1
ORD_LGBM_REAL_045005,C0244_LGBM_FULL_S1_10,0,0.16222130099507043,0,0.44,1
ORD_LGBM_REAL_050005,C0244_LGBM_FULL_S1_11,0,0.16222130099507043,0,0.44,1
ORD_LGBM_REAL_000006,C0008_LGBM_FULL_S1_01,0,0.1881081352327641,0,0.44,1
ORD_LGBM_REAL_055009,C_LGBM_REAL_S2_00083,0,0.5333638363460095,1,0.44,0
ORD_LGBM_REAL_005006,C0008_LGBM_FULL_S1_02,0,0.1826816543203808,0,0.44,1
ORD_LGBM_REAL_010006,C0008_LGBM_FULL_S1_03,0,0.18025709569237852,0,0.44,1
ORD_LGBM_REAL_015006,C0008_LGBM_FULL_S1_04,0,0.1751717376690457,0,0.44,1
ORD_LGBM_REAL_020006,C0008_LGBM_FULL_S1_05,0,0.17408929138459237,0,0.44,1
ORD_LGBM_REAL_025006,C0008_LGBM_FULL_S1_06,0,0.17408929138459237,0,0.44,1
ORD_LGBM_REAL_030006,C0008_LGBM_FULL_S1_07,0,0.17306682159723008,0,0.44,1
ORD_LGBM_REAL_035006,C0008_LGBM_FULL_S1_08,0,0.16977931126690954,0,0.44,1
ORD_LGBM_REAL_040006,C0008_LGBM_FULL_S1_09,0,0.16977931126690954,0,0.44,1
ORD_LGBM_REAL_045006,C0008_LGBM_FULL_S1_10,0,0.16700084441047527,0,0.44,1
ORD_LGBM_REAL_050006,C0008_LGBM_FULL_S1_11,0,0.17041721300849738,0,0.44,1
ORD_LGBM_REAL_000007,C0120_LGBM_FULL_S1_01,0,0.19866040885205555,0,0.44,1
ORD_LGBM_REAL_055010,C_LGBM_REAL_S2_00172,0,0.3774482394182773,0,0.44,1
ORD_LGBM_REAL_005007,C0120_LGBM_FULL_S1_02,0,0.19866040885205555,0,0.44,1
ORD_LGBM_REAL_010007,C0120_LGBM_FULL_S1_03,0,0.19866040885205555,0,0.44,1
ORD_LGBM_REAL_015007,C0120_LGBM_FULL_S1_04,0,0.24596114600288024,0,0.44,1
ORD_LGBM_REAL_020007,C0120_LGBM_FULL_S1_05,0,0.19866040885205555,0,0.44,1
ORD_LGBM_REAL_025007,C0120_LGBM_FULL_S1_06,0,0.19866040885205555,0,0.44,1
ORD_LGBM_REAL_030007,C0120_LGBM_FULL_S1_07,0,0.24596114600288024,0,0.44,1
ORD_LGBM_REAL_035007,C0120_LGBM_FULL_S1_08,0,0.19866040885205555,0,0.44,1
ORD_LGBM_REAL_040007,C0120_LGBM_FULL_S1_09,0,0.19866040885205555,0,0.44,1
ORD_LGBM_REAL_045007,C0120_LGBM_FULL_S1_10,0,0.19866040885205555,0,0.44,1
ORD_LGBM_REAL_050007,C0120_LGBM_FULL_S1_11,0,0.19866040885205555,0,0.44,1
ORD_LGBM_REAL_000008,C0271_LGBM_FULL_S1_01,0,0.43792849836522335,0,0.44,1
ORD_LGBM_REAL_005008,C0271_LGBM_FULL_S1_02,0,0.43792849836522335,0,0.44,1
ORD_LGBM_REAL_010008,C0271_LGBM_FULL_S1_03,0,0.4897898560147578,1,0.44,0
ORD_LGBM_REAL_015008,C0271_LGBM_FULL_S1_04,0,0.43792849836522335,0,0.44,1
ORD_LGBM_REAL_020008,C0271_LGBM_FULL_S1_05,0,0.43792849836522335,0,0.44,1
ORD_LGBM_REAL_025008,C0271_LGBM_FULL_S1_06,0,0.43792849836522335,0,0.44,1
ORD_LGBM_REAL_030008,C0271_LGBM_FULL_S1_07,0,0.43792849836522335,0,0.44,1
ORD_LGBM_REAL_035008,C0271_LGBM_FULL_S1_08,0,0.43792849836522335,0,0.44,1
ORD_LGBM_REAL_040008,C0271_LGBM_FULL_S1_09,0,0.4897898560147578,1,0.44,0
ORD_LGBM_REAL_045008,C0271_LGBM_FULL_S1_10,0,0.4897898560147578,1,0.44,0
ORD_LGBM_REAL_050008,C0271_LGBM_FULL_S1_11,0,0.43792849836522335,0,0.44,1
ORD_LGBM_REAL_000009,C0052_LGBM_FULL_S1_01,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_005009,C0052_LGBM_FULL_S1_02,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_010009,C0052_LGBM_FULL_S1_03,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_015009,C0052_LGBM_FULL_S1_04,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_020009,C0052_LGBM_FULL_S1_05,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_025009,C0052_LGBM_FULL_S1_06,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_030009,C0052_LGBM_FULL_S1_07,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_035009,C0052_LGBM_FULL_S1_08,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_040009,C0052_LGBM_FULL_S1_09,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_045009,C0052_LGBM_FULL_S1_10,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_050009,C0052_LGBM_FULL_S1_11,0,0.17087753031893843,0,0.44,1
ORD_LGBM_REAL_000010,C0243_LGBM_FULL_S1_01,0,0.34609808998033215,0,0.44,1
ORD_LGBM_REAL_005010,C0243_LGBM_FULL_S1_02,0,0.34609808998033215,0,0.44,1
ORD_LGBM_REAL_010010,C0243_LGBM_FULL_S1_03,0,0.34609808998033215,0,0.44,1
ORD_LGBM_REAL_015010,C0243_LGBM_FULL_S1_04,0,0.34609808998033215,0,0.44,1
ORD_LGBM_REAL_020010,C0243_LGBM_FULL_S1_05,0,0.34609808998033215,0,0.44,1
ORD_LGBM_REAL_025010,C0243_LGBM_FULL_S1_06,0,0.34609808998033215,0,0.44,1
ORD_LGBM_REAL_030010,C0243_LGBM_FULL_S1_07,0,0.34609808998033215,0,0.44,1
ORD_LGBM_REAL_035010,C0243_LGBM_FULL_S1_08,0,0.34609808998033215,0,0.44,1
ORD_LGBM_REAL_040010,C0243_LGBM_FULL_S1_09,0,0.34609808998033215,0,0.44,1
ORD_LGBM_REAL_045010,C0243_LGBM_FULL_S1_10,0,0.34609808998033215,0,0.44,1
ORD_LGBM_REAL_050010,C0243_LGBM_FULL_S1_11,0,0.4077390563353576,0,0.44,1
ORD_LGBM_REAL_055011,C_LGBM_REAL_S2_01192,0,0.4152712831993332,0,0.44,1
ORD_LGBM_REAL_055012,C_LGBM_REAL_S2_03997,0,0.219825798092317,0,0.44,1
ORD_LGBM_REAL_055013,C_LGBM_REAL_S2_03463,1,0.6449595689098835,1,0.44,1
ORD_LGBM_REAL_055014,C_LGBM_REAL_S2_03604,0,0.18275318597426232,0,0.44,1
ORD_LGBM_REAL_000011,C0164_LGBM_FULL_S1_01,0,0.4531711700858983,1,0.44,0
ORD_LGBM_REAL_005011,C0164_LGBM_FULL_S1_02,0,0.4531711700858983,1,0.44,0
ORD_LGBM_REAL_010011,C0164_LGBM_FULL_S1_03,0,0.4531711700858983,1,0.44,0
ORD_LGBM_REAL_015011,C0164_LGBM_FULL_S1_04,0,0.4531711700858983,1,0.44,0
ORD_LGBM_REAL_020011,C0164_LGBM_FULL_S1_05,0,0.455273303548623,1,0.44,0
ORD_LGBM_REAL_025011,C0164_LGBM_FULL_S1_06,0,0.4531711700858983,1,0.44,0
ORD_LGBM_REAL_030011,C0164_LGBM_FULL_S1_07,0,0.4531711700858983,1,0.44,0
ORD_LGBM_REAL_035011,C0164_LGBM_FULL_S1_08,0,0.4531711700858983,1,0.44,0
ORD_LGBM_REAL_040011,C0164_LGBM_FULL_S1_09,0,0.4531711700858983,1,0.44,0
ORD_LGBM_REAL_045011,C0164_LGBM_FULL_S1_10,0,0.455273303548623,1,0.44,0
ORD_LGBM_REAL_050011,C0164_LGBM_FULL_S1_11,0,0.4531711700858983,1,0.44,0
ORD_LGBM_REAL_055015,C_LGBM_REAL_S2_03211,1,0.5314427340593828,1,0.44,1
ORD_LGBM_REAL_055016,C_LGBM_REAL_S2_03266,0,0.4097564608085553,0,0.44,1
ORD_LGBM_REAL_055017,C_LGBM_REAL_S2_02342,0,0.11192600335644835,0,0.44,1
ORD_LGBM_REAL_000012,C0379_LGBM_FULL_S1_01,0,0.34973999190147265,0,0.44,1
ORD_LGBM_REAL_055018,C_LGBM_REAL_S2_03200,0,0.2438919215697566,0,0.44,1
ORD_LGBM_REAL_005012,C0379_LGBM_FULL_S1_02,0,0.37295930517822073,0,0.44,1
ORD_LGBM_REAL_010012,C0379_LGBM_FULL_S1_03,0,0.34973999190147265,0,0.44,1
ORD_LGBM_REAL_015012,C0379_LGBM_FULL_S1_04,0,0.37295930517822073,0,0.44,1
ORD_LGBM_REAL_020012,C0379_LGBM_FULL_S1_05,0,0.37295930517822073,0,0.44,1
ORD_LGBM_REAL_025012,C0379_LGBM_FULL_S1_06,0,0.37295930517822073,0,0.44,1
ORD_LGBM_REAL_030012,C0379_LGBM_FULL_S1_07,0,0.37295930517822073,0,0.44,1
ORD_LGBM_REAL_035012,C0379_LGBM_FULL_S1_08,0,0.37295930517822073,0,0.44,1
ORD_LGBM_REAL_040012,C0379_LGBM_FULL_S1_09,0,0.37295930517822073,0,0.44,1
ORD_LGBM_REAL_045012,C0379_LGBM_FULL_S1_10,0,0.37295930517822073,0,0.44,1
ORD_LGBM_REAL_050012,C0379_LGBM_FULL_S1_11,0,0.34973999190147265,0,0.44,1
ORD_LGBM_REAL_055019,C_LGBM_REAL_S2_00736,0,0.21526140848586695,0,0.44,1
ORD_LGBM_REAL_055020,C_LGBM_REAL_S2_00376,0,0.3067914031062136,0,0.44,1
ORD_LGBM_REAL_055021,C_LGBM_REAL_S2_01866,0,0.5625827213265088,1,0.44,0
ORD_LGBM_REAL_055022,C_LGBM_REAL_S2_03659,0,0.42982927287479084,0,0.44,1
ORD_LGBM_REAL_055023,C_LGBM_REAL_S2_02960,0,0.47125616090436434,1,0.44,0
ORD_LGBM_REAL_055024,C_LGBM_REAL_S2_04484,0,0.6335480528318147,1,0.44,0
ORD_LGBM_REAL_000013,C0307_LGBM_FULL_S1_01,1,0.5791802768091326,1,0.44,1
ORD_LGBM_REAL_055025,C_LGBM_REAL_S2_04513,0,0.33429558616487526,0,0.44,1
ORD_LGBM_REAL_005013,C0307_LGBM_FULL_S1_02,1,0.5791802768091326,1,0.44,1
ORD_LGBM_REAL_010013,C0307_LGBM_FULL_S1_03,1,0.5791802768091326,1,0.44,1
ORD_LGBM_REAL_015013,C0307_LGBM_FULL_S1_04,1,0.5791802768091326,1,0.44,1
ORD_LGBM_REAL_020013,C0307_LGBM_FULL_S1_05,1,0.5791802768091326,1,0.44,1
ORD_LGBM_REAL_025013,C0307_LGBM_FULL_S1_06,1,0.5791802768091326,1,0.44,1
ORD_LGBM_REAL_030013,C0307_LGBM_FULL_S1_07,1,0.5791802768091326,1,0.44,1
ORD_LGBM_REAL_035013,C0307_LGBM_FULL_S1_08,1,0.6003722752634945,1,0.44,1
ORD_LGBM_REAL_040013,C0307_LGBM_FULL_S1_09,1,0.6003722752634945,1,0.44,1
ORD_LGBM_REAL_045013,C0307_LGBM_FULL_S1_10,1,0.6260367298594889,1,0.44,1
ORD_LGBM_REAL_050013,C0307_LGBM_FULL_S1_11,1,0.6298035096193267,1,0.44,1
ORD_LGBM_REAL_000014,C0172_LGBM_FULL_S1_01,0,0.2550567356777033,0,0.44,1
ORD_LGBM_REAL_055026,C_LGBM_REAL_S2_02428,1,0.71172684464679,1,0.44,1
ORD_LGBM_REAL_005014,C0172_LGBM_FULL_S1_02,0,0.2550567356777033,0,0.44,1
ORD_LGBM_REAL_010014,C0172_LGBM_FULL_S1_03,0,0.2550567356777033,0,0.44,1
ORD_LGBM_REAL_015014,C0172_LGBM_FULL_S1_04,0,0.2550567356777033,0,0.44,1
ORD_LGBM_REAL_020014,C0172_LGBM_FULL_S1_05,0,0.24725366131557858,0,0.44,1
ORD_LGBM_REAL_025014,C0172_LGBM_FULL_S1_06,0,0.252473860271964,0,0.44,1
ORD_LGBM_REAL_030014,C0172_LGBM_FULL_S1_07,0,0.32681089430290844,0,0.44,1
ORD_LGBM_REAL_035014,C0172_LGBM_FULL_S1_08,0,0.23746885369317908,0,0.44,1
ORD_LGBM_REAL_040014,C0172_LGBM_FULL_S1_09,0,0.2299965845958055,0,0.44,1
ORD_LGBM_REAL_045014,C0172_LGBM_FULL_S1_10,0,0.22318663633859806,0,0.44,1
ORD_LGBM_REAL_050014,C0172_LGBM_FULL_S1_11,0,0.20770105746843917,0,0.44,1
ORD_LGBM_REAL_055027,C_LGBM_REAL_S2_02455,1,0.7869666018313151,1,0.44,1
ORD_LGBM_REAL_055028,C_LGBM_REAL_S2_04827,0,0.4320343675882561,0,0.44,1
ORD_LGBM_REAL_055029,C_LGBM_REAL_S2_00741,0,0.2527103469474825,0,0.44,1
ORD_LGBM_REAL_055030,C_LGBM_REAL_S2_02215,0,0.21602074569876997,0,0.44,1
ORD_LGBM_REAL_000015,C0350_LGBM_FULL_S1_01,0,0.12177183732296094,0,0.44,1
ORD_LGBM_REAL_055031,C_LGBM_REAL_S2_03030,0,0.22519391548972267,0,0.44,1
ORD_LGBM_REAL_005015,C0350_LGBM_FULL_S1_02,0,0.12387981034159874,0,0.44,1
ORD_LGBM_REAL_010015,C0350_LGBM_FULL_S1_03,0,0.12387981034159874,0,0.44,1
ORD_LGBM_REAL_015015,C0350_LGBM_FULL_S1_04,0,0.12177183732296094,0,0.44,1
ORD_LGBM_REAL_020015,C0350_LGBM_FULL_S1_05,0,0.14013394821141248,0,0.44,1
ORD_LGBM_REAL_025015,C0350_LGBM_FULL_S1_06,0,0.13779289053231994,0,0.44,1
ORD_LGBM_REAL_030015,C0350_LGBM_FULL_S1_07,0,0.12387981034159874,0,0.44,1
ORD_LGBM_REAL_035015,C0350_LGBM_FULL_S1_08,0,0.13779289053231994,0,0.44,1
ORD_LGBM_REAL_040015,C0350_LGBM_FULL_S1_09,0,0.12387981034159874,0,0.44,1
ORD_LGBM_REAL_045015,C0350_LGBM_FULL_S1_10,0,0.14013394821141248,0,0.44,1
ORD_LGBM_REAL_050015,C0350_LGBM_FULL_S1_11,0,0.12387981034159874,0,0.44,1
ORD_LGBM_REAL_055032,C_LGBM_REAL_S2_00170,0,0.3523509557037164,0,0.44,1
ORD_LGBM_REAL_055033,C_LGBM_REAL_S2_04430,0,0.26568273109430524,0,0.44,1
ORD_LGBM_REAL_000016,C0447_LGBM_FULL_S1_01,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_000017,C0168_LGBM_FULL_S1_01,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_005016,C0447_LGBM_FULL_S1_02,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_005017,C0168_LGBM_FULL_S1_02,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_010016,C0447_LGBM_FULL_S1_03,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_010017,C0168_LGBM_FULL_S1_03,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_015016,C0447_LGBM_FULL_S1_04,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_015017,C0168_LGBM_FULL_S1_04,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_020016,C0447_LGBM_FULL_S1_05,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_020017,C0168_LGBM_FULL_S1_05,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_025016,C0447_LGBM_FULL_S1_06,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_025017,C0168_LGBM_FULL_S1_06,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_030016,C0447_LGBM_FULL_S1_07,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_030017,C0168_LGBM_FULL_S1_07,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_035016,C0447_LGBM_FULL_S1_08,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_035017,C0168_LGBM_FULL_S1_08,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_040016,C0447_LGBM_FULL_S1_09,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_040017,C0168_LGBM_FULL_S1_09,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_045016,C0447_LGBM_FULL_S1_10,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_045017,C0168_LGBM_FULL_S1_10,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_050016,C0447_LGBM_FULL_S1_11,0,0.16222738786208873,0,0.44,1
ORD_LGBM_REAL_050017,C0168_LGBM_FULL_S1_11,0,0.3293808544527277,0,0.44,1
ORD_LGBM_REAL_055034,C_LGBM_REAL_S2_04001,0,0.5216606181924156,1,0.44,0
ORD_LGBM_REAL_055035,C_LGBM_REAL_S2_01970,0,0.29853480207115834,0,0.44,1
ORD_LGBM_REAL_000018,C0237_LGBM_FULL_S1_01,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_055036,C_LGBM_REAL_S2_04339,1,0.5995862044228064,1,0.44,1
ORD_LGBM_REAL_005018,C0237_LGBM_FULL_S1_02,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_010018,C0237_LGBM_FULL_S1_03,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_015018,C0237_LGBM_FULL_S1_04,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_020018,C0237_LGBM_FULL_S1_05,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_025018,C0237_LGBM_FULL_S1_06,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_030018,C0237_LGBM_FULL_S1_07,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_035018,C0237_LGBM_FULL_S1_08,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_040018,C0237_LGBM_FULL_S1_09,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_045018,C0237_LGBM_FULL_S1_10,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_050018,C0237_LGBM_FULL_S1_11,0,0.49588452528174964,1,0.44,0
ORD_LGBM_REAL_000019,C0013_LGBM_FULL_S1_01,0,0.40365352983683567,0,0.44,1
ORD_LGBM_REAL_005019,C0013_LGBM_FULL_S1_02,0,0.40365352983683567,0,0.44,1
ORD_LGBM_REAL_010019,C0013_LGBM_FULL_S1_03,0,0.40365352983683567,0,0.44,1
ORD_LGBM_REAL_015019,C0013_LGBM_FULL_S1_04,0,0.40365352983683567,0,0.44,1
ORD_LGBM_REAL_020019,C0013_LGBM_FULL_S1_05,0,0.40365352983683567,0,0.44,1
ORD_LGBM_REAL_025019,C0013_LGBM_FULL_S1_06,0,0.49939820397585016,1,0.44,0
ORD_LGBM_REAL_030019,C0013_LGBM_FULL_S1_07,0,0.40365352983683567,0,0.44,1
ORD_LGBM_REAL_035019,C0013_LGBM_FULL_S1_08,0,0.40365352983683567,0,0.44,1
ORD_LGBM_REAL_040019,C0013_LGBM_FULL_S1_09,0,0.49939820397585016,1,0.44,0
ORD_LGBM_REAL_045019,C0013_LGBM_FULL_S1_10,0,0.40365352983683567,0,0.44,1
ORD_LGBM_REAL_050019,C0013_LGBM_FULL_S1_11,0,0.40365352983683567,0,0.44,1
ORD_LGBM_REAL_000020,C0424_LGBM_FULL_S1_01,0,0.2235866617364032,0,0.44,1
ORD_LGBM_REAL_055037,C_LGBM_REAL_S2_00270,0,0.39387048776618844,0,0.44,1
ORD_LGBM_REAL_055038,C_LGBM_REAL_S2_00639,0,0.49613844318403083,1,0.44,0
ORD_LGBM_REAL_005020,C0424_LGBM_FULL_S1_02,0,0.2235866617364032,0,0.44,1
ORD_LGBM_REAL_010020,C0424_LGBM_FULL_S1_03,0,0.2235866617364032,0,0.44,1
ORD_LGBM_REAL_015020,C0424_LGBM_FULL_S1_04,0,0.22629601992165696,0,0.44,1
ORD_LGBM_REAL_020020,C0424_LGBM_FULL_S1_05,0,0.2235866617364032,0,0.44,1
ORD_LGBM_REAL_025020,C0424_LGBM_FULL_S1_06,0,0.22629601992165696,0,0.44,1
ORD_LGBM_REAL_030020,C0424_LGBM_FULL_S1_07,0,0.2235866617364032,0,0.44,1
ORD_LGBM_REAL_035020,C0424_LGBM_FULL_S1_08,0,0.22629601992165696,0,0.44,1
ORD_LGBM_REAL_040020,C0424_LGBM_FULL_S1_09,0,0.2235866617364032,0,0.44,1
ORD_LGBM_REAL_045020,C0424_LGBM_FULL_S1_10,0,0.2235866617364032,0,0.44,1
ORD_LGBM_REAL_050020,C0424_LGBM_FULL_S1_11,0,0.2235866617364032,0,0.44,1
ORD_LGBM_REAL_055039,C_LGBM_REAL_S2_00441,0,0.27959968752466974,0,0.44,1
ORD_LGBM_REAL_055040,C_LGBM_REAL_S2_04159,0,0.5312476601826398,1,0.44,0
ORD_LGBM_REAL_055041,C_LGBM_REAL_S2_04253,0,0.2904150495416289,0,0.44,1
ORD_LGBM_REAL_055042,C_LGBM_REAL_S2_00704,0,0.3987886243996554,0,0.44,1
ORD_LGBM_REAL_055043,C_LGBM_REAL_S2_02383,1,0.4452646301264794,1,0.44,1
