order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS1ORD0000017,C000939,2025-01-02 06:00:00,Cosmetics,FreshLook,False,4.13,818.45,1,712.06,0.13,Campaign,0.05,0.25,0.25,0.25,1.0,1.5292000000000001,0.3700000000000001,0.030488000000000008,0.0,0.45888433480267055,1.241960266567129,4.0904452466907335,0.0824,0
LGS1ORD0000018,C001056,2025-01-02 08:00:00,Electronics,NovaTech,False,4.12,10745.48,2,18267.32,0.15,Campaign,0.1,0.2,0.23529411764705882,0.23529411764705882,0.0,1.5048,0.3799999999999999,0.029677999999999993,0.0,2.9124726965450165,1.2628585545065543,3.7915069860279442,0.0781,0
LGS1ORD0000019,C000860,2025-01-02 10:00:00,Health,WellPlus,False,4.29,2544.55,1,2035.64,0.2,Campaign,0.15,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.1508,0.20999999999999996,0.011570999999999998,0.0,0.7714790307054445,1.2049124746443798,4.26582995951417,0.0551,0
LGS1ORD0000020,C000178,2025-01-02 12:00:00,Electronics,NovaTech,True,3.64,1481.93,1,992.9,0.33,Clearance,0.25,0.16666666666666666,0.21052631578947367,0.0,0.21052631578947367,2.312,0.8599999999999999,0.10233999999999999,0.119,0.1583042362207235,1.2628585545065543,3.7915069860279442,0.119,0
LGS1ORD0000021,C000970,2025-01-02 14:00:00,Kitchen,CookEasy,True,4.25,1997.75,2,3675.85,0.08,No Promotion,0.0,1.0,0.2,0.2,0.0,1.2948,0.25,0.017025,0.0681,1.0024503220053098,1.2468357728170119,4.044645892351275,0.0681,0
LGS1ORD0000022,C000516,2025-01-02 16:00:00,Home_Appliance,CleanMate,False,3.89,10621.63,1,9240.82,0.13,Campaign,0.1,0.0,0.19047619047619047,0.0,0.19047619047619047,1.8436,0.6099999999999999,0.055936999999999994,0.0,1.0697114466331967,1.27131169623393,4.018836158192091,0.0917,0
LGS1ORD0000023,C000839,2025-01-02 18:00:00,Electronics,GadgetWorld,True,3.92,6554.12,2,12715.0,0.03,No Promotion,0.0,0.14285714285714285,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.7424,0.5800000000000001,0.048024000000000004,0.0828,2.027231708678114,1.2628585545065543,3.7915069860279442,0.0828,0
LGS1ORD0000024,C001075,2025-01-02 20:00:00,Cosmetics,FreshLook,True,3.82,1612.53,1,1209.4,0.25,Clearance,0.2,0.0,0.17391304347826086,0.0,0.17391304347826086,1.8832000000000002,0.6800000000000002,0.05977200000000002,0.0879,0.7793931894929498,1.241960266567129,4.0904452466907335,0.0879,0
LGS1ORD0000025,C001097,2025-01-02 22:00:00,Cosmetics,Beauty Lab,False,3.82,1783.57,1,1337.68,0.25,Clearance,0.2,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.8352000000000002,0.6800000000000002,0.05569200000000001,0.0,0.8620627432784266,1.241960266567129,4.0904452466907335,0.0819,0
LGS1ORD0000026,C000447,2025-01-03 00:00:00,Cosmetics,SunSafe,False,4.09,2158.27,1,1618.7,0.25,Campaign,0.15,0.0,0.16,0.16,0.16,1.4868000000000001,0.41000000000000014,0.02956100000000001,0.0,1.0431650039955662,1.241960266567129,4.0904452466907335,0.0721,0
LGS1ORD0000027,C000243,2025-01-03 01:00:00,Fashion,SilkTouch,False,3.77,1011.7,4,2913.7,0.28,Clearance,0.25,0.0,0.15384615384615385,0.0,0.15384615384615385,2.0844,0.73,0.077964,0.0,2.0138440112383234,1.2418863516270875,3.602661737523105,0.1068,1
LGS1ORD0000028,C000494,2025-01-03 03:00:00,Kitchen,KitchenMax,True,3.76,3202.27,1,2625.86,0.18,Campaign,0.15,0.75,0.18518518518518517,0.18518518518518517,0.18518518518518517,1.9968000000000004,0.7400000000000002,0.07000400000000002,0.0946,0.7161049015985045,1.2468357728170119,4.044645892351275,0.0946,0
LGS1ORD0000029,C000743,2025-01-03 05:00:00,Cosmetics,FreshLook,False,4.13,877.68,4,3405.4,0.03,No Promotion,0.0,0.0,0.0,0.0,0.5,1.5292000000000001,0.3700000000000001,0.030488000000000008,0.0,2.1945969633696802,1.241960266567129,4.0904452466907335,0.0824,0
LGS1ORD0000030,C000660,2025-01-03 07:00:00,Kitchen,ChefHome,True,4.23,2009.51,2,2612.37,0.35,Clearance,0.25,0.6,0.1724137931034483,1.0,0.1724137931034483,1.2483999999999995,0.2699999999999996,0.016145999999999973,0.0598,0.7124260096840217,1.2468357728170119,4.044645892351275,0.0598,0
LGS1ORD0000031,C000630,2025-01-03 09:00:00,Fashion,UrbanWear,True,3.78,1647.72,1,1186.36,0.28,Clearance,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,2.0352,0.7200000000000002,0.07336800000000002,0.1019,0.8199691049774162,1.2418863516270875,3.602661737523105,0.1019,1
LGS1ORD0000032,C000479,2025-01-03 11:00:00,Health,MediCare,False,4.55,815.41,3,2079.29,0.15,Campaign,0.1,0.0,0.1935483870967742,0.0,0.1935483870967742,0.7020000000000002,0.0,0.0,0.0,0.7880217689549841,1.2049124746443798,4.26582995951417,0.0315,0
LGS1ORD0000033,C000099,2025-01-03 13:00:00,Home_Appliance,PureAir,True,3.62,10389.25,1,8830.86,0.15,Campaign,0.1,0.0,0.1875,0.0,0.5,2.3024,0.8799999999999999,0.10146399999999998,0.1153,1.0222547377413727,1.27131169623393,4.018836158192091,0.1153,0
LGS1ORD0000034,C000216,2025-01-03 15:00:00,Cosmetics,SunSafe,True,3.66,1205.07,1,1168.92,0.03,No Promotion,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,2.1528,0.8399999999999999,0.08534399999999998,0.1016,0.7533060088160235,1.241960266567129,4.0904452466907335,0.1016,1
LGS1ORD0000035,C000086,2025-01-03 17:00:00,Kitchen,CookEasy,False,4.01,1771.84,2,2728.64,0.23,Clearance,0.2,0.5,0.20588235294117646,0.0,1.0,1.6164,0.4900000000000002,0.03836700000000001,0.0,0.7441342945540673,1.2468357728170119,4.044645892351275,0.0783,0
LGS1ORD0000036,C001106,2025-01-03 19:00:00,Home_Appliance,PureAir,False,4.42,9370.27,2,18178.33,0.03,No Promotion,0.0,0.0,0.2,0.0,1.0,1.0616,0.08000000000000007,0.004816000000000004,0.0,2.1043119205520333,1.27131169623393,4.018836158192091,0.0602,0
LGS1ORD0000037,C000097,2025-01-03 20:00:00,Kitchen,KitchenMax,True,3.98,2655.45,1,2575.79,0.03,No Promotion,0.0,0.42857142857142855,0.19444444444444445,0.0,0.0,1.6864,0.52,0.043316,0.0833,0.702450185649049,1.2468357728170119,4.044645892351275,0.0833,0
LGS1ORD0000038,C000809,2025-01-03 22:00:00,Home_Appliance,PureAir,False,4.16,9700.97,2,13969.39,0.28,Clearance,0.25,0.0,0.0,0.0,0.0,1.2944,0.33999999999999986,0.019311999999999992,0.0,1.6170877027669959,1.27131169623393,4.018836158192091,0.0568,1
LGS1ORD0000039,C000902,2025-01-04 00:00:00,Home_Appliance,PureAir,True,4.2,12050.68,1,10845.61,0.1,Campaign,0.05,0.14285714285714285,0.21052631578947367,0.25,0.21052631578947367,1.2799999999999998,0.2999999999999998,0.017999999999999988,0.06,1.2554809164900371,1.27131169623393,4.018836158192091,0.06,0
LGS1ORD0000040,C001196,2025-01-04 02:00:00,Electronics,GadgetWorld,False,3.78,5849.82,1,4796.85,0.18,Campaign,0.15,0.125,0.20512820512820512,0.0,0.20512820512820512,2.0936000000000003,0.7200000000000002,0.07862400000000003,0.0,0.7647916965609605,1.2628585545065543,3.7915069860279442,0.1092,1
LGS1ORD0000041,C000329,2025-01-04 04:00:00,Kitchen,ChefHome,False,4.15,4384.17,2,8505.28,0.03,No Promotion,0.0,0.375,0.225,0.75,0.3333333333333333,1.4651999999999996,0.34999999999999964,0.02691499999999997,0.0,2.3194963545153695,1.2468357728170119,4.044645892351275,0.0769,0
LGS1ORD0000042,C000391,2025-01-04 06:00:00,Electronics,NovaTech,False,3.92,9072.25,1,7439.25,0.18,Campaign,0.15,0.2222222222222222,0.21951219512195122,0.0,0.0,1.7208,0.5800000000000001,0.046458000000000006,0.0,1.1860859999043383,1.2628585545065543,3.7915069860279442,0.0801,0
LGS1ORD0000043,C000118,2025-01-04 08:00:00,Kitchen,ChefHome,False,4.32,4484.85,1,3587.88,0.2,Campaign,0.15,0.3333333333333333,0.21428571428571427,0.6,0.21428571428571427,1.1895999999999998,0.17999999999999972,0.011465999999999983,0.0,0.9784598014925557,1.2468357728170119,4.044645892351275,0.0637,0
LGS1ORD0000044,C001111,2025-01-04 10:00:00,Home_Appliance,CleanMate,False,3.81,6126.82,1,4901.46,0.2,Campaign,0.15,0.125,0.20930232558139536,0.0,0.20930232558139536,1.8652,0.69,0.058235999999999996,0.0,0.5673898925868861,1.27131169623393,4.018836158192091,0.0844,1
LGS1ORD0000045,C000399,2025-01-04 12:00:00,Fashion,FitStyle,False,3.75,1930.4,1,1679.45,0.13,Campaign,0.05,0.5,0.22727272727272727,0.22727272727272727,0.0,2.0932,0.75,0.07905,0.0,1.1607750711034777,1.2418863516270875,3.602661737523105,0.1054,0
LGS1ORD0000046,C000692,2025-01-04 14:00:00,Cosmetics,FreshLook,False,4.0,2290.27,1,2107.05,0.08,Campaign,0.05,0.16666666666666666,0.2222222222222222,0.0,0.2222222222222222,1.5952,0.5,0.0372,0.0,1.3578802876807672,1.241960266567129,4.0904452466907335,0.0744,0
LGS1ORD0000047,C000932,2025-01-04 15:00:00,Fashion,FitStyle,False,3.91,1381.08,1,1270.59,0.08,Campaign,0.05,0.4,0.21739130434782608,0.0,0.21739130434782608,1.766,0.5899999999999999,0.04985499999999999,0.0,0.8781858332152594,1.2418863516270875,3.602661737523105,0.0845,1
LGS1ORD0000048,C000879,2025-01-04 17:00:00,Fashion,UrbanWear,False,3.69,507.24,1,441.3,0.13,Campaign,0.1,0.5,0.23404255319148937,0.5,0.23404255319148937,2.1188000000000002,0.81,0.081891,0.0,0.30501059208548315,1.2418863516270875,3.602661737523105,0.1011,0
LGS1ORD0000049,C001120,2025-01-04 19:00:00,Kitchen,ChefHome,False,4.22,1216.39,3,2809.85,0.23,Clearance,0.2,0.3,0.22916666666666666,0.5,0.22916666666666666,1.2216000000000002,0.28000000000000025,0.015456000000000013,0.0,0.7662812784217581,1.2468357728170119,4.044645892351275,0.0552,0
LGS1ORD0000050,C000956,2025-01-04 21:00:00,Kitchen,CookEasy,True,4.09,4060.65,1,3126.7,0.23,Clearance,0.2,0.2727272727272727,0.22448979591836735,0.0,0.3333333333333333,1.5332000000000001,0.41000000000000014,0.03193900000000001,0.0779,0.8526902408460634,1.2468357728170119,4.044645892351275,0.0779,0
LGS1ORD0000051,C000084,2025-01-04 23:00:00,Home_Appliance,PureAir,True,4.06,4311.98,2,6899.17,0.2,Campaign,0.15,0.2222222222222222,0.22,0.2,0.0,1.5264000000000004,0.4400000000000004,0.03225200000000003,0.0733,0.7986435317718938,1.27131169623393,4.018836158192091,0.0733,0
LGS1ORD0000052,C000937,2025-01-05 01:00:00,Electronics,GadgetWorld,False,3.89,3111.09,1,2488.87,0.2,Campaign,0.15,0.2,0.21568627450980393,0.5,0.0,1.7932,0.6099999999999999,0.052093999999999994,0.0,0.3968160584174359,1.2628585545065543,3.7915069860279442,0.0854,0
LGS1ORD0000053,C000192,2025-01-05 03:00:00,Electronics,NovaTech,False,3.81,9697.11,1,9406.2,0.03,No Promotion,0.0,0.18181818181818182,0.21153846153846154,0.0,0.21153846153846154,1.9051999999999998,0.69,0.06168599999999999,0.0,1.4996890993447172,1.2628585545065543,3.7915069860279442,0.0894,0
LGS1ORD0000054,C000211,2025-01-05 05:00:00,Fashion,UrbanWear,True,3.61,1107.63,2,1927.27,0.13,Campaign,0.1,0.42857142857142855,0.20754716981132076,0.3333333333333333,1.0,2.2004,0.8900000000000001,0.09015700000000001,0.1013,1.332059288032153,1.2418863516270875,3.602661737523105,0.1013,0
LGS1ORD0000055,C000168,2025-01-05 07:00:00,Electronics,GadgetWorld,False,3.74,1413.69,2,2601.18,0.08,No Promotion,0.0,0.16666666666666666,0.2037037037037037,0.3333333333333333,0.0,1.9943999999999997,0.7599999999999998,0.06976799999999998,0.0,0.41472234179939726,1.2628585545065543,3.7915069860279442,0.0918,1
LGS1ORD0000056,C000654,2025-01-05 09:00:00,Fashion,FitStyle,False,3.75,2063.83,2,2765.54,0.33,Clearance,0.25,0.375,0.0,0.5,0.0,2.0932,0.75,0.07905,0.0,1.9114411802313325,1.2418863516270875,3.602661737523105,0.1054,0
LGS1ORD0000057,C000652,2025-01-05 10:00:00,Kitchen,ChefHome,False,4.02,639.62,1,588.45,0.08,No Promotion,0.0,0.25,0.21428571428571427,0.42857142857142855,0.0,1.5792000000000004,0.4800000000000004,0.03595200000000003,0.0,0.1604776832525877,1.2468357728170119,4.044645892351275,0.0749,0
LGS1ORD0000058,C000880,2025-01-05 12:00:00,Home_Appliance,PureAir,True,4.21,13497.0,1,9717.84,0.28,Clearance,0.2,0.2,0.21052631578947367,0.16666666666666666,0.21052631578947367,1.242,0.29000000000000004,0.016385000000000004,0.0565,1.1249309784791766,1.27131169623393,4.018836158192091,0.0565,0
LGS1ORD0000059,C001104,2025-01-05 14:00:00,Health,WellPlus,False,4.15,2433.01,1,1824.75,0.25,Clearance,0.2,0.0,0.20689655172413793,0.0,0.20689655172413793,1.4443999999999997,0.34999999999999964,0.026004999999999976,0.0,0.6915546763080701,1.2049124746443798,4.26582995951417,0.0743,0
LGS1ORD0000060,C000727,2025-01-05 16:00:00,Cosmetics,FreshLook,False,4.0,334.12,1,317.41,0.05,No Promotion,0.0,0.14285714285714285,0.2033898305084746,0.0,0.0,1.6720000000000002,0.5,0.042,0.0,0.2045536565875287,1.241960266567129,4.0904452466907335,0.084,1
LGS1ORD0000061,C000503,2025-01-05 18:00:00,Cosmetics,SunSafe,False,3.9,2058.37,1,1893.7,0.08,No Promotion,0.0,0.25,0.21666666666666667,0.5,0.0,1.7384,0.6000000000000001,0.047880000000000006,0.0,1.2203876988116413,1.241960266567129,4.0904452466907335,0.0798,0
LGS1ORD0000062,C000731,2025-01-05 20:00:00,Cosmetics,Beauty Lab,False,4.18,544.05,3,1550.55,0.05,No Promotion,0.0,0.2222222222222222,0.21311475409836064,0.0,0.5,1.3704000000000003,0.3200000000000003,0.022016000000000018,0.0,0.9992459979893279,1.241960266567129,4.0904452466907335,0.0688,0
LGS1ORD0000063,C000769,2025-01-05 22:00:00,Home_Appliance,PureAir,True,4.2,6415.78,1,4940.15,0.23,Clearance,0.2,0.18181818181818182,0.20967741935483872,0.14285714285714285,0.5,1.3415999999999997,0.2999999999999998,0.020309999999999988,0.0677,0.571868622382536,1.27131169623393,4.018836158192091,0.0677,1
LGS1ORD0000064,C000789,2025-01-06 00:00:00,Health,WellPlus,True,4.28,1353.12,3,3125.71,0.23,Clearance,0.2,0.0,0.2222222222222222,0.0,0.0,1.1831999999999998,0.21999999999999975,0.012737999999999985,0.0579,1.184600283481517,1.2049124746443798,4.26582995951417,0.0579,0
LGS1ORD0000065,C000081,2025-01-06 02:00:00,Electronics,GadgetWorld,False,4.07,1200.03,1,924.03,0.23,Clearance,0.2,0.23076923076923078,0.21875,0.5,0.21875,1.5659999999999998,0.4299999999999997,0.03418499999999998,0.0,0.14732386282106472,1.2628585545065543,3.7915069860279442,0.0795,1
LGS1ORD0000066,C000973,2025-01-06 04:00:00,Home_Appliance,CleanMate,False,4.05,9913.17,2,17248.92,0.13,Campaign,0.1,0.25,0.23076923076923078,0.25,1.0,1.5020000000000002,0.4500000000000002,0.031050000000000015,0.0,1.9967240099969783,1.27131169623393,4.018836158192091,0.069,0
LGS1ORD0000067,C000608,2025-01-06 05:00:00,Electronics,GadgetWorld,False,3.78,5549.36,1,5105.41,0.08,Campaign,0.05,0.2857142857142857,1.0,0.6,1.0,2.0936000000000003,0.7200000000000002,0.07862400000000003,0.0,0.8139873407630618,1.2628585545065543,3.7915069860279442,0.1092,1
LGS1ORD0000068,C000047,2025-01-06 07:00:00,Fashion,FitStyle,False,3.44,837.36,3,2260.86,0.1,Campaign,0.05,0.3333333333333333,0.23880597014925373,0.3333333333333333,0.0,2.544,1.06,0.13038,0.0,1.562624625475607,1.2418863516270875,3.602661737523105,0.123,0
LGS1ORD0000069,C000803,2025-01-06 09:00:00,Kitchen,CookEasy,False,3.92,2774.42,1,2136.3,0.2299999999999999,Campaign,0.15,0.23076923076923078,0.23529411764705882,0.0,1.0,1.7152,0.5800000000000001,0.046052,0.0,0.5825957595930039,1.2468357728170119,4.044645892351275,0.0794,0
LGS1ORD0000070,C000859,2025-01-06 11:00:00,Home_Appliance,CleanMate,False,4.14,13690.26,1,12595.04,0.08,No Promotion,0.0,0.23076923076923078,0.2318840579710145,0.2,0.0,1.4488000000000003,0.3600000000000003,0.026496000000000023,0.0,1.4579938207651462,1.27131169623393,4.018836158192091,0.0736,0
LGS1ORD0000071,C001198,2025-01-06 13:00:00,Cosmetics,SunSafe,True,4.7,1751.76,1,1664.18,0.05,No Promotion,0.0,0.2,0.22857142857142856,0.3333333333333333,0.3333333333333333,0.5991999999999998,0.0,0.0,0.0374,1.0724744154873302,1.241960266567129,4.0904452466907335,0.0374,0
LGS1ORD0000072,C000986,2025-01-06 15:00:00,Fashion,UrbanWear,False,3.69,2432.34,1,2237.76,0.08,Campaign,0.05,0.3,0.22535211267605634,0.25,0.22535211267605634,2.082,0.81,0.07816500000000001,0.0,1.5466587413215744,1.2418863516270875,3.602661737523105,0.0965,0
LGS1ORD0000073,C000207,2025-01-06 17:00:00,Kitchen,KitchenMax,True,3.89,3194.62,2,4472.47,0.3,Clearance,0.25,0.21428571428571427,0.2222222222222222,0.0,0.2222222222222222,1.8443999999999998,0.6099999999999999,0.05599799999999999,0.0918,1.2196985708500314,1.2468357728170119,4.044645892351275,0.0918,0
LGS1ORD0000074,C001153,2025-01-06 19:00:00,Home_Appliance,CleanMate,True,4.1,1283.3,1,1244.8,0.03,No Promotion,0.0,0.21428571428571427,0.2191780821917808,0.16666666666666666,0.0,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.1440972563873123,1.27131169623393,4.018836158192091,0.0676,0
LGS1ORD0000075,C000910,2025-01-06 21:00:00,Health,MediCare,False,4.37,3535.75,1,3005.39,0.15,Campaign,0.05,0.0,0.0,0.0,0.0,1.0219999999999998,0.1299999999999999,0.006369999999999995,0.0,1.1390006897544929,1.2049124746443798,4.26582995951417,0.049,0
LGS1ORD0000076,C001117,2025-01-06 23:00:00,Cosmetics,Beauty Lab,False,3.9,1643.16,1,1429.55,0.13,Campaign,0.1,0.18181818181818182,0.21333333333333335,0.0,0.0,1.8288000000000002,0.6000000000000001,0.05466000000000001,0.0,0.9212680122702549,1.241960266567129,4.0904452466907335,0.0911,1
LGS1ORD0000077,C000192,2025-01-07 00:00:00,Health,VitaLife,False,4.44,1580.82,1,1533.39,0.03,No Promotion,0.0,0.0,0.2236842105263158,0.0,0.2236842105263158,0.9199999999999996,0.05999999999999961,0.0026999999999999824,0.0,0.581133319689838,1.2049124746443798,4.26582995951417,0.045,0
LGS1ORD0000078,C000155,2025-01-07 02:00:00,Fashion,UrbanWear,False,3.29,1061.22,1,817.14,0.2299999999999999,Campaign,0.15,0.2727272727272727,0.22077922077922077,0.2,0.0,2.7492,1.21,0.15717899999999999,0.0,0.5647776007630448,1.2418863516270875,3.602661737523105,0.1299,0
LGS1ORD0000079,C000822,2025-01-07 04:00:00,Fashion,UrbanWear,False,3.81,1751.07,2,2976.83,0.15,Campaign,0.1,0.25,0.21794871794871795,0.16666666666666666,0.21794871794871795,1.9396,0.69,0.064653,0.0,2.0574771829545178,1.2418863516270875,3.602661737523105,0.0937,0
LGS1ORD0000080,C000953,2025-01-07 06:00:00,Electronics,NovaTech,False,4.12,11041.35,3,25505.53,0.23,Clearance,0.2,0.3333333333333333,0.0,0.0,0.2,1.5048,0.3799999999999999,0.029677999999999993,0.0,4.066505636070853,1.2628585545065543,3.7915069860279442,0.0781,1
LGS1ORD0000081,C000345,2025-01-07 08:00:00,Cosmetics,SunSafe,False,4.53,836.74,4,3079.2,0.08,Campaign,0.05,0.25,0.225,0.25,0.5,0.8027999999999997,0.0,0.0,0.0,1.9843786250096664,1.241960266567129,4.0904452466907335,0.0416,0
LGS1ORD0000082,C000073,2025-01-07 10:00:00,Home_Appliance,PureAir,False,4.25,8065.18,1,7258.66,0.1,Campaign,0.05,0.2,0.2222222222222222,0.25,0.0,1.222,0.25,0.01475,0.0,0.8402578655593896,1.27131169623393,4.018836158192091,0.059,0
LGS1ORD0000083,C000111,2025-01-07 12:00:00,Electronics,ShieldCase,False,3.97,2812.57,2,4500.1,0.2,Campaign,0.15,0.375,0.0,0.2,0.3333333333333333,1.6611999999999998,0.5299999999999998,0.041816999999999986,0.0,0.7174789942762392,1.2628585545065543,3.7915069860279442,0.0789,0
LGS1ORD0000084,C000585,2025-01-07 14:00:00,Home_Appliance,CleanMate,False,3.82,2244.07,2,3904.68,0.13,Campaign,0.1,0.1875,0.21686746987951808,0.14285714285714285,0.0,1.9120000000000001,0.6800000000000002,0.06222000000000001,0.0,0.4520032736748157,1.27131169623393,4.018836158192091,0.0915,1
LGS1ORD0000085,C000022,2025-01-07 16:00:00,Kitchen,ChefHome,False,4.0,3571.29,3,10178.18,0.05,No Promotion,0.0,0.2,0.2261904761904762,0.375,0.5,1.6632,0.5,0.04145,0.0,2.775717131664242,1.2468357728170119,4.044645892351275,0.0829,0
LGS1ORD0000086,C000857,2025-01-07 18:00:00,Kitchen,ChefHome,False,4.0,3142.31,2,5781.86,0.08,Campaign,0.05,0.1875,0.0,0.3333333333333333,0.3333333333333333,1.6632,0.5,0.04145,0.0,1.5767856193233185,1.2468357728170119,4.044645892351275,0.0829,0
LGS1ORD0000087,C000741,2025-01-07 19:00:00,Fashion,FitStyle,False,3.75,2140.29,1,1541.01,0.28,Clearance,0.25,0.23076923076923078,0.0,0.25,0.3333333333333333,2.0932,0.75,0.07905,0.0,1.0650903523898716,1.2418863516270875,3.602661737523105,0.1054,0
