order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0004145,C000083,0,0.2384351926448133,0,0.6600000000000001,1
LGS1ORD0000875,C001013,0,0.37578003321389,0,0.6600000000000001,1
LGS1ORD0002200,C000908,0,0.1948297319932073,0,0.6600000000000001,1
LGS1ORD0001980,C001100,1,0.1679673545658906,0,0.6600000000000001,0
LGS1ORD0001689,C000904,0,0.287278363412665,0,0.6600000000000001,1
LGS1ORD0004258,C001018,0,0.25287258242054955,0,0.6600000000000001,1
LGS1ORD0002339,C000081,0,0.5051659609046428,0,0.6600000000000001,1
LGS1ORD0003063,C000402,0,0.1893636267932397,0,0.6600000000000001,1
LGS1ORD0001479,C000474,0,0.5573890396528464,0,0.6600000000000001,1
LGS1ORD0001110,C000037,0,0.7206621212107874,1,0.6600000000000001,0
LGS1ORD0000835,C000109,0,0.21511083633328923,0,0.6600000000000001,1
LGS1ORD0001907,C000515,0,0.16201033147086816,0,0.6600000000000001,1
LGS1ORD0003903,C000879,1,0.6043613444197713,0,0.6600000000000001,0
LGS1ORD0001664,C000325,0,0.29894212960760363,0,0.6600000000000001,1
LGS1ORD0001819,C000879,0,0.2945115747823836,0,0.6600000000000001,1
LGS1ORD0002197,C000871,0,0.3091485179448255,0,0.6600000000000001,1
LGS1ORD0001669,C000315,1,0.5068164956508162,0,0.6600000000000001,0
LGS1ORD0000713,C000893,0,0.48057667291908046,0,0.6600000000000001,1
LGS1ORD0003702,C000418,0,0.7318853650309889,1,0.6600000000000001,0
LGS1ORD0002060,C000108,0,0.379994797882129,0,0.6600000000000001,1
LGS1ORD0004847,C000255,0,0.5362391089469236,0,0.6600000000000001,1
LGS1ORD0000584,C000253,0,0.32875590363798546,0,0.6600000000000001,1
LGS1ORD0000986,C000567,0,0.2797511682494032,0,0.6600000000000001,1
LGS1ORD0003010,C000351,0,0.6218300527340478,0,0.6600000000000001,1
LGS1ORD0004771,C000437,0,0.3986693458453472,0,0.6600000000000001,1
LGS1ORD0001423,C000126,1,0.2879054964448496,0,0.6600000000000001,0
LGS1ORD0002117,C000553,0,0.2136393577229684,0,0.6600000000000001,1
LGS1ORD0002846,C001146,0,0.22144112901605406,0,0.6600000000000001,1
LGS1ORD0003593,C000498,0,0.09025294823067988,0,0.6600000000000001,1
LGS1ORD0000002,C000770,0,0.3323491469842882,0,0.6600000000000001,1
LGS1ORD0002316,C001041,0,0.2716618122319238,0,0.6600000000000001,1
LGS1ORD0002269,C000767,1,0.40332711934530524,0,0.6600000000000001,0
LGS1ORD0001758,C001130,0,0.3341043635526634,0,0.6600000000000001,1
LGS1ORD0001120,C000327,0,0.16670029120594046,0,0.6600000000000001,1
LGS1ORD0000016,C000684,0,0.45545634807552166,0,0.6600000000000001,1
LGS1ORD0002640,C000587,0,0.7622642621695755,1,0.6600000000000001,0
LGS1ORD0000250,C001089,0,0.3739310034476807,0,0.6600000000000001,1
LGS1ORD0004245,C000805,0,0.697215511458265,1,0.6600000000000001,0
LGS1ORD0000614,C000480,0,0.1436965267215903,0,0.6600000000000001,1
LGS1ORD0003989,C000327,0,0.25128979472867385,0,0.6600000000000001,1
LGS1ORD0002396,C000442,0,0.42557029344383623,0,0.6600000000000001,1
LGS1ORD0004109,C000665,1,0.7105020352326036,1,0.6600000000000001,1
LGS1ORD0000535,C000425,0,0.3342549253590822,0,0.6600000000000001,1
LGS1ORD0001857,C000794,0,0.5337227135658541,0,0.6600000000000001,1
LGS1ORD0002486,C001059,0,0.7123090068602795,1,0.6600000000000001,0
LGS1ORD0003780,C000753,1,0.4456446086555367,0,0.6600000000000001,0
LGS1ORD0004739,C000247,0,0.3674434874607803,0,0.6600000000000001,1
LGS1ORD0001473,C000109,0,0.8332715472147967,1,0.6600000000000001,0
LGS1ORD0004034,C000955,0,0.36894755112840044,0,0.6600000000000001,1
LGS1ORD0003100,C000908,0,0.09998714644677001,0,0.6600000000000001,1
LGS1ORD0004121,C000615,0,0.7489528140570565,1,0.6600000000000001,0
LGS1ORD0003617,C000977,0,0.6158930569117862,0,0.6600000000000001,1
LGS1ORD0000338,C000688,0,0.3366773013077142,0,0.6600000000000001,1
LGS1ORD0001556,C000743,1,0.56692381517919,0,0.6600000000000001,0
LGS1ORD0002248,C000336,0,0.4029642349275693,0,0.6600000000000001,1
LGS1ORD0001346,C000076,0,0.17784650111678127,0,0.6600000000000001,1
LGS1ORD0000155,C000866,0,0.2338250774965702,0,0.6600000000000001,1
LGS1ORD0002692,C000521,0,0.194502641112209,0,0.6600000000000001,1
LGS1ORD0003007,C001012,0,0.7712488036621636,1,0.6600000000000001,0
LGS1ORD0003380,C000496,0,0.6119130756163043,0,0.6600000000000001,1
LGS1ORD0001215,C000296,1,0.9263996215519714,1,0.6600000000000001,1
LGS1ORD0000905,C001175,0,0.595077479400276,0,0.6600000000000001,1
LGS1ORD0002443,C000220,0,0.14237847731713543,0,0.6600000000000001,1
LGS1ORD0000599,C000401,0,0.1762980752546539,0,0.6600000000000001,1
LGS1ORD0001365,C001149,0,0.13304464510209357,0,0.6600000000000001,1
LGS1ORD0004244,C001055,0,0.8195752923061685,1,0.6600000000000001,0
LGS1ORD0000329,C000300,0,0.14256279185207896,0,0.6600000000000001,1
LGS1ORD0004113,C000888,0,0.20673193825520314,0,0.6600000000000001,1
LGS1ORD0002491,C000038,1,0.08347871522836053,0,0.6600000000000001,0
LGS1ORD0000048,C000879,0,0.7577741870962018,1,0.6600000000000001,0
LGS1ORD0001008,C001057,0,0.5668660140551209,0,0.6600000000000001,1
LGS1ORD0001737,C000301,0,0.4653025282790285,0,0.6600000000000001,1
LGS1ORD0000631,C000558,0,0.40876529525481636,0,0.6600000000000001,1
LGS1ORD0004466,C000382,0,0.4927283953714384,0,0.6600000000000001,1
LGS1ORD0002674,C000877,0,0.5000842496691764,0,0.6600000000000001,1
LGS1ORD0003995,C001106,0,0.34145794466383567,0,0.6600000000000001,1
LGS1ORD0003324,C000254,0,0.4749043147085206,0,0.6600000000000001,1
LGS1ORD0004316,C000351,0,0.31487225317162104,0,0.6600000000000001,1
LGS1ORD0004330,C000081,1,0.9212608351128204,1,0.6600000000000001,1
LGS1ORD0002639,C000496,1,0.572148210709181,0,0.6600000000000001,0
LGS1ORD0000707,C001175,0,0.4418195509301038,0,0.6600000000000001,1
LGS1ORD0001229,C000487,0,0.5105414968722566,0,0.6600000000000001,1
LGS1ORD0003682,C000442,0,0.47374289232975064,0,0.6600000000000001,1
LGS1ORD0003837,C000950,1,0.41309233743343754,0,0.6600000000000001,0
LGS1ORD0001925,C000762,0,0.15832169670064528,0,0.6600000000000001,1
LGS1ORD0003172,C000787,0,0.0809437770731722,0,0.6600000000000001,1
LGS1ORD0002398,C000046,1,0.38116132390865404,0,0.6600000000000001,0
LGS1ORD0000414,C001106,0,0.390192734803214,0,0.6600000000000001,1
LGS1ORD0003306,C000766,0,0.41531557542389025,0,0.6600000000000001,1
LGS1ORD0002225,C000947,1,0.699941465394471,1,0.6600000000000001,1
LGS1ORD0003222,C000268,1,0.7917693279727062,1,0.6600000000000001,1
LGS1ORD0003784,C000370,0,0.24949845731832507,0,0.6600000000000001,1
LGS1ORD0003912,C000328,0,0.29987884157600886,0,0.6600000000000001,1
LGS1ORD0000690,C001111,0,0.33856735665551807,0,0.6600000000000001,1
LGS1ORD0003681,C000230,0,0.39499885105718985,0,0.6600000000000001,1
LGS1ORD0004595,C000170,0,0.277875490881408,0,0.6600000000000001,1
LGS1ORD0004440,C000379,0,0.8862043594868544,1,0.6600000000000001,0
LGS1ORD0000620,C001014,0,0.5177068901489482,0,0.6600000000000001,1
LGS1ORD0002437,C000584,1,0.21828890323793548,0,0.6600000000000001,0
LGS1ORD0001493,C000927,0,0.4822192216402931,0,0.6600000000000001,1
LGS1ORD0001369,C000089,0,0.4068612140193026,0,0.6600000000000001,1
LGS1ORD0000101,C000336,0,0.5100834219636308,0,0.6600000000000001,1
LGS1ORD0004746,C000266,1,0.5727301719390474,0,0.6600000000000001,0
LGS1ORD0001406,C001077,1,0.5561014725815024,0,0.6600000000000001,0
LGS1ORD0001407,C000776,0,0.19289108677656888,0,0.6600000000000001,1
LGS1ORD0004949,C000731,0,0.17006933025631077,0,0.6600000000000001,1
LGS1ORD0003042,C000493,0,0.5951031181904033,0,0.6600000000000001,1
LGS1ORD0004173,C000041,1,0.5145729713335455,0,0.6600000000000001,0
LGS1ORD0004929,C000754,0,0.2648786987738828,0,0.6600000000000001,1
LGS1ORD0002812,C000767,1,0.20431390098198787,0,0.6600000000000001,0
LGS1ORD0002174,C000329,0,0.3568128041445165,0,0.6600000000000001,1
LGS1ORD0000805,C001049,0,0.49235825186862603,0,0.6600000000000001,1
LGS1ORD0003637,C000234,1,0.713930577911092,1,0.6600000000000001,1
LGS1ORD0000323,C000741,1,0.606021604576244,0,0.6600000000000001,0
LGS1ORD0002649,C001069,0,0.2322777589661682,0,0.6600000000000001,1
LGS1ORD0001083,C000384,0,0.8743615608448218,1,0.6600000000000001,0
LGS1ORD0002835,C000190,0,0.6351029374309288,0,0.6600000000000001,1
LGS1ORD0003179,C001018,0,0.45178605943110994,0,0.6600000000000001,1
LGS1ORD0003541,C000008,0,0.241594672360763,0,0.6600000000000001,1
LGS1ORD0003648,C000160,0,0.3245061149426644,0,0.6600000000000001,1
LGS1ORD0001512,C001139,1,0.1993229596682728,0,0.6600000000000001,0
LGS1ORD0001227,C001026,1,0.4256832576210203,0,0.6600000000000001,0
LGS1ORD0001382,C000795,0,0.5016442935414539,0,0.6600000000000001,1
LGS1ORD0002801,C000617,1,0.39012107962407305,0,0.6600000000000001,0
LGS1ORD0003422,C000820,0,0.2711873804071907,0,0.6600000000000001,1
LGS1ORD0004872,C000542,1,0.5006735642741182,0,0.6600000000000001,0
LGS1ORD0004444,C000533,1,0.4648718528183106,0,0.6600000000000001,0
LGS1ORD0002433,C000474,0,0.43192280334114214,0,0.6600000000000001,1
LGS1ORD0003479,C001123,0,0.4528629619859415,0,0.6600000000000001,1
LGS1ORD0004559,C000611,0,0.5146220909920257,0,0.6600000000000001,1
LGS1ORD0000873,C000070,0,0.5865183011743255,0,0.6600000000000001,1
LGS1ORD0002759,C000292,0,0.5667057705314953,0,0.6600000000000001,1
LGS1ORD0000262,C000286,0,0.4693118505250249,0,0.6600000000000001,1
LGS1ORD0004257,C000523,0,0.3657848568985601,0,0.6600000000000001,1
LGS1ORD0004664,C000570,0,0.7178592445354137,1,0.6600000000000001,0
LGS1ORD0003805,C001105,1,0.6498018518359171,0,0.6600000000000001,0
LGS1ORD0000580,C000010,0,0.9099456650470463,1,0.6600000000000001,0
LGS1ORD0001233,C000074,0,0.26900725845850415,0,0.6600000000000001,1
LGS1ORD0000476,C000279,0,0.38868096238247424,0,0.6600000000000001,1
LGS1ORD0001735,C000371,0,0.276810984670479,0,0.6600000000000001,1
LGS1ORD0002990,C000934,1,0.22149048510394187,0,0.6600000000000001,0
LGS1ORD0001708,C000584,0,0.28409904604625014,0,0.6600000000000001,1
LGS1ORD0003112,C000964,1,0.8916388460469369,1,0.6600000000000001,1
LGS1ORD0003238,C000255,0,0.4195200247274221,0,0.6600000000000001,1
LGS1ORD0003722,C000559,0,0.5465153214389369,0,0.6600000000000001,1
LGS1ORD0003613,C000211,1,0.8779341614330679,1,0.6600000000000001,1
LGS1ORD0002214,C000244,0,0.21545431871562506,0,0.6600000000000001,1
LGS1ORD0000995,C000570,0,0.7548910081697202,1,0.6600000000000001,0
LGS1ORD0002665,C001077,0,0.22356891986526342,0,0.6600000000000001,1
LGS1ORD0002689,C000459,1,0.5720350442544694,0,0.6600000000000001,0
LGS1ORD0002030,C001122,0,0.4966503863515579,0,0.6600000000000001,1
LGS1ORD0001492,C000368,0,0.41159540327338673,0,0.6600000000000001,1
LGS1ORD0003652,C001007,0,0.43991819794848214,0,0.6600000000000001,1
LGS1ORD0002384,C000795,1,0.8199736725063629,1,0.6600000000000001,1
LGS1ORD0004689,C000193,0,0.42468267005756505,0,0.6600000000000001,1
LGS1ORD0003492,C000870,0,0.384962426845206,0,0.6600000000000001,1
LGS1ORD0003961,C000252,0,0.5968331009818578,0,0.6600000000000001,1
LGS1ORD0000254,C000522,0,0.26185628698436575,0,0.6600000000000001,1
LGS1ORD0004212,C000059,0,0.6686045564696323,1,0.6600000000000001,0
LGS1ORD0000712,C000912,0,0.4168264789736553,0,0.6600000000000001,1
LGS1ORD0000460,C000131,0,0.5154519446568189,0,0.6600000000000001,1
LGS1ORD0001309,C000914,0,0.758811200357217,1,0.6600000000000001,0
LGS1ORD0002182,C000517,0,0.3489429031629405,0,0.6600000000000001,1
LGS1ORD0003053,C000467,0,0.3960068400582331,0,0.6600000000000001,1
LGS1ORD0002929,C000431,0,0.8035356595920337,1,0.6600000000000001,0
LGS1ORD0003873,C000032,0,0.3833855438096138,0,0.6600000000000001,1
LGS1ORD0004932,C000036,0,0.4841489648352218,0,0.6600000000000001,1
LGS1ORD0002116,C000316,0,0.4157635724384839,0,0.6600000000000001,1
LGS1ORD0003376,C001119,1,0.6875907456358846,1,0.6600000000000001,1
LGS1ORD0001478,C000191,0,0.3684874971216411,0,0.6600000000000001,1
LGS1ORD0000038,C000809,1,0.5968580583180815,0,0.6600000000000001,0
LGS1ORD0003625,C000706,0,0.4750452087391237,0,0.6600000000000001,1
LGS1ORD0004577,C000289,1,0.20536138766851905,0,0.6600000000000001,0
LGS1ORD0000841,C000786,0,0.3670504769835832,0,0.6600000000000001,1
LGS1ORD0004839,C000425,0,0.2504604273753115,0,0.6600000000000001,1
LGS1ORD0000504,C000074,0,0.1458505733551727,0,0.6600000000000001,1
LGS1ORD0001003,C000329,1,0.20932913264857347,0,0.6600000000000001,0
LGS1ORD0001403,C000945,0,0.19472862189836,0,0.6600000000000001,1
LGS1ORD0000013,C000374,1,0.5385013249579705,0,0.6600000000000001,0
LGS1ORD0000993,C000879,0,0.4678897615528173,0,0.6600000000000001,1
LGS1ORD0004636,C000933,0,0.28194720929698786,0,0.6600000000000001,1
LGS1ORD0002523,C000257,0,0.0985557355223534,0,0.6600000000000001,1
LGS1ORD0003733,C000447,0,0.33063808128781835,0,0.6600000000000001,1
LGS1ORD0003686,C000971,0,0.687690893401351,1,0.6600000000000001,0
LGS1ORD0003264,C000077,0,0.2091061499144425,0,0.6600000000000001,1
LGS1ORD0001916,C000674,0,0.2124857011014524,0,0.6600000000000001,1
LGS1ORD0001391,C000632,1,0.3585041148492168,0,0.6600000000000001,0
LGS1ORD0002100,C000144,1,0.6734523628381764,1,0.6600000000000001,1
LGS1ORD0003612,C000142,1,0.7723399973790036,1,0.6600000000000001,1
LGS1ORD0001851,C001124,0,0.2552344294240213,0,0.6600000000000001,1
LGS1ORD0001042,C000314,1,0.12633868689307662,0,0.6600000000000001,0
LGS1ORD0001122,C000802,1,0.3177837030059141,0,0.6600000000000001,0
LGS1ORD0004864,C000552,0,0.3415182818278961,0,0.6600000000000001,1
LGS1ORD0003031,C000212,0,0.5891702764751946,0,0.6600000000000001,1
LGS1ORD0001931,C000314,0,0.31365191084403177,0,0.6600000000000001,1
LGS1ORD0003021,C001070,0,0.1649487447394701,0,0.6600000000000001,1
LGS1ORD0004491,C000898,0,0.39414139071064613,0,0.6600000000000001,1
LGS1ORD0003627,C000221,0,0.312954800752289,0,0.6600000000000001,1
LGS1ORD0002393,C000548,0,0.21805744901046037,0,0.6600000000000001,1
LGS1ORD0004183,C000119,1,0.718651225143313,1,0.6600000000000001,1
LGS1ORD0003259,C000599,0,0.14705587292324748,0,0.6600000000000001,1
LGS1ORD0002210,C000470,0,0.32538475003050715,0,0.6600000000000001,1
LGS1ORD0004701,C001089,1,0.40831767305428696,0,0.6600000000000001,0
LGS1ORD0001362,C000774,0,0.4769769015398561,0,0.6600000000000001,1
LGS1ORD0003505,C000530,1,0.7984327075510805,1,0.6600000000000001,1
LGS1ORD0001826,C000736,0,0.1664471841019719,0,0.6600000000000001,1
LGS1ORD0004328,C000938,0,0.1292228473417414,0,0.6600000000000001,1
LGS1ORD0001021,C000835,0,0.21960769493503735,0,0.6600000000000001,1
LGS1ORD0001226,C000046,0,0.8263394687361619,1,0.6600000000000001,0
LGS1ORD0003701,C000334,1,0.49655343417374126,0,0.6600000000000001,0
LGS1ORD0003715,C000534,0,0.35950071535918116,0,0.6600000000000001,1
LGS1ORD0004059,C000592,0,0.3228853972585082,0,0.6600000000000001,1
LGS1ORD0000356,C000341,1,0.3120328170255965,0,0.6600000000000001,0
LGS1ORD0001927,C000524,1,0.5002484302973578,0,0.6600000000000001,0
LGS1ORD0001017,C000886,0,0.11991708198608443,0,0.6600000000000001,1
LGS1ORD0003643,C001118,0,0.5021571474869788,0,0.6600000000000001,1
LGS1ORD0002562,C001162,1,0.1826595610697579,0,0.6600000000000001,0
LGS1ORD0004547,C000023,0,0.2328904709973257,0,0.6600000000000001,1
LGS1ORD0001314,C000285,0,0.5530370135364687,0,0.6600000000000001,1
LGS1ORD0003917,C000612,0,0.7516231383332027,1,0.6600000000000001,0
LGS1ORD0000807,C001007,1,0.2932823837805832,0,0.6600000000000001,0
LGS1ORD0003373,C000181,0,0.6615991880227573,1,0.6600000000000001,0
LGS1ORD0003604,C000312,0,0.4718238601852573,0,0.6600000000000001,1
LGS1ORD0000867,C000242,1,0.684007686681711,1,0.6600000000000001,1
LGS1ORD0001755,C000838,1,0.7053320584157078,1,0.6600000000000001,1
LGS1ORD0001475,C000548,0,0.4151991204272002,0,0.6600000000000001,1
LGS1ORD0000118,C000188,0,0.342658571967726,0,0.6600000000000001,1
LGS1ORD0004013,C000163,0,0.6103067237680061,0,0.6600000000000001,1
LGS1ORD0001460,C001000,1,0.3256090852302266,0,0.6600000000000001,0
LGS1ORD0004053,C000017,1,0.45773215627680597,0,0.6600000000000001,0
LGS1ORD0001467,C001066,1,0.32301020970572425,0,0.6600000000000001,0
LGS1ORD0004669,C001001,1,0.5434742510635048,0,0.6600000000000001,0
LGS1ORD0002360,C000845,0,0.11828016971604263,0,0.6600000000000001,1
LGS1ORD0004383,C000529,0,0.4382151595654903,0,0.6600000000000001,1
LGS1ORD0000763,C000762,0,0.1754854885865334,0,0.6600000000000001,1
LGS1ORD0000505,C000155,1,0.35438766259939786,0,0.6600000000000001,0
LGS1ORD0003770,C000823,0,0.27125587670398327,0,0.6600000000000001,1
LGS1ORD0002329,C000659,0,0.2783213838568249,0,0.6600000000000001,1
LGS1ORD0001291,C000041,1,0.4315085977243821,0,0.6600000000000001,0
LGS1ORD0004403,C000633,0,0.18091626529935265,0,0.6600000000000001,1
LGS1ORD0001389,C000210,0,0.3351707496405478,0,0.6600000000000001,1
LGS1ORD0003304,C000752,0,0.5300352733317334,0,0.6600000000000001,1
LGS1ORD0003262,C000224,0,0.2326223029367606,0,0.6600000000000001,1
LGS1ORD0003055,C000034,0,0.757228742391814,1,0.6600000000000001,0
LGS1ORD0002478,C001001,0,0.5062879093317593,0,0.6600000000000001,1
LGS1ORD0004589,C001027,0,0.5390153681096265,0,0.6600000000000001,1
LGS1ORD0002726,C001018,0,0.8539098013793657,1,0.6600000000000001,0
LGS1ORD0002978,C000466,0,0.28350012022279053,0,0.6600000000000001,1
LGS1ORD0004067,C000628,0,0.2913119185940034,0,0.6600000000000001,1
LGS1ORD0003977,C000162,0,0.24819016321840887,0,0.6600000000000001,1
LGS1ORD0004837,C000865,0,0.40843086942546825,0,0.6600000000000001,1
LGS1ORD0000653,C000363,0,0.4225267116480338,0,0.6600000000000001,1
LGS1ORD0000529,C000263,0,0.16897014393815968,0,0.6600000000000001,1
LGS1ORD0004533,C001010,0,0.19633479656395517,0,0.6600000000000001,1
LGS1ORD0001252,C000862,1,0.28076003138631345,0,0.6600000000000001,0
LGS1ORD0003210,C000529,0,0.7899353751908561,1,0.6600000000000001,0
LGS1ORD0003645,C000389,1,0.3797293275194379,0,0.6600000000000001,0
LGS1ORD0004320,C000442,1,0.24675296027966037,0,0.6600000000000001,0
LGS1ORD0001249,C000210,0,0.7340184581292418,1,0.6600000000000001,0
LGS1ORD0001652,C000853,0,0.16929338220267437,0,0.6600000000000001,1
LGS1ORD0001956,C000510,0,0.24745600041211718,0,0.6600000000000001,1
LGS1ORD0003819,C000885,0,0.18781204645386618,0,0.6600000000000001,1
LGS1ORD0002086,C000379,1,0.8640315825740806,1,0.6600000000000001,1
LGS1ORD0003539,C000921,0,0.7671536457617835,1,0.6600000000000001,0
LGS1ORD0002862,C000132,1,0.08251979073502787,0,0.6600000000000001,0
LGS1ORD0000158,C000103,0,0.2538155336863883,0,0.6600000000000001,1
LGS1ORD0002888,C000560,1,0.42486152409912403,0,0.6600000000000001,0
LGS1ORD0001281,C000964,0,0.2812795752032579,0,0.6600000000000001,1
LGS1ORD0001969,C000953,0,0.8221291413843287,1,0.6600000000000001,0
LGS1ORD0004983,C000313,0,0.6826002363740906,1,0.6600000000000001,0
LGS1ORD0001553,C000892,0,0.4230594843993524,0,0.6600000000000001,1
LGS1ORD0003763,C000123,0,0.2303429226731057,0,0.6600000000000001,1
LGS1ORD0001097,C000615,0,0.3596140951495787,0,0.6600000000000001,1
LGS1ORD0003970,C000667,1,0.8613822183943342,1,0.6600000000000001,1
LGS1ORD0003536,C001152,0,0.48350648594217704,0,0.6600000000000001,1
LGS1ORD0002834,C000438,0,0.446488814687986,0,0.6600000000000001,1
LGS1ORD0002479,C000318,1,0.2273613239531417,0,0.6600000000000001,0
LGS1ORD0002682,C000150,0,0.4565252813939599,0,0.6600000000000001,1
LGS1ORD0001498,C000427,1,0.37193032262177955,0,0.6600000000000001,0
LGS1ORD0004967,C000111,0,0.22747044641427053,0,0.6600000000000001,1
LGS1ORD0003537,C000677,0,0.202173568436052,0,0.6600000000000001,1
LGS1ORD0004702,C000069,1,0.3118382084965423,0,0.6600000000000001,0
LGS1ORD0000591,C000609,0,0.25705935899276205,0,0.6600000000000001,1
