order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_033978,C_S2_03629,0,0.43079272,1,0.37000000000000005,0
ORD_S2_014663,C_S2_01911,0,0.27773142,0,0.37000000000000005,1
ORD_S2_035601,C_S2_03964,1,0.59261185,1,0.37000000000000005,1
ORD_S2_034971,C_S2_04144,1,0.55898595,1,0.37000000000000005,1
ORD_S2_049362,C_S2_00091,0,0.51619905,1,0.37000000000000005,0
ORD_S2_016570,C_S2_04494,0,0.5711684,1,0.37000000000000005,0
ORD_S2_031132,C_S2_00880,0,0.43527853,1,0.37000000000000005,0
ORD_S2_040207,C_S2_00901,0,0.41114065,1,0.37000000000000005,0
ORD_S2_030545,C_S2_00742,0,0.48600543,1,0.37000000000000005,0
ORD_S2_016041,C_S2_04757,0,0.43259683,1,0.37000000000000005,0
ORD_S2_018156,C_S2_03166,0,0.53546846,1,0.37000000000000005,0
ORD_S2_048217,C_S2_02834,1,0.59665257,1,0.37000000000000005,1
ORD_S2_032355,C_S2_04480,0,0.46730548,1,0.37000000000000005,0
ORD_S2_003772,C_S2_00694,0,0.35558805,0,0.37000000000000005,1
ORD_S2_013545,C_S2_02163,1,0.5136305,1,0.37000000000000005,1
ORD_S2_021876,C_S2_04494,1,0.49491352,1,0.37000000000000005,1
ORD_S2_019663,C_S2_02100,0,0.62306386,1,0.37000000000000005,0
ORD_S2_022829,C_S2_00143,1,0.607753,1,0.37000000000000005,1
ORD_S2_024882,C_S2_02621,0,0.40855974,1,0.37000000000000005,0
ORD_S2_023178,C_S2_01873,0,0.24809498,0,0.37000000000000005,1
ORD_S2_043317,C_S2_01313,0,0.48869285,1,0.37000000000000005,0
ORD_S2_045451,C_S2_04106,1,0.43200085,1,0.37000000000000005,1
ORD_S2_035394,C_S2_00175,0,0.550479,1,0.37000000000000005,0
ORD_S2_021679,C_S2_03820,0,0.31909588,0,0.37000000000000005,1
ORD_S2_014824,C_S2_02569,0,0.43874446,1,0.37000000000000005,0
ORD_S2_042508,C_S2_03870,0,0.6311005,1,0.37000000000000005,0
ORD_S2_033322,C_S2_03991,0,0.6267693,1,0.37000000000000005,0
ORD_S2_024947,C_S2_02897,1,0.57915306,1,0.37000000000000005,1
ORD_S2_009328,C_S2_02772,0,0.17548032,0,0.37000000000000005,1
ORD_S2_037318,C_S2_04552,0,0.3845809,1,0.37000000000000005,0
ORD_S2_012406,C_S2_01486,0,0.6474375,1,0.37000000000000005,0
ORD_S2_046862,C_S2_03351,0,0.5190812,1,0.37000000000000005,0
ORD_S2_031463,C_S2_02589,0,0.5339498,1,0.37000000000000005,0
ORD_S2_026191,C_S2_02012,0,0.28344294,0,0.37000000000000005,1
ORD_S2_027504,C_S2_02754,1,0.6367455,1,0.37000000000000005,1
ORD_S2_039288,C_S2_03797,0,0.42179444,1,0.37000000000000005,0
ORD_S2_021837,C_S2_00807,1,0.7307458,1,0.37000000000000005,1
ORD_S2_012237,C_S2_04012,0,0.6702054,1,0.37000000000000005,0
ORD_S2_044866,C_S2_00218,0,0.56585294,1,0.37000000000000005,0
ORD_S2_049669,C_S2_01836,0,0.37846312,1,0.37000000000000005,0
ORD_S2_041402,C_S2_03995,0,0.40642804,1,0.37000000000000005,0
ORD_S2_034089,C_S2_01969,0,0.54074717,1,0.37000000000000005,0
ORD_S2_019499,C_S2_02982,0,0.46670178,1,0.37000000000000005,0
ORD_S2_017201,C_S2_00031,0,0.21707878,0,0.37000000000000005,1
ORD_S2_043041,C_S2_03046,1,0.42533955,1,0.37000000000000005,1
ORD_S2_039817,C_S2_04187,0,0.4573635,1,0.37000000000000005,0
ORD_S2_022595,C_S2_04473,1,0.43224928,1,0.37000000000000005,1
ORD_S2_012327,C_S2_04989,0,0.3730809,1,0.37000000000000005,0
ORD_S2_047384,C_S2_04444,1,0.6514832,1,0.37000000000000005,1
ORD_S2_015895,C_S2_00023,0,0.45475358,1,0.37000000000000005,0
ORD_S2_043128,C_S2_01798,0,0.42157063,1,0.37000000000000005,0
ORD_S2_009111,C_S2_02587,0,0.4919491,1,0.37000000000000005,0
ORD_S2_010085,C_S2_00569,0,0.49496177,1,0.37000000000000005,0
ORD_S2_024440,C_S2_01232,0,0.46362767,1,0.37000000000000005,0
ORD_S2_016587,C_S2_00437,1,0.47904047,1,0.37000000000000005,1
ORD_S2_030644,C_S2_01614,0,0.39609325,1,0.37000000000000005,0
ORD_S2_004595,C_S2_04177,0,0.46160835,1,0.37000000000000005,0
ORD_S2_044824,C_S2_03309,0,0.38905314,1,0.37000000000000005,0
ORD_S2_036068,C_S2_04272,0,0.53338635,1,0.37000000000000005,0
ORD_S2_011063,C_S2_04875,0,0.5056427,1,0.37000000000000005,0
ORD_S2_014554,C_S2_04321,0,0.3283172,0,0.37000000000000005,1
ORD_S2_005868,C_S2_02269,0,0.6720844,1,0.37000000000000005,0
ORD_S2_043165,C_S2_00159,0,0.44826743,1,0.37000000000000005,0
ORD_S2_046766,C_S2_01565,1,0.42900848,1,0.37000000000000005,1
ORD_S2_031879,C_S2_04338,0,0.29219398,0,0.37000000000000005,1
ORD_S2_043692,C_S2_02343,1,0.44772854,1,0.37000000000000005,1
ORD_S2_020658,C_S2_00459,0,0.70043373,1,0.37000000000000005,0
ORD_S2_023963,C_S2_04268,0,0.51301104,1,0.37000000000000005,0
ORD_S2_020827,C_S2_00474,0,0.5083977,1,0.37000000000000005,0
ORD_S2_021845,C_S2_02764,0,0.43715283,1,0.37000000000000005,0
ORD_S2_038186,C_S2_01781,1,0.6313368,1,0.37000000000000005,1
ORD_S2_025631,C_S2_04722,1,0.438802,1,0.37000000000000005,1
ORD_S2_026853,C_S2_02206,0,0.43165568,1,0.37000000000000005,0
ORD_S2_045623,C_S2_02089,1,0.6352636,1,0.37000000000000005,1
ORD_S2_005955,C_S2_02218,0,0.4577896,1,0.37000000000000005,0
ORD_S2_024437,C_S2_03900,0,0.5062387,1,0.37000000000000005,0
ORD_S2_046569,C_S2_00203,0,0.3124611,0,0.37000000000000005,1
ORD_S2_031015,C_S2_02878,0,0.5389672,1,0.37000000000000005,0
ORD_S2_005818,C_S2_03627,1,0.5207814,1,0.37000000000000005,1
ORD_S2_017097,C_S2_02202,1,0.5834981,1,0.37000000000000005,1
ORD_S2_022627,C_S2_02166,0,0.6363009,1,0.37000000000000005,0
ORD_S2_035632,C_S2_01740,0,0.11478976,0,0.37000000000000005,1
ORD_S2_002554,C_S2_03232,1,0.6416887,1,0.37000000000000005,1
ORD_S2_041996,C_S2_03038,1,0.6153495,1,0.37000000000000005,1
ORD_S2_006413,C_S2_00116,0,0.6833057,1,0.37000000000000005,0
ORD_S2_036577,C_S2_03658,0,0.37929857,1,0.37000000000000005,0
ORD_S2_012300,C_S2_02318,0,0.31953222,0,0.37000000000000005,1
ORD_S2_031998,C_S2_04139,0,0.40792993,1,0.37000000000000005,0
ORD_S2_034728,C_S2_00922,0,0.35451248,0,0.37000000000000005,1
ORD_S2_023421,C_S2_01947,0,0.40115282,1,0.37000000000000005,0
ORD_S2_026468,C_S2_03712,1,0.6286027,1,0.37000000000000005,1
ORD_S2_015704,C_S2_01288,0,0.5363498,1,0.37000000000000005,0
ORD_S2_011538,C_S2_01561,0,0.6989519,1,0.37000000000000005,0
ORD_S2_029093,C_S2_02532,0,0.32527116,0,0.37000000000000005,1
ORD_S2_031006,C_S2_01338,0,0.401663,1,0.37000000000000005,0
ORD_S2_009516,C_S2_04035,0,0.46100584,1,0.37000000000000005,0
ORD_S2_044617,C_S2_01306,1,0.66392297,1,0.37000000000000005,1
ORD_S2_039732,C_S2_02643,0,0.6112255,1,0.37000000000000005,0
ORD_S2_047717,C_S2_02446,1,0.5556164,1,0.37000000000000005,1
ORD_S2_035309,C_S2_03857,1,0.5447378,1,0.37000000000000005,1
ORD_S2_045044,C_S2_00795,0,0.1354672,0,0.37000000000000005,1
ORD_S2_017571,C_S2_00695,0,0.41299877,1,0.37000000000000005,0
ORD_S2_037034,C_S2_00839,0,0.3920446,1,0.37000000000000005,0
ORD_S2_030414,C_S2_04066,1,0.6429004,1,0.37000000000000005,1
ORD_S2_024076,C_S2_04821,0,0.31182995,0,0.37000000000000005,1
ORD_S2_016799,C_S2_00294,0,0.5170271,1,0.37000000000000005,0
ORD_S2_017713,C_S2_01283,1,0.7071166,1,0.37000000000000005,1
ORD_S2_043270,C_S2_04970,0,0.3555525,0,0.37000000000000005,1
ORD_S2_036917,C_S2_04650,0,0.53246427,1,0.37000000000000005,0
ORD_S2_049041,C_S2_03292,0,0.39485064,1,0.37000000000000005,0
ORD_S2_005299,C_S2_01016,0,0.44718254,1,0.37000000000000005,0
ORD_S2_049190,C_S2_00910,0,0.5637587,1,0.37000000000000005,0
ORD_S2_010728,C_S2_02199,0,0.40662962,1,0.37000000000000005,0
ORD_S2_013501,C_S2_04959,1,0.6024824,1,0.37000000000000005,1
ORD_S2_023252,C_S2_01736,0,0.085663036,0,0.37000000000000005,1
ORD_S2_047651,C_S2_02585,0,0.34598264,0,0.37000000000000005,1
ORD_S2_043010,C_S2_04312,0,0.50942016,1,0.37000000000000005,0
ORD_S2_000314,C_S2_00345,1,0.5109821,1,0.37000000000000005,1
ORD_S2_030368,C_S2_03470,0,0.30974647,0,0.37000000000000005,1
ORD_S2_030785,C_S2_01534,1,0.60207003,1,0.37000000000000005,1
ORD_S2_039634,C_S2_04676,0,0.34149244,0,0.37000000000000005,1
ORD_S2_044709,C_S2_04806,0,0.45146316,1,0.37000000000000005,0
ORD_S2_038904,C_S2_04103,0,0.5174547,1,0.37000000000000005,0
ORD_S2_043292,C_S2_01478,1,0.40404633,1,0.37000000000000005,1
ORD_S2_041779,C_S2_03810,0,0.5744445,1,0.37000000000000005,0
ORD_S2_028091,C_S2_01107,0,0.5211887,1,0.37000000000000005,0
ORD_S2_016101,C_S2_02649,1,0.51404804,1,0.37000000000000005,1
ORD_S2_032836,C_S2_04127,0,0.62993014,1,0.37000000000000005,0
ORD_S2_014588,C_S2_02120,1,0.55440617,1,0.37000000000000005,1
ORD_S2_016675,C_S2_03654,0,0.5205253,1,0.37000000000000005,0
ORD_S2_008410,C_S2_04059,1,0.69643867,1,0.37000000000000005,1
ORD_S2_037867,C_S2_01415,1,0.54901415,1,0.37000000000000005,1
ORD_S2_014365,C_S2_02190,0,0.2851414,0,0.37000000000000005,1
ORD_S2_047585,C_S2_02116,1,0.67666423,1,0.37000000000000005,1
ORD_S2_004003,C_S2_03770,0,0.57288706,1,0.37000000000000005,0
ORD_S2_030559,C_S2_04039,0,0.47258827,1,0.37000000000000005,0
ORD_S2_041964,C_S2_03618,0,0.5327948,1,0.37000000000000005,0
ORD_S2_024736,C_S2_00159,0,0.57356656,1,0.37000000000000005,0
ORD_S2_008627,C_S2_04936,0,0.52883255,1,0.37000000000000005,0
ORD_S2_032076,C_S2_01046,0,0.48476863,1,0.37000000000000005,0
ORD_S2_039806,C_S2_00774,1,0.48550597,1,0.37000000000000005,1
ORD_S2_046280,C_S2_04941,0,0.39706287,1,0.37000000000000005,0
ORD_S2_036876,C_S2_03340,0,0.5208269,1,0.37000000000000005,0
ORD_S2_039190,C_S2_00751,0,0.4861959,1,0.37000000000000005,0
ORD_S2_048769,C_S2_04288,1,0.47003987,1,0.37000000000000005,1
ORD_S2_041728,C_S2_01136,0,0.4369577,1,0.37000000000000005,0
ORD_S2_035224,C_S2_00526,0,0.48847497,1,0.37000000000000005,0
ORD_S2_005449,C_S2_02862,0,0.4586868,1,0.37000000000000005,0
ORD_S2_041034,C_S2_02464,1,0.39691398,1,0.37000000000000005,1
ORD_S2_029793,C_S2_04880,0,0.55256736,1,0.37000000000000005,0
ORD_S2_016125,C_S2_02110,0,0.3600065,0,0.37000000000000005,1
ORD_S2_023787,C_S2_01346,0,0.38433874,1,0.37000000000000005,0
ORD_S2_008250,C_S2_04408,0,0.5194993,1,0.37000000000000005,0
ORD_S2_043799,C_S2_01329,1,0.7564751,1,0.37000000000000005,1
ORD_S2_007701,C_S2_02882,1,0.4990199,1,0.37000000000000005,1
ORD_S2_027925,C_S2_00134,0,0.47527125,1,0.37000000000000005,0
ORD_S2_026244,C_S2_00705,0,0.57130575,1,0.37000000000000005,0
ORD_S2_046783,C_S2_01320,0,0.52290046,1,0.37000000000000005,0
ORD_S2_036098,C_S2_00789,0,0.51374525,1,0.37000000000000005,0
ORD_S2_024010,C_S2_03952,0,0.4097423,1,0.37000000000000005,0
ORD_S2_012838,C_S2_01877,1,0.58953035,1,0.37000000000000005,1
ORD_S2_024401,C_S2_01060,1,0.45104724,1,0.37000000000000005,1
ORD_S2_040645,C_S2_02399,0,0.5146169,1,0.37000000000000005,0
ORD_S2_006456,C_S2_01588,0,0.29218966,0,0.37000000000000005,1
ORD_S2_022490,C_S2_03088,0,0.4479456,1,0.37000000000000005,0
ORD_S2_006351,C_S2_02051,1,0.45467174,1,0.37000000000000005,1
ORD_S2_032709,C_S2_03746,0,0.32647246,0,0.37000000000000005,1
ORD_S2_006311,C_S2_00833,0,0.34026593,0,0.37000000000000005,1
ORD_S2_013103,C_S2_01420,1,0.49456123,1,0.37000000000000005,1
ORD_S2_033804,C_S2_01695,0,0.559232,1,0.37000000000000005,0
ORD_S2_015086,C_S2_02672,1,0.75295997,1,0.37000000000000005,1
ORD_S2_044574,C_S2_03807,0,0.4711675,1,0.37000000000000005,0
ORD_S2_049988,C_S2_00041,0,0.37144935,1,0.37000000000000005,0
ORD_S2_036856,C_S2_03391,0,0.44815844,1,0.37000000000000005,0
ORD_S2_035679,C_S2_04301,0,0.41045538,1,0.37000000000000005,0
ORD_S2_002223,C_S2_03455,0,0.5164908,1,0.37000000000000005,0
ORD_S2_031514,C_S2_02294,1,0.5836196,1,0.37000000000000005,1
ORD_S2_016043,C_S2_02663,1,0.47412133,1,0.37000000000000005,1
ORD_S2_047295,C_S2_04821,0,0.43194,1,0.37000000000000005,0
ORD_S2_001545,C_S2_04223,1,0.6869741,1,0.37000000000000005,1
ORD_S2_031431,C_S2_00961,1,0.67607903,1,0.37000000000000005,1
ORD_S2_003669,C_S2_04913,0,0.38920864,1,0.37000000000000005,0
ORD_S2_022955,C_S2_01291,1,0.3658326,0,0.37000000000000005,0
ORD_S2_012869,C_S2_02545,0,0.44806963,1,0.37000000000000005,0
ORD_S2_036141,C_S2_01674,1,0.5933917,1,0.37000000000000005,1
ORD_S2_048982,C_S2_02003,0,0.4916111,1,0.37000000000000005,0
ORD_S2_036209,C_S2_04655,1,0.4865002,1,0.37000000000000005,1
ORD_S2_005085,C_S2_03609,0,0.3558502,0,0.37000000000000005,1
ORD_S2_017209,C_S2_01618,0,0.424766,1,0.37000000000000005,0
ORD_S2_011251,C_S2_03363,0,0.38367763,1,0.37000000000000005,0
ORD_S2_029445,C_S2_03648,1,0.54465276,1,0.37000000000000005,1
ORD_S2_033275,C_S2_02555,0,0.54873556,1,0.37000000000000005,0
ORD_S2_046121,C_S2_04927,0,0.5359244,1,0.37000000000000005,0
ORD_S2_045842,C_S2_02849,0,0.5637802,1,0.37000000000000005,0
ORD_S2_014069,C_S2_00964,0,0.5230196,1,0.37000000000000005,0
ORD_S2_006044,C_S2_01128,0,0.36467546,0,0.37000000000000005,1
ORD_S2_045652,C_S2_01473,1,0.6873931,1,0.37000000000000005,1
ORD_S2_006707,C_S2_00115,0,0.5642727,1,0.37000000000000005,0
ORD_S2_027572,C_S2_02044,0,0.45008922,1,0.37000000000000005,0
ORD_S2_002122,C_S2_02358,1,0.63835967,1,0.37000000000000005,1
ORD_S2_001818,C_S2_02428,0,0.46044388,1,0.37000000000000005,0
ORD_S2_016185,C_S2_00521,0,0.4456,1,0.37000000000000005,0
ORD_S2_001146,C_S2_01423,0,0.7715377,1,0.37000000000000005,0
ORD_S2_048609,C_S2_00777,0,0.41337642,1,0.37000000000000005,0
ORD_S2_014684,C_S2_04988,0,0.40500048,1,0.37000000000000005,0
ORD_S2_008334,C_S2_03754,1,0.67880577,1,0.37000000000000005,1
ORD_S2_005617,C_S2_04813,0,0.27413726,0,0.37000000000000005,1
ORD_S2_019117,C_S2_01814,0,0.33916792,0,0.37000000000000005,1
ORD_S2_014223,C_S2_04137,0,0.4810806,1,0.37000000000000005,0
ORD_S2_010458,C_S2_04791,1,0.6592923,1,0.37000000000000005,1
ORD_S2_016513,C_S2_03191,0,0.38418257,1,0.37000000000000005,0
ORD_S2_020546,C_S2_02472,0,0.41497773,1,0.37000000000000005,0
ORD_S2_047977,C_S2_00168,0,0.6235176,1,0.37000000000000005,0
ORD_S2_000937,C_S2_01152,0,0.602069,1,0.37000000000000005,0
ORD_S2_020590,C_S2_01627,0,0.5885481,1,0.37000000000000005,0
ORD_S2_028525,C_S2_01490,0,0.53424776,1,0.37000000000000005,0
ORD_S2_016203,C_S2_04442,0,0.43598855,1,0.37000000000000005,0
ORD_S2_023911,C_S2_04186,0,0.36860868,0,0.37000000000000005,1
ORD_S2_038094,C_S2_01945,1,0.64844596,1,0.37000000000000005,1
ORD_S2_003012,C_S2_03081,0,0.33105993,0,0.37000000000000005,1
ORD_S2_031960,C_S2_03842,1,0.6118576,1,0.37000000000000005,1
ORD_S2_014659,C_S2_01017,0,0.48832098,1,0.37000000000000005,0
ORD_S2_029090,C_S2_04919,0,0.5114774,1,0.37000000000000005,0
ORD_S2_038088,C_S2_03825,0,0.34994513,0,0.37000000000000005,1
ORD_S2_026805,C_S2_04009,1,0.69164604,1,0.37000000000000005,1
ORD_S2_012269,C_S2_02067,0,0.50219196,1,0.37000000000000005,0
ORD_S2_025758,C_S2_03006,0,0.46849656,1,0.37000000000000005,0
ORD_S2_041395,C_S2_04353,1,0.42985877,1,0.37000000000000005,1
ORD_S2_048480,C_S2_02136,0,0.58583516,1,0.37000000000000005,0
ORD_S2_037191,C_S2_00275,1,0.4016043,1,0.37000000000000005,1
ORD_S2_008935,C_S2_02347,0,0.5448123,1,0.37000000000000005,0
ORD_S2_037489,C_S2_02177,1,0.46731037,1,0.37000000000000005,1
ORD_S2_034379,C_S2_01668,0,0.57789826,1,0.37000000000000005,0
ORD_S2_042819,C_S2_01543,0,0.34738162,0,0.37000000000000005,1
ORD_S2_043157,C_S2_00042,1,0.57014173,1,0.37000000000000005,1
ORD_S2_015932,C_S2_03342,0,0.6139091,1,0.37000000000000005,0
ORD_S2_005560,C_S2_03601,1,0.5246997,1,0.37000000000000005,1
ORD_S2_007099,C_S2_03680,0,0.46721074,1,0.37000000000000005,0
ORD_S2_016822,C_S2_01922,0,0.45503443,1,0.37000000000000005,0
ORD_S2_003173,C_S2_04223,1,0.4386127,1,0.37000000000000005,1
ORD_S2_034579,C_S2_03394,0,0.40695977,1,0.37000000000000005,0
ORD_S2_024961,C_S2_04990,0,0.45104593,1,0.37000000000000005,0
ORD_S2_031201,C_S2_00749,1,0.45529184,1,0.37000000000000005,1
ORD_S2_004499,C_S2_03715,0,0.43879303,1,0.37000000000000005,0
ORD_S2_015949,C_S2_01191,0,0.66366065,1,0.37000000000000005,0
ORD_S2_030805,C_S2_02751,0,0.23629051,0,0.37000000000000005,1
ORD_S2_016604,C_S2_04392,0,0.35789147,0,0.37000000000000005,1
ORD_S2_038456,C_S2_03258,0,0.18239386,0,0.37000000000000005,1
ORD_S2_034501,C_S2_01917,0,0.42005226,1,0.37000000000000005,0
ORD_S2_011359,C_S2_04119,1,0.51852804,1,0.37000000000000005,1
