order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_045007,C0120_LGBM_FULL_S1_10,0,0.28296329875258086,0,0.43,1
ORD_LGBM_REAL_050007,C0120_LGBM_FULL_S1_11,0,0.28648123063623415,0,0.43,1
ORD_LGBM_REAL_000008,C0271_LGBM_FULL_S1_01,0,0.4810625912068114,1,0.43,0
ORD_LGBM_REAL_005008,C0271_LGBM_FULL_S1_02,0,0.4756812413550205,1,0.43,0
ORD_LGBM_REAL_010008,C0271_LGBM_FULL_S1_03,0,0.48118413826308154,1,0.43,0
ORD_LGBM_REAL_015008,C0271_LGBM_FULL_S1_04,0,0.4756812413550205,1,0.43,0
ORD_LGBM_REAL_020008,C0271_LGBM_FULL_S1_05,0,0.4756812413550205,1,0.43,0
ORD_LGBM_REAL_025008,C0271_LGBM_FULL_S1_06,0,0.46995807763160974,1,0.43,0
ORD_LGBM_REAL_030008,C0271_LGBM_FULL_S1_07,0,0.46995807763160974,1,0.43,0
ORD_LGBM_REAL_035008,C0271_LGBM_FULL_S1_08,0,0.46686416288747085,1,0.43,0
ORD_LGBM_REAL_040008,C0271_LGBM_FULL_S1_09,0,0.4723569512444429,1,0.43,0
ORD_LGBM_REAL_045008,C0271_LGBM_FULL_S1_10,0,0.4728957175997857,1,0.43,0
ORD_LGBM_REAL_050008,C0271_LGBM_FULL_S1_11,0,0.46740221396660087,1,0.43,0
ORD_LGBM_REAL_000009,C0052_LGBM_FULL_S1_01,0,0.15815805018854867,0,0.43,1
ORD_LGBM_REAL_005009,C0052_LGBM_FULL_S1_02,0,0.17975324732767978,0,0.43,1
ORD_LGBM_REAL_010009,C0052_LGBM_FULL_S1_03,0,0.19567747229425705,0,0.43,1
ORD_LGBM_REAL_015009,C0052_LGBM_FULL_S1_04,0,0.23568597984959402,0,0.43,1
ORD_LGBM_REAL_020009,C0052_LGBM_FULL_S1_05,0,0.22590387255880182,0,0.43,1
ORD_LGBM_REAL_025009,C0052_LGBM_FULL_S1_06,0,0.22590387255880182,0,0.43,1
ORD_LGBM_REAL_030009,C0052_LGBM_FULL_S1_07,0,0.22799893735063606,0,0.43,1
ORD_LGBM_REAL_035009,C0052_LGBM_FULL_S1_08,0,0.22799893735063606,0,0.43,1
ORD_LGBM_REAL_040009,C0052_LGBM_FULL_S1_09,0,0.22799893735063606,0,0.43,1
ORD_LGBM_REAL_045009,C0052_LGBM_FULL_S1_10,0,0.22799893735063606,0,0.43,1
ORD_LGBM_REAL_050009,C0052_LGBM_FULL_S1_11,0,0.22799893735063606,0,0.43,1
ORD_LGBM_REAL_000010,C0243_LGBM_FULL_S1_01,0,0.49520573669685036,1,0.43,0
ORD_LGBM_REAL_005010,C0243_LGBM_FULL_S1_02,0,0.49520573669685036,1,0.43,0
ORD_LGBM_REAL_010010,C0243_LGBM_FULL_S1_03,0,0.49520573669685036,1,0.43,0
ORD_LGBM_REAL_015010,C0243_LGBM_FULL_S1_04,0,0.49520573669685036,1,0.43,0
ORD_LGBM_REAL_020010,C0243_LGBM_FULL_S1_05,0,0.49520573669685036,1,0.43,0
ORD_LGBM_REAL_025010,C0243_LGBM_FULL_S1_06,0,0.49520573669685036,1,0.43,0
ORD_LGBM_REAL_030010,C0243_LGBM_FULL_S1_07,0,0.49520573669685036,1,0.43,0
ORD_LGBM_REAL_035010,C0243_LGBM_FULL_S1_08,0,0.49520573669685036,1,0.43,0
ORD_LGBM_REAL_040010,C0243_LGBM_FULL_S1_09,0,0.49520573669685036,1,0.43,0
ORD_LGBM_REAL_045010,C0243_LGBM_FULL_S1_10,0,0.49520573669685036,1,0.43,0
ORD_LGBM_REAL_050010,C0243_LGBM_FULL_S1_11,0,0.529567562153077,1,0.43,0
ORD_LGBM_REAL_055011,C_LGBM_REAL_S2_01192,0,0.5176032530476671,1,0.43,0
ORD_LGBM_REAL_055012,C_LGBM_REAL_S2_03997,0,0.20280571979546205,0,0.43,1
ORD_LGBM_REAL_055013,C_LGBM_REAL_S2_03463,1,0.6462155186710076,1,0.43,1
ORD_LGBM_REAL_055014,C_LGBM_REAL_S2_03604,0,0.2520390911901188,0,0.43,1
ORD_LGBM_REAL_000011,C0164_LGBM_FULL_S1_01,0,0.3212515784077919,0,0.43,1
ORD_LGBM_REAL_005011,C0164_LGBM_FULL_S1_02,0,0.3212515784077919,0,0.43,1
ORD_LGBM_REAL_010011,C0164_LGBM_FULL_S1_03,0,0.3422291086748034,0,0.43,1
ORD_LGBM_REAL_015011,C0164_LGBM_FULL_S1_04,0,0.3867290048330956,0,0.43,1
ORD_LGBM_REAL_020011,C0164_LGBM_FULL_S1_05,0,0.35308373518753944,0,0.43,1
ORD_LGBM_REAL_025011,C0164_LGBM_FULL_S1_06,0,0.35833345957696444,0,0.43,1
ORD_LGBM_REAL_030011,C0164_LGBM_FULL_S1_07,0,0.35833345957696444,0,0.43,1
ORD_LGBM_REAL_035011,C0164_LGBM_FULL_S1_08,0,0.35833345957696444,0,0.43,1
ORD_LGBM_REAL_040011,C0164_LGBM_FULL_S1_09,0,0.35833345957696444,0,0.43,1
ORD_LGBM_REAL_045011,C0164_LGBM_FULL_S1_10,0,0.35308373518753944,0,0.43,1
ORD_LGBM_REAL_050011,C0164_LGBM_FULL_S1_11,0,0.35833345957696444,0,0.43,1
ORD_LGBM_REAL_055015,C_LGBM_REAL_S2_03211,1,0.5578185169735943,1,0.43,1
ORD_LGBM_REAL_055016,C_LGBM_REAL_S2_03266,0,0.46607129540232645,1,0.43,0
ORD_LGBM_REAL_055017,C_LGBM_REAL_S2_02342,0,0.08120166732653877,0,0.43,1
ORD_LGBM_REAL_000012,C0379_LGBM_FULL_S1_01,0,0.3564886564325898,0,0.43,1
ORD_LGBM_REAL_055018,C_LGBM_REAL_S2_03200,0,0.25426871463057965,0,0.43,1
ORD_LGBM_REAL_005012,C0379_LGBM_FULL_S1_02,0,0.38163088203884227,0,0.43,1
ORD_LGBM_REAL_010012,C0379_LGBM_FULL_S1_03,0,0.3564886564325898,0,0.43,1
ORD_LGBM_REAL_015012,C0379_LGBM_FULL_S1_04,0,0.38163088203884227,0,0.43,1
ORD_LGBM_REAL_020012,C0379_LGBM_FULL_S1_05,0,0.38163088203884227,0,0.43,1
ORD_LGBM_REAL_025012,C0379_LGBM_FULL_S1_06,0,0.38163088203884227,0,0.43,1
ORD_LGBM_REAL_030012,C0379_LGBM_FULL_S1_07,0,0.38163088203884227,0,0.43,1
ORD_LGBM_REAL_035012,C0379_LGBM_FULL_S1_08,0,0.38163088203884227,0,0.43,1
ORD_LGBM_REAL_040012,C0379_LGBM_FULL_S1_09,0,0.38163088203884227,0,0.43,1
ORD_LGBM_REAL_045012,C0379_LGBM_FULL_S1_10,0,0.38163088203884227,0,0.43,1
ORD_LGBM_REAL_050012,C0379_LGBM_FULL_S1_11,0,0.3564886564325898,0,0.43,1
ORD_LGBM_REAL_055019,C_LGBM_REAL_S2_00736,0,0.29979725277768743,0,0.43,1
ORD_LGBM_REAL_055020,C_LGBM_REAL_S2_00376,0,0.3823780646751144,0,0.43,1
ORD_LGBM_REAL_055021,C_LGBM_REAL_S2_01866,0,0.43164740055747586,1,0.43,0
ORD_LGBM_REAL_055022,C_LGBM_REAL_S2_03659,0,0.37820912941631646,0,0.43,1
ORD_LGBM_REAL_055023,C_LGBM_REAL_S2_02960,0,0.40698930336924,0,0.43,1
ORD_LGBM_REAL_055024,C_LGBM_REAL_S2_04484,0,0.4608303193749105,1,0.43,0
ORD_LGBM_REAL_000013,C0307_LGBM_FULL_S1_01,1,0.631660217246949,1,0.43,1
ORD_LGBM_REAL_055025,C_LGBM_REAL_S2_04513,0,0.3228218021873859,0,0.43,1
ORD_LGBM_REAL_005013,C0307_LGBM_FULL_S1_02,1,0.6288969629557237,1,0.43,1
ORD_LGBM_REAL_010013,C0307_LGBM_FULL_S1_03,1,0.6288969629557237,1,0.43,1
ORD_LGBM_REAL_015013,C0307_LGBM_FULL_S1_04,1,0.6258021527572892,1,0.43,1
ORD_LGBM_REAL_020013,C0307_LGBM_FULL_S1_05,1,0.6373026288699782,1,0.43,1
ORD_LGBM_REAL_025013,C0307_LGBM_FULL_S1_06,1,0.6669982786300682,1,0.43,1
ORD_LGBM_REAL_030013,C0307_LGBM_FULL_S1_07,1,0.640809322493075,1,0.43,1
ORD_LGBM_REAL_035013,C0307_LGBM_FULL_S1_08,1,0.6707213409770278,1,0.43,1
ORD_LGBM_REAL_040013,C0307_LGBM_FULL_S1_09,1,0.6860876314622002,1,0.43,1
ORD_LGBM_REAL_045013,C0307_LGBM_FULL_S1_10,1,0.6735651535193214,1,0.43,1
ORD_LGBM_REAL_050013,C0307_LGBM_FULL_S1_11,1,0.678148820710439,1,0.43,1
ORD_LGBM_REAL_000014,C0172_LGBM_FULL_S1_01,0,0.21331586356470425,0,0.43,1
ORD_LGBM_REAL_055026,C_LGBM_REAL_S2_02428,1,0.5743755933360931,1,0.43,1
ORD_LGBM_REAL_005014,C0172_LGBM_FULL_S1_02,0,0.22425213118796206,0,0.43,1
ORD_LGBM_REAL_010014,C0172_LGBM_FULL_S1_03,0,0.23819298162883754,0,0.43,1
ORD_LGBM_REAL_015014,C0172_LGBM_FULL_S1_04,0,0.25636144386568194,0,0.43,1
ORD_LGBM_REAL_020014,C0172_LGBM_FULL_S1_05,0,0.21012475096017696,0,0.43,1
ORD_LGBM_REAL_025014,C0172_LGBM_FULL_S1_06,0,0.20268915912980948,0,0.43,1
ORD_LGBM_REAL_030014,C0172_LGBM_FULL_S1_07,0,0.23145566694506822,0,0.43,1
ORD_LGBM_REAL_035014,C0172_LGBM_FULL_S1_08,0,0.1917292086832145,0,0.43,1
ORD_LGBM_REAL_040014,C0172_LGBM_FULL_S1_09,0,0.1795085532720556,0,0.43,1
ORD_LGBM_REAL_045014,C0172_LGBM_FULL_S1_10,0,0.18801480923906336,0,0.43,1
ORD_LGBM_REAL_050014,C0172_LGBM_FULL_S1_11,0,0.18061935400455859,0,0.43,1
ORD_LGBM_REAL_055027,C_LGBM_REAL_S2_02455,1,0.7712295299076803,1,0.43,1
ORD_LGBM_REAL_055028,C_LGBM_REAL_S2_04827,0,0.40152246811653114,0,0.43,1
ORD_LGBM_REAL_055029,C_LGBM_REAL_S2_00741,0,0.2842966153895177,0,0.43,1
ORD_LGBM_REAL_055030,C_LGBM_REAL_S2_02215,0,0.2591478032185311,0,0.43,1
ORD_LGBM_REAL_000015,C0350_LGBM_FULL_S1_01,0,0.17596036361731796,0,0.43,1
ORD_LGBM_REAL_055031,C_LGBM_REAL_S2_03030,0,0.2570561941013621,0,0.43,1
ORD_LGBM_REAL_005015,C0350_LGBM_FULL_S1_02,0,0.18092434682219638,0,0.43,1
ORD_LGBM_REAL_010015,C0350_LGBM_FULL_S1_03,0,0.18092434682219638,0,0.43,1
ORD_LGBM_REAL_015015,C0350_LGBM_FULL_S1_04,0,0.17596036361731796,0,0.43,1
ORD_LGBM_REAL_020015,C0350_LGBM_FULL_S1_05,0,0.20140027312474462,0,0.43,1
ORD_LGBM_REAL_025015,C0350_LGBM_FULL_S1_06,0,0.19600893630331712,0,0.43,1
ORD_LGBM_REAL_030015,C0350_LGBM_FULL_S1_07,0,0.18092434682219638,0,0.43,1
ORD_LGBM_REAL_035015,C0350_LGBM_FULL_S1_08,0,0.19600893630331712,0,0.43,1
ORD_LGBM_REAL_040015,C0350_LGBM_FULL_S1_09,0,0.18092434682219638,0,0.43,1
ORD_LGBM_REAL_045015,C0350_LGBM_FULL_S1_10,0,0.20140027312474462,0,0.43,1
ORD_LGBM_REAL_050015,C0350_LGBM_FULL_S1_11,0,0.18092434682219638,0,0.43,1
ORD_LGBM_REAL_055032,C_LGBM_REAL_S2_00170,0,0.37669506028531113,0,0.43,1
ORD_LGBM_REAL_055033,C_LGBM_REAL_S2_04430,0,0.23801149345861808,0,0.43,1
ORD_LGBM_REAL_000016,C0447_LGBM_FULL_S1_01,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_000017,C0168_LGBM_FULL_S1_01,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_005016,C0447_LGBM_FULL_S1_02,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_005017,C0168_LGBM_FULL_S1_02,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_010016,C0447_LGBM_FULL_S1_03,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_010017,C0168_LGBM_FULL_S1_03,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_015016,C0447_LGBM_FULL_S1_04,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_015017,C0168_LGBM_FULL_S1_04,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_020016,C0447_LGBM_FULL_S1_05,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_020017,C0168_LGBM_FULL_S1_05,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_025016,C0447_LGBM_FULL_S1_06,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_025017,C0168_LGBM_FULL_S1_06,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_030016,C0447_LGBM_FULL_S1_07,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_030017,C0168_LGBM_FULL_S1_07,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_035016,C0447_LGBM_FULL_S1_08,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_035017,C0168_LGBM_FULL_S1_08,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_040016,C0447_LGBM_FULL_S1_09,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_040017,C0168_LGBM_FULL_S1_09,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_045016,C0447_LGBM_FULL_S1_10,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_045017,C0168_LGBM_FULL_S1_10,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_050016,C0447_LGBM_FULL_S1_11,0,0.19699869944814466,0,0.43,1
ORD_LGBM_REAL_050017,C0168_LGBM_FULL_S1_11,0,0.3007791552416362,0,0.43,1
ORD_LGBM_REAL_055034,C_LGBM_REAL_S2_04001,0,0.5372135134447832,1,0.43,0
ORD_LGBM_REAL_055035,C_LGBM_REAL_S2_01970,0,0.1906621889104333,0,0.43,1
ORD_LGBM_REAL_000018,C0237_LGBM_FULL_S1_01,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_055036,C_LGBM_REAL_S2_04339,1,0.59582073225616,1,0.43,1
ORD_LGBM_REAL_005018,C0237_LGBM_FULL_S1_02,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_010018,C0237_LGBM_FULL_S1_03,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_015018,C0237_LGBM_FULL_S1_04,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_020018,C0237_LGBM_FULL_S1_05,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_025018,C0237_LGBM_FULL_S1_06,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_030018,C0237_LGBM_FULL_S1_07,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_035018,C0237_LGBM_FULL_S1_08,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_040018,C0237_LGBM_FULL_S1_09,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_045018,C0237_LGBM_FULL_S1_10,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_050018,C0237_LGBM_FULL_S1_11,0,0.4473944173342551,1,0.43,0
ORD_LGBM_REAL_000019,C0013_LGBM_FULL_S1_01,0,0.4559153558348938,1,0.43,0
ORD_LGBM_REAL_005019,C0013_LGBM_FULL_S1_02,0,0.4559153558348938,1,0.43,0
ORD_LGBM_REAL_010019,C0013_LGBM_FULL_S1_03,0,0.4559153558348938,1,0.43,0
ORD_LGBM_REAL_015019,C0013_LGBM_FULL_S1_04,0,0.44121057117999923,1,0.43,0
ORD_LGBM_REAL_020019,C0013_LGBM_FULL_S1_05,0,0.44121057117999923,1,0.43,0
ORD_LGBM_REAL_025019,C0013_LGBM_FULL_S1_06,0,0.538052102935859,1,0.43,0
ORD_LGBM_REAL_030019,C0013_LGBM_FULL_S1_07,0,0.4404617861303408,1,0.43,0
ORD_LGBM_REAL_035019,C0013_LGBM_FULL_S1_08,0,0.4404617861303408,1,0.43,0
ORD_LGBM_REAL_040019,C0013_LGBM_FULL_S1_09,0,0.5382998325098642,1,0.43,0
ORD_LGBM_REAL_045019,C0013_LGBM_FULL_S1_10,0,0.43812149338025025,1,0.43,0
ORD_LGBM_REAL_050019,C0013_LGBM_FULL_S1_11,0,0.45674251396837384,1,0.43,0
ORD_LGBM_REAL_000020,C0424_LGBM_FULL_S1_01,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_055037,C_LGBM_REAL_S2_00270,0,0.39408633235570234,0,0.43,1
ORD_LGBM_REAL_055038,C_LGBM_REAL_S2_00639,0,0.5473884741871751,1,0.43,0
ORD_LGBM_REAL_005020,C0424_LGBM_FULL_S1_02,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_010020,C0424_LGBM_FULL_S1_03,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_015020,C0424_LGBM_FULL_S1_04,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_020020,C0424_LGBM_FULL_S1_05,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_025020,C0424_LGBM_FULL_S1_06,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_030020,C0424_LGBM_FULL_S1_07,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_035020,C0424_LGBM_FULL_S1_08,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_040020,C0424_LGBM_FULL_S1_09,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_045020,C0424_LGBM_FULL_S1_10,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_050020,C0424_LGBM_FULL_S1_11,0,0.24803163100174333,0,0.43,1
ORD_LGBM_REAL_055039,C_LGBM_REAL_S2_00441,0,0.24563821288065998,0,0.43,1
ORD_LGBM_REAL_055040,C_LGBM_REAL_S2_04159,0,0.5169216280882701,1,0.43,0
ORD_LGBM_REAL_055041,C_LGBM_REAL_S2_04253,0,0.31117520675334687,0,0.43,1
ORD_LGBM_REAL_055042,C_LGBM_REAL_S2_00704,0,0.3910500097621539,0,0.43,1
ORD_LGBM_REAL_055043,C_LGBM_REAL_S2_02383,1,0.5167567759984673,1,0.43,1
