order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0024105,C011992,0,0.3757770730550705,0,0.5900000000000001,1
LGS2ORD0008972,C015142,1,0.6258104310655405,1,0.5900000000000001,1
LGS2ORD0038568,C015578,0,0.3959713750552053,0,0.5900000000000001,1
LGS2ORD0045778,C014504,0,0.3733653978117848,0,0.5900000000000001,1
LGS2ORD0020228,C012745,1,0.5968469559649969,1,0.5900000000000001,1
LGS2ORD0011974,C015055,0,0.5036883361051824,0,0.5900000000000001,1
LGS2ORD0041192,C017021,0,0.2776767668566939,0,0.5900000000000001,1
LGS2ORD0016823,C014477,0,0.70770925829398,1,0.5900000000000001,0
LGS2ORD0028573,C011727,1,0.7228552017371764,1,0.5900000000000001,1
LGS2ORD0022293,C015049,0,0.4093918952215008,0,0.5900000000000001,1
LGS2ORD0026002,C015548,0,0.5758025768392964,0,0.5900000000000001,1
LGS2ORD0035507,C017538,1,0.49614972758312637,0,0.5900000000000001,0
LGS2ORD0044246,C011927,0,0.7101101545849972,1,0.5900000000000001,0
LGS2ORD0007232,C015017,0,0.4690003280327395,0,0.5900000000000001,1
LGS2ORD0038787,C010055,1,0.6564001303386646,1,0.5900000000000001,1
LGS2ORD0004792,C011880,0,0.3396397106181051,0,0.5900000000000001,1
LGS2ORD0012507,C010259,0,0.4756654451149058,0,0.5900000000000001,1
LGS2ORD0007312,C010465,0,0.5119381222778377,0,0.5900000000000001,1
LGS2ORD0034737,C017892,1,0.4846791696470141,0,0.5900000000000001,0
LGS2ORD0037789,C014423,1,0.32317192270155737,0,0.5900000000000001,0
LGS2ORD0042987,C016034,0,0.7176024716452569,1,0.5900000000000001,0
LGS2ORD0029695,C013101,0,0.3924132854632092,0,0.5900000000000001,1
LGS2ORD0016480,C014849,0,0.41341907574431036,0,0.5900000000000001,1
LGS2ORD0009187,C012990,0,0.6124478881915791,1,0.5900000000000001,0
LGS2ORD0039204,C014748,0,0.5250732995498338,0,0.5900000000000001,1
LGS2ORD0020573,C016495,0,0.3744316363924563,0,0.5900000000000001,1
LGS2ORD0011108,C015795,0,0.36411112018429076,0,0.5900000000000001,1
LGS2ORD0010967,C014363,0,0.7161457306485172,1,0.5900000000000001,0
LGS2ORD0029583,C014472,0,0.503089910676603,0,0.5900000000000001,1
LGS2ORD0021273,C011712,0,0.673444482225994,1,0.5900000000000001,0
LGS2ORD0000702,C010732,0,0.44488418780140304,0,0.5900000000000001,1
LGS2ORD0022633,C017694,0,0.5064304489333233,0,0.5900000000000001,1
LGS2ORD0021230,C015194,0,0.337370403217891,0,0.5900000000000001,1
LGS2ORD0046631,C013207,0,0.5315044819340004,0,0.5900000000000001,1
LGS2ORD0010072,C014984,0,0.5397170233095446,0,0.5900000000000001,1
LGS2ORD0017052,C016061,0,0.5789648724001407,0,0.5900000000000001,1
LGS2ORD0013081,C016739,0,0.3434949668939271,0,0.5900000000000001,1
LGS2ORD0032944,C017692,0,0.3561336173555952,0,0.5900000000000001,1
LGS2ORD0006566,C017607,0,0.36396920918575004,0,0.5900000000000001,1
LGS2ORD0011868,C011386,0,0.5615819342747252,0,0.5900000000000001,1
LGS2ORD0043037,C016547,0,0.4206938326427824,0,0.5900000000000001,1
LGS2ORD0021972,C013786,1,0.5535959537061182,0,0.5900000000000001,0
LGS2ORD0022659,C013942,0,0.3205651205095106,0,0.5900000000000001,1
LGS2ORD0035291,C017978,0,0.4634591200145434,0,0.5900000000000001,1
LGS2ORD0038477,C015547,1,0.4448793057977768,0,0.5900000000000001,0
LGS2ORD0012203,C012868,0,0.5357341955326534,0,0.5900000000000001,1
LGS2ORD0028889,C010986,0,0.46584188733456106,0,0.5900000000000001,1
LGS2ORD0007504,C014247,0,0.7026464895037954,1,0.5900000000000001,0
LGS2ORD0016672,C016690,0,0.5570938921546446,0,0.5900000000000001,1
LGS2ORD0004766,C013196,1,0.7165581611415935,1,0.5900000000000001,1
LGS2ORD0012045,C012344,0,0.5526005666243111,0,0.5900000000000001,1
LGS2ORD0012811,C011293,1,0.4092605863099537,0,0.5900000000000001,0
LGS2ORD0031812,C010231,0,0.5393372687975073,0,0.5900000000000001,1
LGS2ORD0002752,C013562,1,0.7100670658613486,1,0.5900000000000001,1
LGS2ORD0046013,C015218,0,0.29768108139937527,0,0.5900000000000001,1
LGS2ORD0045640,C011457,0,0.48213356355611836,0,0.5900000000000001,1
LGS2ORD0015011,C017858,0,0.3792629111445096,0,0.5900000000000001,1
LGS2ORD0003515,C015954,0,0.6841861587971036,1,0.5900000000000001,0
LGS2ORD0000217,C015266,0,0.37775653238075324,0,0.5900000000000001,1
LGS2ORD0006708,C014864,0,0.5107583818910052,0,0.5900000000000001,1
LGS2ORD0041648,C011135,0,0.3039385129480485,0,0.5900000000000001,1
LGS2ORD0000787,C013753,0,0.3242049143401383,0,0.5900000000000001,1
LGS2ORD0002146,C013414,0,0.3233998672126866,0,0.5900000000000001,1
LGS2ORD0002514,C016775,0,0.5866899791327969,0,0.5900000000000001,1
LGS2ORD0018086,C015191,0,0.3822591773243006,0,0.5900000000000001,1
LGS2ORD0016595,C012177,1,0.5646474511653383,0,0.5900000000000001,0
LGS2ORD0013132,C017642,0,0.4721817164211502,0,0.5900000000000001,1
LGS2ORD0030489,C012561,0,0.7086603700935342,1,0.5900000000000001,0
LGS2ORD0018605,C013261,0,0.3031079110508962,0,0.5900000000000001,1
LGS2ORD0032503,C013956,0,0.4277319676373146,0,0.5900000000000001,1
LGS2ORD0033072,C011454,0,0.7300388574232568,1,0.5900000000000001,0
LGS2ORD0026610,C013786,0,0.3153865190814975,0,0.5900000000000001,1
LGS2ORD0018627,C010370,0,0.34155425841379733,0,0.5900000000000001,1
LGS2ORD0009590,C017667,0,0.5152124016668009,0,0.5900000000000001,1
LGS2ORD0020092,C011038,1,0.5768598711264247,0,0.5900000000000001,0
LGS2ORD0046665,C017114,1,0.5446018645158649,0,0.5900000000000001,0
LGS2ORD0008852,C010092,0,0.5262354059918901,0,0.5900000000000001,1
LGS2ORD0015390,C014931,1,0.7017437889827975,1,0.5900000000000001,1
LGS2ORD0010287,C011009,0,0.49942005398307837,0,0.5900000000000001,1
LGS2ORD0045116,C017561,1,0.3421208070249801,0,0.5900000000000001,0
LGS2ORD0041119,C010906,1,0.6802414309562006,1,0.5900000000000001,1
LGS2ORD0004153,C010822,0,0.35866689832450477,0,0.5900000000000001,1
LGS2ORD0026577,C013346,0,0.5502039291097632,0,0.5900000000000001,1
LGS2ORD0007462,C017583,0,0.6084379471378274,1,0.5900000000000001,0
LGS2ORD0044515,C013562,0,0.41618431542298123,0,0.5900000000000001,1
LGS2ORD0037127,C017291,1,0.6466258281546898,1,0.5900000000000001,1
LGS2ORD0039508,C015680,0,0.37737512170063636,0,0.5900000000000001,1
LGS2ORD0017481,C015144,0,0.3495669723935017,0,0.5900000000000001,1
LGS2ORD0020188,C013875,0,0.34976499986787374,0,0.5900000000000001,1
LGS2ORD0008136,C016132,0,0.3585469579303377,0,0.5900000000000001,1
LGS2ORD0018791,C016529,0,0.5406423556623373,0,0.5900000000000001,1
LGS2ORD0046893,C011920,1,0.3059177547603466,0,0.5900000000000001,0
LGS2ORD0018726,C017418,1,0.6955453326537793,1,0.5900000000000001,1
LGS2ORD0042471,C012549,0,0.37019837320167126,0,0.5900000000000001,1
LGS2ORD0033078,C011664,0,0.5581166588936072,0,0.5900000000000001,1
LGS2ORD0013596,C010517,0,0.7244245780633576,1,0.5900000000000001,0
LGS2ORD0043452,C016434,0,0.48354440654938874,0,0.5900000000000001,1
LGS2ORD0037904,C015875,1,0.3612229581732172,0,0.5900000000000001,0
LGS2ORD0027900,C012763,0,0.3054104507644693,0,0.5900000000000001,1
LGS2ORD0009539,C015145,1,0.4491620607808162,0,0.5900000000000001,0
LGS2ORD0016223,C016234,0,0.46607276221457733,0,0.5900000000000001,1
LGS2ORD0001283,C014000,0,0.33032384631841366,0,0.5900000000000001,1
LGS2ORD0018175,C017829,1,0.7008001919545378,1,0.5900000000000001,1
LGS2ORD0003591,C016444,0,0.5192324862693055,0,0.5900000000000001,1
LGS2ORD0007200,C016069,1,0.5666698140596818,0,0.5900000000000001,0
LGS2ORD0014518,C012399,0,0.45916375088047207,0,0.5900000000000001,1
LGS2ORD0015517,C016460,0,0.5928529064336949,1,0.5900000000000001,0
LGS2ORD0034968,C013280,0,0.4732912703766395,0,0.5900000000000001,1
LGS2ORD0036691,C010524,0,0.30166348294384127,0,0.5900000000000001,1
LGS2ORD0040732,C011726,0,0.35164192153912815,0,0.5900000000000001,1
LGS2ORD0030329,C017347,0,0.36908625618393825,0,0.5900000000000001,1
LGS2ORD0047743,C010319,0,0.5766373378970638,0,0.5900000000000001,1
LGS2ORD0027361,C012993,0,0.5026875136427773,0,0.5900000000000001,1
LGS2ORD0029822,C012924,0,0.5956292448759308,1,0.5900000000000001,0
LGS2ORD0008953,C012386,0,0.45598555237034005,0,0.5900000000000001,1
LGS2ORD0009692,C015890,0,0.46849613852690386,0,0.5900000000000001,1
LGS2ORD0022887,C010175,0,0.31860365962812026,0,0.5900000000000001,1
LGS2ORD0033426,C012392,1,0.7229369100914884,1,0.5900000000000001,1
LGS2ORD0024686,C014854,0,0.667516838175952,1,0.5900000000000001,0
LGS2ORD0023036,C010371,0,0.5374775608255792,0,0.5900000000000001,1
LGS2ORD0026686,C016841,1,0.6961438063777061,1,0.5900000000000001,1
LGS2ORD0027625,C012863,1,0.6704664116296378,1,0.5900000000000001,1
LGS2ORD0046390,C014211,0,0.5653300476721937,0,0.5900000000000001,1
LGS2ORD0015279,C013446,0,0.49710719820607385,0,0.5900000000000001,1
LGS2ORD0005806,C010228,0,0.47547060544592334,0,0.5900000000000001,1
LGS2ORD0018285,C012440,0,0.34180966080562564,0,0.5900000000000001,1
LGS2ORD0039820,C017183,0,0.600369086123742,1,0.5900000000000001,0
LGS2ORD0045299,C010319,0,0.5358832183366141,0,0.5900000000000001,1
LGS2ORD0026189,C016998,0,0.3530053119472116,0,0.5900000000000001,1
LGS2ORD0045770,C014766,0,0.42850794314385166,0,0.5900000000000001,1
LGS2ORD0010277,C011272,0,0.3651441451554128,0,0.5900000000000001,1
LGS2ORD0026464,C017639,1,0.7137208144877645,1,0.5900000000000001,1
LGS2ORD0030488,C017001,1,0.52056259547485,0,0.5900000000000001,0
LGS2ORD0015571,C013023,0,0.4308429685622064,0,0.5900000000000001,1
LGS2ORD0038121,C014561,1,0.5146688189212555,0,0.5900000000000001,0
LGS2ORD0038976,C014202,0,0.3866261086442966,0,0.5900000000000001,1
LGS2ORD0049478,C012257,0,0.6891982423464442,1,0.5900000000000001,0
LGS2ORD0008079,C013345,0,0.5482728104381995,0,0.5900000000000001,1
LGS2ORD0043525,C017715,1,0.550737952294322,0,0.5900000000000001,0
LGS2ORD0030096,C011342,0,0.5012742013545665,0,0.5900000000000001,1
LGS2ORD0002352,C011621,0,0.5010479885617759,0,0.5900000000000001,1
LGS2ORD0009178,C011268,0,0.4859569842469203,0,0.5900000000000001,1
LGS2ORD0049539,C015866,1,0.3334582727765505,0,0.5900000000000001,0
LGS2ORD0024752,C010993,1,0.7634984182667781,1,0.5900000000000001,1
LGS2ORD0017444,C015899,0,0.5352101084945047,0,0.5900000000000001,1
LGS2ORD0021492,C011962,0,0.49124739107424076,0,0.5900000000000001,1
LGS2ORD0001997,C013206,0,0.2724042347105896,0,0.5900000000000001,1
LGS2ORD0029664,C016581,0,0.46182064013234214,0,0.5900000000000001,1
LGS2ORD0004970,C017269,0,0.5993796648965186,1,0.5900000000000001,0
LGS2ORD0011836,C014297,1,0.3505767377697135,0,0.5900000000000001,0
LGS2ORD0032909,C010568,0,0.3485939006379657,0,0.5900000000000001,1
LGS2ORD0030048,C010137,0,0.49950048611904646,0,0.5900000000000001,1
LGS2ORD0025306,C017768,0,0.5776434361215332,0,0.5900000000000001,1
LGS2ORD0041902,C011509,0,0.7717119895250589,1,0.5900000000000001,0
LGS2ORD0019708,C016691,0,0.3449217726625228,0,0.5900000000000001,1
LGS2ORD0033787,C016429,0,0.3618784955986239,0,0.5900000000000001,1
LGS2ORD0009435,C013432,0,0.377685734508098,0,0.5900000000000001,1
LGS2ORD0045002,C012081,1,0.7708760866310788,1,0.5900000000000001,1
LGS2ORD0043576,C010921,1,0.36921769983770825,0,0.5900000000000001,0
LGS2ORD0037463,C013683,0,0.3255513203260222,0,0.5900000000000001,1
LGS2ORD0027404,C011675,0,0.5459906273456254,0,0.5900000000000001,1
LGS2ORD0003311,C013999,0,0.3215529864293456,0,0.5900000000000001,1
LGS2ORD0037975,C012849,0,0.4844657942716179,0,0.5900000000000001,1
LGS2ORD0023911,C014136,0,0.5513167946410504,0,0.5900000000000001,1
LGS2ORD0017556,C015380,1,0.4368304426272307,0,0.5900000000000001,0
LGS2ORD0001351,C015325,1,0.3290127195313733,0,0.5900000000000001,0
LGS2ORD0002025,C014117,1,0.7273697569044361,1,0.5900000000000001,1
LGS2ORD0002609,C015154,0,0.36617497416822936,0,0.5900000000000001,1
LGS2ORD0048802,C012392,0,0.7489678759765953,1,0.5900000000000001,0
LGS2ORD0013577,C012480,0,0.5684518914013883,0,0.5900000000000001,1
LGS2ORD0022976,C015560,0,0.39437303672061086,0,0.5900000000000001,1
LGS2ORD0049187,C014542,1,0.6671981906996457,1,0.5900000000000001,1
LGS2ORD0036106,C015376,0,0.3884045777035157,0,0.5900000000000001,1
LGS2ORD0046458,C012634,0,0.517362939891703,0,0.5900000000000001,1
LGS2ORD0012568,C012238,0,0.5660213925580568,0,0.5900000000000001,1
LGS2ORD0049409,C017298,0,0.574244694953584,0,0.5900000000000001,1
LGS2ORD0044247,C016560,0,0.25725530726767576,0,0.5900000000000001,1
LGS2ORD0001632,C017169,1,0.35243066803525863,0,0.5900000000000001,0
LGS2ORD0027089,C012254,0,0.4714570083687454,0,0.5900000000000001,1
LGS2ORD0022299,C010967,1,0.38119191728926727,0,0.5900000000000001,0
LGS2ORD0009317,C010788,0,0.3224499932437702,0,0.5900000000000001,1
LGS2ORD0027363,C010258,0,0.3291519617646789,0,0.5900000000000001,1
LGS2ORD0043456,C012826,0,0.500044291701285,0,0.5900000000000001,1
LGS2ORD0001329,C010183,0,0.5084207005122925,0,0.5900000000000001,1
LGS2ORD0030887,C010143,0,0.5075794882365071,0,0.5900000000000001,1
LGS2ORD0010192,C017826,1,0.7279069994799549,1,0.5900000000000001,1
LGS2ORD0044155,C010764,0,0.6770440793987218,1,0.5900000000000001,0
LGS2ORD0032154,C010346,0,0.3811470434115546,0,0.5900000000000001,1
LGS2ORD0031359,C011158,0,0.4077530840063943,0,0.5900000000000001,1
LGS2ORD0045581,C011302,1,0.3149697681351677,0,0.5900000000000001,0
LGS2ORD0022956,C010798,1,0.7004071983984982,1,0.5900000000000001,1
LGS2ORD0002628,C016413,0,0.5619152975761212,0,0.5900000000000001,1
LGS2ORD0021220,C016710,0,0.35809418910042673,0,0.5900000000000001,1
LGS2ORD0028847,C016402,0,0.3654377418410643,0,0.5900000000000001,1
LGS2ORD0027286,C011297,0,0.5440442207871478,0,0.5900000000000001,1
LGS2ORD0036033,C013745,0,0.5061889359271253,0,0.5900000000000001,1
LGS2ORD0015116,C017098,0,0.3468155574682704,0,0.5900000000000001,1
LGS2ORD0025287,C016518,0,0.4529615813856238,0,0.5900000000000001,1
LGS2ORD0007767,C014865,0,0.5834578329564214,0,0.5900000000000001,1
LGS2ORD0003438,C014556,0,0.5538064329614882,0,0.5900000000000001,1
LGS2ORD0034483,C014847,1,0.4550237440841261,0,0.5900000000000001,0
LGS2ORD0031251,C017884,0,0.4117821694434372,0,0.5900000000000001,1
LGS2ORD0025387,C011686,0,0.5695356604736236,0,0.5900000000000001,1
LGS2ORD0015357,C014383,0,0.537975136310785,0,0.5900000000000001,1
LGS2ORD0029517,C015965,0,0.2939564782256161,0,0.5900000000000001,1
LGS2ORD0047580,C014819,0,0.3562989083125443,0,0.5900000000000001,1
LGS2ORD0008085,C016396,1,0.307350224267774,0,0.5900000000000001,0
LGS2ORD0026175,C012166,0,0.4636684120985963,0,0.5900000000000001,1
LGS2ORD0035486,C013496,0,0.4331051423855305,0,0.5900000000000001,1
LGS2ORD0047283,C012558,1,0.6753458624707332,1,0.5900000000000001,1
LGS2ORD0006836,C012020,0,0.4896795519656896,0,0.5900000000000001,1
LGS2ORD0033609,C011058,1,0.7149585768929959,1,0.5900000000000001,1
LGS2ORD0027729,C015186,0,0.6046889677112613,1,0.5900000000000001,0
LGS2ORD0021068,C011383,0,0.45799116450441824,0,0.5900000000000001,1
LGS2ORD0027518,C016487,0,0.549463507313203,0,0.5900000000000001,1
LGS2ORD0023365,C013760,0,0.3797146108494484,0,0.5900000000000001,1
LGS2ORD0048607,C015893,1,0.30548756961170254,0,0.5900000000000001,0
LGS2ORD0001160,C011378,0,0.36004185571326414,0,0.5900000000000001,1
LGS2ORD0017746,C013559,1,0.6588617929576953,1,0.5900000000000001,1
LGS2ORD0030686,C012006,0,0.3889701352326987,0,0.5900000000000001,1
LGS2ORD0001316,C016394,1,0.7179459416923559,1,0.5900000000000001,1
LGS2ORD0002406,C015465,0,0.5869017580591018,0,0.5900000000000001,1
LGS2ORD0027013,C012337,0,0.548623919284714,0,0.5900000000000001,1
LGS2ORD0032046,C014585,0,0.5511343085975673,0,0.5900000000000001,1
LGS2ORD0034531,C016383,1,0.342022159651295,0,0.5900000000000001,0
LGS2ORD0041373,C017186,0,0.2712666585421931,0,0.5900000000000001,1
LGS2ORD0045552,C012766,1,0.4357602160088562,0,0.5900000000000001,0
LGS2ORD0049987,C017345,0,0.4072440363200223,0,0.5900000000000001,1
