order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001052,C000055,1,0.13641014965506212,0,0.6400000000000001,0
LGS1ORD0002366,C000238,0,0.26345397907220713,0,0.6400000000000001,1
LGS1ORD0004622,C000580,0,0.500001906021911,0,0.6400000000000001,1
LGS1ORD0000919,C000412,0,0.19390333009366,0,0.6400000000000001,1
LGS1ORD0004479,C000592,0,0.3776189443109827,0,0.6400000000000001,1
LGS1ORD0004040,C001139,0,0.3389573009733739,0,0.6400000000000001,1
LGS1ORD0003618,C000871,0,0.1581598916452963,0,0.6400000000000001,1
LGS1ORD0000520,C000269,0,0.29642030616591886,0,0.6400000000000001,1
LGS1ORD0000382,C000570,1,0.07249245685504502,0,0.6400000000000001,0
LGS1ORD0000381,C001157,0,0.1479272302072972,0,0.6400000000000001,1
LGS1ORD0002758,C000872,1,0.9670313004147124,1,0.6400000000000001,1
LGS1ORD0000557,C001127,0,0.12193965435489615,0,0.6400000000000001,1
LGS1ORD0002210,C000470,0,0.24880837890753077,0,0.6400000000000001,1
LGS1ORD0003498,C001194,1,0.8745430048299907,1,0.6400000000000001,1
LGS1ORD0000129,C000466,0,0.2818928917800831,0,0.6400000000000001,1
LGS1ORD0004627,C000283,1,0.29063137759212604,0,0.6400000000000001,0
LGS1ORD0001090,C000744,1,0.5523674850654947,0,0.6400000000000001,0
LGS1ORD0004025,C000496,1,0.32919556699258157,0,0.6400000000000001,0
LGS1ORD0000717,C000996,0,0.23541139511713866,0,0.6400000000000001,1
LGS1ORD0003740,C000841,0,0.9293138565191436,1,0.6400000000000001,0
LGS1ORD0002325,C000409,1,0.43062416621795446,0,0.6400000000000001,0
LGS1ORD0000236,C000416,0,0.11590433827612535,0,0.6400000000000001,1
LGS1ORD0001284,C001001,1,0.9131087513563907,1,0.6400000000000001,1
LGS1ORD0000573,C000465,1,0.9397108990288264,1,0.6400000000000001,1
LGS1ORD0004155,C000202,1,0.5550865994779953,0,0.6400000000000001,0
LGS1ORD0003772,C000179,0,0.6996692490963183,1,0.6400000000000001,0
LGS1ORD0004169,C000749,1,0.6579012169938011,1,0.6400000000000001,1
LGS1ORD0000209,C000348,0,0.3181408204631516,0,0.6400000000000001,1
LGS1ORD0004055,C000354,0,0.25702983818424313,0,0.6400000000000001,1
LGS1ORD0001400,C000014,0,0.22655796800585606,0,0.6400000000000001,1
LGS1ORD0000689,C000855,1,0.2597205370108777,0,0.6400000000000001,0
LGS1ORD0001922,C001047,0,0.23705788736737088,0,0.6400000000000001,1
LGS1ORD0004929,C000754,0,0.0987204638294137,0,0.6400000000000001,1
LGS1ORD0001994,C000867,1,0.781659579375937,1,0.6400000000000001,1
LGS1ORD0004434,C000575,1,0.07604630766473744,0,0.6400000000000001,0
LGS1ORD0001408,C000331,0,0.636362451303855,0,0.6400000000000001,1
LGS1ORD0000026,C000447,0,0.1669324570296094,0,0.6400000000000001,1
LGS1ORD0004289,C001130,1,0.7459900852041031,1,0.6400000000000001,1
LGS1ORD0003725,C001045,0,0.12112867369565057,0,0.6400000000000001,1
LGS1ORD0002844,C000943,1,0.8289172713589359,1,0.6400000000000001,1
LGS1ORD0000725,C000172,1,0.6891272908624696,1,0.6400000000000001,1
LGS1ORD0002054,C000866,0,0.19211909956996637,0,0.6400000000000001,1
LGS1ORD0001431,C000977,0,0.47093695035910726,0,0.6400000000000001,1
LGS1ORD0001768,C000860,0,0.24136141942794867,0,0.6400000000000001,1
LGS1ORD0001793,C000866,1,0.7034031066803855,1,0.6400000000000001,1
LGS1ORD0002450,C000063,0,0.36008870975559454,0,0.6400000000000001,1
LGS1ORD0002209,C000792,0,0.06162729527274673,0,0.6400000000000001,1
LGS1ORD0004242,C000076,0,0.20982928870167575,0,0.6400000000000001,1
LGS1ORD0001630,C000400,1,0.07637242519358002,0,0.6400000000000001,0
LGS1ORD0003402,C000293,0,0.21592048831963398,0,0.6400000000000001,1
LGS1ORD0001570,C000730,0,0.14192541026337827,0,0.6400000000000001,1
LGS1ORD0002064,C000473,0,0.1858319864459156,0,0.6400000000000001,1
LGS1ORD0003779,C000961,0,0.6695418122011755,1,0.6400000000000001,0
LGS1ORD0001518,C000554,1,0.9103713343266981,1,0.6400000000000001,1
LGS1ORD0003418,C000275,1,0.8363536203632159,1,0.6400000000000001,1
LGS1ORD0003514,C000249,0,0.2586163746333664,0,0.6400000000000001,1
LGS1ORD0004283,C000140,0,0.30262024830041945,0,0.6400000000000001,1
LGS1ORD0000067,C000608,1,0.35082966532054694,0,0.6400000000000001,0
LGS1ORD0003718,C000690,0,0.3989844417314663,0,0.6400000000000001,1
LGS1ORD0000861,C001184,0,0.1320238202621377,0,0.6400000000000001,1
LGS1ORD0002646,C000728,0,0.12805439748461786,0,0.6400000000000001,1
LGS1ORD0004590,C000874,0,0.24789558306484238,0,0.6400000000000001,1
LGS1ORD0002182,C000517,0,0.08474776042480685,0,0.6400000000000001,1
LGS1ORD0002862,C000132,0,0.22377520563295059,0,0.6400000000000001,1
LGS1ORD0001610,C000376,0,0.26370606575566874,0,0.6400000000000001,1
LGS1ORD0003047,C001065,0,0.2756579175622059,0,0.6400000000000001,1
LGS1ORD0000664,C000970,0,0.22078773700942167,0,0.6400000000000001,1
LGS1ORD0001021,C000835,0,0.1363004672286968,0,0.6400000000000001,1
LGS1ORD0003620,C001024,1,0.359392942035326,0,0.6400000000000001,0
LGS1ORD0002756,C000588,0,0.24444353314882405,0,0.6400000000000001,1
LGS1ORD0004550,C000917,1,0.8865859030736216,1,0.6400000000000001,1
LGS1ORD0004306,C000506,0,0.3518961492610302,0,0.6400000000000001,1
LGS1ORD0000076,C001117,1,0.1662842259901708,0,0.6400000000000001,0
LGS1ORD0004739,C000247,0,0.11055339557297822,0,0.6400000000000001,1
LGS1ORD0004305,C000114,0,0.23739967321681713,0,0.6400000000000001,1
LGS1ORD0003922,C000717,0,0.34493676856307204,0,0.6400000000000001,1
LGS1ORD0002515,C000919,0,0.22262916008695988,0,0.6400000000000001,1
LGS1ORD0002177,C001176,0,0.22126666296802422,0,0.6400000000000001,1
LGS1ORD0001526,C000055,0,0.40260142612409683,0,0.6400000000000001,1
LGS1ORD0004223,C000649,0,0.142507064710545,0,0.6400000000000001,1
LGS1ORD0003196,C000651,0,0.3265843442873963,0,0.6400000000000001,1
LGS1ORD0002782,C000993,0,0.23245533153827258,0,0.6400000000000001,1
LGS1ORD0003003,C000039,0,0.28217725606636823,0,0.6400000000000001,1
LGS1ORD0000476,C000279,0,0.19083292023177023,0,0.6400000000000001,1
LGS1ORD0000536,C000102,0,0.28096896128968984,0,0.6400000000000001,1
LGS1ORD0000737,C000708,1,0.9461301966654815,1,0.6400000000000001,1
LGS1ORD0003024,C000383,1,0.7150115323721675,1,0.6400000000000001,1
LGS1ORD0001548,C000383,0,0.918796825562043,1,0.6400000000000001,0
LGS1ORD0001253,C000080,0,0.13678197106994985,0,0.6400000000000001,1
LGS1ORD0004272,C000755,0,0.24758863430249187,0,0.6400000000000001,1
LGS1ORD0004426,C000586,1,0.869779319930393,1,0.6400000000000001,1
LGS1ORD0004163,C000097,0,0.1759668907937196,0,0.6400000000000001,1
LGS1ORD0000274,C000667,0,0.29146804010386457,0,0.6400000000000001,1
LGS1ORD0001550,C001112,0,0.2512559042928643,0,0.6400000000000001,1
LGS1ORD0001606,C000564,0,0.09362634616530865,0,0.6400000000000001,1
LGS1ORD0002642,C000233,0,0.19126796886937436,0,0.6400000000000001,1
LGS1ORD0000849,C000637,1,0.6182485254403041,0,0.6400000000000001,0
LGS1ORD0003489,C001098,1,0.9325558723926287,1,0.6400000000000001,1
LGS1ORD0003881,C000692,0,0.4975537999353437,0,0.6400000000000001,1
LGS1ORD0000173,C000822,0,0.22704760889095207,0,0.6400000000000001,1
LGS1ORD0000122,C000445,0,0.7147736567766764,1,0.6400000000000001,0
LGS1ORD0003796,C000437,0,0.24872237075189807,0,0.6400000000000001,1
LGS1ORD0001336,C000155,1,0.5530146929342914,0,0.6400000000000001,0
LGS1ORD0004400,C000874,0,0.23315307860928874,0,0.6400000000000001,1
LGS1ORD0000104,C000464,0,0.142465858890397,0,0.6400000000000001,1
LGS1ORD0001169,C000143,0,0.2542891259488163,0,0.6400000000000001,1
LGS1ORD0004491,C000898,0,0.4713750575551768,0,0.6400000000000001,1
LGS1ORD0002218,C001024,0,0.7300521739528275,1,0.6400000000000001,0
LGS1ORD0001482,C000534,0,0.1944033508087745,0,0.6400000000000001,1
LGS1ORD0001900,C001045,0,0.18641942755593136,0,0.6400000000000001,1
LGS1ORD0004266,C000657,0,0.08165056719308951,0,0.6400000000000001,1
LGS1ORD0001878,C000540,0,0.20987058204679312,0,0.6400000000000001,1
LGS1ORD0004329,C001136,0,0.2852819817318766,0,0.6400000000000001,1
LGS1ORD0001182,C000084,0,0.7151243205878084,1,0.6400000000000001,0
LGS1ORD0003519,C000066,1,0.7857432484709859,1,0.6400000000000001,1
LGS1ORD0004309,C000659,1,0.4731715851058314,0,0.6400000000000001,0
LGS1ORD0004452,C001199,0,0.17921281800880773,0,0.6400000000000001,1
LGS1ORD0003655,C000447,0,0.3338077688464861,0,0.6400000000000001,1
LGS1ORD0000246,C001062,0,0.2901802840383901,0,0.6400000000000001,1
LGS1ORD0004894,C001160,0,0.13366261717441477,0,0.6400000000000001,1
LGS1ORD0001748,C000446,0,0.26326708905455154,0,0.6400000000000001,1
LGS1ORD0004007,C000047,1,0.29825290273488697,0,0.6400000000000001,0
LGS1ORD0002187,C000647,0,0.4874527392759455,0,0.6400000000000001,1
LGS1ORD0000682,C000171,0,0.7915925174008932,1,0.6400000000000001,0
LGS1ORD0003423,C001078,0,0.11442141109687023,0,0.6400000000000001,1
LGS1ORD0002097,C000565,0,0.2334913289047907,0,0.6400000000000001,1
LGS1ORD0000560,C000095,0,0.12851857891735738,0,0.6400000000000001,1
LGS1ORD0004712,C000974,0,0.17213131321744132,0,0.6400000000000001,1
LGS1ORD0001779,C000491,0,0.22415224357687552,0,0.6400000000000001,1
LGS1ORD0004206,C000722,0,0.7465246561857739,1,0.6400000000000001,0
LGS1ORD0000797,C000692,0,0.27548098742350724,0,0.6400000000000001,1
LGS1ORD0003378,C000181,1,0.5139398081227827,0,0.6400000000000001,0
LGS1ORD0002405,C000774,0,0.1801473916174906,0,0.6400000000000001,1
LGS1ORD0002522,C000269,1,0.2686401305188623,0,0.6400000000000001,0
LGS1ORD0000831,C000292,0,0.24917622148141189,0,0.6400000000000001,1
LGS1ORD0001794,C000091,0,0.27184389887283883,0,0.6400000000000001,1
LGS1ORD0004037,C001106,1,0.5189227404751174,0,0.6400000000000001,0
LGS1ORD0004772,C000427,0,0.25318907088418136,0,0.6400000000000001,1
LGS1ORD0001234,C000095,1,0.9653389472220584,1,0.6400000000000001,1
LGS1ORD0000116,C000553,1,0.45256386802493315,0,0.6400000000000001,0
LGS1ORD0003969,C000257,0,0.20175724361373581,0,0.6400000000000001,1
LGS1ORD0003911,C000931,0,0.5990360480698326,0,0.6400000000000001,1
LGS1ORD0001470,C000992,0,0.26437901267962394,0,0.6400000000000001,1
LGS1ORD0004438,C000839,1,0.1532064279241924,0,0.6400000000000001,0
LGS1ORD0000419,C000786,0,0.173602984455229,0,0.6400000000000001,1
LGS1ORD0001688,C000123,0,0.07285021076611303,0,0.6400000000000001,1
LGS1ORD0001270,C000876,0,0.37909309031758814,0,0.6400000000000001,1
LGS1ORD0004075,C000394,0,0.21798956052499094,0,0.6400000000000001,1
LGS1ORD0000285,C000372,0,0.10487828934725947,0,0.6400000000000001,1
LGS1ORD0000633,C000054,0,0.46677730217997687,0,0.6400000000000001,1
LGS1ORD0004883,C001000,0,0.09785453520468108,0,0.6400000000000001,1
LGS1ORD0002514,C001056,0,0.11176646594078891,0,0.6400000000000001,1
LGS1ORD0003732,C001064,0,0.11712099437868237,0,0.6400000000000001,1
LGS1ORD0002821,C001171,0,0.1370348778121802,0,0.6400000000000001,1
LGS1ORD0004141,C000750,0,0.14562936094684054,0,0.6400000000000001,1
LGS1ORD0000659,C000717,1,0.515319201655767,0,0.6400000000000001,0
LGS1ORD0002429,C001061,0,0.31182722585573774,0,0.6400000000000001,1
LGS1ORD0003021,C001070,0,0.17896758461360185,0,0.6400000000000001,1
LGS1ORD0001988,C000418,0,0.354491748641032,0,0.6400000000000001,1
LGS1ORD0002490,C000331,1,0.22519957206780752,0,0.6400000000000001,0
LGS1ORD0000213,C001133,0,0.1976357702121823,0,0.6400000000000001,1
LGS1ORD0000358,C000015,1,0.204929643927283,0,0.6400000000000001,0
LGS1ORD0002023,C001094,1,0.5199460420832496,0,0.6400000000000001,0
LGS1ORD0000123,C000245,0,0.25000099819784205,0,0.6400000000000001,1
LGS1ORD0002021,C001146,0,0.16810080655058846,0,0.6400000000000001,1
LGS1ORD0002657,C000684,1,0.3156910257614206,0,0.6400000000000001,0
LGS1ORD0004429,C000603,1,0.8215755252891966,1,0.6400000000000001,1
LGS1ORD0000008,C000996,0,0.13595077194936733,0,0.6400000000000001,1
LGS1ORD0002898,C000570,0,0.4556046978693006,0,0.6400000000000001,1
LGS1ORD0002272,C001162,0,0.21559095749502566,0,0.6400000000000001,1
LGS1ORD0001233,C000074,0,0.39598620079095426,0,0.6400000000000001,1
LGS1ORD0003254,C000003,0,0.49164906618200027,0,0.6400000000000001,1
LGS1ORD0000063,C000769,0,0.28229009313659637,0,0.6400000000000001,1
LGS1ORD0003807,C000667,1,0.5862159817252133,0,0.6400000000000001,0
LGS1ORD0003348,C000248,0,0.5612367767117638,0,0.6400000000000001,1
LGS1ORD0002736,C000236,0,0.2010189438945733,0,0.6400000000000001,1
LGS1ORD0000561,C001162,0,0.0996725628889756,0,0.6400000000000001,1
LGS1ORD0004354,C000675,0,0.751755884283805,1,0.6400000000000001,0
LGS1ORD0001844,C000899,0,0.27789628916258186,0,0.6400000000000001,1
LGS1ORD0000899,C001106,0,0.6462270980622555,1,0.6400000000000001,0
LGS1ORD0003343,C000298,1,0.820440743893512,1,0.6400000000000001,1
LGS1ORD0001967,C000136,0,0.1338423540473733,0,0.6400000000000001,1
LGS1ORD0004834,C000096,1,0.2190740062025708,0,0.6400000000000001,0
LGS1ORD0002235,C001021,0,0.9828205220424975,1,0.6400000000000001,0
LGS1ORD0003594,C000978,0,0.09011148382536831,0,0.6400000000000001,1
LGS1ORD0004673,C000561,0,0.1207760625187196,0,0.6400000000000001,1
LGS1ORD0003644,C000731,0,0.13114588409580066,0,0.6400000000000001,1
LGS1ORD0004439,C000484,1,0.85529447631974,1,0.6400000000000001,1
LGS1ORD0000049,C001120,0,0.32011237216043986,0,0.6400000000000001,1
LGS1ORD0000001,C001196,1,0.4989919936142837,0,0.6400000000000001,0
LGS1ORD0004665,C000044,0,0.7293129507361255,1,0.6400000000000001,0
LGS1ORD0000650,C000178,0,0.17599978817397122,0,0.6400000000000001,1
LGS1ORD0002994,C000792,0,0.42514621348584547,0,0.6400000000000001,1
LGS1ORD0003366,C000219,0,0.32535189755875965,0,0.6400000000000001,1
LGS1ORD0002431,C000367,0,0.46142716156643915,0,0.6400000000000001,1
LGS1ORD0003939,C000612,0,0.17194379393173473,0,0.6400000000000001,1
LGS1ORD0003185,C000945,0,0.18889906593473071,0,0.6400000000000001,1
LGS1ORD0002776,C001191,0,0.2251396916755465,0,0.6400000000000001,1
LGS1ORD0004565,C000165,1,0.13229651479260704,0,0.6400000000000001,0
LGS1ORD0001575,C000656,1,0.09836141384225056,0,0.6400000000000001,0
LGS1ORD0000762,C000494,1,0.4797391304111719,0,0.6400000000000001,0
LGS1ORD0001494,C000705,0,0.49059380400652153,0,0.6400000000000001,1
LGS1ORD0002933,C000463,1,0.911165344407787,1,0.6400000000000001,1
LGS1ORD0000652,C000808,1,0.8942849989451859,1,0.6400000000000001,1
LGS1ORD0003584,C000915,1,0.11782427908277678,0,0.6400000000000001,0
LGS1ORD0004861,C000159,0,0.3875350629339386,0,0.6400000000000001,1
LGS1ORD0002454,C000097,0,0.38845274611800307,0,0.6400000000000001,1
LGS1ORD0000071,C001198,0,0.10572921379457745,0,0.6400000000000001,1
LGS1ORD0004759,C000199,0,0.5512144295037423,0,0.6400000000000001,1
LGS1ORD0001251,C000736,0,0.49088107627854777,0,0.6400000000000001,1
LGS1ORD0000985,C000411,0,0.22474963118359184,0,0.6400000000000001,1
LGS1ORD0000639,C000544,0,0.12207013680465735,0,0.6400000000000001,1
LGS1ORD0003446,C000616,0,0.17805908647065166,0,0.6400000000000001,1
LGS1ORD0003849,C000678,0,0.7199095899476788,1,0.6400000000000001,0
LGS1ORD0002547,C000182,0,0.3157682530536781,0,0.6400000000000001,1
LGS1ORD0004192,C000708,0,0.26923506863381563,0,0.6400000000000001,1
LGS1ORD0000894,C000722,0,0.5083143520474254,0,0.6400000000000001,1
LGS1ORD0002974,C000496,0,0.2798256609710818,0,0.6400000000000001,1
LGS1ORD0001370,C000607,0,0.2086218830688903,0,0.6400000000000001,1
LGS1ORD0000356,C000341,0,0.13616105950188073,0,0.6400000000000001,1
LGS1ORD0003888,C000911,0,0.31650577888594367,0,0.6400000000000001,1
LGS1ORD0002578,C000319,1,0.9158842491058888,1,0.6400000000000001,1
LGS1ORD0000556,C000076,0,0.1665594590733021,0,0.6400000000000001,1
LGS1ORD0000859,C000229,1,0.9316864442010944,1,0.6400000000000001,1
LGS1ORD0003615,C000993,1,0.9174795913188135,1,0.6400000000000001,1
LGS1ORD0003610,C000712,1,0.7368976169750343,1,0.6400000000000001,1
LGS1ORD0004991,C001065,1,0.839856994270074,1,0.6400000000000001,1
LGS1ORD0004877,C000221,0,0.1345260024666468,0,0.6400000000000001,1
LGS1ORD0002220,C000418,0,0.3585889847751561,0,0.6400000000000001,1
LGS1ORD0001125,C000729,0,0.060869953616181034,0,0.6400000000000001,1
LGS1ORD0001870,C000137,1,0.7112696260799416,1,0.6400000000000001,1
LGS1ORD0001528,C001054,0,0.4275570293627125,0,0.6400000000000001,1
LGS1ORD0002825,C000980,0,0.4744552651775109,0,0.6400000000000001,1
LGS1ORD0004735,C000562,1,0.2379850721760231,0,0.6400000000000001,0
LGS1ORD0002728,C000174,0,0.306956257739564,0,0.6400000000000001,1
LGS1ORD0003534,C001126,0,0.45045957097221284,0,0.6400000000000001,1
LGS1ORD0000040,C001196,1,0.49341525267271896,0,0.6400000000000001,0
LGS1ORD0001108,C000626,0,0.20704495943223877,0,0.6400000000000001,1
LGS1ORD0002723,C001150,0,0.19352568606398662,0,0.6400000000000001,1
LGS1ORD0002385,C000503,0,0.21459517728375008,0,0.6400000000000001,1
LGS1ORD0002957,C000831,0,0.2523430397320826,0,0.6400000000000001,1
LGS1ORD0000259,C001185,0,0.36704498471050656,0,0.6400000000000001,1
LGS1ORD0002665,C001077,0,0.08329610944406297,0,0.6400000000000001,1
LGS1ORD0002882,C000722,0,0.1582715346572695,0,0.6400000000000001,1
LGS1ORD0001667,C000666,0,0.12416677665028535,0,0.6400000000000001,1
LGS1ORD0003821,C000071,0,0.063414016042755,0,0.6400000000000001,1
LGS1ORD0003793,C000398,1,0.9334812857117283,1,0.6400000000000001,1
LGS1ORD0004002,C000749,1,0.4111365033555025,0,0.6400000000000001,0
LGS1ORD0000133,C001181,0,0.19201191730477354,0,0.6400000000000001,1
LGS1ORD0004714,C000692,0,0.12444166568937534,0,0.6400000000000001,1
LGS1ORD0001324,C000562,1,0.7294670100749178,1,0.6400000000000001,1
LGS1ORD0003542,C000204,0,0.49950532194758396,0,0.6400000000000001,1
LGS1ORD0003415,C000645,1,0.2924224232968346,0,0.6400000000000001,0
LGS1ORD0001119,C000137,0,0.5002685523719647,0,0.6400000000000001,1
LGS1ORD0001965,C000365,1,0.310935609706351,0,0.6400000000000001,0
LGS1ORD0004916,C000415,1,0.7289293277400609,1,0.6400000000000001,1
LGS1ORD0003682,C000442,1,0.34127399638745837,0,0.6400000000000001,0
LGS1ORD0000908,C000191,1,0.88472801577923,1,0.6400000000000001,1
LGS1ORD0004679,C000313,0,0.1975474543583723,0,0.6400000000000001,1
LGS1ORD0000967,C000683,1,0.5107355276702638,0,0.6400000000000001,0
LGS1ORD0004971,C000722,0,0.24560294044682734,0,0.6400000000000001,1
LGS1ORD0003145,C000633,1,0.8092819505792049,1,0.6400000000000001,1
LGS1ORD0002452,C000044,0,0.357107758617398,0,0.6400000000000001,1
LGS1ORD0001753,C000605,0,0.19212232738946738,0,0.6400000000000001,1
LGS1ORD0003241,C001154,1,0.9478656077776656,1,0.6400000000000001,1
LGS1ORD0001317,C001156,1,0.21066563880824146,0,0.6400000000000001,0
LGS1ORD0004068,C001004,1,0.7969165370033698,1,0.6400000000000001,1
LGS1ORD0003876,C000639,1,0.8483707659470612,1,0.6400000000000001,1
LGS1ORD0001643,C001086,0,0.3643608182598532,0,0.6400000000000001,1
LGS1ORD0002362,C000800,0,0.31524416784159165,0,0.6400000000000001,1
LGS1ORD0001196,C000605,0,0.16646375039912778,0,0.6400000000000001,1
LGS1ORD0004144,C000864,0,0.2774734252164689,0,0.6400000000000001,1
LGS1ORD0001131,C000121,0,0.22997127456298405,0,0.6400000000000001,1
LGS1ORD0003970,C000667,1,0.9818390250455492,1,0.6400000000000001,1
LGS1ORD0001686,C000081,0,0.07878399711872684,0,0.6400000000000001,1
LGS1ORD0003670,C000994,0,0.1679873031505597,0,0.6400000000000001,1
LGS1ORD0000208,C001109,1,0.7365919949675082,1,0.6400000000000001,1
LGS1ORD0004325,C000375,1,0.2114500950436449,0,0.6400000000000001,0
LGS1ORD0004428,C000587,1,0.9141207920589528,1,0.6400000000000001,1
LGS1ORD0003703,C000250,0,0.34393059396515285,0,0.6400000000000001,1
LGS1ORD0004174,C001124,0,0.19043392875114948,0,0.6400000000000001,1
LGS1ORD0003535,C000317,0,0.2212127773546399,0,0.6400000000000001,1
LGS1ORD0002225,C000947,1,0.7677224827265854,1,0.6400000000000001,1
LGS1ORD0001062,C001005,0,0.14559332571276826,0,0.6400000000000001,1
LGS1ORD0003826,C000076,1,0.17144790470365406,0,0.6400000000000001,0
LGS1ORD0003790,C000386,0,0.1648762372395576,0,0.6400000000000001,1
LGS1ORD0001187,C000052,1,0.9600633312274738,1,0.6400000000000001,1
LGS1ORD0002877,C000594,1,0.16426197413529825,0,0.6400000000000001,0
LGS1ORD0002839,C000079,0,0.09212168692306621,0,0.6400000000000001,1
LGS1ORD0003412,C000909,0,0.22330557195218706,0,0.6400000000000001,1
LGS1ORD0000986,C000567,0,0.12226039035651246,0,0.6400000000000001,1
LGS1ORD0004736,C000404,1,0.9712827827832775,1,0.6400000000000001,1
LGS1ORD0004193,C000283,0,0.6730077656585485,1,0.6400000000000001,0
LGS1ORD0002312,C001150,1,0.8606685416976894,1,0.6400000000000001,1
LGS1ORD0002589,C000053,1,0.4328210669969539,0,0.6400000000000001,0
LGS1ORD0003996,C000983,0,0.21133566194733056,0,0.6400000000000001,1
LGS1ORD0001007,C000696,0,0.22636170023063912,0,0.6400000000000001,1
LGS1ORD0004033,C000268,0,0.3078382845976907,0,0.6400000000000001,1
LGS1ORD0004563,C000628,1,0.6466743224703805,1,0.6400000000000001,1
LGS1ORD0004671,C000869,0,0.23850748017052817,0,0.6400000000000001,1
LGS1ORD0002894,C000290,1,0.09423549229987738,0,0.6400000000000001,0
LGS1ORD0000300,C000562,0,0.2015375772752545,0,0.6400000000000001,1
LGS1ORD0004466,C000382,0,0.13034657396614177,0,0.6400000000000001,1
LGS1ORD0000064,C000789,1,0.16161257983039287,0,0.6400000000000001,0
LGS1ORD0000872,C000169,0,0.1642260935288406,0,0.6400000000000001,1
LGS1ORD0002849,C000250,1,0.8661746183602964,1,0.6400000000000001,1
LGS1ORD0004031,C000042,1,0.9539769435956458,1,0.6400000000000001,1
LGS1ORD0000329,C000300,0,0.22365040594659077,0,0.6400000000000001,1
LGS1ORD0002103,C000050,0,0.4290721911333113,0,0.6400000000000001,1
LGS1ORD0002837,C000088,1,0.953211693757807,1,0.6400000000000001,1
LGS1ORD0001174,C000350,1,0.08917442687425403,0,0.6400000000000001,0
LGS1ORD0003195,C000502,0,0.20843244067123418,0,0.6400000000000001,1
LGS1ORD0003296,C000179,1,0.9124449565526028,1,0.6400000000000001,1
LGS1ORD0003271,C000662,0,0.17527503993235058,0,0.6400000000000001,1
LGS1ORD0004710,C000017,0,0.22511278638422472,0,0.6400000000000001,1
LGS1ORD0002617,C000836,0,0.38384852066394703,0,0.6400000000000001,1
LGS1ORD0002247,C000180,1,0.4129508101579365,0,0.6400000000000001,0
LGS1ORD0002053,C000870,0,0.19499987028977261,0,0.6400000000000001,1
