order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_055042,C_REAL_S2_00587,1,0.5871812,1,0.37,1
ORD_REAL_S2_055043,C_REAL_S2_01793,0,0.21677406,0,0.37,1
ORD_REAL_S2_055044,C_REAL_S2_01480,0,0.59063256,1,0.37,0
ORD_REAL_S2_055045,C_REAL_S2_01701,0,0.2850919,0,0.37,1
ORD_REAL_S2_055046,C_REAL_S2_02126,0,0.43304375,1,0.37,0
ORD_REAL_S2_055047,C_REAL_S2_02745,0,0.38129473,1,0.37,0
ORD_REAL_S2_055048,C_REAL_S2_03440,0,0.4498822,1,0.37,0
ORD_REAL_S2_055049,C_REAL_S2_01743,1,0.44547123,1,0.37,1
ORD_REAL_S2_055050,C_REAL_S2_03499,1,0.39639407,1,0.37,1
ORD_REAL_S2_055051,C_REAL_S2_01394,1,0.5071054,1,0.37,1
ORD_REAL_S2_055052,C_REAL_S2_03650,1,0.6247451,1,0.37,1
ORD_REAL_S2_055053,C_REAL_S2_04752,0,0.3059419,0,0.37,1
ORD_REAL_S2_055054,C_REAL_S2_03623,0,0.26525158,0,0.37,1
ORD_REAL_S2_055055,C_REAL_S2_04649,0,0.5173885,1,0.37,0
ORD_REAL_S2_055056,C_REAL_S2_01636,0,0.4842597,1,0.37,0
ORD_REAL_S2_055057,C_REAL_S2_04873,0,0.3989238,1,0.37,0
ORD_REAL_S2_055058,C_REAL_S2_02812,0,0.113822885,0,0.37,1
ORD_REAL_S2_055059,C_REAL_S2_03937,0,0.39620447,1,0.37,0
ORD_REAL_S2_055060,C_REAL_S2_03067,1,0.57187927,1,0.37,1
ORD_REAL_S2_055061,C_REAL_S2_02054,0,0.12062586,0,0.37,1
ORD_REAL_S2_055062,C_REAL_S2_04413,1,0.34898788,0,0.37,0
ORD_REAL_S2_055063,C_REAL_S2_01310,0,0.5500759,1,0.37,0
ORD_REAL_S2_055064,C_REAL_S2_02273,0,0.40344447,1,0.37,0
ORD_REAL_S2_055065,C_REAL_S2_03281,1,0.60731274,1,0.37,1
ORD_REAL_S2_055066,C_REAL_S2_03706,1,0.57680595,1,0.37,1
ORD_REAL_S2_055067,C_REAL_S2_00658,1,0.38753244,1,0.37,1
ORD_REAL_S2_055068,C_REAL_S2_04503,0,0.60471237,1,0.37,0
ORD_REAL_S2_055069,C_REAL_S2_00934,1,0.647414,1,0.37,1
ORD_REAL_S2_055070,C_REAL_S2_01102,0,0.28570348,0,0.37,1
ORD_REAL_S2_055071,C_REAL_S2_01113,0,0.38191983,1,0.37,0
ORD_REAL_S2_055072,C_REAL_S2_00111,1,0.46877387,1,0.37,1
ORD_REAL_S2_055073,C_REAL_S2_00737,0,0.45504573,1,0.37,0
ORD_REAL_S2_055074,C_REAL_S2_02990,1,0.5196136,1,0.37,1
ORD_REAL_S2_055075,C_REAL_S2_01403,0,0.5458252,1,0.37,0
ORD_REAL_S2_055076,C_REAL_S2_01848,0,0.36029777,0,0.37,1
ORD_REAL_S2_055077,C_REAL_S2_03410,0,0.5832701,1,0.37,0
ORD_REAL_S2_055078,C_REAL_S2_04681,1,0.45684198,1,0.37,1
ORD_REAL_S2_055079,C_REAL_S2_04011,0,0.32854357,0,0.37,1
ORD_REAL_S2_055080,C_REAL_S2_01294,0,0.46584356,1,0.37,0
ORD_REAL_S2_055081,C_REAL_S2_00575,0,0.5813738,1,0.37,0
ORD_REAL_S2_055082,C_REAL_S2_03135,1,0.34543088,0,0.37,0
ORD_REAL_S2_055083,C_REAL_S2_01232,0,0.46542665,1,0.37,0
ORD_REAL_S2_055084,C_REAL_S2_03947,0,0.646076,1,0.37,0
ORD_REAL_S2_055085,C_REAL_S2_00106,0,0.49700928,1,0.37,0
ORD_REAL_S2_055086,C_REAL_S2_03081,0,0.17212753,0,0.37,1
ORD_REAL_S2_055087,C_REAL_S2_04214,1,0.48325148,1,0.37,1
ORD_REAL_S2_055088,C_REAL_S2_04606,0,0.32346115,0,0.37,1
ORD_REAL_S2_055089,C_REAL_S2_00818,0,0.4676124,1,0.37,0
ORD_REAL_S2_055090,C_REAL_S2_01148,1,0.4708825,1,0.37,1
ORD_REAL_S2_055091,C_REAL_S2_01487,0,0.5831099,1,0.37,0
ORD_REAL_S2_055092,C_REAL_S2_00663,0,0.4602053,1,0.37,0
ORD_REAL_S2_055093,C_REAL_S2_01273,0,0.4972229,1,0.37,0
ORD_REAL_S2_055094,C_REAL_S2_02229,0,0.58929265,1,0.37,0
ORD_REAL_S2_055095,C_REAL_S2_04414,0,0.36603504,0,0.37,1
ORD_REAL_S2_055096,C_REAL_S2_00441,1,0.34993526,0,0.37,0
ORD_REAL_S2_055097,C_REAL_S2_01974,0,0.39543554,1,0.37,0
ORD_REAL_S2_055098,C_REAL_S2_02854,0,0.34536022,0,0.37,1
ORD_REAL_S2_055099,C_REAL_S2_01400,0,0.52504265,1,0.37,0
ORD_REAL_S2_055100,C_REAL_S2_03784,0,0.4294851,1,0.37,0
ORD_REAL_S2_055101,C_REAL_S2_00497,0,0.54544085,1,0.37,0
ORD_REAL_S2_055102,C_REAL_S2_01124,0,0.30076185,0,0.37,1
ORD_REAL_S2_055103,C_REAL_S2_02017,0,0.36131236,0,0.37,1
ORD_REAL_S2_055104,C_REAL_S2_01503,0,0.6493943,1,0.37,0
ORD_REAL_S2_055105,C_REAL_S2_00966,0,0.26071963,0,0.37,1
ORD_REAL_S2_055106,C_REAL_S2_02015,0,0.6956763,1,0.37,0
ORD_REAL_S2_055107,C_REAL_S2_00014,0,0.50507665,1,0.37,0
ORD_REAL_S2_055108,C_REAL_S2_02380,1,0.42423117,1,0.37,1
ORD_REAL_S2_055109,C_REAL_S2_01592,0,0.38148585,1,0.37,0
ORD_REAL_S2_055110,C_REAL_S2_04140,0,0.47509274,1,0.37,0
ORD_REAL_S2_055111,C_REAL_S2_03434,0,0.37676364,1,0.37,0
ORD_REAL_S2_055112,C_REAL_S2_03897,1,0.72364724,1,0.37,1
ORD_REAL_S2_055113,C_REAL_S2_02614,1,0.6306967,1,0.37,1
ORD_REAL_S2_055114,C_REAL_S2_00024,1,0.53420806,1,0.37,1
ORD_REAL_S2_055115,C_REAL_S2_00584,1,0.70480055,1,0.37,1
ORD_REAL_S2_055116,C_REAL_S2_00617,0,0.5619692,1,0.37,0
ORD_REAL_S2_055117,C_REAL_S2_01414,0,0.53098214,1,0.37,0
ORD_REAL_S2_055118,C_REAL_S2_03490,1,0.6244798,1,0.37,1
ORD_REAL_S2_055119,C_REAL_S2_00678,0,0.5915507,1,0.37,0
ORD_REAL_S2_055120,C_REAL_S2_04805,1,0.41881093,1,0.37,1
ORD_REAL_S2_055121,C_REAL_S2_04638,0,0.31281036,0,0.37,1
ORD_REAL_S2_055122,C_REAL_S2_03702,0,0.38246745,1,0.37,0
ORD_REAL_S2_055123,C_REAL_S2_01817,1,0.48696652,1,0.37,1
ORD_REAL_S2_055124,C_REAL_S2_00207,0,0.37338972,1,0.37,0
ORD_REAL_S2_055125,C_REAL_S2_00701,1,0.64129245,1,0.37,1
ORD_REAL_S2_055126,C_REAL_S2_00085,0,0.516361,1,0.37,0
ORD_REAL_S2_055127,C_REAL_S2_01996,0,0.42768332,1,0.37,0
ORD_REAL_S2_055128,C_REAL_S2_01706,0,0.3261631,0,0.37,1
ORD_REAL_S2_055129,C_REAL_S2_02798,1,0.43696147,1,0.37,1
ORD_REAL_S2_055130,C_REAL_S2_04911,0,0.34080815,0,0.37,1
ORD_REAL_S2_055131,C_REAL_S2_03338,0,0.6030688,1,0.37,0
ORD_REAL_S2_055132,C_REAL_S2_00916,0,0.34874558,0,0.37,1
ORD_REAL_S2_055133,C_REAL_S2_01535,0,0.38898847,1,0.37,0
ORD_REAL_S2_055134,C_REAL_S2_02693,0,0.37723717,1,0.37,0
ORD_REAL_S2_055135,C_REAL_S2_03580,0,0.37910378,1,0.37,0
ORD_REAL_S2_055136,C_REAL_S2_03606,0,0.6492737,1,0.37,0
ORD_REAL_S2_055137,C_REAL_S2_04520,1,0.34053054,0,0.37,0
ORD_REAL_S2_055138,C_REAL_S2_03573,0,0.25489396,0,0.37,1
ORD_REAL_S2_055139,C_REAL_S2_00439,1,0.6741834,1,0.37,1
ORD_REAL_S2_055140,C_REAL_S2_02410,0,0.46727476,1,0.37,0
ORD_REAL_S2_055141,C_REAL_S2_03535,1,0.80631024,1,0.37,1
ORD_REAL_S2_055142,C_REAL_S2_03930,0,0.3259609,0,0.37,1
ORD_REAL_S2_055143,C_REAL_S2_04524,0,0.5054754,1,0.37,0
ORD_REAL_S2_055144,C_REAL_S2_01165,0,0.462755,1,0.37,0
ORD_REAL_S2_055145,C_REAL_S2_03159,0,0.57944703,1,0.37,0
ORD_REAL_S2_055146,C_REAL_S2_03613,1,0.36314422,0,0.37,0
ORD_REAL_S2_055147,C_REAL_S2_01447,0,0.35042897,0,0.37,1
ORD_REAL_S2_055148,C_REAL_S2_03859,0,0.52277946,1,0.37,0
ORD_REAL_S2_055149,C_REAL_S2_04331,1,0.4940166,1,0.37,1
ORD_REAL_S2_055150,C_REAL_S2_01655,0,0.5559006,1,0.37,0
ORD_REAL_S2_055151,C_REAL_S2_03491,0,0.40934098,1,0.37,0
ORD_REAL_S2_055152,C_REAL_S2_02497,0,0.5342604,1,0.37,0
ORD_REAL_S2_055153,C_REAL_S2_02770,1,0.62713605,1,0.37,1
ORD_REAL_S2_055154,C_REAL_S2_04976,1,0.67692894,1,0.37,1
ORD_REAL_S2_055155,C_REAL_S2_03040,1,0.42959118,1,0.37,1
ORD_REAL_S2_055156,C_REAL_S2_02589,0,0.38791198,1,0.37,0
ORD_REAL_S2_055157,C_REAL_S2_04626,0,0.6183781,1,0.37,0
ORD_REAL_S2_055158,C_REAL_S2_00925,1,0.6492468,1,0.37,1
ORD_REAL_S2_055159,C_REAL_S2_01529,0,0.4613639,1,0.37,0
ORD_REAL_S2_055160,C_REAL_S2_04725,1,0.3887998,1,0.37,1
ORD_REAL_S2_055161,C_REAL_S2_04759,0,0.33600095,0,0.37,1
ORD_REAL_S2_055162,C_REAL_S2_01054,0,0.3551627,0,0.37,1
ORD_REAL_S2_055163,C_REAL_S2_01245,0,0.59067315,1,0.37,0
ORD_REAL_S2_055164,C_REAL_S2_00590,0,0.6293053,1,0.37,0
ORD_REAL_S2_055165,C_REAL_S2_04487,0,0.30176964,0,0.37,1
ORD_REAL_S2_055166,C_REAL_S2_04093,1,0.33519793,0,0.37,0
ORD_REAL_S2_055167,C_REAL_S2_03846,0,0.5101716,1,0.37,0
ORD_REAL_S2_055168,C_REAL_S2_03959,0,0.25664398,0,0.37,1
ORD_REAL_S2_055169,C_REAL_S2_00392,0,0.024457658,0,0.37,1
ORD_REAL_S2_055170,C_REAL_S2_01946,0,0.40537444,1,0.37,0
ORD_REAL_S2_055171,C_REAL_S2_01475,0,0.42193627,1,0.37,0
ORD_REAL_S2_055172,C_REAL_S2_03186,0,0.4279977,1,0.37,0
ORD_REAL_S2_055173,C_REAL_S2_04459,0,0.4559624,1,0.37,0
ORD_REAL_S2_055174,C_REAL_S2_03215,0,0.66710854,1,0.37,0
ORD_REAL_S2_055175,C_REAL_S2_03333,0,0.06406998,0,0.37,1
ORD_REAL_S2_055176,C_REAL_S2_03985,0,0.36489695,0,0.37,1
ORD_REAL_S2_055177,C_REAL_S2_04462,0,0.5774981,1,0.37,0
ORD_REAL_S2_055178,C_REAL_S2_04570,1,0.4685791,1,0.37,1
ORD_REAL_S2_055179,C_REAL_S2_04635,1,0.6950376,1,0.37,1
ORD_REAL_S2_055180,C_REAL_S2_04852,0,0.20725852,0,0.37,1
ORD_REAL_S2_055181,C_REAL_S2_02609,0,0.40054435,1,0.37,0
ORD_REAL_S2_055182,C_REAL_S2_04100,0,0.3048557,0,0.37,1
ORD_REAL_S2_055183,C_REAL_S2_00758,0,0.22761999,0,0.37,1
ORD_REAL_S2_055184,C_REAL_S2_02058,1,0.36866817,0,0.37,0
ORD_REAL_S2_055185,C_REAL_S2_01176,0,0.3171359,0,0.37,1
ORD_REAL_S2_055186,C_REAL_S2_04881,0,0.21640521,0,0.37,1
ORD_REAL_S2_055187,C_REAL_S2_03381,0,0.53484166,1,0.37,0
ORD_REAL_S2_055188,C_REAL_S2_01588,1,0.6932445,1,0.37,1
ORD_REAL_S2_055189,C_REAL_S2_02842,0,0.5225408,1,0.37,0
ORD_REAL_S2_055190,C_REAL_S2_04429,0,0.24649325,0,0.37,1
ORD_REAL_S2_055191,C_REAL_S2_00933,0,0.5330947,1,0.37,0
ORD_REAL_S2_055192,C_REAL_S2_00192,1,0.37860075,1,0.37,1
ORD_REAL_S2_055193,C_REAL_S2_04949,0,0.46899375,1,0.37,0
ORD_REAL_S2_055194,C_REAL_S2_01754,0,0.5371926,1,0.37,0
ORD_REAL_S2_055195,C_REAL_S2_03297,0,0.40135497,1,0.37,0
ORD_REAL_S2_055196,C_REAL_S2_03192,1,0.4042393,1,0.37,1
ORD_REAL_S2_055197,C_REAL_S2_00356,1,0.6298003,1,0.37,1
ORD_REAL_S2_055198,C_REAL_S2_03885,1,0.7191504,1,0.37,1
ORD_REAL_S2_055199,C_REAL_S2_04728,1,0.52680844,1,0.37,1
ORD_REAL_S2_055200,C_REAL_S2_02160,0,0.58019555,1,0.37,0
ORD_REAL_S2_055201,C_REAL_S2_04147,1,0.54317176,1,0.37,1
ORD_REAL_S2_055202,C_REAL_S2_03118,0,0.3730677,1,0.37,0
ORD_REAL_S2_055203,C_REAL_S2_02905,0,0.37412867,1,0.37,0
ORD_REAL_S2_055204,C_REAL_S2_04108,0,0.41787016,1,0.37,0
ORD_REAL_S2_055205,C_REAL_S2_01020,0,0.40104395,1,0.37,0
ORD_REAL_S2_055206,C_REAL_S2_00155,1,0.7907454,1,0.37,1
ORD_REAL_S2_055207,C_REAL_S2_01006,0,0.45242846,1,0.37,0
ORD_REAL_S2_055208,C_REAL_S2_03513,0,0.30380028,0,0.37,1
ORD_REAL_S2_055209,C_REAL_S2_02921,0,0.62944615,1,0.37,0
ORD_REAL_S2_055210,C_REAL_S2_01461,0,0.4199354,1,0.37,0
ORD_REAL_S2_055211,C_REAL_S2_04838,1,0.6976964,1,0.37,1
ORD_REAL_S2_055212,C_REAL_S2_03650,1,0.5963129,1,0.37,1
ORD_REAL_S2_055213,C_REAL_S2_01976,1,0.5903178,1,0.37,1
ORD_REAL_S2_055214,C_REAL_S2_02209,0,0.53600657,1,0.37,0
ORD_REAL_S2_055215,C_REAL_S2_04347,0,0.25452805,0,0.37,1
ORD_REAL_S2_055216,C_REAL_S2_02816,0,0.46536097,1,0.37,0
ORD_REAL_S2_055217,C_REAL_S2_04334,1,0.5735064,1,0.37,1
ORD_REAL_S2_055218,C_REAL_S2_02075,1,0.37895438,1,0.37,1
ORD_REAL_S2_055219,C_REAL_S2_04620,0,0.43345663,1,0.37,0
ORD_REAL_S2_055220,C_REAL_S2_04830,0,0.30844662,0,0.37,1
ORD_REAL_S2_055221,C_REAL_S2_00059,0,0.5264247,1,0.37,0
ORD_REAL_S2_055222,C_REAL_S2_00721,0,0.5086726,1,0.37,0
ORD_REAL_S2_055223,C_REAL_S2_02961,1,0.5605556,1,0.37,1
ORD_REAL_S2_055224,C_REAL_S2_03478,0,0.38015327,1,0.37,0
ORD_REAL_S2_055225,C_REAL_S2_00423,1,0.48854393,1,0.37,1
ORD_REAL_S2_055226,C_REAL_S2_01778,0,0.6107591,1,0.37,0
ORD_REAL_S2_055227,C_REAL_S2_02319,0,0.46582177,1,0.37,0
ORD_REAL_S2_055228,C_REAL_S2_03409,0,0.26604497,0,0.37,1
ORD_REAL_S2_055229,C_REAL_S2_02112,0,0.42712602,1,0.37,0
ORD_REAL_S2_055230,C_REAL_S2_02111,0,0.47351852,1,0.37,0
ORD_REAL_S2_055231,C_REAL_S2_02678,0,0.3872321,1,0.37,0
ORD_REAL_S2_055232,C_REAL_S2_02117,1,0.76001495,1,0.37,1
ORD_REAL_S2_055233,C_REAL_S2_02274,0,0.29863432,0,0.37,1
ORD_REAL_S2_055234,C_REAL_S2_02550,0,0.46609572,1,0.37,0
ORD_REAL_S2_055235,C_REAL_S2_02475,0,0.36172533,0,0.37,1
ORD_REAL_S2_055236,C_REAL_S2_00740,0,0.4582979,1,0.37,0
ORD_REAL_S2_055237,C_REAL_S2_04758,0,0.186993,0,0.37,1
ORD_REAL_S2_055238,C_REAL_S2_01527,1,0.6205055,1,0.37,1
ORD_REAL_S2_055239,C_REAL_S2_02809,1,0.40393186,1,0.37,1
ORD_REAL_S2_055240,C_REAL_S2_03098,1,0.4292526,1,0.37,1
ORD_REAL_S2_055241,C_REAL_S2_04372,0,0.53854436,1,0.37,0
ORD_REAL_S2_055242,C_REAL_S2_04549,0,0.60283214,1,0.37,0
ORD_REAL_S2_055243,C_REAL_S2_02433,1,0.54621035,1,0.37,1
ORD_REAL_S2_055244,C_REAL_S2_03354,1,0.56352776,1,0.37,1
ORD_REAL_S2_055245,C_REAL_S2_02340,0,0.47044447,1,0.37,0
ORD_REAL_S2_055246,C_REAL_S2_02220,1,0.5165293,1,0.37,1
ORD_REAL_S2_055247,C_REAL_S2_01793,1,0.60920995,1,0.37,1
ORD_REAL_S2_055248,C_REAL_S2_02449,0,0.5385204,1,0.37,0
ORD_REAL_S2_055249,C_REAL_S2_00158,0,0.3275327,0,0.37,1
ORD_REAL_S2_055250,C_REAL_S2_00176,0,0.53030795,1,0.37,0
ORD_REAL_S2_055251,C_REAL_S2_01613,0,0.30744916,0,0.37,1
ORD_REAL_S2_055252,C_REAL_S2_00962,1,0.46636707,1,0.37,1
ORD_REAL_S2_055253,C_REAL_S2_01268,0,0.45282802,1,0.37,0
ORD_REAL_S2_055254,C_REAL_S2_04611,0,0.33674967,0,0.37,1
ORD_REAL_S2_055255,C_REAL_S2_03031,0,0.59640056,1,0.37,0
ORD_REAL_S2_055256,C_REAL_S2_04104,0,0.5903423,1,0.37,0
ORD_REAL_S2_055257,C_REAL_S2_02217,0,0.53110754,1,0.37,0
ORD_REAL_S2_055258,C_REAL_S2_02515,0,0.6283549,1,0.37,0
ORD_REAL_S2_055259,C_REAL_S2_01925,0,0.48220202,1,0.37,0
ORD_REAL_S2_055260,C_REAL_S2_03304,1,0.6204388,1,0.37,1
ORD_REAL_S2_055261,C_REAL_S2_03344,0,0.5422713,1,0.37,0
ORD_REAL_S2_055262,C_REAL_S2_04516,0,0.3890035,1,0.37,0
ORD_REAL_S2_055263,C_REAL_S2_04522,0,0.37936285,1,0.37,0
ORD_REAL_S2_055264,C_REAL_S2_00737,0,0.42365855,1,0.37,0
ORD_REAL_S2_055265,C_REAL_S2_01484,1,0.681433,1,0.37,1
ORD_REAL_S2_055266,C_REAL_S2_04937,0,0.2594241,0,0.37,1
ORD_REAL_S2_055267,C_REAL_S2_01011,0,0.6059029,1,0.37,0
ORD_REAL_S2_055268,C_REAL_S2_02350,0,0.30815226,0,0.37,1
ORD_REAL_S2_055269,C_REAL_S2_02545,1,0.4203725,1,0.37,1
ORD_REAL_S2_055270,C_REAL_S2_02172,0,0.24505234,0,0.37,1
ORD_REAL_S2_055271,C_REAL_S2_04439,0,0.42562407,1,0.37,0
ORD_REAL_S2_055272,C_REAL_S2_01282,0,0.3284612,0,0.37,1
ORD_REAL_S2_055273,C_REAL_S2_01420,1,0.5629124,1,0.37,1
ORD_REAL_S2_055274,C_REAL_S2_04786,0,0.64591616,1,0.37,0
ORD_REAL_S2_055275,C_REAL_S2_00471,0,0.43621504,1,0.37,0
ORD_REAL_S2_055276,C_REAL_S2_01985,0,0.54057443,1,0.37,0
ORD_REAL_S2_055277,C_REAL_S2_02054,1,0.5073492,1,0.37,1
ORD_REAL_S2_055278,C_REAL_S2_01431,0,0.46278828,1,0.37,0
ORD_REAL_S2_055279,C_REAL_S2_04528,0,0.31922248,0,0.37,1
ORD_REAL_S2_055280,C_REAL_S2_02407,1,0.61100644,1,0.37,1
ORD_REAL_S2_055281,C_REAL_S2_02492,0,0.5114076,1,0.37,0
ORD_REAL_S2_055282,C_REAL_S2_03804,0,0.6186661,1,0.37,0
ORD_REAL_S2_055283,C_REAL_S2_03384,1,0.39819407,1,0.37,1
ORD_REAL_S2_055284,C_REAL_S2_04670,0,0.5258453,1,0.37,0
ORD_REAL_S2_055285,C_REAL_S2_00062,0,0.5458263,1,0.37,0
ORD_REAL_S2_055286,C_REAL_S2_04559,0,0.3332583,0,0.37,1
ORD_REAL_S2_055287,C_REAL_S2_00014,1,0.53794545,1,0.37,1
ORD_REAL_S2_055288,C_REAL_S2_00025,0,0.5560781,1,0.37,0
ORD_REAL_S2_055289,C_REAL_S2_01337,0,0.43213922,1,0.37,0
ORD_REAL_S2_055290,C_REAL_S2_01415,0,0.34141386,0,0.37,1
ORD_REAL_S2_055291,C_REAL_S2_00825,0,0.62993604,1,0.37,0
ORD_REAL_S2_055292,C_REAL_S2_01226,1,0.6663699,1,0.37,1
ORD_REAL_S2_055293,C_REAL_S2_03272,0,0.39369345,1,0.37,0
ORD_REAL_S2_055294,C_REAL_S2_02114,0,0.35404497,0,0.37,1
ORD_REAL_S2_055295,C_REAL_S2_02896,0,0.3290443,0,0.37,1
ORD_REAL_S2_055296,C_REAL_S2_00089,1,0.4320279,1,0.37,1
ORD_REAL_S2_055297,C_REAL_S2_03751,1,0.4622696,1,0.37,1
ORD_REAL_S2_055298,C_REAL_S2_03978,1,0.625182,1,0.37,1
ORD_REAL_S2_055299,C_REAL_S2_02437,1,0.6197436,1,0.37,1
ORD_REAL_S2_055300,C_REAL_S2_04093,1,0.5455735,1,0.37,1
ORD_REAL_S2_055301,C_REAL_S2_04687,0,0.43031985,1,0.37,0
ORD_REAL_S2_055302,C_REAL_S2_04975,0,0.25587243,0,0.37,1
ORD_REAL_S2_055303,C_REAL_S2_01048,1,0.568443,1,0.37,1
ORD_REAL_S2_055304,C_REAL_S2_01392,1,0.5842152,1,0.37,1
ORD_REAL_S2_055305,C_REAL_S2_01974,0,0.4745269,1,0.37,0
ORD_REAL_S2_055306,C_REAL_S2_02621,0,0.3233544,0,0.37,1
ORD_REAL_S2_055307,C_REAL_S2_04204,0,0.43398935,1,0.37,0
ORD_REAL_S2_055308,C_REAL_S2_02928,1,0.45342788,1,0.37,1
ORD_REAL_S2_055309,C_REAL_S2_04506,0,0.48172328,1,0.37,0
ORD_REAL_S2_055310,C_REAL_S2_00512,1,0.48920697,1,0.37,1
ORD_REAL_S2_055311,C_REAL_S2_01804,0,0.329401,0,0.37,1
ORD_REAL_S2_055312,C_REAL_S2_01736,0,0.33822486,0,0.37,1
ORD_REAL_S2_055313,C_REAL_S2_04944,0,0.34035805,0,0.37,1
ORD_REAL_S2_055314,C_REAL_S2_00425,0,0.44665906,1,0.37,0
ORD_REAL_S2_055315,C_REAL_S2_01403,0,0.41627753,1,0.37,0
ORD_REAL_S2_055316,C_REAL_S2_00619,0,0.22088419,0,0.37,1
ORD_REAL_S2_055317,C_REAL_S2_02388,0,0.3123447,0,0.37,1
ORD_REAL_S2_055318,C_REAL_S2_03009,0,0.48396546,1,0.37,0
ORD_REAL_S2_055319,C_REAL_S2_01675,0,0.48792773,1,0.37,0
ORD_REAL_S2_055320,C_REAL_S2_00641,1,0.52483916,1,0.37,1
ORD_REAL_S2_055321,C_REAL_S2_02336,1,0.58829945,1,0.37,1
ORD_REAL_S2_055322,C_REAL_S2_02213,0,0.50147164,1,0.37,0
ORD_REAL_S2_055323,C_REAL_S2_02273,0,0.37741923,1,0.37,0
ORD_REAL_S2_055324,C_REAL_S2_03381,0,0.35579997,0,0.37,1
ORD_REAL_S2_055325,C_REAL_S2_03535,0,0.5498683,1,0.37,0
ORD_REAL_S2_055326,C_REAL_S2_04087,0,0.43124992,1,0.37,0
ORD_REAL_S2_055327,C_REAL_S2_04223,0,0.41866964,1,0.37,0
ORD_REAL_S2_055328,C_REAL_S2_04414,0,0.4610922,1,0.37,0
ORD_REAL_S2_055329,C_REAL_S2_02787,1,0.7585153,1,0.37,1
ORD_REAL_S2_055330,C_REAL_S2_01400,0,0.42468184,1,0.37,0
ORD_REAL_S2_055331,C_REAL_S2_01631,1,0.60960114,1,0.37,1
