order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS2ORD0000011,C012123,2025-01-01 02:00:00,Fashion,FitStyle,False,3.86,844.79,1,718.07,0.15,Campaign,0.1,1.0,0.2,0.2,0.2,1.9008000000000003,0.6400000000000001,0.060864000000000015,0.0,0.41423371349128063,1.2494365188661216,3.589054864405263,0.0951,1
LGS2ORD0000012,C013592,2025-01-01 02:00:00,Home_Appliance,CleanMate,True,3.62,6721.93,1,5848.08,0.13,Campaign,0.05,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,2.1488,0.8799999999999999,0.08456799999999999,0.0961,0.6546646456821605,1.2328418267202454,3.9958174304120573,0.0961,0
LGS2ORD0000013,C013107,2025-01-01 02:00:00,Home_Appliance,HomePro,False,3.59,12007.23,1,11406.87,0.05,No Promotion,0.0,0.0,0.25,0.0,0.25,2.2156000000000002,0.9100000000000001,0.09163700000000001,0.0,1.2769446565184586,1.2328418267202454,3.9958174304120573,0.1007,1
LGS2ORD0000014,C011152,2025-01-01 02:00:00,Cosmetics,Beauty Lab,False,4.55,1875.01,1,1593.76,0.15,Campaign,0.1,0.0,0.3076923076923077,0.0,0.3076923076923077,0.7980000000000002,0.0,0.0,0.0,1.1228960143166142,1.233607115884515,4.135112584611134,0.0435,0
LGS2ORD0000015,C010623,2025-01-01 03:00:00,Home_Appliance,PureAir,True,4.2,13229.13,1,11244.76,0.15,Campaign,0.1,0.2,0.2857142857142857,0.0,0.2857142857142857,1.2399999999999998,0.2999999999999998,0.01649999999999999,0.055,1.2587972156983032,1.2328418267202454,3.9958174304120573,0.055,0
LGS2ORD0000016,C016279,2025-01-01 03:00:00,Fashion,UrbanWear,False,3.25,1965.95,1,1415.48,0.28,Clearance,0.25,1.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,2.8164,1.25,0.166625,0.0,0.8165492734310553,1.2494365188661216,3.589054864405263,0.1333,1
LGS2ORD0000017,C016420,2025-01-01 03:00:00,Cosmetics,FreshLook,False,4.49,1087.4,1,891.67,0.18,Campaign,0.15,0.0,0.0,0.0,0.0,0.9115999999999997,0.009999999999999787,0.0005019999999999893,0.0,0.6282330395327372,1.233607115884515,4.135112584611134,0.0502,0
LGS2ORD0000018,C011635,2025-01-01 03:00:00,Kitchen,ChefHome,False,3.7,3326.08,1,2660.86,0.2,Campaign,0.15,1.0,0.29411764705882354,1.0,0.0,2.1319999999999997,0.7999999999999998,0.08319999999999998,0.0,0.7836245943255644,1.2307066550694776,4.020642951251647,0.104,0
LGS2ORD0000019,C014210,2025-01-01 03:00:00,Fashion,SilkTouch,False,3.51,1559.37,1,1356.65,0.13,Campaign,0.1,1.0,0.2777777777777778,1.0,1.0,2.4332000000000003,0.9900000000000002,0.11672100000000003,0.0,0.7826119562270334,1.2494365188661216,3.589054864405263,0.1179,0
LGS2ORD0000020,C017290,2025-01-01 04:00:00,Fashion,FitStyle,False,3.59,806.2,2,1564.02,0.03,No Promotion,0.0,0.75,0.2631578947368421,1.0,0.2631578947368421,2.302,0.9100000000000001,0.10146500000000001,0.0,0.9022376823633248,1.2494365188661216,3.589054864405263,0.1115,0
LGS2ORD0000021,C016934,2025-01-01 04:00:00,Health,WellPlus,True,4.56,1845.99,1,1790.61,0.03,No Promotion,0.0,0.0,0.25,0.25,0.25,0.7552000000000003,0.0,0.0,0.0394,0.6530163453753747,1.253579974051226,4.270087899756873,0.0394,0
LGS2ORD0000022,C012238,2025-01-01 04:00:00,Kitchen,ChefHome,True,3.73,5819.46,3,13093.77,0.25,Clearance,0.2,0.5,0.23809523809523808,0.5,0.0,2.0396,0.77,0.074074,0.0962,3.8561217818458116,1.2307066550694776,4.020642951251647,0.0962,0
LGS2ORD0000023,C010065,2025-01-01 04:00:00,Health,VitaLife,False,3.99,2436.89,1,1876.41,0.23,Clearance,0.2,0.0,0.22727272727272727,0.22727272727272727,0.22727272727272727,1.5803999999999998,0.5099999999999998,0.036362999999999986,0.0,0.6843066891315289,1.253579974051226,4.270087899756873,0.0713,0
LGS2ORD0000024,C017273,2025-01-01 04:00:00,Home_Appliance,CleanMate,True,3.96,2796.19,1,2712.3,0.03,No Promotion,0.0,0.16666666666666666,0.21739130434782608,0.0,0.21739130434782608,1.6920000000000002,0.54,0.04401000000000001,0.0815,0.30362904038312133,1.2328418267202454,3.9958174304120573,0.0815,1
LGS2ORD0000025,C016935,2025-01-01 05:00:00,Cosmetics,Beauty Lab,False,4.04,1231.69,1,862.18,0.3,Clearance,0.25,0.0,0.25,0.0,1.0,1.5952,0.45999999999999996,0.036523999999999994,0.0,0.6074556304735332,1.233607115884515,4.135112584611134,0.0794,0
LGS2ORD0000026,C011618,2025-01-01 05:00:00,Electronics,NovaTech,True,3.88,4752.79,2,8745.13,0.08,Campaign,0.05,0.0,0.24,0.0,0.24,2.0008,0.6200000000000001,0.06826200000000002,0.1101,1.189081551833735,1.2216726406080711,3.8036243284727553,0.1101,0
LGS2ORD0000027,C014934,2025-01-01 05:00:00,Kitchen,CookEasy,True,4.22,2555.65,2,3577.92,0.3,Clearance,0.25,0.3333333333333333,0.23076923076923078,0.23076923076923078,1.0,1.4304000000000001,0.28000000000000025,0.02276400000000002,0.0813,1.053699220751683,1.2307066550694776,4.020642951251647,0.0813,0
LGS2ORD0000028,C012549,2025-01-01 05:00:00,Fashion,FitStyle,False,3.41,2230.06,1,1672.54,0.25,Campaign,0.15,0.6,0.2222222222222222,0.5,0.0,2.6411999999999995,1.0899999999999999,0.14322599999999996,0.0,0.9648397164102475,1.2494365188661216,3.589054864405263,0.1314,1
LGS2ORD0000029,C011361,2025-01-01 05:00:00,Cosmetics,FreshLook,False,4.15,1014.74,1,832.08,0.18,Campaign,0.15,0.0,0.25,0.0,0.25,1.3555999999999997,0.34999999999999964,0.02211999999999998,0.0,0.5862484411659022,1.233607115884515,4.135112584611134,0.0632,0
LGS2ORD0000030,C016529,2025-01-01 06:00:00,Cosmetics,FreshLook,False,3.74,2131.28,1,1747.65,0.18,Campaign,0.15,0.0,0.2413793103448276,0.0,0.2413793103448276,2.0551999999999997,0.7599999999999998,0.07554399999999999,0.0,1.2313204117435692,1.233607115884515,4.135112584611134,0.0994,1
LGS2ORD0000031,C016174,2025-01-01 06:00:00,Fashion,SilkTouch,False,3.74,895.47,3,2068.55,0.23,Clearance,0.2,0.6666666666666666,0.26666666666666666,0.5,0.0,2.1256,0.7599999999999998,0.08223199999999999,0.0,1.1932863760390888,1.2494365188661216,3.589054864405263,0.1082,1
LGS2ORD0000032,C017633,2025-01-01 06:00:00,Electronics,ShieldCase,True,3.92,3879.29,1,3491.36,0.1,No Promotion,0.0,0.0,0.2903225806451613,0.0,0.2903225806451613,1.7496,0.5800000000000001,0.048546000000000006,0.0837,0.4747227047294013,1.2216726406080711,3.8036243284727553,0.0837,1
LGS2ORD0000033,C012189,2025-01-01 06:00:00,Fashion,SilkTouch,False,3.77,452.58,3,950.41,0.3,Clearance,0.25,0.7142857142857143,0.3125,0.6666666666666666,1.0,2.0116,0.73,0.071321,0.0,0.5482639069161056,1.2494365188661216,3.589054864405263,0.0977,0
LGS2ORD0000034,C011252,2025-01-01 06:00:00,Electronics,ShieldCase,False,3.92,2116.8,1,1693.44,0.2,Campaign,0.15,0.25,0.30303030303030304,0.5,0.0,1.7024,0.5800000000000001,0.045124000000000004,0.0,0.23025824237459253,1.2216726406080711,3.8036243284727553,0.0778,1
LGS2ORD0000035,C016267,2025-01-01 06:00:00,Home_Appliance,PureAir,False,3.9,13989.07,1,13289.62,0.05,No Promotion,0.0,0.2857142857142857,0.3235294117647059,0.0,0.3235294117647059,1.8184,0.6000000000000001,0.05388000000000001,0.0,1.4877095334794592,1.2328418267202454,3.9958174304120573,0.0898,0
LGS2ORD0000036,C014995,2025-01-01 07:00:00,Electronics,ShieldCase,False,3.91,4489.72,1,3367.29,0.25,Campaign,0.15,0.4,0.3142857142857143,0.6666666666666666,0.0,1.8308,0.5899999999999999,0.05463399999999999,0.0,0.4578528185028945,1.2216726406080711,3.8036243284727553,0.0926,0
LGS2ORD0000037,C016632,2025-01-01 07:00:00,Fashion,UrbanWear,False,3.56,1171.95,2,2039.19,0.13,Campaign,0.05,0.625,0.3055555555555556,1.0,0.0,2.2472,0.94,0.094846,0.0,1.1763494453385943,1.2494365188661216,3.589054864405263,0.1009,0
LGS2ORD0000038,C015083,2025-01-01 07:00:00,Home_Appliance,HomePro,True,3.83,8201.78,2,15911.45,0.03,No Promotion,0.0,0.25,0.2972972972972973,0.3333333333333333,0.5,1.9268,0.6699999999999999,0.063382,0.0946,1.7812108891361635,1.2328418267202454,3.9958174304120573,0.0946,0
LGS2ORD0000039,C010032,2025-01-01 07:00:00,Home_Appliance,CleanMate,False,4.12,2113.7,2,3381.91,0.2,Campaign,0.15,0.2222222222222222,0.2894736842105263,0.5,0.0,1.4207999999999998,0.3799999999999999,0.02568799999999999,0.0,0.3785886841286295,1.2328418267202454,3.9958174304120573,0.0676,0
LGS2ORD0000040,C016365,2025-01-01 07:00:00,Electronics,NovaTech,True,3.62,4811.43,3,14001.26,0.03,No Promotion,0.0,0.3333333333333333,0.28205128205128205,0.0,0.5,2.1928,0.8799999999999999,0.08940799999999999,0.1016,1.9037612898181733,1.2216726406080711,3.8036243284727553,0.1016,1
LGS2ORD0000041,C014677,2025-01-01 08:00:00,Kitchen,CookEasy,True,3.92,2631.33,1,2026.12,0.2299999999999999,Campaign,0.15,0.25,0.3,0.0,0.3,1.7976,0.5800000000000001,0.05202600000000001,0.0897,0.5966933484117588,1.2307066550694776,4.020642951251647,0.0897,1
LGS2ORD0000042,C015932,2025-01-01 08:00:00,Kitchen,CookEasy,True,4.22,2724.61,1,2043.46,0.25,Campaign,0.15,0.4,0.0,0.5,0.5,1.4304000000000001,0.28000000000000025,0.02276400000000002,0.0813,0.6017999870419781,1.2307066550694776,4.020642951251647,0.0813,0
LGS2ORD0000043,C016443,2025-01-01 08:00:00,Health,VitaLife,False,4.41,1041.98,1,989.88,0.05,No Promotion,0.0,0.0,0.30952380952380953,0.0,0.5,1.0059999999999998,0.08999999999999986,0.004679999999999992,0.0,0.3609986652370845,1.253579974051226,4.270087899756873,0.052,0
LGS2ORD0000044,C017572,2025-01-01 08:00:00,Fashion,SilkTouch,False,3.29,625.68,1,500.55,0.2,Campaign,0.15,0.5555555555555556,0.3023255813953488,0.5,0.3023255813953488,2.7611999999999997,1.21,0.15899399999999997,0.0,0.28875274734783585,1.2494365188661216,3.589054864405263,0.1314,0
LGS2ORD0000045,C016599,2025-01-01 08:00:00,Health,WellPlus,False,4.02,2808.85,1,2443.7,0.13,Campaign,0.1,0.0,0.29545454545454547,0.0,0.29545454545454547,1.6912000000000005,0.4800000000000004,0.04267200000000004,0.0,0.8911912941365251,1.253579974051226,4.270087899756873,0.0889,0
LGS2ORD0000046,C017028,2025-01-01 09:00:00,Cosmetics,SunSafe,False,3.82,1390.0,1,1348.3,0.03,No Promotion,0.0,0.14285714285714285,0.28888888888888886,0.28888888888888886,1.0,1.9080000000000001,0.6800000000000002,0.06188000000000001,0.0,0.9499552605806966,1.233607115884515,4.135112584611134,0.091,0
LGS2ORD0000047,C016812,2025-01-01 09:00:00,Fashion,SilkTouch,False,3.79,1859.63,1,1710.86,0.08,Campaign,0.05,0.5,0.2826086956521739,0.4,0.0,1.9132,0.71,0.062409,0.0,0.9869454107032632,1.2494365188661216,3.589054864405263,0.0879,1
LGS2ORD0000048,C016456,2025-01-01 09:00:00,Fashion,UrbanWear,False,3.49,2127.49,1,1638.16,0.23,Clearance,0.2,0.5454545454545454,0.2978723404255319,0.5,0.2978723404255319,2.4979999999999998,1.0099999999999998,0.12473499999999997,0.0,0.9450068936076932,1.2494365188661216,3.589054864405263,0.1235,1
LGS2ORD0000049,C016664,2025-01-01 09:00:00,Cosmetics,SunSafe,False,4.29,703.08,1,646.84,0.08,No Promotion,0.0,0.125,0.3125,0.0,0.3125,1.2076,0.20999999999999996,0.013061999999999997,0.0,0.45573615720093286,1.233607115884515,4.135112584611134,0.0622,0
LGS2ORD0000050,C017410,2025-01-01 09:00:00,Electronics,NovaTech,True,4.02,8413.76,1,7740.66,0.08,No Promotion,0.0,0.42857142857142855,0.30612244897959184,0.3333333333333333,0.0,1.6240000000000006,0.4800000000000004,0.038640000000000035,0.0805,1.0525030508428486,1.2216726406080711,3.8036243284727553,0.0805,0
LGS2ORD0000051,C013453,2025-01-01 10:00:00,Fashion,SilkTouch,False,3.76,1081.72,3,2336.52,0.28,Clearance,0.25,0.5833333333333334,0.3,0.5,0.0,2.0424,0.7400000000000002,0.07422200000000002,0.0,1.3478704809372999,1.2494365188661216,3.589054864405263,0.1003,1
LGS2ORD0000052,C015961,2025-01-01 10:00:00,Kitchen,KitchenMax,False,4.27,1551.79,1,1505.23,0.03,No Promotion,0.0,0.3333333333333333,0.3137254901960784,0.3137254901960784,0.3137254901960784,1.2316000000000005,0.23000000000000043,0.014421000000000028,0.0,0.44329098416176327,1.2307066550694776,4.020642951251647,0.0627,0
LGS2ORD0000053,C016269,2025-01-01 10:00:00,Health,MediCare,False,4.11,1990.08,3,4298.57,0.28,Clearance,0.25,0.0,0.3076923076923077,0.0,0.5,1.4387999999999996,0.3899999999999997,0.026753999999999976,0.0,1.5676425752901102,1.253579974051226,4.270087899756873,0.0686,0
LGS2ORD0000054,C010549,2025-01-01 10:00:00,Cosmetics,SunSafe,True,4.18,2151.48,1,1549.07,0.28,Clearance,0.2,0.1111111111111111,0.3018867924528302,0.0,0.3018867924528302,1.2632000000000003,0.3200000000000003,0.017728000000000015,0.0554,1.0914093269359486,1.233607115884515,4.135112584611134,0.0554,0
LGS2ORD0000055,C011624,2025-01-01 10:00:00,Fashion,UrbanWear,False,3.63,2424.67,1,1988.23,0.18,Campaign,0.15,0.6153846153846154,0.2962962962962963,0.6666666666666666,0.2962962962962963,2.2036000000000002,0.8700000000000001,0.09065400000000001,0.0,1.1469521024061287,1.2494365188661216,3.589054864405263,0.1042,1
LGS2ORD0000056,C016154,2025-01-01 10:00:00,Health,VitaLife,False,4.1,4223.92,4,15544.02,0.08,Campaign,0.05,0.0,0.3090909090909091,0.0,0.0,1.4464000000000004,0.40000000000000036,0.027320000000000025,0.0,5.0,1.253579974051226,4.270087899756873,0.0683,0
LGS2ORD0000057,C016788,2025-01-01 11:00:00,Kitchen,ChefHome,True,4.42,5622.08,2,8658.0,0.23,Clearance,0.2,0.2857142857142857,0.30357142857142855,0.3333333333333333,0.30357142857142855,1.0192,0.08000000000000007,0.0043920000000000035,0.0549,2.5497853091371727,1.2307066550694776,4.020642951251647,0.0549,0
LGS2ORD0000058,C014022,2025-01-01 11:00:00,Fashion,FitStyle,False,3.37,675.23,1,540.18,0.2,Campaign,0.15,0.6428571428571429,0.2982456140350877,0.6666666666666666,0.0,2.6668,1.13,0.14644799999999997,0.0,0.3116141425678833,1.2494365188661216,3.589054864405263,0.1296,1
LGS2ORD0000059,C016839,2025-01-01 11:00:00,Fashion,FitStyle,False,3.45,1095.71,2,1972.28,0.1,Campaign,0.05,0.6666666666666666,0.3103448275862069,0.75,1.0,2.4892,1.0499999999999998,0.12326999999999998,0.0,1.1377510109663165,1.2494365188661216,3.589054864405263,0.1174,0
LGS2ORD0000060,C014164,2025-01-01 11:00:00,Cosmetics,SunSafe,False,3.96,1511.39,1,1435.82,0.05,No Promotion,0.0,0.1,0.3050847457627119,0.0,0.5,1.7784,0.54,0.049842,0.0,1.011618157863217,1.233607115884515,4.135112584611134,0.0923,0
LGS2ORD0000061,C011684,2025-01-01 11:00:00,Electronics,NovaTech,False,3.87,8029.25,1,6583.99,0.18,Campaign,0.15,0.375,0.3,0.25,0.3333333333333333,1.8403999999999998,0.6299999999999999,0.055943999999999994,0.0,0.8952298074994647,1.2216726406080711,3.8036243284727553,0.0888,0
LGS2ORD0000062,C011834,2025-01-01 12:00:00,Electronics,NovaTech,True,3.75,8994.25,2,14390.8,0.2,Campaign,0.15,0.3333333333333333,0.29508196721311475,0.2,0.5,2.0587999999999997,0.75,0.075825,0.1011,1.9567273209350706,1.2216726406080711,3.8036243284727553,0.1011,1
LGS2ORD0000063,C010481,2025-01-01 12:00:00,Electronics,NovaTech,False,3.98,2662.16,1,2582.29,0.03,No Promotion,0.0,0.4,0.3064516129032258,0.3333333333333333,0.25,1.7408000000000001,0.52,0.046852000000000005,0.0,0.35111580965460043,1.2216726406080711,3.8036243284727553,0.0901,1
LGS2ORD0000064,C015102,2025-01-01 12:00:00,Kitchen,CookEasy,False,4.03,1055.79,1,918.54,0.13,Campaign,0.05,0.25,0.31746031746031744,0.3333333333333333,0.3333333333333333,1.7123999999999997,0.46999999999999975,0.043615999999999974,0.0,0.2705104871627233,1.2307066550694776,4.020642951251647,0.0928,0
LGS2ORD0000065,C017886,2025-01-01 12:00:00,Fashion,FitStyle,False,3.73,815.36,1,570.75,0.3,Clearance,0.25,0.625,0.3125,0.6,0.0,2.0652,0.77,0.07653800000000001,0.0,0.3292490871017427,1.2494365188661216,3.589054864405263,0.0994,1
LGS2ORD0000066,C012638,2025-01-01 12:00:00,Home_Appliance,HomePro,False,4.26,6644.78,1,5780.96,0.13,Campaign,0.1,0.2,0.3230769230769231,0.25,0.3333333333333333,1.3128000000000002,0.2400000000000002,0.017184000000000015,0.0,0.647150882016447,1.2328418267202454,3.9958174304120573,0.0716,0
LGS2ORD0000067,C014686,2025-01-01 13:00:00,Health,MediCare,False,4.11,2402.66,1,2162.39,0.1,Campaign,0.05,0.0,0.3181818181818182,0.0,0.3181818181818182,1.4251999999999998,0.3899999999999997,0.02609099999999998,0.0,0.7886005411989526,1.253579974051226,4.270087899756873,0.0669,0
LGS2ORD0000068,C017273,2025-01-01 13:00:00,Health,VitaLife,False,4.37,1500.23,1,1155.17,0.23,Clearance,0.2,0.0,0.31343283582089554,0.0,0.31343283582089554,0.9795999999999999,0.1299999999999999,0.005680999999999996,0.0,0.4212781631328272,1.253579974051226,4.270087899756873,0.0437,0
LGS2ORD0000069,C014435,2025-01-01 13:00:00,Electronics,NovaTech,False,3.98,403.18,1,290.29,0.28,Clearance,0.25,0.45454545454545453,0.3088235294117647,0.42857142857142855,0.5,1.7391999999999999,0.52,0.046748,0.0,0.039470937959963426,1.2216726406080711,3.8036243284727553,0.0899,1
LGS2ORD0000070,C015205,2025-01-01 13:00:00,Electronics,ShieldCase,True,3.84,807.16,1,782.94,0.03,No Promotion,0.0,0.5,0.3188405797101449,0.5,0.0,1.8920000000000001,0.6600000000000001,0.06039000000000001,0.0915,0.10645690918176226,1.2216726406080711,3.8036243284727553,0.0915,0
LGS2ORD0000071,C013512,2025-01-01 13:00:00,Health,VitaLife,True,4.55,434.15,2,694.64,0.2,Campaign,0.1,0.0,0.3142857142857143,0.0,0.25,0.7332000000000002,0.0,0.0,0.0354,0.2533277900556516,1.253579974051226,4.270087899756873,0.0354,0
LGS2ORD0000072,C010135,2025-01-01 13:00:00,Cosmetics,SunSafe,False,3.96,1634.51,1,1422.02,0.13,Campaign,0.05,0.09090909090909091,0.30985915492957744,0.0,0.6666666666666666,1.7088,0.54,0.045144,0.0,1.001895260439785,1.233607115884515,4.135112584611134,0.0836,0
LGS2ORD0000073,C015272,2025-01-01 14:00:00,Cosmetics,SunSafe,True,3.82,1215.14,1,1117.93,0.08,Campaign,0.05,0.08333333333333333,0.3055555555555556,0.0,0.0,1.9040000000000001,0.6800000000000002,0.06154000000000001,0.0905,0.7876462838099667,1.233607115884515,4.135112584611134,0.0905,0
LGS2ORD0000074,C013365,2025-01-01 14:00:00,Fashion,UrbanWear,False,3.42,1890.45,2,3024.72,0.2,Campaign,0.15,0.6470588235294118,0.3013698630136986,0.75,0.0,2.6128,1.08,0.139428,0.0,1.7448730595503867,1.2494365188661216,3.589054864405263,0.1291,1
LGS2ORD0000075,C013466,2025-01-01 14:00:00,Home_Appliance,PureAir,True,3.73,13030.37,2,25278.92,0.03,No Promotion,0.0,0.18181818181818182,0.3108108108108108,0.0,0.0,2.0604,0.77,0.076076,0.0988,2.8298544488152833,1.2328418267202454,3.9958174304120573,0.0988,0
LGS2ORD0000076,C017784,2025-01-01 14:00:00,Cosmetics,SunSafe,True,4.14,824.73,1,717.51,0.13,Campaign,0.1,0.07692307692307693,0.30666666666666664,0.0,0.5,1.3560000000000003,0.3600000000000003,0.02232000000000002,0.062,0.5055272558178859,1.233607115884515,4.135112584611134,0.062,0
LGS2ORD0000077,C016192,2025-01-01 14:00:00,Cosmetics,Beauty Lab,False,4.33,2077.99,2,3948.18,0.05,No Promotion,0.0,0.07142857142857142,0.3026315789473684,0.0,0.3026315789473684,1.0876,0.16999999999999993,0.008873999999999996,0.0,2.7817209528439477,1.233607115884515,4.135112584611134,0.0522,0
LGS2ORD0000078,C012925,2025-01-01 15:00:00,Electronics,GadgetWorld,True,3.68,5451.33,1,5015.22,0.08,Campaign,0.05,0.46153846153846156,0.2987012987012987,0.2987012987012987,0.2987012987012987,2.0439999999999996,0.8199999999999998,0.07420999999999998,0.0905,0.6819230337785241,1.2216726406080711,3.8036243284727553,0.0905,0
LGS2ORD0000079,C011200,2025-01-01 15:00:00,Home_Appliance,HomePro,True,4.03,7696.66,1,6926.99,0.1,Campaign,0.05,0.16666666666666666,0.2948717948717949,0.2,0.0,1.5572,0.46999999999999975,0.03449799999999999,0.0734,0.7754434710185,1.2328418267202454,3.9958174304120573,0.0734,0
LGS2ORD0000080,C016953,2025-01-01 15:00:00,Electronics,ShieldCase,False,3.85,2605.9,1,2006.54,0.2299999999999999,Campaign,0.15,0.42857142857142855,0.2911392405063291,0.4,0.4,1.9123999999999999,0.6499999999999999,0.061944999999999986,0.0,0.27283067227319235,1.2216726406080711,3.8036243284727553,0.0953,0
LGS2ORD0000081,C014034,2025-01-01 15:00:00,Health,MediCare,False,4.2,2634.88,1,2503.14,0.05,No Promotion,0.0,0.0,0.2875,0.0,0.0,1.2935999999999999,0.2999999999999998,0.01850999999999999,0.0,0.9128684273867093,1.253579974051226,4.270087899756873,0.0617,0
LGS2ORD0000082,C017444,2025-01-01 15:00:00,Cosmetics,Beauty Lab,False,4.16,414.92,3,896.22,0.28,Clearance,0.25,0.06666666666666667,0.2839506172839506,0.0,0.0,1.3519999999999999,0.33999999999999986,0.02175999999999999,0.0,0.6314387774513327,1.233607115884515,4.135112584611134,0.064,1
LGS2ORD0000083,C014388,2025-01-01 16:00:00,Fashion,UrbanWear,False,3.42,1863.68,1,1770.5,0.05,No Promotion,0.0,0.6666666666666666,1.0,0.8,0.5,2.6128,1.08,0.139428,0.0,1.0213499933659842,1.2494365188661216,3.589054864405263,0.1291,0
LGS2ORD0000084,C017945,2025-01-01 16:00:00,Home_Appliance,HomePro,False,4.26,6674.83,2,12014.7,0.1,No Promotion,0.0,0.15384615384615385,0.0,0.16666666666666666,0.2,1.3128000000000002,0.2400000000000002,0.017184000000000015,0.0,1.344988324112778,1.2328418267202454,3.9958174304120573,0.0716,0
LGS2ORD0000085,C010212,2025-01-01 16:00:00,Cosmetics,SunSafe,False,4.36,1899.17,2,2924.73,0.23,Clearance,0.2,0.125,0.2857142857142857,0.0,0.0,1.1199999999999997,0.13999999999999968,0.00839999999999998,0.0,2.060641288495276,1.233607115884515,4.135112584611134,0.06,1
LGS2ORD0000086,C011525,2025-01-01 16:00:00,Electronics,NovaTech,True,3.82,12167.37,3,29201.68,0.2,Campaign,0.15,0.4,0.29411764705882354,0.5,0.29411764705882354,1.9856000000000003,0.6800000000000002,0.06847600000000001,0.1007,3.9705732185287292,1.2216726406080711,3.8036243284727553,0.1007,1
LGS2ORD0000087,C017067,2025-01-01 16:00:00,Kitchen,ChefHome,False,4.12,2805.57,1,2244.46,0.2,Campaign,0.15,0.2222222222222222,0.3023255813953488,0.25,0.16666666666666666,1.448,0.3799999999999999,0.02697999999999999,0.0,0.6609945870808522,1.2307066550694776,4.020642951251647,0.071,0
