order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS2ORD0000037,C016632,2025-01-01 07:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Fashion,False,2039.19,0.13,0.21428571428571427,0.21428571428571427,0.3333333333333333,0.2727272727272727,0.3,0.0,0,0,0.13000127991808522,Fashion_PromptPay,Fashion_TV_Show,Bangkok_PromptPay,Gold_PromptPay,Fashion_Bangkok,0.5,0,0,0,0,0_Fashion,morning,0
LGS2ORD0000038,C015083,2025-01-01 07:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,COD,Home_Appliance,True,15911.45,0.03,0.2,0.2,0.4117647058823529,0.25,0.3946,0.0,1,0,0.03000019507960467,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Bronze_COD,Home_Appliance_Bangkok,0.25,1,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0000039,C010032,2025-01-01 07:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Shopee,PromptPay,Home_Appliance,False,3381.91,0.2,0.5,0.5,0.25,0.375,0.5,0.0,0,0,0.2,Home_Appliance_PromptPay,Home_Appliance_Shopee,Nakhon Ratchasima_PromptPay,Silver_PromptPay,Home_Appliance_Nakhon Ratchasima,0.3333333333333333,0,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0000040,C016365,2025-01-01 07:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,TV_Show,COD,Electronics,True,14001.26,0.03,0.45454545454545453,0.45454545454545453,0.3888888888888889,0.23076923076923078,0.6016,0.0,1,0,0.030000090063314507,Electronics_COD,Electronics_TV_Show,Khon Kaen_COD,Bronze_COD,Electronics_Khon Kaen,0.0,1,0,0,0,0_Electronics,morning,1
LGS2ORD0000041,C014677,2025-01-01 08:00:00,Phuket,Nationwide,Express,1.6,1,TV_Show,COD,Kitchen,True,2026.12,0.2299999999999999,0.14285714285714285,0.14285714285714285,0.42105263157894735,0.2857142857142857,0.2497,0.2497,1,1,0.23000155814740075,Kitchen_COD,Kitchen_TV_Show,Phuket_COD,Gold_COD,Kitchen_Phuket,0.0,1,1,0,1,1_Kitchen,morning,1
LGS2ORD0000042,C015932,2025-01-01 08:00:00,Phuket,Nationwide,Express,1.6,1,CallCenter,PromptPay,Kitchen,True,2043.46,0.25,0.25,0.25,0.2,0.0,0.24130000000000001,0.24130000000000001,0,1,0.24999908243748645,Kitchen_PromptPay,Kitchen_CallCenter,Phuket_PromptPay,Platinum_PromptPay,Kitchen_Phuket,0.5,0,0,0,0,0_Kitchen,morning,0
LGS2ORD0000043,C016443,2025-01-01 08:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,COD,Health,False,989.88,0.05,0.2222222222222222,0.2222222222222222,0.45,0.4,0.16,0.0,1,0,0.050000959711318835,Health_COD,Health_Lazada,Bangkok_COD,Silver_COD,Health_Bangkok,0.0,0,0,0,0,0_Health,morning,0
LGS2ORD0000044,C017572,2025-01-01 08:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Shopee,PromptPay,Fashion,False,500.55,0.2,0.1875,0.1875,0.16666666666666666,0.3333333333333333,0.3,0.0,0,0,0.20000639304436774,Fashion_PromptPay,Fashion_Shopee,Chiang Mai_PromptPay,Silver_PromptPay,Fashion_Chiang Mai,0.5,0,0,0,0,0_Fashion,morning,0
LGS2ORD0000045,C016599,2025-01-01 08:00:00,Phuket,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Health,False,2443.7,0.13,0.2,0.2,0.25,0.3333333333333333,0.16,0.16,0,0,0.12999982199120635,Health_Credit_Card,Health_TV_Show,Phuket_Credit_Card,Bronze_Credit_Card,Health_Phuket,0.29545454545454547,0,0,0,0,0_Health,morning,0
LGS2ORD0000046,C017028,2025-01-01 09:00:00,Khon Kaen,Nationwide,Express,1.6,1,TV_Show,PromptPay,Cosmetics,False,1348.3,0.03,0.18181818181818182,0.18181818181818182,0.14285714285714285,0.3125,0.16,0.0,0,0,0.030000000000000002,Cosmetics_PromptPay,Cosmetics_TV_Show,Khon Kaen_PromptPay,Bronze_PromptPay,Cosmetics_Khon Kaen,0.28888888888888886,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0000047,C016812,2025-01-01 09:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,TV_Show,PromptPay,Fashion,False,1710.86,0.08,0.5,0.5,0.125,0.29411764705882354,0.5,0.0,0,0,0.07999978490344854,Fashion_PromptPay,Fashion_TV_Show,Chiang Mai_PromptPay,Bronze_PromptPay,Fashion_Chiang Mai,0.3333333333333333,0,0,0,0,0_Fashion,morning,1
LGS2ORD0000048,C016456,2025-01-01 09:00:00,Remote_Area,Nationwide,Standard,3.0,3,CallCenter,COD,Fashion,False,1638.16,0.23,0.17647058823529413,0.17647058823529413,0.42857142857142855,0.0,0.3,0.3,1,1,0.22999873089885267,Fashion_COD,Fashion_CallCenter,Remote_Area_COD,Bronze_COD,Fashion_Remote_Area,0.5,0,1,1,1,1_Fashion,morning,1
LGS2ORD0000049,C016664,2025-01-01 09:00:00,Songkhla,Nationwide,Express,1.6,1,CallCenter,PromptPay,Cosmetics,False,646.84,0.08,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.16,0.16,0,0,0.08000512032770096,Cosmetics_PromptPay,Cosmetics_CallCenter,Songkhla_PromptPay,Gold_PromptPay,Cosmetics_Songkhla,1.0,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0000050,C017410,2025-01-01 09:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,Bank_Transfer,Electronics,True,7740.66,0.08,0.2222222222222222,0.2222222222222222,0.0,0.1,0.3805,0.0,0,0,0.0799999049176587,Electronics_Bank_Transfer,Electronics_CallCenter,Bangkok_Bank_Transfer,Gold_Bank_Transfer,Electronics_Bangkok,1.0,0,0,0,0,0_Electronics,morning,0
LGS2ORD0000051,C013453,2025-01-01 10:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,PromptPay,Fashion,False,2336.52,0.28,0.21052631578947367,0.21052631578947367,0.2,0.3333333333333333,0.3,0.0,0,1,0.28000160238632305,Fashion_PromptPay,Fashion_Lazada,Bangkok_PromptPay,Bronze_PromptPay,Fashion_Bangkok,0.3333333333333333,0,0,0,0,0_Fashion,morning,1
LGS2ORD0000052,C015961,2025-01-01 10:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,Bank_Transfer,Kitchen,False,1505.23,0.03,0.25,0.25,0.0,0.42857142857142855,0.3,0.0,0,0,0.029997615656757678,Kitchen_Bank_Transfer,Kitchen_Lazada,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Kitchen_Bangkok,0.0,0,0,0,0,0_Kitchen,morning,0
LGS2ORD0000053,C016269,2025-01-01 10:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Lazada,Credit_Card,Health,False,4298.57,0.28,0.5384615384615384,0.5384615384615384,0.23076923076923078,0.375,0.5,0.0,0,1,0.28000046899287134,Health_Credit_Card,Health_Lazada,Khon Kaen_Credit_Card,Bronze_Credit_Card,Health_Khon Kaen,0.0,0,0,0,0,0_Health,morning,0
LGS2ORD0000054,C010549,2025-01-01 10:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,TV_Show,COD,Cosmetics,True,1549.07,0.28,0.15384615384615385,0.15384615384615385,0.45454545454545453,0.3333333333333333,0.2154,0.0,1,1,0.28000260285942696,Cosmetics_COD,Cosmetics_TV_Show,Nakhon Ratchasima_COD,Gold_COD,Cosmetics_Nakhon Ratchasima,0.0,1,0,0,1,0_Cosmetics,morning,0
LGS2ORD0000055,C011624,2025-01-01 10:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,1988.23,0.18,0.14285714285714285,0.14285714285714285,0.43478260869565216,0.3157894736842105,0.16,0.0,1,0,0.17999975254364511,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.5,0,0,1,0,0_Fashion,morning,1
LGS2ORD0000056,C016154,2025-01-01 10:00:00,Songkhla,Nationwide,Express,1.6,1,Lazada,Credit_Card,Health,False,15544.02,0.08,0.2,0.2,0.21428571428571427,0.3333333333333333,0.16,0.16,0,0,0.0799997395784011,Health_Credit_Card,Health_Lazada,Songkhla_Credit_Card,Bronze_Credit_Card,Health_Songkhla,0.3090909090909091,0,0,0,0,0_Health,morning,0
LGS2ORD0000057,C016788,2025-01-01 11:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Web,COD,Kitchen,True,8658.0,0.23,0.5,0.5,0.4583333333333333,0.6,0.5549,0.5549,1,1,0.2300002845921794,Kitchen_COD,Kitchen_Web,Songkhla_COD,Bronze_COD,Kitchen_Songkhla,0.30357142857142855,1,1,0,1,1_Kitchen,morning,0
LGS2ORD0000058,C014022,2025-01-01 11:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Shopee,COD,Fashion,False,540.18,0.2,0.23809523809523808,0.23809523809523808,0.44,0.3,0.3,0.0,1,0,0.20000592390740934,Fashion_COD,Fashion_Shopee,Nakhon Ratchasima_COD,Silver_COD,Fashion_Nakhon Ratchasima,0.2982456140350877,0,0,1,0,0_Fashion,morning,1
LGS2ORD0000059,C016839,2025-01-01 11:00:00,Phuket,Regional,Regional,4.2,4,Shopee,Credit_Card,Fashion,False,1972.28,0.1,0.4,0.4,0.2,0.36363636363636365,0.42000000000000004,0.42000000000000004,0,0,0.09999908734975495,Fashion_Credit_Card,Fashion_Shopee,Phuket_Credit_Card,Silver_Credit_Card,Fashion_Phuket,1.0,0,0,0,0,0_Fashion,morning,0
LGS2ORD0000060,C014164,2025-01-01 11:00:00,Songkhla,Regional,Regional,4.2,4,CallCenter,Bank_Transfer,Cosmetics,False,1435.82,0.05,0.3333333333333333,0.3333333333333333,0.0,0.09090909090909091,0.42000000000000004,0.42000000000000004,0,0,0.05000033082129694,Cosmetics_Bank_Transfer,Cosmetics_CallCenter,Songkhla_Bank_Transfer,Silver_Bank_Transfer,Cosmetics_Songkhla,0.5,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0000061,C011684,2025-01-01 11:00:00,Khon Kaen,Nationwide,Express,1.6,1,Web,Credit_Card,Electronics,False,6583.99,0.18,0.1875,0.1875,0.1875,0.5,0.16,0.0,0,0,0.1800006227231684,Electronics_Credit_Card,Electronics_Web,Khon Kaen_Credit_Card,Bronze_Credit_Card,Electronics_Khon Kaen,0.5,0,0,0,0,0_Electronics,morning,0
LGS2ORD0000062,C011834,2025-01-01 12:00:00,Bangkok,Regional,Regional,4.2,4,Lazada,Credit_Card,Electronics,True,14390.8,0.2,0.2857142857142857,0.2857142857142857,0.17647058823529413,0.3,0.5211,0.0,0,0,0.19999999999999998,Electronics_Credit_Card,Electronics_Lazada,Bangkok_Credit_Card,Silver_Credit_Card,Electronics_Bangkok,0.6666666666666666,0,0,0,0,0_Electronics,morning,1
LGS2ORD0000063,C010481,2025-01-01 12:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,COD,Electronics,False,2582.29,0.03,0.2727272727272727,0.2727272727272727,0.46153846153846156,0.35,0.3,0.0,1,0,0.029998196952850317,Electronics_COD,Electronics_TV_Show,Chonburi_COD,Bronze_COD,Electronics_Chonburi,0.0,0,0,0,0,0_Electronics,morning,1
LGS2ORD0000064,C015102,2025-01-01 12:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,CallCenter,Credit_Card,Kitchen,False,918.54,0.13,0.17647058823529413,0.17647058823529413,0.2222222222222222,0.08333333333333333,0.16,0.0,0,0,0.12999744267325888,Kitchen_Credit_Card,Kitchen_CallCenter,Nakhon Ratchasima_Credit_Card,Gold_Credit_Card,Kitchen_Nakhon Ratchasima,0.0,0,0,0,0,0_Kitchen,morning,0
