order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_034298,C_S2_00422,0,0.5853705,1,0.39,0
ORD_S2_039946,C_S2_04938,1,0.78557295,1,0.39,1
ORD_S2_006053,C_S2_02570,0,0.36345276,0,0.39,1
ORD_S2_017630,C_S2_00261,1,0.48476422,1,0.39,1
ORD_S2_038759,C_S2_01879,0,0.31505117,0,0.39,1
ORD_S2_044666,C_S2_00290,1,0.59634185,1,0.39,1
ORD_S2_049566,C_S2_01004,1,0.5059153,1,0.39,1
ORD_S2_016524,C_S2_04434,0,0.63667095,1,0.39,0
ORD_S2_019586,C_S2_02301,0,0.5448102,1,0.39,0
ORD_S2_044049,C_S2_02981,1,0.39312252,1,0.39,1
ORD_S2_048126,C_S2_01997,0,0.21645981,0,0.39,1
ORD_S2_035219,C_S2_02281,0,0.5061644,1,0.39,0
ORD_S2_029859,C_S2_04000,0,0.38929832,0,0.39,1
ORD_S2_034253,C_S2_02874,0,0.3002312,0,0.39,1
ORD_S2_012710,C_S2_01961,0,0.37819633,0,0.39,1
ORD_S2_022230,C_S2_03501,0,0.48582506,1,0.39,0
ORD_S2_035088,C_S2_00649,0,0.5490574,1,0.39,0
ORD_S2_037377,C_S2_01907,0,0.3481916,0,0.39,1
ORD_S2_000933,C_S2_03381,0,0.38008946,0,0.39,1
ORD_S2_047088,C_S2_02275,1,0.7900639,1,0.39,1
ORD_S2_042763,C_S2_04726,0,0.28820333,0,0.39,1
ORD_S2_036816,C_S2_01130,1,0.56522536,1,0.39,1
ORD_S2_016030,C_S2_01668,0,0.60239136,1,0.39,0
ORD_S2_002487,C_S2_02335,0,0.57822686,1,0.39,0
ORD_S2_031933,C_S2_01766,0,0.55097127,1,0.39,0
ORD_S2_025552,C_S2_01606,0,0.47087574,1,0.39,0
ORD_S2_035249,C_S2_02852,0,0.49861398,1,0.39,0
ORD_S2_031027,C_S2_04187,1,0.46552894,1,0.39,1
ORD_S2_022974,C_S2_00726,0,0.25314224,0,0.39,1
ORD_S2_032432,C_S2_01998,0,0.62545466,1,0.39,0
ORD_S2_036685,C_S2_03299,0,0.5613544,1,0.39,0
ORD_S2_003410,C_S2_00253,0,0.5191423,1,0.39,0
ORD_S2_046073,C_S2_01318,0,0.34734884,0,0.39,1
ORD_S2_033972,C_S2_01644,1,0.4674782,1,0.39,1
ORD_S2_001137,C_S2_04855,0,0.5007804,1,0.39,0
ORD_S2_002390,C_S2_02683,1,0.63060486,1,0.39,1
ORD_S2_039755,C_S2_03395,1,0.6798192,1,0.39,1
ORD_S2_016936,C_S2_01574,1,0.725732,1,0.39,1
ORD_S2_000321,C_S2_02608,1,0.61235416,1,0.39,1
ORD_S2_009162,C_S2_04091,0,0.5444213,1,0.39,0
ORD_S2_004112,C_S2_02365,1,0.6357436,1,0.39,1
ORD_S2_036407,C_S2_01732,0,0.4053365,1,0.39,0
ORD_S2_033978,C_S2_03629,0,0.33781618,0,0.39,1
ORD_S2_014663,C_S2_01911,0,0.35951844,0,0.39,1
ORD_S2_035601,C_S2_03964,1,0.5164697,1,0.39,1
ORD_S2_034971,C_S2_04144,1,0.5551218,1,0.39,1
ORD_S2_049362,C_S2_00091,0,0.47063926,1,0.39,0
ORD_S2_016570,C_S2_04494,0,0.6532372,1,0.39,0
ORD_S2_031132,C_S2_00880,0,0.39696804,1,0.39,0
ORD_S2_040207,C_S2_00901,0,0.36813727,0,0.39,1
ORD_S2_030545,C_S2_00742,0,0.47691235,1,0.39,0
ORD_S2_016041,C_S2_04757,0,0.50803745,1,0.39,0
ORD_S2_018156,C_S2_03166,0,0.45862395,1,0.39,0
ORD_S2_048217,C_S2_02834,1,0.51358116,1,0.39,1
ORD_S2_032355,C_S2_04480,0,0.39370015,1,0.39,0
ORD_S2_003772,C_S2_00694,0,0.38104382,0,0.39,1
ORD_S2_013545,C_S2_02163,1,0.565592,1,0.39,1
ORD_S2_021876,C_S2_04494,1,0.60356444,1,0.39,1
ORD_S2_019663,C_S2_02100,0,0.59523165,1,0.39,0
ORD_S2_022829,C_S2_00143,1,0.55397093,1,0.39,1
ORD_S2_024882,C_S2_02621,0,0.39929792,1,0.39,0
ORD_S2_023178,C_S2_01873,0,0.21940677,0,0.39,1
ORD_S2_043317,C_S2_01313,0,0.43589783,1,0.39,0
ORD_S2_045451,C_S2_04106,1,0.37489113,0,0.39,0
ORD_S2_035394,C_S2_00175,0,0.44371596,1,0.39,0
ORD_S2_021679,C_S2_03820,0,0.27556375,0,0.39,1
ORD_S2_014824,C_S2_02569,0,0.35500747,0,0.39,1
ORD_S2_042508,C_S2_03870,0,0.553221,1,0.39,0
ORD_S2_033322,C_S2_03991,0,0.5636944,1,0.39,0
ORD_S2_024947,C_S2_02897,1,0.6010366,1,0.39,1
ORD_S2_009328,C_S2_02772,0,0.13992071,0,0.39,1
ORD_S2_037318,C_S2_04552,0,0.31939775,0,0.39,1
ORD_S2_012406,C_S2_01486,0,0.62660956,1,0.39,0
ORD_S2_046862,C_S2_03351,0,0.507849,1,0.39,0
ORD_S2_031463,C_S2_02589,0,0.51729834,1,0.39,0
ORD_S2_026191,C_S2_02012,0,0.27471042,0,0.39,1
ORD_S2_027504,C_S2_02754,1,0.66926885,1,0.39,1
ORD_S2_039288,C_S2_03797,0,0.30736822,0,0.39,1
ORD_S2_021837,C_S2_00807,1,0.6996722,1,0.39,1
ORD_S2_012237,C_S2_04012,0,0.64654166,1,0.39,0
ORD_S2_044866,C_S2_00218,0,0.60517144,1,0.39,0
ORD_S2_049669,C_S2_01836,0,0.27722552,0,0.39,1
ORD_S2_041402,C_S2_03995,0,0.39739892,1,0.39,0
ORD_S2_034089,C_S2_01969,0,0.53468686,1,0.39,0
ORD_S2_019499,C_S2_02982,0,0.29652104,0,0.39,1
ORD_S2_017201,C_S2_00031,0,0.29676473,0,0.39,1
ORD_S2_043041,C_S2_03046,1,0.4616716,1,0.39,1
ORD_S2_039817,C_S2_04187,0,0.4803095,1,0.39,0
ORD_S2_022595,C_S2_04473,1,0.47175768,1,0.39,1
ORD_S2_012327,C_S2_04989,0,0.4377592,1,0.39,0
ORD_S2_047384,C_S2_04444,1,0.58026594,1,0.39,1
ORD_S2_015895,C_S2_00023,0,0.4227922,1,0.39,0
ORD_S2_043128,C_S2_01798,0,0.44391713,1,0.39,0
ORD_S2_009111,C_S2_02587,0,0.503791,1,0.39,0
ORD_S2_010085,C_S2_00569,0,0.48154807,1,0.39,0
ORD_S2_024440,C_S2_01232,0,0.45684758,1,0.39,0
ORD_S2_016587,C_S2_00437,1,0.48549291,1,0.39,1
ORD_S2_030644,C_S2_01614,0,0.45606133,1,0.39,0
ORD_S2_004595,C_S2_04177,0,0.56765574,1,0.39,0
ORD_S2_044824,C_S2_03309,0,0.38824335,0,0.39,1
ORD_S2_036068,C_S2_04272,0,0.4404525,1,0.39,0
ORD_S2_011063,C_S2_04875,0,0.59375685,1,0.39,0
ORD_S2_014554,C_S2_04321,0,0.34696415,0,0.39,1
ORD_S2_005868,C_S2_02269,0,0.6635101,1,0.39,0
ORD_S2_043165,C_S2_00159,0,0.41166773,1,0.39,0
ORD_S2_046766,C_S2_01565,1,0.42828938,1,0.39,1
ORD_S2_031879,C_S2_04338,0,0.34435225,0,0.39,1
ORD_S2_043692,C_S2_02343,1,0.4691166,1,0.39,1
ORD_S2_020658,C_S2_00459,0,0.6592828,1,0.39,0
ORD_S2_023963,C_S2_04268,0,0.48276603,1,0.39,0
ORD_S2_020827,C_S2_00474,0,0.49424425,1,0.39,0
ORD_S2_021845,C_S2_02764,0,0.46032745,1,0.39,0
ORD_S2_038186,C_S2_01781,1,0.7004174,1,0.39,1
ORD_S2_025631,C_S2_04722,1,0.51447564,1,0.39,1
ORD_S2_026853,C_S2_02206,0,0.41842863,1,0.39,0
ORD_S2_045623,C_S2_02089,1,0.6545165,1,0.39,1
ORD_S2_005955,C_S2_02218,0,0.41319704,1,0.39,0
ORD_S2_024437,C_S2_03900,0,0.5124545,1,0.39,0
ORD_S2_046569,C_S2_00203,0,0.35562047,0,0.39,1
ORD_S2_031015,C_S2_02878,0,0.57175624,1,0.39,0
ORD_S2_005818,C_S2_03627,1,0.5034042,1,0.39,1
ORD_S2_017097,C_S2_02202,1,0.5296415,1,0.39,1
ORD_S2_022627,C_S2_02166,0,0.6243806,1,0.39,0
ORD_S2_035632,C_S2_01740,0,0.23448041,0,0.39,1
ORD_S2_002554,C_S2_03232,1,0.6491782,1,0.39,1
ORD_S2_041996,C_S2_03038,1,0.61033076,1,0.39,1
ORD_S2_006413,C_S2_00116,0,0.62889785,1,0.39,0
ORD_S2_036577,C_S2_03658,0,0.46150538,1,0.39,0
ORD_S2_012300,C_S2_02318,0,0.35936096,0,0.39,1
ORD_S2_031998,C_S2_04139,0,0.3690583,0,0.39,1
ORD_S2_034728,C_S2_00922,0,0.3643675,0,0.39,1
ORD_S2_023421,C_S2_01947,0,0.35286903,0,0.39,1
ORD_S2_026468,C_S2_03712,1,0.6526125,1,0.39,1
ORD_S2_015704,C_S2_01288,0,0.5679204,1,0.39,0
ORD_S2_011538,C_S2_01561,0,0.6558131,1,0.39,0
ORD_S2_029093,C_S2_02532,0,0.36615372,0,0.39,1
ORD_S2_031006,C_S2_01338,0,0.40348545,1,0.39,0
ORD_S2_009516,C_S2_04035,0,0.5479248,1,0.39,0
ORD_S2_044617,C_S2_01306,1,0.6568457,1,0.39,1
ORD_S2_039732,C_S2_02643,0,0.5631026,1,0.39,0
ORD_S2_047717,C_S2_02446,1,0.5425821,1,0.39,1
ORD_S2_035309,C_S2_03857,1,0.49338263,1,0.39,1
ORD_S2_045044,C_S2_00795,0,0.14183064,0,0.39,1
ORD_S2_017571,C_S2_00695,0,0.45375782,1,0.39,0
ORD_S2_037034,C_S2_00839,0,0.3219232,0,0.39,1
ORD_S2_030414,C_S2_04066,1,0.51421845,1,0.39,1
ORD_S2_024076,C_S2_04821,0,0.17551216,0,0.39,1
ORD_S2_016799,C_S2_00294,0,0.4848416,1,0.39,0
ORD_S2_017713,C_S2_01283,1,0.6402974,1,0.39,1
ORD_S2_043270,C_S2_04970,0,0.2415138,0,0.39,1
ORD_S2_036917,C_S2_04650,0,0.5413563,1,0.39,0
ORD_S2_049041,C_S2_03292,0,0.33436275,0,0.39,1
ORD_S2_005299,C_S2_01016,0,0.4567824,1,0.39,0
ORD_S2_049190,C_S2_00910,0,0.56854075,1,0.39,0
ORD_S2_010728,C_S2_02199,0,0.43572658,1,0.39,0
ORD_S2_013501,C_S2_04959,1,0.62329566,1,0.39,1
ORD_S2_023252,C_S2_01736,0,0.07517915,0,0.39,1
ORD_S2_047651,C_S2_02585,0,0.35312134,0,0.39,1
ORD_S2_043010,C_S2_04312,0,0.43850154,1,0.39,0
ORD_S2_000314,C_S2_00345,1,0.6113038,1,0.39,1
ORD_S2_030368,C_S2_03470,0,0.3589803,0,0.39,1
ORD_S2_030785,C_S2_01534,1,0.60487896,1,0.39,1
ORD_S2_039634,C_S2_04676,0,0.3209967,0,0.39,1
ORD_S2_044709,C_S2_04806,0,0.51325244,1,0.39,0
ORD_S2_038904,C_S2_04103,0,0.44765222,1,0.39,0
ORD_S2_043292,C_S2_01478,1,0.3414278,0,0.39,0
ORD_S2_041779,C_S2_03810,0,0.5490774,1,0.39,0
ORD_S2_028091,C_S2_01107,0,0.56981754,1,0.39,0
ORD_S2_016101,C_S2_02649,1,0.47439355,1,0.39,1
ORD_S2_032836,C_S2_04127,0,0.55655444,1,0.39,0
ORD_S2_014588,C_S2_02120,1,0.5608979,1,0.39,1
ORD_S2_016675,C_S2_03654,0,0.43162072,1,0.39,0
ORD_S2_008410,C_S2_04059,1,0.52533215,1,0.39,1
ORD_S2_037867,C_S2_01415,1,0.54526836,1,0.39,1
ORD_S2_014365,C_S2_02190,0,0.2078025,0,0.39,1
ORD_S2_047585,C_S2_02116,1,0.72903854,1,0.39,1
ORD_S2_004003,C_S2_03770,0,0.55355686,1,0.39,0
ORD_S2_030559,C_S2_04039,0,0.57981974,1,0.39,0
ORD_S2_041964,C_S2_03618,0,0.4887857,1,0.39,0
ORD_S2_024736,C_S2_00159,0,0.43582472,1,0.39,0
ORD_S2_008627,C_S2_04936,0,0.5118954,1,0.39,0
ORD_S2_032076,C_S2_01046,0,0.41990733,1,0.39,0
ORD_S2_039806,C_S2_00774,1,0.5742968,1,0.39,1
ORD_S2_046280,C_S2_04941,0,0.36640814,0,0.39,1
ORD_S2_036876,C_S2_03340,0,0.5319754,1,0.39,0
ORD_S2_039190,C_S2_00751,0,0.44347432,1,0.39,0
ORD_S2_048769,C_S2_04288,1,0.5555805,1,0.39,1
ORD_S2_041728,C_S2_01136,0,0.43833455,1,0.39,0
ORD_S2_035224,C_S2_00526,0,0.5275284,1,0.39,0
ORD_S2_005449,C_S2_02862,0,0.47980976,1,0.39,0
ORD_S2_041034,C_S2_02464,1,0.38961807,0,0.39,0
ORD_S2_029793,C_S2_04880,0,0.33694303,0,0.39,1
ORD_S2_016125,C_S2_02110,0,0.37920377,0,0.39,1
ORD_S2_023787,C_S2_01346,0,0.4520373,1,0.39,0
ORD_S2_008250,C_S2_04408,0,0.50941724,1,0.39,0
ORD_S2_043799,C_S2_01329,1,0.66347325,1,0.39,1
ORD_S2_007701,C_S2_02882,1,0.6011155,1,0.39,1
ORD_S2_027925,C_S2_00134,0,0.49500728,1,0.39,0
ORD_S2_026244,C_S2_00705,0,0.5851236,1,0.39,0
ORD_S2_046783,C_S2_01320,0,0.55221653,1,0.39,0
ORD_S2_036098,C_S2_00789,0,0.54442936,1,0.39,0
ORD_S2_024010,C_S2_03952,0,0.43896,1,0.39,0
ORD_S2_012838,C_S2_01877,1,0.58906084,1,0.39,1
ORD_S2_024401,C_S2_01060,1,0.46400073,1,0.39,1
ORD_S2_040645,C_S2_02399,0,0.63331866,1,0.39,0
ORD_S2_006456,C_S2_01588,0,0.31767344,0,0.39,1
ORD_S2_022490,C_S2_03088,0,0.5440942,1,0.39,0
ORD_S2_006351,C_S2_02051,1,0.45612243,1,0.39,1
ORD_S2_032709,C_S2_03746,0,0.40062314,1,0.39,0
ORD_S2_006311,C_S2_00833,0,0.40488264,1,0.39,0
ORD_S2_013103,C_S2_01420,1,0.49671274,1,0.39,1
ORD_S2_033804,C_S2_01695,0,0.55758315,1,0.39,0
ORD_S2_015086,C_S2_02672,1,0.68652207,1,0.39,1
ORD_S2_044574,C_S2_03807,0,0.5355523,1,0.39,0
ORD_S2_049988,C_S2_00041,0,0.42652088,1,0.39,0
ORD_S2_036856,C_S2_03391,0,0.45226765,1,0.39,0
ORD_S2_035679,C_S2_04301,0,0.48995256,1,0.39,0
ORD_S2_002223,C_S2_03455,0,0.48376054,1,0.39,0
ORD_S2_031514,C_S2_02294,1,0.53455514,1,0.39,1
ORD_S2_016043,C_S2_02663,1,0.5047555,1,0.39,1
ORD_S2_047295,C_S2_04821,0,0.51504904,1,0.39,0
ORD_S2_001545,C_S2_04223,1,0.6446451,1,0.39,1
ORD_S2_031431,C_S2_00961,1,0.7103079,1,0.39,1
ORD_S2_003669,C_S2_04913,0,0.40513253,1,0.39,0
ORD_S2_022955,C_S2_01291,1,0.33186516,0,0.39,0
ORD_S2_012869,C_S2_02545,0,0.46397015,1,0.39,0
ORD_S2_036141,C_S2_01674,1,0.5442676,1,0.39,1
ORD_S2_048982,C_S2_02003,0,0.5288707,1,0.39,0
ORD_S2_036209,C_S2_04655,1,0.47113702,1,0.39,1
ORD_S2_005085,C_S2_03609,0,0.365473,0,0.39,1
ORD_S2_017209,C_S2_01618,0,0.45263898,1,0.39,0
ORD_S2_011251,C_S2_03363,0,0.35693526,0,0.39,1
ORD_S2_029445,C_S2_03648,1,0.57308215,1,0.39,1
ORD_S2_033275,C_S2_02555,0,0.5881402,1,0.39,0
ORD_S2_046121,C_S2_04927,0,0.5787937,1,0.39,0
ORD_S2_045842,C_S2_02849,0,0.5922625,1,0.39,0
ORD_S2_014069,C_S2_00964,0,0.44621158,1,0.39,0
ORD_S2_006044,C_S2_01128,0,0.2116537,0,0.39,1
ORD_S2_045652,C_S2_01473,1,0.6769318,1,0.39,1
ORD_S2_006707,C_S2_00115,0,0.47025895,1,0.39,0
ORD_S2_027572,C_S2_02044,0,0.40680552,1,0.39,0
ORD_S2_002122,C_S2_02358,1,0.61824703,1,0.39,1
ORD_S2_001818,C_S2_02428,0,0.4719718,1,0.39,0
ORD_S2_016185,C_S2_00521,0,0.37383327,0,0.39,1
ORD_S2_001146,C_S2_01423,0,0.6354083,1,0.39,0
ORD_S2_048609,C_S2_00777,0,0.3305602,0,0.39,1
ORD_S2_014684,C_S2_04988,0,0.39980978,1,0.39,0
ORD_S2_008334,C_S2_03754,1,0.5848672,1,0.39,1
ORD_S2_005617,C_S2_04813,0,0.23451568,0,0.39,1
ORD_S2_019117,C_S2_01814,0,0.35193834,0,0.39,1
ORD_S2_014223,C_S2_04137,0,0.5321011,1,0.39,0
ORD_S2_010458,C_S2_04791,1,0.62089497,1,0.39,1
ORD_S2_016513,C_S2_03191,0,0.3777351,0,0.39,1
ORD_S2_020546,C_S2_02472,0,0.40593958,1,0.39,0
ORD_S2_047977,C_S2_00168,0,0.58447987,1,0.39,0
ORD_S2_000937,C_S2_01152,0,0.6027435,1,0.39,0
ORD_S2_020590,C_S2_01627,0,0.51964587,1,0.39,0
ORD_S2_028525,C_S2_01490,0,0.5436397,1,0.39,0
ORD_S2_016203,C_S2_04442,0,0.408913,1,0.39,0
ORD_S2_023911,C_S2_04186,0,0.3978976,1,0.39,0
ORD_S2_038094,C_S2_01945,1,0.5119172,1,0.39,1
ORD_S2_003012,C_S2_03081,0,0.3784658,0,0.39,1
ORD_S2_031960,C_S2_03842,1,0.5457741,1,0.39,1
ORD_S2_014659,C_S2_01017,0,0.5004735,1,0.39,0
ORD_S2_029090,C_S2_04919,0,0.42442638,1,0.39,0
ORD_S2_038088,C_S2_03825,0,0.35061967,0,0.39,1
ORD_S2_026805,C_S2_04009,1,0.63960266,1,0.39,1
ORD_S2_012269,C_S2_02067,0,0.49909338,1,0.39,0
ORD_S2_025758,C_S2_03006,0,0.3809997,0,0.39,1
ORD_S2_041395,C_S2_04353,1,0.41951904,1,0.39,1
ORD_S2_048480,C_S2_02136,0,0.60287416,1,0.39,0
ORD_S2_037191,C_S2_00275,1,0.35905755,0,0.39,0
ORD_S2_008935,C_S2_02347,0,0.45283177,1,0.39,0
ORD_S2_037489,C_S2_02177,1,0.54193175,1,0.39,1
ORD_S2_034379,C_S2_01668,0,0.5362545,1,0.39,0
ORD_S2_042819,C_S2_01543,0,0.34768158,0,0.39,1
ORD_S2_043157,C_S2_00042,1,0.6665946,1,0.39,1
ORD_S2_015932,C_S2_03342,0,0.58054465,1,0.39,0
ORD_S2_005560,C_S2_03601,1,0.52220273,1,0.39,1
ORD_S2_007099,C_S2_03680,0,0.26839066,0,0.39,1
ORD_S2_016822,C_S2_01922,0,0.43336597,1,0.39,0
ORD_S2_003173,C_S2_04223,1,0.38219017,0,0.39,0
ORD_S2_034579,C_S2_03394,0,0.4979014,1,0.39,0
ORD_S2_024961,C_S2_04990,0,0.42563358,1,0.39,0
ORD_S2_031201,C_S2_00749,1,0.40338966,1,0.39,1
ORD_S2_004499,C_S2_03715,0,0.39256486,1,0.39,0
ORD_S2_015949,C_S2_01191,0,0.5309811,1,0.39,0
ORD_S2_030805,C_S2_02751,0,0.38417968,0,0.39,1
ORD_S2_016604,C_S2_04392,0,0.48592365,1,0.39,0
ORD_S2_038456,C_S2_03258,0,0.23924182,0,0.39,1
ORD_S2_034501,C_S2_01917,0,0.40702218,1,0.39,0
ORD_S2_011359,C_S2_04119,1,0.5024662,1,0.39,1
ORD_S2_038941,C_S2_02226,0,0.45839217,1,0.39,0
ORD_S2_037429,C_S2_04638,0,0.54422385,1,0.39,0
ORD_S2_005900,C_S2_03534,0,0.45184427,1,0.39,0
ORD_S2_008666,C_S2_01717,0,0.41134527,1,0.39,0
ORD_S2_002847,C_S2_00496,0,0.40566018,1,0.39,0
ORD_S2_020149,C_S2_03837,0,0.5166361,1,0.39,0
ORD_S2_010112,C_S2_02645,0,0.38230187,0,0.39,1
ORD_S2_003212,C_S2_03830,0,0.13546066,0,0.39,1
ORD_S2_017384,C_S2_00974,1,0.5725606,1,0.39,1
ORD_S2_014992,C_S2_01678,1,0.5178401,1,0.39,1
ORD_S2_009612,C_S2_03051,0,0.43535915,1,0.39,0
ORD_S2_006259,C_S2_00104,0,0.58931714,1,0.39,0
ORD_S2_033281,C_S2_03585,0,0.39933863,1,0.39,0
ORD_S2_041679,C_S2_00440,0,0.24163225,0,0.39,1
ORD_S2_000949,C_S2_02850,0,0.22434208,0,0.39,1
ORD_S2_010209,C_S2_02178,0,0.273809,0,0.39,1
ORD_S2_041398,C_S2_01598,1,0.5794235,1,0.39,1
ORD_S2_025840,C_S2_01859,1,0.62303776,1,0.39,1
ORD_S2_016033,C_S2_04152,0,0.50807714,1,0.39,0
ORD_S2_013612,C_S2_00282,1,0.41497406,1,0.39,1
ORD_S2_049595,C_S2_02392,0,0.5743571,1,0.39,0
ORD_S2_044764,C_S2_02713,0,0.29760346,0,0.39,1
ORD_S2_040233,C_S2_04419,0,0.46785712,1,0.39,0
ORD_S2_042537,C_S2_01943,0,0.34855387,0,0.39,1
ORD_S2_044794,C_S2_03939,0,0.41214645,1,0.39,0
ORD_S2_006828,C_S2_01610,0,0.28617662,0,0.39,1
ORD_S2_012026,C_S2_00598,1,0.47976652,1,0.39,1
ORD_S2_042704,C_S2_03725,1,0.55484295,1,0.39,1
ORD_S2_021098,C_S2_00796,0,0.50416815,1,0.39,0
ORD_S2_005580,C_S2_01550,0,0.4619711,1,0.39,0
ORD_S2_023105,C_S2_01580,0,0.5482994,1,0.39,0
ORD_S2_022644,C_S2_01259,1,0.6313462,1,0.39,1
ORD_S2_012180,C_S2_00180,0,0.19182935,0,0.39,1
ORD_S2_040582,C_S2_02011,1,0.6284406,1,0.39,1
ORD_S2_026607,C_S2_01679,1,0.6072791,1,0.39,1
ORD_S2_022862,C_S2_00561,0,0.3676318,0,0.39,1
ORD_S2_033794,C_S2_01097,0,0.52195406,1,0.39,0
ORD_S2_017983,C_S2_00834,0,0.21197139,0,0.39,1
ORD_S2_048082,C_S2_04280,1,0.5061652,1,0.39,1
ORD_S2_040722,C_S2_04950,0,0.42773426,1,0.39,0
ORD_S2_030525,C_S2_04917,0,0.38132012,0,0.39,1
ORD_S2_033836,C_S2_02112,0,0.54286563,1,0.39,0
ORD_S2_024795,C_S2_03080,0,0.47267434,1,0.39,0
ORD_S2_031926,C_S2_03696,0,0.39091897,1,0.39,0
ORD_S2_048273,C_S2_02250,0,0.4916465,1,0.39,0
ORD_S2_011040,C_S2_02976,0,0.46033898,1,0.39,0
ORD_S2_000394,C_S2_02279,0,0.44185936,1,0.39,0
ORD_S2_017037,C_S2_03466,1,0.5510478,1,0.39,1
ORD_S2_014124,C_S2_04138,1,0.59094596,1,0.39,1
ORD_S2_016159,C_S2_01321,0,0.4254186,1,0.39,0
ORD_S2_015211,C_S2_00637,0,0.62032187,1,0.39,0
ORD_S2_048299,C_S2_00602,0,0.43311203,1,0.39,0
