order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055083,C016959,0,0.1263399176435075,0,0.55,1
LGS4ORD0055084,C015387,1,0.8935627813250138,1,0.55,1
LGS4ORD0055085,C011676,0,0.14589833712010555,0,0.55,1
LGS4ORD0055086,C016614,0,0.5023310549426377,0,0.55,1
LGS4ORD0055087,C011436,0,0.23530495681928104,0,0.55,1
LGS4ORD0055088,C014105,0,0.1331315260570584,0,0.55,1
LGS4ORD0055089,C011374,0,0.22480776485248688,0,0.55,1
LGS4ORD0055090,C015949,0,0.13630459824351085,0,0.55,1
LGS4ORD0055091,C010873,1,0.9664282217539539,1,0.55,1
LGS4ORD0055092,C011478,0,0.10982744723006709,0,0.55,1
LGS4ORD0055093,C017759,0,0.5335712618137916,0,0.55,1
LGS4ORD0055094,C013465,1,0.20472408446631238,0,0.55,0
LGS4ORD0055095,C013024,0,0.5240917982056449,0,0.55,1
LGS4ORD0055096,C012704,0,0.19220568561113172,0,0.55,1
LGS4ORD0055097,C014064,0,0.37110735719141336,0,0.55,1
LGS4ORD0055098,C011444,0,0.3373997818792605,0,0.55,1
LGS4ORD0055099,C012775,1,0.9278350451955899,1,0.55,1
LGS4ORD0055100,C016145,0,0.6789718698574949,1,0.55,0
LGS4ORD0055101,C017067,0,0.8423955797801683,1,0.55,0
LGS4ORD0055102,C015054,1,0.9425966435641111,1,0.55,1
LGS4ORD0055103,C015694,0,0.13263172288549105,0,0.55,1
LGS4ORD0055104,C015493,0,0.1861642658137276,0,0.55,1
LGS4ORD0055105,C011839,0,0.4116093262911094,0,0.55,1
LGS4ORD0055106,C016215,0,0.38482335306403287,0,0.55,1
LGS4ORD0055107,C017824,0,0.14893625404778368,0,0.55,1
LGS4ORD0055108,C012280,0,0.26902309836851135,0,0.55,1
LGS4ORD0055109,C011785,1,0.83902121666365,1,0.55,1
LGS4ORD0055110,C017802,0,0.47894919131670577,0,0.55,1
LGS4ORD0055111,C017455,0,0.544203583607637,0,0.55,1
LGS4ORD0055112,C011220,0,0.2530455517644099,0,0.55,1
LGS4ORD0055113,C014069,1,0.1465668216976293,0,0.55,0
LGS4ORD0055114,C017738,1,0.33222235220482915,0,0.55,0
LGS4ORD0055115,C015593,0,0.1908817097729597,0,0.55,1
LGS4ORD0055116,C016806,0,0.4215340379812107,0,0.55,1
LGS4ORD0055117,C015694,1,0.2287736803025069,0,0.55,0
LGS4ORD0055118,C016671,0,0.3598683649061115,0,0.55,1
LGS4ORD0055119,C013378,0,0.2008662108789591,0,0.55,1
LGS4ORD0055120,C014987,0,0.12881498355081505,0,0.55,1
LGS4ORD0055121,C010442,1,0.9511992908941379,1,0.55,1
LGS4ORD0055122,C016289,0,0.16284796401780408,0,0.55,1
LGS4ORD0055123,C014666,1,0.13817743100473348,0,0.55,0
LGS4ORD0055124,C015497,0,0.6228724007291466,1,0.55,0
LGS4ORD0055125,C013984,0,0.13680070544373607,0,0.55,1
LGS4ORD0055126,C013395,1,0.9357145961548645,1,0.55,1
LGS4ORD0055127,C015927,0,0.33393607020606125,0,0.55,1
LGS4ORD0055128,C014988,0,0.278854064214275,0,0.55,1
LGS4ORD0055129,C010707,0,0.19178610178379227,0,0.55,1
LGS4ORD0055130,C013445,0,0.35979885290562846,0,0.55,1
LGS4ORD0055131,C010742,0,0.21164830498398934,0,0.55,1
LGS4ORD0055132,C015165,0,0.20990087364637647,0,0.55,1
LGS4ORD0055133,C016929,0,0.18497085807680783,0,0.55,1
LGS4ORD0055134,C011938,1,0.20346540860921256,0,0.55,0
LGS4ORD0055135,C013758,1,0.7532512839065285,1,0.55,1
LGS4ORD0055136,C012913,1,0.3184177742762881,0,0.55,0
LGS4ORD0055137,C012263,0,0.15073567078700248,0,0.55,1
LGS4ORD0055138,C014022,0,0.4311941684022388,0,0.55,1
LGS4ORD0055139,C016151,0,0.20395004628883326,0,0.55,1
LGS4ORD0055140,C011547,1,0.23185471100703287,0,0.55,0
LGS4ORD0055141,C011437,0,0.33267071578346974,0,0.55,1
LGS4ORD0055142,C010846,1,0.8929812012910642,1,0.55,1
LGS4ORD0055143,C014255,1,0.4470970468691444,0,0.55,0
LGS4ORD0055144,C011446,0,0.4299970220519631,0,0.55,1
LGS4ORD0055145,C012888,0,0.2039021135685061,0,0.55,1
LGS4ORD0055146,C011806,1,0.562913318969154,1,0.55,1
LGS4ORD0055147,C012983,0,0.17283861958548571,0,0.55,1
LGS4ORD0055148,C013622,0,0.12670608323453264,0,0.55,1
LGS4ORD0055149,C015198,0,0.4620169657511264,0,0.55,1
LGS4ORD0055150,C014829,1,0.6946355501159187,1,0.55,1
LGS4ORD0055151,C017956,0,0.12034516088188821,0,0.55,1
LGS4ORD0055152,C011678,0,0.23031539819086427,0,0.55,1
LGS4ORD0055153,C010204,1,0.7040214789801041,1,0.55,1
LGS4ORD0055154,C016996,1,0.5288374655005091,0,0.55,0
LGS4ORD0055155,C016038,0,0.20576240316687583,0,0.55,1
LGS4ORD0055156,C011940,0,0.3278612489559454,0,0.55,1
LGS4ORD0055157,C010576,1,0.8462463677827198,1,0.55,1
LGS4ORD0055158,C013970,0,0.20910366887839857,0,0.55,1
LGS4ORD0055159,C013123,0,0.12690286459388028,0,0.55,1
LGS4ORD0055160,C013301,1,0.9381574615929505,1,0.55,1
LGS4ORD0055161,C010231,0,0.23692176747091404,0,0.55,1
LGS4ORD0055162,C017800,1,0.8220920624515076,1,0.55,1
LGS4ORD0055163,C016866,0,0.19441797332750166,0,0.55,1
LGS4ORD0055164,C010067,0,0.26146540862012296,0,0.55,1
LGS4ORD0055165,C010325,0,0.18907529172046836,0,0.55,1
LGS4ORD0055166,C013991,0,0.22948320528280328,0,0.55,1
LGS4ORD0055167,C016907,0,0.26877976005475723,0,0.55,1
LGS4ORD0055168,C016752,0,0.15692675470792244,0,0.55,1
LGS4ORD0055169,C016707,0,0.22587126018964512,0,0.55,1
LGS4ORD0055170,C011024,0,0.2785698225594246,0,0.55,1
LGS4ORD0055171,C015581,1,0.9002752290428926,1,0.55,1
LGS4ORD0055172,C015607,1,0.22033292535399038,0,0.55,0
LGS4ORD0055173,C013591,1,0.6032638917737421,1,0.55,1
LGS4ORD0055174,C012494,0,0.33611169476126657,0,0.55,1
LGS4ORD0055175,C017019,0,0.24296919555527574,0,0.55,1
LGS4ORD0055176,C012431,0,0.2790235442049827,0,0.55,1
LGS4ORD0055177,C016817,0,0.21381729320673035,0,0.55,1
LGS4ORD0055178,C015713,1,0.916548146950099,1,0.55,1
LGS4ORD0055179,C017965,0,0.14732460941120612,0,0.55,1
LGS4ORD0055180,C017678,1,0.6122856427147134,1,0.55,1
LGS4ORD0055181,C012970,0,0.10851196115129032,0,0.55,1
LGS4ORD0055182,C014566,0,0.1544066590235221,0,0.55,1
LGS4ORD0055183,C017028,1,0.9577625926536254,1,0.55,1
LGS4ORD0055184,C013100,0,0.8636191014961154,1,0.55,0
LGS4ORD0055185,C012279,0,0.22818603422602923,0,0.55,1
LGS4ORD0055186,C013058,0,0.19226596485895311,0,0.55,1
LGS4ORD0055187,C014568,1,0.13839042840130264,0,0.55,0
LGS4ORD0055188,C011819,0,0.16246418497808596,0,0.55,1
LGS4ORD0055189,C016271,0,0.19031931343658673,0,0.55,1
LGS4ORD0055190,C010794,0,0.22734857954147353,0,0.55,1
LGS4ORD0055191,C010209,1,0.7608167177936288,1,0.55,1
LGS4ORD0055192,C012242,0,0.20269976604655068,0,0.55,1
LGS4ORD0055193,C011145,1,0.9330204359892081,1,0.55,1
LGS4ORD0055194,C015218,1,0.9757611184394465,1,0.55,1
LGS4ORD0055195,C010110,0,0.5144168564817768,0,0.55,1
LGS4ORD0055196,C013506,1,0.887892030629765,1,0.55,1
LGS4ORD0055197,C010784,1,0.3469565282258277,0,0.55,0
LGS4ORD0055198,C016110,1,0.5412920182059433,0,0.55,0
LGS4ORD0055199,C011135,0,0.24372523761928544,0,0.55,1
LGS4ORD0055200,C014545,0,0.11129732302657884,0,0.55,1
LGS4ORD0055201,C015361,0,0.1408200462717107,0,0.55,1
LGS4ORD0055202,C016102,0,0.12581873723767165,0,0.55,1
LGS4ORD0055203,C012885,0,0.2482700386546445,0,0.55,1
LGS4ORD0055204,C011574,1,0.2113310379061592,0,0.55,0
LGS4ORD0055205,C011257,1,0.8945957206126187,1,0.55,1
LGS4ORD0055206,C014362,0,0.9621893302119814,1,0.55,0
LGS4ORD0055207,C016659,1,0.942492448173968,1,0.55,1
LGS4ORD0055208,C017191,0,0.2498308211496465,0,0.55,1
LGS4ORD0055209,C012753,0,0.21407149620367047,0,0.55,1
LGS4ORD0055210,C014536,0,0.2717726017065568,0,0.55,1
LGS4ORD0055211,C017241,0,0.7381191850574713,1,0.55,0
LGS4ORD0055212,C010647,1,0.20423517176313882,0,0.55,0
LGS4ORD0055213,C014562,0,0.17014043575707763,0,0.55,1
LGS4ORD0055214,C015693,0,0.19649390372794975,0,0.55,1
LGS4ORD0055215,C015431,0,0.3826940168632158,0,0.55,1
LGS4ORD0055216,C015367,0,0.12798712841417814,0,0.55,1
LGS4ORD0055217,C017500,1,0.3666557692926937,0,0.55,0
LGS4ORD0055218,C016038,0,0.26925472203202977,0,0.55,1
LGS4ORD0055219,C014298,0,0.3307659242247168,0,0.55,1
LGS4ORD0055220,C016829,1,0.5859520782282774,1,0.55,1
LGS4ORD0055221,C011513,0,0.20146954524073302,0,0.55,1
LGS4ORD0055222,C013884,0,0.33068190580375395,0,0.55,1
LGS4ORD0055223,C011117,0,0.3252622592960524,0,0.55,1
LGS4ORD0055224,C011886,0,0.18839985763949868,0,0.55,1
LGS4ORD0055225,C016118,1,0.9275948279006428,1,0.55,1
LGS4ORD0055226,C014062,0,0.2463483219348849,0,0.55,1
LGS4ORD0055227,C015133,1,0.9343666394003988,1,0.55,1
LGS4ORD0055228,C015979,1,0.1797332654293712,0,0.55,0
LGS4ORD0055229,C014360,0,0.14980244712405694,0,0.55,1
LGS4ORD0055230,C011818,0,0.4118833179205508,0,0.55,1
LGS4ORD0055231,C014205,1,0.9539180638572714,1,0.55,1
LGS4ORD0055232,C015510,0,0.17085245944498006,0,0.55,1
LGS4ORD0055233,C012829,0,0.283874855466,0,0.55,1
LGS4ORD0055234,C016886,0,0.21245300542480172,0,0.55,1
LGS4ORD0055235,C016810,0,0.407606596419457,0,0.55,1
LGS4ORD0055236,C011246,1,0.1904193769909714,0,0.55,0
LGS4ORD0055237,C016596,0,0.299998383340811,0,0.55,1
LGS4ORD0055238,C016465,0,0.29820531955621304,0,0.55,1
LGS4ORD0055239,C011557,1,0.6162979627484874,1,0.55,1
LGS4ORD0055240,C013833,1,0.904570884152577,1,0.55,1
LGS4ORD0055241,C011733,0,0.20068462483296018,0,0.55,1
LGS4ORD0055242,C015042,0,0.24398996832265885,0,0.55,1
LGS4ORD0055243,C017977,0,0.16743015874039793,0,0.55,1
LGS4ORD0055244,C017131,0,0.16849855796062518,0,0.55,1
LGS4ORD0055245,C012183,0,0.24670252963642278,0,0.55,1
LGS4ORD0055246,C017897,0,0.17054373105600126,0,0.55,1
LGS4ORD0055247,C016833,1,0.4857223211375768,0,0.55,0
LGS4ORD0055248,C010226,1,0.28130825199813025,0,0.55,0
LGS4ORD0055249,C013438,0,0.16780662815123953,0,0.55,1
LGS4ORD0055250,C012549,1,0.899096686155086,1,0.55,1
LGS4ORD0055251,C014666,0,0.6024886265950951,1,0.55,0
LGS4ORD0055252,C010785,0,0.4435503155201272,0,0.55,1
LGS4ORD0055253,C016978,0,0.11853109083058956,0,0.55,1
LGS4ORD0055254,C010316,0,0.905017654484597,1,0.55,0
LGS4ORD0055255,C012592,0,0.1974540522192887,0,0.55,1
LGS4ORD0055256,C017314,0,0.1491020908285393,0,0.55,1
LGS4ORD0055257,C010932,1,0.19316276992740092,0,0.55,0
LGS4ORD0055258,C015515,0,0.13629557852077825,0,0.55,1
LGS4ORD0055259,C012541,0,0.5809069994165528,1,0.55,0
LGS4ORD0055260,C014711,1,0.7320420346084733,1,0.55,1
LGS4ORD0055261,C013190,0,0.2156754129348493,0,0.55,1
LGS4ORD0055262,C013256,1,0.2220639573974768,0,0.55,0
LGS4ORD0055263,C014062,0,0.1370355448365403,0,0.55,1
LGS4ORD0055264,C015821,0,0.37559776296384545,0,0.55,1
LGS4ORD0055265,C011890,1,0.897933027504581,1,0.55,1
LGS4ORD0055266,C013570,1,0.41110517063105034,0,0.55,0
LGS4ORD0055267,C016233,0,0.2459532296551694,0,0.55,1
LGS4ORD0055268,C016489,0,0.19679065645070484,0,0.55,1
LGS4ORD0055269,C011992,0,0.38811946162525435,0,0.55,1
LGS4ORD0055270,C010071,0,0.20565120870770895,0,0.55,1
LGS4ORD0055271,C011513,0,0.1759944011310644,0,0.55,1
LGS4ORD0055272,C017182,0,0.10911166101450469,0,0.55,1
LGS4ORD0055273,C015792,1,0.881238232707655,1,0.55,1
LGS4ORD0055274,C011359,0,0.17268549790532112,0,0.55,1
LGS4ORD0055275,C015511,0,0.18808349680081668,0,0.55,1
LGS4ORD0055276,C011190,0,0.21337545053951287,0,0.55,1
LGS4ORD0055277,C013135,0,0.444692654406351,0,0.55,1
LGS4ORD0055278,C015932,1,0.37216946318785055,0,0.55,0
LGS4ORD0055279,C016711,0,0.24139512563881185,0,0.55,1
LGS4ORD0055280,C015402,0,0.1651562266408816,0,0.55,1
LGS4ORD0055281,C010090,1,0.7921663212639671,1,0.55,1
LGS4ORD0055282,C010093,0,0.32752414100709787,0,0.55,1
LGS4ORD0055283,C014481,0,0.18050629250225184,0,0.55,1
LGS4ORD0055284,C014823,0,0.16543809620817687,0,0.55,1
LGS4ORD0055285,C016431,0,0.11777460612787723,0,0.55,1
LGS4ORD0055286,C011239,0,0.5666980361638321,1,0.55,0
LGS4ORD0055287,C012041,1,0.9439768778344936,1,0.55,1
LGS4ORD0055288,C017057,1,0.5838013803900717,1,0.55,1
LGS4ORD0055289,C010559,0,0.2148194401678376,0,0.55,1
LGS4ORD0055290,C014810,1,0.32056744587864805,0,0.55,0
LGS4ORD0055291,C012276,1,0.25764151010177205,0,0.55,0
LGS4ORD0055292,C013039,0,0.2546835993484223,0,0.55,1
LGS4ORD0055293,C016263,0,0.566902712729808,1,0.55,0
LGS4ORD0055294,C010662,1,0.9185432764287489,1,0.55,1
LGS4ORD0055295,C017568,1,0.23716666682857418,0,0.55,0
LGS4ORD0055296,C011071,0,0.11811695145182198,0,0.55,1
LGS4ORD0055297,C010731,0,0.38336658449586924,0,0.55,1
LGS4ORD0055298,C015918,0,0.5603902715381697,1,0.55,0
LGS4ORD0055299,C015650,1,0.7494491103983496,1,0.55,1
LGS4ORD0055300,C016614,1,0.2790383846687657,0,0.55,0
LGS4ORD0055301,C014298,0,0.7899376485403289,1,0.55,0
LGS4ORD0055302,C014645,0,0.26737078473694464,0,0.55,1
LGS4ORD0055303,C015252,1,0.22080305637912903,0,0.55,0
LGS4ORD0055304,C017020,0,0.15655312539363173,0,0.55,1
LGS4ORD0055305,C011173,0,0.16295587249381258,0,0.55,1
LGS4ORD0055306,C014322,0,0.16649449469695468,0,0.55,1
LGS4ORD0055307,C011995,0,0.17714243936652016,0,0.55,1
LGS4ORD0055308,C015006,0,0.2583549082618519,0,0.55,1
LGS4ORD0055309,C014219,0,0.4774834415671394,0,0.55,1
LGS4ORD0055310,C015773,0,0.43747353629872165,0,0.55,1
LGS4ORD0055311,C017984,0,0.29501522296867855,0,0.55,1
LGS4ORD0055312,C016143,1,0.9036668365558106,1,0.55,1
LGS4ORD0055313,C015800,0,0.24029910152360204,0,0.55,1
LGS4ORD0055314,C016994,0,0.27963100310079014,0,0.55,1
LGS4ORD0055315,C011274,1,0.3419120843209683,0,0.55,0
LGS4ORD0055316,C014292,0,0.17619182265229333,0,0.55,1
LGS4ORD0055317,C016898,0,0.11902402103196066,0,0.55,1
LGS4ORD0055318,C016652,1,0.7290415088871852,1,0.55,1
LGS4ORD0055319,C015682,1,0.8684377824140281,1,0.55,1
LGS4ORD0055320,C013734,1,0.2666110689127483,0,0.55,0
LGS4ORD0055321,C017229,1,0.18771495428860296,0,0.55,0
LGS4ORD0055322,C017053,0,0.4194062180015558,0,0.55,1
LGS4ORD0055323,C017142,0,0.19118695640325425,0,0.55,1
LGS4ORD0055324,C014285,0,0.28797703922231094,0,0.55,1
LGS4ORD0055325,C010429,0,0.19121771984299135,0,0.55,1
LGS4ORD0055326,C010772,0,0.19854043342765773,0,0.55,1
LGS4ORD0055327,C015678,1,0.8064688169173829,1,0.55,1
LGS4ORD0055328,C010874,0,0.6912887896072778,1,0.55,0
LGS4ORD0055329,C015511,0,0.2549556995427437,0,0.55,1
LGS4ORD0055330,C015347,0,0.1420580111803807,0,0.55,1
LGS4ORD0055331,C014264,1,0.14713466129154298,0,0.55,0
LGS4ORD0055332,C015737,0,0.27179700223115016,0,0.55,1
LGS4ORD0055333,C016129,0,0.24478511397803554,0,0.55,1
LGS4ORD0055334,C015920,1,0.8627694697350169,1,0.55,1
LGS4ORD0055335,C016552,1,0.1934891212042388,0,0.55,0
LGS4ORD0055336,C013438,0,0.21393779210263966,0,0.55,1
LGS4ORD0055337,C011632,0,0.18494943295246066,0,0.55,1
LGS4ORD0055338,C016898,0,0.2505012516021427,0,0.55,1
LGS4ORD0055339,C011709,0,0.16914007549910534,0,0.55,1
LGS4ORD0055340,C013263,1,0.9671051071040561,1,0.55,1
LGS4ORD0055341,C010033,0,0.18778704047710348,0,0.55,1
LGS4ORD0055342,C012625,0,0.48848748532933395,0,0.55,1
LGS4ORD0055343,C013678,1,0.9673594387976385,1,0.55,1
LGS4ORD0055344,C011303,1,0.8808640956128715,1,0.55,1
LGS4ORD0055345,C017321,0,0.1724440510740437,0,0.55,1
LGS4ORD0055346,C018000,1,0.43449511927531015,0,0.55,0
LGS4ORD0055347,C010001,0,0.8005932923095754,1,0.55,0
LGS4ORD0055348,C015971,1,0.8193927441657423,1,0.55,1
LGS4ORD0055349,C015372,0,0.4966004585299946,0,0.55,1
LGS4ORD0055350,C010826,1,0.3095730999413586,0,0.55,0
LGS4ORD0055351,C017830,1,0.17511123307388213,0,0.55,0
LGS4ORD0055352,C013286,0,0.5039698426452087,0,0.55,1
LGS4ORD0055353,C016531,0,0.17891593164948114,0,0.55,1
LGS4ORD0055354,C013604,0,0.12096316058289586,0,0.55,1
LGS4ORD0055355,C011257,1,0.681550573260705,1,0.55,1
LGS4ORD0055356,C011453,0,0.6492444703031836,1,0.55,0
LGS4ORD0055357,C017249,0,0.2516828260366074,0,0.55,1
LGS4ORD0055358,C016326,1,0.9415146634018654,1,0.55,1
LGS4ORD0055359,C015646,0,0.16547831146049702,0,0.55,1
LGS4ORD0055360,C011475,0,0.100812905361659,0,0.55,1
LGS4ORD0055361,C016244,0,0.14245156091820996,0,0.55,1
LGS4ORD0055362,C017879,1,0.8869383242338305,1,0.55,1
LGS4ORD0055363,C015421,0,0.6911867780003211,1,0.55,0
LGS4ORD0055364,C011819,0,0.14645500065129374,0,0.55,1
LGS4ORD0055365,C012115,0,0.23769100136895369,0,0.55,1
LGS4ORD0055366,C011013,0,0.555124137087489,1,0.55,0
LGS4ORD0055367,C010844,0,0.4255210573063661,0,0.55,1
LGS4ORD0055368,C017561,1,0.9549999975790588,1,0.55,1
LGS4ORD0055369,C010560,0,0.35851483422078195,0,0.55,1
LGS4ORD0055370,C015297,0,0.7063473125588292,1,0.55,0
LGS4ORD0055371,C011409,0,0.7945703629660038,1,0.55,0
LGS4ORD0055372,C013950,1,0.6001598042956191,1,0.55,1
LGS4ORD0055373,C012838,0,0.1736479914716657,0,0.55,1
LGS4ORD0055374,C013759,0,0.18416086835201875,0,0.55,1
LGS4ORD0055375,C016611,0,0.10488117927372226,0,0.55,1
LGS4ORD0055376,C010396,1,0.8121746443133774,1,0.55,1
LGS4ORD0055377,C010213,1,0.8145053423193436,1,0.55,1
LGS4ORD0055378,C011733,0,0.22042337651388202,0,0.55,1
LGS4ORD0055379,C014939,0,0.6460645414571132,1,0.55,0
LGS4ORD0055380,C012789,0,0.09194820077148803,0,0.55,1
LGS4ORD0055381,C017616,0,0.2273797125242612,0,0.55,1
LGS4ORD0055382,C013605,0,0.20635328540199194,0,0.55,1
LGS4ORD0055383,C012249,1,0.6627534843932665,1,0.55,1
LGS4ORD0055384,C010314,0,0.7012398027473375,1,0.55,0
LGS4ORD0055385,C016380,1,0.1733937536088534,0,0.55,0
LGS4ORD0055386,C013536,1,0.12577928224916257,0,0.55,0
LGS4ORD0055387,C011398,0,0.3347225223082641,0,0.55,1
LGS4ORD0055388,C013134,0,0.22749958696548975,0,0.55,1
LGS4ORD0055389,C010936,1,0.6493958126313811,1,0.55,1
LGS4ORD0055390,C017552,0,0.20758630893668345,0,0.55,1
LGS4ORD0055391,C011447,1,0.8841029090708211,1,0.55,1
LGS4ORD0055392,C011257,1,0.9349498530945322,1,0.55,1
LGS4ORD0055393,C013490,1,0.16304570013179742,0,0.55,0
LGS4ORD0055394,C015549,0,0.16317236229151166,0,0.55,1
LGS4ORD0055395,C011037,0,0.27487599549076364,0,0.55,1
LGS4ORD0055396,C015830,0,0.15567043157464136,0,0.55,1
LGS4ORD0055397,C013208,0,0.18764804473089444,0,0.55,1
LGS4ORD0055398,C016628,0,0.1750386179128134,0,0.55,1
LGS4ORD0055399,C013047,0,0.4340206892339652,0,0.55,1
LGS4ORD0055400,C014276,0,0.20606492369283466,0,0.55,1
LGS4ORD0055401,C013457,1,0.7537113991466482,1,0.55,1
LGS4ORD0055402,C013446,0,0.3451530054201159,0,0.55,1
LGS4ORD0055403,C013401,1,0.238794695388413,0,0.55,0
LGS4ORD0055404,C013384,1,0.9130184722468094,1,0.55,1
LGS4ORD0055405,C014585,0,0.2771067458260254,0,0.55,1
LGS4ORD0055406,C010975,1,0.5570922116964551,1,0.55,1
LGS4ORD0055407,C016726,0,0.14519125029705945,0,0.55,1
LGS4ORD0055408,C015644,0,0.6922340367848482,1,0.55,0
LGS4ORD0055409,C015668,0,0.09475439596607788,0,0.55,1
