order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_015004,C0332_LGBM_FULL_S1_04,0,0.45060830463816803,1,0.43,0
ORD_LGBM_REAL_020004,C0332_LGBM_FULL_S1_05,0,0.45060830463816803,1,0.43,0
ORD_LGBM_REAL_025004,C0332_LGBM_FULL_S1_06,0,0.45060830463816803,1,0.43,0
ORD_LGBM_REAL_030004,C0332_LGBM_FULL_S1_07,0,0.45060830463816803,1,0.43,0
ORD_LGBM_REAL_035004,C0332_LGBM_FULL_S1_08,0,0.45060830463816803,1,0.43,0
ORD_LGBM_REAL_040004,C0332_LGBM_FULL_S1_09,0,0.4675949547052444,1,0.43,0
ORD_LGBM_REAL_045004,C0332_LGBM_FULL_S1_10,0,0.45060830463816803,1,0.43,0
ORD_LGBM_REAL_050004,C0332_LGBM_FULL_S1_11,0,0.45060830463816803,1,0.43,0
ORD_LGBM_REAL_000005,C0244_LGBM_FULL_S1_01,0,0.22799401739420402,0,0.43,1
ORD_LGBM_REAL_005005,C0244_LGBM_FULL_S1_02,0,0.30537206369056774,0,0.43,1
ORD_LGBM_REAL_010005,C0244_LGBM_FULL_S1_03,0,0.30537206369056774,0,0.43,1
ORD_LGBM_REAL_015005,C0244_LGBM_FULL_S1_04,0,0.22799401739420402,0,0.43,1
ORD_LGBM_REAL_020005,C0244_LGBM_FULL_S1_05,0,0.22799401739420402,0,0.43,1
ORD_LGBM_REAL_025005,C0244_LGBM_FULL_S1_06,0,0.22799401739420402,0,0.43,1
ORD_LGBM_REAL_030005,C0244_LGBM_FULL_S1_07,0,0.22799401739420402,0,0.43,1
ORD_LGBM_REAL_035005,C0244_LGBM_FULL_S1_08,0,0.22799401739420402,0,0.43,1
ORD_LGBM_REAL_040005,C0244_LGBM_FULL_S1_09,0,0.22799401739420402,0,0.43,1
ORD_LGBM_REAL_045005,C0244_LGBM_FULL_S1_10,0,0.22799401739420402,0,0.43,1
ORD_LGBM_REAL_050005,C0244_LGBM_FULL_S1_11,0,0.22799401739420402,0,0.43,1
ORD_LGBM_REAL_000006,C0008_LGBM_FULL_S1_01,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_055009,C_LGBM_REAL_S2_00083,0,0.5025256105112579,1,0.43,0
ORD_LGBM_REAL_005006,C0008_LGBM_FULL_S1_02,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_010006,C0008_LGBM_FULL_S1_03,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_015006,C0008_LGBM_FULL_S1_04,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_020006,C0008_LGBM_FULL_S1_05,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_025006,C0008_LGBM_FULL_S1_06,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_030006,C0008_LGBM_FULL_S1_07,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_035006,C0008_LGBM_FULL_S1_08,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_040006,C0008_LGBM_FULL_S1_09,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_045006,C0008_LGBM_FULL_S1_10,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_050006,C0008_LGBM_FULL_S1_11,0,0.23750568787820153,0,0.43,1
ORD_LGBM_REAL_000007,C0120_LGBM_FULL_S1_01,0,0.2942785505167856,0,0.43,1
ORD_LGBM_REAL_055010,C_LGBM_REAL_S2_00172,0,0.5353230996467703,1,0.43,0
ORD_LGBM_REAL_005007,C0120_LGBM_FULL_S1_02,0,0.2942785505167856,0,0.43,1
ORD_LGBM_REAL_010007,C0120_LGBM_FULL_S1_03,0,0.2942785505167856,0,0.43,1
ORD_LGBM_REAL_015007,C0120_LGBM_FULL_S1_04,0,0.3240786359198304,0,0.43,1
ORD_LGBM_REAL_020007,C0120_LGBM_FULL_S1_05,0,0.2942785505167856,0,0.43,1
ORD_LGBM_REAL_025007,C0120_LGBM_FULL_S1_06,0,0.2942785505167856,0,0.43,1
ORD_LGBM_REAL_030007,C0120_LGBM_FULL_S1_07,0,0.3240786359198304,0,0.43,1
ORD_LGBM_REAL_035007,C0120_LGBM_FULL_S1_08,0,0.2942785505167856,0,0.43,1
ORD_LGBM_REAL_040007,C0120_LGBM_FULL_S1_09,0,0.2942785505167856,0,0.43,1
ORD_LGBM_REAL_045007,C0120_LGBM_FULL_S1_10,0,0.2942785505167856,0,0.43,1
ORD_LGBM_REAL_050007,C0120_LGBM_FULL_S1_11,0,0.2942785505167856,0,0.43,1
ORD_LGBM_REAL_000008,C0271_LGBM_FULL_S1_01,0,0.4703568864303831,1,0.43,0
ORD_LGBM_REAL_005008,C0271_LGBM_FULL_S1_02,0,0.4703568864303831,1,0.43,0
ORD_LGBM_REAL_010008,C0271_LGBM_FULL_S1_03,0,0.49401526173051585,1,0.43,0
ORD_LGBM_REAL_015008,C0271_LGBM_FULL_S1_04,0,0.4703568864303831,1,0.43,0
ORD_LGBM_REAL_020008,C0271_LGBM_FULL_S1_05,0,0.4703568864303831,1,0.43,0
ORD_LGBM_REAL_025008,C0271_LGBM_FULL_S1_06,0,0.4703568864303831,1,0.43,0
ORD_LGBM_REAL_030008,C0271_LGBM_FULL_S1_07,0,0.4703568864303831,1,0.43,0
ORD_LGBM_REAL_035008,C0271_LGBM_FULL_S1_08,0,0.4703568864303831,1,0.43,0
ORD_LGBM_REAL_040008,C0271_LGBM_FULL_S1_09,0,0.49401526173051585,1,0.43,0
ORD_LGBM_REAL_045008,C0271_LGBM_FULL_S1_10,0,0.49401526173051585,1,0.43,0
ORD_LGBM_REAL_050008,C0271_LGBM_FULL_S1_11,0,0.4703568864303831,1,0.43,0
ORD_LGBM_REAL_000009,C0052_LGBM_FULL_S1_01,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_005009,C0052_LGBM_FULL_S1_02,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_010009,C0052_LGBM_FULL_S1_03,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_015009,C0052_LGBM_FULL_S1_04,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_020009,C0052_LGBM_FULL_S1_05,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_025009,C0052_LGBM_FULL_S1_06,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_030009,C0052_LGBM_FULL_S1_07,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_035009,C0052_LGBM_FULL_S1_08,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_040009,C0052_LGBM_FULL_S1_09,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_045009,C0052_LGBM_FULL_S1_10,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_050009,C0052_LGBM_FULL_S1_11,0,0.17972131841323843,0,0.43,1
ORD_LGBM_REAL_000010,C0243_LGBM_FULL_S1_01,0,0.3480041499382149,0,0.43,1
ORD_LGBM_REAL_005010,C0243_LGBM_FULL_S1_02,0,0.3480041499382149,0,0.43,1
ORD_LGBM_REAL_010010,C0243_LGBM_FULL_S1_03,0,0.3480041499382149,0,0.43,1
ORD_LGBM_REAL_015010,C0243_LGBM_FULL_S1_04,0,0.3480041499382149,0,0.43,1
ORD_LGBM_REAL_020010,C0243_LGBM_FULL_S1_05,0,0.3480041499382149,0,0.43,1
ORD_LGBM_REAL_025010,C0243_LGBM_FULL_S1_06,0,0.3480041499382149,0,0.43,1
ORD_LGBM_REAL_030010,C0243_LGBM_FULL_S1_07,0,0.3480041499382149,0,0.43,1
ORD_LGBM_REAL_035010,C0243_LGBM_FULL_S1_08,0,0.3480041499382149,0,0.43,1
ORD_LGBM_REAL_040010,C0243_LGBM_FULL_S1_09,0,0.3480041499382149,0,0.43,1
ORD_LGBM_REAL_045010,C0243_LGBM_FULL_S1_10,0,0.3480041499382149,0,0.43,1
ORD_LGBM_REAL_050010,C0243_LGBM_FULL_S1_11,0,0.3594408548494022,0,0.43,1
ORD_LGBM_REAL_055011,C_LGBM_REAL_S2_01192,0,0.5621302450944317,1,0.43,0
ORD_LGBM_REAL_055012,C_LGBM_REAL_S2_03997,0,0.3356056596318079,0,0.43,1
ORD_LGBM_REAL_055013,C_LGBM_REAL_S2_03463,1,0.5673408809328885,1,0.43,1
ORD_LGBM_REAL_055014,C_LGBM_REAL_S2_03604,0,0.2514404494231138,0,0.43,1
ORD_LGBM_REAL_000011,C0164_LGBM_FULL_S1_01,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_005011,C0164_LGBM_FULL_S1_02,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_010011,C0164_LGBM_FULL_S1_03,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_015011,C0164_LGBM_FULL_S1_04,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_020011,C0164_LGBM_FULL_S1_05,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_025011,C0164_LGBM_FULL_S1_06,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_030011,C0164_LGBM_FULL_S1_07,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_035011,C0164_LGBM_FULL_S1_08,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_040011,C0164_LGBM_FULL_S1_09,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_045011,C0164_LGBM_FULL_S1_10,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_050011,C0164_LGBM_FULL_S1_11,0,0.4658011113140678,1,0.43,0
ORD_LGBM_REAL_055015,C_LGBM_REAL_S2_03211,1,0.6748888152242817,1,0.43,1
ORD_LGBM_REAL_055016,C_LGBM_REAL_S2_03266,0,0.5064765666280692,1,0.43,0
ORD_LGBM_REAL_055017,C_LGBM_REAL_S2_02342,0,0.17689274897815668,0,0.43,1
ORD_LGBM_REAL_000012,C0379_LGBM_FULL_S1_01,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_055018,C_LGBM_REAL_S2_03200,0,0.5953892680662329,1,0.43,0
ORD_LGBM_REAL_005012,C0379_LGBM_FULL_S1_02,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_010012,C0379_LGBM_FULL_S1_03,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_015012,C0379_LGBM_FULL_S1_04,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_020012,C0379_LGBM_FULL_S1_05,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_025012,C0379_LGBM_FULL_S1_06,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_030012,C0379_LGBM_FULL_S1_07,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_035012,C0379_LGBM_FULL_S1_08,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_040012,C0379_LGBM_FULL_S1_09,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_045012,C0379_LGBM_FULL_S1_10,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_050012,C0379_LGBM_FULL_S1_11,0,0.4201788312928613,0,0.43,1
ORD_LGBM_REAL_055019,C_LGBM_REAL_S2_00736,0,0.26849433339335826,0,0.43,1
ORD_LGBM_REAL_055020,C_LGBM_REAL_S2_00376,0,0.30801589591122536,0,0.43,1
ORD_LGBM_REAL_055021,C_LGBM_REAL_S2_01866,0,0.5518259273986011,1,0.43,0
ORD_LGBM_REAL_055022,C_LGBM_REAL_S2_03659,0,0.45871771591675425,1,0.43,0
ORD_LGBM_REAL_055023,C_LGBM_REAL_S2_02960,0,0.494539955383519,1,0.43,0
ORD_LGBM_REAL_055024,C_LGBM_REAL_S2_04484,0,0.6135480134086114,1,0.43,0
ORD_LGBM_REAL_000013,C0307_LGBM_FULL_S1_01,1,0.642450876831035,1,0.43,1
ORD_LGBM_REAL_055025,C_LGBM_REAL_S2_04513,0,0.3521566354909096,0,0.43,1
ORD_LGBM_REAL_005013,C0307_LGBM_FULL_S1_02,1,0.642450876831035,1,0.43,1
ORD_LGBM_REAL_010013,C0307_LGBM_FULL_S1_03,1,0.642450876831035,1,0.43,1
ORD_LGBM_REAL_015013,C0307_LGBM_FULL_S1_04,1,0.642450876831035,1,0.43,1
ORD_LGBM_REAL_020013,C0307_LGBM_FULL_S1_05,1,0.642450876831035,1,0.43,1
ORD_LGBM_REAL_025013,C0307_LGBM_FULL_S1_06,1,0.642450876831035,1,0.43,1
ORD_LGBM_REAL_030013,C0307_LGBM_FULL_S1_07,1,0.642450876831035,1,0.43,1
ORD_LGBM_REAL_035013,C0307_LGBM_FULL_S1_08,1,0.642450876831035,1,0.43,1
ORD_LGBM_REAL_040013,C0307_LGBM_FULL_S1_09,1,0.642450876831035,1,0.43,1
ORD_LGBM_REAL_045013,C0307_LGBM_FULL_S1_10,1,0.6314872166014988,1,0.43,1
ORD_LGBM_REAL_050013,C0307_LGBM_FULL_S1_11,1,0.642450876831035,1,0.43,1
ORD_LGBM_REAL_000014,C0172_LGBM_FULL_S1_01,0,0.27098096393549853,0,0.43,1
ORD_LGBM_REAL_055026,C_LGBM_REAL_S2_02428,1,0.7524193962997714,1,0.43,1
ORD_LGBM_REAL_005014,C0172_LGBM_FULL_S1_02,0,0.27098096393549853,0,0.43,1
ORD_LGBM_REAL_010014,C0172_LGBM_FULL_S1_03,0,0.27098096393549853,0,0.43,1
ORD_LGBM_REAL_015014,C0172_LGBM_FULL_S1_04,0,0.27098096393549853,0,0.43,1
ORD_LGBM_REAL_020014,C0172_LGBM_FULL_S1_05,0,0.27098096393549853,0,0.43,1
ORD_LGBM_REAL_025014,C0172_LGBM_FULL_S1_06,0,0.27098096393549853,0,0.43,1
ORD_LGBM_REAL_030014,C0172_LGBM_FULL_S1_07,0,0.2750177106757681,0,0.43,1
ORD_LGBM_REAL_035014,C0172_LGBM_FULL_S1_08,0,0.27098096393549853,0,0.43,1
ORD_LGBM_REAL_040014,C0172_LGBM_FULL_S1_09,0,0.27098096393549853,0,0.43,1
ORD_LGBM_REAL_045014,C0172_LGBM_FULL_S1_10,0,0.27098096393549853,0,0.43,1
ORD_LGBM_REAL_050014,C0172_LGBM_FULL_S1_11,0,0.27098096393549853,0,0.43,1
ORD_LGBM_REAL_055027,C_LGBM_REAL_S2_02455,1,0.7285844879753329,1,0.43,1
ORD_LGBM_REAL_055028,C_LGBM_REAL_S2_04827,0,0.6208925781787072,1,0.43,0
ORD_LGBM_REAL_055029,C_LGBM_REAL_S2_00741,0,0.24810901485739922,0,0.43,1
ORD_LGBM_REAL_055030,C_LGBM_REAL_S2_02215,0,0.2645386704230275,0,0.43,1
ORD_LGBM_REAL_000015,C0350_LGBM_FULL_S1_01,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_055031,C_LGBM_REAL_S2_03030,0,0.173347101521108,0,0.43,1
ORD_LGBM_REAL_005015,C0350_LGBM_FULL_S1_02,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_010015,C0350_LGBM_FULL_S1_03,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_015015,C0350_LGBM_FULL_S1_04,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_020015,C0350_LGBM_FULL_S1_05,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_025015,C0350_LGBM_FULL_S1_06,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_030015,C0350_LGBM_FULL_S1_07,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_035015,C0350_LGBM_FULL_S1_08,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_040015,C0350_LGBM_FULL_S1_09,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_045015,C0350_LGBM_FULL_S1_10,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_050015,C0350_LGBM_FULL_S1_11,0,0.37609767801384697,0,0.43,1
ORD_LGBM_REAL_055032,C_LGBM_REAL_S2_00170,0,0.41283637684421687,0,0.43,1
ORD_LGBM_REAL_055033,C_LGBM_REAL_S2_04430,0,0.33796615016005727,0,0.43,1
ORD_LGBM_REAL_000016,C0447_LGBM_FULL_S1_01,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_000017,C0168_LGBM_FULL_S1_01,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_005016,C0447_LGBM_FULL_S1_02,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_005017,C0168_LGBM_FULL_S1_02,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_010016,C0447_LGBM_FULL_S1_03,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_010017,C0168_LGBM_FULL_S1_03,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_015016,C0447_LGBM_FULL_S1_04,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_015017,C0168_LGBM_FULL_S1_04,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_020016,C0447_LGBM_FULL_S1_05,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_020017,C0168_LGBM_FULL_S1_05,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_025016,C0447_LGBM_FULL_S1_06,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_025017,C0168_LGBM_FULL_S1_06,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_030016,C0447_LGBM_FULL_S1_07,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_030017,C0168_LGBM_FULL_S1_07,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_035016,C0447_LGBM_FULL_S1_08,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_035017,C0168_LGBM_FULL_S1_08,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_040016,C0447_LGBM_FULL_S1_09,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_040017,C0168_LGBM_FULL_S1_09,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_045016,C0447_LGBM_FULL_S1_10,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_045017,C0168_LGBM_FULL_S1_10,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_050016,C0447_LGBM_FULL_S1_11,0,0.3600159544864822,0,0.43,1
ORD_LGBM_REAL_050017,C0168_LGBM_FULL_S1_11,0,0.32559790713706616,0,0.43,1
ORD_LGBM_REAL_055034,C_LGBM_REAL_S2_04001,0,0.4404205055558979,1,0.43,0
ORD_LGBM_REAL_055035,C_LGBM_REAL_S2_01970,0,0.3404405921667689,0,0.43,1
ORD_LGBM_REAL_000018,C0237_LGBM_FULL_S1_01,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_055036,C_LGBM_REAL_S2_04339,1,0.6459545017788881,1,0.43,1
ORD_LGBM_REAL_005018,C0237_LGBM_FULL_S1_02,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_010018,C0237_LGBM_FULL_S1_03,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_015018,C0237_LGBM_FULL_S1_04,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_020018,C0237_LGBM_FULL_S1_05,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_025018,C0237_LGBM_FULL_S1_06,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_030018,C0237_LGBM_FULL_S1_07,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_035018,C0237_LGBM_FULL_S1_08,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_040018,C0237_LGBM_FULL_S1_09,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_045018,C0237_LGBM_FULL_S1_10,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_050018,C0237_LGBM_FULL_S1_11,0,0.45335707388119467,1,0.43,0
ORD_LGBM_REAL_000019,C0013_LGBM_FULL_S1_01,0,0.5002934791103092,1,0.43,0
ORD_LGBM_REAL_005019,C0013_LGBM_FULL_S1_02,0,0.5002934791103092,1,0.43,0
ORD_LGBM_REAL_010019,C0013_LGBM_FULL_S1_03,0,0.5002934791103092,1,0.43,0
ORD_LGBM_REAL_015019,C0013_LGBM_FULL_S1_04,0,0.5002934791103092,1,0.43,0
ORD_LGBM_REAL_020019,C0013_LGBM_FULL_S1_05,0,0.5002934791103092,1,0.43,0
ORD_LGBM_REAL_025019,C0013_LGBM_FULL_S1_06,0,0.5780709635985618,1,0.43,0
ORD_LGBM_REAL_030019,C0013_LGBM_FULL_S1_07,0,0.5002934791103092,1,0.43,0
ORD_LGBM_REAL_035019,C0013_LGBM_FULL_S1_08,0,0.5002934791103092,1,0.43,0
ORD_LGBM_REAL_040019,C0013_LGBM_FULL_S1_09,0,0.5780709635985618,1,0.43,0
ORD_LGBM_REAL_045019,C0013_LGBM_FULL_S1_10,0,0.5002934791103092,1,0.43,0
ORD_LGBM_REAL_050019,C0013_LGBM_FULL_S1_11,0,0.5002934791103092,1,0.43,0
ORD_LGBM_REAL_000020,C0424_LGBM_FULL_S1_01,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_055037,C_LGBM_REAL_S2_00270,0,0.4598805528445007,1,0.43,0
ORD_LGBM_REAL_055038,C_LGBM_REAL_S2_00639,0,0.5392833234155822,1,0.43,0
ORD_LGBM_REAL_005020,C0424_LGBM_FULL_S1_02,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_010020,C0424_LGBM_FULL_S1_03,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_015020,C0424_LGBM_FULL_S1_04,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_020020,C0424_LGBM_FULL_S1_05,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_025020,C0424_LGBM_FULL_S1_06,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_030020,C0424_LGBM_FULL_S1_07,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_035020,C0424_LGBM_FULL_S1_08,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_040020,C0424_LGBM_FULL_S1_09,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_045020,C0424_LGBM_FULL_S1_10,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_050020,C0424_LGBM_FULL_S1_11,0,0.3227161235630788,0,0.43,1
ORD_LGBM_REAL_055039,C_LGBM_REAL_S2_00441,0,0.29621197333989807,0,0.43,1
ORD_LGBM_REAL_055040,C_LGBM_REAL_S2_04159,0,0.5435726817962082,1,0.43,0
ORD_LGBM_REAL_055041,C_LGBM_REAL_S2_04253,0,0.37373669709921264,0,0.43,1
ORD_LGBM_REAL_055042,C_LGBM_REAL_S2_00704,0,0.4798797812766912,1,0.43,0
ORD_LGBM_REAL_055043,C_LGBM_REAL_S2_02383,1,0.38231824905165807,0,0.43,0
