order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0043691,C013054,0,0.24933884288508243,0,0.5700000000000001,1
LGS2ORD0041717,C015737,1,0.4094406216267832,0,0.5700000000000001,0
LGS2ORD0009118,C014009,0,0.21979139176410695,0,0.5700000000000001,1
LGS2ORD0019017,C010236,0,0.1825936915115632,0,0.5700000000000001,1
LGS2ORD0038215,C016163,0,0.8020233488112684,1,0.5700000000000001,0
LGS2ORD0037157,C014927,0,0.22735330704190312,0,0.5700000000000001,1
LGS2ORD0024483,C010487,1,0.9725494452271609,1,0.5700000000000001,1
LGS2ORD0031134,C014711,1,0.9726365978210787,1,0.5700000000000001,1
LGS2ORD0047876,C016376,1,0.9119097243679911,1,0.5700000000000001,1
LGS2ORD0044371,C012276,0,0.18817817170948578,0,0.5700000000000001,1
LGS2ORD0009342,C016179,0,0.22829935844640925,0,0.5700000000000001,1
LGS2ORD0026237,C013864,1,0.6924194806266002,1,0.5700000000000001,1
LGS2ORD0017672,C015191,0,0.3437389592093605,0,0.5700000000000001,1
LGS2ORD0010965,C017130,1,0.4813234196525645,0,0.5700000000000001,0
LGS2ORD0011235,C017258,0,0.17903288644064916,0,0.5700000000000001,1
LGS2ORD0038176,C016027,0,0.8587435424914907,1,0.5700000000000001,0
LGS2ORD0037123,C014092,1,0.9523507694851309,1,0.5700000000000001,1
LGS2ORD0025694,C011550,0,0.4813774261005474,0,0.5700000000000001,1
LGS2ORD0015795,C012878,0,0.1869119620025905,0,0.5700000000000001,1
LGS2ORD0026671,C017628,0,0.18934895926896045,0,0.5700000000000001,1
LGS2ORD0011367,C016168,0,0.13097075462728391,0,0.5700000000000001,1
LGS2ORD0003965,C010975,0,0.11460787286196777,0,0.5700000000000001,1
LGS2ORD0013123,C017634,0,0.1980613254882697,0,0.5700000000000001,1
LGS2ORD0010039,C015640,0,0.5213072505774706,0,0.5700000000000001,1
LGS2ORD0013087,C014108,0,0.14402659620677197,0,0.5700000000000001,1
LGS2ORD0018800,C010602,0,0.419287828430102,0,0.5700000000000001,1
LGS2ORD0025836,C015542,0,0.15392450366502863,0,0.5700000000000001,1
LGS2ORD0028303,C015302,1,0.8723506372548364,1,0.5700000000000001,1
LGS2ORD0041475,C016375,0,0.14032367344575833,0,0.5700000000000001,1
LGS2ORD0016110,C011841,0,0.42795702342747194,0,0.5700000000000001,1
LGS2ORD0044530,C011685,0,0.13076917878524927,0,0.5700000000000001,1
LGS2ORD0040789,C014867,1,0.6933964571367821,1,0.5700000000000001,1
LGS2ORD0021465,C016029,0,0.16438527077261642,0,0.5700000000000001,1
LGS2ORD0046165,C013292,0,0.233146350047872,0,0.5700000000000001,1
LGS2ORD0024260,C012652,0,0.18746322523010206,0,0.5700000000000001,1
LGS2ORD0007882,C016562,0,0.47766240346812255,0,0.5700000000000001,1
LGS2ORD0035034,C012811,0,0.157513987009523,0,0.5700000000000001,1
LGS2ORD0017188,C014396,1,0.23202630099973828,0,0.5700000000000001,0
LGS2ORD0024753,C013418,0,0.15132762497657315,0,0.5700000000000001,1
LGS2ORD0007955,C017591,1,0.482870469360211,0,0.5700000000000001,0
LGS2ORD0010063,C014827,0,0.16914880912701014,0,0.5700000000000001,1
LGS2ORD0030945,C015266,1,0.12497709363811296,0,0.5700000000000001,0
LGS2ORD0020648,C011699,0,0.2248099956561583,0,0.5700000000000001,1
LGS2ORD0027605,C012673,0,0.12377232486944584,0,0.5700000000000001,1
LGS2ORD0036328,C013744,0,0.3625284505184781,0,0.5700000000000001,1
LGS2ORD0000878,C014196,0,0.31851340947784157,0,0.5700000000000001,1
LGS2ORD0034949,C012188,0,0.2339966814503655,0,0.5700000000000001,1
LGS2ORD0011863,C015514,0,0.18210284148307906,0,0.5700000000000001,1
LGS2ORD0025519,C010431,0,0.1672555578014253,0,0.5700000000000001,1
LGS2ORD0048013,C011277,0,0.5923407189271771,1,0.5700000000000001,0
LGS2ORD0047575,C014049,1,0.8574647888453023,1,0.5700000000000001,1
LGS2ORD0042228,C017812,0,0.14193605755159136,0,0.5700000000000001,1
LGS2ORD0048913,C012310,1,0.16933254777610277,0,0.5700000000000001,0
LGS2ORD0019286,C011183,0,0.12764925094120488,0,0.5700000000000001,1
LGS2ORD0033143,C010539,0,0.18060968326549345,0,0.5700000000000001,1
LGS2ORD0017553,C010824,0,0.4351562094622832,0,0.5700000000000001,1
LGS2ORD0000865,C016545,0,0.2296199537936313,0,0.5700000000000001,1
LGS2ORD0009935,C014420,1,0.5355741956359257,0,0.5700000000000001,0
LGS2ORD0024263,C011310,0,0.3951637834520386,0,0.5700000000000001,1
LGS2ORD0024378,C010254,0,0.3671313882223321,0,0.5700000000000001,1
LGS2ORD0014196,C012857,1,0.9093733468091875,1,0.5700000000000001,1
LGS2ORD0028769,C012147,0,0.18300608624831602,0,0.5700000000000001,1
LGS2ORD0037816,C010927,0,0.20763353430748338,0,0.5700000000000001,1
LGS2ORD0034485,C013232,0,0.3996091830602783,0,0.5700000000000001,1
LGS2ORD0040498,C015566,1,0.43951383926398313,0,0.5700000000000001,0
LGS2ORD0023369,C010026,0,0.24652869768581817,0,0.5700000000000001,1
LGS2ORD0000275,C014997,0,0.22277971525097442,0,0.5700000000000001,1
LGS2ORD0008818,C014972,0,0.20152310732913234,0,0.5700000000000001,1
LGS2ORD0014533,C016819,1,0.19111287242719624,0,0.5700000000000001,0
LGS2ORD0000422,C011434,0,0.2886244288464577,0,0.5700000000000001,1
LGS2ORD0013462,C013734,0,0.12148141721370753,0,0.5700000000000001,1
LGS2ORD0031564,C017227,0,0.37924427878518746,0,0.5700000000000001,1
LGS2ORD0024691,C010476,1,0.9549649545285099,1,0.5700000000000001,1
LGS2ORD0042043,C016088,0,0.18242731701997025,0,0.5700000000000001,1
LGS2ORD0044619,C013378,0,0.24780414112099103,0,0.5700000000000001,1
LGS2ORD0040292,C010677,0,0.18979044552238786,0,0.5700000000000001,1
LGS2ORD0049329,C015170,0,0.13334531906910926,0,0.5700000000000001,1
LGS2ORD0032663,C012363,0,0.15995521904422771,0,0.5700000000000001,1
LGS2ORD0007322,C013320,1,0.7983595170885996,1,0.5700000000000001,1
LGS2ORD0048535,C012583,0,0.25506218872843117,0,0.5700000000000001,1
LGS2ORD0006785,C011164,1,0.41418875252445636,0,0.5700000000000001,0
LGS2ORD0019218,C015074,1,0.16030412528059684,0,0.5700000000000001,0
LGS2ORD0042813,C011123,1,0.9069515901695203,1,0.5700000000000001,1
LGS2ORD0005947,C010599,0,0.15064281574983526,0,0.5700000000000001,1
LGS2ORD0031581,C011464,0,0.17989557310780835,0,0.5700000000000001,1
LGS2ORD0038869,C014173,1,0.9120703438782739,1,0.5700000000000001,1
LGS2ORD0035584,C010133,0,0.2112439773310972,0,0.5700000000000001,1
LGS2ORD0002907,C013261,0,0.1149685479834262,0,0.5700000000000001,1
LGS2ORD0049948,C010895,0,0.21883754152420198,0,0.5700000000000001,1
LGS2ORD0048236,C016813,0,0.12193946986388796,0,0.5700000000000001,1
LGS2ORD0009187,C012990,0,0.5911105012961548,1,0.5700000000000001,0
LGS2ORD0028702,C011240,0,0.19105392993871614,0,0.5700000000000001,1
LGS2ORD0014808,C010311,0,0.20088531670635829,0,0.5700000000000001,1
LGS2ORD0009040,C017536,0,0.18995510251465972,0,0.5700000000000001,1
LGS2ORD0040969,C012869,1,0.7758973325838542,1,0.5700000000000001,1
LGS2ORD0034222,C011312,0,0.3219294524576397,0,0.5700000000000001,1
LGS2ORD0018832,C015217,0,0.13431979580884965,0,0.5700000000000001,1
LGS2ORD0019591,C011189,0,0.8018994643507261,1,0.5700000000000001,0
LGS2ORD0042293,C011960,0,0.17077494696331064,0,0.5700000000000001,1
LGS2ORD0021704,C015021,1,0.892723567144577,1,0.5700000000000001,1
LGS2ORD0006947,C014899,0,0.5918655566866443,1,0.5700000000000001,0
LGS2ORD0012594,C011791,0,0.17255940706646047,0,0.5700000000000001,1
LGS2ORD0001190,C010064,0,0.1739033683662062,0,0.5700000000000001,1
LGS2ORD0021358,C010217,0,0.1884637710907513,0,0.5700000000000001,1
LGS2ORD0013621,C012908,0,0.22671683058929198,0,0.5700000000000001,1
LGS2ORD0033262,C011016,0,0.17547531373150546,0,0.5700000000000001,1
LGS2ORD0002519,C016914,1,0.22593867919836705,0,0.5700000000000001,0
LGS2ORD0020133,C016234,0,0.3957011738229115,0,0.5700000000000001,1
LGS2ORD0035043,C017363,0,0.12998940143739265,0,0.5700000000000001,1
LGS2ORD0015802,C013312,1,0.13707738676955672,0,0.5700000000000001,0
LGS2ORD0040174,C015501,1,0.973372301970007,1,0.5700000000000001,1
LGS2ORD0041505,C017345,1,0.9244086464899897,1,0.5700000000000001,1
LGS2ORD0025595,C017264,1,0.8853838926951755,1,0.5700000000000001,1
LGS2ORD0027110,C017072,0,0.2628010210382523,0,0.5700000000000001,1
LGS2ORD0015330,C012305,0,0.2299547209938541,0,0.5700000000000001,1
LGS2ORD0005043,C011228,0,0.31958566044764286,0,0.5700000000000001,1
LGS2ORD0021971,C016961,0,0.2903046865378648,0,0.5700000000000001,1
LGS2ORD0012576,C011305,0,0.49235825163700725,0,0.5700000000000001,1
LGS2ORD0044970,C013593,1,0.6278814956566542,1,0.5700000000000001,1
LGS2ORD0027252,C017228,1,0.8875253243508188,1,0.5700000000000001,1
LGS2ORD0023737,C010201,1,0.6516955871159281,1,0.5700000000000001,1
LGS2ORD0038357,C010927,0,0.9553175774306308,1,0.5700000000000001,0
LGS2ORD0025938,C016262,1,0.8874789086342796,1,0.5700000000000001,1
LGS2ORD0023931,C016170,1,0.9238482251740705,1,0.5700000000000001,1
LGS2ORD0046725,C016075,0,0.4170410746571183,0,0.5700000000000001,1
LGS2ORD0022551,C012912,0,0.23804082662540887,0,0.5700000000000001,1
LGS2ORD0039921,C014929,0,0.15268125893223464,0,0.5700000000000001,1
LGS2ORD0004304,C017936,0,0.2611751157720214,0,0.5700000000000001,1
LGS2ORD0042381,C013512,1,0.9462541481217726,1,0.5700000000000001,1
LGS2ORD0046985,C017406,0,0.5450901677926735,0,0.5700000000000001,1
LGS2ORD0047411,C013134,1,0.21513911148646006,0,0.5700000000000001,0
LGS2ORD0011065,C017710,0,0.2047968268648419,0,0.5700000000000001,1
LGS2ORD0012796,C017406,0,0.2135084232562095,0,0.5700000000000001,1
LGS2ORD0033303,C016307,0,0.25575405459783807,0,0.5700000000000001,1
LGS2ORD0014887,C015019,0,0.31854106291358797,0,0.5700000000000001,1
LGS2ORD0044993,C015692,0,0.17269032726471334,0,0.5700000000000001,1
LGS2ORD0039555,C016565,1,0.3230090116878019,0,0.5700000000000001,0
LGS2ORD0036945,C016912,1,0.7033490470029088,1,0.5700000000000001,1
LGS2ORD0048650,C011388,0,0.22487592376295304,0,0.5700000000000001,1
LGS2ORD0020603,C012668,0,0.3106671102760951,0,0.5700000000000001,1
LGS2ORD0035601,C013561,0,0.20151430432948444,0,0.5700000000000001,1
LGS2ORD0010667,C011917,1,0.3557364694628436,0,0.5700000000000001,0
LGS2ORD0017047,C013930,1,0.9619843432378088,1,0.5700000000000001,1
LGS2ORD0028988,C017813,0,0.2717080576081859,0,0.5700000000000001,1
LGS2ORD0041920,C015627,0,0.5480966876725321,0,0.5700000000000001,1
LGS2ORD0000526,C014812,0,0.2645901311209128,0,0.5700000000000001,1
LGS2ORD0017782,C010605,0,0.14164985654872597,0,0.5700000000000001,1
LGS2ORD0039007,C013835,0,0.21865713577311902,0,0.5700000000000001,1
LGS2ORD0038441,C015487,0,0.17976935848767556,0,0.5700000000000001,1
LGS2ORD0033082,C011167,0,0.3695751204407768,0,0.5700000000000001,1
LGS2ORD0036679,C016622,0,0.4898770817220991,0,0.5700000000000001,1
LGS2ORD0014075,C011381,0,0.1688487430247129,0,0.5700000000000001,1
LGS2ORD0046091,C010304,0,0.3716806092144529,0,0.5700000000000001,1
LGS2ORD0037475,C017282,0,0.1657605731121865,0,0.5700000000000001,1
LGS2ORD0012209,C014335,0,0.44833527970383125,0,0.5700000000000001,1
LGS2ORD0038028,C014192,0,0.9175529433010935,1,0.5700000000000001,0
LGS2ORD0041131,C010518,1,0.7407620962709479,1,0.5700000000000001,1
LGS2ORD0034880,C016127,1,0.19032738953614436,0,0.5700000000000001,0
LGS2ORD0030384,C011367,1,0.9109224430823283,1,0.5700000000000001,1
LGS2ORD0027511,C015778,1,0.17344375567902326,0,0.5700000000000001,0
LGS2ORD0024233,C013723,0,0.16325324181262776,0,0.5700000000000001,1
LGS2ORD0015729,C014478,0,0.12597389247049254,0,0.5700000000000001,1
LGS2ORD0028458,C011806,0,0.42549549470206516,0,0.5700000000000001,1
LGS2ORD0046504,C010409,0,0.23208390625712638,0,0.5700000000000001,1
LGS2ORD0001100,C015450,0,0.23869123694225883,0,0.5700000000000001,1
LGS2ORD0047606,C015593,1,0.1510933475489296,0,0.5700000000000001,0
LGS2ORD0037514,C016221,1,0.7062406000418067,1,0.5700000000000001,1
LGS2ORD0041918,C010283,0,0.8241779328555849,1,0.5700000000000001,0
LGS2ORD0039631,C011850,0,0.2569607838300112,0,0.5700000000000001,1
LGS2ORD0031525,C011234,0,0.31238023880196353,0,0.5700000000000001,1
LGS2ORD0029133,C015424,0,0.20623210223142688,0,0.5700000000000001,1
LGS2ORD0033522,C012324,0,0.17172057113286046,0,0.5700000000000001,1
LGS2ORD0047130,C016417,0,0.26086764563104853,0,0.5700000000000001,1
LGS2ORD0024894,C017095,1,0.925885036603289,1,0.5700000000000001,1
LGS2ORD0015056,C017049,0,0.18003419297298554,0,0.5700000000000001,1
LGS2ORD0013301,C017853,0,0.125510073447178,0,0.5700000000000001,1
LGS2ORD0026465,C015750,0,0.43538369386702935,0,0.5700000000000001,1
LGS2ORD0025612,C011019,0,0.6414263701810601,1,0.5700000000000001,0
LGS2ORD0015437,C013120,1,0.9568228904905165,1,0.5700000000000001,1
LGS2ORD0015474,C015599,1,0.23571034234381807,0,0.5700000000000001,0
LGS2ORD0018482,C015999,0,0.17987488995370912,0,0.5700000000000001,1
LGS2ORD0004829,C010388,1,0.9218891553949623,1,0.5700000000000001,1
LGS2ORD0046896,C010364,0,0.15914936663397636,0,0.5700000000000001,1
LGS2ORD0036204,C011058,0,0.2533382618158686,0,0.5700000000000001,1
LGS2ORD0047955,C015144,0,0.23008418468275882,0,0.5700000000000001,1
LGS2ORD0003809,C013258,0,0.71406488161544,1,0.5700000000000001,0
LGS2ORD0036084,C010096,0,0.12087165013379954,0,0.5700000000000001,1
LGS2ORD0045471,C016879,0,0.18286311196497052,0,0.5700000000000001,1
LGS2ORD0006330,C017245,0,0.18459787759471533,0,0.5700000000000001,1
LGS2ORD0015842,C014659,0,0.11023342615085464,0,0.5700000000000001,1
LGS2ORD0047736,C017423,0,0.21375425303191914,0,0.5700000000000001,1
