order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_S2_036068,C_LGBM_S2_04272,0,0.33139889962136837,0,0.44000000000000006,1
ORD_LGBM_S2_011063,C_LGBM_S2_04875,0,0.5029296795139594,1,0.44000000000000006,0
ORD_LGBM_S2_014554,C_LGBM_S2_04321,0,0.3807377251862604,0,0.44000000000000006,1
ORD_LGBM_S2_005868,C_LGBM_S2_02269,0,0.7413340431481219,1,0.44000000000000006,0
ORD_LGBM_S2_043165,C_LGBM_S2_00159,0,0.3544497866765222,0,0.44000000000000006,1
ORD_LGBM_S2_046766,C_LGBM_S2_01565,1,0.42090310869287206,0,0.44000000000000006,0
ORD_LGBM_S2_031879,C_LGBM_S2_04338,0,0.19004931496925906,0,0.44000000000000006,1
ORD_LGBM_S2_043692,C_LGBM_S2_02343,1,0.4427825811631329,1,0.44000000000000006,1
ORD_LGBM_S2_020658,C_LGBM_S2_00459,0,0.6861661877307438,1,0.44000000000000006,0
ORD_LGBM_S2_023963,C_LGBM_S2_04268,0,0.529001863002489,1,0.44000000000000006,0
ORD_LGBM_S2_020827,C_LGBM_S2_00474,0,0.437812738391229,0,0.44000000000000006,1
ORD_LGBM_S2_021845,C_LGBM_S2_02764,0,0.4329904498095375,0,0.44000000000000006,1
ORD_LGBM_S2_038186,C_LGBM_S2_01781,1,0.7544530786075551,1,0.44000000000000006,1
ORD_LGBM_S2_025631,C_LGBM_S2_04722,1,0.5930588704483971,1,0.44000000000000006,1
ORD_LGBM_S2_026853,C_LGBM_S2_02206,0,0.4245895321202728,0,0.44000000000000006,1
ORD_LGBM_S2_045623,C_LGBM_S2_02089,1,0.7023279587866659,1,0.44000000000000006,1
ORD_LGBM_S2_005955,C_LGBM_S2_02218,0,0.4188379994434613,0,0.44000000000000006,1
ORD_LGBM_S2_024437,C_LGBM_S2_03900,0,0.3131488787639217,0,0.44000000000000006,1
ORD_LGBM_S2_046569,C_LGBM_S2_00203,0,0.19897974540940175,0,0.44000000000000006,1
ORD_LGBM_S2_031015,C_LGBM_S2_02878,0,0.4978036519193125,1,0.44000000000000006,0
ORD_LGBM_S2_005818,C_LGBM_S2_03627,1,0.6680712545210451,1,0.44000000000000006,1
ORD_LGBM_S2_017097,C_LGBM_S2_02202,1,0.6991381396526615,1,0.44000000000000006,1
ORD_LGBM_S2_022627,C_LGBM_S2_02166,0,0.6383392437345358,1,0.44000000000000006,0
ORD_LGBM_S2_035632,C_LGBM_S2_01740,0,0.07338979018872989,0,0.44000000000000006,1
ORD_LGBM_S2_002554,C_LGBM_S2_03232,1,0.5062153425735735,1,0.44000000000000006,1
ORD_LGBM_S2_041996,C_LGBM_S2_03038,1,0.6068854526448686,1,0.44000000000000006,1
ORD_LGBM_S2_006413,C_LGBM_S2_00116,0,0.6082753882248186,1,0.44000000000000006,0
ORD_LGBM_S2_036577,C_LGBM_S2_03658,0,0.2508749459466968,0,0.44000000000000006,1
ORD_LGBM_S2_012300,C_LGBM_S2_02318,0,0.22594840104238578,0,0.44000000000000006,1
ORD_LGBM_S2_031998,C_LGBM_S2_04139,0,0.19046461425489067,0,0.44000000000000006,1
ORD_LGBM_S2_034728,C_LGBM_S2_00922,0,0.35377736777492746,0,0.44000000000000006,1
ORD_LGBM_S2_023421,C_LGBM_S2_01947,0,0.42328132910323063,0,0.44000000000000006,1
ORD_LGBM_S2_026468,C_LGBM_S2_03712,1,0.6310942613526576,1,0.44000000000000006,1
ORD_LGBM_S2_015704,C_LGBM_S2_01288,0,0.45337486683408057,1,0.44000000000000006,0
ORD_LGBM_S2_011538,C_LGBM_S2_01561,0,0.5765867897422889,1,0.44000000000000006,0
ORD_LGBM_S2_029093,C_LGBM_S2_02532,0,0.2869349323354966,0,0.44000000000000006,1
ORD_LGBM_S2_031006,C_LGBM_S2_01338,0,0.35098803552046587,0,0.44000000000000006,1
ORD_LGBM_S2_009516,C_LGBM_S2_04035,0,0.5273264971635615,1,0.44000000000000006,0
ORD_LGBM_S2_044617,C_LGBM_S2_01306,1,0.6571769523492454,1,0.44000000000000006,1
ORD_LGBM_S2_039732,C_LGBM_S2_02643,0,0.5381252708847182,1,0.44000000000000006,0
ORD_LGBM_S2_047717,C_LGBM_S2_02446,1,0.6169167654806847,1,0.44000000000000006,1
ORD_LGBM_S2_035309,C_LGBM_S2_03857,1,0.5124140727129917,1,0.44000000000000006,1
ORD_LGBM_S2_045044,C_LGBM_S2_00795,0,0.06124855192185515,0,0.44000000000000006,1
ORD_LGBM_S2_017571,C_LGBM_S2_00695,0,0.3353436023732251,0,0.44000000000000006,1
ORD_LGBM_S2_037034,C_LGBM_S2_00839,0,0.23433718420591196,0,0.44000000000000006,1
ORD_LGBM_S2_030414,C_LGBM_S2_04066,1,0.6546817703857515,1,0.44000000000000006,1
ORD_LGBM_S2_024076,C_LGBM_S2_04821,0,0.16134632779588665,0,0.44000000000000006,1
ORD_LGBM_S2_016799,C_LGBM_S2_00294,0,0.4747367697513198,1,0.44000000000000006,0
ORD_LGBM_S2_017713,C_LGBM_S2_01283,1,0.634490674891775,1,0.44000000000000006,1
ORD_LGBM_S2_043270,C_LGBM_S2_04970,0,0.13493778405959977,0,0.44000000000000006,1
ORD_LGBM_S2_036917,C_LGBM_S2_04650,0,0.5323938585938277,1,0.44000000000000006,0
ORD_LGBM_S2_049041,C_LGBM_S2_03292,0,0.3101244525364455,0,0.44000000000000006,1
ORD_LGBM_S2_005299,C_LGBM_S2_01016,0,0.39944371730441847,0,0.44000000000000006,1
ORD_LGBM_S2_049190,C_LGBM_S2_00910,0,0.5746629742443156,1,0.44000000000000006,0
ORD_LGBM_S2_010728,C_LGBM_S2_02199,0,0.30169740843992215,0,0.44000000000000006,1
ORD_LGBM_S2_013501,C_LGBM_S2_04959,1,0.7043941125505598,1,0.44000000000000006,1
ORD_LGBM_S2_023252,C_LGBM_S2_01736,0,0.30863324681109083,0,0.44000000000000006,1
ORD_LGBM_S2_047651,C_LGBM_S2_02585,0,0.3533076633595933,0,0.44000000000000006,1
ORD_LGBM_S2_043010,C_LGBM_S2_04312,0,0.3559201189765031,0,0.44000000000000006,1
ORD_LGBM_S2_000314,C_LGBM_S2_00345,1,0.6208378749888225,1,0.44000000000000006,1
ORD_LGBM_S2_030368,C_LGBM_S2_03470,0,0.14381093864198588,0,0.44000000000000006,1
ORD_LGBM_S2_030785,C_LGBM_S2_01534,1,0.6245003208386904,1,0.44000000000000006,1
ORD_LGBM_S2_039634,C_LGBM_S2_04676,0,0.21948837995065965,0,0.44000000000000006,1
ORD_LGBM_S2_044709,C_LGBM_S2_04806,0,0.6130400019868179,1,0.44000000000000006,0
ORD_LGBM_S2_038904,C_LGBM_S2_04103,0,0.4032264793804217,0,0.44000000000000006,1
ORD_LGBM_S2_043292,C_LGBM_S2_01478,1,0.41390911719131807,0,0.44000000000000006,0
ORD_LGBM_S2_041779,C_LGBM_S2_03810,0,0.5833523386616326,1,0.44000000000000006,0
ORD_LGBM_S2_028091,C_LGBM_S2_01107,0,0.34340739540882387,0,0.44000000000000006,1
ORD_LGBM_S2_016101,C_LGBM_S2_02649,1,0.4467356549141667,1,0.44000000000000006,1
ORD_LGBM_S2_032836,C_LGBM_S2_04127,0,0.39734044617697284,0,0.44000000000000006,1
ORD_LGBM_S2_014588,C_LGBM_S2_02120,1,0.4649815220858692,1,0.44000000000000006,1
ORD_LGBM_S2_016675,C_LGBM_S2_03654,0,0.3044498129465455,0,0.44000000000000006,1
ORD_LGBM_S2_008410,C_LGBM_S2_04059,1,0.5479617759419549,1,0.44000000000000006,1
ORD_LGBM_S2_037867,C_LGBM_S2_01415,1,0.6286931725200202,1,0.44000000000000006,1
ORD_LGBM_S2_014365,C_LGBM_S2_02190,0,0.22262452593184265,0,0.44000000000000006,1
ORD_LGBM_S2_047585,C_LGBM_S2_02116,1,0.7582396564133401,1,0.44000000000000006,1
ORD_LGBM_S2_004003,C_LGBM_S2_03770,0,0.4167750883854438,0,0.44000000000000006,1
ORD_LGBM_S2_030559,C_LGBM_S2_04039,0,0.6497342172232841,1,0.44000000000000006,0
ORD_LGBM_S2_041964,C_LGBM_S2_03618,0,0.5205513642878,1,0.44000000000000006,0
ORD_LGBM_S2_024736,C_LGBM_S2_00159,0,0.4545617171801485,1,0.44000000000000006,0
ORD_LGBM_S2_008627,C_LGBM_S2_04936,0,0.5374724524409372,1,0.44000000000000006,0
ORD_LGBM_S2_032076,C_LGBM_S2_01046,0,0.4332728140749505,0,0.44000000000000006,1
ORD_LGBM_S2_039806,C_LGBM_S2_00774,1,0.5571674470658341,1,0.44000000000000006,1
ORD_LGBM_S2_046280,C_LGBM_S2_04941,0,0.18849180535482146,0,0.44000000000000006,1
ORD_LGBM_S2_036876,C_LGBM_S2_03340,0,0.48105728936365705,1,0.44000000000000006,0
ORD_LGBM_S2_039190,C_LGBM_S2_00751,0,0.460577715564841,1,0.44000000000000006,0
ORD_LGBM_S2_048769,C_LGBM_S2_04288,1,0.61982240163984,1,0.44000000000000006,1
ORD_LGBM_S2_041728,C_LGBM_S2_01136,0,0.3943181925383679,0,0.44000000000000006,1
ORD_LGBM_S2_035224,C_LGBM_S2_00526,0,0.5768678557329378,1,0.44000000000000006,0
ORD_LGBM_S2_005449,C_LGBM_S2_02862,0,0.4341534583822531,0,0.44000000000000006,1
ORD_LGBM_S2_041034,C_LGBM_S2_02464,1,0.5273485728805177,1,0.44000000000000006,1
ORD_LGBM_S2_029793,C_LGBM_S2_04880,0,0.38915436508028495,0,0.44000000000000006,1
ORD_LGBM_S2_016125,C_LGBM_S2_02110,0,0.30415251715063624,0,0.44000000000000006,1
ORD_LGBM_S2_023787,C_LGBM_S2_01346,0,0.3370119727063838,0,0.44000000000000006,1
ORD_LGBM_S2_008250,C_LGBM_S2_04408,0,0.5505350159865157,1,0.44000000000000006,0
ORD_LGBM_S2_043799,C_LGBM_S2_01329,1,0.7875576787066795,1,0.44000000000000006,1
ORD_LGBM_S2_007701,C_LGBM_S2_02882,1,0.5840904090841531,1,0.44000000000000006,1
ORD_LGBM_S2_027925,C_LGBM_S2_00134,0,0.4187816462819179,0,0.44000000000000006,1
ORD_LGBM_S2_026244,C_LGBM_S2_00705,0,0.4894219294003459,1,0.44000000000000006,0
ORD_LGBM_S2_046783,C_LGBM_S2_01320,0,0.5156823721724519,1,0.44000000000000006,0
ORD_LGBM_S2_036098,C_LGBM_S2_00789,0,0.42562414405193233,0,0.44000000000000006,1
ORD_LGBM_S2_024010,C_LGBM_S2_03952,0,0.4858392354057789,1,0.44000000000000006,0
