order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0021764,C014298,1,0.17121991045142315,0,0.6000000000000001,0
LGS2ORD0015543,C013753,0,0.29039625775344113,0,0.6000000000000001,1
LGS2ORD0021517,C016826,0,0.20131129581999932,0,0.6000000000000001,1
LGS2ORD0019668,C013224,1,0.7424211978682086,1,0.6000000000000001,1
LGS2ORD0003356,C013431,1,0.9176164989468192,1,0.6000000000000001,1
LGS2ORD0034368,C014695,0,0.2471398839704979,0,0.6000000000000001,1
LGS2ORD0021202,C012289,0,0.7547442394434858,1,0.6000000000000001,0
LGS2ORD0008628,C017020,0,0.31200163239976264,0,0.6000000000000001,1
LGS2ORD0009853,C015765,0,0.20782101398258004,0,0.6000000000000001,1
LGS2ORD0023825,C011357,0,0.20787720116387512,0,0.6000000000000001,1
LGS2ORD0003765,C014768,0,0.13936920326478103,0,0.6000000000000001,1
LGS2ORD0028810,C010938,0,0.16490953086873938,0,0.6000000000000001,1
LGS2ORD0000287,C010870,0,0.09183040528234189,0,0.6000000000000001,1
LGS2ORD0012608,C012440,1,0.6871366092710387,1,0.6000000000000001,1
LGS2ORD0026961,C013127,0,0.21580693131397888,0,0.6000000000000001,1
LGS2ORD0027314,C012396,1,0.926840896765149,1,0.6000000000000001,1
LGS2ORD0045988,C011017,1,0.9209052419359375,1,0.6000000000000001,1
LGS2ORD0049721,C013912,0,0.19281212339728662,0,0.6000000000000001,1
LGS2ORD0014618,C011294,1,0.8418822691426644,1,0.6000000000000001,1
LGS2ORD0033576,C015157,0,0.35931178338381553,0,0.6000000000000001,1
LGS2ORD0024279,C016691,0,0.17040610476399398,0,0.6000000000000001,1
LGS2ORD0047040,C010392,0,0.5458534499992448,0,0.6000000000000001,1
LGS2ORD0048829,C012317,0,0.23257785404612621,0,0.6000000000000001,1
LGS2ORD0022779,C010040,0,0.21592187414478808,0,0.6000000000000001,1
LGS2ORD0043514,C015844,1,0.8296523743878663,1,0.6000000000000001,1
LGS2ORD0018419,C010581,0,0.14405123981928825,0,0.6000000000000001,1
LGS2ORD0036694,C014518,1,0.9537067486497937,1,0.6000000000000001,1
LGS2ORD0031093,C012773,0,0.7836945293854161,1,0.6000000000000001,0
LGS2ORD0019138,C017431,1,0.9274785670274986,1,0.6000000000000001,1
LGS2ORD0034942,C016983,0,0.36535199939799334,0,0.6000000000000001,1
LGS2ORD0041351,C011005,0,0.2665035205343884,0,0.6000000000000001,1
LGS2ORD0034892,C015464,0,0.27494370313242406,0,0.6000000000000001,1
LGS2ORD0037962,C013701,0,0.12482466722057466,0,0.6000000000000001,1
LGS2ORD0034336,C015777,0,0.9268260448144406,1,0.6000000000000001,0
LGS2ORD0018736,C013690,1,0.23378503090742492,0,0.6000000000000001,0
LGS2ORD0020893,C011310,1,0.9540463964680177,1,0.6000000000000001,1
LGS2ORD0013659,C010103,0,0.8789878823710379,1,0.6000000000000001,0
LGS2ORD0026210,C011791,0,0.2749094158516918,0,0.6000000000000001,1
LGS2ORD0012716,C011971,0,0.22327197213617983,0,0.6000000000000001,1
LGS2ORD0025603,C015796,1,0.9140002451035548,1,0.6000000000000001,1
LGS2ORD0032110,C016035,1,0.9455187757323905,1,0.6000000000000001,1
LGS2ORD0003208,C011629,0,0.371004913449875,0,0.6000000000000001,1
LGS2ORD0032718,C012703,1,0.7504588312534444,1,0.6000000000000001,1
LGS2ORD0019018,C010878,0,0.24596379133752436,0,0.6000000000000001,1
LGS2ORD0000914,C014682,0,0.15530106399728735,0,0.6000000000000001,1
LGS2ORD0023213,C011912,0,0.19419011612063528,0,0.6000000000000001,1
LGS2ORD0039858,C015896,0,0.24459491413299275,0,0.6000000000000001,1
LGS2ORD0003166,C016899,1,0.7459629897620965,1,0.6000000000000001,1
LGS2ORD0008185,C015415,1,0.19794170677843548,0,0.6000000000000001,0
LGS2ORD0001120,C016599,0,0.3854389257148314,0,0.6000000000000001,1
LGS2ORD0022173,C016418,1,0.8845672659548808,1,0.6000000000000001,1
LGS2ORD0036784,C014594,1,0.12900321184997512,0,0.6000000000000001,0
LGS2ORD0024173,C012015,1,0.9010337579366037,1,0.6000000000000001,1
LGS2ORD0010029,C017150,1,0.21162337511281723,0,0.6000000000000001,0
LGS2ORD0020748,C014608,0,0.23256751257710528,0,0.6000000000000001,1
LGS2ORD0043856,C010178,1,0.5921782289007174,0,0.6000000000000001,0
LGS2ORD0019438,C014669,0,0.22847933497501946,0,0.6000000000000001,1
LGS2ORD0021061,C012851,0,0.22045898000765243,0,0.6000000000000001,1
LGS2ORD0019215,C011342,0,0.22450901851797045,0,0.6000000000000001,1
LGS2ORD0036692,C014942,1,0.8921974093770662,1,0.6000000000000001,1
LGS2ORD0030762,C013134,0,0.5571106254152942,0,0.6000000000000001,1
LGS2ORD0012947,C011724,0,0.24646661718585752,0,0.6000000000000001,1
LGS2ORD0002948,C015819,0,0.17907650171634085,0,0.6000000000000001,1
LGS2ORD0007337,C017661,0,0.15131965155826427,0,0.6000000000000001,1
LGS2ORD0049636,C013325,0,0.32951719156098935,0,0.6000000000000001,1
LGS2ORD0032118,C014515,0,0.2630625847907832,0,0.6000000000000001,1
LGS2ORD0042456,C016077,1,0.34837889885100387,0,0.6000000000000001,0
LGS2ORD0009439,C012099,0,0.31554808212902685,0,0.6000000000000001,1
LGS2ORD0021516,C010932,0,0.570950828430766,0,0.6000000000000001,1
LGS2ORD0021735,C013016,0,0.09315514162148746,0,0.6000000000000001,1
LGS2ORD0013352,C016389,1,0.5669291491138599,0,0.6000000000000001,0
LGS2ORD0029575,C013029,1,0.521167200103273,0,0.6000000000000001,0
LGS2ORD0030560,C016806,0,0.16081021966452333,0,0.6000000000000001,1
LGS2ORD0007452,C012377,0,0.2543130862000989,0,0.6000000000000001,1
LGS2ORD0012477,C015558,1,0.13516984337531937,0,0.6000000000000001,0
LGS2ORD0013527,C016524,0,0.7453914006243638,1,0.6000000000000001,0
LGS2ORD0042366,C013243,0,0.18598803125238497,0,0.6000000000000001,1
LGS2ORD0028853,C013082,0,0.14588257688102474,0,0.6000000000000001,1
LGS2ORD0017793,C010834,1,0.834586956879547,1,0.6000000000000001,1
LGS2ORD0019299,C016647,1,0.8418521153229265,1,0.6000000000000001,1
LGS2ORD0011061,C016341,1,0.8726778580066499,1,0.6000000000000001,1
LGS2ORD0040928,C013984,0,0.1886799221943262,0,0.6000000000000001,1
LGS2ORD0040459,C016259,1,0.8094251968764558,1,0.6000000000000001,1
LGS2ORD0039148,C011678,0,0.3062276714311981,0,0.6000000000000001,1
LGS2ORD0032026,C012682,0,0.9429599318378556,1,0.6000000000000001,0
LGS2ORD0006867,C016563,1,0.6216816291342938,1,0.6000000000000001,1
LGS2ORD0047374,C013918,0,0.28900829599055944,0,0.6000000000000001,1
LGS2ORD0034486,C017111,0,0.177471334593137,0,0.6000000000000001,1
LGS2ORD0030956,C017208,0,0.1975326953956079,0,0.6000000000000001,1
LGS2ORD0048557,C016481,0,0.22634017935630626,0,0.6000000000000001,1
LGS2ORD0002687,C014574,0,0.16287326484436365,0,0.6000000000000001,1
LGS2ORD0007445,C013558,0,0.4538102195379317,0,0.6000000000000001,1
LGS2ORD0012898,C017577,0,0.3538656382179685,0,0.6000000000000001,1
LGS2ORD0023550,C011651,1,0.8268220071761356,1,0.6000000000000001,1
LGS2ORD0035394,C016916,1,0.9182313356151107,1,0.6000000000000001,1
LGS2ORD0047011,C011737,1,0.21630248282875056,0,0.6000000000000001,0
LGS2ORD0049237,C016817,0,0.19136690902997208,0,0.6000000000000001,1
LGS2ORD0018205,C012056,0,0.8781285973620792,1,0.6000000000000001,0
LGS2ORD0023567,C011143,0,0.15127325322948693,0,0.6000000000000001,1
LGS2ORD0047864,C014357,1,0.2556138184904764,0,0.6000000000000001,0
LGS2ORD0034748,C014518,0,0.8316989360773656,1,0.6000000000000001,0
LGS2ORD0001960,C014195,0,0.18136596858782428,0,0.6000000000000001,1
LGS2ORD0040043,C015259,0,0.21580661761508246,0,0.6000000000000001,1
LGS2ORD0035546,C014376,0,0.1254970852791918,0,0.6000000000000001,1
LGS2ORD0016709,C012398,1,0.7793890624011118,1,0.6000000000000001,1
LGS2ORD0039522,C016147,0,0.4290178260669282,0,0.6000000000000001,1
LGS2ORD0000756,C010224,0,0.3982555831565691,0,0.6000000000000001,1
LGS2ORD0047480,C017474,0,0.65416011633025,1,0.6000000000000001,0
LGS2ORD0019734,C011051,0,0.9292304848243405,1,0.6000000000000001,0
LGS2ORD0047720,C010451,1,0.21343575428860123,0,0.6000000000000001,0
LGS2ORD0036141,C014687,1,0.9436327681434383,1,0.6000000000000001,1
LGS2ORD0024188,C011934,0,0.39396153698740105,0,0.6000000000000001,1
LGS2ORD0005492,C016859,0,0.20328916452953968,0,0.6000000000000001,1
LGS2ORD0020404,C011521,1,0.18210366443096554,0,0.6000000000000001,0
LGS2ORD0000451,C017306,0,0.12246232271897596,0,0.6000000000000001,1
LGS2ORD0000825,C016159,0,0.19519182592099454,0,0.6000000000000001,1
LGS2ORD0043050,C017213,0,0.15573078972804302,0,0.6000000000000001,1
LGS2ORD0046298,C014821,0,0.2828255672551532,0,0.6000000000000001,1
LGS2ORD0049493,C016757,0,0.9113734123573717,1,0.6000000000000001,0
LGS2ORD0019974,C011134,1,0.9236585648573962,1,0.6000000000000001,1
LGS2ORD0005227,C014594,0,0.16509933826414994,0,0.6000000000000001,1
LGS2ORD0021239,C010408,1,0.8961185056190732,1,0.6000000000000001,1
LGS2ORD0014712,C016259,0,0.18583970914590975,0,0.6000000000000001,1
LGS2ORD0039630,C016069,0,0.1943473634983853,0,0.6000000000000001,1
LGS2ORD0035617,C017996,0,0.16367112439650322,0,0.6000000000000001,1
LGS2ORD0016828,C017152,1,0.8017657365912297,1,0.6000000000000001,1
LGS2ORD0037137,C015635,0,0.21221188459172832,0,0.6000000000000001,1
LGS2ORD0020782,C015342,0,0.18464328233524044,0,0.6000000000000001,1
LGS2ORD0025044,C016375,0,0.1957427603712614,0,0.6000000000000001,1
LGS2ORD0010853,C015446,0,0.3065579659703112,0,0.6000000000000001,1
LGS2ORD0019970,C014403,1,0.8770420023042519,1,0.6000000000000001,1
LGS2ORD0049823,C013975,1,0.9009347050493534,1,0.6000000000000001,1
LGS2ORD0002084,C012051,1,0.45017735440127665,0,0.6000000000000001,0
LGS2ORD0029112,C010128,0,0.27232032468616835,0,0.6000000000000001,1
LGS2ORD0018788,C012833,0,0.21042426936542072,0,0.6000000000000001,1
LGS2ORD0018862,C015455,1,0.8283993136653353,1,0.6000000000000001,1
LGS2ORD0049221,C011224,0,0.2226096891524666,0,0.6000000000000001,1
LGS2ORD0030082,C016810,0,0.48859638894408425,0,0.6000000000000001,1
LGS2ORD0041653,C010868,1,0.9103853556736092,1,0.6000000000000001,1
LGS2ORD0043691,C013054,0,0.28576845681014057,0,0.6000000000000001,1
LGS2ORD0041717,C015737,1,0.41394512041725035,0,0.6000000000000001,0
LGS2ORD0009118,C014009,0,0.15432801965185597,0,0.6000000000000001,1
LGS2ORD0019017,C010236,0,0.17631509080478044,0,0.6000000000000001,1
LGS2ORD0038215,C016163,0,0.8739716507869963,1,0.6000000000000001,0
LGS2ORD0037157,C014927,0,0.24904292056418395,0,0.6000000000000001,1
LGS2ORD0024483,C010487,1,0.9533184972171387,1,0.6000000000000001,1
LGS2ORD0031134,C014711,1,0.9413490138062812,1,0.6000000000000001,1
LGS2ORD0047876,C016376,1,0.9217001549213425,1,0.6000000000000001,1
LGS2ORD0044371,C012276,0,0.1703136408440034,0,0.6000000000000001,1
LGS2ORD0009342,C016179,0,0.22744513059230312,0,0.6000000000000001,1
LGS2ORD0026237,C013864,1,0.7862841685961177,1,0.6000000000000001,1
LGS2ORD0017672,C015191,0,0.3090981534264477,0,0.6000000000000001,1
LGS2ORD0010965,C017130,1,0.4468961569979369,0,0.6000000000000001,0
LGS2ORD0011235,C017258,0,0.17330645591747834,0,0.6000000000000001,1
LGS2ORD0038176,C016027,0,0.8960031143765543,1,0.6000000000000001,0
LGS2ORD0037123,C014092,1,0.9457297376449293,1,0.6000000000000001,1
LGS2ORD0025694,C011550,0,0.4977924241616619,0,0.6000000000000001,1
LGS2ORD0015795,C012878,0,0.19454333880794636,0,0.6000000000000001,1
LGS2ORD0026671,C017628,0,0.21078930080613378,0,0.6000000000000001,1
LGS2ORD0011367,C016168,0,0.1768818696524094,0,0.6000000000000001,1
LGS2ORD0003965,C010975,0,0.1616496950809985,0,0.6000000000000001,1
LGS2ORD0013123,C017634,0,0.2442681538352322,0,0.6000000000000001,1
LGS2ORD0010039,C015640,0,0.3651679140330288,0,0.6000000000000001,1
LGS2ORD0013087,C014108,0,0.33096350642505057,0,0.6000000000000001,1
LGS2ORD0018800,C010602,0,0.4601437431084125,0,0.6000000000000001,1
LGS2ORD0025836,C015542,0,0.16106418299472408,0,0.6000000000000001,1
LGS2ORD0028303,C015302,1,0.8869865752521805,1,0.6000000000000001,1
LGS2ORD0041475,C016375,0,0.1739402435226169,0,0.6000000000000001,1
LGS2ORD0016110,C011841,0,0.3613595351092012,0,0.6000000000000001,1
LGS2ORD0044530,C011685,0,0.09833262053602307,0,0.6000000000000001,1
LGS2ORD0040789,C014867,1,0.726397979592762,1,0.6000000000000001,1
LGS2ORD0021465,C016029,0,0.19094931609890808,0,0.6000000000000001,1
LGS2ORD0046165,C013292,0,0.26762080211108724,0,0.6000000000000001,1
LGS2ORD0024260,C012652,0,0.2050693004745958,0,0.6000000000000001,1
LGS2ORD0007882,C016562,0,0.45583308668533334,0,0.6000000000000001,1
LGS2ORD0035034,C012811,0,0.13657869736751843,0,0.6000000000000001,1
LGS2ORD0017188,C014396,1,0.18277964963518462,0,0.6000000000000001,0
LGS2ORD0024753,C013418,0,0.22586282812032282,0,0.6000000000000001,1
LGS2ORD0007955,C017591,1,0.4690395780698494,0,0.6000000000000001,0
LGS2ORD0010063,C014827,0,0.1893024637536737,0,0.6000000000000001,1
LGS2ORD0030945,C015266,1,0.11108383613495543,0,0.6000000000000001,0
LGS2ORD0020648,C011699,0,0.13587966310688399,0,0.6000000000000001,1
LGS2ORD0027605,C012673,0,0.12716700138482695,0,0.6000000000000001,1
LGS2ORD0036328,C013744,0,0.31670410108025854,0,0.6000000000000001,1
LGS2ORD0000878,C014196,0,0.28167400769015416,0,0.6000000000000001,1
LGS2ORD0034949,C012188,0,0.21079693350474385,0,0.6000000000000001,1
LGS2ORD0011863,C015514,0,0.186711070238157,0,0.6000000000000001,1
LGS2ORD0025519,C010431,0,0.1444745653230363,0,0.6000000000000001,1
LGS2ORD0048013,C011277,0,0.5240867956397173,0,0.6000000000000001,1
LGS2ORD0047575,C014049,1,0.8397485699425856,1,0.6000000000000001,1
LGS2ORD0042228,C017812,0,0.1145983422614181,0,0.6000000000000001,1
LGS2ORD0048913,C012310,1,0.134877040995017,0,0.6000000000000001,0
LGS2ORD0019286,C011183,0,0.1950672364783791,0,0.6000000000000001,1
LGS2ORD0033143,C010539,0,0.2211849892586057,0,0.6000000000000001,1
LGS2ORD0017553,C010824,0,0.45290172875563717,0,0.6000000000000001,1
LGS2ORD0000865,C016545,0,0.27252228174767373,0,0.6000000000000001,1
LGS2ORD0009935,C014420,1,0.5047456972443952,0,0.6000000000000001,0
LGS2ORD0024263,C011310,0,0.45223414764359543,0,0.6000000000000001,1
LGS2ORD0024378,C010254,0,0.3917449095430881,0,0.6000000000000001,1
LGS2ORD0014196,C012857,1,0.9104434718302166,1,0.6000000000000001,1
LGS2ORD0028769,C012147,0,0.167723280582367,0,0.6000000000000001,1
LGS2ORD0037816,C010927,0,0.13576572587956312,0,0.6000000000000001,1
LGS2ORD0034485,C013232,0,0.29483859661341755,0,0.6000000000000001,1
LGS2ORD0040498,C015566,1,0.4279850254542827,0,0.6000000000000001,0
LGS2ORD0023369,C010026,0,0.11250047260824188,0,0.6000000000000001,1
LGS2ORD0000275,C014997,0,0.23797030585886117,0,0.6000000000000001,1
LGS2ORD0008818,C014972,0,0.239476440120858,0,0.6000000000000001,1
LGS2ORD0014533,C016819,1,0.19109999295988253,0,0.6000000000000001,0
LGS2ORD0000422,C011434,0,0.1954925820874061,0,0.6000000000000001,1
LGS2ORD0013462,C013734,0,0.1419858301318623,0,0.6000000000000001,1
LGS2ORD0031564,C017227,0,0.2983169859034475,0,0.6000000000000001,1
LGS2ORD0024691,C010476,1,0.9610959628946301,1,0.6000000000000001,1
LGS2ORD0042043,C016088,0,0.17028170349977476,0,0.6000000000000001,1
LGS2ORD0044619,C013378,0,0.21996076951603585,0,0.6000000000000001,1
LGS2ORD0040292,C010677,0,0.17691939616615832,0,0.6000000000000001,1
LGS2ORD0049329,C015170,0,0.1590155214893618,0,0.6000000000000001,1
LGS2ORD0032663,C012363,0,0.20837983874181362,0,0.6000000000000001,1
LGS2ORD0007322,C013320,1,0.8593145661819235,1,0.6000000000000001,1
LGS2ORD0048535,C012583,0,0.19702342209682663,0,0.6000000000000001,1
LGS2ORD0006785,C011164,1,0.49297812576397265,0,0.6000000000000001,0
LGS2ORD0019218,C015074,1,0.2430241026676538,0,0.6000000000000001,0
LGS2ORD0042813,C011123,1,0.8886945611306242,1,0.6000000000000001,1
LGS2ORD0005947,C010599,0,0.1435917069691075,0,0.6000000000000001,1
LGS2ORD0031581,C011464,0,0.15818805631406208,0,0.6000000000000001,1
LGS2ORD0038869,C014173,1,0.9319402377286174,1,0.6000000000000001,1
LGS2ORD0035584,C010133,0,0.23072464756293276,0,0.6000000000000001,1
LGS2ORD0002907,C013261,0,0.14401770506034334,0,0.6000000000000001,1
LGS2ORD0049948,C010895,0,0.2277254558280021,0,0.6000000000000001,1
LGS2ORD0048236,C016813,0,0.14249839416670285,0,0.6000000000000001,1
LGS2ORD0009187,C012990,0,0.6041380009349593,1,0.6000000000000001,0
LGS2ORD0028702,C011240,0,0.1877004679196033,0,0.6000000000000001,1
LGS2ORD0014808,C010311,0,0.18152102589560468,0,0.6000000000000001,1
LGS2ORD0009040,C017536,0,0.14216724936381162,0,0.6000000000000001,1
LGS2ORD0040969,C012869,1,0.7651738991739578,1,0.6000000000000001,1
LGS2ORD0034222,C011312,0,0.2931694719861327,0,0.6000000000000001,1
LGS2ORD0018832,C015217,0,0.1777515568343946,0,0.6000000000000001,1
LGS2ORD0019591,C011189,0,0.8134962410098788,1,0.6000000000000001,0
LGS2ORD0042293,C011960,0,0.23219423024637265,0,0.6000000000000001,1
LGS2ORD0021704,C015021,1,0.8998790989171267,1,0.6000000000000001,1
LGS2ORD0006947,C014899,0,0.6020074516220377,1,0.6000000000000001,0
LGS2ORD0012594,C011791,0,0.18267565609391095,0,0.6000000000000001,1
LGS2ORD0001190,C010064,0,0.16594136726728176,0,0.6000000000000001,1
LGS2ORD0021358,C010217,0,0.2052886330218029,0,0.6000000000000001,1
LGS2ORD0013621,C012908,0,0.2863970497697518,0,0.6000000000000001,1
LGS2ORD0033262,C011016,0,0.13580576923225904,0,0.6000000000000001,1
LGS2ORD0002519,C016914,1,0.20274334998581536,0,0.6000000000000001,0
LGS2ORD0020133,C016234,0,0.3436961347261178,0,0.6000000000000001,1
LGS2ORD0035043,C017363,0,0.09974411553525495,0,0.6000000000000001,1
LGS2ORD0015802,C013312,1,0.22432711189927473,0,0.6000000000000001,0
LGS2ORD0040174,C015501,1,0.9640019996268218,1,0.6000000000000001,1
LGS2ORD0041505,C017345,1,0.919062719430506,1,0.6000000000000001,1
LGS2ORD0025595,C017264,1,0.9289878884225896,1,0.6000000000000001,1
LGS2ORD0027110,C017072,0,0.2518607107075141,0,0.6000000000000001,1
LGS2ORD0015330,C012305,0,0.30175131816151457,0,0.6000000000000001,1
LGS2ORD0005043,C011228,0,0.37006700046622976,0,0.6000000000000001,1
LGS2ORD0021971,C016961,0,0.2924161361769116,0,0.6000000000000001,1
LGS2ORD0012576,C011305,0,0.45849379269724777,0,0.6000000000000001,1
LGS2ORD0044970,C013593,1,0.7125473900072615,1,0.6000000000000001,1
LGS2ORD0027252,C017228,1,0.8928233389701349,1,0.6000000000000001,1
LGS2ORD0023737,C010201,1,0.6400199278754921,1,0.6000000000000001,1
LGS2ORD0038357,C010927,0,0.9580481363992049,1,0.6000000000000001,0
LGS2ORD0025938,C016262,1,0.894581069780157,1,0.6000000000000001,1
LGS2ORD0023931,C016170,1,0.9330623315111675,1,0.6000000000000001,1
LGS2ORD0046725,C016075,0,0.4308119490762976,0,0.6000000000000001,1
LGS2ORD0022551,C012912,0,0.22981624568055406,0,0.6000000000000001,1
LGS2ORD0039921,C014929,0,0.127674985449998,0,0.6000000000000001,1
LGS2ORD0004304,C017936,0,0.19571536005909052,0,0.6000000000000001,1
LGS2ORD0042381,C013512,1,0.9245109417990759,1,0.6000000000000001,1
LGS2ORD0046985,C017406,0,0.5055455133723644,0,0.6000000000000001,1
LGS2ORD0047411,C013134,1,0.28848123529790803,0,0.6000000000000001,0
LGS2ORD0011065,C017710,0,0.15180551429361847,0,0.6000000000000001,1
LGS2ORD0012796,C017406,0,0.24913968457955146,0,0.6000000000000001,1
LGS2ORD0033303,C016307,0,0.18389414918825056,0,0.6000000000000001,1
LGS2ORD0014887,C015019,0,0.2075338586825212,0,0.6000000000000001,1
LGS2ORD0044993,C015692,0,0.20264732301183247,0,0.6000000000000001,1
LGS2ORD0039555,C016565,1,0.2496766246293835,0,0.6000000000000001,0
LGS2ORD0036945,C016912,1,0.6360596200757463,1,0.6000000000000001,1
LGS2ORD0048650,C011388,0,0.23643895880632856,0,0.6000000000000001,1
LGS2ORD0020603,C012668,0,0.23702459610919482,0,0.6000000000000001,1
LGS2ORD0035601,C013561,0,0.3259064077915958,0,0.6000000000000001,1
LGS2ORD0010667,C011917,1,0.3111059543118557,0,0.6000000000000001,0
LGS2ORD0017047,C013930,1,0.9538429918992198,1,0.6000000000000001,1
LGS2ORD0028988,C017813,0,0.2416005788779307,0,0.6000000000000001,1
LGS2ORD0041920,C015627,0,0.49662760081460106,0,0.6000000000000001,1
LGS2ORD0000526,C014812,0,0.21139146004118806,0,0.6000000000000001,1
LGS2ORD0017782,C010605,0,0.17525399830440253,0,0.6000000000000001,1
LGS2ORD0039007,C013835,0,0.19828399105226513,0,0.6000000000000001,1
LGS2ORD0038441,C015487,0,0.172607033644584,0,0.6000000000000001,1
LGS2ORD0033082,C011167,0,0.1752662112402091,0,0.6000000000000001,1
LGS2ORD0036679,C016622,0,0.3917261914760051,0,0.6000000000000001,1
LGS2ORD0014075,C011381,0,0.1663831833941629,0,0.6000000000000001,1
LGS2ORD0046091,C010304,0,0.3669857643892406,0,0.6000000000000001,1
LGS2ORD0037475,C017282,0,0.14775003569908904,0,0.6000000000000001,1
LGS2ORD0012209,C014335,0,0.2342322296862107,0,0.6000000000000001,1
LGS2ORD0038028,C014192,0,0.914174254743095,1,0.6000000000000001,0
LGS2ORD0041131,C010518,1,0.6882397037866211,1,0.6000000000000001,1
LGS2ORD0034880,C016127,1,0.18337320221324055,0,0.6000000000000001,0
LGS2ORD0030384,C011367,1,0.9299476599511906,1,0.6000000000000001,1
LGS2ORD0027511,C015778,1,0.19829702814962902,0,0.6000000000000001,0
LGS2ORD0024233,C013723,0,0.23778517996474183,0,0.6000000000000001,1
LGS2ORD0015729,C014478,0,0.20890386783290488,0,0.6000000000000001,1
LGS2ORD0028458,C011806,0,0.3413770365577777,0,0.6000000000000001,1
LGS2ORD0046504,C010409,0,0.27556921073283774,0,0.6000000000000001,1
LGS2ORD0001100,C015450,0,0.2886825786153144,0,0.6000000000000001,1
LGS2ORD0047606,C015593,1,0.1439660002443904,0,0.6000000000000001,0
LGS2ORD0037514,C016221,1,0.7394676152933446,1,0.6000000000000001,1
LGS2ORD0041918,C010283,0,0.7326299853578254,1,0.6000000000000001,0
LGS2ORD0039631,C011850,0,0.358256168083159,0,0.6000000000000001,1
LGS2ORD0031525,C011234,0,0.19643803088945105,0,0.6000000000000001,1
LGS2ORD0029133,C015424,0,0.21040043924484458,0,0.6000000000000001,1
LGS2ORD0033522,C012324,0,0.15466575293411516,0,0.6000000000000001,1
LGS2ORD0047130,C016417,0,0.1567739738851792,0,0.6000000000000001,1
LGS2ORD0024894,C017095,1,0.9148152408807684,1,0.6000000000000001,1
LGS2ORD0015056,C017049,0,0.1828921652346499,0,0.6000000000000001,1
LGS2ORD0013301,C017853,0,0.1645405289130613,0,0.6000000000000001,1
LGS2ORD0026465,C015750,0,0.4992151505150909,0,0.6000000000000001,1
LGS2ORD0025612,C011019,0,0.6750585223793112,1,0.6000000000000001,0
LGS2ORD0015437,C013120,1,0.9464232096676369,1,0.6000000000000001,1
LGS2ORD0015474,C015599,1,0.2435853482123543,0,0.6000000000000001,0
LGS2ORD0018482,C015999,0,0.17845641645428464,0,0.6000000000000001,1
LGS2ORD0004829,C010388,1,0.9261428157380243,1,0.6000000000000001,1
LGS2ORD0046896,C010364,0,0.20654273612212892,0,0.6000000000000001,1
LGS2ORD0036204,C011058,0,0.29331069555279166,0,0.6000000000000001,1
LGS2ORD0047955,C015144,0,0.18634038930216487,0,0.6000000000000001,1
LGS2ORD0003809,C013258,0,0.800778288218205,1,0.6000000000000001,0
LGS2ORD0036084,C010096,0,0.16382532722125864,0,0.6000000000000001,1
LGS2ORD0045471,C016879,0,0.1330605979345717,0,0.6000000000000001,1
LGS2ORD0006330,C017245,0,0.27038281849538476,0,0.6000000000000001,1
LGS2ORD0015842,C014659,0,0.14502718597384603,0,0.6000000000000001,1
LGS2ORD0047736,C017423,0,0.21881850013400872,0,0.6000000000000001,1
