order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_7d,hist_return_rate_7d,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_total_amount,category_payment,category_channel,province_payment,category_province,is_fragile_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,order_time_bucket,is_returned
LGS1ORD0000011,C000552,2025-01-01 19:00:00,34,Silver,Khon Kaen,Kitchen,ChefHome,False,3.91,0.0801,Express,Campaign,0.05,CallCenter,COD,1,4276.42,0.1,3848.78,1,43.13333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.1,1.0,0.3333333333333333,0.0,0.1,0.1,1.7308,0.5899999999999999,0.04725899999999999,0.0,0.16,0.0,1.0496104983412262,1,0,1,0.09999953231908933,3848.78,8.255771282791972,Kitchen_COD,Kitchen_CallCenter,Khon Kaen_COD,Kitchen_Khon Kaen,0,0,0,price_q3,5-10%,3.6-4.0,evening,1
LGS1ORD0000012,C001021,2025-01-01 21:00:00,29,Gold,Phuket,Kitchen,ChefHome,False,3.68,0.1004,Standard,Clearance,0.2,Web,COD,2,3466.63,0.28,4991.95,3,8.4,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.18181818181818182,1.0,0.0,0.25,0.2,0.0,2.1231999999999998,0.8199999999999998,0.08232799999999998,0.0,0.3,0.3,1.3613672714975873,1,1,1,0.2800010384725223,2495.975,8.515782196430841,Kitchen_COD,Kitchen_Web,Phuket_COD,Kitchen_Phuket,0,1,1,price_q4,>25%,3.6-4.0,evening,1
LGS1ORD0000013,C000374,2025-01-01 23:00:00,39,Gold,Chiang Mai,Electronics,ShieldCase,False,3.61,0.1047,Standard,Clearance,0.25,CallCenter,COD,4,8543.81,0.33,22897.4,3,43.833333333333336,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.25,0.0,0.3333333333333333,0.4,1.0,0.25,2.2276000000000002,0.8900000000000001,0.09318300000000002,0.0,0.3,0.0,3.6506752124487813,1,1,1,0.32999973079925704,5724.35,10.038822318105746,Electronics_COD,Electronics_CallCenter,Chiang Mai_COD,Electronics_Chiang Mai,0,1,1,price_q5,>25%,3.6-4.0,evening,1
LGS1ORD0000014,C000464,2025-01-02 01:00:00,28,Platinum,Chonburi,Electronics,ShieldCase,False,3.69,0.0957,Standard,No Promotion,0.0,TV_Show,Credit_Card,1,6816.33,0.1,6134.7,3,44.333333333333336,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.25,0.3076923076923077,0.25,0.5,0.16666666666666666,0.0,0.3076923076923077,2.0756,0.81,0.077517,0.0,0.3,0.0,0.9780934615200649,0,0,1,0.09999955988046354,6134.7,8.72187945006567,Electronics_Credit_Card,Electronics_TV_Show,Chonburi_Credit_Card,Electronics_Chonburi,0,0,0,price_q4,5-10%,3.6-4.0,night,0
LGS1ORD0000015,C000243,2025-01-02 03:00:00,35,Bronze,Bangkok,Fashion,SilkTouch,True,3.72,0.0953,Standard,Clearance,0.2,Web,Bank_Transfer,3,910.63,0.23,2103.57,3,34.9,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.4,0.0,0.3333333333333333,0.2857142857142857,2.0423999999999998,0.7799999999999998,0.07433399999999998,0.0953,0.3953,0.0,1.453911468826784,0,1,1,0.23000194004883068,701.19,7.651866449714952,Fashion_Bank_Transfer,Fashion_Web,Bangkok_Bank_Transfer,Fashion_Bangkok,0,0,1,price_q2,15-25%,3.6-4.0,night,0
LGS1ORD0000016,C000684,2025-01-02 05:00:00,48,Platinum,Chonburi,Health,MediCare,False,4.35,0.0623,Standard,Campaign,0.1,Shopee,COD,1,4018.53,0.2,3214.83,3,37.8,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.26666666666666666,0.0,0.3333333333333333,0.5,0.0,0.26666666666666666,1.1484000000000003,0.15000000000000036,0.009345000000000022,0.0,0.3,0.0,1.2183755144734747,1,0,0,0.2000009953888611,3214.83,8.075840768205163,Health_COD,Health_Shopee,Chonburi_COD,Health_Chonburi,0,0,0,price_q3,15-25%,4.0-4.4,night,0
LGS1ORD0000017,C000939,2025-01-02 06:00:00,42,Gold,Khon Kaen,Cosmetics,FreshLook,False,4.13,0.0824,Standard,Campaign,0.05,Web,Bank_Transfer,1,818.45,0.13,712.06,3,19.566666666666666,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.25,0.25,0.25,0.2857142857142857,0.0,0.2857142857142857,1.0,1.5292000000000001,0.3700000000000001,0.030488000000000008,0.0,0.3,0.0,0.45888433480267055,0,0,0,0.13000183273260432,712.06,6.56956556834641,Cosmetics_Bank_Transfer,Cosmetics_Web,Khon Kaen_Bank_Transfer,Cosmetics_Khon Kaen,0,0,0,price_q1,10-15%,4.0-4.4,night,0
LGS1ORD0000018,C001056,2025-01-02 08:00:00,42,Silver,Bangkok,Electronics,NovaTech,False,4.12,0.0781,Standard,Campaign,0.1,Web,Bank_Transfer,2,10745.48,0.15,18267.32,3,26.4,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2,0.23529411764705882,0.23529411764705882,0.25,0.0,0.25,0.0,1.5048,0.3799999999999999,0.029677999999999993,0.0,0.3,0.0,2.9124726965450165,0,0,0,0.1499998138752294,9133.66,9.812923691121034,Electronics_Bank_Transfer,Electronics_Web,Bangkok_Bank_Transfer,Electronics_Bangkok,0,0,0,price_q5,10-15%,4.0-4.4,morning,0
LGS1ORD0000019,C000860,2025-01-02 10:00:00,45,Silver,Bangkok,Health,WellPlus,False,4.29,0.0551,Regional,Campaign,0.15,TV_Show,COD,1,2544.55,0.2,2035.64,4,0.6333333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.42857142857142855,0.0,0.2222222222222222,1.1508,0.20999999999999996,0.011570999999999998,0.0,0.42000000000000004,0.0,0.7714790307054445,1,0,0,0.19999999999999998,2035.64,7.6190566701221245,Health_COD,Health_TV_Show,Bangkok_COD,Health_Bangkok,0,0,0,price_q2,15-25%,4.0-4.4,morning,0
LGS1ORD0000020,C000178,2025-01-02 12:00:00,42,Gold,Chonburi,Electronics,NovaTech,True,3.64,0.119,Standard,Clearance,0.25,TV_Show,Credit_Card,1,1481.93,0.33,992.9,3,32.833333333333336,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.16666666666666666,0.21052631578947367,0.0,0.2222222222222222,0.14285714285714285,0.0,0.21052631578947367,2.312,0.8599999999999999,0.10233999999999999,0.119,0.419,0.0,0.1583042362207235,0,1,1,0.3300020918666874,992.9,6.90163659797396,Electronics_Credit_Card,Electronics_TV_Show,Chonburi_Credit_Card,Electronics_Chonburi,0,0,1,price_q1,>25%,3.6-4.0,morning,0
LGS1ORD0000021,C000970,2025-01-02 14:00:00,28,Gold,Chiang Mai,Kitchen,CookEasy,True,4.25,0.0681,Express,No Promotion,0.0,Shopee,Bank_Transfer,2,1997.75,0.08,3675.85,1,26.666666666666668,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.2,0.2,0.5,0.0,0.0,0.0,1.2948,0.25,0.017025,0.0681,0.2281,0.0,1.0024503220053098,0,0,0,0.08,1837.925,8.209811686343523,Kitchen_Bank_Transfer,Kitchen_Shopee,Chiang Mai_Bank_Transfer,Kitchen_Chiang Mai,0,0,0,price_q3,5-10%,4.0-4.4,afternoon,0
LGS1ORD0000022,C000516,2025-01-02 16:00:00,50,Bronze,Chonburi,Home_Appliance,CleanMate,False,3.89,0.0917,Regional,Campaign,0.1,Lazada,COD,1,10621.63,0.13,9240.82,4,1.7333333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.19047619047619047,0.0,0.0,0.375,0.0,0.19047619047619047,1.8436,0.6099999999999999,0.055936999999999994,0.0,0.42000000000000004,0.0,1.0697114466331967,1,0,1,0.129999821119734,9240.82,9.131494114936716,Home_Appliance_COD,Home_Appliance_Lazada,Chonburi_COD,Home_Appliance_Chonburi,0,0,0,price_q5,10-15%,3.6-4.0,afternoon,0
LGS1ORD0000023,C000839,2025-01-02 18:00:00,21,Bronze,Khon Kaen,Electronics,GadgetWorld,True,3.92,0.0828,Standard,No Promotion,0.0,TV_Show,Credit_Card,2,6554.12,0.03,12715.0,3,9.8,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.14285714285714285,0.18181818181818182,0.18181818181818182,0.2,0.125,0.0,0.18181818181818182,1.7424,0.5800000000000001,0.048024000000000004,0.0828,0.3828,0.0,2.027231708678114,0,0,1,0.03000021360609815,6357.5,9.450616322030694,Electronics_Credit_Card,Electronics_TV_Show,Khon Kaen_Credit_Card,Electronics_Khon Kaen,0,0,0,price_q5,<=5%,3.6-4.0,afternoon,0
LGS1ORD0000024,C001075,2025-01-02 20:00:00,33,Silver,Nakhon Ratchasima,Cosmetics,FreshLook,True,3.82,0.0879,Regional,Clearance,0.2,Shopee,COD,1,1612.53,0.25,1209.4,4,18.5,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.17391304347826086,0.0,0.0,0.3333333333333333,0.0,0.17391304347826086,1.8832000000000002,0.6800000000000002,0.05977200000000002,0.0879,0.5079,0.0,0.7793931894929498,1,1,1,0.24999844964124698,1209.4,7.098706162474146,Cosmetics_COD,Cosmetics_Shopee,Nakhon Ratchasima_COD,Cosmetics_Nakhon Ratchasima,1,1,1,price_q1,15-25%,3.6-4.0,evening,0
LGS1ORD0000025,C001097,2025-01-02 22:00:00,47,Silver,Chiang Mai,Cosmetics,Beauty Lab,False,3.82,0.0819,Regional,Clearance,0.2,CallCenter,PromptPay,1,1783.57,0.25,1337.68,4,35.86666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,1.0,0.16666666666666666,1.8352000000000002,0.6800000000000002,0.05569200000000001,0.0,0.42000000000000004,0.0,0.8620627432784266,0,1,1,0.2499985983168589,1337.68,7.199439332813216,Cosmetics_PromptPay,Cosmetics_CallCenter,Chiang Mai_PromptPay,Cosmetics_Chiang Mai,0,0,1,price_q2,15-25%,3.6-4.0,evening,0
LGS1ORD0000026,C000447,2025-01-03 00:00:00,54,Platinum,Bangkok,Cosmetics,SunSafe,False,4.09,0.0721,Standard,Campaign,0.15,TV_Show,PromptPay,1,2158.27,0.25,1618.7,3,28.566666666666666,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.16,0.16,0.18181818181818182,0.0,0.0,0.16,1.4868000000000001,0.41000000000000014,0.02956100000000001,0.0,0.3,0.0,1.0431650039955662,0,1,0,0.2500011583351481,1618.7,7.389996225892351,Cosmetics_PromptPay,Cosmetics_TV_Show,Bangkok_PromptPay,Cosmetics_Bangkok,0,0,0,price_q2,15-25%,4.0-4.4,night,0
LGS1ORD0000027,C000243,2025-01-03 01:00:00,35,Bronze,Bangkok,Fashion,SilkTouch,False,3.77,0.1068,Eco,Clearance,0.25,Web,COD,4,1011.7,0.28,2913.7,5,34.93333333333333,1.0,0.0,0.0,-1,2103.57,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.15384615384615385,0.0,0.0,0.3,0.2222222222222222,0.15384615384615385,2.0844,0.73,0.077964,0.0,0.5,0.0,2.0138440112383234,1,1,1,0.2800014826529603,728.425,7.97752217753641,Fashion_COD,Fashion_Web,Bangkok_COD,Fashion_Bangkok,0,1,1,price_q3,>25%,3.6-4.0,night,1
LGS1ORD0000028,C000494,2025-01-03 03:00:00,65,Bronze,Bangkok,Kitchen,KitchenMax,True,3.76,0.0946,Standard,Campaign,0.15,Web,COD,1,3202.27,0.18,2625.86,3,13.266666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.75,0.18518518518518517,0.18518518518518517,0.16666666666666666,0.36363636363636365,0.3,0.18518518518518517,1.9968000000000004,0.7400000000000002,0.07000400000000002,0.0946,0.3946,0.0,0.7161049015985045,1,0,1,0.18000043718986844,2625.86,7.873544495536083,Kitchen_COD,Kitchen_Web,Bangkok_COD,Kitchen_Bangkok,1,0,0,price_q3,15-25%,3.6-4.0,night,0
LGS1ORD0000029,C000743,2025-01-03 05:00:00,48,Bronze,Khon Kaen,Cosmetics,FreshLook,False,4.13,0.0824,Regional,No Promotion,0.0,CallCenter,Bank_Transfer,4,877.68,0.03,3405.4,4,23.966666666666665,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.5292000000000001,0.3700000000000001,0.030488000000000008,0.0,0.42000000000000004,0.0,2.1945969633696802,0,0,0,0.029999544253030717,851.35,8.133411294139215,Cosmetics_Bank_Transfer,Cosmetics_CallCenter,Khon Kaen_Bank_Transfer,Cosmetics_Khon Kaen,0,0,0,price_q3,<=5%,4.0-4.4,night,0
LGS1ORD0000030,C000660,2025-01-03 07:00:00,24,Platinum,Bangkok,Kitchen,ChefHome,True,4.23,0.0598,Standard,Clearance,0.25,TV_Show,COD,2,2009.51,0.35,2612.37,3,23.333333333333332,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.6,0.1724137931034483,1.0,0.15384615384615385,0.3333333333333333,0.0,0.1724137931034483,1.2483999999999995,0.2699999999999996,0.016145999999999973,0.0598,0.3598,0.0,0.7124260096840217,1,1,0,0.3500007464506273,1306.185,7.868395855190161,Kitchen_COD,Kitchen_TV_Show,Bangkok_COD,Kitchen_Bangkok,1,1,0,price_q3,>25%,4.0-4.4,morning,0
LGS1ORD0000031,C000630,2025-01-03 09:00:00,62,Gold,Chonburi,Fashion,UrbanWear,True,3.78,0.1019,Eco,Clearance,0.2,CallCenter,COD,1,1647.72,0.28,1186.36,5,12.133333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3076923076923077,0.5,0.0,2.0352,0.7200000000000002,0.07336800000000002,0.1019,0.6019,0.0,0.8199691049774162,1,1,1,0.2799990289612313,1186.36,7.079487634221823,Fashion_COD,Fashion_CallCenter,Chonburi_COD,Fashion_Chonburi,1,1,1,price_q1,>25%,3.6-4.0,morning,1
LGS1ORD0000032,C000479,2025-01-03 11:00:00,55,Silver,Bangkok,Health,MediCare,False,4.55,0.0315,Express,Campaign,0.1,Lazada,COD,3,815.41,0.15,2079.29,1,46.8,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.1935483870967742,0.0,0.4,0.35714285714285715,0.0,0.1935483870967742,0.7020000000000002,0.0,0.0,0.0,0.16,0.0,0.7880217689549841,1,0,0,0.149998160434628,693.0966666666667,7.640262586053793,Health_COD,Health_Lazada,Bangkok_COD,Health_Bangkok,0,0,0,price_q2,10-15%,>4.4,morning,0
LGS1ORD0000033,C000099,2025-01-03 13:00:00,37,Silver,Chonburi,Home_Appliance,PureAir,True,3.62,0.1153,Eco,Campaign,0.1,CallCenter,Credit_Card,1,10389.25,0.15,8830.86,5,7.9,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.1875,0.0,0.6666666666666666,0.1111111111111111,0.6,0.5,2.3024,0.8799999999999999,0.10146399999999998,0.1153,0.6153,0.0,1.0222547377413727,0,0,1,0.15000024063334697,8830.86,9.086120916941965,Home_Appliance_Credit_Card,Home_Appliance_CallCenter,Chonburi_Credit_Card,Home_Appliance_Chonburi,0,0,0,price_q5,10-15%,3.6-4.0,afternoon,0
LGS1ORD0000034,C000216,2025-01-03 15:00:00,43,Bronze,Nakhon Ratchasima,Cosmetics,SunSafe,True,3.66,0.1016,Express,No Promotion,0.0,TV_Show,COD,1,1205.07,0.03,1168.92,1,20.866666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.18181818181818182,2.1528,0.8399999999999999,0.08534399999999998,0.1016,0.2616,0.0,0.7533060088160235,1,0,1,0.029998257362642833,1168.92,7.064690649385676,Cosmetics_COD,Cosmetics_TV_Show,Nakhon Ratchasima_COD,Cosmetics_Nakhon Ratchasima,1,0,0,price_q1,<=5%,3.6-4.0,afternoon,1
LGS1ORD0000035,C000086,2025-01-03 17:00:00,63,Bronze,Phuket,Kitchen,CookEasy,False,4.01,0.0783,Standard,Clearance,0.2,CallCenter,Bank_Transfer,2,1771.84,0.23,2728.64,3,45.3,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5,0.20588235294117646,0.0,0.14285714285714285,0.0,0.5,1.0,1.6164,0.4900000000000002,0.03836700000000001,0.0,0.3,0.3,0.7441342945540673,0,1,0,0.2300010158930829,1364.32,7.91192501135177,Kitchen_Bank_Transfer,Kitchen_CallCenter,Phuket_Bank_Transfer,Kitchen_Phuket,0,0,0,price_q3,15-25%,4.0-4.4,afternoon,0
LGS1ORD0000036,C001106,2025-01-03 19:00:00,47,Bronze,Bangkok,Home_Appliance,PureAir,False,4.42,0.0602,Eco,No Promotion,0.0,Web,COD,2,9370.27,0.03,18178.33,5,29.566666666666666,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.5,0.375,0.2727272727272727,1.0,1.0616,0.08000000000000007,0.004816000000000004,0.0,0.5,0.0,2.1043119205520333,1,0,0,0.03000020276897037,9089.165,9.808040513366988,Home_Appliance_COD,Home_Appliance_Web,Bangkok_COD,Home_Appliance_Bangkok,0,0,0,price_q5,<=5%,>4.4,evening,0
LGS1ORD0000037,C000097,2025-01-03 20:00:00,31,Bronze,Chiang Mai,Kitchen,KitchenMax,True,3.98,0.0833,Standard,No Promotion,0.0,Shopee,PromptPay,1,2655.45,0.03,2575.79,3,24.366666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.42857142857142855,0.19444444444444445,0.0,0.13333333333333333,0.0,0.0,0.0,1.6864,0.52,0.043316,0.0833,0.3833,0.0,0.702450185649049,0,0,1,0.02999868195597733,2575.79,7.854299717227093,Kitchen_PromptPay,Kitchen_Shopee,Chiang Mai_PromptPay,Kitchen_Chiang Mai,0,0,0,price_q3,<=5%,3.6-4.0,evening,0
