order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,is_returned
LGS2ORD0000042,C015932,2025-01-01 08:00:00,Female,46,Platinum,Shopee,Phuket,222,Kitchen,CookEasy,True,4.22,Express,1.6,0.0813,Nationwide,Campaign,0.15,CallCenter,PromptPay,1,2724.61,0.25,681.15,2043.46,1,8,0
LGS2ORD0000043,C016443,2025-01-01 08:00:00,Male,44,Silver,Web,Bangkok,1439,Health,VitaLife,False,4.41,Express,1.6,0.052,Nationwide,No Promotion,0.0,Lazada,COD,1,1041.98,0.05,52.1,989.88,1,8,0
LGS2ORD0000044,C017572,2025-01-01 08:00:00,Female,41,Silver,Lazada,Chiang Mai,102,Fashion,SilkTouch,False,3.29,Standard,3.0,0.1314,Nationwide,Campaign,0.15,Shopee,PromptPay,1,625.68,0.2,125.14,500.55,3,8,0
LGS2ORD0000045,C016599,2025-01-01 08:00:00,Female,71,Bronze,Shopee,Phuket,1168,Health,WellPlus,False,4.02,Express,1.6,0.0889,Nationwide,Campaign,0.1,TV_Show,Credit_Card,1,2808.85,0.13,365.15,2443.7,1,8,0
LGS2ORD0000046,C017028,2025-01-01 09:00:00,Female,55,Bronze,TV,Khon Kaen,388,Cosmetics,SunSafe,False,3.82,Express,1.6,0.091,Nationwide,No Promotion,0.0,TV_Show,PromptPay,1,1390.0,0.03,41.7,1348.3,1,9,0
LGS2ORD0000047,C016812,2025-01-01 09:00:00,Male,63,Bronze,Web,Chiang Mai,587,Fashion,SilkTouch,False,3.79,Eco,5.0,0.0879,Bangkok Only,Campaign,0.05,TV_Show,PromptPay,1,1859.63,0.08,148.77,1710.86,5,9,1
LGS2ORD0000048,C016456,2025-01-01 09:00:00,Male,62,Bronze,TV,Remote_Area,775,Fashion,UrbanWear,False,3.49,Standard,3.0,0.1235,Nationwide,Clearance,0.2,CallCenter,COD,1,2127.49,0.23,489.32,1638.16,3,9,1
LGS2ORD0000049,C016664,2025-01-01 09:00:00,Female,45,Gold,TV,Songkhla,546,Cosmetics,SunSafe,False,4.29,Express,1.6,0.0622,Nationwide,No Promotion,0.0,CallCenter,PromptPay,1,703.08,0.08,56.25,646.84,1,9,0
LGS2ORD0000050,C017410,2025-01-01 09:00:00,Female,30,Gold,Lazada,Bangkok,64,Electronics,NovaTech,True,4.02,Standard,3.0,0.0805,Nationwide,No Promotion,0.0,CallCenter,Bank_Transfer,1,8413.76,0.08,673.1,7740.66,3,9,0
LGS2ORD0000051,C013453,2025-01-01 10:00:00,Female,41,Bronze,CallCenter,Bangkok,1277,Fashion,SilkTouch,False,3.76,Standard,3.0,0.1003,Nationwide,Clearance,0.25,Lazada,PromptPay,3,1081.72,0.28,908.65,2336.52,3,10,1
LGS2ORD0000052,C015961,2025-01-01 10:00:00,Female,39,Bronze,Web,Bangkok,654,Kitchen,KitchenMax,False,4.27,Standard,3.0,0.0627,Nationwide,No Promotion,0.0,Lazada,Bank_Transfer,1,1551.79,0.03,46.55,1505.23,3,10,0
LGS2ORD0000053,C016269,2025-01-01 10:00:00,Female,42,Bronze,Shopee,Khon Kaen,1091,Health,MediCare,False,4.11,Eco,5.0,0.0686,Bangkok Only,Clearance,0.25,Lazada,Credit_Card,3,1990.08,0.28,1671.67,4298.57,5,10,0
LGS2ORD0000054,C010549,2025-01-01 10:00:00,Male,62,Gold,Shopee,Nakhon Ratchasima,1077,Cosmetics,SunSafe,True,4.18,Express,1.6,0.0554,Nationwide,Clearance,0.2,TV_Show,COD,1,2151.48,0.28,602.42,1549.07,1,10,0
LGS2ORD0000055,C011624,2025-01-01 10:00:00,Female,24,Bronze,Shopee,Bangkok,809,Fashion,UrbanWear,False,3.63,Express,1.6,0.1042,Nationwide,Campaign,0.15,TV_Show,COD,1,2424.67,0.18,436.44,1988.23,1,10,1
LGS2ORD0000056,C016154,2025-01-01 10:00:00,Other,58,Bronze,Shopee,Songkhla,47,Health,VitaLife,False,4.1,Express,1.6,0.0683,Nationwide,Campaign,0.05,Lazada,Credit_Card,4,4223.92,0.08,1351.65,15544.02,1,10,0
LGS2ORD0000057,C016788,2025-01-01 11:00:00,Female,18,Bronze,Lazada,Songkhla,882,Kitchen,ChefHome,True,4.42,Eco,5.0,0.0549,Bangkok Only,Clearance,0.2,Web,COD,2,5622.08,0.23,2586.16,8658.0,5,11,0
LGS2ORD0000058,C014022,2025-01-01 11:00:00,Female,45,Silver,Web,Nakhon Ratchasima,1224,Fashion,FitStyle,False,3.37,Standard,3.0,0.1296,Nationwide,Campaign,0.15,Shopee,COD,1,675.23,0.2,135.05,540.18,3,11,1
LGS2ORD0000059,C016839,2025-01-01 11:00:00,Female,32,Silver,TV,Phuket,645,Fashion,FitStyle,False,3.45,Regional,4.2,0.1174,Regional,Campaign,0.05,Shopee,Credit_Card,2,1095.71,0.1,219.14,1972.28,4,11,0
LGS2ORD0000060,C014164,2025-01-01 11:00:00,Female,40,Silver,Shopee,Songkhla,463,Cosmetics,SunSafe,False,3.96,Regional,4.2,0.0923,Regional,No Promotion,0.0,CallCenter,Bank_Transfer,1,1511.39,0.05,75.57,1435.82,4,11,0
LGS2ORD0000061,C011684,2025-01-01 11:00:00,Male,31,Bronze,Web,Khon Kaen,579,Electronics,NovaTech,False,3.87,Express,1.6,0.0888,Nationwide,Campaign,0.15,Web,Credit_Card,1,8029.25,0.18,1445.27,6583.99,1,11,0
LGS2ORD0000062,C011834,2025-01-01 12:00:00,Male,50,Silver,TV,Bangkok,839,Electronics,NovaTech,True,3.75,Regional,4.2,0.1011,Regional,Campaign,0.15,Lazada,Credit_Card,2,8994.25,0.2,3597.7,14390.8,4,12,1
LGS2ORD0000063,C010481,2025-01-01 12:00:00,Male,53,Bronze,CallCenter,Chonburi,1332,Electronics,NovaTech,False,3.98,Standard,3.0,0.0901,Nationwide,No Promotion,0.0,TV_Show,COD,1,2662.16,0.03,79.86,2582.29,3,12,1
LGS2ORD0000064,C015102,2025-01-01 12:00:00,Female,38,Gold,TV,Nakhon Ratchasima,1029,Kitchen,CookEasy,False,4.03,Express,1.6,0.0928,Nationwide,Campaign,0.05,CallCenter,Credit_Card,1,1055.79,0.13,137.25,918.54,1,12,0
LGS2ORD0000065,C017886,2025-01-01 12:00:00,Female,54,Silver,TV,Chiang Mai,404,Fashion,FitStyle,False,3.73,Express,1.6,0.0994,Nationwide,Clearance,0.25,Lazada,COD,1,815.36,0.3,244.61,570.75,1,12,1
LGS2ORD0000066,C012638,2025-01-01 12:00:00,Female,52,Bronze,Lazada,Chonburi,149,Home_Appliance,HomePro,False,4.26,Standard,3.0,0.0716,Nationwide,Campaign,0.1,CallCenter,COD,1,6644.78,0.13,863.82,5780.96,3,12,0
LGS2ORD0000067,C014686,2025-01-01 13:00:00,Female,42,Silver,Web,Khon Kaen,882,Health,MediCare,False,4.11,Regional,4.2,0.0669,Regional,Campaign,0.05,CallCenter,Credit_Card,1,2402.66,0.1,240.27,2162.39,4,13,0
LGS2ORD0000068,C017273,2025-01-01 13:00:00,Male,26,Bronze,Lazada,Bangkok,1208,Health,VitaLife,False,4.37,Standard,3.0,0.0437,Nationwide,Clearance,0.2,Shopee,PromptPay,1,1500.23,0.23,345.05,1155.17,3,13,0
LGS2ORD0000069,C014435,2025-01-01 13:00:00,Female,35,Bronze,TV,Remote_Area,277,Electronics,NovaTech,False,3.98,Express,1.6,0.0899,Nationwide,Clearance,0.25,TV_Show,COD,1,403.18,0.28,112.89,290.29,1,13,1
LGS2ORD0000070,C015205,2025-01-01 13:00:00,Female,58,Bronze,Shopee,Bangkok,132,Electronics,ShieldCase,True,3.84,Standard,3.0,0.0915,Nationwide,No Promotion,0.0,CallCenter,COD,1,807.16,0.03,24.21,782.94,3,13,0
LGS2ORD0000071,C013512,2025-01-01 13:00:00,Male,32,Platinum,Web,Bangkok,450,Health,VitaLife,True,4.55,Regional,4.2,0.0354,Regional,Campaign,0.1,Web,Bank_Transfer,2,434.15,0.2,173.66,694.64,4,13,0
LGS2ORD0000072,C010135,2025-01-01 13:00:00,Male,56,Gold,Lazada,Bangkok,862,Cosmetics,SunSafe,False,3.96,Express,1.6,0.0836,Nationwide,Campaign,0.05,Web,COD,1,1634.51,0.13,212.49,1422.02,1,13,0
LGS2ORD0000073,C015272,2025-01-01 14:00:00,Female,39,Bronze,TV,Khon Kaen,638,Cosmetics,SunSafe,True,3.82,Standard,3.0,0.0905,Nationwide,Campaign,0.05,TV_Show,Credit_Card,1,1215.14,0.08,97.21,1117.93,3,14,0
LGS2ORD0000074,C013365,2025-01-01 14:00:00,Male,38,Silver,Web,Bangkok,900,Fashion,UrbanWear,False,3.42,Express,1.6,0.1291,Nationwide,Campaign,0.15,TV_Show,PromptPay,2,1890.45,0.2,756.18,3024.72,1,14,1
LGS2ORD0000075,C013466,2025-01-01 14:00:00,Female,49,Bronze,Web,Songkhla,111,Home_Appliance,PureAir,True,3.73,Express,1.6,0.0988,Nationwide,No Promotion,0.0,Web,Credit_Card,2,13030.37,0.03,781.82,25278.92,1,14,0
LGS2ORD0000076,C017784,2025-01-01 14:00:00,Female,47,Bronze,TV,Remote_Area,82,Cosmetics,SunSafe,True,4.14,Eco,5.0,0.062,Bangkok Only,Campaign,0.1,Web,Credit_Card,1,824.73,0.13,107.21,717.51,5,14,0
LGS2ORD0000077,C016192,2025-01-01 14:00:00,Female,23,Silver,Web,Phuket,831,Cosmetics,Beauty Lab,False,4.33,Express,1.6,0.0522,Nationwide,No Promotion,0.0,CallCenter,COD,2,2077.99,0.05,207.8,3948.18,1,14,0
LGS2ORD0000078,C012925,2025-01-01 15:00:00,Female,40,Bronze,Shopee,Khon Kaen,1052,Electronics,GadgetWorld,True,3.68,Standard,3.0,0.0905,Nationwide,Campaign,0.05,Web,COD,1,5451.33,0.08,436.11,5015.22,3,15,0
LGS2ORD0000079,C011200,2025-01-01 15:00:00,Male,58,Silver,TV,Chiang Mai,1204,Home_Appliance,HomePro,True,4.03,Standard,3.0,0.0734,Nationwide,Campaign,0.05,TV_Show,PromptPay,1,7696.66,0.1,769.67,6926.99,3,15,0
LGS2ORD0000080,C016953,2025-01-01 15:00:00,Male,30,Gold,Shopee,Remote_Area,871,Electronics,ShieldCase,False,3.85,Regional,4.2,0.0953,Regional,Campaign,0.15,Lazada,COD,1,2605.9,0.2299999999999999,599.36,2006.54,4,15,0
LGS2ORD0000081,C014034,2025-01-01 15:00:00,Female,38,Silver,Lazada,Chiang Mai,1328,Health,MediCare,False,4.2,Standard,3.0,0.0617,Nationwide,No Promotion,0.0,Web,PromptPay,1,2634.88,0.05,131.74,2503.14,3,15,0
LGS2ORD0000082,C017444,2025-01-01 15:00:00,Male,54,Bronze,TV,Chiang Mai,422,Cosmetics,Beauty Lab,False,4.16,Eco,5.0,0.064,Bangkok Only,Clearance,0.25,Shopee,COD,3,414.92,0.28,348.53,896.22,5,15,1
LGS2ORD0000083,C014388,2025-01-01 16:00:00,Female,20,Silver,TV,Nakhon Ratchasima,524,Fashion,UrbanWear,False,3.42,Standard,3.0,0.1291,Nationwide,No Promotion,0.0,TV_Show,COD,1,1863.68,0.05,93.18,1770.5,3,16,0
LGS2ORD0000084,C017945,2025-01-01 16:00:00,Male,38,Platinum,Shopee,Khon Kaen,261,Home_Appliance,HomePro,False,4.26,Regional,4.2,0.0716,Regional,No Promotion,0.0,TV_Show,COD,2,6674.83,0.1,1334.97,12014.7,4,16,0
LGS2ORD0000085,C010212,2025-01-01 16:00:00,Male,51,Bronze,Web,Bangkok,1289,Cosmetics,SunSafe,False,4.36,Standard,3.0,0.06,Nationwide,Clearance,0.2,Web,COD,2,1899.17,0.23,873.62,2924.73,3,16,1
LGS2ORD0000086,C011525,2025-01-01 16:00:00,Male,47,Silver,CallCenter,Nakhon Ratchasima,448,Electronics,NovaTech,True,3.82,Standard,3.0,0.1007,Nationwide,Campaign,0.15,Lazada,PromptPay,3,12167.37,0.2,7300.42,29201.68,3,16,1
LGS2ORD0000087,C017067,2025-01-01 16:00:00,Female,27,Silver,Shopee,Remote_Area,1403,Kitchen,ChefHome,False,4.12,Express,1.6,0.071,Nationwide,Campaign,0.15,TV_Show,Bank_Transfer,1,2805.57,0.2,561.11,2244.46,1,16,0
LGS2ORD0000088,C014459,2025-01-01 17:00:00,Female,59,Gold,Shopee,Chonburi,1449,Kitchen,KitchenMax,False,4.12,Standard,3.0,0.0685,Nationwide,Campaign,0.05,Web,COD,1,4631.02,0.13,602.03,4028.98,3,17,0
LGS2ORD0000089,C013746,2025-01-01 17:00:00,Female,49,Gold,Shopee,Bangkok,137,Cosmetics,Beauty Lab,False,4.24,Standard,3.0,0.0573,Nationwide,Campaign,0.1,TV_Show,Credit_Card,2,1099.66,0.18,395.88,1803.45,3,17,0
LGS2ORD0000090,C012353,2025-01-01 17:00:00,Female,72,Bronze,Shopee,Remote_Area,1142,Kitchen,KitchenMax,False,3.84,Eco,5.0,0.0904,Bangkok Only,Campaign,0.05,TV_Show,COD,1,5024.55,0.08,401.96,4622.58,5,17,0
LGS2ORD0000091,C017193,2025-01-01 17:00:00,Female,47,Gold,Web,Bangkok,180,Electronics,GadgetWorld,False,3.88,Eco,5.0,0.1038,Bangkok Only,Campaign,0.1,CallCenter,Credit_Card,1,9612.22,0.18,1730.2,7882.02,5,17,0
LGS2ORD0000092,C014542,2025-01-01 17:00:00,Female,38,Bronze,TV,Remote_Area,1121,Kitchen,CookEasy,True,4.2,Standard,3.0,0.0716,Nationwide,Clearance,0.2,Web,COD,1,1612.16,0.23,370.8,1241.37,3,17,0
LGS2ORD0000093,C015068,2025-01-01 17:00:00,Male,48,Bronze,TV,Chiang Mai,988,Cosmetics,Beauty Lab,False,3.98,Regional,4.2,0.0724,Regional,Campaign,0.05,Lazada,COD,3,324.36,0.08,77.85,895.24,4,17,1
LGS2ORD0000094,C014090,2025-01-01 18:00:00,Female,32,Platinum,Shopee,Phuket,1027,Kitchen,ChefHome,True,3.78,Eco,5.0,0.0994,Bangkok Only,Clearance,0.25,Lazada,COD,3,5172.57,0.35,5431.19,10086.5,5,18,0
LGS2ORD0000095,C016929,2025-01-01 18:00:00,Male,33,Bronze,Shopee,Remote_Area,900,Electronics,NovaTech,False,3.91,Regional,4.2,0.0926,Regional,Campaign,0.15,Web,COD,3,5108.76,0.18,2758.73,12567.55,4,18,1
LGS2ORD0000096,C012810,2025-01-01 18:00:00,Female,49,Bronze,CallCenter,Chonburi,203,Fashion,UrbanWear,False,3.77,Standard,3.0,0.0911,Nationwide,Campaign,0.15,Web,COD,1,1051.6,0.18,189.29,862.31,3,18,0
LGS2ORD0000097,C017949,2025-01-01 18:00:00,Female,41,Gold,Web,Khon Kaen,434,Home_Appliance,HomePro,True,4.27,Eco,5.0,0.0587,Bangkok Only,Campaign,0.05,Lazada,COD,1,10174.86,0.13,1322.73,8852.12,5,18,0
LGS2ORD0000098,C017138,2025-01-01 18:00:00,Female,44,Gold,Shopee,Phuket,1233,Home_Appliance,HomePro,True,4.03,Eco,5.0,0.0724,Bangkok Only,Campaign,0.05,Shopee,COD,2,4081.23,0.13,1061.12,7101.35,5,18,0
LGS2ORD0000099,C015956,2025-01-01 19:00:00,Female,45,Bronze,Shopee,Bangkok,814,Electronics,ShieldCase,False,4.07,Regional,4.2,0.0775,Regional,No Promotion,0.0,Shopee,PromptPay,1,4960.93,0.03,148.83,4812.1,4,19,1
LGS2ORD0000100,C015795,2025-01-01 19:00:00,Female,18,Bronze,TV,Nakhon Ratchasima,236,Cosmetics,Beauty Lab,False,4.04,Regional,4.2,0.0869,Regional,Campaign,0.05,TV_Show,COD,1,1007.92,0.08,80.63,927.29,4,19,0
LGS2ORD0000101,C013038,2025-01-01 19:00:00,Female,36,Bronze,TV,Chiang Mai,321,Home_Appliance,PureAir,True,4.08,Express,1.6,0.0646,Nationwide,Clearance,0.2,Web,COD,1,12598.42,0.23,2897.64,9700.78,1,19,0
LGS2ORD0000102,C017536,2025-01-01 19:00:00,Male,57,Bronze,TV,Bangkok,633,Home_Appliance,PureAir,False,3.96,Standard,3.0,0.0844,Nationwide,No Promotion,0.0,TV_Show,COD,1,12876.41,0.03,386.29,12490.12,3,19,0
