order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,channel_type,payment_method,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS1ORD0000021,C000970,2025-01-02 14:00:00,Male,28,Gold,Lazada,Chiang Mai,800,Shopee,Bank_Transfer,14,1,3,0,20-30,26.666666666666668,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000022,C000516,2025-01-02 16:00:00,Male,50,Bronze,Lazada,Chonburi,52,Lazada,COD,16,1,3,0,40-50,1.7333333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000023,C000839,2025-01-02 18:00:00,Male,21,Bronze,Web,Khon Kaen,294,TV_Show,Credit_Card,18,1,3,0,20-30,9.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000024,C001075,2025-01-02 20:00:00,Male,33,Silver,Shopee,Nakhon Ratchasima,555,Shopee,COD,20,1,3,0,30-40,18.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000025,C001097,2025-01-02 22:00:00,Female,47,Silver,TV,Chiang Mai,1076,CallCenter,PromptPay,22,1,3,0,40-50,35.86666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000026,C000447,2025-01-03 00:00:00,Female,54,Platinum,TV,Bangkok,857,TV_Show,PromptPay,0,1,4,0,>50,28.566666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000027,C000243,2025-01-03 01:00:00,Female,35,Bronze,Lazada,Bangkok,1048,Web,COD,1,1,4,0,30-40,34.93333333333333,1.0,0.0,0.0,-1,0,2103.57,0.23,0.0,1.0,0.0,2103.57,1,0,0.0,2103.57,1,0,0.0,2103.57,1,0,0.0,2103.57,1,0,0.0,1
LGS1ORD0000028,C000494,2025-01-03 03:00:00,Female,65,Bronze,Lazada,Bangkok,398,Web,COD,3,1,4,0,>50,13.266666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000029,C000743,2025-01-03 05:00:00,Male,48,Bronze,Lazada,Khon Kaen,719,CallCenter,Bank_Transfer,5,1,4,0,40-50,23.966666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000030,C000660,2025-01-03 07:00:00,Female,24,Platinum,Shopee,Bangkok,700,TV_Show,COD,7,1,4,0,20-30,23.333333333333332,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000031,C000630,2025-01-03 09:00:00,Male,62,Gold,CallCenter,Chonburi,364,CallCenter,COD,9,1,4,0,>50,12.133333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000032,C000479,2025-01-03 11:00:00,Male,55,Silver,Web,Bangkok,1404,Lazada,COD,11,1,4,0,>50,46.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000033,C000099,2025-01-03 13:00:00,Female,37,Silver,TV,Chonburi,237,CallCenter,Credit_Card,13,1,4,0,30-40,7.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000034,C000216,2025-01-03 15:00:00,Male,43,Bronze,CallCenter,Nakhon Ratchasima,626,TV_Show,COD,15,1,4,0,40-50,20.866666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000035,C000086,2025-01-03 17:00:00,Male,63,Bronze,TV,Phuket,1359,CallCenter,Bank_Transfer,17,1,4,0,>50,45.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000036,C001106,2025-01-03 19:00:00,Female,47,Bronze,Shopee,Bangkok,887,Web,COD,19,1,4,0,40-50,29.566666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000037,C000097,2025-01-03 20:00:00,Female,31,Bronze,TV,Chiang Mai,731,Shopee,PromptPay,20,1,4,0,30-40,24.366666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000038,C000809,2025-01-03 22:00:00,Male,49,Bronze,TV,Chonburi,1123,Lazada,COD,22,1,4,0,40-50,37.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000039,C000902,2025-01-04 00:00:00,Female,62,Silver,Lazada,Bangkok,888,CallCenter,Bank_Transfer,0,1,5,1,>50,29.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000040,C001196,2025-01-04 02:00:00,Male,26,Bronze,TV,Bangkok,198,TV_Show,PromptPay,2,1,5,1,20-30,6.6,1.0,0.0,0.0,-1,3,9867.87,0.28,1.0,1.0,0.0,9867.87,1,0,0.0,9867.87,1,0,0.0,9867.87,1,0,0.0,9867.87,1,0,0.0,1
LGS1ORD0000041,C000329,2025-01-04 04:00:00,Male,52,Bronze,Web,Bangkok,118,CallCenter,PromptPay,4,1,5,1,>50,3.933333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000042,C000391,2025-01-04 06:00:00,Female,49,Bronze,Lazada,Bangkok,308,Web,COD,6,1,5,1,40-50,10.266666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000043,C000118,2025-01-04 08:00:00,Female,23,Silver,Lazada,Nakhon Ratchasima,1451,TV_Show,COD,8,1,5,1,20-30,48.36666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000044,C001111,2025-01-04 10:00:00,Male,29,Silver,TV,Bangkok,389,Web,COD,10,1,5,1,20-30,12.966666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000045,C000399,2025-01-04 12:00:00,Female,50,Gold,TV,Nakhon Ratchasima,784,Lazada,COD,12,1,5,1,40-50,26.133333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000046,C000692,2025-01-04 14:00:00,Female,58,Bronze,TV,Chonburi,741,TV_Show,COD,14,1,5,1,>50,24.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000047,C000932,2025-01-04 15:00:00,Other,54,Bronze,Lazada,Chiang Mai,1010,TV_Show,COD,15,1,5,1,>50,33.666666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000048,C000879,2025-01-04 17:00:00,Male,30,Bronze,TV,Phuket,539,Shopee,COD,17,1,5,1,20-30,17.966666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000049,C001120,2025-01-04 19:00:00,Female,18,Bronze,TV,Khon Kaen,98,Shopee,COD,19,1,5,1,<20,3.2666666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000050,C000956,2025-01-04 21:00:00,Female,48,Bronze,TV,Nakhon Ratchasima,34,TV_Show,Credit_Card,21,1,5,1,40-50,1.1333333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000051,C000084,2025-01-04 23:00:00,Male,52,Silver,Shopee,Bangkok,1275,Lazada,PromptPay,23,1,5,1,>50,42.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000052,C000937,2025-01-05 01:00:00,Female,51,Silver,CallCenter,Bangkok,331,Lazada,Credit_Card,1,1,6,1,>50,11.033333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000053,C000192,2025-01-05 03:00:00,Female,47,Bronze,TV,Bangkok,853,Shopee,COD,3,1,6,1,40-50,28.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000054,C000211,2025-01-05 05:00:00,Male,46,Bronze,Lazada,Chonburi,1036,Lazada,Bank_Transfer,5,1,6,1,40-50,34.53333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000055,C000168,2025-01-05 07:00:00,Female,32,Gold,Web,Chiang Mai,306,Shopee,Credit_Card,7,1,6,1,30-40,10.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000056,C000654,2025-01-05 09:00:00,Female,57,Gold,TV,Chonburi,361,Shopee,PromptPay,9,1,6,1,>50,12.033333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000057,C000652,2025-01-05 10:00:00,Female,28,Gold,Shopee,Phuket,1244,Shopee,Credit_Card,10,1,6,1,20-30,41.46666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000058,C000880,2025-01-05 12:00:00,Female,26,Gold,Shopee,Chonburi,445,TV_Show,Bank_Transfer,12,1,6,1,20-30,14.833333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000059,C001104,2025-01-05 14:00:00,Female,30,Silver,Web,Chiang Mai,922,TV_Show,COD,14,1,6,1,20-30,30.733333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000060,C000727,2025-01-05 16:00:00,Other,43,Silver,Lazada,Songkhla,1011,CallCenter,Credit_Card,16,1,6,1,40-50,33.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000061,C000503,2025-01-05 18:00:00,Male,42,Gold,Lazada,Bangkok,1321,Lazada,COD,18,1,6,1,40-50,44.03333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000062,C000731,2025-01-05 20:00:00,Male,40,Silver,Web,Bangkok,163,Lazada,COD,20,1,6,1,30-40,5.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000063,C000769,2025-01-05 22:00:00,Male,32,Bronze,Shopee,Chiang Mai,674,Web,COD,22,1,6,1,30-40,22.466666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000064,C000789,2025-01-06 00:00:00,Other,22,Bronze,Shopee,Chonburi,126,TV_Show,Credit_Card,0,1,0,0,20-30,4.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000065,C000081,2025-01-06 02:00:00,Male,45,Bronze,CallCenter,Remote_Area,206,Shopee,PromptPay,2,1,0,0,40-50,6.866666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000066,C000973,2025-01-06 04:00:00,Female,50,Bronze,TV,Bangkok,907,TV_Show,Credit_Card,4,1,0,0,40-50,30.233333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000067,C000608,2025-01-06 05:00:00,Female,62,Bronze,Web,Remote_Area,1214,Shopee,Credit_Card,5,1,0,0,>50,40.46666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000068,C000047,2025-01-06 07:00:00,Male,30,Silver,Web,Songkhla,1277,TV_Show,COD,7,1,0,0,20-30,42.56666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000069,C000803,2025-01-06 09:00:00,Female,26,Gold,TV,Bangkok,1063,Lazada,PromptPay,9,1,0,0,20-30,35.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000070,C000859,2025-01-06 11:00:00,Male,43,Gold,Web,Nakhon Ratchasima,552,Web,Credit_Card,11,1,0,0,40-50,18.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000071,C001198,2025-01-06 13:00:00,Female,18,Silver,TV,Bangkok,699,Shopee,Credit_Card,13,1,0,0,<20,23.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000072,C000986,2025-01-06 15:00:00,Male,27,Bronze,TV,Remote_Area,501,TV_Show,Credit_Card,15,1,0,0,20-30,16.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000073,C000207,2025-01-06 17:00:00,Female,49,Silver,CallCenter,Remote_Area,884,Web,COD,17,1,0,0,40-50,29.466666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000074,C001153,2025-01-06 19:00:00,Female,54,Bronze,Web,Chiang Mai,374,Shopee,PromptPay,19,1,0,0,>50,12.466666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000075,C000910,2025-01-06 21:00:00,Female,37,Platinum,Shopee,Khon Kaen,813,Web,COD,21,1,0,0,30-40,27.1,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000076,C001117,2025-01-06 23:00:00,Male,45,Bronze,TV,Nakhon Ratchasima,748,TV_Show,COD,23,1,0,0,40-50,24.933333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000077,C000192,2025-01-07 00:00:00,Female,47,Bronze,TV,Bangkok,855,CallCenter,COD,0,1,1,0,40-50,28.5,1.0,0.0,0.0,-1,1,9406.2,0.03,1.0,0.0,0.0,9406.2,1,0,0.0,9406.2,1,0,0.0,9406.2,1,0,0.0,9406.2,1,0,0.0,0
LGS1ORD0000078,C000155,2025-01-07 02:00:00,Male,44,Gold,CallCenter,Songkhla,793,Shopee,PromptPay,2,1,1,0,40-50,26.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000079,C000822,2025-01-07 04:00:00,Female,44,Silver,TV,Bangkok,1464,Web,COD,4,1,1,0,40-50,48.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
