order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_042518,C_S2_00182,0,0.413732,1,0.39,0
ORD_S2_015173,C_S2_01204,1,0.6607791,1,0.39,1
ORD_S2_018591,C_S2_04361,1,0.45630366,1,0.39,1
ORD_S2_021463,C_S2_02336,0,0.3760733,0,0.39,1
ORD_S2_015699,C_S2_04370,1,0.665168,1,0.39,1
ORD_S2_008713,C_S2_01894,0,0.6164905,1,0.39,0
ORD_S2_006249,C_S2_00264,1,0.46327278,1,0.39,1
ORD_S2_031912,C_S2_04876,0,0.46617115,1,0.39,0
ORD_S2_015911,C_S2_02254,1,0.68638927,1,0.39,1
ORD_S2_042219,C_S2_03785,0,0.3463164,0,0.39,1
ORD_S2_034854,C_S2_03477,0,0.26011723,0,0.39,1
ORD_S2_034298,C_S2_00422,0,0.53884745,1,0.39,0
ORD_S2_039946,C_S2_04938,1,0.7844376,1,0.39,1
ORD_S2_006053,C_S2_02570,0,0.41654822,1,0.39,0
ORD_S2_017630,C_S2_00261,1,0.48114383,1,0.39,1
ORD_S2_038759,C_S2_01879,0,0.23692758,0,0.39,1
ORD_S2_044666,C_S2_00290,1,0.58744055,1,0.39,1
ORD_S2_049566,C_S2_01004,1,0.4977847,1,0.39,1
ORD_S2_016524,C_S2_04434,0,0.6511668,1,0.39,0
ORD_S2_019586,C_S2_02301,0,0.4542585,1,0.39,0
ORD_S2_044049,C_S2_02981,1,0.3572296,0,0.39,0
ORD_S2_048126,C_S2_01997,0,0.34162724,0,0.39,1
ORD_S2_035219,C_S2_02281,0,0.5551568,1,0.39,0
ORD_S2_029859,C_S2_04000,0,0.4298306,1,0.39,0
ORD_S2_034253,C_S2_02874,0,0.37379718,0,0.39,1
ORD_S2_012710,C_S2_01961,0,0.3966801,1,0.39,0
ORD_S2_022230,C_S2_03501,0,0.5889107,1,0.39,0
ORD_S2_035088,C_S2_00649,0,0.65794927,1,0.39,0
ORD_S2_037377,C_S2_01907,0,0.3502249,0,0.39,1
ORD_S2_000933,C_S2_03381,0,0.36345574,0,0.39,1
ORD_S2_047088,C_S2_02275,1,0.7958473,1,0.39,1
ORD_S2_042763,C_S2_04726,0,0.38186705,0,0.39,1
ORD_S2_036816,C_S2_01130,1,0.54226446,1,0.39,1
ORD_S2_016030,C_S2_01668,0,0.6940451,1,0.39,0
ORD_S2_002487,C_S2_02335,0,0.587919,1,0.39,0
ORD_S2_031933,C_S2_01766,0,0.5422271,1,0.39,0
ORD_S2_025552,C_S2_01606,0,0.4495252,1,0.39,0
ORD_S2_035249,C_S2_02852,0,0.5688893,1,0.39,0
ORD_S2_031027,C_S2_04187,1,0.54241186,1,0.39,1
ORD_S2_022974,C_S2_00726,0,0.44934404,1,0.39,0
ORD_S2_032432,C_S2_01998,0,0.6184551,1,0.39,0
ORD_S2_036685,C_S2_03299,0,0.4821323,1,0.39,0
ORD_S2_003410,C_S2_00253,0,0.6318931,1,0.39,0
ORD_S2_046073,C_S2_01318,0,0.49903545,1,0.39,0
ORD_S2_033972,C_S2_01644,1,0.4744341,1,0.39,1
ORD_S2_001137,C_S2_04855,0,0.4633366,1,0.39,0
ORD_S2_002390,C_S2_02683,1,0.6168033,1,0.39,1
ORD_S2_039755,C_S2_03395,1,0.68991077,1,0.39,1
ORD_S2_016936,C_S2_01574,1,0.7096272,1,0.39,1
ORD_S2_000321,C_S2_02608,1,0.53013533,1,0.39,1
ORD_S2_009162,C_S2_04091,0,0.47256988,1,0.39,0
ORD_S2_004112,C_S2_02365,1,0.6539127,1,0.39,1
ORD_S2_036407,C_S2_01732,0,0.37332666,0,0.39,1
ORD_S2_033978,C_S2_03629,0,0.47960111,1,0.39,0
ORD_S2_014663,C_S2_01911,0,0.31888437,0,0.39,1
ORD_S2_035601,C_S2_03964,1,0.49480593,1,0.39,1
ORD_S2_034971,C_S2_04144,1,0.55365354,1,0.39,1
ORD_S2_049362,C_S2_00091,0,0.4886827,1,0.39,0
ORD_S2_016570,C_S2_04494,0,0.606373,1,0.39,0
ORD_S2_031132,C_S2_00880,0,0.4288549,1,0.39,0
ORD_S2_040207,C_S2_00901,0,0.3939097,1,0.39,0
ORD_S2_030545,C_S2_00742,0,0.47734156,1,0.39,0
ORD_S2_016041,C_S2_04757,0,0.4586249,1,0.39,0
ORD_S2_018156,C_S2_03166,0,0.54685277,1,0.39,0
ORD_S2_048217,C_S2_02834,1,0.5253529,1,0.39,1
ORD_S2_032355,C_S2_04480,0,0.37914634,0,0.39,1
ORD_S2_003772,C_S2_00694,0,0.38640592,0,0.39,1
ORD_S2_013545,C_S2_02163,1,0.44458675,1,0.39,1
ORD_S2_021876,C_S2_04494,1,0.5797686,1,0.39,1
ORD_S2_019663,C_S2_02100,0,0.63033164,1,0.39,0
ORD_S2_022829,C_S2_00143,1,0.5345609,1,0.39,1
ORD_S2_024882,C_S2_02621,0,0.4031555,1,0.39,0
ORD_S2_023178,C_S2_01873,0,0.21936458,0,0.39,1
ORD_S2_043317,C_S2_01313,0,0.45951903,1,0.39,0
ORD_S2_045451,C_S2_04106,1,0.3744675,0,0.39,0
ORD_S2_035394,C_S2_00175,0,0.5169529,1,0.39,0
ORD_S2_021679,C_S2_03820,0,0.22265142,0,0.39,1
ORD_S2_014824,C_S2_02569,0,0.38583997,0,0.39,1
ORD_S2_042508,C_S2_03870,0,0.5737878,1,0.39,0
ORD_S2_033322,C_S2_03991,0,0.583033,1,0.39,0
ORD_S2_024947,C_S2_02897,1,0.5536807,1,0.39,1
ORD_S2_009328,C_S2_02772,0,0.17891139,0,0.39,1
ORD_S2_037318,C_S2_04552,0,0.39481923,1,0.39,0
ORD_S2_012406,C_S2_01486,0,0.5944925,1,0.39,0
ORD_S2_046862,C_S2_03351,0,0.50656873,1,0.39,0
ORD_S2_031463,C_S2_02589,0,0.52551645,1,0.39,0
ORD_S2_026191,C_S2_02012,0,0.25153223,0,0.39,1
ORD_S2_027504,C_S2_02754,1,0.63536364,1,0.39,1
ORD_S2_039288,C_S2_03797,0,0.36416146,0,0.39,1
ORD_S2_021837,C_S2_00807,1,0.74596995,1,0.39,1
ORD_S2_012237,C_S2_04012,0,0.6432587,1,0.39,0
ORD_S2_044866,C_S2_00218,0,0.59019387,1,0.39,0
ORD_S2_049669,C_S2_01836,0,0.24218953,0,0.39,1
ORD_S2_041402,C_S2_03995,0,0.39268965,1,0.39,0
ORD_S2_034089,C_S2_01969,0,0.55710936,1,0.39,0
ORD_S2_019499,C_S2_02982,0,0.3977678,1,0.39,0
ORD_S2_017201,C_S2_00031,0,0.29714984,0,0.39,1
ORD_S2_043041,C_S2_03046,1,0.4393013,1,0.39,1
ORD_S2_039817,C_S2_04187,0,0.49127874,1,0.39,0
ORD_S2_022595,C_S2_04473,1,0.4567446,1,0.39,1
ORD_S2_012327,C_S2_04989,0,0.40895617,1,0.39,0
ORD_S2_047384,C_S2_04444,1,0.5822452,1,0.39,1
ORD_S2_015895,C_S2_00023,0,0.44523427,1,0.39,0
ORD_S2_043128,C_S2_01798,0,0.40943167,1,0.39,0
ORD_S2_009111,C_S2_02587,0,0.54966295,1,0.39,0
ORD_S2_010085,C_S2_00569,0,0.45622563,1,0.39,0
ORD_S2_024440,C_S2_01232,0,0.45871803,1,0.39,0
ORD_S2_016587,C_S2_00437,1,0.48844323,1,0.39,1
ORD_S2_030644,C_S2_01614,0,0.45045397,1,0.39,0
ORD_S2_004595,C_S2_04177,0,0.5654212,1,0.39,0
ORD_S2_044824,C_S2_03309,0,0.3769486,0,0.39,1
ORD_S2_036068,C_S2_04272,0,0.4596157,1,0.39,0
ORD_S2_011063,C_S2_04875,0,0.5587691,1,0.39,0
ORD_S2_014554,C_S2_04321,0,0.3074994,0,0.39,1
ORD_S2_005868,C_S2_02269,0,0.6989675,1,0.39,0
ORD_S2_043165,C_S2_00159,0,0.39326295,1,0.39,0
ORD_S2_046766,C_S2_01565,1,0.3943344,1,0.39,1
ORD_S2_031879,C_S2_04338,0,0.32701278,0,0.39,1
ORD_S2_043692,C_S2_02343,1,0.38956615,0,0.39,0
ORD_S2_020658,C_S2_00459,0,0.68634033,1,0.39,0
ORD_S2_023963,C_S2_04268,0,0.4876482,1,0.39,0
ORD_S2_020827,C_S2_00474,0,0.4567424,1,0.39,0
ORD_S2_021845,C_S2_02764,0,0.43234193,1,0.39,0
ORD_S2_038186,C_S2_01781,1,0.6554468,1,0.39,1
ORD_S2_025631,C_S2_04722,1,0.51378417,1,0.39,1
ORD_S2_026853,C_S2_02206,0,0.37279215,0,0.39,1
ORD_S2_045623,C_S2_02089,1,0.65343565,1,0.39,1
ORD_S2_005955,C_S2_02218,0,0.43517336,1,0.39,0
ORD_S2_024437,C_S2_03900,0,0.49721107,1,0.39,0
ORD_S2_046569,C_S2_00203,0,0.33990324,0,0.39,1
ORD_S2_031015,C_S2_02878,0,0.5829981,1,0.39,0
ORD_S2_005818,C_S2_03627,1,0.5537302,1,0.39,1
ORD_S2_017097,C_S2_02202,1,0.5833823,1,0.39,1
ORD_S2_022627,C_S2_02166,0,0.62112236,1,0.39,0
ORD_S2_035632,C_S2_01740,0,0.12596123,0,0.39,1
ORD_S2_002554,C_S2_03232,1,0.69936234,1,0.39,1
ORD_S2_041996,C_S2_03038,1,0.59420675,1,0.39,1
ORD_S2_006413,C_S2_00116,0,0.6587637,1,0.39,0
ORD_S2_036577,C_S2_03658,0,0.4122204,1,0.39,0
ORD_S2_012300,C_S2_02318,0,0.2937031,0,0.39,1
ORD_S2_031998,C_S2_04139,0,0.289408,0,0.39,1
ORD_S2_034728,C_S2_00922,0,0.3601106,0,0.39,1
ORD_S2_023421,C_S2_01947,0,0.41750395,1,0.39,0
ORD_S2_026468,C_S2_03712,1,0.661326,1,0.39,1
ORD_S2_015704,C_S2_01288,0,0.5146336,1,0.39,0
ORD_S2_011538,C_S2_01561,0,0.6326921,1,0.39,0
ORD_S2_029093,C_S2_02532,0,0.35111678,0,0.39,1
ORD_S2_031006,C_S2_01338,0,0.45361698,1,0.39,0
ORD_S2_009516,C_S2_04035,0,0.538461,1,0.39,0
ORD_S2_044617,C_S2_01306,1,0.6756934,1,0.39,1
ORD_S2_039732,C_S2_02643,0,0.6337574,1,0.39,0
ORD_S2_047717,C_S2_02446,1,0.55154365,1,0.39,1
ORD_S2_035309,C_S2_03857,1,0.44730225,1,0.39,1
ORD_S2_045044,C_S2_00795,0,0.12644376,0,0.39,1
ORD_S2_017571,C_S2_00695,0,0.45569167,1,0.39,0
ORD_S2_037034,C_S2_00839,0,0.3660473,0,0.39,1
ORD_S2_030414,C_S2_04066,1,0.5823605,1,0.39,1
ORD_S2_024076,C_S2_04821,0,0.19474697,0,0.39,1
ORD_S2_016799,C_S2_00294,0,0.51033044,1,0.39,0
ORD_S2_017713,C_S2_01283,1,0.65224785,1,0.39,1
ORD_S2_043270,C_S2_04970,0,0.28237346,0,0.39,1
ORD_S2_036917,C_S2_04650,0,0.5151183,1,0.39,0
ORD_S2_049041,C_S2_03292,0,0.35652038,0,0.39,1
ORD_S2_005299,C_S2_01016,0,0.3688254,0,0.39,1
ORD_S2_049190,C_S2_00910,0,0.59467036,1,0.39,0
ORD_S2_010728,C_S2_02199,0,0.3498457,0,0.39,1
ORD_S2_013501,C_S2_04959,1,0.635303,1,0.39,1
ORD_S2_023252,C_S2_01736,0,0.07391324,0,0.39,1
ORD_S2_047651,C_S2_02585,0,0.32022038,0,0.39,1
ORD_S2_043010,C_S2_04312,0,0.40010405,1,0.39,0
ORD_S2_000314,C_S2_00345,1,0.5770028,1,0.39,1
ORD_S2_030368,C_S2_03470,0,0.3574888,0,0.39,1
ORD_S2_030785,C_S2_01534,1,0.5668898,1,0.39,1
ORD_S2_039634,C_S2_04676,0,0.2962053,0,0.39,1
ORD_S2_044709,C_S2_04806,0,0.510956,1,0.39,0
ORD_S2_038904,C_S2_04103,0,0.48648676,1,0.39,0
ORD_S2_043292,C_S2_01478,1,0.30306822,0,0.39,0
ORD_S2_041779,C_S2_03810,0,0.5788657,1,0.39,0
ORD_S2_028091,C_S2_01107,0,0.5766079,1,0.39,0
ORD_S2_016101,C_S2_02649,1,0.49270767,1,0.39,1
ORD_S2_032836,C_S2_04127,0,0.5815874,1,0.39,0
ORD_S2_014588,C_S2_02120,1,0.59374607,1,0.39,1
ORD_S2_016675,C_S2_03654,0,0.40055582,1,0.39,0
ORD_S2_008410,C_S2_04059,1,0.5762335,1,0.39,1
ORD_S2_037867,C_S2_01415,1,0.58816385,1,0.39,1
ORD_S2_014365,C_S2_02190,0,0.27787802,0,0.39,1
ORD_S2_047585,C_S2_02116,1,0.74413395,1,0.39,1
ORD_S2_004003,C_S2_03770,0,0.57361007,1,0.39,0
ORD_S2_030559,C_S2_04039,0,0.6233783,1,0.39,0
ORD_S2_041964,C_S2_03618,0,0.4549918,1,0.39,0
ORD_S2_024736,C_S2_00159,0,0.5021685,1,0.39,0
ORD_S2_008627,C_S2_04936,0,0.51828355,1,0.39,0
ORD_S2_032076,C_S2_01046,0,0.4534569,1,0.39,0
ORD_S2_039806,C_S2_00774,1,0.4701618,1,0.39,1
ORD_S2_046280,C_S2_04941,0,0.3484776,0,0.39,1
ORD_S2_036876,C_S2_03340,0,0.4947663,1,0.39,0
ORD_S2_039190,C_S2_00751,0,0.53147775,1,0.39,0
ORD_S2_048769,C_S2_04288,1,0.53784424,1,0.39,1
ORD_S2_041728,C_S2_01136,0,0.4629049,1,0.39,0
ORD_S2_035224,C_S2_00526,0,0.566695,1,0.39,0
ORD_S2_005449,C_S2_02862,0,0.4871294,1,0.39,0
ORD_S2_041034,C_S2_02464,1,0.36623493,0,0.39,0
ORD_S2_029793,C_S2_04880,0,0.42766583,1,0.39,0
ORD_S2_016125,C_S2_02110,0,0.4142749,1,0.39,0
ORD_S2_023787,C_S2_01346,0,0.4454152,1,0.39,0
ORD_S2_008250,C_S2_04408,0,0.4550039,1,0.39,0
ORD_S2_043799,C_S2_01329,1,0.6506592,1,0.39,1
ORD_S2_007701,C_S2_02882,1,0.5258838,1,0.39,1
ORD_S2_027925,C_S2_00134,0,0.47998655,1,0.39,0
ORD_S2_026244,C_S2_00705,0,0.53936625,1,0.39,0
ORD_S2_046783,C_S2_01320,0,0.5579753,1,0.39,0
ORD_S2_036098,C_S2_00789,0,0.5131666,1,0.39,0
ORD_S2_024010,C_S2_03952,0,0.46851104,1,0.39,0
ORD_S2_012838,C_S2_01877,1,0.5858916,1,0.39,1
ORD_S2_024401,C_S2_01060,1,0.45135495,1,0.39,1
ORD_S2_040645,C_S2_02399,0,0.6047179,1,0.39,0
ORD_S2_006456,C_S2_01588,0,0.30576977,0,0.39,1
ORD_S2_022490,C_S2_03088,0,0.48025036,1,0.39,0
ORD_S2_006351,C_S2_02051,1,0.46496013,1,0.39,1
ORD_S2_032709,C_S2_03746,0,0.40779257,1,0.39,0
ORD_S2_006311,C_S2_00833,0,0.39456078,1,0.39,0
ORD_S2_013103,C_S2_01420,1,0.47489387,1,0.39,1
ORD_S2_033804,C_S2_01695,0,0.5625109,1,0.39,0
ORD_S2_015086,C_S2_02672,1,0.7008097,1,0.39,1
ORD_S2_044574,C_S2_03807,0,0.5848488,1,0.39,0
ORD_S2_049988,C_S2_00041,0,0.43431166,1,0.39,0
ORD_S2_036856,C_S2_03391,0,0.46165588,1,0.39,0
ORD_S2_035679,C_S2_04301,0,0.40865412,1,0.39,0
ORD_S2_002223,C_S2_03455,0,0.46911806,1,0.39,0
ORD_S2_031514,C_S2_02294,1,0.5286994,1,0.39,1
ORD_S2_016043,C_S2_02663,1,0.4955894,1,0.39,1
ORD_S2_047295,C_S2_04821,0,0.5374743,1,0.39,0
ORD_S2_001545,C_S2_04223,1,0.61880195,1,0.39,1
ORD_S2_031431,C_S2_00961,1,0.6270075,1,0.39,1
ORD_S2_003669,C_S2_04913,0,0.50102764,1,0.39,0
ORD_S2_022955,C_S2_01291,1,0.36236477,0,0.39,0
ORD_S2_012869,C_S2_02545,0,0.42784277,1,0.39,0
ORD_S2_036141,C_S2_01674,1,0.5328908,1,0.39,1
ORD_S2_048982,C_S2_02003,0,0.6350306,1,0.39,0
ORD_S2_036209,C_S2_04655,1,0.45745423,1,0.39,1
ORD_S2_005085,C_S2_03609,0,0.2933311,0,0.39,1
ORD_S2_017209,C_S2_01618,0,0.35122126,0,0.39,1
ORD_S2_011251,C_S2_03363,0,0.42122066,1,0.39,0
ORD_S2_029445,C_S2_03648,1,0.6066909,1,0.39,1
ORD_S2_033275,C_S2_02555,0,0.56023407,1,0.39,0
ORD_S2_046121,C_S2_04927,0,0.5872455,1,0.39,0
ORD_S2_045842,C_S2_02849,0,0.57037175,1,0.39,0
ORD_S2_014069,C_S2_00964,0,0.49038544,1,0.39,0
ORD_S2_006044,C_S2_01128,0,0.3677674,0,0.39,1
ORD_S2_045652,C_S2_01473,1,0.70300657,1,0.39,1
ORD_S2_006707,C_S2_00115,0,0.6119304,1,0.39,0
ORD_S2_027572,C_S2_02044,0,0.33953458,0,0.39,1
ORD_S2_002122,C_S2_02358,1,0.6563656,1,0.39,1
ORD_S2_001818,C_S2_02428,0,0.50787455,1,0.39,0
ORD_S2_016185,C_S2_00521,0,0.45775843,1,0.39,0
ORD_S2_001146,C_S2_01423,0,0.70839083,1,0.39,0
ORD_S2_048609,C_S2_00777,0,0.36586022,0,0.39,1
ORD_S2_014684,C_S2_04988,0,0.39075872,1,0.39,0
ORD_S2_008334,C_S2_03754,1,0.5833158,1,0.39,1
ORD_S2_005617,C_S2_04813,0,0.3396549,0,0.39,1
ORD_S2_019117,C_S2_01814,0,0.37887496,0,0.39,1
ORD_S2_014223,C_S2_04137,0,0.5056104,1,0.39,0
ORD_S2_010458,C_S2_04791,1,0.6189941,1,0.39,1
ORD_S2_016513,C_S2_03191,0,0.31070012,0,0.39,1
ORD_S2_020546,C_S2_02472,0,0.3838833,0,0.39,1
ORD_S2_047977,C_S2_00168,0,0.57855886,1,0.39,0
ORD_S2_000937,C_S2_01152,0,0.59758663,1,0.39,0
ORD_S2_020590,C_S2_01627,0,0.5244157,1,0.39,0
ORD_S2_028525,C_S2_01490,0,0.54385567,1,0.39,0
ORD_S2_016203,C_S2_04442,0,0.37635732,0,0.39,1
ORD_S2_023911,C_S2_04186,0,0.3920251,1,0.39,0
ORD_S2_038094,C_S2_01945,1,0.5785858,1,0.39,1
ORD_S2_003012,C_S2_03081,0,0.40379974,1,0.39,0
ORD_S2_031960,C_S2_03842,1,0.5394501,1,0.39,1
ORD_S2_014659,C_S2_01017,0,0.45445457,1,0.39,0
ORD_S2_029090,C_S2_04919,0,0.48021606,1,0.39,0
ORD_S2_038088,C_S2_03825,0,0.34422895,0,0.39,1
ORD_S2_026805,C_S2_04009,1,0.69501054,1,0.39,1
ORD_S2_012269,C_S2_02067,0,0.46807793,1,0.39,0
ORD_S2_025758,C_S2_03006,0,0.51437443,1,0.39,0
ORD_S2_041395,C_S2_04353,1,0.40974116,1,0.39,1
ORD_S2_048480,C_S2_02136,0,0.59856826,1,0.39,0
ORD_S2_037191,C_S2_00275,1,0.33482656,0,0.39,0
ORD_S2_008935,C_S2_02347,0,0.52351725,1,0.39,0
ORD_S2_037489,C_S2_02177,1,0.4268401,1,0.39,1
ORD_S2_034379,C_S2_01668,0,0.56090575,1,0.39,0
ORD_S2_042819,C_S2_01543,0,0.3674527,0,0.39,1
ORD_S2_043157,C_S2_00042,1,0.6907301,1,0.39,1
ORD_S2_015932,C_S2_03342,0,0.614814,1,0.39,0
ORD_S2_005560,C_S2_03601,1,0.51528716,1,0.39,1
ORD_S2_007099,C_S2_03680,0,0.3649961,0,0.39,1
ORD_S2_016822,C_S2_01922,0,0.38477916,0,0.39,1
ORD_S2_003173,C_S2_04223,1,0.36828873,0,0.39,0
ORD_S2_034579,C_S2_03394,0,0.4495162,1,0.39,0
ORD_S2_024961,C_S2_04990,0,0.44216368,1,0.39,0
ORD_S2_031201,C_S2_00749,1,0.41847494,1,0.39,1
ORD_S2_004499,C_S2_03715,0,0.44835714,1,0.39,0
ORD_S2_015949,C_S2_01191,0,0.52038616,1,0.39,0
ORD_S2_030805,C_S2_02751,0,0.3083701,0,0.39,1
ORD_S2_016604,C_S2_04392,0,0.49010113,1,0.39,0
ORD_S2_038456,C_S2_03258,0,0.2080399,0,0.39,1
ORD_S2_034501,C_S2_01917,0,0.43536177,1,0.39,0
ORD_S2_011359,C_S2_04119,1,0.5365291,1,0.39,1
ORD_S2_038941,C_S2_02226,0,0.45784387,1,0.39,0
ORD_S2_037429,C_S2_04638,0,0.43801293,1,0.39,0
ORD_S2_005900,C_S2_03534,0,0.3875163,0,0.39,1
ORD_S2_008666,C_S2_01717,0,0.43067843,1,0.39,0
ORD_S2_002847,C_S2_00496,0,0.4030447,1,0.39,0
ORD_S2_020149,C_S2_03837,0,0.44437474,1,0.39,0
ORD_S2_010112,C_S2_02645,0,0.3354902,0,0.39,1
ORD_S2_003212,C_S2_03830,0,0.11297287,0,0.39,1
ORD_S2_017384,C_S2_00974,1,0.6171578,1,0.39,1
ORD_S2_014992,C_S2_01678,1,0.5234176,1,0.39,1
ORD_S2_009612,C_S2_03051,0,0.3554622,0,0.39,1
ORD_S2_006259,C_S2_00104,0,0.50228715,1,0.39,0
ORD_S2_033281,C_S2_03585,0,0.36421347,0,0.39,1
ORD_S2_041679,C_S2_00440,0,0.21383591,0,0.39,1
ORD_S2_000949,C_S2_02850,0,0.30567357,0,0.39,1
ORD_S2_010209,C_S2_02178,0,0.24037339,0,0.39,1
ORD_S2_041398,C_S2_01598,1,0.6173822,1,0.39,1
ORD_S2_025840,C_S2_01859,1,0.6143402,1,0.39,1
ORD_S2_016033,C_S2_04152,0,0.49080917,1,0.39,0
ORD_S2_013612,C_S2_00282,1,0.44579223,1,0.39,1
ORD_S2_049595,C_S2_02392,0,0.55089027,1,0.39,0
ORD_S2_044764,C_S2_02713,0,0.3792132,0,0.39,1
ORD_S2_040233,C_S2_04419,0,0.5412976,1,0.39,0
ORD_S2_042537,C_S2_01943,0,0.35880733,0,0.39,1
ORD_S2_044794,C_S2_03939,0,0.35754374,0,0.39,1
ORD_S2_006828,C_S2_01610,0,0.24581662,0,0.39,1
ORD_S2_012026,C_S2_00598,1,0.45515063,1,0.39,1
ORD_S2_042704,C_S2_03725,1,0.56515217,1,0.39,1
ORD_S2_021098,C_S2_00796,0,0.4756108,1,0.39,0
ORD_S2_005580,C_S2_01550,0,0.49669135,1,0.39,0
ORD_S2_023105,C_S2_01580,0,0.53296685,1,0.39,0
ORD_S2_022644,C_S2_01259,1,0.5977388,1,0.39,1
ORD_S2_012180,C_S2_00180,0,0.32115823,0,0.39,1
ORD_S2_040582,C_S2_02011,1,0.62936753,1,0.39,1
ORD_S2_026607,C_S2_01679,1,0.5193006,1,0.39,1
ORD_S2_022862,C_S2_00561,0,0.43684727,1,0.39,0
ORD_S2_033794,C_S2_01097,0,0.5521286,1,0.39,0
ORD_S2_017983,C_S2_00834,0,0.35988742,0,0.39,1
ORD_S2_048082,C_S2_04280,1,0.48184958,1,0.39,1
ORD_S2_040722,C_S2_04950,0,0.40271345,1,0.39,0
ORD_S2_030525,C_S2_04917,0,0.29064596,0,0.39,1
ORD_S2_033836,C_S2_02112,0,0.45800325,1,0.39,0
ORD_S2_024795,C_S2_03080,0,0.36377245,0,0.39,1
ORD_S2_031926,C_S2_03696,0,0.34371886,0,0.39,1
ORD_S2_048273,C_S2_02250,0,0.53023577,1,0.39,0
ORD_S2_011040,C_S2_02976,0,0.4460395,1,0.39,0
ORD_S2_000394,C_S2_02279,0,0.3854333,0,0.39,1
ORD_S2_017037,C_S2_03466,1,0.49473992,1,0.39,1
ORD_S2_014124,C_S2_04138,1,0.6297413,1,0.39,1
ORD_S2_016159,C_S2_01321,0,0.3816077,0,0.39,1
ORD_S2_015211,C_S2_00637,0,0.69085485,1,0.39,0
ORD_S2_048299,C_S2_00602,0,0.41380855,1,0.39,0
